,reviewId,userId,id_item,name,bow,seq,NDCG,cold
50,565096140,6E0743C0F60FB2E5590D791682219988,146,Restaurante 11Guajes,35434,35434,0.6309297535714573,3.0
51,131124043,E03BC484C84DBA034F49057242DBF95F,30,Sancho Meson Restaurante,35445,35445,1.0,6.0
52,259084489,558461652F8A9A3A003F2CFE272817AF,23,La Pondala,35446,35446,1.0,14.0
53,380191350,5557C150B925B5C49A1FEBA8EB3DD724,23,La Pondala,35453,35453,0.23540891336663794,42.0
54,445640593,BCDCF6D28D5249D612C252355B2A416B,136,La Cocina de Lolo,35456,35456,0.2702381544273198,11.0
55,386862942,75B2196CD81BFE74CFE4C53347729611,0,La Posada del Mar Restaurante,35462,35462,1.0,8.0
56,393488366,0D9107D91BAA5CE6DBD111C8C2632BB4,5,Casa Ataulfo,35466,35466,1.0,3.0
57,333141019,3C66DEF3896E643519A0799A0D84F589,106,Los Pomares,35474,35474,1.0,0.0
58,456268180,E4DCBC6B722ED49CD434255330ECD704,30,Sancho Meson Restaurante,35484,35484,1.0,2.0
59,404256147,43B657DA1B32FB562F45E3DF731B0BFE,70,Sidreria Celorio,35485,35485,0.3010299956639808,0.0
60,265998498,E8B34C85FDF02A23ED317DB39768BD58,106,Los Pomares,35487,35487,1.0,5.0
61,487429357,FA3DE73453865D97C877F5B4FA3F868B,113,Carling Goal,35488,35488,0.3333333333333335,22.0
62,416223414,6EC615C1BB4F71F2773C4A23A318A45D,87,Cafe Restaurante Ebano,35490,35490,0.22106472945750344,1.0
63,318921844,73119DBDB0A41BB91CDD3028F8A7576E,70,Sidreria Celorio,35497,35497,0.1999999999999993,0.0
64,447153214,9AAFD09102274D94069202B586FED038,106,Los Pomares,35499,35499,0.1714416005739139,3.0
65,610880503,BA34F84AF0816EB1D49384FC5E7C4DF7,106,Los Pomares,35500,35500,0.5,1.0
66,432142563,51F0E2B5E010BCE0778B63B20A81E472,54,El Quinto,35504,35504,0.4306765580733929,17.0
67,567316082,C9D88BBCBBDDA0A5E0EA3AD9FD2736E8,85,Sidrería Sobiñagu,35510,35510,1.0,12.0
68,394009750,57AAA669668E683DD32619002C0884F3,114,Restaurante Geppeto,35513,35513,0.6309297535714573,0.0
69,537736198,830CF7188A80E17402D4A319FE90DF8A,113,Carling Goal,35516,35516,0.3010299956639808,1.0
70,302631733,6703B7132576FAE4442F0196566EDAF8,85,Sidrería Sobiñagu,35530,35530,0.28906482631788766,3.0
71,540464300,D2788A10C525FA61A00C35DCD2F8DC17,109,Somio Park,35531,35531,0.35620718710802235,0.0
72,612883923,D78F65EDB9A9F78FB11BCE5269626B62,87,Cafe Restaurante Ebano,35536,35536,0.203795047090507,0.0
73,564320195,5D7BC0155C803C9B9EF86BABE82710E9,85,Sidrería Sobiñagu,35538,35538,1.0,14.0
74,591617704,6B7B6C2F38B95D01C1074A616C93DF2A,123,Que No Te Lo Cuenten Gastrobar,35551,35551,0.5,0.0
75,579894762,C010038B6D58DC15372F9AA76B699CE1,47,El Planeta,35557,35557,0.3333333333333335,1.0
76,265042563,9EEEDA246F86428A0ED05256F0B4ED0C,30,Sancho Meson Restaurante,35558,35558,1.0,23.0
77,605974484,6C2DF278971BF6944B6486A977FEB593,0,La Posada del Mar Restaurante,35561,35561,0.4306765580733929,0.0
78,120678161,91ADBC839E397D534E824BEDCB1204A4,5,Casa Ataulfo,35567,35567,0.5,4.0
79,493015052,7C75EC8CE5CBF6120979168FF446713E,5,Casa Ataulfo,35568,35568,0.18208790046993784,0.0
80,283888385,C9393413A90561423C45435C8147CFE6,5,Casa Ataulfo,35569,35569,0.3333333333333335,22.0
81,137928234,6E78320414CA14272A00EDCF148A6CC9,15,La Tabla,35570,35570,1.0,0.0
82,312667295,1EB7BA7A101F35135BA7B4EFD5F69840,85,Sidrería Sobiñagu,35571,35571,0.25,1.0
83,491842302,4BA326A11BA4F474C9C817C42793F57E,12,V. Crespo,35579,35579,0.6309297535714573,17.0
84,369317763,A776900D6C5662D35B40619B7AD40537,114,Restaurante Geppeto,35590,35590,1.0,0.0
85,258468822,825F6AA7D7C814CC59268DCD5ADBC861,82,Pizcas de Sal,35606,35606,0.2626495350371938,5.0
86,614777844,226B79DB16D7643C7C4482AD13D966CA,146,Restaurante 11Guajes,35608,35608,1.0,28.0
87,555669881,2EC1D9AB9D1A75D9202AD527235DC602,148,El Recetario,35613,35613,0.1737653428714392,1.0
88,334878245,0E48D12E008D295C9F60DC31A428DEE6,11,Terrazas del Pery,35614,35614,0.3010299956639808,6.0
89,257891443,11325745B27DECF21F4BA0ED461654BA,37,Restaurante La Farola,35619,35619,0.6309297535714573,23.0
90,424784023,A2CEA192814A81593B27C954D50D4A30,75,Casa Segundo,35625,35625,1.0,2.0
91,549591651,BF50D8FA36B56AE16B99C0DC48748AEC,85,Sidrería Sobiñagu,35628,35628,1.0,0.0
92,482802780,310643500E8EAA74B5B071B7DC7AB5C0,23,La Pondala,35633,35633,1.0,13.0
93,450771720,5D0425AEDDC435833650ABCFD35F8B66,11,Terrazas del Pery,35637,35637,1.0,2.0
94,318339361,4EE8B833F84B8D3593C43EA0E7183170,37,Restaurante La Farola,35640,35640,1.0,2.0
95,475484055,D0C29D4FABD3C35A7C18CA2AC1D66C41,114,Restaurante Geppeto,35645,35645,0.5,0.0
96,456205949,2E947B10FE7F166B6114CC0121A5AC0D,41,Sidreria El Globo,35652,35652,0.17542506358195453,0.0
97,318626717,5FECEDABCA8010AE8A176D2DC1DD2683,9,Restaurante Casa Zabala,35654,35654,1.0,0.0
98,192894904,C065CF267369B4BE37F99AA3F3A1FF13,53,SIDRERIA CANDASU,35662,35662,0.6309297535714573,2.0
99,309816358,F5E6D2309BF6DFCBF87E210846C79034,28,La Casa del Parque,35664,35664,0.6309297535714573,1.0
100,312178898,940E2FB29441530FDF3AE53AF87AF302,130,Galipizza & Cia,35668,35668,0.35620718710802235,0.0
101,420764531,6E539B3E8E0EF990D9FBE190CE532D5F,41,Sidreria El Globo,35672,35672,0.5,4.0
102,346918783,D0D0DD683490F445199D524C6B6FD3DF,82,Pizcas de Sal,35675,35675,1.0,13.0
103,394319181,2D7591BC8FD914305CD95F0E4F3BF75A,23,La Pondala,35676,35676,0.38685280723454163,0.0
104,377597981,3EF99081D651FF6E69D1D4B10FECC2DA,70,Sidreria Celorio,35681,35681,0.14109421416360846,0.0
105,430020418,99CC9361FC4B5F869CBD1D0683533944,0,La Posada del Mar Restaurante,35690,35690,0.6309297535714573,0.0
106,366960148,91266AE2156961E5B55ED3DC97725504,53,SIDRERIA CANDASU,35692,35692,0.3333333333333335,1.0
107,499147267,D9C026CBC4D4C51416821A76DC1B8ADF,94,Sidreria Casa Fede,35693,35693,0.23540891336663794,2.0
108,313461021,3D8C9EB1C74F92692BD9D997549536CA,42,Entreplazas,35697,35697,0.4306765580733929,0.0
109,548657446,852724881C2E3A89BF3F129592EE7348,106,Los Pomares,35699,35699,0.1965616322328234,2.0
110,504286635,A1E00FB60DFC7EBC7B85A680ED444CC3,113,Carling Goal,35702,35702,0.3154648767857289,24.0
111,406346424,E018351EB7A9CF07543D90005B3A8B4F,42,Entreplazas,35705,35705,0.5,0.0
112,341982038,2965D4C1496BF588C61CFE569D2B2C58,53,SIDRERIA CANDASU,35709,35709,0.1692938075987822,0.0
113,517672686,2AA0E8DC60732A289922C526EB755E41,86,Casa Tino,35712,35712,0.1854490234153694,0.0
114,461152786,9DCC421E1D8EEB0896FE280414DB0B50,36,Restaurante Las Delicias,35718,35718,1.0,0.0
115,310132964,2F5FBEBACD695F4A3F05E73275AD8606,47,El Planeta,35719,35719,1.0,2.0
116,597964214,D25A6E1E481E68CFD768FA37E7360B04,148,El Recetario,35722,35722,0.16794877895704197,1.0
117,420009029,CAD45F0D3F95CBE4FE49B1E846F6A7C5,23,La Pondala,35726,35726,0.4306765580733929,2.0
118,333478688,976B167A5A1A0718AB63F05D58FC8FE3,12,V. Crespo,35730,35730,0.6309297535714573,2.0
119,213737045,4FF998A42E38644FB4D701D3B7A0016E,82,Pizcas de Sal,35735,35735,0.19823986317055997,2.0
120,218901031,50FF624D0A78CE7794C46BB7A6D45165,82,Pizcas de Sal,35737,35737,1.0,0.0
121,495282477,28EE9EA8078CE48906D447A9D658E387,11,Terrazas del Pery,35751,35751,1.0,0.0
122,561695865,8A49C9F934F2F7B838B974C0AFD12B9F,146,Restaurante 11Guajes,35756,35756,0.25,0.0
123,580078151,DA0078253F549F14A0A1859F9F17639B,29,Restaurante Sidreria La Galana,35759,35759,1.0,0.0
124,384699427,0F84DB43DA3E23C3A5340119F656F5B9,44,La Cuadra de Antón,35762,35762,0.23540891336663794,0.0
125,278714861,A145726B3CF66D4A12CAD216050B8672,94,Sidreria Casa Fede,35765,35765,0.17219543379409785,2.0
126,448551182,76FE97396F89D85E13EEC4E194841C6D,82,Pizcas de Sal,35769,35769,0.6309297535714573,0.0
127,404687625,E3D4D593CF85EF5021494517FE7CC9F7,82,Pizcas de Sal,35774,35774,1.0,5.0
128,483970773,9F677B8CF786519261CAE6A19CC21531,64,El Jamonar,35780,35780,0.28906482631788766,33.0
129,358156711,528B716557E0D0113390FF03F03B817B,97,El Faro Del Piles,35788,35788,0.2446505421182259,0.0
130,266427029,51FBF839112FCBD2E9024684CF182B4F,123,Que No Te Lo Cuenten Gastrobar,35801,35801,1.0,27.0
131,351048426,9FEB56AD1203751630D9AF2440BDC8B6,49,Sidrería Nava,35802,35802,0.3154648767857289,0.0
132,171698029,F821C6772AD0EE6B144A064DDFB0D8A7,49,Sidrería Nava,35803,35803,0.1879018247091082,3.0
133,572864289,366E8AF940B2C7B2FE8562368CA9A8AF,85,Sidrería Sobiñagu,35806,35806,0.6309297535714573,0.0
134,327145636,CFE3D43EC9B2DE472F4E801010439769,116,Hat Trick Molinon,35812,35812,0.2242438242175755,1.0
135,369169220,E00A798821E5E2FE4817F0CE4019C4BD,64,El Jamonar,35815,35815,0.21810429198553116,3.0
136,221886103,076526DDFB3FEAAABDEEAD8D12CBCE8C,66,El llavianu,35816,35816,0.35620718710802235,0.0
137,428718743,9DB7FF788F72D3AF8AB2C3521ADF6C45,113,Carling Goal,35819,35819,1.0,5.0
138,611387798,09A83518DAF48BC33C339162F8DBC3AF,70,Sidreria Celorio,35824,35824,0.1934264036172717,0.0
139,304767269,9E0EA0BD3C307F9FF8815386E4CBC16F,56,Al Boccalino,35829,35829,0.4306765580733929,2.0
140,480977822,CB573F06F1444C000EF6AF05C9E82D09,13,Pizzeria La Pergola,35832,35832,1.0,6.0
141,470284015,2D763F9A292576F39E776AD688EDB980,47,El Planeta,35833,35833,0.2559580248098152,0.0
142,465654552,88895F18CD342C804809CEB0BCA8A84E,12,V. Crespo,35835,35835,1.0,0.0
143,564842470,D2D27B67AC36934D9CAF78B3B19F1215,29,Restaurante Sidreria La Galana,35836,35836,1.0,3.0
144,495858532,A72AB292083179D5594B99B591D8967F,29,Restaurante Sidreria La Galana,35839,35839,0.6309297535714573,3.0
145,537567987,0BA57252FC44DDF20109C0A1EF4B63C6,146,Restaurante 11Guajes,35841,35841,0.4306765580733929,35.0
146,457136848,4980C94A85DC96D9BC490519B9336C3A,11,Terrazas del Pery,35842,35842,1.0,6.0
147,303492908,0D4D1D6BFD3569652BB90E49F2394F57,12,V. Crespo,35845,35845,1.0,0.0
148,296590129,893A15A3A2866B3099656A0DEB590367,41,Sidreria El Globo,35846,35846,1.0,1.0
149,251228363,D91FEBF5C97E49750D4F7A7DD0ABE9D7,109,Somio Park,35849,35849,0.27894294565112965,0.0
150,570317586,153E48AAFC18517ED93FFE391D319DA5,29,Restaurante Sidreria La Galana,35850,35850,0.6309297535714573,0.0
151,548246575,8BD02A938F1B74DC014EFCA4FB66E39C,29,Restaurante Sidreria La Galana,35852,35852,1.0,1.0
152,308497160,42EA6F7C9BA76442C4644540CB808D8F,109,Somio Park,35856,35856,1.0,0.0
153,246219277,E2EE51A934A74D2D3B3CE5FE32F14165,66,El llavianu,35863,35863,0.3333333333333335,0.0
154,205193458,68F838C141F94E870AF0FDD70BD145AA,44,La Cuadra de Antón,35864,35864,1.0,27.0
155,499493850,6822CF1ACEEF4C50D49F02EECFAC798D,0,La Posada del Mar Restaurante,35865,35865,0.3154648767857289,0.0
156,605444231,67DC0905C745AE3E3CEFA2DF17F0D317,82,Pizcas de Sal,35874,35874,0.20584683246043411,3.0
157,462332881,281399EED20AEDB84F03DCDF64AFBB8D,12,V. Crespo,35876,35876,0.3154648767857289,5.0
158,263359786,08A39CB4C04A4ECDFAF87594E8C9A131,90,Sidreria El Otru Mallu,35878,35878,0.2702381544273198,2.0
159,394383175,8DB797F3A75ADCF166989CC0644D09FA,47,El Planeta,35879,35879,1.0,4.0
160,388534891,CC50E25DD2606C4D09CAA20B21654374,75,Casa Segundo,35880,35880,1.0,1.0
161,454045259,0E238DDB438D66DB37A184A65E80ED38,87,Cafe Restaurante Ebano,35881,35881,0.2242438242175755,4.0
162,277792383,98141319C530637725D154BED574560A,11,Terrazas del Pery,35882,35882,1.0,0.0
163,523941665,0A904D23299213C036DFC1A885B22102,12,V. Crespo,35885,35885,0.28906482631788766,4.0
164,167777125,3BF43AEC82B00EB32F8E8F0A76C1F221,2,Topolino,35886,35886,0.3333333333333335,0.0
165,482089072,7B98DC06DE65FC6D076BFCD1E1C72486,43,Parrilla Muño,35888,35888,0.5,0.0
166,191363142,89C5584847C616587F2F7A75496A5A60,90,Sidreria El Otru Mallu,35890,35890,0.25,3.0
167,401336283,6ABD7796ECED303FBC2C48E44699DC35,29,Restaurante Sidreria La Galana,35892,35892,0.27894294565112965,2.0
168,381961868,9918FE394447C57BEFC90D32C3DC7DBD,90,Sidreria El Otru Mallu,35894,35894,0.1999999999999993,0.0
169,442604680,8306411409457C36E2A7EC3468EAA309,94,Sidreria Casa Fede,35899,35899,0.2153382790366969,0.0
170,593994247,B0D3A40E3E2B6065E600CD492D95A730,119,Sidreria Plaza Mayor,35902,35902,0.16794877895704197,0.0
171,460898217,F35834955EBA7F659CC6F399FE7B9CB2,140,Gloria Gijón,35905,35905,1.0,0.0
172,205874213,03112270433C525B2396ACCB06D6A790,9,Restaurante Casa Zabala,35906,35906,0.23540891336663794,1.0
173,549229230,6B1B5330F7067CF118A98E4AF2771DD1,25,Restaurante Vesuvio,35908,35908,1.0,0.0
174,584750508,AEF2B1CAE8BF16C7AB692E9E9E092A64,49,Sidrería Nava,35909,35909,0.35620718710802235,1.0
175,538080001,CC117375F0324899F57559A5CF6F669D,140,Gloria Gijón,35910,35910,1.0,2.0
176,434216562,B9668AC2D6D4BE3D01BED8978FB033EC,32,El Perro que Fuma,35914,35914,0.6309297535714573,0.0
177,549805855,600E0F861B1197E8F548F1F9070D5F3E,29,Restaurante Sidreria La Galana,35917,35917,1.0,0.0
178,540425899,2853CCF17F0288ED49D1393FA47BC754,87,Cafe Restaurante Ebano,35919,35919,0.3010299956639808,3.0
179,588912976,C638EDC178F3963EE649427EC8D88E1F,106,Los Pomares,35921,35921,0.27894294565112965,0.0
180,499649384,ABA13B450D2DC0700293D353C7EE6E22,123,Que No Te Lo Cuenten Gastrobar,35923,35923,0.38685280723454163,0.0
181,518234879,63CC1734029EB22B84C6275338AE1CE6,94,Sidreria Casa Fede,35924,35924,0.2242438242175755,1.0
182,187019553,868FD95F6636D9852BEF05D5DE6A547A,32,El Perro que Fuma,35925,35925,0.3154648767857289,0.0
183,610442127,B2D00CE3C5D08B713F2092FC7BAB1019,26,Casa Zarracina,35927,35927,0.38685280723454163,2.0
184,522581087,B3E1C72DFACB01DC9009C367A4E17972,44,La Cuadra de Antón,35929,35929,0.5,3.0
185,456790103,2C727E8B3F86B12414A1BD2BF069993E,51,Restaurante Asador La Bolera,35932,35932,0.1692938075987822,10.0
186,213259631,6CD82F956546E437333AF046DE8800AA,29,Restaurante Sidreria La Galana,35934,35934,0.4306765580733929,4.0
187,460921483,57BE8323D9C407EA02FE7EC7A7651FA9,5,Casa Ataulfo,35937,35937,1.0,0.0
188,180954346,27F10EBD6CDD22B48D729A9D0F887D05,29,Restaurante Sidreria La Galana,35938,35938,1.0,0.0
189,546161852,FC7F33B75AF57235AABA74EEBED309B9,12,V. Crespo,35939,35939,1.0,0.0
190,381066064,2FEE0D088B3B64BCB8942CC6C03905D6,94,Sidreria Casa Fede,35941,35941,0.1480409554829336,0.0
191,602187585,B0417D8535836E9279F31E5168A88C82,69,El Feudo,35943,35943,0.6309297535714573,0.0
192,171460895,ADC39BE335673A88AE8C97FC661C2850,69,El Feudo,35945,35945,0.28906482631788766,0.0
193,327633871,7D02134ADAA2E8BCDABDE6C0BD00FF66,29,Restaurante Sidreria La Galana,35946,35946,1.0,1.0
194,195849411,A945443601846AADA4EEF5D6E58D7998,29,Restaurante Sidreria La Galana,35947,35947,1.0,0.0
195,217198414,6F44462B4777494FC85BD1FF7FDD7DAA,26,Casa Zarracina,35948,35948,0.5,2.0
196,414480453,4A41831678ACF75404F265DD3A7D34B9,94,Sidreria Casa Fede,35949,35949,0.22106472945750344,6.0
197,265067555,55C7793C717591ADD89CE5E095424FA9,38,As de Picas,35953,35953,0.4306765580733929,5.0
198,615384720,D0E75473644626C8E52370CCDEF59865,11,Terrazas del Pery,35954,35954,1.0,0.0
199,278512328,9D1FC7AE288A93FFA5328ECFFA4D1503,29,Restaurante Sidreria La Galana,35955,35955,1.0,2.0
200,411522068,BA242878EE983C0D04E8CB0F8082F414,23,La Pondala,35956,35956,1.0,2.0
201,331435645,A768B8435F41A76CFC37D1DD7AF006BF,0,La Posada del Mar Restaurante,35961,35961,1.0,3.0
202,234698411,FDB9D07BBDF6858F4542299C3621C1D3,69,El Feudo,35963,35963,0.3333333333333335,27.0
203,363436742,10A2BDB1B05642DA1E5E8104CDBC0D71,114,Restaurante Geppeto,35966,35966,1.0,2.0
204,544167963,8E85350101C0C3B041CA983D52998022,109,Somio Park,35970,35970,1.0,1.0
205,429282386,17E9B72101BC9FF00579E8417EAFF8C8,88,Sidrería Restaurante San Bernardo IV,35975,35975,0.20801459767650954,0.0
206,306600066,5684272CA9E82D268CA6C0FF32CB0C32,40,Tierra Astur Poniente,35983,35983,1.0,0.0
207,489111562,E627B946A850E8030446F0EC0B8CFCB0,113,Carling Goal,35984,35984,0.5,0.0
208,279441468,6F4F8D785E667FE9014B1510D03B9983,123,Que No Te Lo Cuenten Gastrobar,35985,35985,1.0,7.0
209,370827940,D06A8C5D3CE7257C0CEB35787721D083,40,Tierra Astur Poniente,35989,35989,0.6309297535714573,2.0
210,428502011,65FA7B66078E6D03DBD9B80C958195F7,11,Terrazas del Pery,35992,35992,0.16427204996205091,0.0
211,348626726,C9BAFC31EF01F4F6480978B6BB241710,40,Tierra Astur Poniente,35993,35993,1.0,3.0
212,480265322,29585808A7045616CBA30E0D6302F209,66,El llavianu,35996,35996,0.23540891336663794,0.0
213,254322654,3A732A0B249FC3F81CD4053CB3206DE3,75,Casa Segundo,35999,35999,0.201849086582099,0.0
214,221181897,F4FBDB0D8D109E4A2117B402C625282B,90,Sidreria El Otru Mallu,36000,36000,0.22767024869695263,1.0
215,598796289,786E09EC2CA453DD0EC62D06F526319A,17,Restaurante Auga,36001,36001,1.0,4.0
216,292600145,BDC704C97CC3D35EBEFD1BBB00D123D5,29,Restaurante Sidreria La Galana,36002,36002,0.38685280723454163,1.0
217,588751774,FDBC81517037036DCED7368381EF88E9,12,V. Crespo,36008,36008,0.38685280723454163,1.0
218,377605383,10AFDF7DDEF2188DF69845C366EF262E,40,Tierra Astur Poniente,36011,36011,1.0,0.0
219,469177466,D1F3DC107DD31F059E3C3A2BFF9F18FF,30,Sancho Meson Restaurante,36012,36012,1.0,3.0
220,242448602,37EB7091AAF142ED55C8DE7B7CC11B55,31,La Salgar,36013,36013,0.6309297535714573,1.0
221,220643631,573029080C5CFA8877A8E3BA6A31D1B0,29,Restaurante Sidreria La Galana,36021,36021,1.0,0.0
222,368683626,450957A0C65AE6FA26D27C3121DAEA6F,116,Hat Trick Molinon,36022,36022,0.16666666666666607,0.0
223,408130576,9FD28045A7D369CCFBC78D0792F3B451,40,Tierra Astur Poniente,36023,36023,0.6309297535714573,1.0
224,605883219,951C637ED03C2199F64C863BC193AB73,15,La Tabla,36029,36029,0.38685280723454163,0.0
225,607566163,3F7F1DFB0607505DA2A3EF848694FD17,9,Restaurante Casa Zabala,36030,36030,0.1965616322328234,0.0
226,465883827,0A574FDCDE41409F73983F6F68713C89,87,Cafe Restaurante Ebano,36032,36032,1.0,1.0
227,547074429,3C6EB1F61B727B3F77D90E3DDF2BE18A,12,V. Crespo,36034,36034,1.0,0.0
228,183620800,4FA02ED62DC20C0AEFD65BBF3CF13101,17,Restaurante Auga,36036,36036,0.6309297535714573,0.0
229,546185128,BC6E8DE5B7D63540599C3F34D4E5A547,29,Restaurante Sidreria La Galana,36039,36039,1.0,0.0
230,551264793,645F13C106DD2B24734569C3D657218D,140,Gloria Gijón,36040,36040,1.0,0.0
231,568942180,84E4A976EA84F213C50318C6C0639ED1,64,El Jamonar,36041,36041,0.3010299956639808,2.0
232,435376043,B7D027BCF25726A6FB9C8DE4B2907BB3,29,Restaurante Sidreria La Galana,36043,36043,0.6309297535714573,48.0
233,542787005,EE2EFF8C67CC5C0367712A1A6529BAAA,111,Bomarzo Restaurante,36044,36044,0.1810425967800402,5.0
234,218240367,ED94975D48922E7F0276F656FC6E05A3,14,Restaurante El Centenario,36045,36045,0.23137821315975948,4.0
235,586873943,31599BA2AC18696F992B4D2C3D43E667,29,Restaurante Sidreria La Galana,36046,36046,1.0,1.0
236,301498796,D3DD8A6C1EF25E289AB0A14F2F2E467C,49,Sidrería Nava,36049,36049,0.4306765580733929,7.0
237,220542640,5DF2E9952BB6DB72C693B3EE0027F563,17,Restaurante Auga,36051,36051,1.0,0.0
238,375582165,26929ED79DD38CD5197A31C3C4E9A00D,38,As de Picas,36053,36053,0.6309297535714573,3.0
