,reviewId,userId,id_item,name,bow,seq,NDCG,cold
37,162465069,835167CEBA8156B7BB86923B1FD53F44,4,Place des Vosges,78196,78196,1.0,3.0
38,479986039,8B2B8AE2798BA8241AB60AD455577DF3,51,Le Trocadero et son esplanade,78200,78200,1.0,6.0
39,373775069,7560D72E348EAB3956D489040B43BB55,28,Jardin des Tuileries,78202,78202,0.35620718710802235,2.0
40,451465022,A6D685BAEFF568B9B5C193F4951E107C,16,Place de la Concorde,78208,78208,0.38685280723454163,10.0
41,724813442,6A58B385C4B86D6D1BF2B1CEDC4FE508,28,Jardin des Tuileries,78214,78214,1.0,7.0
42,252946869,BD7C06B54DAF404D1940CFDCF5E066F8,7,Catedral de Notre Dame,78233,78233,1.0,21.0
43,183463508,78F772C4F8AF474D5F76A1D62BF2F1D2,40,Le Marais,78234,78234,0.6309297535714573,4.0
44,141951497,66325711CB6E8FD89389DB50E7BAC4E3,40,Le Marais,78237,78237,0.5,17.0
45,316345396,51763DB201115F25A3E44D1F95010722,38,Puente Alexandre III,78238,78238,1.0,2.0
46,418105438,0D432CD43181735E7C7A8509B5C3559C,7,Catedral de Notre Dame,78242,78242,1.0,5.0
47,450971878,F66F9226FC3155773127979D215F8037,7,Catedral de Notre Dame,78259,78259,1.0,11.0
48,472672134,06195D9AE27F806CCC7183FE844BA3FE,28,Jardin des Tuileries,78262,78262,0.2559580248098152,6.0
49,617263852,6A69C871B30417503140B1F7DDF4FDAA,7,Catedral de Notre Dame,78263,78263,1.0,6.0
50,247418237,33099CF69F0740E441989DB06E9F3D47,7,Catedral de Notre Dame,78266,78266,1.0,1.0
51,328873691,648AB22D2DE042630B17817BFAFC5930,7,Catedral de Notre Dame,78270,78270,1.0,5.0
52,146555050,061D9EC451312B549BF594F39B0A535D,7,Catedral de Notre Dame,78271,78271,1.0,2.0
53,373837810,0BEA098E56728FEB3C3282D5BA3AC915,22,Palais Garnier,78273,78273,1.0,2.0
54,322868286,79C14E94793BE5CD4F4459A3516AA45B,7,Catedral de Notre Dame,78274,78274,1.0,1.0
55,741830149,99178830AFC31830527E51250F4603C7,7,Catedral de Notre Dame,78280,78280,0.5,1.0
56,622270955,F1F52B9E0D9C8D5C589672E6DD3C86B8,7,Catedral de Notre Dame,78281,78281,1.0,0.0
57,121997076,1BE73E33CB7CBD841911CDD347F730E6,39,Museo de la Orangerie,78282,78282,0.6309297535714573,3.0
58,434673165,1796036EAD25139EB48F4AD5905369C3,7,Catedral de Notre Dame,78284,78284,1.0,4.0
59,376791797,EEDC9D69F57E262BEC60F544D22FFFAD,16,Place de la Concorde,78287,78287,1.0,14.0
60,187451964,0E877B5AACFCF6E0B1BE376AB94E9FEC,40,Le Marais,78288,78288,1.0,0.0
61,444496382,41489B1A2DB4E8A534FF099A2F08133F,7,Catedral de Notre Dame,78289,78289,1.0,20.0
62,451496705,6CB4A4419BF956EF418043F205FE4A63,6,Musée Marmottan Monet,78292,78292,0.6309297535714573,1.0
63,285544508,42DB2D4F8EBF79DF7B8214593D1E0E7D,38,Puente Alexandre III,78300,78300,1.0,2.0
64,396722128,480EBACFF53DCD0A593AB90ED7FBD18C,9,Arco del Triunfo,78301,78301,0.6309297535714573,1.0
65,434334318,1C465806ABF22636BF91909B1B1F8132,9,Arco del Triunfo,78307,78307,1.0,3.0
66,212703146,40854983EF59018E31102C4D40A23945,7,Catedral de Notre Dame,78308,78308,0.6309297535714573,7.0
67,372240653,6083F7C354B7D7CE9F75D1BF7FC2AEFB,9,Arco del Triunfo,78311,78311,1.0,3.0
68,130851030,8F0F07D757218C5DAE0D5B8D9070C21F,10,Museo del Louvre,78319,78319,1.0,1.0
69,314087895,5D71BE1D48301AE5DF3C4F77F0445753,7,Catedral de Notre Dame,78321,78321,1.0,2.0
70,631624309,C629A2E648286E1FA1116452F98FCDBD,10,Museo del Louvre,78324,78324,1.0,0.0
71,311765500,6370249D08A099EB99F1ED44AC11FF9F,7,Catedral de Notre Dame,78325,78325,1.0,5.0
72,157625531,EE0978BF25C4002C519924A90F7AB0C1,22,Palais Garnier,78326,78326,1.0,6.0
73,179211330,6BF5F16CA43917425786578E0A429EF9,28,Jardin des Tuileries,78330,78330,1.0,3.0
74,529031508,65D3F6476A88258C7EAA339DF79E1D0A,7,Catedral de Notre Dame,78331,78331,1.0,3.0
75,509395931,8913FE8A6D29326797AE45E24D6BE101,16,Place de la Concorde,78333,78333,1.0,0.0
76,448287520,B50A636AF4C2BDADE2550AC1EEFA74D5,10,Museo del Louvre,78334,78334,1.0,3.0
77,632887892,54A3AC433E009A8E2143F1E10D15332A,40,Le Marais,78336,78336,0.38685280723454163,2.0
78,121208613,FD6ECCEC355DA76BB13E8A52CE328E9F,9,Arco del Triunfo,78337,78337,0.5,1.0
79,150970544,A33F10112122B3D7D67B38AA310A7B3C,7,Catedral de Notre Dame,78338,78338,1.0,2.0
80,224993632,F236F37E237FABD638E9A7E73DCDFD55,18,Río Sena,78339,78339,1.0,5.0
81,381964263,FDD36D364C18E557D340CE3D73B62F0F,20,Jardin du Luxembourg,78341,78341,1.0,15.0
82,599495995,1F5147DDCF213DE6EA675AE029613613,20,Jardin du Luxembourg,78342,78342,1.0,5.0
83,162752041,38FFCC9C828E3F4C03B8AB1196DEE823,7,Catedral de Notre Dame,78345,78345,1.0,11.0
84,353711142,24B200674124A4AC0BD526BE9BFD501D,10,Museo del Louvre,78346,78346,1.0,2.0
85,722634666,29C82DF6EA82A9FB082EBF595BA7F630,10,Museo del Louvre,78347,78347,1.0,8.0
86,331820183,F0F1537B327CA2F615E7C1C554250EC2,4,Place des Vosges,78348,78348,1.0,0.0
87,657147328,6F8CC85EA149E9FB745D3EFDABDA463E,7,Catedral de Notre Dame,78350,78350,1.0,1.0
88,531550723,A22C58111794C9B447751C4A5D31CF04,7,Catedral de Notre Dame,78351,78351,1.0,9.0
89,191104995,508BA44A4DB91EABA37C211F483C63A1,18,Río Sena,78352,78352,0.6309297535714573,5.0
90,164809920,439A020A394F38883B0C95FE403035C3,4,Place des Vosges,78353,78353,1.0,4.0
91,218879416,1281B067FFEB547C6B89738ACA7469C7,22,Palais Garnier,78356,78356,1.0,1.0
92,289018604,38DE411104E3722A4C294BAEF1CB45EE,10,Museo del Louvre,78357,78357,1.0,0.0
93,139355231,824F51BEC0255156B037A491C90CAF5E,10,Museo del Louvre,78364,78364,1.0,10.0
94,587298004,CCCC3ED6110092A554FFC2DFC81F18D6,10,Museo del Louvre,78368,78368,1.0,11.0
95,373702540,5A9350A6C883082466245D443190622B,10,Museo del Louvre,78370,78370,1.0,0.0
96,309766373,BFD2A8ED9BE708F490956F4D58388807,49,Towers of Notre-Dame Cathedral,78372,78372,0.6309297535714573,15.0
97,320774655,30B140140DE05712103B09799409354A,13,The Paris Catacombs,78374,78374,1.0,1.0
98,355630287,C4A169CB7F1C1FFE1317970FD7CB41CA,10,Museo del Louvre,78375,78375,1.0,0.0
99,234798271,672C3E2F8332AD8473569BB4D558E15C,20,Jardin du Luxembourg,78378,78378,1.0,3.0
100,339485479,2A06D5F250AAA6B001FAA9BDE879B540,9,Arco del Triunfo,78379,78379,1.0,8.0
101,465979832,5F3515C350335AB125458C73731E0725,10,Museo del Louvre,78383,78383,1.0,1.0
102,214502940,75D7FAB1A30DA693618666C9012DC4E8,10,Museo del Louvre,78384,78384,1.0,2.0
103,589632835,B0B30219E4C35CC34A43CF220B312D4D,49,Towers of Notre-Dame Cathedral,78385,78385,0.6309297535714573,3.0
104,346665355,2AF681F244EB5D071621CABAC1E622E5,7,Catedral de Notre Dame,78386,78386,0.5,17.0
105,164429584,B4264D95A7F714C280F0518E74360B63,49,Towers of Notre-Dame Cathedral,78388,78388,0.18665241123894383,3.0
106,271810403,FE8D95D0509A38B5D66AA0D5D6EDDCA7,10,Museo del Louvre,78389,78389,1.0,5.0
107,480065572,45023861E900461173C4B53B216F0C4A,13,The Paris Catacombs,78395,78395,0.3333333333333335,2.0
108,341990695,85FD9B23F96671E9F1EFF563EA0B50DA,10,Museo del Louvre,78396,78396,0.6309297535714573,3.0
109,140017943,D6BF6FF562583438ADEE769AFFF56589,10,Museo del Louvre,78397,78397,1.0,0.0
110,226422078,129E220F9E2272D29B6FDB44ED897EBF,51,Le Trocadero et son esplanade,78399,78399,1.0,0.0
111,291493487,0DAE93B5ECCC337B5339E3ADB905E33D,13,The Paris Catacombs,78400,78400,1.0,3.0
112,468833357,7C8DFADF961F5185B63F1860B1C46F89,9,Arco del Triunfo,78404,78404,1.0,4.0
113,254587564,CCB799D24F84C5A7432562CE79747942,10,Museo del Louvre,78406,78406,1.0,5.0
114,273550073,293DDABCE0BBDF1C1CC781880AC21646,10,Museo del Louvre,78408,78408,0.6309297535714573,2.0
115,396795379,BFE7D1F1E9675725005D532D7C4E5680,10,Museo del Louvre,78411,78411,1.0,1.0
116,296515394,820935BB2F7DA1B92343DF5B24EA776E,7,Catedral de Notre Dame,78415,78415,1.0,1.0
117,484207873,B9DE8AA1AB1DA8471B9C0C98DC8DBD62,49,Towers of Notre-Dame Cathedral,78417,78417,0.6309297535714573,6.0
118,402650419,7C4C3623BA4423BD3269BC462483157B,7,Catedral de Notre Dame,78418,78418,1.0,5.0
119,400572125,BEC2FAB35054553085331075321CB5D5,7,Catedral de Notre Dame,78419,78419,1.0,10.0
120,292189441,FCA458EE70116BCA3EAFFAC0B40DB9E0,20,Jardin du Luxembourg,78422,78422,1.0,2.0
121,225524155,71B40336FF0C8C72C62D12E42040FD4E,10,Museo del Louvre,78423,78423,1.0,0.0
122,710274452,906B43FD73BC13BAE7768949FA6DE7CB,10,Museo del Louvre,78424,78424,1.0,0.0
123,234978089,9DD3C6795BF202844FF7045845D182FA,38,Puente Alexandre III,78425,78425,1.0,17.0
124,455818467,7111FC9AC1A22413630FBF7BE9B35CEA,20,Jardin du Luxembourg,78426,78426,1.0,4.0
125,278849458,53A45DB7E396C15E54B7AA03B757189B,18,Río Sena,78427,78427,0.1790522317510419,0.0
126,346969259,8BA6545720C40D7D3DB577AF4D04E690,10,Museo del Louvre,78428,78428,1.0,1.0
127,249264381,2D9E692A3FE5D3F24220609B7E2CA075,10,Museo del Louvre,78432,78432,0.6309297535714573,2.0
128,282126431,BE288C8C4AABF95D2458CA52783C64F9,49,Towers of Notre-Dame Cathedral,78436,78436,0.6309297535714573,8.0
129,522780832,50A0F692C68157424E0E9C8FDC7C4CC4,10,Museo del Louvre,78437,78437,1.0,2.0
130,183868699,70A1CBB93376B1A0C6461E744BB37AEE,49,Towers of Notre-Dame Cathedral,78439,78439,0.6309297535714573,0.0
131,159575633,6903F14A992CCFF406DBC841FF53CFBE,7,Catedral de Notre Dame,78440,78440,1.0,3.0
132,464536249,627133BDAD36FCE9F9542F7A8DDBF058,24,Basilique du Sacre-Coeur de Montmartre,78441,78441,0.3333333333333335,2.0
133,298459395,67B2B8D85418A56C6EFD1ADEDCB9ACFE,38,Puente Alexandre III,78450,78450,1.0,14.0
134,682518691,9C555F208F5FDA84726D5E18190385D1,10,Museo del Louvre,78451,78451,1.0,6.0
135,554501870,4B5BF2BC8BEB58485858E30FAF504E35,18,Río Sena,78454,78454,1.0,6.0
136,518137079,95D70C7AAF44F37EEC33BE077AD6BF3C,38,Puente Alexandre III,78455,78455,1.0,13.0
137,143846088,8F2FDCD0B1A146615DB839CED7D65CA3,20,Jardin du Luxembourg,78456,78456,1.0,4.0
138,599311032,0F37CF0BC976893B9CBA7E2D4480DF55,7,Catedral de Notre Dame,78457,78457,1.0,4.0
139,400574569,36988EE573C335328E0F365931D6D493,39,Museo de la Orangerie,78458,78458,1.0,32.0
140,339691830,7E079A5A216B79545677A81EFDBE903E,7,Catedral de Notre Dame,78460,78460,1.0,3.0
141,591453343,1CB761582E4FD929B1C5CCB6C149CDA6,24,Basilique du Sacre-Coeur de Montmartre,78462,78462,1.0,13.0
142,255421109,1993B99F5670109514E3568A00133E4E,10,Museo del Louvre,78468,78468,1.0,7.0
143,249081754,16B72D56F5842D108EEAECEE50CE545E,13,The Paris Catacombs,78469,78469,1.0,5.0
144,229012660,F649A49FFD5858DA80D337D3A4A18AAB,38,Puente Alexandre III,78471,78471,1.0,0.0
145,455197941,A4CD87D44110A8DC663E2FEAD6E9060C,7,Catedral de Notre Dame,78475,78475,1.0,4.0
146,671962452,6BF8F1468B138854B1FF198972717CFB,49,Towers of Notre-Dame Cathedral,78478,78478,0.6309297535714573,2.0
147,493029424,0B27E3132F9CDE58247CFCC92D9A3CE4,24,Basilique du Sacre-Coeur de Montmartre,78479,78479,1.0,5.0
148,438973569,D4107EF1978CB070DE415314EE7ECE7B,9,Arco del Triunfo,78481,78481,0.6309297535714573,6.0
149,303288252,37C297D10E09B24AD946DE9D31283A08,12,Galeries Lafayette Paris Haussmann,78485,78485,1.0,5.0
150,188392726,75813141728E633B9BEF14EB884DBC97,10,Museo del Louvre,78487,78487,1.0,0.0
151,168873604,087437985F188EDDD120E655498F31E7,7,Catedral de Notre Dame,78489,78489,0.5,2.0
152,129413801,41CC16B90D1BC3E2E7C13E1B5271A2BE,20,Jardin du Luxembourg,78490,78490,1.0,3.0
153,609033968,9237E716C8E589A316871AD3CA0B37DE,10,Museo del Louvre,78491,78491,1.0,1.0
154,454206853,64F1FF94252323001CAF06589B549DDC,10,Museo del Louvre,78492,78492,1.0,7.0
155,280296101,FDD1A90AD90894B9FBE540854422E4E3,24,Basilique du Sacre-Coeur de Montmartre,78493,78493,1.0,0.0
156,372218681,925027945AC865233492B66FCB22D3ED,18,Río Sena,78496,78496,1.0,1.0
157,505861234,9F7373E1C2D11E3A75ED3434C2AF3382,24,Basilique du Sacre-Coeur de Montmartre,78497,78497,1.0,6.0
158,229507909,11AA8AC308B51D2F217C648489768FDF,22,Palais Garnier,78499,78499,1.0,5.0
159,475904378,4FFCC2CD1BA09EAD51F811782D43047C,22,Palais Garnier,78503,78503,1.0,12.0
160,562554737,A4BDFFCE39F72FCE95EE04CB9CBD58E9,7,Catedral de Notre Dame,78504,78504,1.0,5.0
161,129652329,03AB9FB47B57FD5C5E5C4B634AFE09FF,10,Museo del Louvre,78506,78506,1.0,2.0
162,205129199,76D37380CFD7E079D3C6D395E0F43D0D,10,Museo del Louvre,78508,78508,1.0,1.0
163,123181546,0EE96B0A8715BBAA2397580146B711FA,9,Arco del Triunfo,78509,78509,1.0,1.0
164,512416104,9CA40F7758ADBD40B89F166792845E3A,7,Catedral de Notre Dame,78510,78510,0.6309297535714573,0.0
165,251966814,574847BEBF1C1E6798E8B78047B07260,7,Catedral de Notre Dame,78512,78512,1.0,6.0
166,133558413,C1F91D4671A9C9CE1605A49B2165D588,10,Museo del Louvre,78514,78514,1.0,10.0
167,487826982,54031F666BD8145FC81183247202756C,4,Place des Vosges,78515,78515,1.0,3.0
168,139587002,25A97D3458D1C5A8F48BA43A0ED47869,4,Place des Vosges,78516,78516,1.0,4.0
169,423455940,7A565371428A15D629856F532099C0CB,10,Museo del Louvre,78520,78520,1.0,3.0
170,231119336,9D8F58C3674A997B7025CAD2832F9240,38,Puente Alexandre III,78521,78521,1.0,4.0
171,540410374,8DD44B0E3110201F0A45F3A82B2E6AE8,28,Jardin des Tuileries,78522,78522,1.0,1.0
172,454835487,08416560BCC7A20BF01BFE38217D13F3,7,Catedral de Notre Dame,78523,78523,1.0,1.0
173,484267112,7CD4D4337699E790BF3895011E19739C,23,Conciergerie,78524,78524,1.0,5.0
174,351672644,6C32A122EF91D8E76C425FF975FDF803,18,Río Sena,78527,78527,1.0,4.0
175,465481694,5C1FC93B4A52044B909A63733F76ED54,10,Museo del Louvre,78528,78528,1.0,7.0
176,275716897,EDCA2141E1E33989FDBE67DC8F86EC55,18,Río Sena,78535,78535,1.0,2.0
177,217417937,1C01E1E8E9C115CDEBD4545DACC796C1,35,Petit Palais,78537,78537,1.0,7.0
178,283152364,2D4446A06EB3D34807C99E2DCEA70779,10,Museo del Louvre,78538,78538,0.6309297535714573,2.0
179,309920254,11BC7A89E16E8730AEAC15DF00BAD4D9,9,Arco del Triunfo,78539,78539,1.0,2.0
180,542240556,FF0BFA3988566E0F4BF917610939725A,10,Museo del Louvre,78541,78541,1.0,10.0
181,481418156,2BC536E64FE978B11BAD92E5FB62FD18,20,Jardin du Luxembourg,78543,78543,1.0,4.0
182,503657664,E5C6C09DE3EDE6C9460D3FE17D3B3635,7,Catedral de Notre Dame,78544,78544,1.0,4.0
183,357697510,E86CF7492EE89057EE83DA81319226F8,49,Towers of Notre-Dame Cathedral,78545,78545,0.6309297535714573,2.0
184,121997569,792D9BEC417C239E8D5A9A3213048C7F,10,Museo del Louvre,78546,78546,1.0,4.0
185,268509168,E440008631B5906130EBD938914F124E,24,Basilique du Sacre-Coeur de Montmartre,78549,78549,1.0,6.0
186,283867774,1B4B3BE4DC4A89290038D0EC6D07DA53,10,Museo del Louvre,78550,78550,1.0,5.0
187,281856369,C3F9E52A3B71F270E5707BE9F91C3EDB,20,Jardin du Luxembourg,78552,78552,1.0,1.0
188,380949018,7144DE9F68F3C8CE033D81FEE11A9B26,7,Catedral de Notre Dame,78553,78553,1.0,7.0
189,337692457,73DDD80C587AA71CDD8EDD5FCA7FA2E4,7,Catedral de Notre Dame,78554,78554,1.0,0.0
190,270371067,FC744B2452A4AEF0DC7AEB7278EC840D,20,Jardin du Luxembourg,78555,78555,1.0,12.0
191,470737734,9A109F876F0E2EEEEC00E17C2CC738F4,7,Catedral de Notre Dame,78556,78556,1.0,39.0
192,364942013,AEDD7CDB08721FC0D99CD018CF41E235,16,Place de la Concorde,78559,78559,1.0,9.0
193,299169600,E6708B1BD90A6C44859CD1D22DC6E35D,10,Museo del Louvre,78561,78561,1.0,0.0
194,346317183,2F5F661CCBBEC2AFA9E1F55473D05923,28,Jardin des Tuileries,78563,78563,0.6309297535714573,6.0
195,487185981,DBB0A38FD441A7A12C0B4EC321A38D6E,7,Catedral de Notre Dame,78564,78564,1.0,1.0
196,413510709,72E3651558A27D1D07D23FE3BEB2F393,18,Río Sena,78568,78568,0.4306765580733929,3.0
197,220272388,AE0E3A29FFA7FF64D21E7B51AA0C30BF,10,Museo del Louvre,78571,78571,1.0,8.0
198,182118753,2D00A8725BB9FFF530AFB2D753EAFED5,20,Jardin du Luxembourg,78575,78575,0.23137821315975948,2.0
199,522328687,9ACB34D88E0C6BF6C84C966DA6D0BE9E,9,Arco del Triunfo,78576,78576,0.4306765580733929,2.0
200,604708465,3B185B4CAE0BD46E6A95DDC1448D5F4A,10,Museo del Louvre,78577,78577,1.0,0.0
201,609777981,2D02292AD1B4BB7972A56E83438881DD,9,Arco del Triunfo,78581,78581,1.0,7.0
202,126375346,1320C23AD63C9A606AA51878650E03B1,9,Arco del Triunfo,78584,78584,1.0,4.0
203,298946027,1EB7042193452005949664944B1D455C,10,Museo del Louvre,78585,78585,1.0,5.0
204,328172581,17F317C3FC1F9E7D56824F671EA568B4,10,Museo del Louvre,78586,78586,1.0,7.0
205,621796835,C825931A74624414656EAC99FFC176BF,18,Río Sena,78589,78589,1.0,2.0
206,469587854,EE1B917ABC6CB229E66AC06F8BEA64A3,18,Río Sena,78591,78591,1.0,17.0
207,454770558,D1A755A5BAD368ADC54545D228E04E4A,7,Catedral de Notre Dame,78592,78592,1.0,3.0
208,221528625,8D621F3E6839141470B03EBAC4373E18,38,Puente Alexandre III,78593,78593,0.6309297535714573,2.0
209,312674697,76FBA661001D52D28AB65E68E9D635F0,51,Le Trocadero et son esplanade,78594,78594,1.0,20.0
210,653501237,5C6261837E30436AC0C466C0FE1AECE1,10,Museo del Louvre,78595,78595,1.0,2.0
211,237168192,42690EBE84B7497A847E977C5152CD9F,7,Catedral de Notre Dame,78598,78598,1.0,2.0
212,133501395,A04DBB203E3B7638A568464243B1FD52,7,Catedral de Notre Dame,78601,78601,1.0,2.0
213,309665968,2627BE67EECAB3A091A484EED0AA5CE2,49,Towers of Notre-Dame Cathedral,78603,78603,0.6309297535714573,4.0
214,168147923,0F15A5E52A4CE0C8DA9D5B327A486D8B,22,Palais Garnier,78604,78604,1.0,3.0
215,223196052,AED752A034A40AFCBBF3888AD6A67B74,10,Museo del Louvre,78607,78607,1.0,9.0
216,199544404,4F86466D3937AA182E24C58DDA41F51B,18,Río Sena,78609,78609,1.0,4.0
217,566005982,220018BB6CC7134F70FE6565ED2FC887,5,Musée de Cluny - Musée National du Moyen Âge,78610,78610,0.2702381544273198,6.0
218,211443772,84FC18331F5938FC49038022F3B7D659,20,Jardin du Luxembourg,78611,78611,1.0,4.0
219,194996373,F7A71C4CF7397D325E34BEB2F2E2088C,20,Jardin du Luxembourg,78612,78612,1.0,1.0
220,449218465,B8F8D378EBCA534DF475F9E85E63178B,24,Basilique du Sacre-Coeur de Montmartre,78613,78613,1.0,7.0
221,165102283,BE1F02803B23678348AA234CBAC023C6,18,Río Sena,78614,78614,0.5,10.0
222,506741811,1D9ADB9014731B740988376786A23616,18,Río Sena,78615,78615,1.0,0.0
223,144624157,B7FC51EAB233E4C38D4DD73EC69FC582,7,Catedral de Notre Dame,78616,78616,1.0,10.0
224,328047267,F7609C1DBAFEED33A90B6ADC2AE21A09,10,Museo del Louvre,78617,78617,1.0,1.0
225,130191472,F0020DB54AE0CEFAE7EEBD59E483283B,18,Río Sena,78618,78618,1.0,0.0
226,663188730,21857FF2C1647A5DC7F853B15F4426B1,7,Catedral de Notre Dame,78619,78619,1.0,8.0
227,129932930,4AB05563B9A5939D7E85D94EA0468590,10,Museo del Louvre,78621,78621,1.0,4.0
228,451509611,13B813518EE090E6F5C3676B14AE3D2E,2,Torre Eiffel,78623,78623,1.0,0.0
229,296375609,CDAF47632219AEEC641C0CA901F93517,22,Palais Garnier,78624,78624,1.0,9.0
230,405926056,9099F1AAC78EA324E89B541EEF0184DC,20,Jardin du Luxembourg,78625,78625,1.0,22.0
231,341116828,084AEDD5BBD3AA45840FA8AA68B27D00,2,Torre Eiffel,78626,78626,1.0,0.0
232,443821628,599D4C0279C6CF543EDFBAB679CDF26E,20,Jardin du Luxembourg,78627,78627,1.0,4.0
233,171547509,46871C3BE913E5EFC868F20931D8EF42,2,Torre Eiffel,78628,78628,1.0,0.0
234,234268133,80CC8B7E028977AF0A635302DD85D64F,22,Palais Garnier,78629,78629,1.0,5.0
235,471964746,6C8653EF2C31ADDDACBD45286BF794A3,2,Torre Eiffel,78632,78632,1.0,0.0
236,127513056,FC4440335C44F2790A43780B2C79BC3F,2,Torre Eiffel,78633,78633,1.0,5.0
237,335970134,DC6527083D82FD16EED092F93D746EF6,24,Basilique du Sacre-Coeur de Montmartre,78638,78638,1.0,6.0
238,359458979,56914E34D8CF60B792A126F084266649,2,Torre Eiffel,78639,78639,0.5,2.0
239,263343234,E5D10C640A617E38D57B87D6FE123480,9,Arco del Triunfo,78640,78640,1.0,5.0
240,126626359,A0FE22CAD7E22A54A0938DEC8FB09D80,2,Torre Eiffel,78641,78641,1.0,1.0
241,460211831,7A356FAA382C7D275F5A5D5C92800B81,12,Galeries Lafayette Paris Haussmann,78642,78642,1.0,6.0
242,554568677,7B84873239A08EB70120CDEC65A687B9,22,Palais Garnier,78643,78643,1.0,11.0
243,671184028,039A1992A4F37F62AC7A317EB9613157,2,Torre Eiffel,78644,78644,0.6309297535714573,4.0
244,161897369,F59FBD512186508A4FFE03EDDCE13F89,18,Río Sena,78645,78645,1.0,5.0
