epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.4687142074108124,39.99489974975586,0.01650344580411911,3.5843420028686523,0.00049455505,0.06153438240289688,0.1070677787065506,0.3378341794013977,0.615380585193634,0.5353388786315918,0.44407784938812256,0.019264252856373787,3.950958490371704,0.05782986432313919,0.1010165885090828,0.3250936269760132,0.5782985687255859,0.5051043629646301
11,0.4753267467021942,39.842541456222534,0.01683393307030201,3.538455009460449,0.00049406005,0.0623067282140255,0.10872479528188705,0.3430882394313812,0.6230753064155579,0.5436372756958008,0.46523696184158325,0.020486604422330856,3.7921314239501953,0.059967901557683945,0.1050444021821022,0.3455323576927185,0.5996575951576233,0.5252220630645752
12,0.4809236228466034,39.95563554763794,0.017031822353601456,3.499898910522461,0.00049356505,0.06283004581928253,0.1100170835852623,0.3484971225261688,0.6282978653907776,0.5500906705856323,0.4485636055469513,0.019604919478297234,3.92594838142395,0.058197978883981705,0.1016971617937088,0.3307437002658844,0.5820010900497437,0.508507251739502
13,0.48668372631073,39.87786316871643,0.017278652638196945,3.456434965133667,0.00049307005,0.06341869384050369,0.11107634007930756,0.3540661334991455,0.6341896653175354,0.5553604960441589,0.4517441987991333,0.020481467247009277,3.901204824447632,0.058572493493556976,0.10283145308494568,0.33147138357162476,0.5857464075088501,0.5141786932945251
14,0.4903045892715454,39.857887506484985,0.017655763775110245,3.4292972087860107,0.00049257505,0.06376510858535767,0.11180796474218369,0.35749882459640503,0.6376670002937317,0.5590267777442932,0.45735883712768555,0.01907934620976448,3.866859197616577,0.058895669877529144,0.10370465368032455,0.33996790647506714,0.5889352560043335,0.518501877784729
15,0.49471724033355713,39.858728885650635,0.017802763730287552,3.4004039764404297,0.00049208006,0.06415616720914841,0.11284305900335312,0.36232247948646545,0.6415563821792603,0.564228355884552,0.4574221968650818,0.019764551892876625,3.858008861541748,0.05896627902984619,0.10331942141056061,0.3401177227497101,0.5896629095077515,0.5165756940841675
16,0.49799859523773193,39.900678634643555,0.0179960448294878,3.3731157779693604,0.00049158506,0.0646083727478981,0.1136707291007042,0.36428555846214294,0.6461097002029419,0.5683302879333496,0.4543737471103668,0.021835142746567726,3.8955132961273193,0.05875227972865105,0.10299839824438095,0.3356233239173889,0.5874799489974976,0.5149491429328918
17,0.5027341842651367,39.886213541030884,0.018204791471362114,3.341951847076416,0.00049109006,0.0650583952665329,0.11442340910434723,0.36908820271492004,0.6505974531173706,0.5721251368522644,0.47086289525032043,0.0229828879237175,3.7493438720703125,0.060385216027498245,0.10669662803411484,0.3508400321006775,0.6038523316383362,0.5335473418235779
18,0.5055375099182129,39.81136989593506,0.01806812547147274,3.3187942504882812,0.00049059506,0.0653875470161438,0.11517718434333801,0.3710879981517792,0.6538490653038025,0.5758833289146423,0.45626747608184814,0.01948530599474907,3.8761751651763916,0.05884644761681557,0.10338791459798813,0.3378705084323883,0.588421642780304,0.5169823169708252
19,0.5087749361991882,39.82792115211487,0.01854364015161991,3.296534299850464,0.00049010006,0.0656726136803627,0.1157524511218071,0.3748277723789215,0.6567201614379883,0.5787124037742615,0.4601355493068695,0.020903492346405983,3.84635329246521,0.05917816236615181,0.1043766587972641,0.34202247858047485,0.5917602777481079,0.5218191742897034
20,0.5123623609542847,39.9049551486969,0.01831619255244732,3.2743380069732666,0.00048960507,0.06610322743654251,0.11669883131980896,0.37748628854751587,0.6610399484634399,0.583501935005188,0.4722292125225067,0.021871700882911682,3.7497153282165527,0.06040877103805542,0.10688495635986328,0.35280898213386536,0.6041519641876221,0.5344890356063843
21,0.514935314655304,39.943766832351685,0.01864980347454548,3.2542922496795654,0.00048911007,0.06635256111621857,0.11715130507946014,0.3801212012767792,0.6635279059410095,0.5857563018798828,0.4580383896827698,0.021069951355457306,3.869328498840332,0.05895345285534859,0.10405565798282623,0.33983948826789856,0.5895345211029053,0.5202354192733765
22,0.517874538898468,39.903828144073486,0.01879478245973587,3.2295408248901367,0.0004886151,0.06668714433908463,0.11781321465969086,0.382136732339859,0.6668713688850403,0.5890682935714722,0.4545958638191223,0.02296534739434719,3.911818504333496,0.058553241193294525,0.10315250605344772,0.3360941708087921,0.585553765296936,0.515698254108429
23,0.5201055407524109,39.930628061294556,0.018692798912525177,3.215898275375366,0.00048812007,0.06689785420894623,0.11822671443223953,0.3846246600151062,0.6690024137496948,0.591133713722229,0.47153207659721375,0.024571996182203293,3.763108015060425,0.060301773250103,0.10659817606210709,0.35233813524246216,0.6030390858650208,0.5329909324645996
24,0.5226836800575256,39.87401270866394,0.018965821713209152,3.199687957763672,0.00048762508,0.06709892302751541,0.11881103366613388,0.3873172998428345,0.6709942817687988,0.5940520763397217,0.4585101008415222,0.021619686856865883,3.8826351165771484,0.059094689786434174,0.10371321439743042,0.3402461111545563,0.5909470319747925,0.5185874700546265
25,0.5250460505485535,39.87573766708374,0.019238630309700966,3.1806201934814453,0.00048713008,0.0673600360751152,0.11943557858467102,0.38946670293807983,0.6736029386520386,0.5971671938896179,0.45909741520881653,0.021651670336723328,3.884704113006592,0.05890636518597603,0.10401711612939835,0.34289994835853577,0.589020848274231,0.5201070308685303
26,0.5275598168373108,39.89023494720459,0.019107021391391754,3.166276693344116,0.00048663508,0.06759441643953323,0.11993478983640671,0.39192837476730347,0.6759150624275208,0.5996682643890381,0.4658829867839813,0.021529782563447952,3.8211543560028076,0.05972178280353546,0.1052926629781723,0.3471803069114685,0.597260594367981,0.5264633297920227
27,0.5296513438224792,39.83489108085632,0.019219864159822464,3.150369882583618,0.00048614008,0.06770254671573639,0.12031939625740051,0.3947286307811737,0.6770330667495728,0.6015814542770386,0.4595704674720764,0.020428866147994995,3.8828866481781006,0.0590197890996933,0.10447081923484802,0.34195825457572937,0.5902193784713745,0.5222471952438354
