epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
20,0.8090049028396606,2.1649327278137207,0.34669914841651917,1.2815675735473633,4.8960534e-05,0.09487360715866089,0.17987126111984253,0.6649284362792969,0.9487362504005432,0.8993561267852783,0.8550705313682556,0.44503822922706604,1.0348509550094604,0.0965305045247078,0.18581438064575195,0.7371389269828796,0.9653050899505615,0.9290719628334045
21,0.8096861243247986,2.1380417346954346,0.3400663733482361,1.27238130569458,4.8911035e-05,0.09483637660741806,0.17984144389629364,0.6658223867416382,0.9483637809753418,0.8992071747779846,0.8546229004859924,0.4375472366809845,1.0334609746932983,0.09655613452196121,0.185797318816185,0.7361134886741638,0.9655614495277405,0.9289864897727966
22,0.8112982511520386,2.14316725730896,0.34740471839904785,1.266981601715088,4.8861537e-05,0.09493748843669891,0.18032459914684296,0.6674825549125671,0.949374794960022,0.9016229510307312,0.855610191822052,0.4474027454853058,1.027168869972229,0.09654759615659714,0.18593405187129974,0.7380789518356323,0.9654759764671326,0.9296701550483704
23,0.8134556412696838,2.1838903427124023,0.33721810579299927,1.2496329545974731,4.881204e-05,0.09504708647727966,0.18051190674304962,0.6705794930458069,0.9504709243774414,0.9025594592094421,0.8558162450790405,0.4506399631500244,1.0207550525665283,0.09660741686820984,0.1860707700252533,0.7373098731040955,0.9661596417427063,0.9303537607192993
24,0.8148879408836365,2.1664178371429443,0.34062206745147705,1.243300199508667,4.876254e-05,0.0951162651181221,0.18085673451423645,0.6725908517837524,0.9511733055114746,0.9042622447013855,0.8557724356651306,0.4354322552680969,1.0171480178833008,0.0965305045247078,0.1863783895969391,0.7379080653190613,0.9653905034065247,0.9318919777870178
25,0.8150349259376526,2.2029857635498047,0.3521896004676819,1.239774227142334,4.8713042e-05,0.09523546695709229,0.18096096813678741,0.6714734435081482,0.9523546099662781,0.904826283454895,0.8565477132797241,0.456041157245636,1.0148239135742188,0.09665869921445847,0.1863100230693817,0.7383353114128113,0.9665014743804932,0.931550145149231
26,0.8165521025657654,2.1953444480895996,0.3514293134212494,1.2306337356567383,4.8663544e-05,0.09525249898433685,0.18120786547660828,0.6745490431785583,0.9525249004364014,0.9060501456260681,0.8571909070014954,0.44425350427627563,1.009291410446167,0.09667577594518661,0.18622459471225739,0.7397880554199219,0.9667578339576721,0.931037425994873
27,0.817780077457428,2.178945302963257,0.34926357865333557,1.2251259088516235,4.8614045e-05,0.09528017044067383,0.18122492730617523,0.676336944103241,0.9528015851974487,0.9061459302902222,0.8577912449836731,0.4201497733592987,1.0045119524002075,0.09667578339576721,0.18656636774539948,0.7401298880577087,0.9666723608970642,0.9329174757003784
28,0.8182418346405029,2.185727119445801,0.35009467601776123,1.2161356210708618,4.8564547e-05,0.09539086371660233,0.18144631385803223,0.6761773228645325,0.953908383846283,0.9072420597076416,0.8590995073318481,0.42520129680633545,1.0020517110824585,0.09679542481899261,0.1864296942949295,0.7431208491325378,0.9679542183876038,0.9322338104248047
29,0.8184433579444885,2.1828367710113525,0.35124897956848145,1.2163063287734985,4.851505e-05,0.0953461229801178,0.18120358884334564,0.6770286560058594,0.9534614086151123,0.9060288667678833,0.8594354391098022,0.4370501935482025,1.0013043880462646,0.09674415737390518,0.18668603897094727,0.7437190413475037,0.9674414396286011,0.9334301948547363
30,0.8202658295631409,2.191741466522217,0.3521147668361664,1.2100557088851929,4.846555e-05,0.0955323725938797,0.18171873688697815,0.6788804531097412,0.9553131461143494,0.9085936546325684,0.8608536720275879,0.4373970329761505,0.9928199648857117,0.09674415737390518,0.18672019243240356,0.746709942817688,0.9674414396286011,0.9336010813713074
31,0.821527361869812,2.1643686294555664,0.3542224168777466,1.2028864622116089,4.8416052e-05,0.09565793722867966,0.18212103843688965,0.6796998977661133,0.9566221237182617,0.9106050133705139,0.8606963753700256,0.44900721311569214,0.9929719567298889,0.09671850502490997,0.1869765818119049,0.7461972236633301,0.9671850800514221,0.9348829388618469
32,0.8230409026145935,2.188504457473755,0.35794228315353394,1.1954398155212402,4.8366554e-05,0.09560688585042953,0.18228912353515625,0.6827648878097534,0.9560368061065674,0.9114564061164856,0.86004239320755,0.4616887867450714,0.9929671883583069,0.09675268083810806,0.18719875812530518,0.7439754009246826,0.967526912689209,0.9359938502311707
33,0.8228687047958374,2.15582537651062,0.3585328757762909,1.192366123199463,4.8317055e-05,0.09560470283031464,0.1821954846382141,0.6822221279144287,0.9560261964797974,0.9109668731689453,0.861251175403595,0.45010387897491455,0.9846157431602478,0.09680397063493729,0.1872500330209732,0.7461972236633301,0.9680396318435669,0.9362502098083496
34,0.8243457674980164,2.1707236766815186,0.3605816960334778,1.1818485260009766,4.8267557e-05,0.09574203938245773,0.18233594298362732,0.6845421195030212,0.957420289516449,0.9116798639297485,0.860261082649231,0.4494355320930481,0.9853542447090149,0.09673560410737991,0.18714751303195953,0.7440608739852905,0.9673560261726379,0.9357374906539917
35,0.8231346011161804,2.1731553077697754,0.3619126081466675,1.1843254566192627,4.821806e-05,0.09564732760190964,0.1822444647550583,0.6820198893547058,0.956473171710968,0.9112222790718079,0.8617636561393738,0.4560876488685608,0.9833433628082275,0.09678687155246735,0.18716460466384888,0.7474790811538696,0.9678687453269958,0.9358229637145996
36,0.824464738368988,2.142012596130371,0.36745354533195496,1.175944447517395,4.816856e-05,0.09582505375146866,0.1826275885105133,0.6838822960853577,0.9582504034042358,0.9131272435188293,0.8617602586746216,0.4536968171596527,0.9812517166137695,0.0967697873711586,0.1869765818119049,0.7470517754554749,0.9676978588104248,0.9348829388618469
37,0.8261697292327881,2.17964506149292,0.36054909229278564,1.1705107688903809,4.8119062e-05,0.09588038176298141,0.182959645986557,0.686223566532135,0.9587931632995605,0.9148193597793579,0.8617002964019775,0.4515511095523834,0.9817692637443542,0.09675269573926926,0.1871303915977478,0.7477354407310486,0.9674414396286011,0.9356520175933838
38,0.8270619511604309,2.178870439529419,0.36030566692352295,1.1655770540237427,4.8069563e-05,0.09589635580778122,0.1829468011856079,0.6882882118225098,0.958952784538269,0.9147235751152039,0.8619402647018433,0.4607901871204376,0.9763837456703186,0.09675269573926926,0.18711331486701965,0.7486754655838013,0.967526912689209,0.9355665445327759
39,0.8279323577880859,2.201831340789795,0.37243524193763733,1.1633704900741577,4.8020065e-05,0.09594960510730743,0.1831468790769577,0.6887139081954956,0.9594849348068237,0.915745198726654,0.8612465262413025,0.467345267534256,0.9800264239311218,0.09674415737390518,0.18695950508117676,0.7473081350326538,0.9674414396286011,0.934797465801239
40,0.8286752104759216,2.210073947906494,0.3664679229259491,1.1549125909805298,4.7970567e-05,0.09593041986227036,0.1833427995443344,0.6903953552246094,0.9592933654785156,0.9167243242263794,0.8623852729797363,0.45841461420059204,0.9753050208091736,0.09682105481624603,0.18706203997135162,0.7483336329460144,0.9682105779647827,0.9353956580162048
41,0.8290188908576965,2.1794521808624268,0.36772602796554565,1.1526778936386108,4.792107e-05,0.09598682075738907,0.18330232799053192,0.6902144551277161,0.95987868309021,0.9165008068084717,0.8622073531150818,0.46238991618156433,0.9740495681762695,0.0968296006321907,0.18726712465286255,0.7476499676704407,0.9682959914207458,0.9363356828689575
42,0.828971803188324,2.186889410018921,0.3609280288219452,1.151154637336731,4.787157e-05,0.09597297757863998,0.18331290781497955,0.6905018091201782,0.9597190618515015,0.9165647029876709,0.862601101398468,0.46784529089927673,0.9721827507019043,0.09682105481624603,0.18748930096626282,0.7482481598854065,0.9682105779647827,0.9374465942382812
43,0.8292351365089417,2.166363000869751,0.36894258856773376,1.146965503692627,4.782207e-05,0.09601553529500961,0.18335551023483276,0.6905656456947327,0.9601660370826721,0.9167775511741638,0.8623311519622803,0.48146292567253113,0.9708918333053589,0.09675268828868866,0.18730132281780243,0.7485899925231934,0.967526912689209,0.9365065693855286
44,0.8301517963409424,2.1694083213806152,0.36752989888191223,1.140443205833435,4.7772573e-05,0.09607510268688202,0.18377695977687836,0.6908210515975952,0.9607619643211365,0.9188740253448486,0.8635080456733704,0.4728730618953705,0.9695319533348083,0.09682105481624603,0.1872842162847519,0.7502990961074829,0.9682105779647827,0.9364210963249207
45,0.8309423923492432,2.1903226375579834,0.36825427412986755,1.1378237009048462,4.7723075e-05,0.09610599279403687,0.18381309509277344,0.6924493312835693,0.9610599875450134,0.9190762639045715,0.8629221320152283,0.46495479345321655,0.9712285399436951,0.09681251645088196,0.1872500628232956,0.7493590712547302,0.9681251049041748,0.9362502098083496
46,0.8325443863868713,2.1913042068481445,0.3644610643386841,1.130243182182312,4.7673577e-05,0.09615601599216461,0.18377703428268433,0.69496089220047,0.9615495204925537,0.9188953042030334,0.8630073666572571,0.46498849987983704,0.9721249938011169,0.09682105481624603,0.1872500330209732,0.749957263469696,0.9682105779647827,0.9360793232917786
47,0.8326044678688049,2.197021245956421,0.3729288578033447,1.1288543939590454,4.762408e-05,0.09624752402305603,0.18410682678222656,0.6945139169692993,0.9624754190444946,0.9205448627471924,0.8637595176696777,0.47723275423049927,0.9674275517463684,0.0968637764453888,0.1874038577079773,0.7503845691680908,0.9686378240585327,0.9371047616004944
48,0.8324452638626099,2.147109031677246,0.3745684027671814,1.1297341585159302,4.757458e-05,0.09623583406209946,0.18417491018772125,0.693619966506958,0.962358295917511,0.920885443687439,0.8632495999336243,0.4637589156627655,0.9667212963104248,0.09677832573652267,0.18731838464736938,0.749957263469696,0.9677832722663879,0.9365920424461365
49,0.8335685729980469,2.192203998565674,0.3631047308444977,1.12201988697052,4.752508e-05,0.09629650413990021,0.1840515285730362,0.6958228945732117,0.9629649519920349,0.920268177986145,0.8636881709098816,0.46643492579460144,0.9642336368560791,0.0968296006321907,0.18730129301548004,0.7507263422012329,0.9682105779647827,0.9365065693855286
50,0.8327792286872864,2.148481845855713,0.3764609396457672,1.1238900423049927,4.7475583e-05,0.09629650413990021,0.18432609736919403,0.6933858394622803,0.9629649519920349,0.9216303825378418,0.862993597984314,0.47228115797042847,0.9704046249389648,0.09680395573377609,0.18719877302646637,0.7498717904090881,0.9680396318435669,0.9360793232917786
51,0.8340661525726318,2.1855051517486572,0.37319526076316833,1.1169108152389526,4.7426085e-05,0.09640930593013763,0.18429842591285706,0.6960464119911194,0.964103639125824,0.9215027093887329,0.8638002276420593,0.4616664946079254,0.9659669995307922,0.0968296006321907,0.1873355209827423,0.7510681748390198,0.9682959914207458,0.9366775155067444
52,0.8331781625747681,2.1951706409454346,0.3751544952392578,1.1219255924224854,4.7376587e-05,0.09632521122694016,0.1842111051082611,0.6948331594467163,0.9632522463798523,0.9210770130157471,0.8632358312606812,0.48417726159095764,0.9690479040145874,0.09677832573652267,0.18726713955402374,0.750469982624054,0.9677832722663879,0.9363356828689575
53,0.8353326916694641,2.1927402019500732,0.36845746636390686,1.1096795797348022,4.732709e-05,0.096415676176548,0.18449421226978302,0.6977810859680176,0.9641568660736084,0.9224604964256287,0.8631883859634399,0.4623086452484131,0.9662787914276123,0.0967099592089653,0.187130406498909,0.7508972883224487,0.967099666595459,0.9356520175933838
54,0.834444522857666,2.160332679748535,0.3717099130153656,1.1104239225387573,4.727759e-05,0.0962752178311348,0.1842302680015564,0.6976746916770935,0.962752103805542,0.9211515188217163,0.8640982508659363,0.4753084182739258,0.9615350365638733,0.09677831828594208,0.18728423118591309,0.7519227266311646,0.9677832722663879,0.9363356828689575
55,0.8359808325767517,2.1664509773254395,0.3812316954135895,1.104150414466858,4.722809e-05,0.09645078331232071,0.18471772968769073,0.6982812881469727,0.964497447013855,0.9235991835594177,0.8627997040748596,0.48375412821769714,0.9679739475250244,0.0967099666595459,0.18716458976268768,0.749786376953125,0.967099666595459,0.9358229637145996
56,0.8351147174835205,2.1762096881866455,0.37050554156303406,1.105932593345642,4.7178593e-05,0.09642630815505981,0.1845218986272812,0.6973553895950317,0.9642632603645325,0.9225988388061523,0.8636321425437927,0.47107020020484924,0.962924599647522,0.0967697873711586,0.18723295629024506,0.7511536478996277,0.9676978588104248,0.9361647367477417
57,0.8355829119682312,2.2055554389953613,0.3813970685005188,1.1024309396743774,4.7129095e-05,0.09638696163892746,0.1845134049654007,0.6986111998558044,0.9638695120811462,0.9225775599479675,0.8632176518440247,0.47219470143318176,0.9649143218994141,0.09682104736566544,0.18731841444969177,0.750469982624054,0.9682105779647827,0.9365920424461365
58,0.8354049921035767,2.180079221725464,0.3743267059326172,1.1064988374710083,4.7079597e-05,0.09644761681556702,0.18452829122543335,0.6974405646324158,0.9644761085510254,0.9226520657539368,0.8639933466911316,0.47375649213790894,0.9639779925346375,0.09686378389596939,0.1874893456697464,0.7514954805374146,0.9686378240585327,0.9375320672988892
59,0.8376287221908569,2.1752889156341553,0.37151506543159485,1.0911362171173096,4.70301e-05,0.09647426009178162,0.1848752349615097,0.7008460760116577,0.9647421836853027,0.9243760704994202,0.8632721304893494,0.48163411021232605,0.9684588313102722,0.09671850502490997,0.18714749813079834,0.7514954805374146,0.9671850800514221,0.9357374906539917
60,0.8364150524139404,2.196349859237671,0.38073351979255676,1.0959465503692627,4.69806e-05,0.09651785343885422,0.18472838401794434,0.6987388730049133,0.9651678800582886,0.9236205220222473,0.8643929362297058,0.47019556164741516,0.9622668027877808,0.09688941389322281,0.18735258281230927,0.7520936727523804,0.9689796566963196,0.9367629289627075
61,0.8378036618232727,2.1761655807495117,0.3739485442638397,1.0947345495224,4.69311e-05,0.09662959724664688,0.18505822122097015,0.7005480527877808,0.9663066267967224,0.9252700209617615,0.8637612462043762,0.46665921807289124,0.9628194570541382,0.09683814644813538,0.18731838464736938,0.7513245344161987,0.9683814644813538,0.9365920424461365
62,0.8385633826255798,2.1795523166656494,0.38485249876976013,1.0878103971481323,4.6881603e-05,0.096561498939991,0.1850050538778305,0.7022827863693237,0.9656148552894592,0.9250252842903137,0.8638579249382019,0.48990821838378906,0.9656019806861877,0.09684668481349945,0.18728423118591309,0.7518373131752014,0.9684669375419617,0.9364210963249207
63,0.8383973836898804,2.1766855716705322,0.3793206810951233,1.0884125232696533,4.6832105e-05,0.096626415848732,0.1851370632648468,0.701750636100769,0.966264009475708,0.9256744384765625,0.8639989495277405,0.46366196870803833,0.9646599888801575,0.09684668481349945,0.18738678097724915,0.7520081996917725,0.9684669375419617,0.9369338750839233
64,0.8394495248794556,2.184511423110962,0.3716800808906555,1.0792289972305298,4.6782607e-05,0.09661679714918137,0.18513700366020203,0.7031873464584351,0.9661576151847839,0.9257063865661621,0.863925576210022,0.46547773480415344,0.9666004180908203,0.09678687900304794,0.18723297119140625,0.7520081996917725,0.9678687453269958,0.9361647367477417
