epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.40489667654037476,0.8350608348846436,0.03663264587521553,3.4540138244628906,9.8911034e-05,0.05925625562667847,0.09515482187271118,0.24792282283306122,0.5925937294960022,0.4758051931858063,0.4667055308818817,0.040834736078977585,3.323878288269043,0.0650571808218956,0.10770013928413391,0.3105463683605194,0.6503176689147949,0.5385006070137024
11,0.4195597767829895,0.8298273086547852,0.03985673189163208,3.3682732582092285,9.881204e-05,0.061129603534936905,0.09779989719390869,0.2611793875694275,0.6112338304519653,0.48899954557418823,0.4781172573566437,0.044476643204689026,3.247175931930542,0.066378653049469,0.11013977974653244,0.32249048352241516,0.6637865304946899,0.5506988763809204
12,0.4301559031009674,0.8288581371307373,0.04232310131192207,3.306476354598999,9.871304e-05,0.06192624941468239,0.10032675415277481,0.2723199129104614,0.6193869709968567,0.5016337037086487,0.49063840508461,0.04843934625387192,3.182183027267456,0.06800507754087448,0.11364676058292389,0.3303684890270233,0.6800508499145508,0.5682337880134583
13,0.444413423538208,0.8233981132507324,0.0460292212665081,3.232004165649414,9.8614044e-05,0.06390229612588882,0.10400497913360596,0.281002014875412,0.6391162276268005,0.5200871229171753,0.49907973408699036,0.052148766815662384,3.119894027709961,0.06866582483053207,0.11557815223932266,0.3400254249572754,0.6866582036018372,0.5778907537460327
14,0.4531274139881134,0.8272750377655029,0.049989793449640274,3.180811882019043,9.851505e-05,0.06471449136734009,0.10633265227079391,0.2887194752693176,0.6471448540687561,0.5316632986068726,0.5068402290344238,0.059698525816202164,3.0715484619140625,0.0694027990102768,0.11674714088439941,0.3494282066822052,0.6940279603004456,0.5837357044219971
15,0.46574506163597107,0.8313517570495605,0.05452154204249382,3.1165878772735596,9.841605e-05,0.06595923751592636,0.10861678421497345,0.3021005094051361,0.6595301032066345,0.5431460738182068,0.5127485990524292,0.06330545246601105,3.0220422744750977,0.06993646919727325,0.1193900853395462,0.35222363471984863,0.6993646621704102,0.5972045660018921
16,0.4753277599811554,0.8305995464324951,0.0572984404861927,3.0622501373291016,9.8317054e-05,0.06679943203926086,0.11069551855325699,0.3115917146205902,0.6679943799972534,0.5535397529602051,0.5199199914932251,0.06726586818695068,2.978783369064331,0.0707750916481018,0.12020330876111984,0.3578144907951355,0.7077509760856628,0.6007623672485352
17,0.4826079308986664,0.8361117839813232,0.06152831017971039,3.031240224838257,9.821806e-05,0.06771434098482132,0.11282402276992798,0.3157927393913269,0.6771432757377625,0.5642134547233582,0.5250933170318604,0.0712311714887619,2.947720527648926,0.07082592695951462,0.12050826102495193,0.3662007749080658,0.7082592248916626,0.602795422077179
18,0.49147194623947144,0.8297505378723145,0.06512095779180527,2.9759719371795654,9.811906e-05,0.06860743463039398,0.11436128616333008,0.3253462016582489,0.6860432624816895,0.5719309449195862,0.5288919806480408,0.07971331477165222,2.914268970489502,0.07123252749443054,0.12157560139894485,0.3692503273487091,0.7125794291496277,0.6078780293464661
19,0.49277257919311523,0.8332669734954834,0.07075052708387375,2.9552183151245117,9.8020064e-05,0.0689808651804924,0.1147347018122673,0.3256573975086212,0.6898397207260132,0.5736735463142395,0.5343426465988159,0.08868684619665146,2.8885369300842285,0.07189327478408813,0.12203303724527359,0.37331637740135193,0.7189326286315918,0.6101651787757874
20,0.5015659332275391,0.8220422267913818,0.07315902411937714,2.917243480682373,9.792107e-05,0.0698210671544075,0.11681343615055084,0.33216118812561035,0.6982417702674866,0.5841294527053833,0.5371763706207275,0.08620999753475189,2.8638336658477783,0.0724523514509201,0.12350698560476303,0.37407878041267395,0.7245234847068787,0.6175349354743958
21,0.50668865442276,0.8293545246124268,0.0758984237909317,2.8852956295013428,9.782207e-05,0.07020382583141327,0.1176661029458046,0.3385716378688812,0.7021005153656006,0.5882682204246521,0.541523277759552,0.09696454554796219,2.8440747261047363,0.07219822704792023,0.12396442890167236,0.38449808955192566,0.7219822406768799,0.6195679903030396
22,0.5112527012825012,0.8282012939453125,0.07891833782196045,2.8722047805786133,9.7723074e-05,0.07056167721748352,0.11822623759508133,0.3443286120891571,0.7056169509887695,0.5911311507225037,0.5428702235221863,0.09174905717372894,2.8222858905792236,0.07255399972200394,0.12472681701183319,0.3832274377346039,0.725540041923523,0.6236340403556824
23,0.5175169706344604,0.8316783905029297,0.0796889141201973,2.8254621028900146,9.762408e-05,0.07128364592790604,0.12050411850214005,0.34759607911109924,0.7128364443778992,0.6025206446647644,0.5445119142532349,0.09838004410266876,2.8013737201690674,0.0727573111653328,0.12401525676250458,0.38576874136924744,0.7278271913528442,0.6200762391090393
24,0.5229238271713257,0.8251392841339111,0.08277339488267899,2.7990012168884277,9.752508e-05,0.07176600396633148,0.1211327463388443,0.35456666350364685,0.7176598906517029,0.605632483959198,0.5460058450698853,0.10470156371593475,2.7890212535858154,0.07280813157558441,0.1250825822353363,0.38576874136924744,0.7280813455581665,0.6254129409790039
25,0.5243697166442871,0.8339850902557373,0.0868750512599945,2.788292169570923,9.7426084e-05,0.0717068687081337,0.12161194533109665,0.3556247055530548,0.717068612575531,0.6079975366592407,0.548450231552124,0.10451706498861313,2.775636911392212,0.07303685694932938,0.12528590857982635,0.3890724182128906,0.7303684949874878,0.6264294981956482
26,0.5297573804855347,0.8279922008514404,0.08645454794168472,2.7586803436279297,9.732709e-05,0.07251594960689545,0.1228318065404892,0.35889217257499695,0.7251594662666321,0.6141901612281799,0.5493956804275513,0.10476715862751007,2.763158082962036,0.07296061515808105,0.1257433295249939,0.3900889456272125,0.7296060919761658,0.6287166476249695
27,0.5347762703895569,0.8323173522949219,0.08717095106840134,2.7349700927734375,9.722809e-05,0.0729173943400383,0.12393341213464737,0.365458220243454,0.7291737794876099,0.6196670532226562,0.5543513298034668,0.10777924954891205,2.743258237838745,0.07326556742191315,0.1274714171886444,0.39618805050849915,0.7326556444168091,0.6373570561408997
28,0.5399682521820068,0.8332648277282715,0.08739597350358963,2.7150540351867676,9.7129094e-05,0.07319745421409607,0.12509724497795105,0.3717753291130066,0.7319433689117432,0.6255173683166504,0.555079996585846,0.10118278115987778,2.733077049255371,0.07331640273332596,0.12752223014831543,0.39695045351982117,0.7331638932228088,0.6378653049468994
29,0.5445927977561951,0.8288671970367432,0.08889701217412949,2.6837685108184814,9.70301e-05,0.07366111129522324,0.1261926144361496,0.37522950768470764,0.7366734147071838,0.630963146686554,0.5552254319190979,0.11324752867221832,2.7208139896392822,0.07367219030857086,0.1274714171886444,0.3933926224708557,0.7367217540740967,0.6371029019355774
30,0.5444949865341187,0.8354389667510986,0.09028506278991699,2.6768293380737305,9.69311e-05,0.07381360232830048,0.1260494887828827,0.37482497096061707,0.7381359934806824,0.6302785277366638,0.5577230453491211,0.1024109497666359,2.712128162384033,0.07351969182491302,0.12823379039764404,0.3997458815574646,0.7351969480514526,0.641169011592865
31,0.5482702851295471,0.8317046165466309,0.08983402699232101,2.6599631309509277,9.6832104e-05,0.0741465762257576,0.1265660524368286,0.3789948523044586,0.74146568775177,0.6328302621841431,0.5578116178512573,0.1112709492444992,2.706498622894287,0.0734434574842453,0.12772555649280548,0.3997458815574646,0.7344345450401306,0.6386277079582214
32,0.5519848465919495,0.8243513107299805,0.09233960509300232,2.6407418251037598,9.673311e-05,0.07442352175712585,0.1272817701101303,0.38285359740257263,0.7442041635513306,0.636471152305603,0.5586733222007751,0.10808736085891724,2.697347640991211,0.07349428534507751,0.1291486620903015,0.40050825476646423,0.7349427938461304,0.6459974646568298
33,0.5562290549278259,0.8321688175201416,0.08907072246074677,2.6166372299194336,9.663411e-05,0.07468492537736893,0.12800373136997223,0.38969969749450684,0.7468492388725281,0.6399564146995544,0.5594691634178162,0.10984083265066147,2.686762571334839,0.07357051968574524,0.12899619340896606,0.40025413036346436,0.7357051968574524,0.6449809670448303
34,0.5560976266860962,0.8287608623504639,0.09158266335725784,2.6163833141326904,9.6535114e-05,0.07474716752767563,0.1280784159898758,0.38767698407173157,0.7475027441978455,0.640360951423645,0.5602515339851379,0.10945561528205872,2.6838111877441406,0.07334180921316147,0.1287928819656372,0.4048284590244293,0.7334180474281311,0.643964409828186
35,0.5584533214569092,0.8262178897857666,0.09383247792720795,2.6041245460510254,9.643612e-05,0.07500855624675751,0.12924227118492126,0.388672798871994,0.7501167058944702,0.6462112665176392,0.5591017603874207,0.11858738958835602,2.6802752017974854,0.07351969927549362,0.12955528497695923,0.4007623791694641,0.7351969480514526,0.6477763652801514
36,0.5649148225784302,0.8295578956604004,0.09189654141664505,2.5652496814727783,9.633712e-05,0.07564027607440948,0.1303936392068863,0.3953944444656372,0.7563404440879822,0.6519993543624878,0.5623806715011597,0.10709657520055771,2.667717456817627,0.07372300326824188,0.12904702126979828,0.40559086203575134,0.7372300028800964,0.6452350616455078
37,0.5654281973838806,0.8329248428344727,0.09043107181787491,2.569289207458496,9.6238124e-05,0.07559670507907867,0.1305181235074997,0.3958612084388733,0.7559670209884644,0.6525906324386597,0.5628378391265869,0.1077711284160614,2.6636769771575928,0.07402795553207397,0.12899619340896606,0.4040660858154297,0.7402795553207397,0.6449809670448303
38,0.5664343237876892,0.8300824165344238,0.09298055619001389,2.5622637271881104,9.613913e-05,0.07557804137468338,0.1305430382490158,0.39859965443611145,0.7557802796363831,0.6526839733123779,0.5620012879371643,0.10970351845026016,2.6618354320526123,0.0737992450594902,0.12925031781196594,0.40457433462142944,0.7379924058914185,0.6462515592575073
39,0.573894202709198,0.8304324150085449,0.09642938524484634,2.5241668224334717,9.604013e-05,0.07633421570062637,0.13292673230171204,0.4045122265815735,0.763404369354248,0.664633572101593,0.5655451416969299,0.10903683304786682,2.6497881412506104,0.07425667345523834,0.1297585815191269,0.4094027876853943,0.742566704750061,0.6487928628921509
40,0.5699915289878845,0.8253333568572998,0.09406083077192307,2.532357931137085,9.594113e-05,0.07615063339471817,0.13153882324695587,0.4007779657840729,0.7614439129829407,0.6576629877090454,0.5654640197753906,0.12098859995603561,2.6472318172454834,0.07430749386548996,0.1298093944787979,0.4104193150997162,0.7430749535560608,0.6490470170974731
41,0.5759696364402771,0.8301599025726318,0.0968947783112526,2.506863594055176,9.584214e-05,0.0765458270907402,0.13286447525024414,0.40641045570373535,0.7654582262039185,0.6643223762512207,0.5632842779159546,0.11500511318445206,2.6483993530273438,0.07400253415107727,0.12904700636863708,0.406353235244751,0.7402795553207397,0.6452350616455078
42,0.578046441078186,0.8317196369171143,0.09836606681346893,2.501797676086426,9.574314e-05,0.07655204087495804,0.132715106010437,0.4100513458251953,0.765520453453064,0.6636377573013306,0.565141499042511,0.1137608215212822,2.6432793140411377,0.0741041973233223,0.1297585815191269,0.4104193150997162,0.7412960529327393,0.6487928628921509
43,0.5814336538314819,0.8303940296173096,0.0952971950173378,2.4836442470550537,9.564414e-05,0.07692858576774597,0.1336735486984253,0.41434574127197266,0.7692857980728149,0.6683678030967712,0.5676645636558533,0.11146285384893417,2.6370558738708496,0.07415501773357391,0.12894536554813385,0.41397711634635925,0.7412960529327393,0.6447268128395081
44,0.5804587602615356,0.8288054466247559,0.09754616022109985,2.4839086532592773,9.554515e-05,0.07709973305463791,0.13362379372119904,0.41073596477508545,0.7709662318229675,0.6681188941001892,0.5667970180511475,0.11362265795469284,2.6328842639923096,0.07430749386548996,0.1291486620903015,0.4134688675403595,0.7430749535560608,0.6457433104515076
45,0.5844936966896057,0.8266570568084717,0.0965806171298027,2.4632344245910645,9.544615e-05,0.07729267328977585,0.13433951139450073,0.4161194860935211,0.7729266881942749,0.6716974973678589,0.5661863088607788,0.11305157840251923,2.6352856159210205,0.07425667345523834,0.1287928819656372,0.4121982157230377,0.742566704750061,0.6442185640335083
46,0.5860801935195923,0.827625036239624,0.0970945805311203,2.4511513710021973,9.534715e-05,0.0772615522146225,0.13473784923553467,0.41920024156570435,0.7725221514701843,0.673658013343811,0.5673710107803345,0.11156313121318817,2.6316161155700684,0.07418043911457062,0.12919950485229492,0.41499364376068115,0.741804301738739,0.6459974646568298
47,0.5881268382072449,0.8312413692474365,0.09868668019771576,2.441127300262451,9.524816e-05,0.07737358659505844,0.1351548135280609,0.4214719235897064,0.7737980484962463,0.6757429838180542,0.5672991275787354,0.11653722077608109,2.628108024597168,0.07428207993507385,0.12894536554813385,0.4147395193576813,0.7428208589553833,0.6444726586341858
48,0.5889540314674377,0.8313748836517334,0.10064411908388138,2.4347760677337646,9.514916e-05,0.07767233997583389,0.13549712300300598,0.4206317067146301,0.7767854332923889,0.6774544715881348,0.5662637948989868,0.12247265130281448,2.625643253326416,0.07420584559440613,0.12828461825847626,0.41270649433135986,0.7420584559440613,0.6414231061935425
49,0.5931611657142639,0.8260645866394043,0.1037200540304184,2.4210739135742188,9.505016e-05,0.07811110466718674,0.13645558059215546,0.4236813485622406,0.7810798287391663,0.6823090314865112,0.567452073097229,0.1258971393108368,2.619952917098999,0.07456163316965103,0.12919950485229492,0.4124523401260376,0.7456162571907043,0.6459974646568298
50,0.5941540598869324,0.8280339241027832,0.10086999088525772,2.414149045944214,9.495117e-05,0.07808931171894073,0.13605104386806488,0.42732223868370056,0.780893087387085,0.6802551746368408,0.5672574043273926,0.11945506185293198,2.6287193298339844,0.07423126697540283,0.12935197353363037,0.41397711634635925,0.7423125505447388,0.6467598676681519
51,0.5970870852470398,0.8236551284790039,0.10199102759361267,2.3933985233306885,9.485217e-05,0.07845652103424072,0.13674186170101166,0.4287225902080536,0.7845339775085449,0.6837093234062195,0.5676757097244263,0.12455880641937256,2.6181118488311768,0.07418043911457062,0.1294536143541336,0.4147395193576813,0.741804301738739,0.6472681164741516
52,0.5944401025772095,0.8317432403564453,0.10318434238433838,2.3962242603302,9.475317e-05,0.07799596339464188,0.13635602593421936,0.42760229110717773,0.77992844581604,0.6818422079086304,0.565649688243866,0.1258821189403534,2.6170880794525146,0.07390089333057404,0.1291486620903015,0.4114358425140381,0.739008903503418,0.6457433104515076
53,0.5994100570678711,0.8211939334869385,0.10242639482021332,2.382474422454834,9.465418e-05,0.07833203673362732,0.13706551492214203,0.4337638020515442,0.783351480960846,0.6853586435317993,0.5669274926185608,0.12257013469934464,2.617277145385742,0.07402795553207397,0.12884370982646942,0.4144853949546814,0.7402795553207397,0.643964409828186
54,0.6020457744598389,0.8219301700592041,0.1022157147526741,2.36842942237854,9.455518e-05,0.0787988156080246,0.13766919076442719,0.4356309175491333,0.7879881858825684,0.6883149147033691,0.5676707029342651,0.11792713403701782,2.609118700027466,0.07423125952482224,0.13006353378295898,0.4134688675403595,0.7423125505447388,0.6503176689147949
55,0.6020300984382629,0.8325886726379395,0.10106212645769119,2.363326072692871,9.445618e-05,0.07861832529306412,0.13816088438034058,0.4348529577255249,0.786152184009552,0.6908355355262756,0.5676043033599854,0.11465821415185928,2.6088812351226807,0.0741296112537384,0.12955528497695923,0.4142312705516815,0.7412960529327393,0.6477763652801514
56,0.6032332181930542,0.8253285884857178,0.10371707379817963,2.3491015434265137,9.435719e-05,0.07892017811536789,0.1382293403148651,0.4364089071750641,0.7891706824302673,0.6911156177520752,0.5676895976066589,0.12310568988323212,2.6076202392578125,0.0741041973233223,0.13001270592212677,0.4147395193576813,0.7410419583320618,0.6500635147094727
57,0.6043779253959656,0.8234853744506836,0.1070164144039154,2.3472604751586914,9.425819e-05,0.07905711233615875,0.1383911669254303,0.4364711344242096,0.7905710339546204,0.6918935775756836,0.567202627658844,0.13040588796138763,2.604457139968872,0.07385006546974182,0.12950444221496582,0.4165184199810028,0.7385006546974182,0.6475222110748291
58,0.6075212955474854,0.8213865756988525,0.10381215065717697,2.3284449577331543,9.415919e-05,0.07925938069820404,0.1389637440443039,0.4416368305683136,0.7925937175750732,0.6948498487472534,0.5670391321182251,0.12158434092998505,2.609607219696045,0.07382465153932571,0.12965692579746246,0.4157560467720032,0.738246500492096,0.6482846140861511
59,0.6059678196907043,0.8537123203277588,0.1080712229013443,2.3401825428009033,9.40602e-05,0.0791504755616188,0.13895751535892487,0.4376847743988037,0.7915045619010925,0.6947565078735352,0.5694084167480469,0.12740975618362427,2.6027045249938965,0.07407878339290619,0.12965692579746246,0.4177890717983246,0.7407878041267395,0.6485387682914734
60,0.6088111996650696,0.8333966732025146,0.10585615783929825,2.315035820007324,9.39612e-05,0.07939630001783371,0.13969813287258148,0.4412945508956909,0.7939318418502808,0.6984907388687134,0.5677297711372375,0.12483455240726471,2.607174873352051,0.0741041973233223,0.12965692579746246,0.4144853949546814,0.7410419583320618,0.6482846140861511
61,0.6106122732162476,0.8291826248168945,0.10410177707672119,2.3169565200805664,9.38622e-05,0.07948653399944305,0.13977283239364624,0.4440329968929291,0.7948965430259705,0.6988330483436584,0.5679513216018677,0.12155476212501526,2.6076369285583496,0.07402794808149338,0.1297585815191269,0.41601017117500305,0.7402795553207397,0.6485387682914734
62,0.613385796546936,0.827317476272583,0.10700641572475433,2.298128843307495,9.376321e-05,0.07984128594398499,0.14065657556056976,0.44642913341522217,0.7984129190444946,0.7031585574150085,0.5680091977119446,0.12721428275108337,2.601544141769409,0.07415501773357391,0.1297585815191269,0.4165184199810028,0.7415502071380615,0.6487928628921509
63,0.6146636605262756,0.831606388092041,0.10835561156272888,2.294929027557373,9.366421e-05,0.07988487929105759,0.14053836464881897,0.447456032037735,0.7988486289978027,0.702754020690918,0.5681472420692444,0.13015562295913696,2.6028072834014893,0.07415502518415451,0.12960609793663025,0.41499364376068115,0.7415502071380615,0.6480305194854736
64,0.6163636445999146,0.8318264484405518,0.10596787184476852,2.291774272918701,9.356521e-05,0.08004045486450195,0.1404636651277542,0.4505990445613861,0.8003734350204468,0.7022871971130371,0.5672651529312134,0.12086669355630875,2.6061346530914307,0.07415501773357391,0.13031767308712006,0.4132147431373596,0.7412960529327393,0.6515883207321167
65,0.6184857487678528,0.8326437473297119,0.1031927838921547,2.2772510051727295,9.346622e-05,0.08038587123155594,0.14090555906295776,0.452497273683548,0.8038586974143982,0.7044655084609985,0.5680035352706909,0.12376858294010162,2.6032116413116455,0.07423125952482224,0.12996187806129456,0.41270649433135986,0.7423125505447388,0.6498094201087952
66,0.6179876327514648,0.8314862251281738,0.10663913935422897,2.271754741668701,9.336722e-05,0.08018671721220016,0.1418951451778412,0.44991442561149597,0.8018671274185181,0.7095378637313843,0.5669176578521729,0.12421345710754395,2.6076347827911377,0.07423126697540283,0.12950445711612701,0.4121982157230377,0.7423125505447388,0.6475222110748291
67,0.6198419332504272,0.8340847492218018,0.10456623136997223,2.2602391242980957,9.326822e-05,0.08024895191192627,0.14207561314105988,0.45321300625801086,0.8025206327438354,0.7103469967842102,0.5697644352912903,0.12311725318431854,2.599815845489502,0.07435832172632217,0.12894536554813385,0.4175349473953247,0.7435832023620605,0.6449809670448303
68,0.621482789516449,0.8289773464202881,0.10741173475980759,2.2610504627227783,9.316923e-05,0.08054457604885101,0.1415466070175171,0.45567139983177185,0.8054457902908325,0.707795262336731,0.5684505701065063,0.12611833214759827,2.6004767417907715,0.07418043911457062,0.12930116057395935,0.4142312705516815,0.741804301738739,0.6465057134628296
69,0.6241533160209656,0.8303389549255371,0.10757901519536972,2.239480495452881,9.307023e-05,0.08103003352880478,0.14260463416576385,0.4552668333053589,0.810331404209137,0.7130542993545532,0.5687759518623352,0.12288947403430939,2.601374387741089,0.07400254160165787,0.12930114567279816,0.41702666878700256,0.7400254011154175,0.6465057134628296
70,0.6251655220985413,0.8310840129852295,0.10457369685173035,2.2418599128723145,9.297123e-05,0.08070328831672668,0.1428224742412567,0.45915669202804565,0.8070328235626221,0.7141123414039612,0.5676544904708862,0.12329590320587158,2.6043691635131836,0.07415502518415451,0.1287420690059662,0.4144853949546814,0.7412960529327393,0.6434561610221863
71,0.6256436109542847,0.8256683349609375,0.10660577565431595,2.2335846424102783,9.287224e-05,0.08082155138254166,0.14305274188518524,0.4581608772277832,0.808215320110321,0.7151703834533691,0.5667139887809753,0.12905491888523102,2.6058900356292725,0.07405337691307068,0.12904702126979828,0.41397711634635925,0.7405336499214172,0.6452350616455078
72,0.6269814968109131,0.8312115669250488,0.10869061201810837,2.2314794063568115,9.277324e-05,0.08103936910629272,0.14315854012966156,0.46052590012550354,0.8103625178337097,0.7157927751541138,0.567122220993042,0.12364411354064941,2.5992088317871094,0.07433291524648666,0.1290978342294693,0.41270649433135986,0.7433291077613831,0.6454892158508301
73,0.6281448602676392,0.8299129009246826,0.10662977397441864,2.222327470779419,9.267424e-05,0.08092732727527618,0.14320212602615356,0.46257972717285156,0.809273362159729,0.716010570526123,0.568701446056366,0.12614761292934418,2.6015806198120117,0.07425667345523834,0.12889453768730164,0.41702666878700256,0.742566704750061,0.6444726586341858
74,0.6333088874816895,0.8331432342529297,0.10858168452978134,2.2002639770507812,9.257525e-05,0.08149058371782303,0.14426636695861816,0.46724754571914673,0.8149058818817139,0.7213318943977356,0.5690197348594666,0.12174583226442337,2.602703332901001,0.07423125952482224,0.12828463315963745,0.41728082299232483,0.7423125505447388,0.6414231061935425
75,0.6304629445075989,0.8316097259521484,0.10882862657308578,2.204336643218994,9.247625e-05,0.08121052384376526,0.14373737573623657,0.46401119232177734,0.8121362924575806,0.7186868190765381,0.5669937133789062,0.1286059468984604,2.6023457050323486,0.07387547940015793,0.12823379039764404,0.4155018925666809,0.7387547492980957,0.641169011592865
76,0.6305627822875977,0.8317573070526123,0.1098119392991066,2.202998638153076,9.237725e-05,0.08141901344060898,0.14429126679897308,0.4612727463245392,0.8142212629318237,0.7214874625205994,0.5669941306114197,0.1339268684387207,2.5998005867004395,0.07405337691307068,0.12899619340896606,0.41296061873435974,0.7405336499214172,0.6449809670448303
77,0.6341472268104553,0.8308076858520508,0.11104770004749298,2.1864092350006104,9.227826e-05,0.08164306730031967,0.14473316073417664,0.46724754571914673,0.8164306879043579,0.7236968874931335,0.5661194920539856,0.13447022438049316,2.6037814617156982,0.07395171374082565,0.12848792970180511,0.4134688675403595,0.7395171523094177,0.6424396634101868
78,0.633384108543396,0.825415849685669,0.11049206554889679,2.1879870891571045,9.217926e-05,0.08153416216373444,0.14460867643356323,0.4663139879703522,0.8153415322303772,0.7230433821678162,0.5685881972312927,0.12622137367725372,2.6004936695098877,0.07433290779590607,0.128742054104805,0.4165184199810028,0.7433291077613831,0.6437103152275085
79,0.6334580779075623,0.8293969631195068,0.1072702631354332,2.189885139465332,9.208026e-05,0.08170842379331589,0.14475186169147491,0.4651937186717987,0.8170841932296753,0.723759114742279,0.5658574104309082,0.131978839635849,2.608994483947754,0.07385006546974182,0.1287928819656372,0.4142312705516815,0.7385006546974182,0.643964409828186
80,0.6340581178665161,0.8266119956970215,0.10885147750377655,2.183558940887451,9.198127e-05,0.08180800080299377,0.14521238207817078,0.4653182029724121,0.8181111216545105,0.7260308265686035,0.5677688121795654,0.12824687361717224,2.6005735397338867,0.07397712767124176,0.12838627398014069,0.41728082299232483,0.73977130651474,0.641931414604187
81,0.6353445649147034,0.82478928565979,0.10958783328533173,2.1720175743103027,9.188227e-05,0.08177376538515091,0.14539912343025208,0.4657849669456482,0.8177376985549927,0.7270888686180115,0.5674003958702087,0.12434706091880798,2.6101911067962646,0.07397712767124176,0.12894536554813385,0.41601017117500305,0.73977130651474,0.6447268128395081
82,0.6403624415397644,0.8258378505706787,0.10888680070638657,2.1502463817596436,9.178327e-05,0.08229967951774597,0.14643223583698273,0.47163528203964233,0.8229656219482422,0.7321300506591797,0.5702549815177917,0.13103854656219482,2.6023755073547363,0.07425666600465775,0.12858958542346954,0.4208386242389679,0.742566704750061,0.6429479122161865
