epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
51,0.463810533285141,0.3847586512565613,0.579630970954895,0.4700332581996918,147.74746680259705,3.446789026260376,0.00094852026,0.4488730728626251,0.3949016332626343,0.594756543636322,0.49566614627838135,3.7191884517669678
52,0.46357402205467224,0.3840939402580261,0.5800613760948181,0.47038230299949646,147.82943987846375,3.4397220611572266,0.00094753026,0.444752037525177,0.39648228883743286,0.5966399312019348,0.49855539202690125,3.7278828620910645
53,0.4637489914894104,0.38589033484458923,0.5805705189704895,0.47186771035194397,147.82069396972656,3.4346389770507812,0.00094654027,0.447702020406723,0.3948840796947479,0.594756543636322,0.4954093098640442,3.744751453399658
54,0.46371540427207947,0.385558545589447,0.5818642973899841,0.4722220003604889,147.75803303718567,3.422966957092285,0.0009455503,0.446611613035202,0.3940260112285614,0.5942001342773438,0.494574636220932,3.7607173919677734
55,0.463796466588974,0.384695440530777,0.5807673335075378,0.4708179533481598,147.84426069259644,3.419445037841797,0.0009445603,0.44889405369758606,0.39444705843925476,0.59548419713974,0.4941466152667999,3.744633197784424
56,0.463954359292984,0.38499385118484497,0.5804759860038757,0.4707549512386322,147.81421399116516,3.413013458251953,0.0009435703,0.4465774595737457,0.39373600482940674,0.5941572785377502,0.4947672486305237,3.736922264099121
57,0.4635981023311615,0.3850346505641937,0.5819771885871887,0.4713113307952881,147.78856015205383,3.4075918197631836,0.0009425803,0.44768568873405457,0.3924700617790222,0.5950347781181335,0.49425360560417175,3.735689878463745
58,0.46367186307907104,0.38412022590637207,0.5812108516693115,0.47052401304244995,147.7861852645874,3.401304006576538,0.0009415903,0.44765448570251465,0.389644980430603,0.5925307869911194,0.4929695129394531,3.7751197814941406
59,0.4638882577419281,0.3848218619823456,0.581743597984314,0.47207504510879517,147.7907838821411,3.3997910022735596,0.0009406003,0.4463065266609192,0.39057421684265137,0.5915035009384155,0.4916425943374634,3.748056173324585
60,0.46358469128608704,0.3861025869846344,0.583530843257904,0.4733373820781708,147.77811694145203,3.3912408351898193,0.0009396103,0.4464147686958313,0.39110684394836426,0.5920385122299194,0.490700900554657,3.7462174892425537
61,0.46372899413108826,0.386157363653183,0.5832211375236511,0.473009318113327,147.74650859832764,3.387953042984009,0.0009386203,0.4462317228317261,0.394283652305603,0.5935580730438232,0.4938041865825653,3.7312731742858887
62,0.46380114555358887,0.38587430119514465,0.5831056833267212,0.47218263149261475,147.74542713165283,3.3818228244781494,0.0009376303,0.44507336616516113,0.3915300667285919,0.5949491858482361,0.49102193117141724,3.755028486251831
63,0.463656485080719,0.38609662652015686,0.584168553352356,0.47345811128616333,147.75356698036194,3.3760242462158203,0.0009366403,0.4462513029575348,0.3915034234523773,0.5949919819831848,0.48930978775024414,3.7529070377349854
64,0.46375659108161926,0.38512122631073,0.5830112099647522,0.4711381196975708,147.74500703811646,3.36867356300354,0.0009356503,0.44609299302101135,0.3900822699069977,0.5929588079452515,0.4901444613933563,3.7782089710235596
65,0.46383926272392273,0.38557693362236023,0.5832237601280212,0.4720619022846222,147.7808063030243,3.3669936656951904,0.0009346603,0.4455800950527191,0.38961753249168396,0.594028890132904,0.4908721148967743,3.7559454441070557
66,0.463641881942749,0.38619136810302734,0.58390873670578,0.47269701957702637,147.8093240261078,3.359295129776001,0.0009336703,0.4465927183628082,0.3904608190059662,0.5949277877807617,0.49207061529159546,3.7396669387817383
67,0.4634433686733246,0.38544923067092896,0.5840898156166077,0.47255268692970276,147.91817092895508,3.3536176681518555,0.0009326803,0.4458521008491516,0.3901117444038391,0.5932584404945374,0.4917924106121063,3.7902073860168457
68,0.463723361492157,0.38441333174705505,0.5836725234985352,0.47073134779930115,147.83763313293457,3.3535101413726807,0.00093169033,0.44508010149002075,0.39000070095062256,0.5928304195404053,0.4896736145019531,3.753941059112549
69,0.4637300372123718,0.3842511773109436,0.5834888219833374,0.47124573588371277,147.9271104335785,3.34265398979187,0.00093070033,0.4424947202205658,0.38825327157974243,0.5939218997955322,0.49029427766799927,3.7797131538391113
70,0.4638635218143463,0.3849026560783386,0.5840137004852295,0.4715895354747772,147.817542552948,3.338721513748169,0.00092971034,0.44555553793907166,0.3886030614376068,0.5931942462921143,0.48913857340812683,3.7843947410583496
71,0.4635923206806183,0.3858022391796112,0.5845149755477905,0.47296470403671265,147.84232831001282,3.3384902477264404,0.00092872034,0.4441884160041809,0.3891376554965973,0.5959978699684143,0.4910433292388916,3.7646241188049316
72,0.4635867178440094,0.38569095730781555,0.5851002335548401,0.4730828106403351,147.82156229019165,3.3304169178009033,0.00092773035,0.44451653957366943,0.38954341411590576,0.5911824703216553,0.4887533485889435,3.752854108810425
73,0.46342718601226807,0.3865787982940674,0.5858691334724426,0.4736732840538025,147.89606738090515,3.3296282291412354,0.00092674035,0.4434797167778015,0.387972891330719,0.5916960835456848,0.48719102144241333,3.778134346008301
74,0.4636722207069397,0.38559094071388245,0.5850214958190918,0.47205665707588196,147.87175369262695,3.3211846351623535,0.00092575036,0.44463011622428894,0.3855159878730774,0.5916104912757874,0.48659175634384155,3.7817137241363525
75,0.46382227540016174,0.3858641982078552,0.5845464468002319,0.4727626442909241,147.85663509368896,3.3203110694885254,0.00092476036,0.44150489568710327,0.38589027523994446,0.5927875638008118,0.48847511410713196,3.795064926147461
76,0.4636225700378418,0.38609790802001953,0.5850687026977539,0.4730066955089569,147.83658146858215,3.3133318424224854,0.00092377036,0.4440814256668091,0.38437366485595703,0.5898769497871399,0.48410916328430176,3.8083603382110596
77,0.463909775018692,0.38513725996017456,0.5845963358879089,0.4720146656036377,147.7804229259491,3.3104970455169678,0.00092278037,0.4424859583377838,0.3870602250099182,0.5943713188171387,0.4880898892879486,3.7810800075531006
78,0.46392112970352173,0.38553619384765625,0.5856959819793701,0.47289910912513733,147.80568289756775,3.3057000637054443,0.0009217904,0.4437175691127777,0.379798024892807,0.5861958265304565,0.47982877492904663,3.8321659564971924
79,0.4638311266899109,0.3851484954357147,0.5846567153930664,0.47242146730422974,147.75887894630432,3.3038153648376465,0.0009208004,0.4435371458530426,0.38267526030540466,0.591096818447113,0.48477259278297424,3.832557439804077
80,0.4636528491973877,0.38626521825790405,0.5851894617080688,0.4730880558490753,147.7547037601471,3.29679536819458,0.0009198104,0.44281718134880066,0.3837321400642395,0.5908400416374207,0.48481541872024536,3.7995147705078125
81,0.4634294807910919,0.38541433215141296,0.5861919522285461,0.4730355739593506,147.76839351654053,3.2917003631591797,0.0009188204,0.4429279863834381,0.3818078339099884,0.5911610722541809,0.48276084661483765,3.826258659362793
82,0.46357449889183044,0.38522157073020935,0.5850660800933838,0.4714451730251312,147.8130612373352,3.2845118045806885,0.0009178304,0.44173890352249146,0.3814980387687683,0.5900695323944092,0.48117709159851074,3.839770555496216
83,0.463492214679718,0.38476622104644775,0.584218442440033,0.4719070792198181,147.84857821464539,3.2865123748779297,0.0009168404,0.4421067535877228,0.3814389407634735,0.592145562171936,0.48383092880249023,3.8347160816192627
84,0.46346867084503174,0.3848203122615814,0.5851815938949585,0.4722272455692291,147.8287205696106,3.2833783626556396,0.0009158504,0.4416130781173706,0.38366931676864624,0.5905618071556091,0.4866345524787903,3.7999565601348877
85,0.4634845554828644,0.38549211621284485,0.585950493812561,0.47248706221580505,147.801655292511,3.273777484893799,0.0009148604,0.44269174337387085,0.3858690857887268,0.5923381447792053,0.4872552156448364,3.802360773086548
