epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
18,0.4903481602668762,0.6124873161315918,0.780052900314331,0.692671537399292,12.535434246063232,2.3363475799560547,0.00049059506,0.4810759127140045,0.5393190979957581,0.7090216279029846,0.6124523282051086,2.801966667175293
19,0.48997899889945984,0.6226946711540222,0.7890773415565491,0.7003267407417297,12.525322437286377,2.2773096561431885,0.00049010006,0.48032882809638977,0.5375762581825256,0.7054637670516968,0.6114358305931091,2.8176352977752686
20,0.4885559380054474,0.6333447098731995,0.7971993088722229,0.713209867477417,12.521986246109009,2.2218668460845947,0.00048960507,0.48457202315330505,0.5357354879379272,0.704193115234375,0.6060991287231445,2.831770658493042
21,0.488403856754303,0.6429057121276855,0.8047922849655151,0.7214874625205994,12.525055646896362,2.1718783378601074,0.00048911007,0.4827767610549927,0.5346923470497131,0.6970775127410889,0.604320228099823,2.8327019214630127
22,0.4877854585647583,0.6522199511528015,0.8121985197067261,0.7336860299110413,12.548165082931519,2.1249616146087646,0.0004886151,0.479669451713562,0.5362238883972168,0.7024142146110535,0.6040660738945007,2.84991717338562
23,0.48767533898353577,0.6613122224807739,0.8202271461486816,0.7392251491546631,12.540538787841797,2.062159538269043,0.00048812007,0.47549670934677124,0.5363894104957581,0.7024142146110535,0.6091486811637878,2.88779878616333
24,0.48635026812553406,0.6690717339515686,0.8267309665679932,0.7474716305732727,12.527432441711426,2.0237812995910645,0.00048762508,0.4786646366119385,0.5265784859657288,0.6894536018371582,0.5987293720245361,2.916206121444702
25,0.4854419529438019,0.6752246618270874,0.8327369093894958,0.7538198232650757,12.522734880447388,1.9796781539916992,0.00048713008,0.47348812222480774,0.5341134667396545,0.6970775127410889,0.6058449745178223,2.9399173259735107
26,0.48507460951805115,0.6823993921279907,0.837062418460846,0.7643690705299377,12.527081727981567,1.9492310285568237,0.00048663508,0.4743092656135559,0.5295497179031372,0.6927573084831238,0.5997458696365356,2.9592137336730957
27,0.4839256703853607,0.6888548135757446,0.8421347737312317,0.7680721879005432,12.536637783050537,1.9067224264144897,0.00048614008,0.4740290939807892,0.5286270380020142,0.6897077560424805,0.6005082726478577,2.959805727005005
28,0.48303624987602234,0.6943226456642151,0.8452466130256653,0.7727711200714111,12.543794870376587,1.8823260068893433,0.00048564508,0.47268661856651306,0.5278111100196838,0.688691258430481,0.6005082726478577,3.0230722427368164
29,0.4832718074321747,0.7008601427078247,0.8544577360153198,0.779710590839386,12.535377979278564,1.8391118049621582,0.00048515009,0.4692875146865845,0.5316410660743713,0.6925031542778015,0.6045743227005005,3.0236949920654297
30,0.4823944866657257,0.7104651927947998,0.858067512512207,0.7873035669326782,12.532958269119263,1.7846579551696777,0.0004846551,0.4701928198337555,0.5285394787788391,0.6838627457618713,0.5933926105499268,3.0612432956695557
31,0.4818779230117798,0.7131844162940979,0.860525906085968,0.793682873249054,12.529983043670654,1.7713617086410522,0.0004841601,0.4694874584674835,0.5293332934379578,0.6884371042251587,0.5984752178192139,3.0528981685638428
32,0.48168855905532837,0.719279408454895,0.8643535375595093,0.7955188751220703,12.527758598327637,1.7356337308883667,0.0004836651,0.465430349111557,0.5249865651130676,0.6846251487731934,0.5949174165725708,3.117783546447754
33,0.4812762141227722,0.7230349779129028,0.8683678507804871,0.7996577024459839,12.5217444896698,1.7119282484054565,0.0004831701,0.46738678216934204,0.5217324495315552,0.6782718896865845,0.5923761129379272,3.140549421310425
34,0.48093822598457336,0.7285624742507935,0.8712930083274841,0.8070328235626221,12.53622055053711,1.6804254055023193,0.0004826751,0.46483513712882996,0.5260211825370789,0.6861499547958374,0.5989834666252136,3.1526453495025635
35,0.48045629262924194,0.7338415384292603,0.8760852813720703,0.8093355894088745,12.536739349365234,1.6541273593902588,0.0004821801,0.4650406837463379,0.5257673263549805,0.6853875517845154,0.5933926105499268,3.151177167892456
36,0.4802479147911072,0.7379456162452698,0.8778279423713684,0.8154037594795227,12.532355785369873,1.6263048648834229,0.0004816851,0.4656808078289032,0.5251126885414124,0.6841168999671936,0.5918678641319275,3.201362133026123
37,0.4796977937221527,0.7420831918716431,0.8817799687385559,0.8193247318267822,12.537212133407593,1.6044251918792725,0.0004811901,0.4643779695034027,0.5213696360588074,0.6800508499145508,0.5870394110679626,3.2275283336639404
38,0.47962743043899536,0.749904453754425,0.8864166736602783,0.8250817060470581,12.529330253601074,1.564947485923767,0.0004806951,0.4655552804470062,0.5232493281364441,0.6848793029785156,0.590088963508606,3.234484910964966
39,0.4790979325771332,0.7543958425521851,0.8906177282333374,0.8303096294403076,12.537796974182129,1.5359807014465332,0.0004802001,0.4633946120738983,0.5198121666908264,0.680813193321228,0.5837357044219971,3.2856216430664062
40,0.47858133912086487,0.7574440240859985,0.892204761505127,0.832145631313324,12.537840366363525,1.5135799646377563,0.0004797051,0.4593898057937622,0.5139586925506592,0.6714104413986206,0.5839898586273193,3.410731315612793
41,0.47811004519462585,0.7609370350837708,0.8938851952552795,0.8368756771087646,12.517722845077515,1.492228627204895,0.0004792101,0.46385011076927185,0.5135563015937805,0.6757306456565857,0.5834815502166748,3.367198944091797
42,0.4785381555557251,0.7667903304100037,0.8971837759017944,0.8417924642562866,12.534552097320557,1.4598197937011719,0.0004787151,0.45954227447509766,0.5157856941223145,0.6726810932159424,0.582973301410675,3.4358279705047607
43,0.4773105978965759,0.7685695886611938,0.8998599648475647,0.8443441987037659,12.528737306594849,1.4469915628433228,0.0004782201,0.45769360661506653,0.516963541507721,0.6726810932159424,0.5865311026573181,3.442932605743408
44,0.4777429699897766,0.7715553045272827,0.9014158844947815,0.8473315834999084,12.530838966369629,1.429669976234436,0.00047772512,0.4577111601829529,0.5166047215461731,0.6744599938392639,0.5834815502166748,3.5005340576171875
45,0.477678120136261,0.7761960625648499,0.902754008769989,0.8506923913955688,12.52746033668518,1.4012119770050049,0.00047723012,0.45906442403793335,0.5122363567352295,0.6701397895812988,0.5837357044219971,3.5224523544311523
46,0.4770898222923279,0.779082715511322,0.9054924249649048,0.8520616292953491,12.53251028060913,1.3758583068847656,0.00047673512,0.4582422375679016,0.5155682563781738,0.6731893420219421,0.5804319977760315,3.5456011295318604
47,0.4773033559322357,0.7835767269134521,0.9088844060897827,0.8575074076652527,12.530666589736938,1.3544870615005493,0.00047624012,0.45430195331573486,0.514574408531189,0.6736975908279419,0.580940306186676,3.608994722366333
48,0.4763281047344208,0.7852308750152588,0.9095379114151001,0.8593122959136963,12.53922176361084,1.3418668508529663,0.00047574512,0.45664575695991516,0.5137907266616821,0.6711562871932983,0.5804319977760315,3.5951485633850098
49,0.4763754606246948,0.7887308597564697,0.911685049533844,0.8630154132843018,12.536192655563354,1.3233671188354492,0.00047525013,0.4572254419326782,0.5116360187530518,0.6683608889579773,0.5814485549926758,3.6176741123199463
50,0.4764447808265686,0.7907105684280396,0.9142679572105408,0.8651003837585449,12.545209169387817,1.3088432550430298,0.00047475513,0.4560578167438507,0.5076485276222229,0.6655654311180115,0.57865309715271,3.6903467178344727
51,0.4763422906398773,0.7960583567619324,0.9152948260307312,0.8673409223556519,12.541052341461182,1.2753456830978394,0.00047426013,0.4583938419818878,0.5071976780891418,0.6642947793006897,0.5761117935180664,3.6277754306793213
52,0.47507044672966003,0.7971535921096802,0.9179088473320007,0.8699859976768494,12.530877828598022,1.2661339044570923,0.00047376513,0.45339491963386536,0.5087648630142212,0.666581928730011,0.570266842842102,3.7521328926086426
53,0.47528550028800964,0.8010236024856567,0.9192780256271362,0.8734713196754456,12.526995658874512,1.247490406036377,0.00047327013,0.4523126184940338,0.5103936791419983,0.6642947793006897,0.5756035447120667,3.8093812465667725
54,0.4755220413208008,0.8030428290367126,0.9205228090286255,0.8735646605491638,12.52807903289795,1.235866665840149,0.00047277514,0.45295387506484985,0.5071476697921753,0.6691232323646545,0.5778907537460327,3.734464406967163
55,0.4750496447086334,0.8066965937614441,0.9232612252235413,0.8773300051689148,12.536917448043823,1.2090622186660767,0.00047228014,0.4538343846797943,0.5046933889389038,0.665311336517334,0.5674713850021362,3.7878494262695312
56,0.4744330048561096,0.8069408535957336,0.9247860312461853,0.8805974721908569,12.532601594924927,1.2089056968688965,0.00047178514,0.4531453549861908,0.512496292591095,0.6703938841819763,0.5773824453353882,3.7639222145080566
57,0.47479692101478577,0.8105028867721558,0.9265909194946289,0.8801929354667664,12.542524576187134,1.186694860458374,0.00047129014,0.45156410336494446,0.5118852853775024,0.6703938841819763,0.5768741965293884,3.8133385181427
58,0.4740442633628845,0.8116831183433533,0.926933228969574,0.8836782574653625,12.527124881744385,1.1695772409439087,0.00047079514,0.45051372051239014,0.511812150478363,0.6709021329879761,0.5773824453353882,3.8315298557281494
59,0.4740532636642456,0.8153919577598572,0.9286136627197266,0.8867900967597961,12.537248611450195,1.14885413646698,0.00047030015,0.449116587638855,0.5094500184059143,0.6698856353759766,0.5743328928947449,3.9765727519989014
60,0.4738847315311432,0.8170475959777832,0.9312898516654968,0.8879725933074951,12.537503004074097,1.1416045427322388,0.00046980515,0.4488454759120941,0.5072221159934998,0.6604828238487244,0.5728081464767456,3.9995665550231934
61,0.47411590814590454,0.8182518482208252,0.9300762414932251,0.8879414796829224,12.532335042953491,1.1312847137451172,0.00046931015,0.4505637288093567,0.5080744624137878,0.6594663262367249,0.5730622410774231,3.995814085006714
62,0.47333523631095886,0.8200467824935913,0.931850016117096,0.8919869065284729,12.526744604110718,1.120814323425293,0.00046881515,0.44718730449676514,0.5133649110794067,0.6698856353759766,0.5789072513580322,3.9717202186584473
63,0.4732341468334198,0.8248064517974854,0.934899628162384,0.8938540816307068,12.528611898422241,1.092688798904419,0.00046832016,0.44629985094070435,0.508057177066803,0.6627700328826904,0.5740787982940674,4.100613594055176
64,0.47305208444595337,0.8260247707366943,0.9349307417869568,0.8954100012779236,12.539394855499268,1.0851234197616577,0.00046782516,0.4486403167247772,0.5084714293479919,0.6576874256134033,0.5730622410774231,4.077217102050781
65,0.47365495562553406,0.8264020085334778,0.9366734027862549,0.897837221622467,12.533933639526367,1.0788346529006958,0.00046733016,0.446794718503952,0.5115246176719666,0.6622617244720459,0.5761117935180664,4.065550327301025
66,0.47281336784362793,0.8289921879768372,0.9378558993339539,0.8997977375984192,12.5255708694458,1.061842441558838,0.00046683516,0.444711834192276,0.507975697517395,0.6640406847000122,0.5725539922714233,4.160873889923096
67,0.47270601987838745,0.8316413164138794,0.9382293224334717,0.9011669754981995,12.526214599609375,1.0475462675094604,0.00046634016,0.4463231563568115,0.5099242329597473,0.6617534756660461,0.5745870471000671,4.1336588859558105
