epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
81,0.464114248752594,0.3548732399940491,0.5555494427680969,0.43477964401245117,145.46540880203247,3.342090368270874,0.0004594102,0.4428199529647827,0.3769632875919342,0.5970037579536438,0.47261637449264526,3.570793867111206
82,0.4641777575016022,0.3540593981742859,0.5548775792121887,0.43364328145980835,145.43971276283264,3.3388655185699463,0.0004589152,0.442891389131546,0.37344807386398315,0.5936864614486694,0.47062599658966064,3.5782363414764404
83,0.4639984667301178,0.3539752960205078,0.5540587902069092,0.4334149658679962,145.38919281959534,3.3356926441192627,0.0004584202,0.4424740970134735,0.372421532869339,0.5931942462921143,0.4687212407588959,3.5934877395629883
84,0.4641917943954468,0.35291343927383423,0.5542109608650208,0.4323389530181885,145.44885349273682,3.329770803451538,0.0004579252,0.4395555257797241,0.37649357318878174,0.5975815653800964,0.47186732292175293,3.5697896480560303
85,0.4639403223991394,0.3524581491947174,0.5528725385665894,0.43113434314727783,145.47236919403076,3.32563853263855,0.0004574302,0.4438331723213196,0.3730737566947937,0.5916746854782104,0.46955591440200806,3.5599558353424072
86,0.46426352858543396,0.35248956084251404,0.553271472454071,0.4314781427383423,145.460218667984,3.322004795074463,0.0004569352,0.4436011016368866,0.36924275755882263,0.5887426137924194,0.46330657601356506,3.586113929748535
87,0.46401089429855347,0.35192275047302246,0.5524080395698547,0.43126818537712097,145.40716648101807,3.321375846862793,0.0004564402,0.44180649518966675,0.37107327580451965,0.592744767665863,0.46403422951698303,3.5819034576416016
88,0.46411165595054626,0.3518819212913513,0.553242564201355,0.4304283857345581,145.47385358810425,3.317448854446411,0.0004559452,0.44212037324905396,0.36909419298171997,0.591225266456604,0.46189406514167786,3.5846107006073
89,0.46396398544311523,0.35098376870155334,0.5515236258506775,0.4305385947227478,145.50634050369263,3.31286358833313,0.0004554502,0.4410998225212097,0.36965709924697876,0.5908828377723694,0.46326377987861633,3.5879416465759277
90,0.4639674425125122,0.35092785954475403,0.5511456727981567,0.42930251359939575,145.40357661247253,3.3112545013427734,0.0004549552,0.4407401978969574,0.3650154769420624,0.5896843075752258,0.46007490158081055,3.604867458343506
91,0.46411576867103577,0.3502434194087982,0.5516049265861511,0.429546594619751,145.46775817871094,3.3056812286376953,0.0004544602,0.4414885640144348,0.3674529790878296,0.590304970741272,0.462514728307724,3.5788116455078125
