epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.29269275069236755,0.8317980766296387,0.031926702708005905,4.054601669311523,4.9455517e-05,0.0459187775850296,0.06950676441192627,0.1581142097711563,0.45915669202804565,0.34747159481048584,0.33358827233314514,0.033261705189943314,3.9771389961242676,0.04980940371751785,0.07893265783786774,0.1961880624294281,0.49809402227401733,0.39491739869117737
11,0.306681364774704,0.8398375511169434,0.032323673367500305,3.9741101264953613,4.940602e-05,0.047536950558423996,0.07286759465932846,0.16978372633457184,0.47530728578567505,0.364400178194046,0.3511981666088104,0.03392849117517471,3.8869669437408447,0.05174078792333603,0.08294790238142014,0.2109275758266449,0.5174078941345215,0.4147395193576813
12,0.3211039900779724,0.8347933292388916,0.032304972410202026,3.8990557193756104,4.935652e-05,0.04929204657673836,0.07599189877510071,0.18132877349853516,0.49292048811912537,0.3798972964286804,0.3690118193626404,0.03383120894432068,3.804129123687744,0.053977128118276596,0.08757306635379791,0.2236340492963791,0.5397712588310242,0.4376111924648285
13,0.33411556482315063,0.8252162933349609,0.0324518196284771,3.8228836059570312,4.9307022e-05,0.05117473378777504,0.07922203093767166,0.18854831159114838,0.5118407011032104,0.3963591158390045,0.38348373770713806,0.03407696262001991,3.7280287742614746,0.055857688188552856,0.08980939537286758,0.23532401025295258,0.5585768818855286,0.4490469992160797
14,0.3450770378112793,0.8275773525238037,0.032547350972890854,3.760805606842041,4.9257524e-05,0.0523354597389698,0.08153105527162552,0.19968880712985992,0.5233545899391174,0.4076552093029022,0.40009620785713196,0.034418970346450806,3.6629748344421387,0.057890720665454865,0.09270647913217545,0.2515883147716522,0.5789072513580322,0.46353238821029663
15,0.35951822996139526,0.830390214920044,0.033174462616443634,3.6922712326049805,4.9208025e-05,0.053969189524650574,0.08455578982830048,0.21207405626773834,0.5396608114242554,0.4227789044380188,0.4116417169570923,0.03521795943379402,3.5958425998687744,0.05928843840956688,0.09560355544090271,0.25844982266426086,0.5926302671432495,0.47801777720451355
16,0.37021493911743164,0.8277347087860107,0.033509258180856705,3.6329617500305176,4.9158527e-05,0.0551828108727932,0.08680877089500427,0.2215341478586197,0.5518593192100525,0.4340749979019165,0.42409035563468933,0.03589460626244545,3.5369226932525635,0.06055908277630806,0.09900888800621033,0.2698856294155121,0.6055908799171448,0.4952985942363739
17,0.38083499670028687,0.8291616439819336,0.034395862370729446,3.5811004638671875,4.910903e-05,0.056458692997694016,0.08957212418317795,0.22859810292720795,0.5645246505737305,0.44786059856414795,0.4336546063423157,0.036704257130622864,3.4821393489837646,0.06149936467409134,0.10099111497402191,0.28055909276008606,0.6149936318397522,0.504955530166626
18,0.3903734087944031,0.8276128768920898,0.035282671451568604,3.5218136310577393,4.905953e-05,0.05751050263643265,0.09145167469978333,0.23765364289283752,0.5751050114631653,0.45716509222984314,0.44491490721702576,0.03771115094423294,3.430471658706665,0.06289707869291306,0.10277000814676285,0.28996187448501587,0.6287166476249695,0.5138500928878784
19,0.396517276763916,0.8268184661865234,0.03618738427758217,3.483107328414917,4.9010032e-05,0.058241792023181915,0.09271511435508728,0.2432861328125,0.582511305809021,0.4637000262737274,0.4542389512062073,0.03954531252384186,3.386090040206909,0.06378653645515442,0.10510801523923874,0.2991105318069458,0.6376112103462219,0.5255400538444519
20,0.4058152139186859,0.829430103302002,0.0375044159591198,3.438156843185425,4.8960534e-05,0.05941497161984444,0.09514237195253372,0.25066128373146057,0.5941808223724365,0.475711852312088,0.46171408891677856,0.04054137319326401,3.339962959289551,0.06459975242614746,0.10658195614814758,0.3064803183078766,0.6459974646568298,0.5331639051437378
21,0.41137459874153137,0.8372969627380371,0.038619089871644974,3.399360179901123,4.8911035e-05,0.05971371382474899,0.09685388952493668,0.2550179064273834,0.5971993207931519,0.4843939542770386,0.4701240062713623,0.042188048362731934,3.3024041652679443,0.06556543707847595,0.1086658239364624,0.31308767199516296,0.6559085249900818,0.5435832142829895
22,0.4177904725074768,0.8407635688781738,0.04030495136976242,3.3727216720581055,4.8861537e-05,0.06074373051524162,0.09795548766851425,0.2602147161960602,0.6074373722076416,0.4898086190223694,0.4766412675380707,0.044178735464811325,3.266389846801758,0.06632782518863678,0.10927572846412659,0.31969505548477173,0.6632782816886902,0.5463786721229553
23,0.42789286375045776,0.8358240127563477,0.04186767712235451,3.3200554847717285,4.881204e-05,0.06210673600435257,0.10060682147741318,0.2661272883415222,0.6213163137435913,0.503096342086792,0.48330798745155334,0.047360263764858246,3.2306599617004395,0.06701397895812988,0.11146124452352524,0.32731893658638,0.6701397895812988,0.5573062300682068
24,0.43234652280807495,0.8292961120605469,0.04413600638508797,3.29223370552063,4.876254e-05,0.06218453124165535,0.10093044489622116,0.2734401822090149,0.6218142509460449,0.5046833753585815,0.4896221458911896,0.05015788972377777,3.1989898681640625,0.06759847700595856,0.11257941275835037,0.33290979266166687,0.6759847402572632,0.5626429319381714
25,0.4374120831489563,0.8321774005889893,0.04684118553996086,3.265489101409912,4.8713042e-05,0.06308075040578842,0.10246772319078445,0.2745915651321411,0.6308075189590454,0.512369692325592,0.49298423528671265,0.05321062356233597,3.169921875,0.06818296760320663,0.11344346404075623,0.3339262902736664,0.68157559633255,0.5672172904014587
26,0.44455501437187195,0.8346512317657471,0.04904533550143242,3.228750705718994,4.8663544e-05,0.06376226246356964,0.10363157093524933,0.2823401391506195,0.637529194355011,0.5180955529212952,0.4974437952041626,0.05666901543736458,3.1435930728912354,0.06861499696969986,0.11410419642925262,0.3387547731399536,0.6861499547958374,0.5705209374427795
27,0.44930627942085266,0.8394653797149658,0.05169084295630455,3.1976561546325684,4.8614045e-05,0.06415745615959167,0.10488253086805344,0.28688347339630127,0.6415435075759888,0.5245370864868164,0.5013203620910645,0.059589140117168427,3.113273859024048,0.06927572935819626,0.11562898010015488,0.3410419225692749,0.6927573084831238,0.5781448483467102
28,0.45608875155448914,0.8345425128936768,0.054119180887937546,3.1696722507476807,4.8564547e-05,0.06511591374874115,0.10644467920064926,0.29245370626449585,0.6510969400405884,0.5322545766830444,0.5058565735816956,0.061774205416440964,3.0884838104248047,0.0694282129406929,0.11573062092065811,0.34688690304756165,0.6945362091064453,0.57865309715271
29,0.4629558324813843,0.839137077331543,0.05594862997531891,3.1359057426452637,4.851505e-05,0.06571650505065918,0.10779522359371185,0.2983662784099579,0.6571962237358093,0.5389450788497925,0.5079700946807861,0.06568815559148788,3.0622687339782715,0.06973317265510559,0.11710292845964432,0.346124529838562,0.6973316669464111,0.5857687592506409
30,0.46467384696006775,0.8414840698242188,0.058615684509277344,3.1171367168426514,4.846555e-05,0.0660494863986969,0.10834915190935135,0.29967325925827026,0.660525918006897,0.5417457818984985,0.5127424001693726,0.0676717758178711,3.042867422103882,0.07029224932193756,0.11781448125839233,0.3524777591228485,0.7031766176223755,0.5890724062919617
31,0.4704326391220093,0.8367366790771484,0.06052141636610031,3.0941238403320312,4.8416052e-05,0.06653492897748947,0.10954410582780838,0.30567917227745056,0.6655048727989197,0.5477205514907837,0.5148249268531799,0.07233307510614395,3.021510124206543,0.07054638117551804,0.11878018081188202,0.3514612317085266,0.7052096724510193,0.5939009189605713
32,0.4728987514972687,0.8329315185546875,0.06331313401460648,3.0736091136932373,4.8366554e-05,0.06679321825504303,0.10978683829307556,0.3070172667503357,0.6679010391235352,0.5489030480384827,0.5183577537536621,0.07413800805807114,3.001765251159668,0.0707750916481018,0.11908514052629471,0.35603559017181396,0.7077509760856628,0.5954256653785706
33,0.4793309271335602,0.8374471664428711,0.06398552656173706,3.041515350341797,4.8317055e-05,0.0674031525850296,0.11136144399642944,0.3143612742424011,0.6740625500679016,0.5568694472312927,0.5203280448913574,0.07598533481359482,2.9791510105133057,0.07092758268117905,0.11984752118587494,0.3567979633808136,0.7092757225036621,0.5992376208305359
34,0.47929897904396057,0.8341536521911621,0.06538968533277512,3.0348002910614014,4.8267557e-05,0.067403145134449,0.11144235730171204,0.31233856081962585,0.6740625500679016,0.5572428703308105,0.5235801935195923,0.07871672511100769,2.96481990814209,0.0710800513625145,0.11994917690753937,0.36264294385910034,0.7108005285263062,0.5997458696365356
35,0.4836723208427429,0.8278088569641113,0.06688833236694336,3.0167975425720215,4.821806e-05,0.06796017289161682,0.11267464607954025,0.3162284195423126,0.679663896560669,0.5633110404014587,0.5268391966819763,0.08202800899744034,2.9486401081085205,0.07133418321609497,0.12055907398462296,0.3664548993110657,0.7133418321609497,0.602795422077179
36,0.4891729950904846,0.8326601982116699,0.06949400901794434,2.9767348766326904,4.816856e-05,0.06854832172393799,0.11411856859922409,0.3206161558628082,0.6854208707809448,0.5706239342689514,0.529532790184021,0.08141067624092102,2.9316604137420654,0.07156290113925934,0.12132146954536438,0.36899620294570923,0.715628981590271,0.6066073775291443
37,0.49071943759918213,0.8290560245513916,0.06876694411039352,2.976048231124878,4.8119062e-05,0.06853587180376053,0.1144484132528305,0.32453709840774536,0.6852964162826538,0.572304368019104,0.5318717956542969,0.08361798524856567,2.917325973510742,0.07168996334075928,0.12213469296693802,0.3717916011810303,0.7168996334075928,0.6109275817871094
38,0.4928899109363556,0.832221269607544,0.07102299481630325,2.9602768421173096,4.8069563e-05,0.0689777359366417,0.11468493193387985,0.32515949010849,0.6897463798522949,0.5733312368392944,0.5336606502532959,0.08798134326934814,2.9063613414764404,0.07158831506967545,0.12188056111335754,0.3768742084503174,0.7158830761909485,0.6094027757644653
39,0.5011031031608582,0.8308408260345459,0.07380607724189758,2.9271326065063477,4.8020065e-05,0.06987708061933517,0.11673878133296967,0.3306986093521118,0.6987397074699402,0.5837249159812927,0.534744381904602,0.08946559578180313,2.889971971511841,0.07189327478408813,0.1223888173699379,0.3758576810359955,0.7189326286315918,0.6119440793991089
40,0.49855998158454895,0.8409037590026855,0.07375393807888031,2.925358772277832,4.7970567e-05,0.0693511813879013,0.11551889777183533,0.33138322830200195,0.6935428380966187,0.577594518661499,0.5380534529685974,0.09307826310396194,2.879207134246826,0.07227446883916855,0.12254130095243454,0.3789072334766388,0.7227445840835571,0.6124523282051086
41,0.5047493577003479,0.8347625732421875,0.07613719999790192,2.8971235752105713,4.792107e-05,0.06997043639421463,0.11775323748588562,0.33642446994781494,0.6997354626655579,0.5887661576271057,0.5388569831848145,0.09175346791744232,2.86698317527771,0.07247776538133621,0.12376111000776291,0.37839898467063904,0.7247776389122009,0.6188055872917175
42,0.5064243674278259,0.8349423408508301,0.07804781198501587,2.8940370082855225,4.787157e-05,0.07017271965742111,0.11759141087532043,0.33757585287094116,0.7017893195152283,0.587925910949707,0.5401660203933716,0.09761226177215576,2.855808734893799,0.07214739918708801,0.1237611174583435,0.38246506452560425,0.7217280864715576,0.6188055872917175
43,0.51010662317276,0.8338346481323242,0.07890992611646652,2.8757271766662598,4.782207e-05,0.07033450901508331,0.11881748586893082,0.34165239334106445,0.7033452391624451,0.5940563082695007,0.5423918962478638,0.0970679223537445,2.84472393989563,0.07283354550600052,0.12355782091617584,0.3832274377346039,0.728335440158844,0.617789089679718
44,0.5120634436607361,0.8317127227783203,0.08044464886188507,2.8645195960998535,4.7772573e-05,0.07077018916606903,0.1188361719250679,0.3429282605648041,0.7076707482337952,0.594243049621582,0.5415728092193604,0.09754594415426254,2.8339664936065674,0.07273189723491669,0.12345616519451141,0.3817026615142822,0.7273189425468445,0.6172808408737183
45,0.5145238041877747,0.830310583114624,0.07925830781459808,2.846956491470337,4.7723075e-05,0.07110939174890518,0.11931536346673965,0.34435972571372986,0.7110315561294556,0.59660804271698,0.5429063439369202,0.09799153357744217,2.8283228874206543,0.07270649075508118,0.12426937371492386,0.3842439651489258,0.7270647883415222,0.6213468909263611
46,0.5157987475395203,0.8336975574493408,0.07997097820043564,2.8362529277801514,4.7673577e-05,0.07085733115673065,0.11972615122795105,0.34831181168556213,0.7085109949111938,0.5986930131912231,0.544179379940033,0.0974394828081131,2.817084789276123,0.07301144301891327,0.1244218572974205,0.3842439651489258,0.7301143407821655,0.6218551397323608
47,0.5194034576416016,0.8383851051330566,0.08123703300952911,2.821316719055176,4.762408e-05,0.07134898751974106,0.12050411850214005,0.351610392332077,0.7134899497032166,0.6025206446647644,0.5448853373527527,0.10097423195838928,2.8095641136169434,0.07273189723491669,0.12452350556850433,0.38576874136924744,0.7273189425468445,0.6228716373443604
48,0.521040141582489,0.8371729850769043,0.08330712467432022,2.8119020462036133,4.757458e-05,0.07152637839317322,0.12098335474729538,0.3528551459312439,0.7152326107025146,0.6048856377601624,0.5452207922935486,0.10577808320522308,2.802082061767578,0.07283354550600052,0.12421854585409164,0.3872935175895691,0.728335440158844,0.6213468909263611
49,0.5250358581542969,0.8296186923980713,0.08467957377433777,2.7959749698638916,4.752508e-05,0.0721362978219986,0.12234634906053543,0.3532907962799072,0.7213630080223083,0.6116072535514832,0.5451098084449768,0.1078658252954483,2.7941734790802,0.07298602908849716,0.12477763742208481,0.38475221395492554,0.729860246181488,0.6238881945610046
50,0.524060845375061,0.8294203281402588,0.08454099297523499,2.7921431064605713,4.7475583e-05,0.07175665348768234,0.1217488944530487,0.35590478777885437,0.7175664901733398,0.6087132692337036,0.5472241640090942,0.10384561121463776,2.788480281829834,0.07326555997133255,0.12503176927566528,0.38678526878356934,0.7326556444168091,0.6251588463783264
51,0.5278153419494629,0.8319857120513916,0.08458860218524933,2.7694509029388428,4.7426085e-05,0.07203049957752228,0.12251441180706024,0.35920336842536926,0.7203360795974731,0.6125719547271729,0.5480937361717224,0.10806936025619507,2.7793128490448,0.07326556742191315,0.12554001808166504,0.38678526878356934,0.7326556444168091,0.62770015001297
52,0.5269545912742615,0.8394143581390381,0.08613558113574982,2.7688896656036377,4.7376587e-05,0.07198692858219147,0.12187955528497696,0.3589232861995697,0.7199004292488098,0.6093667149543762,0.5499109029769897,0.10874810069799423,2.7725136280059814,0.07354510575532913,0.12584498524665833,0.38881829380989075,0.7357051968574524,0.6292248964309692
53,0.5294536352157593,0.8337554931640625,0.08642873167991638,2.758929967880249,4.732709e-05,0.07231368124485016,0.1229749396443367,0.35954567790031433,0.7231056690216064,0.6148436069488525,0.5499553680419922,0.10767953097820282,2.7639853954315186,0.07326556742191315,0.1260991096496582,0.3905971944332123,0.7326556444168091,0.6302413940429688
54,0.5344864726066589,0.8275842666625977,0.08751387894153595,2.7439675331115723,4.727759e-05,0.07273688912391663,0.1234666183590889,0.3663606643676758,0.727275550365448,0.6173331141471863,0.5506235361099243,0.10743691772222519,2.756748914718628,0.07331638783216476,0.1271156370639801,0.39085134863853455,0.7331638932228088,0.6355781555175781
55,0.5346629619598389,0.8271067142486572,0.08603741973638535,2.731560468673706,4.722809e-05,0.07270266860723495,0.12398943305015564,0.3658938705921173,0.7270265817642212,0.619947075843811,0.5526283979415894,0.10678353905677795,2.751089334487915,0.07351969182491302,0.1264040768146515,0.3923761248588562,0.7351969480514526,0.6320203542709351
56,0.5367328524589539,0.8330378532409668,0.08656572550535202,2.7242228984832764,4.7178593e-05,0.07295159995555878,0.12390228360891342,0.3691924810409546,0.7295472025871277,0.6195736527442932,0.5529225468635559,0.11174027621746063,2.7478597164154053,0.07351969927549362,0.12691232562065125,0.3933926224708557,0.7351969480514526,0.6345615983009338
57,0.5379074215888977,0.8382830619812012,0.0901501253247261,2.715921401977539,4.7129095e-05,0.07292360067367554,0.12405787408351898,0.37077951431274414,0.7292671799659729,0.6202582716941833,0.5518600344657898,0.11537238955497742,2.7415785789489746,0.07351969927549362,0.12691231071949005,0.3913595974445343,0.7351969480514526,0.6345615983009338
58,0.5415578484535217,0.8356878757476807,0.0891309455037117,2.693418502807617,4.7079597e-05,0.07350864261388779,0.12503500282764435,0.3731134235858917,0.735024094581604,0.6251439452171326,0.5549127459526062,0.11234620213508606,2.7356317043304443,0.07369758933782578,0.1274205893278122,0.39517152309417725,0.7367217540740967,0.6371029019355774
59,0.5379137992858887,0.8294966220855713,0.09129932522773743,2.706631660461426,4.70301e-05,0.07320678979158401,0.12440640479326248,0.36791661381721497,0.7320678234100342,0.6220009326934814,0.5560664534568787,0.11340948194265366,2.726935863494873,0.07362134754657745,0.12782719731330872,0.3974587023258209,0.7362134456634521,0.6391359567642212
60,0.5428233742713928,0.8406195640563965,0.09094152599573135,2.6858386993408203,4.69806e-05,0.07345885038375854,0.12528398633003235,0.3749494254589081,0.7345884442329407,0.626388669013977,0.5559964776039124,0.11214619874954224,2.7273380756378174,0.07362134754657745,0.1277763694524765,0.39618805050849915,0.7362134456634521,0.6388818025588989
61,0.5434767603874207,0.8359148502349854,0.09143275022506714,2.686629295349121,4.69311e-05,0.07364866882562637,0.1258689910173416,0.374607115983963,0.7365177869796753,0.6293449401855469,0.555891752243042,0.10929319262504578,2.7185916900634766,0.07354511320590973,0.12762388586997986,0.39695045351982117,0.7354511022567749,0.6381194591522217
62,0.5477377772331238,0.8366169929504395,0.09158647805452347,2.6620733737945557,4.6881603e-05,0.07400964200496674,0.12657228112220764,0.37852808833122253,0.7401275634765625,0.6329236030578613,0.5560528635978699,0.11495757102966309,2.7157411575317383,0.07367217540740967,0.12803050875663757,0.3956798017024994,0.7367217540740967,0.6401524543762207
63,0.5478536486625671,0.8356320858001709,0.09357419610023499,2.6618571281433105,4.6832105e-05,0.07383538037538528,0.12605571746826172,0.38058191537857056,0.7383226752281189,0.6303096413612366,0.5570076704025269,0.11657945811748505,2.7105154991149902,0.07359593361616135,0.1281321495771408,0.3979669511318207,0.7359593510627747,0.6406607627868652
64,0.5501140356063843,0.8315026760101318,0.09268118441104889,2.6583456993103027,4.6782607e-05,0.07422437518835068,0.12638555467128754,0.3826668858528137,0.7422436475753784,0.6319900155067444,0.555912971496582,0.11289288103580475,2.7055230140686035,0.07331638783216476,0.1287928819656372,0.3966963291168213,0.7329097986221313,0.643964409828186
65,0.5513585209846497,0.832789421081543,0.09041613340377808,2.641885995864868,4.673311e-05,0.07441730052232742,0.12754319608211517,0.38195115327835083,0.744172990322113,0.6377469897270203,0.5566145777702332,0.11193403601646423,2.7055234909057617,0.07346887141466141,0.12797968089580536,0.3956798017024994,0.7346886992454529,0.639644205570221
66,0.5516764521598816,0.8378911018371582,0.09163402020931244,2.6373298168182373,4.668361e-05,0.07417458295822144,0.12751206755638123,0.3837248980998993,0.7417768836021423,0.6375914216041565,0.5564783215522766,0.11105598509311676,2.6992735862731934,0.07321473956108093,0.12797966599464417,0.3979669511318207,0.7321473956108093,0.6398983597755432
67,0.5536479949951172,0.8287961483001709,0.0908542200922966,2.6266918182373047,4.663411e-05,0.07456046342849731,0.127916619181633,0.3850007653236389,0.7455733418464661,0.6395829916000366,0.5569815039634705,0.11483651399612427,2.698348045349121,0.07339263707399368,0.1284371018409729,0.39695045351982117,0.7339262962341309,0.6421855092048645
68,0.5527917146682739,0.8362877368927002,0.09302262216806412,2.6311399936676025,4.6584613e-05,0.07447642832994461,0.12767387926578522,0.385343074798584,0.7447953820228577,0.6383693814277649,0.5579559803009033,0.1139618381857872,2.6947996616363525,0.07339262962341309,0.12833544611930847,0.40025413036346436,0.7339262962341309,0.6414231061935425
69,0.5557746887207031,0.8371901512145996,0.09295391291379929,2.6091833114624023,4.6535115e-05,0.07486852258443832,0.12824025750160217,0.3866189420223236,0.7487163543701172,0.6412011981010437,0.5592555403709412,0.112327441573143,2.688434600830078,0.07374841719865799,0.12828463315963745,0.3997458815574646,0.7374840974807739,0.641931414604187
70,0.5590434074401855,0.8370239734649658,0.09095072001218796,2.6070783138275146,4.6485617e-05,0.07501477748155594,0.12913642823696136,0.38963747024536133,0.750147819519043,0.6456822752952576,0.5582722425460815,0.11389842629432678,2.6875252723693848,0.07372300326824188,0.1287928819656372,0.39822110533714294,0.7372300028800964,0.643964409828186
71,0.558108925819397,0.840451717376709,0.0921681672334671,2.6029164791107178,4.643612e-05,0.07490585744380951,0.1290244162082672,0.3886105418205261,0.7491208910942078,0.6450598835945129,0.5609285831451416,0.11587589979171753,2.6837382316589355,0.0737992376089096,0.12904700636863708,0.4027954339981079,0.7379924058914185,0.6452350616455078
72,0.5594104528427124,0.8394503593444824,0.09454002231359482,2.5963385105133057,4.638662e-05,0.0750490128993988,0.1291489154100418,0.39110004901885986,0.7504590153694153,0.6457445025444031,0.5603471994400024,0.11768533289432526,2.6809284687042236,0.07372300326824188,0.12833544611930847,0.40254130959510803,0.7372300028800964,0.6414231061935425
73,0.560564398765564,0.8421506881713867,0.09256554394960403,2.5909526348114014,4.633712e-05,0.07513925433158875,0.12933561205863953,0.3914112448692322,0.7513925433158875,0.6466469764709473,0.5603493452072144,0.1162709966301918,2.678751230239868,0.07369758933782578,0.12930116057395935,0.4027954339981079,0.7369758486747742,0.6465057134628296
74,0.5664591789245605,0.8341531753540039,0.09390493482351303,2.568040609359741,4.6287623e-05,0.07557492703199387,0.1308479756116867,0.3982573449611664,0.7557802796363831,0.6542710661888123,0.561887264251709,0.11023237556219101,2.6732773780822754,0.07382465153932571,0.12955527007579803,0.40457433462142944,0.7379924058914185,0.6477763652801514
75,0.5622678399085999,0.8303751945495605,0.09246377646923065,2.575716972351074,4.6238125e-05,0.07503655552864075,0.129802405834198,0.39480316638946533,0.750365674495697,0.649043083190918,0.5618473887443542,0.11861552298069,2.6745543479919434,0.07387547940015793,0.1290978491306305,0.40330368280410767,0.7387547492980957,0.6454892158508301
76,0.5647110939025879,0.8317956924438477,0.09491383284330368,2.5682737827301025,4.6188627e-05,0.07553757727146149,0.13018827140331268,0.3955811560153961,0.7553757429122925,0.6509413123130798,0.562091052532196,0.11823141574859619,2.6692440509796143,0.07392629981040955,0.12919950485229492,0.4027954339981079,0.7395171523094177,0.6459974646568298
77,0.5668650269508362,0.8337404727935791,0.0964890569448471,2.556710958480835,4.613913e-05,0.0755624771118164,0.1308666616678238,0.3989419639110565,0.7555935978889465,0.654302179813385,0.5626623034477234,0.12170877307653427,2.669713020324707,0.07392630726099014,0.12986023724079132,0.40432021021842957,0.7392629981040955,0.6493011713027954
78,0.5674052238464355,0.8365252017974854,0.09479021281003952,2.556497573852539,4.608963e-05,0.07552824914455414,0.1307670921087265,0.3996576964855194,0.7552512884140015,0.6538665294647217,0.5623533725738525,0.11444908380508423,2.660188913345337,0.07405337691307068,0.13001272082328796,0.40152478218078613,0.7405336499214172,0.6500635147094727
79,0.5660708546638489,0.8336424827575684,0.0932927206158638,2.5559709072113037,4.604013e-05,0.07555314898490906,0.13033141195774078,0.3979772925376892,0.7555624842643738,0.651719331741333,0.5642526149749756,0.11667520552873611,2.6612257957458496,0.07415501773357391,0.1290978342294693,0.4073697626590729,0.7415502071380615,0.6454892158508301
80,0.567306399345398,0.8415234088897705,0.09532895684242249,2.552562713623047,4.5990633e-05,0.07587365806102753,0.13101601600646973,0.3976660966873169,0.7587054371833801,0.6551423668861389,0.5636529922485352,0.11935492604970932,2.6609671115875244,0.0741296112537384,0.12925033271312714,0.4068615138530731,0.7412960529327393,0.6462515592575073
81,0.5698919296264648,0.8306612968444824,0.09418585896492004,2.5430054664611816,4.5941135e-05,0.07595767825841904,0.1314641386270523,0.40105804800987244,0.7595456838607788,0.6572273373603821,0.5629138350486755,0.11613139510154724,2.6582846641540527,0.07407878339290619,0.12991106510162354,0.40457433462142944,0.7405336499214172,0.6495552659034729
82,0.572284460067749,0.8269658088684082,0.09477736800909042,2.5239479541778564,4.5891637e-05,0.07632800191640854,0.13196825981140137,0.40280067920684814,0.7632488012313843,0.6599035263061523,0.5643615126609802,0.11954202502965927,2.6559112071990967,0.07420584559440613,0.12940280139446259,0.40660735964775085,0.7420584559440613,0.6467598676681519
83,0.5705869197845459,0.8320071697235107,0.0953395664691925,2.5295841693878174,4.584214e-05,0.07614128291606903,0.13141433894634247,0.4010269045829773,0.7614127993583679,0.6570717096328735,0.5642160177230835,0.11941464245319366,2.6550159454345703,0.07415503263473511,0.12940280139446259,0.406353235244751,0.7415502071380615,0.6470139622688293
84,0.57609623670578,0.8308939933776855,0.09539623558521271,2.511134386062622,4.579264e-05,0.07649292796850204,0.13270266354084015,0.4075307250022888,0.7649291753768921,0.6635133028030396,0.5642679929733276,0.11785990744829178,2.6490416526794434,0.07423125952482224,0.13026684522628784,0.40559086203575134,0.7423125505447388,0.6513341665267944
