epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
11,0.4787769913673401,0.024805588647723198,0.04809185862541199,0.029547279700636864,74.99235558509827,6.9313530921936035,9.881202e-06,0.47413739562034607,0.03880377113819122,0.07467462867498398,0.048559848219156265,6.706575393676758
12,0.47737011313438416,0.02544545941054821,0.04923851415514946,0.02999030612409115,75.04347372055054,6.9191365242004395,9.871302e-06,0.4727083742618561,0.03906473517417908,0.07548538595438004,0.048559848219156265,6.7005486488342285
13,0.4762025773525238,0.02657548524439335,0.051547467708587646,0.03129332512617111,74.9757227897644,6.9058685302734375,9.861402e-06,0.47172659635543823,0.038902606815099716,0.07501599937677383,0.048559848219156265,6.695291519165039
14,0.4751424789428711,0.027020882815122604,0.05251169949769974,0.032168954610824585,75.02009725570679,6.8898138999938965,9.851502e-06,0.4707016348838806,0.038955021649599075,0.07522935420274734,0.048559848219156265,6.691617012023926
15,0.4740818440914154,0.027763063088059425,0.053746964782476425,0.03297682851552963,75.0079116821289,6.882209777832031,9.841602e-06,0.46966752409935,0.03907119855284691,0.07548538595438004,0.048559848219156265,6.687224864959717
16,0.4732605218887329,0.028320200741291046,0.055060409009456635,0.03405572846531868,74.95489072799683,6.870265483856201,9.831702e-06,0.468782514333725,0.039214201271533966,0.0760401114821434,0.048559848219156265,6.684408187866211
17,0.47226861119270325,0.028391273692250252,0.05525846779346466,0.033961910754442215,74.98409795761108,6.860116958618164,9.821802e-06,0.46802568435668945,0.0392497293651104,0.07599744200706482,0.04860251769423485,6.681267261505127
18,0.4713640511035919,0.029355039820075035,0.05727032944560051,0.03521280735731125,75.00597763061523,6.847639083862305,9.811903e-06,0.4668946862220764,0.039488404989242554,0.07680819183588028,0.048517175018787384,6.6773223876953125
19,0.4704591929912567,0.029786894097924232,0.057895779609680176,0.035358745604753494,74.97583031654358,6.840872764587402,9.802003e-06,0.4664035141468048,0.03979874402284622,0.07774695754051208,0.0484745055437088,6.6755852699279785
20,0.46974289417266846,0.030036073178052902,0.05905286222696304,0.03563498705625534,74.983895778656,6.831969738006592,9.792103e-06,0.4655432105064392,0.03976704552769661,0.07753360271453857,0.048773203045129776,6.6728363037109375
21,0.4689532220363617,0.030485015362501144,0.05952194705605507,0.03635425493121147,74.9980800151825,6.8255615234375,9.782203e-06,0.4649641513824463,0.039783284068107605,0.07766161859035492,0.048559848219156265,6.670668125152588
22,0.46819639205932617,0.030823634937405586,0.06066339462995529,0.03724551945924759,75.19000291824341,6.8177080154418945,9.772303e-06,0.4643680453300476,0.040029335767030716,0.07838702946901321,0.048730529844760895,6.669106483459473
23,0.4678250551223755,0.030906468629837036,0.060553938150405884,0.03712564334273338,74.94011187553406,6.812681674957275,9.762403e-06,0.4638320207595825,0.03991341218352318,0.07808832824230194,0.04860251769423485,6.667445659637451
24,0.4669467508792877,0.031463123857975006,0.061997685581445694,0.03813157230615616,74.94079256057739,6.8038787841796875,9.7525035e-06,0.46306440234184265,0.039953283965587616,0.07825901359319687,0.048773203045129776,6.665230751037598
25,0.4665372669696808,0.03169271722435951,0.06193514168262482,0.0378761813044548,74.95917010307312,6.799331188201904,9.742604e-06,0.4627285301685333,0.0399453304708004,0.07821634411811829,0.04902923107147217,6.66399621963501
26,0.4658229351043701,0.0319996140897274,0.06263355910778046,0.038543328642845154,74.99539017677307,6.792697906494141,9.732704e-06,0.46196070313453674,0.04010126739740372,0.07855771481990814,0.04890121519565582,6.6619553565979
27,0.4653288722038269,0.03225896880030632,0.06361864507198334,0.038944657891988754,75.01866745948792,6.788302898406982,9.722804e-06,0.4613220691680908,0.04008357226848602,0.07860038429498672,0.04907190054655075,6.660119533538818
28,0.4649029076099396,0.03290913254022598,0.0649164468050003,0.039716046303510666,74.95115947723389,6.784526348114014,9.712904e-06,0.4615030288696289,0.0400344617664814,0.0784296989440918,0.04881587252020836,6.660755157470703
29,0.4643383026123047,0.0328640379011631,0.06445257365703583,0.04001834616065025,74.98469257354736,6.777837753295898,9.703004e-06,0.4607541859149933,0.04007305949926376,0.07855771481990814,0.04868786036968231,6.658590793609619
30,0.46396955847740173,0.03319019824266434,0.06486432999372482,0.04010174050927162,74.96400046348572,6.775351524353027,9.693104e-06,0.4602862596511841,0.040064405649900436,0.07855771481990814,0.04881587252020836,6.657266139984131
31,0.46348246932029724,0.03313584625720978,0.06513535976409912,0.040471795946359634,74.93843150138855,6.770873546600342,9.683205e-06,0.4597439169883728,0.040071528404951096,0.07855771481990814,0.048730529844760895,6.65629243850708
32,0.46298784017562866,0.033241190016269684,0.06591717153787613,0.040388405323028564,74.98883438110352,6.765817165374756,9.673305e-06,0.4595649242401123,0.04003709554672241,0.07851503789424896,0.04868786036968231,6.655492782592773
33,0.4625605046749115,0.03390095755457878,0.06651655584573746,0.04117542877793312,74.97675728797913,6.760093688964844,9.663405e-06,0.4587664008140564,0.03999742865562439,0.07838702946901321,0.04885854572057724,6.653961181640625
34,0.4620780944824219,0.034144509583711624,0.06731922179460526,0.04155591130256653,74.97003030776978,6.759139537811279,9.653505e-06,0.4585579037666321,0.04004613682627678,0.07855771481990814,0.04890121519565582,6.653292179107666
35,0.46176978945732117,0.03419026359915733,0.06741824746131897,0.04114936664700508,74.9884283542633,6.754533767700195,9.643605e-06,0.45843565464019775,0.03998060151934624,0.07838702946901321,0.048346489667892456,6.653376579284668
36,0.4613782465457916,0.034444160759449005,0.06763194501399994,0.04160282015800476,74.94966459274292,6.752734184265137,9.633705e-06,0.45804622769355774,0.0399472676217556,0.07838702946901321,0.04868786036968231,6.652173042297363
37,0.46101486682891846,0.03444782644510269,0.06794988363981247,0.041753970086574554,74.96377277374268,6.749523639678955,9.623805e-06,0.45737069845199585,0.04002796858549118,0.0784296989440918,0.048730529844760895,6.651324272155762
38,0.4605366587638855,0.034531932324171066,0.06764236837625504,0.04184778779745102,74.96715688705444,6.747620105743408,9.613906e-06,0.45719796419143677,0.039983052760362625,0.07851503789424896,0.04885854572057724,6.650697231292725
39,0.4603463411331177,0.03499799966812134,0.06913302093744278,0.042337723076343536,75.00054025650024,6.745043754577637,9.604006e-06,0.4569263160228729,0.04000111669301987,0.07838702946901321,0.04885854572057724,6.650387287139893
40,0.4600051939487457,0.03454875946044922,0.06782478839159012,0.04216572269797325,75.01825046539307,6.742305755615234,9.594106e-06,0.45664146542549133,0.0400213822722435,0.07838702946901321,0.04885854572057724,6.649451732635498
41,0.4596559405326843,0.03504549711942673,0.0690913274884224,0.042582690715789795,74.96956324577332,6.740714073181152,9.584206e-06,0.4564439654350281,0.03991898521780968,0.07834435999393463,0.04890121519565582,6.649482727050781
42,0.45932331681251526,0.0348784439265728,0.06863787770271301,0.042337723076343536,74.98195362091064,6.737442970275879,9.574306e-06,0.45603856444358826,0.03999454155564308,0.07847236841917038,0.04885854572057724,6.648562431335449
43,0.4589758515357971,0.03529584780335426,0.06948744505643845,0.04312995821237564,74.99596762657166,6.734081745147705,9.564406e-06,0.4558057487010956,0.04005967825651169,0.07855771481990814,0.04885854572057724,6.647931098937988
44,0.4586362838745117,0.03525042533874512,0.07008683681488037,0.04321856424212456,74.96554231643677,6.732214450836182,9.5545065e-06,0.45566338300704956,0.0399494394659996,0.07838702946901321,0.048943888396024704,6.64823055267334
45,0.45847344398498535,0.035231299698352814,0.06920599192380905,0.04323941096663475,75.01098084449768,6.730967998504639,9.544607e-06,0.4553162753582001,0.03997914865612984,0.07838702946901321,0.048943888396024704,6.647339820861816
46,0.4580439329147339,0.03544683754444122,0.06995131820440292,0.04334886372089386,75.00425100326538,6.727988243103027,9.534707e-06,0.45547646284103394,0.03997644782066345,0.07838702946901321,0.04881587252020836,6.647988319396973
47,0.4579971134662628,0.03571794927120209,0.07063931226730347,0.043333228677511215,74.99165391921997,6.726261615753174,9.524807e-06,0.45491480827331543,0.04003339633345604,0.07838702946901321,0.04885854572057724,6.6468610763549805
48,0.4576989710330963,0.0358206108212471,0.07044646888971329,0.043385349214076996,75.0216977596283,6.725637435913086,9.514907e-06,0.4547613263130188,0.03995274379849434,0.0784296989440918,0.04885854572057724,6.646894931793213
49,0.45743328332901,0.036091309040784836,0.0710667073726654,0.04426619037985802,75.02036786079407,6.723803997039795,9.505007e-06,0.4546593725681305,0.03999127447605133,0.07834435999393463,0.04890121519565582,6.6466169357299805
50,0.45714661478996277,0.036048222333192825,0.07104064524173737,0.04410461708903313,74.60856318473816,6.720447540283203,9.495107e-06,0.45428937673568726,0.040072087198495865,0.07860038429498672,0.04890121519565582,6.645859718322754
51,0.4570790231227875,0.03598542511463165,0.07080088555812836,0.04395867884159088,74.6442277431488,6.721351146697998,9.485208e-06,0.45400479435920715,0.04006146267056465,0.07860038429498672,0.04885854572057724,6.645113468170166
52,0.4566026031970978,0.03634064272046089,0.07146803289651871,0.04462582617998123,74.86531043052673,6.719732761383057,9.475308e-06,0.45375707745552063,0.03995814919471741,0.07838702946901321,0.048943888396024704,6.645334243774414
53,0.4564361274242401,0.03610428422689438,0.07071749120950699,0.04398995265364647,74.97898006439209,6.718379020690918,9.465408e-06,0.45360350608825684,0.03995993733406067,0.0784296989440918,0.04881587252020836,6.645054340362549
54,0.4562511444091797,0.03598102554678917,0.07092076539993286,0.0439169816672802,75.0276153087616,6.715404033660889,9.455508e-06,0.45344385504722595,0.039962153881788254,0.07838702946901321,0.04881587252020836,6.644794940948486
55,0.4560973048210144,0.0359528623521328,0.07097809761762619,0.043979525566101074,74.997802734375,6.716264724731445,9.445608e-06,0.4535380005836487,0.03999706730246544,0.07851503789424896,0.04885854572057724,6.644810199737549
56,0.45599427819252014,0.03608414903283119,0.07077483087778091,0.044135890901088715,74.99031352996826,6.714582443237305,9.435708e-06,0.45295923948287964,0.0399283803999424,0.07834435999393463,0.04885854572057724,6.644189357757568
57,0.4556494355201721,0.03623991087079048,0.07146282494068146,0.04406291991472244,74.91428923606873,6.7114644050598145,9.4258085e-06,0.45283904671669006,0.04002245143055916,0.07847236841917038,0.04898655787110329,6.643725395202637
58,0.45529794692993164,0.036689307540655136,0.07202572375535965,0.04470400512218475,75.00848960876465,6.710464000701904,9.415909e-06,0.4527744650840759,0.039982885122299194,0.07830168306827545,0.04898655787110329,6.643767833709717
59,0.45544809103012085,0.03654921054840088,0.07211433351039886,0.04455806687474251,75.03088092803955,6.711231708526611,9.406009e-06,0.4530266225337982,0.04006253927946091,0.07851503789424896,0.04885854572057724,6.644305229187012
60,0.45522746443748474,0.03666101023554802,0.07190585136413574,0.04500630497932434,74.94449257850647,6.708899021148682,9.396109e-06,0.4525296986103058,0.03999599069356918,0.07838702946901321,0.048943888396024704,6.643423080444336
61,0.45500585436820984,0.036948371678590775,0.07269287109375,0.04481345787644386,75.04824542999268,6.7075419425964355,9.386209e-06,0.45245856046676636,0.04000338912010193,0.07847236841917038,0.048943888396024704,6.64325475692749
62,0.454925537109375,0.03660906106233597,0.07218208909034729,0.044537220150232315,74.97503447532654,6.707614898681641,9.376309e-06,0.45238208770751953,0.04000820592045784,0.07838702946901321,0.04885854572057724,6.643617153167725
63,0.45472487807273865,0.0366767980158329,0.07213518023490906,0.04460497573018074,74.99441480636597,6.707255840301514,9.366409e-06,0.45199671387672424,0.04000410437583923,0.07838702946901321,0.04885854572057724,6.643185138702393
64,0.454222708940506,0.037024397403001785,0.07273977994918823,0.04530860856175423,74.97258830070496,6.704282283782959,9.3565095e-06,0.45202091336250305,0.03998338803648949,0.07830168306827545,0.048943888396024704,6.6432414054870605
65,0.4543497562408447,0.03664668649435043,0.07215602695941925,0.04481867328286171,75.01228880882263,6.704710960388184,9.34661e-06,0.4521719813346863,0.04003502428531647,0.0784296989440918,0.04885854572057724,6.643355369567871
66,0.4542848765850067,0.036893416196107864,0.0727032944560051,0.04515745863318443,75.01290607452393,6.703704833984375,9.33671e-06,0.4517979919910431,0.04003698751330376,0.07851503789424896,0.04885854572057724,6.642681121826172
67,0.45400482416152954,0.03707830235362053,0.07300559431314468,0.044912490993738174,75.00202679634094,6.702873229980469,9.32681e-06,0.4514007866382599,0.03999198228120804,0.0784296989440918,0.048943888396024704,6.642481327056885
68,0.4538477957248688,0.03697971627116203,0.07263553887605667,0.04549624025821686,74.96401119232178,6.7006635665893555,9.31691e-06,0.4514006972312927,0.03997292369604111,0.07838702946901321,0.04881587252020836,6.642576694488525
69,0.45362991094589233,0.037006229162216187,0.07298474758863449,0.04532424360513687,74.99707102775574,6.700700283050537,9.30701e-06,0.4508838355541229,0.04001887887716293,0.07838702946901321,0.04890121519565582,6.641720294952393
70,0.4534001052379608,0.037301793694496155,0.07342777401208878,0.045610908418893814,74.9716260433197,6.699700355529785,9.29711e-06,0.4511825144290924,0.03996861353516579,0.07838702946901321,0.048943888396024704,6.642384052276611
71,0.453451931476593,0.036973804235458374,0.07287008315324783,0.04532945528626442,75.02498745918274,6.699050426483154,9.287211e-06,0.451219767332077,0.04004784673452377,0.07851503789424896,0.04890121519565582,6.642216682434082
72,0.45333001017570496,0.03726428747177124,0.07317238301038742,0.04549102857708931,75.01957702636719,6.69783353805542,9.277311e-06,0.45111843943595886,0.040035493671894073,0.07851503789424896,0.048943888396024704,6.6420392990112305
73,0.4533270001411438,0.037342388182878494,0.07390207797288895,0.04548060521483421,75.01651692390442,6.697908401489258,9.267411e-06,0.45090848207473755,0.03998349979519844,0.07838702946901321,0.048943888396024704,6.641907691955566
74,0.4531765580177307,0.037350915372371674,0.07346947491168976,0.04563175514340401,74.99245691299438,6.697763919830322,9.257511e-06,0.45073482394218445,0.040034689009189606,0.0784296989440918,0.04898655787110329,6.642056941986084
75,0.4528418481349945,0.037402182817459106,0.07318802177906036,0.04554314911365509,75.00444483757019,6.6958184242248535,9.247611e-06,0.45027491450309753,0.040026597678661346,0.0784296989440918,0.048943888396024704,6.641286849975586
76,0.45280271768569946,0.03718612343072891,0.07310984283685684,0.045902784913778305,75.0010576248169,6.695533275604248,9.237711e-06,0.45023390650749207,0.04006136208772659,0.07855771481990814,0.048943888396024704,6.6412882804870605
77,0.4526677131652832,0.03751221299171448,0.07392813265323639,0.04625720530748367,75.06349325180054,6.695205211639404,9.2278115e-06,0.4502444565296173,0.039995238184928894,0.07834435999393463,0.04902923107147217,6.641395092010498
78,0.4524834156036377,0.03753722459077835,0.07347989827394485,0.04586108773946762,75.02472853660583,6.694895267486572,9.217912e-06,0.4503500461578369,0.0399525947868824,0.0781736746430397,0.04898655787110329,6.641424655914307
79,0.45251062512397766,0.03762556612491608,0.07402195036411285,0.0460539348423481,75.01579070091248,6.694438457489014,9.208012e-06,0.45031270384788513,0.04006987437605858,0.07847236841917038,0.04907190054655075,6.641546249389648
80,0.45226627588272095,0.03737049177289009,0.07357371598482132,0.04602787271142006,74.95943832397461,6.6918044090271,9.198112e-06,0.449904203414917,0.03997363895177841,0.07830168306827545,0.048773203045129776,6.641215801239014
81,0.45222529768943787,0.03713075444102287,0.07331310957670212,0.045527514070272446,74.97325253486633,6.693602561950684,9.188212e-06,0.4503266215324402,0.04008280485868454,0.07838702946901321,0.04890121519565582,6.641666412353516
82,0.45216426253318787,0.037574540823698044,0.07390207797288895,0.045876722782850266,74.98110556602478,6.692585468292236,9.178312e-06,0.450086385011673,0.0399765744805336,0.07834435999393463,0.048730529844760895,6.641462326049805
83,0.45190978050231934,0.03775572031736374,0.07417310029268265,0.046121690422296524,75.00731682777405,6.690731048583984,9.168412e-06,0.44974708557128906,0.04006591811776161,0.07838702946901321,0.04881587252020836,6.641182899475098
84,0.4519290030002594,0.03786877542734146,0.07431904226541519,0.04661162570118904,75.03040838241577,6.690057754516602,9.1585125e-06,0.450145423412323,0.040038999170064926,0.07847236841917038,0.04907190054655075,6.64171028137207
85,0.45189931988716125,0.03764574974775314,0.07423043996095657,0.046090420335531235,74.9814784526825,6.690896987915039,9.148613e-06,0.44980981945991516,0.03999511897563934,0.07838702946901321,0.04890121519565582,6.641363143920898
86,0.4516303539276123,0.03771257773041725,0.07390207797288895,0.04637186974287033,75.00298404693604,6.689820766448975,9.138713e-06,0.449023574590683,0.04006330296397209,0.07834435999393463,0.048943888396024704,6.640392303466797
87,0.4513849914073944,0.037889331579208374,0.0741678923368454,0.04650738462805748,74.96573138237,6.688077926635742,9.128813e-06,0.4492855966091156,0.03999762982130051,0.07813099771738052,0.04907190054655075,6.640921592712402
88,0.4515179693698883,0.03759196400642395,0.07363104820251465,0.045798543840646744,75.01426076889038,6.689546585083008,9.118913e-06,0.44955819845199585,0.039924412965774536,0.07808832824230194,0.04907190054655075,6.641088485717773
89,0.4515035152435303,0.03749207407236099,0.07369880378246307,0.04617902636528015,75.00164008140564,6.688275337219238,9.109013e-06,0.4493619203567505,0.04008008539676666,0.07830168306827545,0.04898655787110329,6.640929222106934
90,0.45138272643089294,0.037748392671346664,0.07397504150867462,0.046085208654403687,75.01097226142883,6.688093662261963,9.099113e-06,0.44964033365249634,0.03995649516582489,0.0779603123664856,0.04885854572057724,6.641483783721924
91,0.45123064517974854,0.037869229912757874,0.07462134212255478,0.04668459668755531,75.03194046020508,6.687249660491943,9.089214e-06,0.4491352140903473,0.040026161819696426,0.07825901359319687,0.04881587252020836,6.6407151222229
92,0.45110392570495605,0.03770134598016739,0.0736362561583519,0.046575143933296204,74.99109363555908,6.686086177825928,9.079314e-06,0.44887346029281616,0.03997894003987312,0.07834435999393463,0.048943888396024704,6.640575885772705
93,0.4509563148021698,0.038006458431482315,0.07419916242361069,0.046783626079559326,75.02128505706787,6.6851677894592285,9.069414e-06,0.4491838216781616,0.03994797170162201,0.07813099771738052,0.04885854572057724,6.641172885894775
94,0.45095095038414,0.037916965782642365,0.07453273981809616,0.04656471684575081,75.03154110908508,6.685004234313965,9.059514e-06,0.44938740134239197,0.03999415785074234,0.07804565876722336,0.04890121519565582,6.641480445861816
95,0.4508129954338074,0.03821733221411705,0.07478813081979752,0.046356234699487686,75.00549006462097,6.684055328369141,9.049614e-06,0.44904056191444397,0.04006600007414818,0.07821634411811829,0.04902923107147217,6.641292572021484
96,0.450678288936615,0.03768528997898102,0.07406365126371384,0.04637708514928818,75.05503344535828,6.6835856437683105,9.039714e-06,0.44875654578208923,0.04005088657140732,0.07834435999393463,0.04885854572057724,6.640936374664307
97,0.45072463154792786,0.03816340118646622,0.07448583096265793,0.04674714058637619,74.97579598426819,6.685162544250488,9.0298145e-06,0.44875773787498474,0.040049776434898376,0.07825901359319687,0.04898655787110329,6.6410932540893555
98,0.4505213499069214,0.03808407858014107,0.07492885738611221,0.046491749584674835,74.98277044296265,6.68373966217041,9.019915e-06,0.4485270082950592,0.04004037752747536,0.07834435999393463,0.048943888396024704,6.640819549560547
99,0.45038169622421265,0.03803655505180359,0.07464218884706497,0.04661683738231659,74.99004817008972,6.683587074279785,9.010015e-06,0.44843053817749023,0.03997642919421196,0.0779603123664856,0.04902923107147217,6.640740394592285
100,0.4505745768547058,0.037926092743873596,0.07425128668546677,0.04675756394863129,74.99062871932983,6.683513641357422,9.000115e-06,0.4485752582550049,0.039961207658052444,0.07787497341632843,0.04898655787110329,6.641036510467529
101,0.4504055082798004,0.03802676498889923,0.0745796486735344,0.04635102301836014,75.03445625305176,6.6823320388793945,8.990215e-06,0.44883811473846436,0.04013186693191528,0.07830168306827545,0.04911457374691963,6.641421318054199
102,0.4502931237220764,0.038310687988996506,0.0745796486735344,0.046840958297252655,75.02843976020813,6.681650161743164,8.980315e-06,0.44858622550964355,0.04009013995528221,0.07838702946901321,0.04890121519565582,6.6414384841918945
103,0.45008009672164917,0.038009949028491974,0.07474642992019653,0.04650217294692993,75.03671216964722,6.6797194480896,8.970415e-06,0.4482627213001251,0.04010411724448204,0.07834435999393463,0.04890121519565582,6.641312599182129
104,0.4500115215778351,0.03818726912140846,0.07504872977733612,0.04677841439843178,74.69595432281494,6.680407524108887,8.9605155e-06,0.4484410285949707,0.0400734581053257,0.07830168306827545,0.04907190054655075,6.641453266143799
105,0.4499823749065399,0.03822861984372139,0.07494448870420456,0.04688786715269089,74.71833300590515,6.679969787597656,8.950616e-06,0.4484758675098419,0.040116533637046814,0.07825901359319687,0.048943888396024704,6.641644477844238
106,0.449924498796463,0.03825173154473305,0.0751008540391922,0.047320470213890076,74.89695429801941,6.6785888671875,8.940716e-06,0.44855430722236633,0.040049340575933456,0.07804565876722336,0.04902923107147217,6.642051696777344
107,0.4497050940990448,0.0385635681450367,0.07509563863277435,0.047247499227523804,74.97314476966858,6.677856922149658,8.930816e-06,0.4481481909751892,0.04002533107995987,0.07808832824230194,0.04898655787110329,6.641655921936035
108,0.4498083293437958,0.03817109018564224,0.07474642992019653,0.046470899134874344,74.99833869934082,6.678908348083496,8.920916e-06,0.44831785559654236,0.040094975382089615,0.07825901359319687,0.04890121519565582,6.642002582550049
109,0.4497660994529724,0.0384259931743145,0.07506958395242691,0.047247499227523804,75.01449489593506,6.677520751953125,8.911016e-06,0.4481716454029083,0.03998952358961105,0.0781736746430397,0.048943888396024704,6.641994476318359
110,0.44952547550201416,0.03821288421750069,0.07505916059017181,0.046736717224121094,75.0138566493988,6.676042556762695,8.901116e-06,0.4475793242454529,0.039988141506910324,0.07791764289140701,0.049199916422367096,6.6417365074157715
111,0.44938892126083374,0.03840359300374985,0.07523636519908905,0.04717453196644783,74.9741427898407,6.675736427307129,8.891217e-06,0.4479857385158539,0.03995784744620323,0.07800298929214478,0.048773203045129776,6.642214298248291
112,0.44945916533470154,0.0383772999048233,0.07520509511232376,0.0468565933406353,75.02672147750854,6.675444602966309,8.881317e-06,0.4477532207965851,0.03997163474559784,0.07800298929214478,0.04907190054655075,6.641995906829834
113,0.4493042230606079,0.038372937589883804,0.07493406534194946,0.046971261501312256,75.01547122001648,6.674148082733154,8.871417e-06,0.4478514492511749,0.04000895842909813,0.07813099771738052,0.048773203045129776,6.642646312713623
114,0.4493211507797241,0.03832656517624855,0.07501225173473358,0.04704944044351578,75.03235697746277,6.673855304718018,8.861517e-06,0.4475720226764679,0.04011373221874237,0.07851503789424896,0.04890121519565582,6.642274379730225
115,0.449252724647522,0.038079649209976196,0.07477770745754242,0.046814899891614914,74.96104216575623,6.672745704650879,8.851617e-06,0.4483296871185303,0.0399877093732357,0.0779603123664856,0.04907190054655075,6.643531322479248
116,0.4493255019187927,0.03862076997756958,0.07548133283853531,0.047294408082962036,74.94237780570984,6.672351837158203,8.841717e-06,0.4481314718723297,0.03986944630742073,0.07783230394124985,0.04881587252020836,6.643720626831055
117,0.4490368664264679,0.03832703083753586,0.07543963938951492,0.04652823507785797,75.018630027771,6.672545433044434,8.8318175e-06,0.4480893313884735,0.03999372944235802,0.0779603123664856,0.04885854572057724,6.643805503845215
118,0.448961079120636,0.038218121975660324,0.07519467175006866,0.047190167009830475,75.02347350120544,6.671103477478027,8.821918e-06,0.44773271679878235,0.03998570889234543,0.07804565876722336,0.048773203045129776,6.643698692321777
119,0.4488505721092224,0.038572896271944046,0.07530412822961807,0.04709113761782646,74.9715096950531,6.670125961303711,8.812018e-06,0.44793474674224854,0.03996323049068451,0.07800298929214478,0.04907190054655075,6.64418888092041
120,0.44892680644989014,0.03828001767396927,0.07494448870420456,0.04668980836868286,74.96679282188416,6.670687198638916,8.802118e-06,0.447854220867157,0.03994924575090408,0.0779603123664856,0.04868786036968231,6.644298553466797
121,0.44885072112083435,0.03824232891201973,0.07504872977733612,0.04693998768925667,74.9596483707428,6.670055389404297,8.792218e-06,0.44816046953201294,0.03998032584786415,0.0779603123664856,0.04868786036968231,6.645086288452148
122,0.44890040159225464,0.03842766210436821,0.07543442398309708,0.047211017459630966,75.0048098564148,6.668154716491699,8.782318e-06,0.4479786455631256,0.0400361567735672,0.07813099771738052,0.049199916422367096,6.6451497077941895
123,0.4488971531391144,0.03856201469898224,0.07562205940485,0.047028593719005585,74.96692299842834,6.667761325836182,8.772418e-06,0.44785282015800476,0.04001453518867493,0.07808832824230194,0.048943888396024704,6.645116806030273
124,0.44872650504112244,0.03838763013482094,0.07534060627222061,0.04709113761782646,74.97305202484131,6.667018413543701,8.7625185e-06,0.44742104411125183,0.03998527675867081,0.0779603123664856,0.04885854572057724,6.645095348358154
125,0.44866520166397095,0.03846015781164169,0.07534582167863846,0.047299619764089584,74.9772002696991,6.666014671325684,8.752619e-06,0.4473434388637543,0.04015669599175453,0.07855771481990814,0.04924258589744568,6.645272731781006
126,0.4485286474227905,0.03872339427471161,0.07581491023302078,0.047190167009830475,75.00531697273254,6.665430545806885,8.742719e-06,0.44785988330841064,0.03991727903485298,0.07791764289140701,0.048943888396024704,6.64671516418457
127,0.4486525356769562,0.038512054830789566,0.07547090947628021,0.04709634929895401,74.95506954193115,6.664105415344238,8.732819e-06,0.44822463393211365,0.03994106873869896,0.07800298929214478,0.049370598047971725,6.647709846496582
128,0.44844311475753784,0.0386042483150959,0.0752415806055069,0.047242287546396255,75.0035617351532,6.664167404174805,8.722919e-06,0.44797083735466003,0.03992665186524391,0.07800298929214478,0.04924258589744568,6.647712230682373
129,0.4483962953090668,0.0385008230805397,0.07556994259357452,0.04731004685163498,74.98767161369324,6.664274215698242,8.713019e-06,0.4481678009033203,0.03986161947250366,0.07800298929214478,0.04881587252020836,6.648670673370361
