epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
19,0.4492049515247345,0.9159724116325378,0.9847513437271118,0.9668493270874023,22.264360189437866,0.622119128704071,0.00049010006,0.4174099862575531,0.8761107921600342,0.9729991555213928,0.9425367116928101,0.9512772560119629
20,0.45001667737960815,0.9190777540206909,0.9855095148086548,0.9695199728012085,22.247886657714844,0.5976406931877136,0.00048960507,0.41696685552597046,0.8738530874252319,0.9735530614852905,0.9412904977798462,0.9799164533615112
21,0.4488527774810791,0.9212562441825867,0.9856817722320557,0.9696750640869141,22.267496347427368,0.5830863118171692,0.00048911007,0.41836434602737427,0.8742173314094543,0.9716145396232605,0.941152036190033,0.9615729451179504
22,0.448138564825058,0.9250125885009766,0.9876288175582886,0.9717771410942078,22.27021288871765,0.558961808681488,0.0004886151,0.4142761528491974,0.871569812297821,0.9707837104797363,0.9412904977798462,1.005250334739685
23,0.4469957947731018,0.9260880947113037,0.9873875975608826,0.9726902842521667,22.25958228111267,0.5504067540168762,0.00048812007,0.4136695861816406,0.8710697889328003,0.9710606336593628,0.9415674209594727,0.9957981705665588
24,0.4464552700519562,0.9287880063056946,0.9882662892341614,0.9737069010734558,22.252038955688477,0.5345882773399353,0.00048762508,0.410665899515152,0.8727611303329468,0.9716145396232605,0.9428136348724365,1.021073579788208
25,0.44483837485313416,0.9313027262687683,0.9893001317977905,0.9752920269966125,22.258145332336426,0.5133854746818542,0.00048713008,0.41080188751220703,0.874100923538208,0.9720299243927002,0.9403212666511536,1.0359869003295898
26,0.44443005323410034,0.9334266185760498,0.9895930290222168,0.9769288897514343,22.262582063674927,0.4993540346622467,0.00048663508,0.41001537442207336,0.8712387084960938,0.9689836502075195,0.9378288388252258,1.0501188039779663
27,0.4442867338657379,0.9360382556915283,0.9902477860450745,0.9777042865753174,22.26555061340332,0.48388350009918213,0.00048614008,0.410037100315094,0.8704707622528076,0.9691221117973328,0.9365826845169067,1.0588003396987915
28,0.4442952275276184,0.9370405673980713,0.9903683662414551,0.9786519408226013,22.260042905807495,0.47279268503189087,0.00048564508,0.4065287113189697,0.8713061213493347,0.9693990349769592,0.93865966796875,1.0659277439117432
29,0.4430006742477417,0.9385956525802612,0.9907130002975464,0.9799441695213318,22.252152681350708,0.46427127718925476,0.00048515009,0.4079020023345947,0.8704864978790283,0.9678759574890137,0.9379673004150391,1.0938167572021484
30,0.44306349754333496,0.9397291541099548,0.9907991290092468,0.97951340675354,22.25769829750061,0.4532667100429535,0.0004846551,0.4066336452960968,0.8699726462364197,0.9670451283454895,0.9361672401428223,1.1044214963912964
31,0.44326093792915344,0.9420971870422363,0.9914538860321045,0.981425940990448,22.253563404083252,0.43844008445739746,0.0004841601,0.40340131521224976,0.870797872543335,0.9691221117973328,0.93865966796875,1.1119122505187988
32,0.4420955181121826,0.9435240626335144,0.9919363260269165,0.9818911552429199,22.252736568450928,0.4291209578514099,0.0004836651,0.40244898200035095,0.8703691959381104,0.9691221117973328,0.9397673606872559,1.1165506839752197
33,0.4419545531272888,0.9453902840614319,0.9926083087921143,0.9828043580055237,22.26091742515564,0.4146181046962738,0.0004831701,0.40044981241226196,0.8706828355789185,0.9684298038482666,0.9389365911483765,1.1304458379745483
34,0.44063600897789,0.9463165998458862,0.9927978515625,0.9832695722579956,22.25481605529785,0.40919193625450134,0.0004826751,0.4006635248661041,0.8701092600822449,0.9689836502075195,0.9375519156455994,1.1470816135406494
35,0.44135406613349915,0.9471818208694458,0.9928839802742004,0.983338475227356,22.262400150299072,0.4009014368057251,0.0004821801,0.3966962695121765,0.869800865650177,0.9696760177612305,0.9392135143280029,1.1768490076065063
36,0.44039326906204224,0.9490182995796204,0.9935387372970581,0.9850443005561829,22.260494470596313,0.38649576902389526,0.0004816851,0.3971423804759979,0.8686159253120422,0.9705067873001099,0.9392135143280029,1.2015974521636963
37,0.4399579167366028,0.9510096311569214,0.9935042262077332,0.9849581122398376,22.2677264213562,0.3729609251022339,0.0004811901,0.39309602975845337,0.8686798810958862,0.9700914025306702,0.9365826845169067,1.2109144926071167
38,0.4393482208251953,0.951630711555481,0.9939177632331848,0.9858196377754211,22.2595636844635,0.3678019940853119,0.0004806951,0.3963334560394287,0.8704156279563904,0.9706452488899231,0.93865966796875,1.2106420993804932
39,0.439567893743515,0.9530834555625916,0.9941762089729309,0.9863020777702332,22.2630717754364,0.3592738211154938,0.0004802001,0.397035151720047,0.8688256740570068,0.9689836502075195,0.9372749924659729,1.2369834184646606
40,0.43929246068000793,0.9544998407363892,0.9940728545188904,0.9866466522216797,22.2665798664093,0.3493618369102478,0.0004797051,0.39679285883903503,0.8661673069000244,0.967322051525116,0.9354749321937561,1.2469779253005981
41,0.4389774799346924,0.9550952911376953,0.9944174289703369,0.9873875975608826,22.265257358551025,0.3409959673881531,0.0004792101,0.3958775997161865,0.867070734500885,0.9674605131149292,0.9372749924659729,1.27778160572052
42,0.4384358823299408,0.9559611678123474,0.9942796230316162,0.987473726272583,22.261625289916992,0.3374374210834503,0.0004787151,0.39407849311828613,0.8682869076728821,0.9695374965667725,0.936028778553009,1.2705118656158447
43,0.4378238320350647,0.9566216468811035,0.9951066374778748,0.9884213805198669,22.264628887176514,0.3274686634540558,0.0004782201,0.3937492370605469,0.869685173034668,0.9696760177612305,0.9379673004150391,1.2726001739501953
44,0.4376060962677002,0.9575684070587158,0.9948309659957886,0.9874392747879028,22.273881435394287,0.32131698727607727,0.00047772512,0.39253583550453186,0.8646469116210938,0.9675989747047424,0.9342287182807922,1.3358350992202759
45,0.43720921874046326,0.9592646360397339,0.9950377345085144,0.9889554977416992,22.266929149627686,0.31141558289527893,0.00047723012,0.3908643126487732,0.86592698097229,0.9670451283454895,0.9354749321937561,1.3217777013778687
46,0.43689820170402527,0.9595187902450562,0.9952100515365601,0.988662600517273,22.270123720169067,0.30753523111343384,0.00047673512,0.3922504484653473,0.8659783601760864,0.9664912819862366,0.9324287176132202,1.3264883756637573
47,0.4374736249446869,0.9608941674232483,0.9958820343017578,0.9898514747619629,22.269392490386963,0.29861193895339966,0.00047624012,0.39135095477104187,0.8667111992835999,0.966768205165863,0.9357518553733826,1.3356382846832275
48,0.43810513615608215,0.9612646102905273,0.9956235289573669,0.9897825717926025,22.262004852294922,0.29528266191482544,0.00047574512,0.38765132427215576,0.8673182129859924,0.9680144190788269,0.9374134540557861,1.3285115957260132
49,0.4365830719470978,0.9615936279296875,0.9956924915313721,0.9897997975349426,22.269745349884033,0.29207107424736023,0.00047525013,0.3906843662261963,0.8661028146743774,0.9680144190788269,0.9345057010650635,1.3458470106124878
50,0.4369978606700897,0.9621571898460388,0.9957269430160522,0.9895413517951965,22.261399507522583,0.28679904341697693,0.00047475513,0.38940125703811646,0.863448977470398,0.9657989740371704,0.9333979487419128,1.401380181312561
51,0.4367761015892029,0.9627124667167664,0.9960026144981384,0.9900065660476685,22.263901710510254,0.2830577492713928,0.00047426013,0.3879266083240509,0.8644593358039856,0.9663528203964233,0.9342287182807922,1.412581205368042
52,0.436571329832077,0.9634367823600769,0.9960370659828186,0.9908680319786072,22.24795627593994,0.27710655331611633,0.00047376513,0.3875296413898468,0.8665550947189331,0.966768205165863,0.9354749321937561,1.3786778450012207
53,0.43561694025993347,0.9648521542549133,0.9962093830108643,0.9908680319786072,22.25447702407837,0.2680428922176361,0.00047327013,0.38873353600502014,0.8660203218460083,0.9653835296630859,0.9317363500595093,1.4009455442428589
54,0.43567848205566406,0.9647763967514038,0.9960026144981384,0.9908680319786072,22.26010513305664,0.2670462727546692,0.00047277514,0.38880303502082825,0.8652622103691101,0.9645527601242065,0.9333979487419128,1.4549802541732788
55,0.43638166785240173,0.9658844470977783,0.9962782859802246,0.9913676977157593,22.26714515686035,0.2579229772090912,0.00047228014,0.3871511220932007,0.863184928894043,0.9644142985343933,0.9317363500595093,1.4339485168457031
56,0.4351101219654083,0.9668641090393066,0.99639892578125,0.9910575747489929,22.25414538383484,0.25211209058761597,0.00047178514,0.38822922110557556,0.8637821078300476,0.9656604528427124,0.932151734828949,1.4683955907821655
57,0.43497923016548157,0.9671674370765686,0.9968124628067017,0.9922119975090027,22.272705554962158,0.245134174823761,0.00047129014,0.3863292932510376,0.8617908358573914,0.9641373753547668,0.9333979487419128,1.4877347946166992
58,0.43586471676826477,0.9670650959014893,0.9967435002326965,0.9921258687973022,22.27228617668152,0.24482294917106628,0.00047079514,0.38492777943611145,0.861219048500061,0.9637219309806824,0.9313209652900696,1.495161533355713
59,0.43449172377586365,0.967982828617096,0.9966573715209961,0.9921086430549622,22.25579595565796,0.23874865472316742,0.00047030015,0.384407639503479,0.8622353672981262,0.9659374356269836,0.9336748719215393,1.5179827213287354
