epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
23,0.338283509016037,21.86646270751953,0.013756683096289635,4.358181476593018,4.881204e-05,0.04780098423361778,0.07868001610040665,0.22047510743141174,0.4780331552028656,0.393380731344223,0.42423015832901,0.015528758056461811,3.9761030673980713,0.05705259367823601,0.09736405313014984,0.29646414518356323,0.57062166929245,0.48685216903686523
24,0.34130409359931946,21.906180143356323,0.013830249197781086,4.33746862411499,4.876254e-05,0.048085056245326996,0.07916636019945145,0.22361990809440613,0.48084673285484314,0.39586305618286133,0.4259544014930725,0.016759755089879036,3.9609622955322266,0.057097263634204865,0.09776614606380463,0.29898518323898315,0.5709407925605774,0.4888307452201843
25,0.34402599930763245,21.88660502433777,0.013841649517416954,4.321486949920654,4.8713042e-05,0.04844163358211517,0.0797540470957756,0.22569306194782257,0.48441627621650696,0.3988052010536194,0.42788851261138916,0.016345933079719543,3.9420313835144043,0.057311076670885086,0.09812356531620026,0.3010275661945343,0.573110818862915,0.4906497299671173
26,0.3465583026409149,21.88138246536255,0.013818464241921902,4.30186128616333,4.8663544e-05,0.04870663210749626,0.08039309829473495,0.22808966040611267,0.4870622754096985,0.40200066566467285,0.4303932785987854,0.01700623892247677,3.931424140930176,0.05748659372329712,0.09864053875207901,0.30348479747772217,0.574865996837616,0.49320271611213684
27,0.34936875104904175,21.869659900665283,0.01382195670157671,4.28446626663208,4.8614045e-05,0.0489521324634552,0.08098234236240387,0.23080579936504364,0.4895017445087433,0.40492334961891174,0.4327150881290436,0.016640862450003624,3.917872905731201,0.05771637335419655,0.09924686700105667,0.3064526319503784,0.5770679116249084,0.4960428774356842
28,0.3525761663913727,21.885396003723145,0.01389303244650364,4.264265537261963,4.8564547e-05,0.04930400475859642,0.0816432535648346,0.23386096954345703,0.4930167496204376,0.4082045555114746,0.43388423323631287,0.017359565943479538,3.9049129486083984,0.05773550644516945,0.0990234762430191,0.30823972821235657,0.5773231983184814,0.49508553743362427
29,0.3550618588924408,21.859968662261963,0.01427499856799841,4.247933864593506,4.851505e-05,0.049563925713300705,0.08211790025234222,0.2363121211528778,0.49561989307403564,0.41063621640205383,0.4355815649032593,0.01730041764676571,3.8917415142059326,0.05790463835000992,0.0993872657418251,0.3102501928806305,0.5790145397186279,0.4969364404678345
30,0.35789385437965393,21.868470430374146,0.014324611984193325,4.227470874786377,4.846555e-05,0.04994702339172363,0.08287699520587921,0.23799169063568115,0.49945834279060364,0.4143889248371124,0.43638959527015686,0.017369983717799187,3.8853354454040527,0.05794932693243027,0.0996042862534523,0.31098416447639465,0.5795570611953735,0.4981171786785126
31,0.359992653131485,21.896231174468994,0.014461878687143326,4.213212966918945,4.8416052e-05,0.050215888768434525,0.08334852010011673,0.23943354189395905,0.5021744966506958,0.41673874855041504,0.4375244379043579,0.01677863486111164,3.86938214302063,0.058051444590091705,0.09978298842906952,0.31165432929992676,0.5804824829101562,0.4989469051361084
32,0.36129170656204224,21.870346069335938,0.014260361902415752,4.204763889312744,4.8366554e-05,0.05028565600514412,0.08367589861154556,0.2409806102514267,0.5028525590896606,0.41843390464782715,0.4401833117008209,0.017414195463061333,3.8595454692840576,0.05826844274997711,0.10053613036870956,0.3151646554470062,0.5826206207275391,0.502616822719574
33,0.3646186292171478,21.85730242729187,0.014530451968312263,4.183577060699463,4.8317055e-05,0.050702620297670364,0.08439599722623825,0.24369676411151886,0.5070144534111023,0.42200738191604614,0.4399583339691162,0.018302099779248238,3.8503658771514893,0.05820142850279808,0.10044677555561066,0.31494128704071045,0.5819823741912842,0.5022019147872925
34,0.3672676086425781,21.89398431777954,0.014489248394966125,4.166437149047852,4.8267557e-05,0.050966814160346985,0.08499457687139511,0.24601152539253235,0.509668231010437,0.42497292160987854,0.4417818784713745,0.01751611940562725,3.8389065265655518,0.058431193232536316,0.10083609074354172,0.31640923023223877,0.5841843485832214,0.5041486024856567
35,0.36813849210739136,21.849562644958496,0.014501193538308144,4.15706729888916,4.821806e-05,0.05105019733309746,0.08512399345636368,0.24698574841022491,0.5105021595954895,0.4256393015384674,0.44285979866981506,0.01768403872847557,3.8361477851867676,0.05847268924117088,0.10074674338102341,0.31848353147506714,0.5847587585449219,0.5037018060684204
36,0.3709266185760498,21.87474274635315,0.014643283560872078,4.1453375816345215,4.816856e-05,0.05137094482779503,0.08576381951570511,0.24936285614967346,0.5137560963630676,0.4288737177848816,0.44309014081954956,0.017193503677845,3.8246541023254395,0.05853969603776932,0.10102756321430206,0.3181324899196625,0.5853970050811768,0.5050740242004395
37,0.3724589943885803,21.87117290496826,0.014811852015554905,4.132286548614502,4.8119062e-05,0.05147380009293556,0.08592357486486435,0.2514282166957855,0.5147225260734558,0.4296024441719055,0.4445264935493469,0.01711593195796013,3.8189234733581543,0.058667346835136414,0.10119351744651794,0.3200472295284271,0.5867692232131958,0.5059995055198669
38,0.37439820170402527,21.88558578491211,0.014756789430975914,4.119843006134033,4.8069563e-05,0.05172749236226082,0.08642786741256714,0.2526128590106964,0.5172476768493652,0.43215879797935486,0.4462384581565857,0.017754923552274704,3.8085973262786865,0.05878223478794098,0.1015637069940567,0.3213556408882141,0.5878223180770874,0.5077227354049683
39,0.37574586272239685,21.899672269821167,0.014555832371115685,4.1059064865112305,4.8020065e-05,0.051797255873680115,0.08698821812868118,0.25368842482566833,0.5179880857467651,0.43495288491249084,0.44627320766448975,0.016762439161539078,3.8008177280426025,0.058750320225954056,0.10149349272251129,0.32129180431365967,0.5874713063240051,0.5075312852859497
40,0.37766245007514954,21.856501579284668,0.014707457274198532,4.092588424682617,4.7970567e-05,0.05203106626868248,0.08711759746074677,0.2554965913295746,0.5203067660331726,0.43560367822647095,0.44765612483024597,0.018194174394011497,3.793968439102173,0.058919452130794525,0.10176793485879898,0.3237171173095703,0.5892583727836609,0.5088396668434143
41,0.37979358434677124,21.854273796081543,0.014983423985540867,4.080602645874023,4.792107e-05,0.052382562309503555,0.08770295232534409,0.2567085325717926,0.5238412618637085,0.4385146498680115,0.44768351316452026,0.01808949001133442,3.785221576690674,0.05893222615122795,0.10202322900295258,0.3229193389415741,0.5892902612686157,0.5099884867668152
42,0.3818310499191284,21.85813856124878,0.015041992999613285,4.066435813903809,4.787157e-05,0.052566491067409515,0.08814636617898941,0.2588479220867157,0.5256533026695251,0.44070860743522644,0.4493843913078308,0.01849479041993618,3.780571460723877,0.058973707258701324,0.10224661976099014,0.32559993863105774,0.5898008942604065,0.5110735297203064
43,0.38229379057884216,21.832448720932007,0.015044727362692356,4.058603286743164,4.782207e-05,0.052635859698057175,0.08835607767105103,0.25912460684776306,0.5263352990150452,0.441784143447876,0.44877511262893677,0.01806454174220562,3.775007963180542,0.058948177844285965,0.10225299000740051,0.32445111870765686,0.5895136594772339,0.5111054182052612
44,0.3844851553440094,21.837438583374023,0.0149355698376894,4.047840118408203,4.7772573e-05,0.05282837897539139,0.08872076869010925,0.2608470320701599,0.5282330513000488,0.443607896566391,0.44987571239471436,0.018567999824881554,3.7675790786743164,0.05916836857795715,0.10269340127706528,0.324068158864975,0.5916198492050171,0.5133712291717529
45,0.38597607612609863,21.848530530929565,0.014953055419027805,4.036958694458008,4.7723075e-05,0.05293514207005501,0.08896864205598831,0.26301759481430054,0.5293047428131104,0.4448627233505249,0.4513014853000641,0.017648255452513695,3.763442039489746,0.05919390544295311,0.10293592512607574,0.32665306329727173,0.5919389724731445,0.5147753357887268
46,0.38808485865592957,21.88200283050537,0.015353448688983917,4.022418022155762,4.7673577e-05,0.05314517766237259,0.0896124392747879,0.264915406703949,0.5314518809318542,0.44806206226348877,0.4522726833820343,0.017772890627384186,3.7539050579071045,0.059385377913713455,0.10300613939762115,0.3268764317035675,0.593885600566864,0.5150625705718994
47,0.38934770226478577,21.878459215164185,0.015441670082509518,4.0167999267578125,4.762408e-05,0.053341589868068695,0.08976515382528305,0.2654726505279541,0.5334120392799377,0.4488414525985718,0.4535261392593384,0.018862241879105568,3.7487635612487793,0.05942686274647713,0.1030891090631485,0.3294932246208191,0.5942685604095459,0.5154774188995361
48,0.3902475833892822,21.8472158908844,0.015222495421767235,4.007869243621826,4.757458e-05,0.05342380329966545,0.08994210511445999,0.26693400740623474,0.5342459678649902,0.44972604513168335,0.4538203179836273,0.018841994926333427,3.743762731552124,0.05945238843560219,0.1032358855009079,0.32958897948265076,0.5945557951927185,0.5162432789802551
49,0.39173081517219543,21.87091374397278,0.015354064293205738,3.996561288833618,4.752508e-05,0.0536217987537384,0.0903279036283493,0.26767441630363464,0.5362178087234497,0.4516160488128662,0.4542456865310669,0.01909138448536396,3.736754894256592,0.059461966156959534,0.10326141864061356,0.330131471157074,0.594619631767273,0.5162752270698547
50,0.393340528011322,21.852911710739136,0.015530692413449287,3.986668586730957,4.7475583e-05,0.05371569097042084,0.09068015962839127,0.2695293426513672,0.5371413826942444,0.45342811942100525,0.45438238978385925,0.019464971497654915,3.7358224391937256,0.059442806988954544,0.10335078090429306,0.3303229510784149,0.5944281220436096,0.5167858004570007
51,0.394827276468277,21.898301362991333,0.01563926413655281,3.9774534702301025,4.7426085e-05,0.05399627611041069,0.09117817878723145,0.2695332169532776,0.5399004220962524,0.455890953540802,0.4552266299724579,0.01991507224738598,3.7310850620269775,0.05949706211686134,0.10347843170166016,0.3313441276550293,0.5950663685798645,0.5173283219337463
52,0.3957197070121765,21.871952295303345,0.015465470030903816,3.9717485904693604,4.7376587e-05,0.05405513569712639,0.09118987619876862,0.27102965116500854,0.540547251701355,0.4559377133846283,0.45630085468292236,0.018255488947033882,3.7251930236816406,0.05962789058685303,0.10378478467464447,0.33223769068717957,0.5963428616523743,0.5190196633338928
53,0.3982539474964142,21.845086336135864,0.015611302107572556,3.9556174278259277,4.732709e-05,0.05431892350316048,0.09173466265201569,0.2738392949104309,0.5431894063949585,0.45866554975509644,0.4557307958602905,0.019477296620607376,3.722348928451538,0.05951940640807152,0.10364437103271484,0.33207812905311584,0.595130205154419,0.5181580185890198
54,0.39946088194847107,21.858024835586548,0.015327025204896927,3.9480082988739014,4.727759e-05,0.05446312949061394,0.09212745726108551,0.27400296926498413,0.5445805788040161,0.46062567830085754,0.45652246475219727,0.019246140494942665,3.7182228565216064,0.05965663120150566,0.10391244292259216,0.33281210064888,0.5965343117713928,0.5195621848106384
55,0.3997795581817627,21.881470203399658,0.015559978783130646,3.940718412399292,4.722809e-05,0.05446233972907066,0.09205345809459686,0.2746186852455139,0.5446195602416992,0.4602437913417816,0.455888956785202,0.01804155856370926,3.717639207839966,0.0595768503844738,0.10374011844396591,0.3313441276550293,0.5956727266311646,0.5187324285507202
56,0.40216344594955444,21.863321781158447,0.015936778858304024,3.929943561553955,4.7178593e-05,0.054711345583200455,0.09260914474725723,0.2773153483867645,0.5471252799034119,0.4630339741706848,0.45712557435035706,0.01948697306215763,3.7138986587524414,0.059643857181072235,0.10378479957580566,0.33364182710647583,0.5964385867118835,0.5188919901847839
57,0.40371742844581604,21.83725142478943,0.015492008998990059,3.9191274642944336,4.7129095e-05,0.05489684268832207,0.093035489320755,0.27822721004486084,0.548980176448822,0.46520066261291504,0.45791375637054443,0.01835649088025093,3.7051448822021484,0.05975555256009102,0.10424430668354034,0.3337375521659851,0.5974597930908203,0.5211578011512756
58,0.40491488575935364,21.893648862838745,0.01589100807905197,3.9125146865844727,4.7079597e-05,0.05501493066549301,0.0931282490491867,0.2795794606208801,0.5501609444618225,0.46562930941581726,0.4581856429576874,0.020389385521411896,3.702488660812378,0.059899166226387024,0.10409113764762878,0.3338651955127716,0.5990554094314575,0.5204237699508667
59,0.4053085744380951,21.856642723083496,0.016012856736779213,3.91202712059021,4.70301e-05,0.05507337674498558,0.09335113316774368,0.27983275055885315,0.5507221221923828,0.46675941348075867,0.45897212624549866,0.01990705169737339,3.699159622192383,0.05988958105444908,0.10458259284496307,0.33482256531715393,0.5988958477973938,0.5229129195213318
60,0.40725085139274597,21.85812282562256,0.01625376008450985,3.895359992980957,4.69806e-05,0.05524054542183876,0.09373065084218979,0.2817188501358032,0.5524250268936157,0.4686571955680847,0.4593103528022766,0.02001088857650757,3.698347568511963,0.05986404791474342,0.1046144887804985,0.3355884552001953,0.5985128879547119,0.5230405926704407
61,0.4091428220272064,21.859514713287354,0.016061019152402878,3.8865013122558594,4.69311e-05,0.05546151101589203,0.09401199221611023,0.28339841961860657,0.5545995235443115,0.4700990617275238,0.45969849824905396,0.019927198067307472,3.6947615146636963,0.05997893586754799,0.10478682816028595,0.33485448360443115,0.5998212695121765,0.5238384008407593
62,0.40933674573898315,21.89141273498535,0.015824750065803528,3.879359245300293,4.6881603e-05,0.05550670623779297,0.09410396963357925,0.2835503816604614,0.5550710558891296,0.4705394208431244,0.4601355195045471,0.018033338710665703,3.6895058155059814,0.05999808758497238,0.10475490987300873,0.3362586200237274,0.5999170541763306,0.5238065123558044
63,0.40985265374183655,21.866854906082153,0.015890376642346382,3.877206802368164,4.6832105e-05,0.055488426238298416,0.09435806423425674,0.28423625230789185,0.5548333525657654,0.47178253531455994,0.4607335925102234,0.019439810886979103,3.686298131942749,0.05995022878050804,0.10471662133932114,0.3375351130962372,0.5995340943336487,0.523391604423523
64,0.41107839345932007,21.880916118621826,0.01623351313173771,3.8659491539001465,4.6782607e-05,0.05571792647242546,0.09442585706710815,0.2849104106426239,0.5571792721748352,0.4721371531486511,0.4605514407157898,0.018940411508083344,3.6833813190460205,0.06001085042953491,0.10480596870183945,0.33645009994506836,0.600140392780304,0.5239660739898682
65,0.41177618503570557,21.855783224105835,0.01611875370144844,3.8609559535980225,4.673311e-05,0.0557970330119133,0.09472982585430145,0.2853390574455261,0.557966411113739,0.4736842215061188,0.4608795642852783,0.020037610083818436,3.679194450378418,0.0600491426885128,0.10505487769842148,0.3369287848472595,0.6005553007125854,0.525370180606842
66,0.4137536883354187,21.885334968566895,0.016020208597183228,3.8500969409942627,4.668361e-05,0.05591978132724762,0.09515612572431564,0.28758367896080017,0.5591861605644226,0.4757651686668396,0.4609116315841675,0.019970882683992386,3.682342290878296,0.06003637984395027,0.10478681325912476,0.3366096615791321,0.6003957390785217,0.523997962474823
67,0.4148365557193756,21.866684913635254,0.01609792746603489,3.8446340560913086,4.663411e-05,0.05611073598265648,0.09520994871854782,0.2882227897644043,0.5610878467559814,0.4760652184486389,0.46240970492362976,0.020050756633281708,3.675729990005493,0.060065098106861115,0.10528465360403061,0.3393860161304474,0.6008105874061584,0.5262956619262695
68,0.4165312349796295,21.894096612930298,0.01651252619922161,3.8354690074920654,4.6584613e-05,0.056328944861888885,0.09575705975294113,0.2893918454647064,0.5633051991462708,0.47880083322525024,0.461948037147522,0.019895808771252632,3.6750054359436035,0.06015126407146454,0.10497192293405533,0.3381095230579376,0.601512610912323,0.5249872207641602
69,0.41645997762680054,21.883248567581177,0.016436945647001266,3.8306398391723633,4.6535115e-05,0.05624986067414284,0.09561365097761154,0.2898672819137573,0.5624868273735046,0.47805655002593994,0.46202918887138367,0.020274568349123,3.670905590057373,0.060148075222969055,0.10510595142841339,0.3378223180770874,0.6015445590019226,0.5254659056663513
70,0.4188191592693329,21.856184005737305,0.016437698155641556,3.818570852279663,4.6485617e-05,0.05659317225217819,0.09626679122447968,0.29155853390693665,0.5659278035163879,0.48131823539733887,0.46225202083587646,0.02031099423766136,3.668201208114624,0.06015126034617424,0.10518891364336014,0.3382052481174469,0.6015764474868774,0.5259445905685425
71,0.41954347491264343,21.83687162399292,0.016560988500714302,3.8117129802703857,4.643612e-05,0.056557297706604004,0.09642034024000168,0.29264965653419495,0.5656004548072815,0.4821210205554962,0.46298447251319885,0.02015848271548748,3.6682708263397217,0.06019913777709007,0.10516341775655746,0.3392583727836609,0.6020551323890686,0.5258169770240784
72,0.41961929202079773,21.85482954978943,0.016506364569067955,3.8077547550201416,4.638662e-05,0.0566212460398674,0.09651695936918259,0.2921469509601593,0.5662006139755249,0.4825652539730072,0.46359124779701233,0.020436404272913933,3.6631531715393066,0.06021508574485779,0.10536763072013855,0.3397689461708069,0.6021508574485779,0.5268381237983704
73,0.42160502076148987,21.85975193977356,0.016248080879449844,3.796884059906006,4.633712e-05,0.05682308226823807,0.09670712798833847,0.2944539189338684,0.5682231187820435,0.4835550785064697,0.46254032850265503,0.01919684000313282,3.6594207286834717,0.06015126034617424,0.10545698553323746,0.33814144134521484,0.601608395576477,0.5272210836410522
74,0.422560453414917,21.801157474517822,0.016281140968203545,3.7927753925323486,4.6287623e-05,0.056960273534059525,0.09706094861030579,0.2949020564556122,0.5696337819099426,0.48528528213500977,0.464266300201416,0.020145943388342857,3.658203601837158,0.060269344598054886,0.1055208146572113,0.340694397687912,0.6026614904403687,0.5276040434837341
75,0.4237859845161438,21.85488224029541,0.016562405973672867,3.784733295440674,4.6238125e-05,0.057030778378248215,0.09708977490663528,0.29691678285598755,0.5703079104423523,0.4854411780834198,0.4644069969654083,0.019925566390156746,3.6567189693450928,0.060199130326509476,0.10559740662574768,0.3415241241455078,0.6019594073295593,0.527987003326416
76,0.42404383420944214,21.80535578727722,0.01650075428187847,3.780548095703125,4.6188627e-05,0.05707988515496254,0.09743354469537735,0.29642966389656067,0.5708028674125671,0.48716750741004944,0.4636106491088867,0.02063056454062462,3.655514717102051,0.060227859765291214,0.10550165176391602,0.33948174118995667,0.6023104190826416,0.5274763703346252
77,0.4254503548145294,21.844225883483887,0.016737060621380806,3.7694244384765625,4.613913e-05,0.05723928287625313,0.09773902595043182,0.2975558638572693,0.5723927617073059,0.4887223541736603,0.465284526348114,0.02161424048244953,3.6518003940582275,0.06033316254615784,0.10571866482496262,0.3416517674922943,0.6032997369766235,0.5284656882286072
78,0.4270792305469513,21.86375856399536,0.016985952854156494,3.764742851257324,4.608963e-05,0.05730903521180153,0.09791979938745499,0.29988619685173035,0.5731019973754883,0.4895835816860199,0.4650047719478607,0.021814681589603424,3.650763511657715,0.06029167398810387,0.10584629327058792,0.34120500087738037,0.6029486656188965,0.5292315483093262
79,0.4268503487110138,21.836230278015137,0.01691487617790699,3.7617437839508057,4.604013e-05,0.057450100779533386,0.09799621999263763,0.2989314794540405,0.5745165944099426,0.4899732768535614,0.4647992253303528,0.020918412134051323,3.6486103534698486,0.06030762940645218,0.10583353787660599,0.3412688374519348,0.6030444502830505,0.5291677117347717
80,0.4282292127609253,21.797683477401733,0.016958221793174744,3.7527682781219482,4.5990633e-05,0.057512443512678146,0.09838670492172241,0.29988619685173035,0.575151801109314,0.4919256269931793,0.4660429060459137,0.021306103095412254,3.642906904220581,0.060358691960573196,0.10587183386087418,0.34251341223716736,0.6035869121551514,0.5293911099433899
81,0.42942267656326294,21.816529989242554,0.01672639511525631,3.7473983764648438,4.5941135e-05,0.057642191648483276,0.09851527214050293,0.3014644682407379,0.5764338374137878,0.49257251620292664,0.4653036296367645,0.02141590416431427,3.6440160274505615,0.060342736542224884,0.10594205558300018,0.3411411941051483,0.6033635139465332,0.5297102332115173
82,0.4303765594959259,21.848453044891357,0.01673802174627781,3.7340378761291504,4.5891637e-05,0.05773535743355751,0.0988878384232521,0.3017372488975525,0.5773535370826721,0.49444302916526794,0.46641209721565247,0.020641328766942024,3.6430253982543945,0.06049272045493126,0.10596118867397308,0.34273678064346313,0.6049272418022156,0.5297421216964722
83,0.4314388036727905,21.87083411216736,0.0170826967805624,3.7323694229125977,4.584214e-05,0.0577860064804554,0.09904292225837708,0.30354541540145874,0.5778757333755493,0.49523797631263733,0.46659985184669495,0.022164182737469673,3.643305540084839,0.060515064746141434,0.10580163449048996,0.34289634227752686,0.6051506400108337,0.5290400981903076
84,0.43214160203933716,21.86496925354004,0.017102312296628952,3.7254579067230225,4.579264e-05,0.05800267308950424,0.09915047883987427,0.3033856153488159,0.5800462961196899,0.4957367777824402,0.4662233293056488,0.020479675382375717,3.6414954662323,0.06045762076973915,0.10587821900844574,0.3425772190093994,0.6045762300491333,0.5293272733688354
85,0.43286359310150146,21.864819765090942,0.016947109252214432,3.7233214378356934,4.574314e-05,0.05807439610362053,0.09940768033266068,0.3036934733390808,0.5807477235794067,0.4970305562019348,0.46601587533950806,0.02169276587665081,3.63938307762146,0.0603937953710556,0.1059228926897049,0.3421942889690399,0.6039060354232788,0.5295825600624084
