epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.3384808599948883,8.448929786682129,0.01950954645872116,4.255313396453857,4.9455517e-05,0.049780845642089844,0.08095254004001617,0.20007622241973877,0.4978209137916565,0.40470731258392334,0.4350568950176239,0.028742166236042976,3.7920403480529785,0.06103206053376198,0.10324649512767792,0.2747494876384735,0.6103206276893616,0.5162825584411621
11,0.3440563976764679,8.430827856063843,0.020127778872847557,4.219441890716553,4.940602e-05,0.05046991631388664,0.08227661997079849,0.20428071916103363,0.5046931505203247,0.411389023065567,0.4398553967475891,0.03014994040131569,3.7565407752990723,0.06164829805493355,0.10466933995485306,0.27795591950416565,0.6164829730987549,0.5233467221260071
12,0.3499695956707001,8.452813148498535,0.020147554576396942,4.184302806854248,4.935652e-05,0.051165156066417694,0.08348507434129715,0.20925357937812805,0.5116576552391052,0.41743144392967224,0.44593411684036255,0.030432390049099922,3.721717357635498,0.06227454915642738,0.10587175190448761,0.2839178442955017,0.6227455139160156,0.5291082262992859
13,0.3548203706741333,8.446300268173218,0.020362859591841698,4.15293550491333,4.9307022e-05,0.05172514542937279,0.08487796783447266,0.21280035376548767,0.5172390341758728,0.4243282973766327,0.4489055871963501,0.0306443739682436,3.6910347938537598,0.06264527887105942,0.10650301724672318,0.2862224578857422,0.6265029907226562,0.5325150489807129
14,0.35710135102272034,8.44498610496521,0.020240942016243935,4.138120651245117,4.9257524e-05,0.051934730261564255,0.08531191200017929,0.21498866379261017,0.519335150718689,0.426535040140152,0.4524368941783905,0.032313983887434006,3.667056083679199,0.06290581077337265,0.10745491087436676,0.2885270416736603,0.629108190536499,0.53737473487854
15,0.3619711995124817,8.426275491714478,0.02091582678258419,4.110538482666016,4.9208025e-05,0.052415456622838974,0.08645898103713989,0.21956811845302582,0.524185061454773,0.4322516918182373,0.4570918083190918,0.031599633395671844,3.6439058780670166,0.06344188749790192,0.1083066314458847,0.2939879894256592,0.6343687176704407,0.5415831804275513
16,0.364624559879303,8.46846890449524,0.02107648365199566,4.088114261627197,4.9158527e-05,0.05274984613060951,0.08709206432104111,0.22152899205684662,0.5274798274040222,0.4354111850261688,0.45943695306777954,0.03148464113473892,3.623643398284912,0.06346693634986877,0.10894790291786194,0.29699400067329407,0.6345691084861755,0.5446392893791199
17,0.36861276626586914,8.431150913238525,0.02080150507390499,4.064542293548584,4.910903e-05,0.05329262092709541,0.0879833847284317,0.22406765818595886,0.5328829884529114,0.43988001346588135,0.4609812796115875,0.03320876881480217,3.604045867919922,0.0636623203754425,0.10945890843868256,0.2967935800552368,0.6366733312606812,0.5472946166992188
18,0.3704932630062103,8.442184925079346,0.02128497138619423,4.047640800476074,4.905953e-05,0.05348993092775345,0.0882280245423317,0.22588101029396057,0.5348930358886719,0.44114628434181213,0.4636532962322235,0.0323110856115818,3.5828511714935303,0.063947893679142,0.11001001298427582,0.299148291349411,0.6394288539886475,0.5501002073287964
19,0.37454092502593994,8.440512418746948,0.021387357264757156,4.025460243225098,4.9010032e-05,0.05386178195476532,0.08935537189245224,0.2296859472990036,0.5386057496070862,0.44678300619125366,0.4660871922969818,0.032113101333379745,3.5663299560546875,0.06405310332775116,0.11037073284387589,0.3021543025970459,0.6404809355735779,0.5518537163734436
20,0.37584444880485535,8.456382751464844,0.02130967006087303,4.019966125488281,4.8960534e-05,0.054076921194791794,0.08947338908910751,0.230497345328331,0.5407633185386658,0.44738540053367615,0.46757209300994873,0.034996092319488525,3.5552659034729004,0.06409819424152374,0.1108517050743103,0.3052104115486145,0.6409318447113037,0.5543085932731628
21,0.3787587583065033,8.416078805923462,0.021583192050457,4.003192901611328,4.8911035e-05,0.054509084671735764,0.09010650962591171,0.2321324348449707,0.545078456401825,0.45054492354393005,0.47032326459884644,0.034325797110795975,3.5382909774780273,0.06444890052080154,0.11155309528112411,0.3062124252319336,0.6443887948989868,0.5577154159545898
22,0.3806442320346832,8.474397420883179,0.02195490151643753,3.9910101890563965,4.8861537e-05,0.054597608745098114,0.0906253382563591,0.234160915017128,0.5459697842597961,0.45313891768455505,0.4714403450489044,0.033624280244112015,3.5245251655578613,0.06471943855285645,0.11179359257221222,0.30531060695648193,0.6471943855285645,0.5589178204536438
23,0.38278093934059143,8.425878286361694,0.022148732095956802,3.974440336227417,4.881204e-05,0.05478997901082039,0.09106667339801788,0.23679180443286896,0.5479245185852051,0.45534566044807434,0.4723328948020935,0.03546658158302307,3.510986328125,0.06478457152843475,0.11200399696826935,0.3075651228427887,0.6478958129882812,0.5600200295448303
24,0.38479429483413696,8.433807611465454,0.02227143384516239,3.96443772315979,4.876254e-05,0.055094242095947266,0.09144652634859085,0.23784291744232178,0.5509303212165833,0.45725736021995544,0.4756294786930084,0.03258760645985603,3.5017096996307373,0.06521042436361313,0.11260521411895752,0.3096693456172943,0.6520541310310364,0.5628757476806641
25,0.38659027218818665,8.42494535446167,0.02205701358616352,3.9455578327178955,4.8713042e-05,0.05525285005569458,0.0920366570353508,0.2390046864748001,0.552553117275238,0.46015870571136475,0.4758884012699127,0.03537393733859062,3.4885611534118652,0.06521543115377426,0.11275549232959747,0.31052103638648987,0.6521543264389038,0.5637775659561157
26,0.38934460282325745,8.452541828155518,0.022260593250393867,3.933692455291748,4.8663544e-05,0.055569399148225784,0.09279027581214905,0.24121758341789246,0.555675745010376,0.4639083445072174,0.4773034453392029,0.03608536720275879,3.478260040283203,0.06526050716638565,0.11318638175725937,0.3116733431816101,0.652655303478241,0.5658316612243652
27,0.39160874485969543,8.431543827056885,0.02172970585525036,3.9208390712738037,4.8614045e-05,0.05582208186388016,0.09307180345058441,0.24359644949436188,0.5582267642021179,0.46540817618370056,0.4796251654624939,0.03388132527470589,3.466834545135498,0.06548596918582916,0.11339680105447769,0.31482964754104614,0.6549599170684814,0.5669338703155518
28,0.39247000217437744,8.439515113830566,0.022303491830825806,3.9089033603668213,4.8564547e-05,0.05586322396993637,0.0933988019824028,0.2442234307527542,0.5586631894111633,0.4670371115207672,0.4800744950771332,0.035012103617191315,3.457463026046753,0.06556614488363266,0.11372746527194977,0.3139779567718506,0.6557114124298096,0.568687379360199
29,0.3942068815231323,8.424306631088257,0.022488251328468323,3.90018367767334,4.851505e-05,0.05603289604187012,0.0937049463391304,0.24598759412765503,0.5603166818618774,0.4685000777244568,0.4808381497859955,0.03571488708257675,3.4501166343688965,0.06561122834682465,0.11375749856233597,0.31422844529151917,0.6560119986534119,0.5687875747680664
30,0.39579904079437256,8.436169624328613,0.022508841007947922,3.8902063369750977,4.846555e-05,0.05634148418903351,0.09414384514093399,0.24642403423786163,0.5634147524833679,0.47067609429359436,0.4819413721561432,0.03500862792134285,3.44073224067688,0.06568136066198349,0.11425849795341492,0.3153807520866394,0.6568136215209961,0.5712925791740417
31,0.3981305956840515,8.456273555755615,0.022695837542414665,3.877875566482544,4.8416052e-05,0.05635865777730942,0.09467002004384995,0.2501244843006134,0.563562273979187,0.4733438789844513,0.48353371024131775,0.034398213028907776,3.428647041320801,0.06590180844068527,0.11443888396024704,0.3169839680194855,0.658967912197113,0.5721442699432373
32,0.3990029990673065,8.466176271438599,0.02271936647593975,3.872314929962158,4.8366554e-05,0.05662241205573082,0.09488759189844131,0.24964500963687897,0.5662546157836914,0.47446873784065247,0.4835757911205292,0.03485187515616417,3.4238927364349365,0.06587675213813782,0.11461925506591797,0.3176853656768799,0.6587675213813782,0.573046088218689
33,0.40034693479537964,8.44426155090332,0.023032184690237045,3.8618404865264893,4.8317055e-05,0.056776054203510284,0.09503021836280823,0.2506715655326843,0.5677421689033508,0.4751141667366028,0.4848497807979584,0.036218006163835526,3.4179205894470215,0.06599197536706924,0.1144489198923111,0.3194889724254608,0.6599699258804321,0.5721442699432373
34,0.4016231596469879,8.434875726699829,0.023352431133389473,3.851407766342163,4.8267557e-05,0.05686519294977188,0.09537196904420853,0.25246644020080566,0.5686211585998535,0.4768414795398712,0.4860820174217224,0.037760309875011444,3.410153865814209,0.06614229083061218,0.11489980667829514,0.3200901746749878,0.6615230441093445,0.5744990110397339
35,0.40357574820518494,8.434434652328491,0.023461179807782173,3.842193365097046,4.821806e-05,0.0570821575820446,0.09569408744573593,0.25441503524780273,0.5707972049713135,0.4784703850746155,0.4868941605091095,0.03486509621143341,3.4004971981048584,0.06626754254102707,0.1149899810552597,0.32034069299697876,0.6627254486083984,0.5748997926712036
36,0.4041794538497925,8.474598169326782,0.023415641859173775,3.8368449211120605,4.816856e-05,0.05715348944067955,0.09619935601949692,0.253333181142807,0.5715901255607605,0.4809967875480652,0.4867267310619354,0.035605259239673615,3.3983654975891113,0.06624248623847961,0.11521043628454208,0.3201903700828552,0.66237473487854,0.5761523246765137
37,0.4062095284461975,8.462127447128296,0.023049190640449524,3.8268749713897705,4.8119062e-05,0.05728870630264282,0.09647846221923828,0.2566586434841156,0.5728809833526611,0.4823859930038452,0.4882683753967285,0.038975950330495834,3.3891115188598633,0.0664478987455368,0.11509019136428833,0.3224949836730957,0.6644789576530457,0.5754008293151855
38,0.4064919948577881,8.440737009048462,0.02352725714445114,3.8208751678466797,4.8069563e-05,0.05733543261885643,0.09661119431257248,0.2564619481563568,0.5733543038368225,0.48307445645332336,0.4889600872993469,0.03611666336655617,3.383758068084717,0.06647294759750366,0.11530059576034546,0.322444885969162,0.6646292805671692,0.576452910900116
39,0.4071454405784607,8.45006275177002,0.02351374924182892,3.8126091957092285,4.8020065e-05,0.05755240470170975,0.09681898355484009,0.2560070753097534,0.5755426287651062,0.4840948283672333,0.48923736810684204,0.0369216687977314,3.3791983127593994,0.06657817214727402,0.1155310645699501,0.3228957951068878,0.665781557559967,0.5776553153991699
40,0.4090558886528015,8.459691047668457,0.023602452129125595,3.8065781593322754,4.7970567e-05,0.057687047868967056,0.09714721143245697,0.2584781348705292,0.5768887996673584,0.4857299029827118,0.4901365339756012,0.03577370196580887,3.3715622425079346,0.06663326919078827,0.11565130949020386,0.3228957951068878,0.6664328575134277,0.5782564878463745
41,0.4102167785167694,8.478208065032959,0.02357739768922329,3.8005964756011963,4.792107e-05,0.0578511618077755,0.09723944216966629,0.2590559422969818,0.5784931182861328,0.48620322346687317,0.4905616343021393,0.037128228694200516,3.3668951988220215,0.06654810160398483,0.11583167314529419,0.32510021328926086,0.6654809713363647,0.5793086290359497
42,0.4120430052280426,8.474205017089844,0.023789791390299797,3.786923408508301,4.787157e-05,0.05796486511826515,0.09760334342718124,0.26135489344596863,0.5796425938606262,0.48799198865890503,0.49064067006111145,0.03788964822888374,3.3614299297332764,0.06657815724611282,0.1158016100525856,0.32399800419807434,0.6656312346458435,0.5790581107139587
43,0.4127607047557831,8.464240074157715,0.023830309510231018,3.7824795246124268,4.782207e-05,0.05811486020684242,0.0978073701262474,0.2619265615940094,0.5811240077018738,0.4890369474887848,0.49242448806762695,0.036212094128131866,3.3579587936401367,0.06678356975317001,0.1159619390964508,0.32770541310310364,0.6678356528282166,0.5797595381736755
44,0.4135454297065735,8.456515073776245,0.023697635158896446,3.7755978107452393,4.7772573e-05,0.05810624733567238,0.09818113595247269,0.26274409890174866,0.5810625553131104,0.4908994734287262,0.492167204618454,0.03566659241914749,3.3473029136657715,0.06690380722284317,0.11622245609760284,0.32510021328926086,0.6689879894256592,0.5810621380805969
45,0.4132847189903259,8.464311122894287,0.023841839283704758,3.773541212081909,4.7723075e-05,0.05802449211478233,0.0979352593421936,0.26321128010749817,0.5801835656166077,0.48965778946876526,0.4922495484352112,0.0381576344370842,3.3459665775299072,0.0667334794998169,0.11629258096218109,0.3259018063545227,0.6674348711967468,0.5814128518104553
46,0.41543081402778625,8.483537673950195,0.023607563227415085,3.7613091468811035,4.7673577e-05,0.058290041983127594,0.0986039936542511,0.26441606879234314,0.5828943252563477,0.49304476380348206,0.49336087703704834,0.038105785846710205,3.3437812328338623,0.06675850600004196,0.1164529100060463,0.3272044062614441,0.6675851941108704,0.5822645425796509
47,0.4160671532154083,8.469532012939453,0.024137776345014572,3.7592060565948486,4.762408e-05,0.05843755602836609,0.0986151248216629,0.2645513117313385,0.5843450427055359,0.49308162927627563,0.4942682385444641,0.0383271761238575,3.339116096496582,0.06683868169784546,0.11656313389539719,0.328657329082489,0.6684869527816772,0.582765519618988
48,0.4178059697151184,8.446324348449707,0.02432800456881523,3.7514774799346924,4.757458e-05,0.058598000556230545,0.09888432919979095,0.2664445638656616,0.5860415697097778,0.49442780017852783,0.4946925640106201,0.0376887172460556,3.3316385746002197,0.06703907996416092,0.11649297177791595,0.32800599932670593,0.670390784740448,0.5825150012969971
49,0.418232798576355,8.45029902458191,0.024131814017891884,3.739788055419922,4.752508e-05,0.05864229053258896,0.0990244597196579,0.2666597068309784,0.586410403251648,0.4951101243495941,0.4952724277973175,0.036933865398168564,3.325669765472412,0.0670040100812912,0.11694388836622238,0.32970941066741943,0.6699900031089783,0.5847695469856262
50,0.4184119701385498,8.460349798202515,0.024353953078389168,3.743380546569824,4.7475583e-05,0.05867363139986992,0.09917080402374268,0.26673346757888794,0.5867791771888733,0.4958231747150421,0.4972119629383087,0.03805328160524368,3.3224217891693115,0.06715931743383408,0.11725451797246933,0.3322645425796509,0.671593189239502,0.5863226652145386
51,0.41927552223205566,8.462095260620117,0.02411620505154133,3.73677921295166,4.7426085e-05,0.05873018130660057,0.09948921203613281,0.2673051357269287,0.5873324275016785,0.4974643886089325,0.4965534210205078,0.039462409913539886,3.322434425354004,0.06710922718048096,0.11706411838531494,0.33141282200813293,0.6710922122001648,0.5852705240249634
52,0.4210467040538788,8.476948976516724,0.024448499083518982,3.726902961730957,4.7376587e-05,0.058959439396858215,0.09963919967412949,0.26927828788757324,0.589606761932373,0.49823275208473206,0.49787983298301697,0.0363849438726902,3.314761161804199,0.06721442937850952,0.11724448949098587,0.3326653242111206,0.6721442937850952,0.5862725377082825
53,0.42197391390800476,8.432293176651001,0.024181947112083435,3.718757152557373,4.732709e-05,0.05902582406997681,0.09998094290494919,0.26989299058914185,0.5902583599090576,0.49990472197532654,0.497390478849411,0.03765575960278511,3.3123281002044678,0.06719940155744553,0.11704408377408981,0.33251503109931946,0.6719939708709717,0.5853206515312195
54,0.4221215546131134,8.439481973648071,0.02459057979285717,3.7196898460388184,4.727759e-05,0.05901356041431427,0.09973010420799255,0.27053841948509216,0.5901231169700623,0.4986138641834259,0.49812501668930054,0.03583317622542381,3.3054287433624268,0.0671643316745758,0.11744491010904312,0.332414835691452,0.6717435121536255,0.5872244238853455
55,0.424814373254776,8.44742727279663,0.02474423497915268,3.704077959060669,4.722809e-05,0.059320271015167236,0.10077514499425888,0.27190303802490234,0.5932027101516724,0.5039002299308777,0.4986656904220581,0.03810495138168335,3.3035430908203125,0.06730961054563522,0.11785572022199631,0.3329158425331116,0.6731963753700256,0.5893787741661072
56,0.4247933030128479,8.416726350784302,0.02440587431192398,3.7028250694274902,4.7178593e-05,0.05934611335396767,0.10070754587650299,0.27209973335266113,0.5934301614761353,0.5035375356674194,0.4984126389026642,0.03698158264160156,3.3014333248138428,0.06742985546588898,0.11758515983819962,0.3317134380340576,0.6743487119674683,0.5879258513450623
57,0.42606133222579956,8.435193061828613,0.024761702865362167,3.694730281829834,4.7129095e-05,0.059456709772348404,0.10096569359302521,0.27334141731262207,0.5945857763290405,0.5048407316207886,0.49961230158805847,0.03775329515337944,3.298729181289673,0.06738477200269699,0.11800600588321686,0.3347194492816925,0.673797607421875,0.5900300741195679
58,0.42623451352119446,8.44811725616455,0.0246617142111063,3.6915669441223145,4.7079597e-05,0.059502240270376205,0.10087721049785614,0.27369794249534607,0.5949976444244385,0.5043981075286865,0.5001134276390076,0.0391550250351429,3.2939581871032715,0.06733466684818268,0.11787575483322144,0.3353206515312195,0.6733466982841492,0.5893286466598511
59,0.42682692408561707,8.44202470779419,0.024454137310385704,3.687744617462158,4.70301e-05,0.059608545154333115,0.10121527314186096,0.2732369005680084,0.5961102247238159,0.5060885548591614,0.5006201267242432,0.037619538605213165,3.2887399196624756,0.0674649253487587,0.11824650317430496,0.3356713354587555,0.6745491027832031,0.5913827419281006
60,0.42721322178840637,8.447235107421875,0.02449861913919449,3.685408592224121,4.69806e-05,0.0596361979842186,0.10114644467830658,0.2740175724029541,0.5963376760482788,0.5057381391525269,0.49973368644714355,0.039542313665151596,3.286458969116211,0.06744488328695297,0.11794588714838028,0.3336673378944397,0.6742985844612122,0.5897795557975769
61,0.4290677607059479,8.442039012908936,0.024979474022984505,3.6740524768829346,4.69311e-05,0.05977021902799606,0.10156436264514923,0.2754252254962921,0.5976530909538269,0.5078219771385193,0.5012142658233643,0.03887585923075676,3.283924102783203,0.06755511462688446,0.11825651675462723,0.3357715308666229,0.6756011843681335,0.5912324786186218
62,0.42990201711654663,8.468421459197998,0.024829113855957985,3.667433023452759,4.6881603e-05,0.059966325759887695,0.10183853656053543,0.27623045444488525,0.5996631383895874,0.509192705154419,0.5009853839874268,0.038496941328048706,3.2837252616882324,0.06753506511449814,0.11822644621133804,0.33481964468955994,0.6753507256507874,0.5911322832107544
63,0.42849740386009216,8.451164722442627,0.024914003908634186,3.672609567642212,4.6832105e-05,0.05976036190986633,0.10149434208869934,0.2752469480037689,0.5976039171218872,0.5074838995933533,0.5012226700782776,0.038501136004924774,3.2793896198272705,0.06757014244794846,0.11816632747650146,0.3356212377548218,0.675701379776001,0.5908817648887634
64,0.430359423160553,8.480117797851562,0.02470923587679863,3.6656768321990967,4.6782607e-05,0.06000935658812523,0.1019861251115799,0.27640873193740845,0.6001057028770447,0.5099180340766907,0.5015602707862854,0.03733747825026512,3.2777810096740723,0.06751503050327301,0.11800602823495865,0.3364228308200836,0.6751502752304077,0.5900801420211792
65,0.4306122660636902,8.474919319152832,0.024789074435830116,3.658318519592285,4.673311e-05,0.06002960354089737,0.10198481380939484,0.27664846181869507,0.600314736366272,0.5099610686302185,0.5009286403656006,0.039357949048280716,3.2739248275756836,0.06755010783672333,0.11840681731700897,0.33486974239349365,0.6755009889602661,0.5921342968940735
66,0.43274468183517456,8.471236228942871,0.024916131049394608,3.6504697799682617,4.668361e-05,0.06018206849694252,0.1024433970451355,0.2784802317619324,0.6018453240394592,0.5122231841087341,0.5015485286712646,0.0378093384206295,3.2736735343933105,0.06748496741056442,0.11832665652036667,0.33617234230041504,0.6747996211051941,0.5915831923484802
67,0.4320738911628723,8.480477571487427,0.02517920546233654,3.6531147956848145,4.663411e-05,0.060116320848464966,0.10228846222162247,0.27825894951820374,0.601144552230835,0.5113933086395264,0.5025789141654968,0.04011444374918938,3.2689261436462402,0.06769538670778275,0.11849699169397354,0.33557114005088806,0.6768537163734436,0.5924849510192871
68,0.4340379238128662,8.478025197982788,0.02545415610074997,3.6409995555877686,4.6584613e-05,0.060234930366277695,0.10252085328102112,0.2807791829109192,0.6023432016372681,0.5126165747642517,0.502249538898468,0.039122868329286575,3.26731538772583,0.0677204355597496,0.11845692247152328,0.3356212377548218,0.677204430103302,0.5923346877098083
69,0.4337036609649658,8.473045825958252,0.025334669277071953,3.642932415008545,4.6535115e-05,0.06026443466544151,0.10269049555063248,0.2801952362060547,0.6026136875152588,0.5134279727935791,0.5028766393661499,0.03769761696457863,3.2645766735076904,0.06786572933197021,0.11838674545288086,0.33622244000434875,0.6786572933197021,0.59198397397995
70,0.43443259596824646,8.457555770874023,0.02526712976396084,3.636657953262329,4.6485617e-05,0.06036890670657158,0.10259708017110825,0.28095743060112,0.6036832332611084,0.5129607915878296,0.50225430727005,0.03886173292994499,3.259063959121704,0.06775050610303879,0.11880762130022049,0.33527055382728577,0.6775050163269043,0.593937873840332
71,0.4344334602355957,8.451882600784302,0.024879304692149162,3.636280059814453,4.643612e-05,0.06041812524199486,0.10274093598127365,0.28020137548446655,0.6041688323020935,0.5137107372283936,0.5032501220703125,0.03730008378624916,3.259962797164917,0.06777054816484451,0.11864730715751648,0.33757513761520386,0.6776553392410278,0.5934368968009949
72,0.4356679618358612,8.476754903793335,0.02540110982954502,3.6277506351470947,4.638662e-05,0.06043163686990738,0.10308633744716644,0.2818118631839752,0.604297935962677,0.5154564380645752,0.5031721591949463,0.03897370770573616,3.2556285858154297,0.06777555495500565,0.118697389960289,0.3371242582798004,0.6777555346488953,0.5934869647026062
73,0.43621134757995605,8.468832731246948,0.02551146224141121,3.622084140777588,4.633712e-05,0.06054534390568733,0.10329046845436096,0.28196555376052856,0.6054351329803467,0.5164214968681335,0.5021225810050964,0.03840762749314308,3.2522339820861816,0.06774048507213593,0.11881766468286514,0.33456912636756897,0.6773046255111694,0.5940881967544556
74,0.4361266493797302,8.434921741485596,0.025220906361937523,3.62727427482605,4.6287623e-05,0.060467902570962906,0.10324004292488098,0.2826294004917145,0.604672908782959,0.5161817669868469,0.504118800163269,0.0370476134121418,3.2531747817993164,0.06801605224609375,0.1187775582075119,0.33692383766174316,0.6801603436470032,0.5939880013465881
75,0.4372433125972748,8.424956798553467,0.025473451241850853,3.616461992263794,4.6238125e-05,0.06057487800717354,0.10344415158033371,0.28378501534461975,0.6057485938072205,0.5172144770622253,0.5030703544616699,0.03975117206573486,3.249079465866089,0.06776552647352219,0.1186172291636467,0.3350701332092285,0.6776052117347717,0.5930360555648804
76,0.4385753273963928,8.4337477684021,0.025533849373459816,3.614093065261841,4.6188627e-05,0.06073037534952164,0.10345885157585144,0.28566598892211914,0.6073406338691711,0.5173066854476929,0.5033265352249146,0.03823310136795044,3.2480757236480713,0.06791583448648453,0.11892784386873245,0.3353206515312195,0.679108202457428,0.5945891737937927
77,0.4403287470340729,8.47265338897705,0.025623612105846405,3.6034908294677734,4.613913e-05,0.060876648873090744,0.10397031903266907,0.28671711683273315,0.6087974905967712,0.5198146104812622,0.5035423636436462,0.03930104523897171,3.247797727584839,0.06786072999238968,0.11929859220981598,0.33552104234695435,0.6786072254180908,0.5964930057525635
78,0.4386254549026489,8.454723358154297,0.02572842314839363,3.6035046577453613,4.608963e-05,0.060852695256471634,0.1038990393280983,0.2835944890975952,0.6085147261619568,0.5194581151008606,0.5050999522209167,0.03820929303765297,3.242234468460083,0.06802605837583542,0.11923850327730179,0.3380260467529297,0.680360734462738,0.5961923599243164
79,0.4409940838813782,8.506221771240234,0.025154391303658485,3.5961248874664307,4.604013e-05,0.06103590875864029,0.10420388728380203,0.286741703748703,0.6103833913803101,0.5210193991661072,0.5039817094802856,0.03740900754928589,3.2424938678741455,0.06793588399887085,0.11924847960472107,0.33757513761520386,0.6792585253715515,0.5962424874305725
80,0.4403596520423889,8.47110629081726,0.025258295238018036,3.59763240814209,4.5990633e-05,0.06096765026450157,0.103969044983387,0.2861946225166321,0.6096519231796265,0.5198822021484375,0.5040706992149353,0.03952774032950401,3.2431185245513916,0.06788076460361481,0.11941882967948914,0.33657315373420715,0.6788076162338257,0.5969939827919006
81,0.4413234293460846,8.467294931411743,0.025459270924329758,3.5901854038238525,4.5941135e-05,0.06099530681967735,0.10421495884656906,0.28791576623916626,0.6099100708961487,0.5210808515548706,0.5050171613693237,0.03817114233970642,3.238476037979126,0.06794588267803192,0.11927855759859085,0.3386773467063904,0.6795090436935425,0.5964428782463074
82,0.44120848178863525,8.424592733383179,0.025489453226327896,3.589298963546753,4.5891637e-05,0.06099716201424599,0.10416331142187119,0.2869383990764618,0.6099961400032043,0.5208288431167603,0.504696249961853,0.03908873721957207,3.2375893592834473,0.06795088946819305,0.11903807520866394,0.3374749422073364,0.6794589161872864,0.595140278339386
83,0.44206348061561584,8.473850727081299,0.025613749399781227,3.586588144302368,4.584214e-05,0.06114528700709343,0.1044030636548996,0.28752851486206055,0.6114222407341003,0.5220582485198975,0.5058171153068542,0.03824242204427719,3.2379965782165527,0.0679909959435463,0.11883766204118729,0.34028056263923645,0.6799098253250122,0.5942384600639343
84,0.4418531656265259,8.475717782974243,0.02591651678085327,3.586819648742676,4.579264e-05,0.06121966987848282,0.10433052480220795,0.2870182991027832,0.6122213006019592,0.5216709971427917,0.5043452382087708,0.0396466925740242,3.2394251823425293,0.06787575781345367,0.11930861324071884,0.33692383766174316,0.6787574887275696,0.5965430736541748
85,0.4427492320537567,8.463335275650024,0.025837205350399017,3.580475091934204,4.574314e-05,0.06129346042871475,0.10461083054542542,0.2875653803348541,0.6129835247993469,0.5230847597122192,0.5056037902832031,0.038289863616228104,3.2331011295318604,0.06804609298706055,0.11921843141317368,0.33822646737098694,0.6804108023643494,0.5960420966148376
