epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
18,6.92316460609436,0.2467002421617508,0.0009811901,0.09975361824035645,0.19906958937644958,0.9683655500411987,0.9975361227989197,0.9953478574752808,1.0690654516220093,0.09616450220346451,0.18640264868736267,0.7664082050323486,0.9616449475288391,0.9320132732391357
19,6.90358567237854,0.22744807600975037,0.0009802001,0.09979496151208878,0.19919362664222717,0.9706054925918579,0.9979496002197266,0.9959681630134583,1.0777913331985474,0.09655220806598663,0.1876765638589859,0.7686236500740051,0.9655219912528992,0.9383827447891235
20,6.928486347198486,0.20618918538093567,0.0009792101,0.09980357438325882,0.19929011166095734,0.9747406840324402,0.9980357885360718,0.9964506030082703,1.087952733039856,0.09626143425703049,0.18631958961486816,0.7705621719360352,0.9626142382621765,0.931597888469696
21,6.895699977874756,0.19099581241607666,0.0009782201,0.09983288496732712,0.19934526085853577,0.9770667552947998,0.998328685760498,0.9967262744903564,1.0820866823196411,0.09597065299749374,0.18643036484718323,0.7720853090286255,0.9597064256668091,0.932151734828949
22,6.922917366027832,0.17796243727207184,0.0009772301,0.09983459115028381,0.19939352571964264,0.9796512722969055,0.9983459115028381,0.9969674944877625,1.1038109064102173,0.09606757760047913,0.18640266358852386,0.7664082050323486,0.9606757164001465,0.9320132732391357
23,6.8934242725372314,0.1705053448677063,0.00097624015,0.09982425719499588,0.19937629997730255,0.9796684980392456,0.9982425570487976,0.996881365776062,1.1098098754882812,0.09565217792987823,0.18573802709579468,0.7712544798851013,0.95652174949646,0.9286901354789734
24,6.944882869720459,0.1566963791847229,0.00097525015,0.09984494745731354,0.19945210218429565,0.9823046922683716,0.9984492659568787,0.9972603917121887,1.164253830909729,0.0956798791885376,0.18526723980903625,0.7614234089851379,0.9567986726760864,0.9263361692428589
25,6.921781063079834,0.15067820250988007,0.00097426015,0.09987078607082367,0.1994762122631073,0.9828388094902039,0.9987077713012695,0.9973810315132141,1.1543512344360352,0.09599834680557251,0.18540571630001068,0.7677928805351257,0.9599834084510803,0.9270285367965698
26,6.921503305435181,0.14321595430374146,0.00097327016,0.09986906498670578,0.19950376451015472,0.9830455780029297,0.9986904859542847,0.9975188374519348,1.1648175716400146,0.0957629606127739,0.18499033153057098,0.7626696228981018,0.9576294422149658,0.9249515533447266
27,6.92430305480957,0.13520419597625732,0.00097228016,0.09987423568964005,0.19951756298542023,0.9840449094772339,0.9987422227859497,0.9975878000259399,1.1621835231781006,0.09541678428649902,0.1848241537809372,0.760869562625885,0.9541678428649902,0.9241207242012024
28,6.909927845001221,0.12558390200138092,0.00097129017,0.09989143162965775,0.199548602104187,0.9851132035255432,0.9989144802093506,0.9977428317070007,1.1642597913742065,0.09574910253286362,0.18551650643348694,0.7716699242591858,0.9574909806251526,0.9275823831558228
29,6.951616287231445,0.12000995874404907,0.00097030017,0.09988629072904587,0.19960372149944305,0.9856989979743958,0.9988628029823303,0.9980185627937317,1.1687679290771484,0.09548602253198624,0.18487954139709473,0.7655773758888245,0.9548601508140564,0.9243976473808289
30,6.888620376586914,0.11144339293241501,0.0009693102,0.09990007430315018,0.1996278613805771,0.9872152805328369,0.9990006685256958,0.9981391429901123,1.2138327360153198,0.09554141014814377,0.1849072426557541,0.7560232877731323,0.9554139971733093,0.9245361685752869
31,6.945044040679932,0.10858370363712311,0.0009683202,0.09991557896137238,0.1996588557958603,0.9870774149894714,0.9991557002067566,0.9982942342758179,1.1956120729446411,0.09561064094305038,0.18468570709228516,0.7611464858055115,0.9561063647270203,0.9234284162521362
32,6.914298057556152,0.1015877053141594,0.0009673302,0.09991729259490967,0.19967952370643616,0.9877838492393494,0.9991729259490967,0.9983975887298584,1.2154873609542847,0.09565217792987823,0.18438106775283813,0.7582387328147888,0.95652174949646,0.9219052791595459
33,6.921693563461304,0.09991148859262466,0.0009663402,0.09990523755550385,0.19964508712291718,0.9878700375556946,0.9990523457527161,0.9982252717018127,1.2466341257095337,0.09489061683416367,0.1844918578863144,0.7563002109527588,0.9489061236381531,0.9224591255187988
34,6.912229299545288,0.0881214439868927,0.0009653502,0.09992074221372604,0.19971399009227753,0.9905579090118408,0.9992074370384216,0.998569905757904,1.2366037368774414,0.09531985968351364,0.18476878106594086,0.7586541175842285,0.9531985521316528,0.9238438010215759
35,6.929407596588135,0.08257826417684555,0.0009643602,0.09991731494665146,0.19968988001346588,0.9913332462310791,0.9991729259490967,0.9984492659568787,1.232012391090393,0.0955967903137207,0.18501798808574677,0.7657158970832825,0.955967903137207,0.9250900149345398
36,6.946789264678955,0.07591432332992554,0.0009633702,0.09993452578783035,0.19975535571575165,0.9927288889884949,0.9993452429771423,0.9987766742706299,1.2542524337768555,0.09570756554603577,0.18510109186172485,0.7641927599906921,0.9570755958557129,0.9255053997039795
37,6.894487380981445,0.07106361538171768,0.0009623802,0.09993281960487366,0.19975534081459045,0.9933836460113525,0.9993280172348022,0.9987766742706299,1.2509351968765259,0.09547217935323715,0.18485185503959656,0.7650235295295715,0.9547216892242432,0.9242591857910156
38,6.923088312149048,0.06735699623823166,0.0009613902,0.09992764890193939,0.19974157214164734,0.9938660860061646,0.999276340007782,0.9987077713012695,1.2560838460922241,0.09566603600978851,0.18559958040714264,0.7668235898017883,0.9566602110862732,0.9279977679252625
39,6.9439496994018555,0.06373459845781326,0.0009604002,0.09993799030780792,0.19977258145809174,0.994469165802002,0.9993796944618225,0.9988628029823303,1.2690985202789307,0.0955967903137207,0.1857103407382965,0.7662697434425354,0.955967903137207,0.9285516738891602
40,6.894713401794434,0.05927514657378197,0.0009594102,0.0999431386590004,0.19976915419101715,0.9951066374778748,0.9994314312934875,0.9988455772399902,1.2773398160934448,0.09537524729967117,0.184824138879776,0.7665466666221619,0.9537523984909058,0.9241207242012024
41,6.920675754547119,0.05735642835497856,0.0009584202,0.09994661062955856,0.19980016350746155,0.9949860572814941,0.9994658827781677,0.9990006685256958,1.2802796363830566,0.09548601508140564,0.18521186709403992,0.767238974571228,0.9548601508140564,0.9260592460632324
42,6.89668869972229,0.054733794182538986,0.0009574302,0.09995177388191223,0.1997932493686676,0.9952961802482605,0.999517560005188,0.9989662170410156,1.307701587677002,0.09525062888860703,0.1849072426557541,0.7646081447601318,0.9525062441825867,0.9245361685752869
43,6.939887762069702,0.052686382085084915,0.0009564402,0.09993281960487366,0.19979327917099,0.9954857230186462,0.9993280172348022,0.9989662170410156,1.2967027425765991,0.09533371031284332,0.18518418073654175,0.7666851282119751,0.9533370137214661,0.9259207844734192
44,6.926594495773315,0.05110520124435425,0.00095545023,0.09993971884250641,0.1997794806957245,0.9956408143043518,0.9993969202041626,0.9988972544670105,1.3002243041992188,0.09519524872303009,0.1842426061630249,0.7664082050323486,0.951952338218689,0.9212129712104797
45,6.956451654434204,0.048582639545202255,0.00095446024,0.09994316101074219,0.19983118772506714,0.995916485786438,0.9994314312934875,0.9991557002067566,1.313341736793518,0.09495984017848969,0.18404875695705414,0.7640542984008789,0.9495984315872192,0.9202436804771423
46,6.942735195159912,0.047634731978178024,0.00095347024,0.09995522350072861,0.19983115792274475,0.995864748954773,0.9995520114898682,0.9991557002067566,1.3218203783035278,0.09501523524522781,0.1839933544397354,0.7654389142990112,0.9501523375511169,0.9199667572975159
47,6.8809685707092285,0.045822933316230774,0.00095248024,0.09996554255485535,0.1998380720615387,0.995916485786438,0.9996554255485535,0.9991902112960815,1.323509693145752,0.09522294253110886,0.18446417152881622,0.7687621116638184,0.9522293210029602,0.9223206639289856
48,6.927047491073608,0.044373784214258194,0.00095149025,0.0999569296836853,0.19984839856624603,0.9960370659828186,0.9995692372322083,0.9992418885231018,1.338727355003357,0.09513986110687256,0.1840764582157135,0.7648850679397583,0.951398491859436,0.9203821420669556
49,6.928076267242432,0.042746465653181076,0.00095050025,0.09995522350072861,0.19982774555683136,0.9961404800415039,0.9995520114898682,0.9991384744644165,1.3458247184753418,0.09497370570898056,0.18349488079547882,0.7630850076675415,0.9497368931770325,0.9174743890762329
50,6.926623106002808,0.040826696902513504,0.00094951026,0.09996898472309113,0.19985873997211456,0.996157705783844,0.9996898770332336,0.9992935657501221,1.3604263067245483,0.09495985507965088,0.18341180682182312,0.7636388540267944,0.9495984315872192,0.9170590043067932
51,6.894359588623047,0.04028988257050514,0.00094852026,0.09996899962425232,0.19987943768501282,0.9961404800415039,0.9996898770332336,0.9993969202041626,1.37368905544281,0.09505677968263626,0.1838272213935852,0.762808084487915,0.9505677223205566,0.9191359877586365
52,6.937573671340942,0.03895927965641022,0.00094753026,0.09996554255485535,0.19986562430858612,0.9962955117225647,0.9996554255485535,0.9993280172348022,1.375425100326538,0.09495986253023148,0.18368874490261078,0.7640542984008789,0.9495984315872192,0.9184436202049255
53,6.958425998687744,0.03675493970513344,0.00094654027,0.09996555000543594,0.19986563920974731,0.9965711832046509,0.9996554255485535,0.9993280172348022,1.3891916275024414,0.09487676620483398,0.18366104364395142,0.7644696831703186,0.9487676620483398,0.9183051586151123
54,6.914551734924316,0.0370718315243721,0.0009455503,0.09996382892131805,0.19988632202148438,0.9963472485542297,0.9996381402015686,0.9994314312934875,1.3656057119369507,0.09509831666946411,0.18446414172649384,0.7690390348434448,0.9509831070899963,0.9223206639289856
55,6.940918207168579,0.03884623944759369,0.0009445603,0.09996898472309113,0.1998828500509262,0.995864748954773,0.9996898770332336,0.9994142055511475,1.3901793956756592,0.09537524729967117,0.1846580058336258,0.7655773758888245,0.9537523984909058,0.923289954662323
56,6.938501834869385,0.04243332892656326,0.0009435703,0.09996555000543594,0.19989319145679474,0.9947448372840881,0.9996554255485535,0.9994658827781677,1.428788423538208,0.09475215524435043,0.18332873284816742,0.756992518901825,0.947521448135376,0.9166435599327087
57,6.925863742828369,0.046157583594322205,0.0009425803,0.09997587651014328,0.19987939298152924,0.9934353232383728,0.999758780002594,0.9993969202041626,1.4009053707122803,0.09530601650476456,0.18410414457321167,0.7596233487129211,0.9530600905418396,0.9205206036567688
58,6.900601625442505,0.05924620479345322,0.0009415903,0.09994488954544067,0.19979673624038696,0.9896102547645569,0.9994486570358276,0.9989834427833557,1.394700050354004,0.09565217792987823,0.1847410798072815,0.7556078433990479,0.95652174949646,0.9237053394317627
59,6.9476916790008545,0.06939800828695297,0.0009406003,0.09994661062955856,0.19976913928985596,0.9862848520278931,0.9994658827781677,0.9988455772399902,1.3423008918762207,0.09552756696939468,0.18523955345153809,0.7612849473953247,0.9552755355834961,0.9261977076530457
60,6.892408609390259,0.07410849630832672,0.0009396103,0.09995521605014801,0.1997794657945633,0.9854405522346497,0.9995520114898682,0.9988972544670105,1.3514598608016968,0.09580449014902115,0.18584880232810974,0.7547770738601685,0.9580448865890503,0.9292439818382263
61,6.9489123821258545,0.07429667562246323,0.0009386203,0.09994659572839737,0.19976915419101715,0.985302746295929,0.9994658827781677,0.9988455772399902,1.317784070968628,0.09566602110862732,0.18607036769390106,0.7636388540267944,0.9566602110862732,0.9303516745567322
62,6.931097030639648,0.07309665530920029,0.0009376303,0.0999414399266243,0.19977259635925293,0.9853888750076294,0.9994142055511475,0.9988628029823303,1.3372445106506348,0.09540293365716934,0.18512877821922302,0.7600387930870056,0.954029381275177,0.9256438612937927
63,6.925639867782593,0.06077330559492111,0.0009366403,0.0999569296836853,0.19983118772506714,0.9884902834892273,0.9995692372322083,0.9991557002067566,1.346194863319397,0.0956798866391182,0.18507340550422668,0.7644696831703186,0.9567986726760864,0.9253669381141663
64,6.911056756973267,0.0491846427321434,0.0009356503,0.09996209293603897,0.19984839856624603,0.9919191002845764,0.9996209144592285,0.9992418885231018,1.3234237432479858,0.0960121899843216,0.18559958040714264,0.7694544196128845,0.9601218700408936,0.9279977679252625
