epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
13,0.17668309807777405,7.792144536972046,0.00830634031444788,5.4596452713012695,9.861402e-06,0.02776135690510273,0.042616620659828186,0.0930890142917633,0.27759507298469543,0.2130708247423172,0.2308187186717987,0.009233368560671806,5.273648262023926,0.034874752163887024,0.05624248832464218,0.1260019987821579,0.3486472964286804,0.28126251697540283
14,0.18226787447929382,7.7700419425964355,0.008515844121575356,5.403329372406006,9.851502e-06,0.028648972511291504,0.04404885321855545,0.09575677663087845,0.28650811314582825,0.22023813426494598,0.2394062727689743,0.009510384872555733,5.206230640411377,0.03613727539777756,0.058587174862623215,0.13096192479133606,0.3613727390766144,0.2929859757423401
15,0.18681634962558746,7.802913665771484,0.008766530081629753,5.355177879333496,9.841602e-06,0.029354628175497055,0.04508277401328087,0.09806802123785019,0.29354020953178406,0.2254076898097992,0.24891717731952667,0.009890151210129261,5.145162105560303,0.037449900060892105,0.06072143837809563,0.1371743530035019,0.37444889545440674,0.3035571277141571
16,0.1936844438314438,7.8090736865997314,0.009007510729134083,5.303257942199707,9.831702e-06,0.03032584860920906,0.04679160565137863,0.10288721323013306,0.303240031003952,0.23394577205181122,0.25615495443344116,0.010285906493663788,5.086089611053467,0.03841182589530945,0.06222444400191307,0.14248496294021606,0.3840681314468384,0.31112223863601685
17,0.19850659370422363,7.7901904582977295,0.009355848655104637,5.259204387664795,9.821802e-06,0.03105117939412594,0.04774562269449234,0.10554882884025574,0.3104934096336365,0.23878340423107147,0.2640864849090576,0.01086205244064331,5.031537055969238,0.039544086903333664,0.06385771185159683,0.14829659461975098,0.3953907787799835,0.31933867931365967
18,0.20343488454818726,7.806045055389404,0.009772966615855694,5.214295387268066,9.811903e-06,0.0316566526889801,0.04904752969741821,0.10884972661733627,0.3165358304977417,0.2452315241098404,0.27053341269493103,0.01135595329105854,4.980569839477539,0.04031062126159668,0.06539078801870346,0.15335671603679657,0.4030561149120331,0.32700401544570923
19,0.20874463021755219,7.797537326812744,0.010143612511456013,5.172856330871582,9.802003e-06,0.03249325230717659,0.05036790668964386,0.11198465526103973,0.3249017894268036,0.2518456280231476,0.2772866487503052,0.011942354962229729,4.931373119354248,0.04114729166030884,0.06680361181497574,0.15841683745384216,0.4115230441093445,0.333967924118042
20,0.21178795397281647,7.80608868598938,0.010629109106957912,5.139304161071777,9.792103e-06,0.032966576516628265,0.050901446491479874,0.11417296528816223,0.329714834690094,0.25457483530044556,0.2838907539844513,0.012548677623271942,4.8871049880981445,0.04207916185259819,0.06785570830106735,0.1636272519826889,0.42084169387817383,0.33922845125198364
21,0.21716925501823425,7.796057462692261,0.011081834323704243,5.099804878234863,9.782203e-06,0.03374538943171501,0.05219106748700142,0.11719109863042831,0.33745381236076355,0.26096150279045105,0.2897884249687195,0.013305267319083214,4.844865322113037,0.04280560836195946,0.06903807818889618,0.1683366745710373,0.42805612087249756,0.345140278339386
22,0.22147603332996368,7.777929306030273,0.011561032384634018,5.068259239196777,9.772303e-06,0.034394510090351105,0.0533442460000515,0.11961299180984497,0.34388965368270874,0.26668429374694824,0.29444992542266846,0.013947032392024994,4.804324626922607,0.04359719529747963,0.07020040601491928,0.1713927835226059,0.4359719455242157,0.3509018123149872
23,0.22481577098369598,7.798725843429565,0.01206887885928154,5.036838054656982,9.762403e-06,0.03481801971793175,0.053901150822639465,0.1222500205039978,0.3481924831867218,0.26953646540641785,0.2999357283115387,0.014789698645472527,4.766973495483398,0.04443887993693352,0.07157314568758011,0.1737474948167801,0.44428858160972595,0.35781562328338623
24,0.2295498549938202,7.785331726074219,0.012525404803454876,5.0035271644592285,9.7525035e-06,0.03554397076368332,0.055135443806648254,0.12493007630109787,0.35547658801078796,0.2756403684616089,0.3052248954772949,0.01537082064896822,4.73063850402832,0.04508016258478165,0.0727955773472786,0.1782064139842987,0.45075151324272156,0.364078164100647
25,0.23432236909866333,7.7944653034210205,0.012924548238515854,4.967228412628174,9.742604e-06,0.03622443228960037,0.05624065920710564,0.12800969183444977,0.3622136414051056,0.28116029500961304,0.30913516879081726,0.015909839421510696,4.694031238555908,0.04572144150733948,0.07382765412330627,0.1798597127199173,0.4572144150733948,0.3692384660243988
26,0.23707647621631622,7.800333261489868,0.013303611427545547,4.9445977210998535,9.732704e-06,0.036604929715394974,0.056950006633996964,0.12957100570201874,0.3660370111465454,0.2847316563129425,0.3137330412864685,0.016737623140215874,4.66286563873291,0.046327654272317886,0.07508015632629395,0.18271543085575104,0.46322646737098694,0.37555110454559326
27,0.24052517116069794,7.785658121109009,0.013731828890740871,4.913919448852539,9.722804e-06,0.03705796226859093,0.05756840854883194,0.1322203278541565,0.3706103265285492,0.2877989709377289,0.31787657737731934,0.01702161133289337,4.630504131317139,0.04700901731848717,0.07613226771354675,0.1846693456172943,0.470140278339386,0.3807615339756012
28,0.24392551183700562,7.769886493682861,0.014041745103895664,4.890007495880127,9.712904e-06,0.03755093365907669,0.05847198888659477,0.13421808183193207,0.3754909932613373,0.29242759943008423,0.3220948874950409,0.017693305388092995,4.600617408752441,0.04763025790452957,0.07729458808898926,0.18682365119457245,0.47640281915664673,0.38632264733314514
29,0.24711096286773682,7.777821779251099,0.014356288127601147,4.864152431488037,9.703004e-06,0.03801257908344269,0.05920715630054474,0.13593922555446625,0.3801196217536926,0.2960297167301178,0.32679086923599243,0.018198493868112564,4.5706257820129395,0.04813126474618912,0.0780661329627037,0.1914328634738922,0.4814128279685974,0.39038076996803284
30,0.2507249712944031,7.765020132064819,0.014788772910833359,4.8377156257629395,9.693104e-06,0.038528922945261,0.06002102047204971,0.13869303464889526,0.3853076100349426,0.30015429854393005,0.33073437213897705,0.018941570073366165,4.541462421417236,0.048622243106365204,0.07912826538085938,0.19428858160972595,0.48622244596481323,0.3955911695957184
31,0.2547307312488556,7.801007986068726,0.015108725056052208,4.810216426849365,9.683205e-06,0.03904096037149429,0.06108199805021286,0.14155136048793793,0.3903972804546356,0.3054468035697937,0.33476370573043823,0.019380852580070496,4.512574195861816,0.04915330559015274,0.08002004027366638,0.1967935860157013,0.4915831685066223,0.40020039677619934
32,0.25638893246650696,7.791132926940918,0.0154052022844553,4.791904926300049,9.673305e-06,0.03932248800992966,0.06157743185758591,0.14167429506778717,0.39316338300704956,0.30788710713386536,0.33817777037620544,0.019960297271609306,4.485660552978516,0.049504008144140244,0.08066131919622421,0.19994990527629852,0.49504008889198303,0.4033567011356354
33,0.26030483841896057,7.7806031703948975,0.01569361425936222,4.7697272300720215,9.663405e-06,0.03987755998969078,0.06239250674843788,0.14416995644569397,0.39875710010528564,0.3119625151157379,0.3421628475189209,0.020499756559729576,4.459661483764648,0.05003006011247635,0.0815030112862587,0.20240481197834015,0.5003507137298584,0.4075150191783905
34,0.2635698616504669,7.796708106994629,0.015931840986013412,4.742828845977783,9.653505e-06,0.0401904359459877,0.06313752382993698,0.1475384682416916,0.40191662311553955,0.31566911935806274,0.3454933166503906,0.020816657692193985,4.432730674743652,0.05051102861762047,0.08239477872848511,0.204609215259552,0.5050601363182068,0.41202405095100403
35,0.26589709520339966,7.800002336502075,0.016086973249912262,4.7225661277771,9.643605e-06,0.0406532920897007,0.06382103264331818,0.1477781981229782,0.4065452516078949,0.3190806806087494,0.3492278456687927,0.020924052223563194,4.407385349273682,0.05112224444746971,0.08338677138090134,0.2069639265537262,0.5111222267150879,0.4170841574668884
36,0.26987698674201965,7.7992262840271,0.016245968639850616,4.700643539428711,9.633705e-06,0.041094642132520676,0.06470129638910294,0.1508762389421463,0.4109402894973755,0.32356178760528564,0.35253483057022095,0.021264109760522842,4.383286952972412,0.051467932760715485,0.08413827419281006,0.21012024581432343,0.5147294402122498,0.4206913709640503
37,0.27210792899131775,7.806607961654663,0.016304610297083855,4.685717582702637,9.623805e-06,0.0413823164999485,0.06518811732530594,0.15272031724452972,0.41381704807281494,0.325916051864624,0.3551448881626129,0.021745409816503525,4.3614983558654785,0.051778558641672134,0.08488977700471878,0.21192385256290436,0.5176853537559509,0.4244990050792694
38,0.2743224799633026,7.778190612792969,0.01654009334743023,4.666134834289551,9.613906e-06,0.04169642552733421,0.06553848832845688,0.15430623292922974,0.41697657108306885,0.32766178250312805,0.3584071397781372,0.021577564999461174,4.337948322296143,0.05230961740016937,0.08562124520540237,0.21317635476589203,0.52304607629776,0.4281062185764313
39,0.27570009231567383,7.801846504211426,0.0165747981518507,4.652438640594482,9.604006e-06,0.04190972447395325,0.06601797044277191,0.15489017963409424,0.419072687625885,0.330071359872818,0.3614451587200165,0.022124748677015305,4.317515850067139,0.0525050088763237,0.08615230023860931,0.21728457510471344,0.5251001715660095,0.4306112229824066
40,0.28037479519844055,7.796554327011108,0.016754044219851494,4.630478382110596,9.594106e-06,0.04248078539967537,0.06714898347854614,0.15860292315483093,0.4248446226119995,0.3357080817222595,0.3645205497741699,0.022130293771624565,4.295929908752441,0.052935875952243805,0.08687373995780945,0.21923847496509552,0.5293086171150208,0.4343186318874359
41,0.2818666100502014,7.784778833389282,0.016957800835371017,4.614001274108887,9.584206e-06,0.042703285813331604,0.06754609942436218,0.15905779600143433,0.42702680826187134,0.337755024433136,0.36751002073287964,0.022325946018099785,4.275482177734375,0.053241487592458725,0.0876152366399765,0.2221943885087967,0.5324148535728455,0.4380761384963989
42,0.2833288013935089,7.766353130340576,0.0170107651501894,4.601286888122559,9.574306e-06,0.04295285418629646,0.068160779774189,0.15892870724201202,0.42952245473861694,0.3407854437828064,0.3697411119937897,0.02302585542201996,4.2561516761779785,0.053522054105997086,0.08832665532827377,0.22349698841571808,0.5352204442024231,0.4418336749076843
43,0.28611090779304504,7.761722564697266,0.017353199422359467,4.584076404571533,9.564406e-06,0.04320427030324936,0.06862302869558334,0.16224190592765808,0.4320426881313324,0.3430721163749695,0.37285447120666504,0.023142730817198753,4.237364292144775,0.05392784997820854,0.08890781551599503,0.22610220313072205,0.5391282439231873,0.44453907012939453
44,0.28857049345970154,7.767233848571777,0.017320578917860985,4.5661187171936035,9.5545065e-06,0.04359276220202446,0.06907665729522705,0.16330532729625702,0.43592140078544617,0.3453710675239563,0.3752836287021637,0.023457545787096024,4.219430446624756,0.05421843379735947,0.08941884338855743,0.22785571217536926,0.5421843528747559,0.44729459285736084
45,0.2899545729160309,7.793024778366089,0.01751386746764183,4.55829381942749,9.544607e-06,0.0437488816678524,0.0698142945766449,0.16414745151996613,0.43748271465301514,0.3490715026855469,0.3779390752315521,0.02398723177611828,4.202183246612549,0.054488975554704666,0.08984969556331635,0.23051102459430695,0.5449398756027222,0.44934868812561035
46,0.2919046878814697,7.782581329345703,0.01733531802892685,4.542713165283203,9.534707e-06,0.044003359973430634,0.07004544138908386,0.16577638685703278,0.44000908732414246,0.350251704454422,0.37982162833213806,0.023199385032057762,4.185239791870117,0.05473446846008301,0.09041082859039307,0.23161323368549347,0.5473446846008301,0.4522044062614441
47,0.29375869035720825,7.755570650100708,0.01752835512161255,4.533855438232422,9.524807e-06,0.044308871030807495,0.07046095281839371,0.16660621762275696,0.4431317448616028,0.3523109257221222,0.3819997012615204,0.02384299226105213,4.168612003326416,0.05500000715255737,0.09095188975334167,0.2330160290002823,0.550000011920929,0.45470941066741943
48,0.2967582046985626,7.781049013137817,0.017705287784337997,4.516064643859863,9.514907e-06,0.04462850093841553,0.07096131145954132,0.16954445838928223,0.44628509879112244,0.3547758460044861,0.38455796241760254,0.024127861484885216,4.152954578399658,0.05521542951464653,0.09158316999673843,0.2354709357023239,0.5522544980049133,0.45781561732292175
49,0.29767876863479614,7.787568807601929,0.01780823990702629,4.507582664489746,9.505007e-06,0.04468199983239174,0.07128588110208511,0.17055869102478027,0.4468137323856354,0.35643550753593445,0.38578087091445923,0.02384544536471367,4.138155937194824,0.05549599602818489,0.09188377112150192,0.23527054488658905,0.5549098253250122,0.4593186378479004
50,0.2984829843044281,7.790769100189209,0.017805147916078568,4.494705677032471,9.495107e-06,0.044945694506168365,0.07164731621742249,0.1700362116098404,0.4494876563549042,0.3582365810871124,0.38774460554122925,0.024549152702093124,4.123178005218506,0.0557364746928215,0.09249498695135117,0.23622244596481323,0.5572144389152527,0.4626753628253937
51,0.3012084662914276,7.793640613555908,0.017927424982190132,4.488012313842773,9.485208e-06,0.04511167109012604,0.07203089445829391,0.17344160377979279,0.45115962624549866,0.3601544201374054,0.3903806209564209,0.024510458111763,4.1097517013549805,0.05603206530213356,0.09285571426153183,0.2391282618045807,0.5603707432746887,0.46422845125198364
52,0.30279043316841125,7.798716068267822,0.01807667501270771,4.474210739135742,9.475308e-06,0.045458342880010605,0.07223864644765854,0.17357683181762695,0.45461419224739075,0.36115020513534546,0.3924082815647125,0.024586275219917297,4.095282077789307,0.056162331253290176,0.09345691651105881,0.24098196625709534,0.5617234706878662,0.46723446249961853
53,0.3055485188961029,7.78275203704834,0.017947768792510033,4.4591217041015625,9.465408e-06,0.04570237547159195,0.07309184223413467,0.17615239322185516,0.4570237696170807,0.36551451683044434,0.3939628601074219,0.024313895031809807,4.082010746002197,0.056407809257507324,0.09388777613639832,0.24193386733531952,0.564078152179718,0.469539076089859
54,0.30595579743385315,7.795019865036011,0.01827654428780079,4.4563117027282715,9.455508e-06,0.04581240192055702,0.07319509238004684,0.17607247829437256,0.45811793208122253,0.3659878373146057,0.39538145065307617,0.024667400866746902,4.069468975067139,0.05670340359210968,0.09414830058813095,0.2418336719274521,0.5670340657234192,0.4707915782928467
55,0.30841028690338135,7.791254758834839,0.018260328099131584,4.440682888031006,9.445608e-06,0.046067506074905396,0.07380856573581696,0.17798417806625366,0.46069350838661194,0.3690674602985382,0.39743712544441223,0.025485172867774963,4.057584285736084,0.05687876045703888,0.0945390909910202,0.24418838322162628,0.5688377022743225,0.47279560565948486
56,0.3091818690299988,7.798456192016602,0.018253576010465622,4.436151504516602,9.435708e-06,0.046170759946107864,0.0740126445889473,0.1785619854927063,0.4617384672164917,0.3700447976589203,0.39955025911331177,0.02502518519759178,4.045278072357178,0.05705912038683891,0.094919852912426,0.2465931922197342,0.5705410838127136,0.4746994078159332
57,0.31146377325057983,7.7902772426605225,0.018360845744609833,4.42085075378418,9.4258085e-06,0.04658016189932823,0.07466176152229309,0.17937952280044556,0.46576470136642456,0.3732534945011139,0.4006061553955078,0.02511676773428917,4.034241676330566,0.05728456377983093,0.09530060738325119,0.24649298191070557,0.5728456974029541,0.4765531122684479
58,0.3117964267730713,7.814590692520142,0.01844261959195137,4.41520881652832,9.415909e-06,0.04650331661105156,0.07463227957487106,0.1802646815776825,0.4650270640850067,0.3731735944747925,0.4019090533256531,0.025544676929712296,4.022337436676025,0.05741984397172928,0.09540080279111862,0.2469939887523651,0.5742484927177429,0.47710421681404114
59,0.31326809525489807,7.802081346511841,0.0186281930655241,4.40947151184082,9.406009e-06,0.046764567494392395,0.07512402534484863,0.18100231885910034,0.46767640113830566,0.3756200671195984,0.40366461873054504,0.02611490711569786,4.012019157409668,0.0576452910900116,0.09597194939851761,0.2486974000930786,0.5764027833938599,0.47985970973968506
60,0.31435301899909973,7.7713587284088135,0.0185934416949749,4.401978015899658,9.396109e-06,0.046951428055763245,0.07528258115053177,0.18151865899562836,0.46955737471580505,0.3763945698738098,0.4055651128292084,0.02595183625817299,4.001926898956299,0.057880762964487076,0.09612224251031876,0.250601202249527,0.5788577198982239,0.48051100969314575
61,0.3172640800476074,7.79337739944458,0.018716560676693916,4.3819260597229,9.386209e-06,0.04720775783061981,0.07597966492176056,0.18391595780849457,0.47210219502449036,0.37988603115081787,0.40633007884025574,0.02602085843682289,3.990373373031616,0.05796092376112938,0.09669338166713715,0.2507013976573944,0.5796593427658081,0.4834168255329132
62,0.31825050711631775,7.766744613647461,0.01889394037425518,4.378166675567627,9.376309e-06,0.0473073273897171,0.07616531103849411,0.1851269006729126,0.47307339310646057,0.3808695375919342,0.4077507555484772,0.02628869190812111,3.9803924560546875,0.05819137766957283,0.0969739481806755,0.2510521113872528,0.5819138288497925,0.48491984605789185
63,0.3179301619529724,7.768621206283569,0.01880846917629242,4.3782267570495605,9.366409e-06,0.04733194038271904,0.07628332078456879,0.18406347930431366,0.473356157541275,0.3814043402671814,0.40962928533554077,0.025760630145668983,3.9707069396972656,0.05831163004040718,0.09747495502233505,0.25360721349716187,0.5833166241645813,0.48732465505599976
64,0.32033565640449524,7.783121824264526,0.018625594675540924,4.3645339012146,9.3565095e-06,0.04759316146373749,0.0766385868191719,0.18687263131141663,0.4758886992931366,0.38322997093200684,0.41034069657325745,0.025940850377082825,3.961118698120117,0.05843687430024147,0.09760521352291107,0.2537074089050293,0.5844188332557678,0.487875759601593
65,0.3202376663684845,7.784286260604858,0.018803458660840988,4.361021518707275,9.34661e-06,0.04758395254611969,0.07655870914459229,0.18631941080093384,0.47584566473960876,0.3827873766422272,0.41203394532203674,0.025842199102044106,3.9523863792419434,0.058627258986234665,0.09776553511619568,0.25556111335754395,0.5862224698066711,0.4888777434825897
66,0.32317546010017395,7.796129941940308,0.018732767552137375,4.3487629890441895,9.33671e-06,0.04791528731584549,0.0773836150765419,0.1888396441936493,0.47915884852409363,0.38690581917762756,0.4131770431995392,0.026233453303575516,3.9431746006011963,0.058862727135419846,0.0981663316488266,0.2557615339756012,0.588577151298523,0.4908316731452942
67,0.3224641680717468,7.774689197540283,0.019078489392995834,4.3470659255981445,9.32681e-06,0.047855015844106674,0.07706641405820847,0.1881266087293625,0.4785933494567871,0.3853629529476166,0.41500407457351685,0.02622050605714321,3.934473991394043,0.05902305245399475,0.09841683506965637,0.2578657269477844,0.5901302695274353,0.492234468460083
68,0.3240640461444855,7.7798240184783936,0.01904892921447754,4.337278842926025,9.31691e-06,0.04802469164133072,0.07755943387746811,0.18958957493305206,0.4802775979042053,0.38782787322998047,0.415272980928421,0.026376545429229736,3.9256672859191895,0.058987971395254135,0.09882764518260956,0.25701403617858887,0.5899298787117004,0.49403807520866394
69,0.32575616240501404,7.814319610595703,0.019088139757514,4.331737041473389,9.30701e-06,0.048253968358039856,0.0779515951871872,0.19076977670192719,0.4825458228588104,0.38977643847465515,0.41645076870918274,0.026998961344361305,3.918095588684082,0.05912325158715248,0.09909819811582565,0.25831663608551025,0.5911322832107544,0.4954909682273865
70,0.3269105851650238,7.792676687240601,0.01891256682574749,4.32501220703125,9.29711e-06,0.04846540838479996,0.07833517342805862,0.19111400842666626,0.48469722270965576,0.391681969165802,0.41759124398231506,0.02589036524295807,3.9100301265716553,0.05937876179814339,0.09915831685066223,0.25836673378944397,0.5937374830245972,0.49574148654937744
71,0.32640621066093445,7.803477764129639,0.018833251670002937,4.3245134353637695,9.287211e-06,0.048406414687633514,0.07797620445489883,0.19127382338047028,0.4840763807296753,0.3898686468601227,0.4178704619407654,0.026640942320227623,3.902829885482788,0.05937875434756279,0.09955912083387375,0.2584168314933777,0.5937374830245972,0.49779558181762695
72,0.3294345438480377,7.803457498550415,0.019240640103816986,4.306695938110352,9.277311e-06,0.048580992966890335,0.07885516434907913,0.1942182034254074,0.4857913851737976,0.394294410943985,0.41908490657806396,0.02681732177734375,3.893850088119507,0.05946392938494682,0.09975951910018921,0.25896793603897095,0.5947394967079163,0.4986473023891449
73,0.3297078311443329,7.799105405807495,0.019211512058973312,4.302835464477539,9.267411e-06,0.04871191084384918,0.07882572710514069,0.19360965490341187,0.48708224296569824,0.39417764544487,0.4207572937011719,0.02637220360338688,3.8860812187194824,0.059704411774873734,0.10004008561372757,0.26102203130722046,0.5969939827919006,0.5003005862236023
74,0.3301805555820465,7.791167736053467,0.018974021077156067,4.302642822265625,9.257511e-06,0.04883117601275444,0.07897812873125076,0.19399692118167877,0.4883423447608948,0.39489683508872986,0.4212411046028137,0.026342028751969337,3.8791770935058594,0.059809621423482895,0.10038076341152191,0.260571151971817,0.5981963872909546,0.5020040273666382
75,0.33189457654953003,7.781273365020752,0.019197974354028702,4.296924591064453,9.247611e-06,0.048897549510002136,0.07943669706583023,0.19618521630764008,0.4889509081840515,0.3971773386001587,0.4222554564476013,0.02744574286043644,3.8729114532470703,0.059914831072092056,0.1004108265042305,0.26137274503707886,0.5990982055664062,0.5021042227745056
76,0.3327023386955261,7.800774574279785,0.01925288327038288,4.286895751953125,9.237711e-06,0.04903770238161087,0.07954859733581543,0.19628356397151947,0.4903831481933594,0.3977305591106415,0.4235975444316864,0.026730302721261978,3.865114212036133,0.059974949806928635,0.10067134350538254,0.26332664489746094,0.5996993780136108,0.5033066272735596
77,0.33326295018196106,7.786352634429932,0.019340090453624725,4.282013416290283,9.2278115e-06,0.049144670367240906,0.07984855771064758,0.1959516406059265,0.491452693939209,0.39927342534065247,0.4242430627346039,0.027300283312797546,3.858062267303467,0.06006012111902237,0.10100200027227402,0.2632765471935272,0.600450873374939,0.5051603317260742
78,0.33498165011405945,7.797881126403809,0.019528159871697426,4.279130935668945,9.217912e-06,0.04939236491918564,0.08007968217134476,0.19767892360687256,0.49393606185913086,0.40037986636161804,0.42594069242477417,0.027224361896514893,3.851841926574707,0.06016533821821213,0.10123246908187866,0.26573145389556885,0.601703405380249,0.5062124133110046
79,0.33514249324798584,7.798604488372803,0.01934921368956566,4.272618770599365,9.208012e-06,0.049295250326395035,0.08003785461187363,0.19869931042194366,0.4929525554180145,0.40016472339630127,0.4265645146369934,0.027090270072221756,3.84477162361145,0.06028056517243385,0.10160320997238159,0.2656312584877014,0.6028556823730469,0.5081162452697754
80,0.33586373925209045,7.770698070526123,0.019660254940390587,4.269800662994385,9.198112e-06,0.04940100014209747,0.08029971271753311,0.1989021599292755,0.49401596188545227,0.4015047550201416,0.4276021718978882,0.02743304893374443,3.839975595474243,0.060355715453624725,0.10167334973812103,0.2675851583480835,0.6035070419311523,0.5083667039871216
81,0.3366492986679077,7.790338754653931,0.019387274980545044,4.262152671813965,9.188212e-06,0.04946798086166382,0.08041774481534958,0.19935087859630585,0.49473515152931213,0.4021317660808563,0.428756445646286,0.026684392243623734,3.8323752880096436,0.06053106114268303,0.10182365775108337,0.2681863605976105,0.6052604913711548,0.5090681314468384
82,0.3372926712036133,7.7664713859558105,0.01939060166478157,4.254263877868652,9.178312e-06,0.04969111457467079,0.08074352145195007,0.19875463843345642,0.4968927204608917,0.4037361145019531,0.42980819940567017,0.02796868048608303,3.8269643783569336,0.06065130606293678,0.10201403498649597,0.26918837428092957,0.6065130233764648,0.5100701451301575
83,0.33845290541648865,7.769549131393433,0.01961214281618595,4.249154567718506,9.168412e-06,0.04982944205403328,0.08089105784893036,0.19991640746593475,0.4983065128326416,0.4044860303401947,0.4304025173187256,0.026878926903009415,3.8199312686920166,0.06067635118961334,0.10252504795789719,0.2695891857147217,0.6067635416984558,0.5127254724502563
84,0.3380759358406067,7.759722948074341,0.019717760384082794,4.248729228973389,9.1585125e-06,0.0497218556702137,0.08072017133235931,0.20046347379684448,0.4972062110900879,0.4035639762878418,0.4314200282096863,0.02782040275633335,3.815579652786255,0.06082665175199509,0.10252504795789719,0.2709418833255768,0.6081162095069885,0.5127755403518677
85,0.3391319513320923,7.784533977508545,0.01963355764746666,4.243635177612305,9.148613e-06,0.04975566267967224,0.08099678158760071,0.20158222317695618,0.49758732318878174,0.4049716293811798,0.4323308765888214,0.0281512588262558,3.8100571632385254,0.06087174266576767,0.10298597812652588,0.27184370160102844,0.6087174415588379,0.5148797631263733
