epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
74,0.978478193283081,"""[0.79299057, 0.81734, 0.79852825, 0.4639321, 0.47323945, 0.67638034, 0.4184514, 0.43137255, 0.41148326, 0.6750348, 0.7918965, 0.7082463, 0.89869696, 0.15789473, 0.56953645, 0.1509434, 0.541329, 0.12500001, 0.45714286, 0.75292003, 0.7833365, 0.6136576, 0.7816023, 0.071428575, 0.32592595, 0.14563107, 0.5261324, 0.79649514, 0.07692308, 0.06153846, 0.8181819, 0.49399656, 0.36551723, 0.90415335, 0.69208103, 0.5084746, 0.8144701, 0.42926827, 0.25185186, 0.74579626, 0.4408163, 0.7157313, 0.70184696, 0.39909297, 0.842481, 0.7785565, 0.27586207, 0.48471192, 0.5916399, 0.84322554, 0.73773086, 0.8259092, 0.6666667, 0.06451613, 0.7395349, 0.2644628, 0.13084112, 0.7127304, 0.14516129, 0.07017544, 0.5464191, 0.86270225, 0.00921659, 0.71532845, 0.03960396, 0.19469027, 0.04761905, 0.56485564, 0.45614034, 0.0, 0.4342105, 0.017167382, 0.03508772, 0.0, 0.27941173]""",0.8738018274307251,1.859006643295288,0.9524586200714111,4.6287623e-05,0.7544957399368286,0.7545855641365051,0.9778160452842712,"""[0.7682927, 0.8051738, 0.7512794, 0.5106383, 0.47191012, 0.64503247, 0.46153846, 0.2, 0.45833337, 0.65878373, 0.75130206, 0.6666666, 0.8866686, 0.0, 0.4897959, 0.2857143, 0.5783133, 0.0, 0.59740263, 0.7662835, 0.77621275, 0.515625, 0.71942455, 0.0, 0.24242425, 0.083333336, 0.5294118, 0.77777773, 0.0, 0.125, 0.8086331, 0.3283582, 0.3529412, 0.868421, 0.67151165, 0.46969697, 0.7818792, 0.37254906, 0.0, 0.72268915, 0.5, 0.76691735, 0.7115385, 0.45833334, 0.77372265, 0.73354226, 0.0, 0.47668394, 0.54999995, 0.8445946, 0.7265307, 0.82392585, 0.5964912, 0.0, 0.7291667, 0.14285715, 0.0, 0.69655174, 0.0, 0.0, 0.5, 0.84894615, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.58000004, 0.44444448, 0.0, 0.48387095, 0.071428575, 0.0, 0.0, 0.25]""",0.8629235029220581,1.016639232635498,0.7356662154197693,0.7355060577392578
75,0.9785245060920715,"""[0.78439665, 0.822015, 0.80157214, 0.45762712, 0.47605634, 0.6771917, 0.4371941, 0.37810946, 0.4391408, 0.6702681, 0.78810346, 0.7038291, 0.8985279, 0.20338982, 0.5800866, 0.12844035, 0.59477127, 0.16923077, 0.45724258, 0.7650224, 0.7865643, 0.6125461, 0.7755102, 0.018867925, 0.27272728, 0.115384616, 0.49391305, 0.78948843, 0.08510639, 0.09090909, 0.8152913, 0.4896552, 0.4366197, 0.9032774, 0.6889176, 0.5089286, 0.81877774, 0.43772674, 0.26666668, 0.7539683, 0.40983608, 0.71217716, 0.69139075, 0.44638953, 0.8454343, 0.775048, 0.2857143, 0.48477077, 0.58598727, 0.8556194, 0.740116, 0.8285438, 0.6545455, 0.043956045, 0.73733807, 0.28571427, 0.0925926, 0.7165078, 0.2015504, 0.093023255, 0.55936676, 0.8637329, 0.0, 0.71969694, 0.020202022, 0.16513762, 0.02955665, 0.5587364, 0.44848484, 0.0, 0.47983015, 0.041322317, 0.03614458, 0.0, 0.3]""",0.8742303252220154,1.8015246391296387,0.9506224989891052,4.6238125e-05,0.7550845146179199,0.7552741169929504,0.977908730506897,"""[0.7706422, 0.80778587, 0.7520492, 0.5052632, 0.48888886, 0.6453547, 0.46153846, 0.2, 0.45833337, 0.6565144, 0.7526178, 0.67096776, 0.8861626, 0.0, 0.4897959, 0.2857143, 0.5783133, 0.0, 0.6153847, 0.7662835, 0.7764706, 0.515625, 0.72115386, 0.0, 0.24242425, 0.083333336, 0.54285717, 0.77777773, 0.0, 0.125, 0.8086331, 0.3283582, 0.34285715, 0.868421, 0.67151165, 0.481203, 0.78056955, 0.35643566, 0.0, 0.72727275, 0.5, 0.77611935, 0.7115385, 0.45833334, 0.77372265, 0.7348837, 0.0, 0.48717952, 0.54999995, 0.8445946, 0.72950816, 0.82392585, 0.5964912, 0.0, 0.7291667, 0.14285715, 0.0, 0.69595265, 0.0, 0.0, 0.4888889, 0.8494435, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.5816733, 0.44444448, 0.0, 0.5079365, 0.071428575, 0.0, 0.0, 0.25]""",0.8632115721702576,1.0139895677566528,0.7363068461418152,0.7363068461418152
76,0.9786955714225769,"""[0.79005206, 0.81185126, 0.7996934, 0.4549356, 0.4767278, 0.68064374, 0.4145937, 0.44859812, 0.39902678, 0.66773033, 0.7897942, 0.7048965, 0.90048033, 0.15517242, 0.6086956, 0.18181817, 0.5742251, 0.23703703, 0.4410256, 0.7584043, 0.78862095, 0.60538524, 0.7810477, 0.037037037, 0.29629633, 0.13333334, 0.50085765, 0.79165477, 0.07253886, 0.07633587, 0.81947255, 0.48601398, 0.44666666, 0.9077902, 0.68845236, 0.51025873, 0.81681806, 0.42016807, 0.29850748, 0.7590244, 0.42105263, 0.7235997, 0.6847545, 0.41379312, 0.8484848, 0.7632685, 0.31304348, 0.49025244, 0.57142854, 0.85191345, 0.7493376, 0.83009136, 0.6592921, 0.043478265, 0.7342657, 0.2333333, 0.059405938, 0.71903884, 0.14754099, 0.08988764, 0.5638298, 0.8645765, 0.009174312, 0.7238806, 0.07692308, 0.14814815, 0.019512195, 0.566047, 0.44047618, 0.0, 0.4796574, 0.01659751, 0.09411765, 0.020833334, 0.27737224]""",0.8745312094688416,1.8277451992034912,0.945795476436615,4.6188627e-05,0.755443811416626,0.7553938627243042,0.9780275225639343,"""[0.7694656, 0.8090983, 0.75409836, 0.5052632, 0.48888886, 0.64529055, 0.46153846, 0.2, 0.46808514, 0.6565144, 0.75277233, 0.67241377, 0.885592, 0.0, 0.4897959, 0.2857143, 0.5783133, 0.0, 0.6153847, 0.7709924, 0.77891415, 0.51968503, 0.73031026, 0.0, 0.24242425, 0.083333336, 0.5833333, 0.77598155, 0.0, 0.125, 0.8074712, 0.3283582, 0.34285715, 0.868421, 0.67151165, 0.481203, 0.78056955, 0.35643566, 0.0, 0.72727275, 0.5, 0.77611935, 0.72380954, 0.45833334, 0.77372265, 0.7383178, 0.0, 0.48843193, 0.54999995, 0.8445946, 0.7242798, 0.82392585, 0.57142854, 0.0, 0.7291667, 0.14285715, 0.0, 0.69881886, 0.0, 0.0, 0.5116279, 0.850939, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.58565736, 0.44444448, 0.0, 0.5079365, 0.071428575, 0.0, 0.0, 0.25]""",0.8637827634811401,1.0113158226013184,0.7370275259017944,0.737267792224884
77,0.9788875579833984,"""[0.7956782, 0.8231237, 0.7972099, 0.4901409, 0.5006993, 0.6782642, 0.42972538, 0.4120603, 0.40776703, 0.6706444, 0.7906018, 0.7059132, 0.9004267, 0.28099173, 0.58078605, 0.114285715, 0.5760518, 0.19847329, 0.45614034, 0.76603436, 0.7900542, 0.6040516, 0.7748384, 0.0733945, 0.3381295, 0.18348624, 0.53401357, 0.79999995, 0.08163265, 0.11764706, 0.8174236, 0.48184818, 0.45751634, 0.9000799, 0.6940723, 0.5210385, 0.80917, 0.4196319, 0.22900762, 0.75413024, 0.4049587, 0.7229358, 0.6972973, 0.4812362, 0.84410983, 0.7682672, 0.25862068, 0.49838606, 0.5686901, 0.86164045, 0.7536232, 0.8293468, 0.6727273, 0.04255319, 0.74358976, 0.14414413, 0.0776699, 0.71320224, 0.05172414, 0.03468208, 0.5660378, 0.86450946, 0.02764977, 0.78260875, 0.115384616, 0.16513762, 0.056872036, 0.57510936, 0.4363636, 0.0, 0.48602152, 0.008474575, 0.05780347, 0.0, 0.25185186]""",0.8757656216621399,1.8298802375793457,0.940500020980835,4.613913e-05,0.7568109631538391,0.7567211389541626,0.9781166911125183,"""[0.7725191, 0.8080972, 0.7546012, 0.5052632, 0.48351648, 0.6449675, 0.46153846, 0.2, 0.46808514, 0.65878373, 0.7547416, 0.66954637, 0.8869814, 0.0, 0.4897959, 0.2857143, 0.5783133, 0.0, 0.6153847, 0.77566534, 0.7798742, 0.515625, 0.73031026, 0.0, 0.24242425, 0.083333336, 0.5833333, 0.77598155, 0.0, 0.125, 0.80631274, 0.3283582, 0.34285715, 0.868421, 0.6724891, 0.4848485, 0.78583467, 0.35643566, 0.0, 0.72727275, 0.5, 0.77611935, 0.72380954, 0.45833334, 0.7765568, 0.7379845, 0.0, 0.48593348, 0.54999995, 0.8484848, 0.7242798, 0.824222, 0.5964912, 0.16666667, 0.7291667, 0.14285715, 0.0, 0.6994589, 0.0, 0.0, 0.5116279, 0.85143864, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.58565736, 0.44444448, 0.0, 0.5079365, 0.071428575, 0.0, 0.0, 0.25]""",0.8641026020050049,1.008939504623413,0.7376681566238403,0.7382286787033081
78,0.9789977669715881,"""[0.78972775, 0.8190515, 0.80283475, 0.4867133, 0.49787837, 0.68, 0.40716612, 0.4040404, 0.4449649, 0.66919243, 0.78949106, 0.707298, 0.90006465, 0.23333333, 0.59002167, 0.18348624, 0.57475084, 0.18320611, 0.44405594, 0.7652646, 0.79182726, 0.6225895, 0.77934265, 0.03669725, 0.360424, 0.16037735, 0.54483926, 0.79761904, 0.07526883, 0.07575757, 0.8281857, 0.47487003, 0.46710524, 0.911859, 0.6995763, 0.5462479, 0.81354505, 0.43028846, 0.3021583, 0.76274514, 0.4048583, 0.7286108, 0.6906667, 0.43015522, 0.84584624, 0.7726755, 0.31666666, 0.4938036, 0.57507986, 0.84987694, 0.7453222, 0.83251125, 0.6756757, 0.021739133, 0.75725895, 0.24999999, 0.0, 0.7135666, 0.113821134, 0.09195402, 0.5645161, 0.86544657, 0.009345795, 0.71910113, 0.099009894, 0.21428572, 0.038647342, 0.5623772, 0.44047618, 0.0, 0.44161358, 0.0, 0.034682084, 0.020408163, 0.3188406]""",0.875882089138031,1.8175201416015625,0.9363647699356079,4.608963e-05,0.7574496269226074,0.7574396729469299,0.9782054424285889,"""[0.7748852, 0.80940795, 0.75154, 0.5208333, 0.47826087, 0.6446446, 0.46153846, 0.2, 0.46808514, 0.65878373, 0.75343364, 0.66954637, 0.88831615, 0.0, 0.4897959, 0.2857143, 0.5853659, 0.0, 0.6153847, 0.77566534, 0.7792615, 0.51968503, 0.7355769, 0.0, 0.24242425, 0.083333336, 0.5833333, 0.7741936, 0.0, 0.125, 0.8091822, 0.35294122, 0.34285715, 0.868421, 0.6724891, 0.4962406, 0.7818792, 0.35643566, 0.0, 0.72727275, 0.5, 0.77611935, 0.7307692, 0.45833334, 0.7765568, 0.7360249, 0.0, 0.48469388, 0.58536583, 0.8484848, 0.7242798, 0.824222, 0.5964912, 0.3076923, 0.7422681, 0.14285715, 0.0, 0.6988664, 0.0, 0.0, 0.5116279, 0.8496197, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.58565736, 0.44444448, 0.0, 0.5079365, 0.071428575, 0.0, 0.0, 0.25]""",0.8642242550849915,1.006342887878418,0.7380685210227966,0.7381486296653748
79,0.979128360748291,"""[0.79504067, 0.82232994, 0.7973128, 0.45530725, 0.47765365, 0.68085647, 0.4039088, 0.45771146, 0.46153843, 0.67460316, 0.79526055, 0.70895326, 0.89978844, 0.18644068, 0.5670996, 0.23214287, 0.57886183, 0.21052632, 0.46913582, 0.7648148, 0.79060817, 0.6278855, 0.7845337, 0.054545455, 0.30769232, 0.16190477, 0.5210084, 0.79445857, 0.03314917, 0.104477614, 0.81801337, 0.4539249, 0.44444445, 0.9092344, 0.6928729, 0.5078809, 0.81322867, 0.43031785, 0.33566433, 0.762475, 0.42105263, 0.7443541, 0.6816976, 0.43555555, 0.85011184, 0.7790234, 0.3157895, 0.48746428, 0.59682536, 0.860215, 0.75091386, 0.83594, 0.6801802, 0.08247423, 0.7331786, 0.25210083, 0.038095236, 0.71828467, 0.11290322, 0.09944751, 0.55978256, 0.8660969, 0.0, 0.7286245, 0.05882353, 0.21428572, 0.08450704, 0.5800971, 0.44848484, 0.0, 0.48812097, 0.016666668, 0.04761905, 0.040816326, 0.27737224]""",0.8763389587402344,1.8126201629638672,0.9332669973373413,4.604013e-05,0.7583976984024048,0.7582380175590515,0.9783385992050171,"""[0.7748852, 0.811075, 0.7479508, 0.52631575, 0.47826087, 0.6453226, 0.4675325, 0.2, 0.46808514, 0.65762717, 0.7537557, 0.66954637, 0.88692176, 0.0, 0.4897959, 0.2857143, 0.5853659, 0.0, 0.6153847, 0.77566534, 0.7792615, 0.515625, 0.73734945, 0.0, 0.24242425, 0.083333336, 0.5833333, 0.7788018, 0.0, 0.125, 0.8069164, 0.35294122, 0.34285715, 0.868421, 0.6724891, 0.4962406, 0.78056955, 0.35643566, 0.0, 0.72727275, 0.5, 0.77611935, 0.7307692, 0.45833334, 0.77818185, 0.73552424, 0.0, 0.48469388, 0.54999995, 0.8484848, 0.7242798, 0.824222, 0.5964912, 0.3076923, 0.7422681, 0.14285715, 0.0, 0.6981782, 0.0, 0.0, 0.52380955, 0.84979546, 0.0, 0.5333333, 0.15384616, 0.42857146, 0.07692308, 0.58682626, 0.44444448, 0.0, 0.516129, 0.071428575, 0.0, 0.0, 0.25]""",0.8643172979354858,1.0039788484573364,0.7380685210227966,0.7383087873458862
80,0.9792306423187256,"""[0.79869133, 0.8211341, 0.8107555, 0.48189417, 0.46537396, 0.68007964, 0.4343598, 0.4607843, 0.40487805, 0.6756918, 0.79060537, 0.7034808, 0.9002941, 0.25210086, 0.58695656, 0.1509434, 0.57902974, 0.16666667, 0.46312174, 0.7540395, 0.7888246, 0.62661743, 0.78301615, 0.053097345, 0.33571425, 0.13333334, 0.5308219, 0.79818594, 0.09574469, 0.11594203, 0.8222181, 0.47635135, 0.4039088, 0.90880257, 0.6902134, 0.5295139, 0.8256726, 0.42409033, 0.26666668, 0.77151334, 0.41632655, 0.73645544, 0.66223407, 0.359447, 0.8516533, 0.7747543, 0.31034482, 0.50678444, 0.5923567, 0.85597044, 0.7516989, 0.8323437, 0.65296805, 0.12500001, 0.76401865, 0.28571427, 0.13333333, 0.71775293, 0.14173228, 0.09142858, 0.5473684, 0.8634271, 0.009345795, 0.70802915, 0.097087376, 0.2631579, 0.057971016, 0.57504255, 0.46857145, 0.0, 0.47288504, 0.0, 0.046242774, 0.020833334, 0.29577467]""",0.8765955567359924,1.81662917137146,0.9313256144523621,4.5990633e-05,0.7582380175590515,0.7582879066467285,0.9784127473831177,"""[0.7737003, 0.81270355, 0.7523125, 0.5154639, 0.47826087, 0.6453226, 0.46153846, 0.21052632, 0.46808514, 0.65989846, 0.7514677, 0.67099565, 0.8872998, 0.0, 0.4897959, 0.2857143, 0.5925926, 0.0, 0.6153847, 0.77566534, 0.77952754, 0.5116279, 0.7416268, 0.0, 0.24242425, 0.083333336, 0.5833333, 0.78160924, 0.0, 0.125, 0.8057554, 0.35294122, 0.34285715, 0.868421, 0.67053705, 0.5467626, 0.7792643, 0.35643566, 0.0, 0.73333335, 0.54545456, 0.77611935, 0.7307692, 0.45833334, 0.77818185, 0.734375, 0.0, 0.48843193, 0.58536583, 0.8428093, 0.73858917, 0.8235294, 0.62068963, 0.3076923, 0.7272727, 0.26666668, 0.0, 0.6972386, 0.0, 0.0, 0.52380955, 0.85078996, 0.0, 0.5333333, 0.15384616, 0.42857146, 0.07692308, 0.58565736, 0.44444448, 0.0, 0.516129, 0.071428575, 0.0, 0.0, 0.25]""",0.8647099137306213,1.0015584230422974,0.7384689450263977,0.7384689450263977
81,0.9793018698692322,"""[0.7945946, 0.8228594, 0.80698186, 0.48587573, 0.4909345, 0.6778618, 0.4101695, 0.46889955, 0.43961352, 0.6778043, 0.7939273, 0.7105468, 0.90003943, 0.26229507, 0.5769231, 0.18181817, 0.5718902, 0.28368792, 0.47833622, 0.758371, 0.7891262, 0.6108556, 0.7816296, 0.07079646, 0.3286713, 0.15165877, 0.5221675, 0.7935087, 0.11578948, 0.13235295, 0.8206642, 0.4897959, 0.42524922, 0.9034317, 0.69577926, 0.5373665, 0.822279, 0.44552058, 0.2753623, 0.7698413, 0.424, 0.72432435, 0.70650727, 0.45788336, 0.8524879, 0.7793195, 0.27350426, 0.50174433, 0.6296296, 0.85597044, 0.761163, 0.8351979, 0.65909094, 0.043956045, 0.7441861, 0.2352941, 0.11214953, 0.71410924, 0.1322314, 0.07734807, 0.54255325, 0.8660714, 0.0, 0.73684216, 0.0776699, 0.16513762, 0.028708134, 0.5661478, 0.45783135, 0.0, 0.46929824, 0.024896266, 0.080459766, 0.0, 0.3165468]""",0.8768519163131714,1.8218047618865967,0.9278600811958313,4.5941135e-05,0.7587869167327881,0.7587769031524658,0.9785236120223999,"""[0.7737003, 0.8120423, 0.7502569, 0.53061223, 0.47826087, 0.646, 0.46153846, 0.21052632, 0.46808514, 0.66101694, 0.7536042, 0.67245114, 0.8867924, 0.0, 0.4897959, 0.2857143, 0.5853659, 0.0, 0.6153847, 0.77862597, 0.78048784, 0.51968503, 0.7386091, 0.0, 0.24242425, 0.083333336, 0.5833333, 0.7798165, 0.0, 0.125, 0.80403453, 0.35294122, 0.34285715, 0.868421, 0.67053705, 0.5185185, 0.78056955, 0.35999998, 0.0, 0.7394958, 0.5, 0.77037036, 0.7307692, 0.45833334, 0.77536225, 0.7352025, 0.13333334, 0.48593348, 0.58536583, 0.8428093, 0.7325103, 0.8235294, 0.5964912, 0.3076923, 0.7272727, 0.26666668, 0.0, 0.6979733, 0.0, 0.0, 0.52380955, 0.84979546, 0.0, 0.5333333, 0.15384616, 0.42857146, 0.07692308, 0.58565736, 0.44444448, 0.0, 0.516129, 0.071428575, 0.0, 0.0, 0.25]""",0.8645938634872437,0.9993350505828857,0.7384689450263977,0.7380685210227966
82,0.9794152975082397,"""[0.79638183, 0.82258064, 0.8034492, 0.5035162, 0.48595503, 0.6771826, 0.4006678, 0.4666667, 0.46896547, 0.6776761, 0.79689306, 0.7129436, 0.90215087, 0.24590163, 0.5947136, 0.1308411, 0.60743135, 0.26666668, 0.47412354, 0.76699907, 0.79091, 0.62005514, 0.7871533, 0.072072074, 0.4013841, 0.16037735, 0.50511944, 0.8045326, 0.0952381, 0.118518524, 0.831294, 0.5151515, 0.46496814, 0.90373904, 0.6961468, 0.51453745, 0.82056755, 0.42959428, 0.24817517, 0.7610619, 0.4016064, 0.7469879, 0.68253964, 0.44206008, 0.8609745, 0.7842245, 0.3898305, 0.49329072, 0.6377709, 0.8535394, 0.7629514, 0.835127, 0.6666666, 0.08247423, 0.7563805, 0.32786885, 0.056603774, 0.7161025, 0.18604651, 0.09836066, 0.56836456, 0.8669107, 0.018518519, 0.75912416, 0.15238096, 0.18181817, 0.056338027, 0.56678, 0.50574714, 0.0, 0.47558388, 0.024896266, 0.03550296, 0.0, 0.3216783]""",0.8779078125953674,1.8291015625,0.9234428405761719,4.5891637e-05,0.7604634165763855,0.760553240776062,0.9785915613174438,"""[0.7737003, 0.8120423, 0.75128996, 0.53061223, 0.47826087, 0.64500004, 0.46153846, 0.21052632, 0.46808514, 0.65989846, 0.7536042, 0.6738661, 0.88780767, 0.0, 0.52, 0.2857143, 0.5853659, 0.0, 0.6153847, 0.77566534, 0.7792615, 0.5116279, 0.7403846, 0.0, 0.24242425, 0.083333336, 0.6027397, 0.78521943, 0.0, 0.125, 0.8091822, 0.35294122, 0.34285715, 0.868421, 0.6705539, 0.540146, 0.7792643, 0.3529412, 0.0, 0.7394958, 0.54545456, 0.77037036, 0.7307692, 0.45833334, 0.77536225, 0.734375, 0.13333334, 0.48854962, 0.58536583, 0.8428093, 0.7355372, 0.82630694, 0.62068963, 0.3076923, 0.7272727, 0.26666668, 0.0, 0.69767445, 0.0, 0.0, 0.5116279, 0.8516355, 0.0, 0.5333333, 0.15384616, 0.42857146, 0.07692308, 0.58449304, 0.44444448, 0.0, 0.516129, 0.071428575, 0.0, 0.0, 0.25]""",0.8648550510406494,0.9971802830696106,0.7391095161437988,0.7390294671058655
83,0.9795485734939575,"""[0.80833817, 0.82230604, 0.8046825, 0.5103448, 0.48101267, 0.68001807, 0.4082935, 0.43137255, 0.46080762, 0.6703667, 0.7899215, 0.7072084, 0.90091324, 0.23140495, 0.5776805, 0.1308411, 0.5815832, 0.28985506, 0.48813558, 0.76584274, 0.79157406, 0.60869575, 0.788501, 0.036036037, 0.3202847, 0.16425121, 0.5507745, 0.7966292, 0.08421052, 0.1294964, 0.826434, 0.48287672, 0.46451613, 0.91096973, 0.6949153, 0.5134432, 0.815912, 0.44848484, 0.2898551, 0.76274514, 0.41463414, 0.74613285, 0.6935484, 0.46491227, 0.8579113, 0.7776511, 0.26666665, 0.51286936, 0.59375006, 0.85938144, 0.7488251, 0.83243245, 0.67889905, 0.083333336, 0.73937994, 0.2580645, 0.038095236, 0.71630204, 0.15873015, 0.034285713, 0.61194026, 0.8646672, 0.01869159, 0.7472527, 0.13461538, 0.2413793, 0.0913242, 0.5734232, 0.5139665, 0.0, 0.49263158, 0.025, 0.060606066, 0.041237116, 0.22727272]""",0.8775746822357178,1.823883295059204,0.9213219881057739,4.584214e-05,0.7594754695892334,0.7596551179885864,0.9787122011184692,"""[0.77182233, 0.80971664, 0.74974257, 0.53061223, 0.49462363, 0.6459378, 0.46153846, 0.21052632, 0.46808514, 0.6632826, 0.75392663, 0.6738661, 0.8879977, 0.0, 0.52, 0.2857143, 0.5853659, 0.0, 0.6153847, 0.77566534, 0.7800633, 0.5116279, 0.74216866, 0.0, 0.24242425, 0.083333336, 0.6027397, 0.78521943, 0.0, 0.125, 0.8086331, 0.35294122, 0.33333334, 0.868421, 0.67053705, 0.55714285, 0.78056955, 0.3529412, 0.0, 0.7394958, 0.54545456, 0.77611935, 0.72380954, 0.45833334, 0.7794118, 0.7312499, 0.13333334, 0.48607594, 0.58536583, 0.84, 0.73858917, 0.8235294, 0.5964912, 0.3076923, 0.74, 0.26666668, 0.0, 0.70083785, 0.0, 0.0, 0.5, 0.8517868, 0.0, 0.5333333, 0.15384616, 0.42857146, 0.07692308, 0.5828343, 0.44444448, 0.0, 0.54838705, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8651773929595947,0.9949192404747009,0.739189624786377,0.7394298315048218
84,0.9797084331512451,"""[0.7982271, 0.82368505, 0.8064925, 0.49723756, 0.5118881, 0.6876249, 0.45541406, 0.45794392, 0.44444445, 0.6783719, 0.7956259, 0.71750975, 0.9029548, 0.2580645, 0.6147186, 0.146789, 0.5945073, 0.26086956, 0.48453608, 0.7731773, 0.791392, 0.62397075, 0.78730905, 0.03669725, 0.3274021, 0.14084508, 0.5059423, 0.790724, 0.07692308, 0.06201551, 0.8235295, 0.49158248, 0.46601948, 0.915415, 0.7006393, 0.5402597, 0.8211106, 0.4473373, 0.28571427, 0.7727273, 0.4365079, 0.7513611, 0.71315783, 0.46363637, 0.8663677, 0.77535397, 0.31034482, 0.5020629, 0.6116208, 0.8563195, 0.76010495, 0.83604616, 0.66816145, 0.06451613, 0.7626728, 0.24999999, 0.097087376, 0.7190429, 0.16923077, 0.1452514, 0.6025974, 0.8646512, 0.0, 0.7670251, 0.09615385, 0.2, 0.019704433, 0.57729465, 0.5113636, 0.0, 0.4710744, 0.024793388, 0.012048193, 0.0, 0.24817517]""",0.878840446472168,1.821089744567871,0.9162271022796631,4.579264e-05,0.7621799111366272,0.7622298002243042,0.9788475036621094,"""[0.7748852, 0.8100649, 0.75335395, 0.53061223, 0.49462363, 0.64461154, 0.48717952, 0.21052632, 0.46808514, 0.6599326, 0.75311065, 0.6738661, 0.88876146, 0.0, 0.52, 0.2857143, 0.5853659, 0.0, 0.6153847, 0.77566534, 0.78171796, 0.52307695, 0.74216866, 0.0, 0.24242425, 0.083333336, 0.6027397, 0.78521943, 0.0, 0.125, 0.8086331, 0.35294122, 0.34285715, 0.868421, 0.67445254, 0.5467626, 0.7818792, 0.3529412, 0.0, 0.7394958, 0.54545456, 0.77611935, 0.72380954, 0.45833334, 0.7838828, 0.734375, 0.13333334, 0.48484853, 0.58536583, 0.84, 0.7416667, 0.824222, 0.62068963, 0.3076923, 0.7474748, 0.26666668, 0.0, 0.6999013, 0.0, 0.0, 0.5, 0.8521333, 0.0, 0.5333333, 0.15384616, 0.42857146, 0.07692308, 0.5816733, 0.44444448, 0.0, 0.54838705, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8654338717460632,0.9927218556404114,0.7395899891853333,0.7399103045463562
85,0.9798680543899536,"""[0.8095423, 0.82435745, 0.80736977, 0.49230772, 0.5192307, 0.6820401, 0.41050905, 0.47169814, 0.43230402, 0.6752885, 0.7954584, 0.7194839, 0.9035486, 0.27199998, 0.6088795, 0.1682243, 0.62153846, 0.31205675, 0.46153846, 0.766727, 0.79166675, 0.63410145, 0.7933982, 0.10619469, 0.36426118, 0.15023474, 0.51273346, 0.80145824, 0.10416667, 0.09022556, 0.82450634, 0.47796607, 0.4580645, 0.90544873, 0.69742453, 0.533913, 0.8198862, 0.46135265, 0.30985916, 0.7599206, 0.46031746, 0.759676, 0.6968085, 0.45887446, 0.86469537, 0.78595954, 0.37288135, 0.51884705, 0.6269592, 0.8631148, 0.7532603, 0.83909905, 0.68325794, 0.08421053, 0.76190484, 0.25862068, 0.0776699, 0.7153104, 0.14285713, 0.097826086, 0.5931758, 0.86669093, 0.0, 0.7481482, 0.078431375, 0.16666669, 0.048543688, 0.5714286, 0.53107345, 0.0, 0.47659576, 0.016806722, 0.056818184, 0.0, 0.31205675]""",0.879218339920044,1.815962553024292,0.9133973121643066,4.574314e-05,0.7629184126853943,0.7628285884857178,0.9789398312568665,"""[0.7767584, 0.8120423, 0.7494824, 0.53061223, 0.49462363, 0.6439318, 0.48101267, 0.21052632, 0.46808514, 0.66554624, 0.75523555, 0.6766595, 0.88933486, 0.0, 0.52, 0.2857143, 0.5853659, 0.0, 0.6153847, 0.77566534, 0.7813733, 0.52307695, 0.7403846, 0.0, 0.24242425, 0.083333336, 0.6027397, 0.78521943, 0.0, 0.125, 0.8086331, 0.35294122, 0.32432434, 0.868421, 0.67638487, 0.55714285, 0.78056955, 0.3529412, 0.0, 0.7394958, 0.54545456, 0.7851852, 0.72380954, 0.45833334, 0.78676474, 0.7366771, 0.13333334, 0.48730966, 0.63414633, 0.8428093, 0.7416667, 0.824222, 0.5964912, 0.3076923, 0.7272727, 0.26666668, 0.0, 0.69852215, 0.0, 0.0, 0.5, 0.85196024, 0.0, 0.58064514, 0.15384616, 0.42857146, 0.07692308, 0.58051693, 0.42105263, 0.0, 0.53968257, 0.071428575, 0.0, 0.0, 0.23529413]""",0.865829348564148,0.9905848503112793,0.7403106689453125,0.7403106689453125
