epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.987725555896759,"""[0.8347123, 0.8578986, 0.8433393, 0.6812122, 0.73696965, 0.6994369, 0.5576103, 0.64135027, 0.5645515, 0.7118116, 0.8202257, 0.76178145, 0.91808444, 0.4755245, 0.7677543, 0.35772362, 0.74927956, 0.6464647, 0.66158533, 0.831309, 0.82234615, 0.74473464, 0.83750725, 0.2446043, 0.6210826, 0.44696972, 0.67078835, 0.8612161, 0.20095694, 0.43428567, 0.85379463, 0.63719517, 0.59475225, 0.937355, 0.7422871, 0.6811245, 0.84777516, 0.54460096, 0.4691358, 0.8557692, 0.6898734, 0.8674276, 0.80789477, 0.6896552, 0.903139, 0.8104005, 0.6533333, 0.5832578, 0.7860962, 0.90356994, 0.8333334, 0.86164695, 0.8112798, 0.51470584, 0.82051283, 0.46896553, 0.27067667, 0.7276224, 0.3529412, 0.19138758, 0.7009346, 0.88608915, 0.01746725, 0.85512364, 0.5390071, 0.590604, 0.23741007, 0.6310905, 0.7476636, 0.020618558, 0.5787546, 0.054263562, 0.17733991, 0.078431375, 0.631016]""",0.9023754000663757,6.501456022262573,0.7213805317878723,0.00049455505,0.799103856086731,0.7990838885307312,0.9853368997573853,"""[0.7816456, 0.8314607, 0.7560718, 0.6185567, 0.6597938, 0.65074635, 0.5609756, 0.3846154, 0.5714286, 0.63123995, 0.7477004, 0.66225165, 0.8918373, 0.5555555, 0.6315789, 0.8, 0.65822786, 0.47619048, 0.6976744, 0.78490573, 0.79315966, 0.68085104, 0.7587822, 0.2857143, 0.5, 0.14814815, 0.69135803, 0.79334915, 0.08695652, 0.3157895, 0.7988905, 0.5633803, 0.5, 0.88000005, 0.7060561, 0.62162167, 0.7766667, 0.46, 0.0, 0.79310346, 0.5882353, 0.8208955, 0.81632656, 0.6779661, 0.81509435, 0.72985774, 0.42857146, 0.4933333, 0.70000005, 0.840678, 0.79310346, 0.8249159, 0.65384614, 0.42857146, 0.74766356, 0.23529413, 0.2857143, 0.69875777, 0.13333334, 0.0, 0.5714286, 0.85882354, 0.0, 0.82051283, 0.6315789, 0.53333336, 0.24242425, 0.61343014, 0.53846157, 0.0, 0.5789474, 0.12500001, 0.0, 0.0, 0.5714286]""",0.8736948370933533,0.8903154134750366,0.7518417835235596,0.7521620988845825
11,0.988160252571106,"""[0.8325635, 0.86067915, 0.84260815, 0.6877278, 0.73696965, 0.7062169, 0.5610098, 0.7020408, 0.62337667, 0.71562135, 0.826235, 0.7763975, 0.9201719, 0.54304636, 0.7923077, 0.352, 0.77233434, 0.6354167, 0.6666667, 0.8297968, 0.81960666, 0.7694887, 0.8223379, 0.259542, 0.62711865, 0.5124555, 0.6594427, 0.8587963, 0.19607842, 0.44444445, 0.852532, 0.6566265, 0.58725756, 0.93740463, 0.74530536, 0.6887631, 0.8499359, 0.5575326, 0.51807225, 0.87099904, 0.69648564, 0.84452295, 0.82400006, 0.740038, 0.9033423, 0.81220394, 0.62857145, 0.5874292, 0.7905759, 0.90484005, 0.83194155, 0.86305594, 0.8051392, 0.58208954, 0.84719104, 0.58278143, 0.43478256, 0.7288167, 0.40506327, 0.2488889, 0.6883721, 0.88920474, 0.008888889, 0.87108016, 0.5492958, 0.58278143, 0.2189781, 0.63309354, 0.79646015, 0.041666668, 0.59489053, 0.047430832, 0.22439027, 0.0952381, 0.62702703]""",0.904202401638031,6.516181707382202,0.7065852284431458,0.00049406005,0.8022972941398621,0.8021575808525085,0.985589861869812,"""[0.7830189, 0.8290598, 0.7594142, 0.61224484, 0.6875, 0.65732867, 0.5813954, 0.3846154, 0.5882353, 0.6263911, 0.75016564, 0.671024, 0.89317596, 0.5555555, 0.6896551, 0.7619048, 0.64197534, 0.5, 0.7317073, 0.7773585, 0.7980692, 0.67123294, 0.7540984, 0.2857143, 0.47619048, 0.14814815, 0.7, 0.79146916, 0.08695652, 0.3157895, 0.8051209, 0.5333333, 0.48648643, 0.875817, 0.7147147, 0.62666667, 0.772344, 0.46, 0.0, 0.79310346, 0.5625, 0.82352936, 0.8, 0.6666667, 0.8252788, 0.7365079, 0.5, 0.48444444, 0.70000005, 0.8338983, 0.8105727, 0.82593864, 0.65384614, 0.53333336, 0.735849, 0.33333334, 0.4, 0.70349145, 0.13333334, 0.0, 0.5416667, 0.855471, 0.0, 0.84210527, 0.6315789, 0.5555556, 0.29411766, 0.61878455, 0.61538464, 0.0, 0.5333333, 0.12500001, 0.0, 0.0, 0.5714286]""",0.8743739128112793,0.8884890675544739,0.753923773765564,0.753923773765564
12,0.9885296821594238,"""[0.83864766, 0.86214256, 0.8462034, 0.70192313, 0.7415459, 0.7032275, 0.58100563, 0.72950816, 0.60256404, 0.71711296, 0.8268659, 0.7753623, 0.9220608, 0.5033113, 0.7992424, 0.46616542, 0.79829544, 0.66341466, 0.6769706, 0.8466757, 0.8213434, 0.7589134, 0.8398268, 0.30434784, 0.6558265, 0.53284675, 0.6914728, 0.8593796, 0.19607842, 0.505618, 0.8590679, 0.6597325, 0.60555553, 0.9367284, 0.75004584, 0.6928, 0.8504912, 0.5801169, 0.5780347, 0.86737657, 0.7421383, 0.85865724, 0.8286852, 0.7321773, 0.91341406, 0.8120843, 0.68493146, 0.5798746, 0.7957559, 0.9029087, 0.82780415, 0.86054194, 0.8111588, 0.6338028, 0.8287672, 0.5578231, 0.4054054, 0.7321739, 0.3647799, 0.29090908, 0.7393365, 0.89052075, 0.051502146, 0.8659794, 0.56737584, 0.6380368, 0.31034482, 0.6386207, 0.7477478, 0.0, 0.6131387, 0.0859375, 0.17821781, 0.094339624, 0.67741936]""",0.9060095548629761,6.504426002502441,0.6936293244361877,0.00049356505,0.8049517869949341,0.8049517869949341,0.9854382872581482,"""[0.7823343, 0.8262749, 0.75313807, 0.58, 0.63917524, 0.64979756, 0.5609756, 0.4, 0.5769231, 0.61708856, 0.7443709, 0.6710526, 0.8916285, 0.5555555, 0.67796606, 0.7619048, 0.61728394, 0.5, 0.7126437, 0.7846154, 0.79999995, 0.6758621, 0.75480765, 0.2857143, 0.46511626, 0.22222222, 0.6835443, 0.78504676, 0.08695652, 0.3157895, 0.80281687, 0.5333333, 0.5263158, 0.881579, 0.71232873, 0.58741266, 0.7757168, 0.48000002, 0.13333334, 0.7731093, 0.6666667, 0.82352936, 0.7916667, 0.6984127, 0.81368816, 0.7318612, 0.5, 0.50564337, 0.70000005, 0.840678, 0.80349344, 0.82483, 0.65384614, 0.53333336, 0.73394495, 0.4, 0.4, 0.7017544, 0.25000003, 0.0, 0.5957447, 0.8586449, 0.0, 0.8717949, 0.7619048, 0.5882353, 0.24242425, 0.6126126, 0.56, 0.0, 0.5753425, 0.11428571, 0.0, 0.0, 0.59999996]""",0.8736687898635864,0.8913952112197876,0.7524823546409607,0.7519218325614929
13,0.9887082576751709,"""[0.8431826, 0.86521035, 0.8486654, 0.7166667, 0.7287544, 0.7043715, 0.575, 0.687747, 0.6143791, 0.7176585, 0.8301304, 0.7923849, 0.9195326, 0.5753424, 0.8117002, 0.44615385, 0.79829544, 0.7109005, 0.7016491, 0.8452489, 0.8245298, 0.7533113, 0.841224, 0.2814815, 0.6738545, 0.53979236, 0.69753087, 0.86763847, 0.26168224, 0.5319149, 0.86286247, 0.6415663, 0.64161855, 0.94287884, 0.7481141, 0.70853454, 0.8525287, 0.5878221, 0.5780347, 0.87244403, 0.7302631, 0.8668408, 0.8186667, 0.752809, 0.9034575, 0.8199697, 0.7142857, 0.6004742, 0.78740156, 0.91080976, 0.8462741, 0.8656617, 0.809322, 0.556391, 0.83892614, 0.61333334, 0.40277776, 0.7320994, 0.43478262, 0.25, 0.7320574, 0.8906168, 0.051502146, 0.87625414, 0.5972222, 0.64935064, 0.34931508, 0.6500685, 0.8054299, 0.0, 0.61904764, 0.115830116, 0.23809524, 0.058252428, 0.7046633]""",0.9074270129203796,6.516111612319946,0.6834983229637146,0.00049307005,0.8077959418296814,0.8078358769416809,0.9855620265007019,"""[0.7786499, 0.8293545, 0.75156575, 0.5858585, 0.64646465, 0.65421504, 0.5853659, 0.44444448, 0.5660378, 0.61006284, 0.7440319, 0.6695842, 0.88895243, 0.5555555, 0.6896551, 0.81818175, 0.6666666, 0.45454547, 0.72289157, 0.7703704, 0.79771614, 0.6666667, 0.7523809, 0.25, 0.46511626, 0.22222222, 0.71604943, 0.79334915, 0.09090909, 0.3157895, 0.79114807, 0.5641026, 0.5263158, 0.87417215, 0.7088989, 0.58156025, 0.7633334, 0.4285714, 0.125, 0.7863248, 0.6666667, 0.8321168, 0.7916667, 0.67741936, 0.81509435, 0.71913576, 0.5, 0.4808989, 0.70000005, 0.84246576, 0.80869573, 0.829732, 0.65384614, 0.5, 0.7524752, 0.42105263, 0.4, 0.7018088, 0.25000003, 0.0, 0.5833334, 0.8589819, 0.0, 0.84210527, 0.7, 0.5555556, 0.29411766, 0.6151012, 0.61538464, 0.0, 0.5753425, 0.111111104, 0.0, 0.0, 0.59999996]""",0.872829794883728,0.8935035467147827,0.7507206797599792,0.7504804730415344
14,0.9889833927154541,"""[0.8391203, 0.86491674, 0.85301334, 0.71702635, 0.7276941, 0.71190524, 0.60724235, 0.68852454, 0.61111116, 0.72901213, 0.8276274, 0.77271557, 0.9236537, 0.5675676, 0.8190128, 0.45588237, 0.78174037, 0.6889952, 0.6676971, 0.8511211, 0.82267237, 0.78175896, 0.8454861, 0.32624114, 0.68766403, 0.55479455, 0.70461535, 0.86426264, 0.25688073, 0.46590915, 0.8549533, 0.6736215, 0.63428575, 0.9419847, 0.75206155, 0.7227564, 0.8548903, 0.58313817, 0.53801167, 0.8844317, 0.7658228, 0.8827107, 0.8515111, 0.7695238, 0.91865164, 0.8248522, 0.6933333, 0.60149026, 0.8217054, 0.90541095, 0.85488963, 0.8703252, 0.83298105, 0.59999996, 0.85106385, 0.5974026, 0.49645385, 0.73776394, 0.4102564, 0.35497838, 0.75, 0.8908232, 0.052401748, 0.8858131, 0.65333337, 0.6289308, 0.34343433, 0.6383077, 0.7927928, 0.0, 0.609489, 0.101167314, 0.25233647, 0.1308411, 0.6736842]""",0.9092034697532654,6.509171962738037,0.6725310683250427,0.00049257505,0.8105801939964294,0.8103306889533997,0.9854901432991028,"""[0.78193146, 0.82909733, 0.75444096, 0.58823526, 0.65306115, 0.65604115, 0.57142854, 0.44444448, 0.5769231, 0.6064318, 0.7365627, 0.6563877, 0.89523804, 0.5555555, 0.6666666, 0.7619048, 0.6744186, 0.5, 0.72289157, 0.77902627, 0.7935743, 0.6621622, 0.7494033, 0.3529412, 0.46511626, 0.22222222, 0.725, 0.79904306, 0.09090909, 0.3157895, 0.8033946, 0.54545456, 0.56410253, 0.875817, 0.7090909, 0.6027398, 0.76094276, 0.4242424, 0.0, 0.77966106, 0.6857143, 0.8, 0.8085106, 0.67741936, 0.81368816, 0.71669215, 0.625, 0.472973, 0.70000005, 0.8413793, 0.81222713, 0.83090127, 0.6666667, 0.5882353, 0.7307692, 0.44444445, 0.4, 0.7043833, 0.25000003, 0.0, 0.5882353, 0.85865104, 0.0, 0.84210527, 0.6315789, 0.5882353, 0.28571427, 0.61956525, 0.61538464, 0.0, 0.5675675, 0.10810811, 0.0, 0.0, 0.59999996]""",0.872951090335846,0.8946146965026855,0.7512011528015137,0.7515214681625366
15,0.9890631437301636,"""[0.8382608, 0.8650674, 0.85426617, 0.7119048, 0.7612293, 0.70407486, 0.62818795, 0.70247936, 0.6528067, 0.72603804, 0.83136046, 0.777864, 0.92248744, 0.56953645, 0.8145454, 0.4962406, 0.79501384, 0.7184466, 0.6856287, 0.84172666, 0.83070743, 0.77086747, 0.8410999, 0.3448276, 0.6997389, 0.6068966, 0.70769227, 0.8728019, 0.25, 0.48913044, 0.86170405, 0.6836582, 0.63276833, 0.9429658, 0.7563303, 0.72712684, 0.8587281, 0.6141177, 0.5813953, 0.8698956, 0.79623824, 0.88277084, 0.84031415, 0.7314286, 0.9119782, 0.82000756, 0.68493146, 0.5919523, 0.79792744, 0.91437936, 0.86122876, 0.86689496, 0.8358209, 0.5797102, 0.8645017, 0.6545454, 0.53061223, 0.73616886, 0.4390244, 0.3438914, 0.75170845, 0.8905536, 0.06666667, 0.88659793, 0.60402685, 0.68749994, 0.407767, 0.64049304, 0.82142854, 0.020618558, 0.61648744, 0.08560311, 0.20689657, 0.07619048, 0.6666667]""",0.909504234790802,6.510048866271973,0.666726291179657,0.00049208006,0.81076979637146,0.8108596205711365,0.9856624603271484,"""[0.7758347, 0.82859606, 0.7507757, 0.58, 0.63917524, 0.6585981, 0.5609756, 0.42857143, 0.5769231, 0.60501564, 0.7409361, 0.65478843, 0.89585143, 0.5263158, 0.7, 0.85714287, 0.6666666, 0.5, 0.7407408, 0.76865673, 0.79869604, 0.65753424, 0.74820143, 0.25, 0.45454547, 0.2857143, 0.7, 0.79425836, 0.09090909, 0.3157895, 0.79720277, 0.5641026, 0.56410253, 0.87417215, 0.7065869, 0.5957447, 0.752108, 0.44, 0.23529413, 0.7731093, 0.6666667, 0.8088236, 0.7878788, 0.6666667, 0.81368816, 0.7238689, 0.5882353, 0.47391304, 0.70000005, 0.8453609, 0.80341876, 0.8292269, 0.6666667, 0.5882353, 0.7378641, 0.5, 0.4, 0.69719046, 0.3529412, 0.0, 0.5833334, 0.85730994, 0.0, 0.84210527, 0.6315789, 0.5, 0.34285715, 0.6098003, 0.61538464, 0.0, 0.54794526, 0.11428571, 0.0, 0.0, 0.59999996]""",0.8722540140151978,0.8978089094161987,0.750320315361023,0.7501601576805115
16,0.9895144104957581,"""[0.8434246, 0.86264855, 0.8464912, 0.7365911, 0.7476191, 0.7114435, 0.6363636, 0.71311474, 0.6598778, 0.72822505, 0.83468324, 0.78663903, 0.92166746, 0.58441556, 0.8390597, 0.48529407, 0.8106592, 0.6981132, 0.7067901, 0.840684, 0.8302835, 0.77822906, 0.85059476, 0.3561644, 0.71578944, 0.64666665, 0.6869301, 0.8815868, 0.31336406, 0.51891893, 0.8596491, 0.6676692, 0.6610644, 0.9394636, 0.75609756, 0.7092084, 0.853111, 0.5802615, 0.5524862, 0.87297046, 0.7524116, 0.87071234, 0.8474576, 0.75047624, 0.9144915, 0.8221329, 0.75949365, 0.60164994, 0.82474226, 0.9128459, 0.8409449, 0.867719, 0.8329719, 0.6486487, 0.8536036, 0.58598727, 0.48611107, 0.73548466, 0.4258065, 0.32888886, 0.7218391, 0.8917522, 0.06779662, 0.8745763, 0.64935064, 0.65838516, 0.37419352, 0.65207475, 0.84444445, 0.041666668, 0.6238859, 0.1402214, 0.23762378, 0.1308411, 0.67021275]""",0.9103400707244873,6.530896186828613,0.6586573719978333,0.00049158506,0.8117976784706116,0.8117976784706116,0.9855604767799377,"""[0.77760494, 0.82986104, 0.75000006, 0.58823526, 0.632653, 0.65852416, 0.5882353, 0.44444448, 0.5769231, 0.60559, 0.73887044, 0.6651786, 0.89372826, 0.5555555, 0.6315789, 0.85714287, 0.6746988, 0.5, 0.7294118, 0.7806691, 0.79640234, 0.6478873, 0.74178404, 0.25, 0.4347826, 0.22222222, 0.7317073, 0.7980769, 0.09090909, 0.3333333, 0.8050847, 0.55263156, 0.5263158, 0.868421, 0.70175445, 0.62068963, 0.7588532, 0.4285714, 0.125, 0.7863248, 0.6857143, 0.81481475, 0.7572816, 0.5862069, 0.81368816, 0.70967734, 0.5555556, 0.48214284, 0.70000005, 0.8322148, 0.83035713, 0.8323302, 0.6666667, 0.625, 0.7407408, 0.52631575, 0.4, 0.7039507, 0.3529412, 0.0, 0.6086957, 0.857643, 0.0, 0.8333333, 0.6315789, 0.5, 0.42105266, 0.6061706, 0.61538464, 0.0, 0.5753425, 0.11764707, 0.0, 0.0, 0.52631575]""",0.872417151927948,0.8989368081092834,0.7505605220794678,0.7505605220794678
17,0.9894779920578003,"""[0.8464506, 0.8675341, 0.85717994, 0.74820143, 0.77012837, 0.7078442, 0.65948856, 0.7619048, 0.69709545, 0.7296087, 0.83264816, 0.7815083, 0.92430043, 0.61538464, 0.8290909, 0.5074627, 0.8088643, 0.7383178, 0.696562, 0.846975, 0.83301497, 0.7891715, 0.84852, 0.32394367, 0.72192514, 0.5743243, 0.68429244, 0.87973934, 0.3222749, 0.56544507, 0.8655321, 0.67862475, 0.68347335, 0.9434251, 0.75850767, 0.73354733, 0.86283654, 0.61484915, 0.625, 0.8888889, 0.80981594, 0.88518846, 0.8548602, 0.7849056, 0.9107223, 0.8175043, 0.7468354, 0.5987563, 0.7959184, 0.91461414, 0.8578947, 0.8689564, 0.83720934, 0.537931, 0.8505494, 0.65088755, 0.49673203, 0.7389433, 0.43037975, 0.38135594, 0.7505721, 0.89426625, 0.050847456, 0.8689655, 0.654321, 0.7295597, 0.41935483, 0.64740944, 0.8224299, 0.020408165, 0.6296959, 0.15789473, 0.28959277, 0.14159292, 0.72081214]""",0.9118027687072754,6.612051010131836,0.6521106958389282,0.00049109006,0.8148314356803894,0.8147316575050354,0.9855653643608093,"""[0.7740917, 0.8286713, 0.75335395, 0.5825243, 0.6262626, 0.65887135, 0.5882353, 0.44444448, 0.5769231, 0.6040688, 0.73258126, 0.66222227, 0.8896571, 0.5555555, 0.6101695, 0.85714287, 0.6746988, 0.5, 0.7380953, 0.78030306, 0.7915309, 0.6530612, 0.7476191, 0.25, 0.44444442, 0.22222222, 0.7, 0.79047614, 0.17391305, 0.3333333, 0.80450076, 0.525, 0.51282054, 0.87417215, 0.7039764, 0.61111116, 0.7632028, 0.40425533, 0.125, 0.75438595, 0.62857145, 0.77372265, 0.77551013, 0.6349206, 0.80155647, 0.72036475, 0.5555556, 0.48337027, 0.65, 0.83276445, 0.8214286, 0.82483, 0.69230765, 0.625, 0.74509805, 0.5555556, 0.4, 0.7009778, 0.25000003, 0.0, 0.5833334, 0.85798126, 0.0, 0.84210527, 0.6315789, 0.5882353, 0.36842105, 0.6069469, 0.64000005, 0.0, 0.5675675, 0.11428571, 0.0, 0.0, 0.59999996]""",0.8711744546890259,0.90351802110672,0.7483183741569519,0.7484785318374634
18,0.9896491765975952,"""[0.846927, 0.86521786, 0.85147226, 0.74468076, 0.7670588, 0.70958704, 0.62723523, 0.7190082, 0.6791666, 0.72818726, 0.8330619, 0.78969073, 0.92594504, 0.5769231, 0.83243245, 0.55714285, 0.82206905, 0.77209306, 0.74596184, 0.85804987, 0.8303858, 0.7779579, 0.85656095, 0.3708609, 0.7121212, 0.61694914, 0.70153844, 0.87653595, 0.32, 0.54545456, 0.8716026, 0.6998536, 0.67403316, 0.94287884, 0.75883424, 0.74478334, 0.85787237, 0.607102, 0.5955056, 0.87984496, 0.7909968, 0.87228495, 0.85524565, 0.7925233, 0.9157706, 0.8255791, 0.76729566, 0.5923736, 0.8298969, 0.9087171, 0.85444033, 0.8666372, 0.85477185, 0.60563385, 0.8497758, 0.6447368, 0.5131579, 0.7385825, 0.46341467, 0.42798355, 0.7448275, 0.8941723, 0.05106383, 0.8728522, 0.5921052, 0.67948717, 0.38943893, 0.6578104, 0.8240344, 0.0, 0.6533575, 0.14705883, 0.26976743, 0.14414415, 0.72727275]""",0.9124147295951843,7.021387100219727,0.6461224555969238,0.00049059506,0.815330445766449,0.8152306079864502,0.9855455756187439,"""[0.7751196, 0.82567215, 0.7415967, 0.58, 0.6138614, 0.6568228, 0.5882353, 0.44444448, 0.56, 0.5984496, 0.7382372, 0.6608696, 0.8902369, 0.5, 0.5964912, 0.85714287, 0.65, 0.5, 0.7317073, 0.7669173, 0.7922393, 0.6486487, 0.7410926, 0.25, 0.44444442, 0.2857143, 0.7, 0.79047614, 0.17391305, 0.3333333, 0.8056738, 0.4931507, 0.54999995, 0.87417215, 0.70728076, 0.5972222, 0.7596638, 0.4040404, 0.23529413, 0.7758621, 0.6666667, 0.8088236, 0.78350514, 0.6666667, 0.810606, 0.72248054, 0.6666667, 0.47032967, 0.70000005, 0.838488, 0.81777775, 0.82799333, 0.6666667, 0.625, 0.77227724, 0.5, 0.5, 0.7020281, 0.25000003, 0.0, 0.5833334, 0.8546307, 0.0, 0.8108108, 0.6, 0.5555556, 0.41025645, 0.61290324, 0.64000005, 0.0, 0.5633803, 0.11428571, 0.0, 0.0, 0.59999996]""",0.8709664344787598,0.9053155779838562,0.7480781674385071,0.7483183741569519
19,0.9898021817207336,"""[0.84852004, 0.8672528, 0.85988337, 0.7080292, 0.7795824, 0.7100773, 0.6405406, 0.7710843, 0.68571424, 0.73026955, 0.8316544, 0.78236055, 0.9235926, 0.525, 0.8336315, 0.53521127, 0.813278, 0.7641509, 0.7168675, 0.84253395, 0.8308308, 0.7931034, 0.84575087, 0.34246573, 0.7202072, 0.6241611, 0.7026194, 0.88495576, 0.32286996, 0.59375, 0.86872804, 0.6696562, 0.6703297, 0.9449541, 0.7635964, 0.7134786, 0.85915196, 0.608284, 0.59217876, 0.8815165, 0.8109756, 0.87220734, 0.8575233, 0.7675277, 0.92086333, 0.82555467, 0.7368421, 0.61262846, 0.8268734, 0.90961623, 0.86346865, 0.8715678, 0.86075956, 0.6666667, 0.8627881, 0.59493667, 0.5540541, 0.7385327, 0.49101797, 0.35555553, 0.7629797, 0.89748985, 0.043290045, 0.9010239, 0.675, 0.73255813, 0.41447368, 0.6524823, 0.81739134, 0.021739129, 0.6350365, 0.129771, 0.30701753, 0.11214953, 0.68085104]""",0.9129939079284668,7.129794359207153,0.6406705975532532,0.00049010006,0.8158493638038635,0.81593918800354,0.9852756857872009,"""[0.77379096, 0.8287972, 0.749213, 0.56862736, 0.62264156, 0.6571137, 0.5853659, 0.44444448, 0.5769231, 0.6112, 0.74123996, 0.6666666, 0.8945539, 0.4761905, 0.6333333, 0.8695652, 0.68292683, 0.5, 0.72289157, 0.77220076, 0.79190284, 0.6754967, 0.75119615, 0.33333334, 0.45454547, 0.2857143, 0.725, 0.79146916, 0.16666666, 0.3333333, 0.8067227, 0.56, 0.54999995, 0.87417215, 0.70359284, 0.5957447, 0.7594502, 0.4242424, 0.23529413, 0.77966106, 0.62857145, 0.8029197, 0.7959184, 0.6451613, 0.8030888, 0.729771, 0.6666667, 0.46085012, 0.7317073, 0.8442907, 0.81777775, 0.82472485, 0.65384614, 0.625, 0.7428571, 0.52631575, 0.5, 0.7047522, 0.26666668, 0.0, 0.5714286, 0.84824, 0.0, 0.8108108, 0.6315789, 0.5882353, 0.36842105, 0.6046512, 0.64000005, 0.0, 0.5675675, 0.10810811, 0.0, 0.0, 0.59999996]""",0.871441125869751,0.9084051251411438,0.7499199509620667,0.749679684638977
20,0.9899404048919678,"""[0.85148895, 0.8691167, 0.859111, 0.73464656, 0.79448915, 0.71416134, 0.6551724, 0.7351778, 0.6541667, 0.72811955, 0.8345485, 0.78506607, 0.9244182, 0.57516336, 0.8392858, 0.55714285, 0.83149177, 0.75576043, 0.7272727, 0.8461189, 0.8346933, 0.79418886, 0.8584714, 0.41610742, 0.7080103, 0.62458473, 0.74096394, 0.8719314, 0.3497758, 0.5527638, 0.86836714, 0.68693006, 0.6666667, 0.94984806, 0.7654321, 0.76130056, 0.8599404, 0.6436781, 0.59770113, 0.8923077, 0.80615383, 0.88392854, 0.85294116, 0.7599245, 0.9102334, 0.82783604, 0.76433116, 0.6115848, 0.8368421, 0.9145194, 0.8536842, 0.8669176, 0.85106385, 0.6535948, 0.8571429, 0.65853655, 0.53246754, 0.74168897, 0.46341467, 0.40851063, 0.7990762, 0.89253956, 0.076595746, 0.8949152, 0.6751592, 0.69512194, 0.49056602, 0.65871567, 0.8521739, 0.04081633, 0.63043475, 0.1818182, 0.22222222, 0.1509434, 0.72999996]""",0.9139478802680969,7.174722671508789,0.6357917785644531,0.00048960507,0.8179150819778442,0.817705512046814,0.9854527711868286,"""[0.7612903, 0.8276465, 0.73846155, 0.5858585, 0.64, 0.65312344, 0.54320985, 0.44444448, 0.6153846, 0.6178344, 0.73860586, 0.6695842, 0.8909353, 0.5263158, 0.6333333, 0.90909094, 0.6744186, 0.47619048, 0.7407408, 0.7703704, 0.786645, 0.65753424, 0.7451923, 0.25, 0.45454547, 0.3448276, 0.725, 0.7961631, 0.17391305, 0.3333333, 0.81213874, 0.5194806, 0.51282054, 0.868421, 0.7039764, 0.6056338, 0.76419973, 0.4242424, 0.23529413, 0.77966106, 0.6111111, 0.79411757, 0.78, 0.6551724, 0.8181819, 0.7230769, 0.6666667, 0.46521738, 0.7317073, 0.8413793, 0.81777775, 0.8204255, 0.6666667, 0.625, 0.75728154, 0.52631575, 0.5, 0.6987212, 0.23529413, 0.0, 0.5833334, 0.8523059, 0.071428575, 0.77777773, 0.6315789, 0.5555556, 0.38888887, 0.61101246, 0.64000005, 0.0, 0.56, 0.10810811, 0.090909086, 0.0, 0.6666667]""",0.8705343008041382,0.910607635974884,0.7482383251190186,0.7479180097579956
21,0.9899907112121582,"""[0.8488958, 0.87012434, 0.8533782, 0.75299764, 0.7790698, 0.714009, 0.70122784, 0.72064775, 0.7008197, 0.7308364, 0.8377455, 0.7910217, 0.926238, 0.611465, 0.84881604, 0.51798564, 0.84224963, 0.7782805, 0.7237237, 0.8577919, 0.8376689, 0.7869919, 0.8494749, 0.4556962, 0.7231921, 0.64918035, 0.7526237, 0.8791728, 0.2882096, 0.63316584, 0.8716897, 0.72011656, 0.7058823, 0.9464151, 0.7730664, 0.7495961, 0.8605595, 0.62600684, 0.68108106, 0.89701635, 0.83076924, 0.8832752, 0.87152314, 0.79112756, 0.92809296, 0.82456815, 0.7012987, 0.6142942, 0.8453609, 0.9115479, 0.86318016, 0.8718062, 0.8713693, 0.6896552, 0.86160713, 0.69822484, 0.53061223, 0.7394832, 0.5119048, 0.4789916, 0.78321683, 0.89688396, 0.13934426, 0.9034483, 0.68354434, 0.7411765, 0.477707, 0.658559, 0.85972846, 0.020618558, 0.6494465, 0.1971831, 0.32911393, 0.113207534, 0.7015707]""",0.9150488972663879,7.193849563598633,0.6311204433441162,0.00048911007,0.8204099535942078,0.8204299211502075,0.9854258894920349,"""[0.7682737, 0.8192139, 0.7399193, 0.55769235, 0.61224484, 0.65575445, 0.5365854, 0.44444448, 0.5882353, 0.6081504, 0.74113715, 0.67405766, 0.8954097, 0.5263158, 0.6557377, 0.8333333, 0.68292683, 0.45454547, 0.7341772, 0.7692308, 0.78998387, 0.6666667, 0.72146124, 0.25, 0.44444442, 0.40000004, 0.725, 0.7923627, 0.17391305, 0.3333333, 0.80626786, 0.55263156, 0.56410253, 0.868421, 0.6961652, 0.58992803, 0.7647059, 0.41237116, 0.23529413, 0.75438595, 0.62857145, 0.79710144, 0.77669907, 0.6315789, 0.80459774, 0.7214612, 0.6666667, 0.47032967, 0.7317073, 0.8316151, 0.81249994, 0.8237317, 0.6792453, 0.5882353, 0.76470584, 0.42105263, 0.5, 0.70370364, 0.25000003, 0.0, 0.5833334, 0.8533021, 0.071428575, 0.8108108, 0.6315789, 0.5555556, 0.38888887, 0.6061706, 0.64000005, 0.0, 0.5753425, 0.10526315, 0.0952381, 0.0, 0.52631575]""",0.8704067468643188,0.910767674446106,0.7480781674385071,0.7475176453590393
