epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
16,0.35588860511779785,39.03141498565674,0.012571231462061405,4.354487895965576,4.9158527e-05,0.04951409250497818,0.08262249082326889,0.23659783601760864,0.49513304233551025,0.4131256937980652,0.4534798562526703,0.02116030640900135,3.918886184692383,0.05986300855875015,0.10376886278390884,0.32344570755958557,0.5986517071723938,0.5189085006713867
17,0.36010676622390747,39.045665979385376,0.01272762380540371,4.322279453277588,4.910903e-05,0.05005785450339317,0.08353579044342041,0.2395424097776413,0.5005918145179749,0.4177078902721405,0.4565083384513855,0.021193161606788635,3.8954219818115234,0.06015622988343239,0.10442376136779785,0.32729801535606384,0.6015195250511169,0.5220973491668701
18,0.3639529347419739,39.08608341217041,0.012617550790309906,4.295222759246826,4.905953e-05,0.05044180899858475,0.08448374271392822,0.24328480660915375,0.5044155716896057,0.42240557074546814,0.46017375588417053,0.019660020247101784,3.852830410003662,0.06047084927558899,0.10503584146499634,0.3316211998462677,0.6047298312187195,0.5251578092575073
19,0.36707958579063416,39.09366965293884,0.012995987199246883,4.272854804992676,4.9010032e-05,0.05080818757414818,0.0851629450917244,0.24596694111824036,0.5080897212028503,0.4257989227771759,0.4627019762992859,0.0213247649371624,3.845228433609009,0.06071268022060394,0.10560084879398346,0.3334403336048126,0.6071696281433105,0.5279828906059265
20,0.37150102853775024,39.09191370010376,0.012985184788703918,4.244601726531982,4.8960534e-05,0.05129474774003029,0.08619276434183121,0.24955713748931885,0.5129448771476746,0.43094801902770996,0.46560385823249817,0.0218362994492054,3.8196706771850586,0.06093097850680351,0.1062472015619278,0.3365650177001953,0.6093097925186157,0.531235933303833
21,0.3746233284473419,39.07561206817627,0.013048083521425724,4.227953910827637,4.8911035e-05,0.051606785506010056,0.08677852153778076,0.2526775598526001,0.5160836577415466,0.4339057207107544,0.46810904145240784,0.022852148860692978,3.8060336112976074,0.06108080595731735,0.10653398185968399,0.33932584524154663,0.6108292937278748,0.5326699018478394
22,0.37874919176101685,39.134079456329346,0.013265780173242092,4.198202133178711,4.8861537e-05,0.05203903093934059,0.0877285972237587,0.25658002495765686,0.5203666687011719,0.43863752484321594,0.47020289301872253,0.022256849333643913,3.7843165397644043,0.061239175498485565,0.10733013600111008,0.34221509099006653,0.6123916506767273,0.5366505980491638
23,0.38046205043792725,39.11290693283081,0.013326067477464676,4.182226657867432,4.881204e-05,0.05228045582771301,0.08806970715522766,0.25758516788482666,0.5228126049041748,0.4403407573699951,0.47261863946914673,0.02122468501329422,3.764455556869507,0.061440348625183105,0.10771963000297546,0.344312459230423,0.6144248247146606,0.5386195778846741
24,0.38428300619125366,39.13503408432007,0.013523273169994354,4.158807754516602,4.876254e-05,0.052633196115493774,0.08880826830863953,0.26136958599090576,0.5263136029243469,0.4440254271030426,0.47437411546707153,0.021891115233302116,3.7365012168884277,0.06169074773788452,0.10806206613779068,0.3454895615577698,0.6168646216392517,0.5402889251708984
25,0.387332558631897,39.02012586593628,0.013522284105420113,4.1376543045043945,4.8713042e-05,0.05293159931898117,0.08954042941331863,0.26393625140190125,0.5293158888816833,0.44772058725357056,0.4761156439781189,0.02170514315366745,3.7337427139282227,0.06187266483902931,0.10843446105718613,0.3474799394607544,0.6187908053398132,0.5421723127365112
26,0.38984882831573486,39.01871418952942,0.013681861571967602,4.122043609619141,4.8663544e-05,0.05325938016176224,0.09017658978700638,0.2660147547721863,0.532588541507721,0.4508383572101593,0.47851628065109253,0.023189444094896317,3.719104766845703,0.06209523230791092,0.108785480260849,0.3497271239757538,0.6209737658500671,0.5439272522926331
27,0.3927389085292816,39.035964488983154,0.013794511556625366,4.099466800689697,4.8614045e-05,0.053544122725725174,0.09077814221382141,0.2687126398086548,0.5354333519935608,0.45386168360710144,0.4799768328666687,0.022844363003969193,3.7034199237823486,0.062148742377758026,0.1093718633055687,0.3521883487701416,0.6214660406112671,0.5468378663063049
28,0.3954821825027466,39.12020182609558,0.013935637660324574,4.0849151611328125,4.8564547e-05,0.053827058523893356,0.0912720113992691,0.2716703414916992,0.5382546186447144,0.456357479095459,0.48120594024658203,0.024340424686670303,3.6907646656036377,0.062311410903930664,0.10937614738941193,0.3527233898639679,0.6231781840324402,0.546902060508728
29,0.39756372570991516,39.080289363861084,0.014025475829839706,4.067745208740234,4.851505e-05,0.05405721440911293,0.09181895852088928,0.2731216549873352,0.5405614376068115,0.4590921103954315,0.4829680025577545,0.024189457297325134,3.6777331829071045,0.06244194880127907,0.10978277027606964,0.3554200232028961,0.6244623064994812,0.5488924384117126
30,0.3988008499145508,39.09398126602173,0.014080796390771866,4.057516098022461,4.846555e-05,0.05422201752662659,0.09210076928138733,0.27411630749702454,0.5422148108482361,0.46051979064941406,0.483804851770401,0.023791426792740822,3.661081075668335,0.06247619539499283,0.10983413457870483,0.35627609491348267,0.624740481376648,0.5491706728935242
31,0.4018149673938751,39.104968547821045,0.014287585392594337,4.038857460021973,4.8416052e-05,0.054505474865436554,0.092751145362854,0.276588499546051,0.5450387001037598,0.463750422000885,0.4851006269454956,0.02373918704688549,3.658486843109131,0.06260460615158081,0.11016371846199036,0.35777419805526733,0.626024603843689,0.5508186221122742
32,0.4042966365814209,39.12406086921692,0.014104923233389854,4.019595623016357,4.8366554e-05,0.05476658418774605,0.0932471826672554,0.27936771512031555,0.5476893186569214,0.46627509593963623,0.4866940379142761,0.02397949993610382,3.6468138694763184,0.06278011202812195,0.11033494770526886,0.35905832052230835,0.6277795433998108,0.5516746640205383
33,0.4068772792816162,39.090378522872925,0.014209919609129429,4.004371166229248,4.8317055e-05,0.05508780479431152,0.09391483664512634,0.2814357578754425,0.5508648753166199,0.4695556163787842,0.4878813326358795,0.02284194342792034,3.636665105819702,0.06293417513370514,0.11072874814271927,0.36006420850753784,0.6293419003486633,0.5537292957305908
34,0.4074668884277344,39.030882835388184,0.01452844962477684,3.996493101119995,4.8267557e-05,0.055121637880802155,0.09391427785158157,0.2821207344532013,0.5512139201164246,0.46958446502685547,0.4889300763607025,0.023692537099123,3.624513864517212,0.06303691864013672,0.11110540479421616,0.3609844744205475,0.6303477883338928,0.5556126236915588
35,0.41055455803871155,39.06565237045288,0.01440175250172615,3.9782989025115967,4.821806e-05,0.05543738603591919,0.09457561373710632,0.2847687602043152,0.5543867945671082,0.4728623628616333,0.489783376455307,0.02395179495215416,3.6165175437927246,0.06318031996488571,0.11118674278259277,0.3616907298564911,0.6318244934082031,0.5559764504432678
36,0.41199707984924316,39.07409167289734,0.014573557302355766,3.965742588043213,4.816856e-05,0.05553262308239937,0.09496400505304337,0.28634077310562134,0.5553079843521118,0.47481754422187805,0.4914793074131012,0.02356339991092682,3.597324848175049,0.06322953850030899,0.1113322526216507,0.36443018913269043,0.6322525143623352,0.5566613078117371
37,0.4149968922138214,39.09246778488159,0.014624874107539654,3.949488878250122,4.8119062e-05,0.05592448636889458,0.09547416865825653,0.28894156217575073,0.5592603087425232,0.47736844420433044,0.4926700294017792,0.0245636235922575,3.600154161453247,0.06331515312194824,0.11155057698488235,0.3659925162792206,0.6331942081451416,0.5577313899993896
38,0.4159025549888611,39.104137659072876,0.014577141962945461,3.942783832550049,4.8069563e-05,0.05602211132645607,0.09585573524236679,0.28945067524909973,0.5602628588676453,0.479297399520874,0.4930977523326874,0.024620426818728447,3.5911202430725098,0.06325094401836395,0.11156339943408966,0.36708399653434753,0.6325735449790955,0.557881236076355
39,0.41734573245048523,39.077069997787476,0.014760232530534267,3.9299254417419434,4.8020065e-05,0.05617641657590866,0.09613873809576035,0.2906552851200104,0.5617613792419434,0.4807014465332031,0.4938344657421112,0.023500701412558556,3.5826504230499268,0.06346067786216736,0.11180739849805832,0.3664633631706238,0.6346281170845032,0.5590583086013794
40,0.41948121786117554,39.06119918823242,0.014931755140423775,3.915961742401123,4.7970567e-05,0.05641467869281769,0.09662161022424698,0.29240837693214417,0.5641443729400635,0.48311328887939453,0.4948990046977997,0.025721723213791847,3.576221227645874,0.06345211714506149,0.1120385229587555,0.36832529306411743,0.6345425248146057,0.560256838798523
41,0.4219854176044464,39.109286069869995,0.014870026148855686,3.9020042419433594,4.792107e-05,0.056669287383556366,0.0970604196190834,0.29500654339790344,0.5667241215705872,0.4852941632270813,0.49510103464126587,0.02514021284878254,3.5710818767547607,0.063454270362854,0.11235527694225311,0.36843231320381165,0.6345211267471313,0.5618191361427307
42,0.423124760389328,39.0331494808197,0.01502101868391037,3.8891468048095703,4.787157e-05,0.05679526552557945,0.0973491221666336,0.296376496553421,0.5679681301116943,0.48673757910728455,0.49698156118392944,0.025188259780406952,3.5535643100738525,0.06364259123802185,0.11272338032722473,0.3702300786972046,0.6364687085151672,0.5635955333709717
43,0.42329323291778564,39.07548189163208,0.015027283690869808,3.885734796524048,4.782207e-05,0.056795213371515274,0.09735646098852158,0.2962006628513336,0.5679759979248047,0.4867769479751587,0.4972785413265228,0.025216618552803993,3.5565013885498047,0.06357409805059433,0.1127190962433815,0.37108615040779114,0.6357196569442749,0.5635740756988525
44,0.42676326632499695,39.096271991729736,0.014937913045287132,3.865539312362671,4.7772573e-05,0.05721331015229225,0.09818156063556671,0.29909011721611023,0.5721383094787598,0.49091824889183044,0.4984613358974457,0.02562606893479824,3.5487520694732666,0.06369394809007645,0.1127832904458046,0.37269127368927,0.636939525604248,0.5638737082481384
45,0.42765045166015625,39.06453895568848,0.015027163550257683,3.8581318855285645,4.7723075e-05,0.05728284642100334,0.09842193126678467,0.2999456822872162,0.5728127360343933,0.4921097457408905,0.49866509437561035,0.025248123332858086,3.540371894836426,0.06372392177581787,0.11280469596385956,0.3730123043060303,0.6372391581535339,0.5640663504600525
46,0.42912229895591736,39.09796857833862,0.015174612402915955,3.8485419750213623,4.7673577e-05,0.057409074157476425,0.09883923828601837,0.30113714933395386,0.574090838432312,0.4942145049571991,0.4991590976715088,0.024000220000743866,3.5345282554626465,0.06374961137771606,0.11325414478778839,0.37303370237350464,0.6374531984329224,0.5662065148353577
47,0.4306213855743408,39.057199001312256,0.015163850039243698,3.8366434574127197,4.762408e-05,0.05762585252523422,0.0989956185221672,0.3023443818092346,0.5762638449668884,0.49497294425964355,0.49941137433052063,0.026793261989951134,3.5337603092193604,0.06380096077919006,0.1131642609834671,0.37356874346733093,0.6380096077919006,0.5658426880836487
48,0.431824654340744,39.1094024181366,0.015151692554354668,3.829481363296509,4.757458e-05,0.057686734944581985,0.09924447536468506,0.3039820194244385,0.5768569707870483,0.49621954560279846,0.5003957152366638,0.02543790638446808,3.527268886566162,0.06380309909582138,0.11323275417089462,0.37532371282577515,0.6380738615989685,0.5661209225654602
49,0.43285608291625977,39.08216714859009,0.015165315940976143,3.8200206756591797,4.752508e-05,0.05784789100289345,0.09964963793754578,0.304291695356369,0.5784841179847717,0.4982718229293823,0.5002400875091553,0.025773022323846817,3.5214436054229736,0.0638437494635582,0.11322847008705139,0.37461742758750916,0.6384590864181519,0.5660781264305115
50,0.4354308247566223,39.0745804309845,0.015425960533320904,3.8056042194366455,4.7475583e-05,0.05806151032447815,0.0999540165066719,0.3075748085975647,0.5806072354316711,0.4997703731060028,0.5014401078224182,0.026075387373566628,3.5077922344207764,0.06397645175457001,0.11369504034519196,0.3755805194377899,0.6398288011550903,0.5684965252876282
51,0.4366512596607208,39.075254917144775,0.01542589720338583,3.8007681369781494,4.7426085e-05,0.05820375308394432,0.10024958103895187,0.30857470631599426,0.5820506811141968,0.501258373260498,0.5026054978370667,0.02585086040198803,3.513144016265869,0.06399141997098923,0.11369072645902634,0.3774638772010803,0.6399357914924622,0.5684751272201538
52,0.4374580979347229,39.10582637786865,0.015515988692641258,3.789301633834839,4.7376587e-05,0.058249667286872864,0.10053141415119171,0.30914944410324097,0.5824757814407349,0.5026598572731018,0.5026225447654724,0.026036394760012627,3.5082125663757324,0.06408346444368362,0.11377207189798355,0.377292662858963,0.6408346891403198,0.5688603520393372
53,0.4393866956233978,39.088358640670776,0.015745684504508972,3.7786872386932373,4.732709e-05,0.05843917280435562,0.10076603293418884,0.31132772564888,0.5844047665596008,0.5038145780563354,0.5032662153244019,0.025580191984772682,3.503303289413452,0.06413482874631882,0.1139090284705162,0.3775922954082489,0.6412627100944519,0.5695666074752808
54,0.44062069058418274,39.0324444770813,0.015808429569005966,3.7699477672576904,4.727759e-05,0.05868556722998619,0.10119753330945969,0.3115639090538025,0.5868480801582336,0.5059849619865417,0.5038003921508789,0.025241389870643616,3.496028184890747,0.06413482874631882,0.11416161060333252,0.37774211168289185,0.6413483023643494,0.5708507299423218
55,0.4411309063434601,39.06781315803528,0.015755899250507355,3.7626852989196777,4.722809e-05,0.05868032947182655,0.10112565755844116,0.3126031756401062,0.5867877006530762,0.5056332945823669,0.5041717886924744,0.026131998747587204,3.4939677715301514,0.06412199139595032,0.11417870223522186,0.37898340821266174,0.6412627100944519,0.5708935260772705
56,0.4429461359977722,39.027013063430786,0.01557992398738861,3.751889944076538,4.7178593e-05,0.058868005871772766,0.10156968981027603,0.3143116533756256,0.588664174079895,0.5078639984130859,0.5041912198066711,0.025161942467093468,3.4904661178588867,0.06416265666484833,0.1141316145658493,0.3784697651863098,0.6415623426437378,0.5706794857978821
57,0.4439206123352051,39.044066190719604,0.015727350488305092,3.7468230724334717,4.7129095e-05,0.05898241326212883,0.10186723619699478,0.315009742975235,0.5898084044456482,0.5093415379524231,0.5045044422149658,0.02528667449951172,3.486426830291748,0.06424612551927567,0.11429426074028015,0.37874799966812134,0.6423755884170532,0.5714713931083679
58,0.44480350613594055,39.06854319572449,0.015827711671590805,3.7385146617889404,4.7079597e-05,0.0590650849044323,0.10211451351642609,0.31578919291496277,0.5906376838684082,0.5105540156364441,0.505185067653656,0.027105674147605896,3.482539415359497,0.06427393853664398,0.11434996128082275,0.37979668378829956,0.6426966190338135,0.5717496275901794
59,0.44606679677963257,39.11776614189148,0.015861624851822853,3.7312188148498535,4.70301e-05,0.05919472873210907,0.10237377882003784,0.31671035289764404,0.5919578075408936,0.511858344078064,0.5064695477485657,0.025964731350541115,3.477489709854126,0.06433172523975372,0.1146024689078331,0.3815944492816925,0.643338680267334,0.572990894317627
60,0.44724875688552856,39.06841707229614,0.015632953494787216,3.720939874649048,4.69806e-05,0.059279534965753555,0.10250292718410492,0.3182220160961151,0.5927844643592834,0.5125511884689331,0.5060325860977173,0.02651682309806347,3.4770030975341797,0.06428892910480499,0.1146281436085701,0.3806527554988861,0.6428892612457275,0.5731407403945923
61,0.44890618324279785,39.087136030197144,0.015821265056729317,3.7112786769866943,4.69311e-05,0.0594513975083828,0.1029442697763443,0.3194476068019867,0.5944982171058655,0.5147662162780762,0.5059026479721069,0.02603614330291748,3.4687469005584717,0.06429748982191086,0.11440984904766083,0.38069555163383484,0.642974853515625,0.5720492005348206
62,0.4496603310108185,39.062076807022095,0.015724964439868927,3.704101800918579,4.6881603e-05,0.059515684843063354,0.10299466550350189,0.3207230865955353,0.5951753258705139,0.514973521232605,0.5058952569961548,0.0262133926153183,3.469658613204956,0.06432317942380905,0.11443981528282166,0.38026753067970276,0.6432316899299622,0.5721990466117859
63,0.45069098472595215,39.11537146568298,0.01603742130100727,3.6987736225128174,4.6832105e-05,0.0596902072429657,0.1033553034067154,0.32085955142974854,0.596907377243042,0.5167344808578491,0.5069720149040222,0.026839442551136017,3.461975336074829,0.0643937960267067,0.11459819227457047,0.3819368779659271,0.6439379453659058,0.5729480981826782
64,0.45115119218826294,39.08815240859985,0.016103245317935944,3.691171407699585,4.6782607e-05,0.05967369303107262,0.10334114730358124,0.3219434320926666,0.5967026948928833,0.516708254814148,0.5073707103729248,0.026500040665268898,3.464660882949829,0.06442804634571075,0.11459390074014664,0.38240769505500793,0.644258975982666,0.5729694962501526
65,0.453837513923645,39.04055047035217,0.015760362148284912,3.6772170066833496,4.673311e-05,0.05998598411679268,0.10396573692560196,0.3241899013519287,0.5998440980911255,0.519823431968689,0.507465124130249,0.025994041934609413,3.4597108364105225,0.06437239795923233,0.11476940661668777,0.38292133808135986,0.6437667012214661,0.5738683938980103
66,0.45457133650779724,39.06313681602478,0.01608232781291008,3.6702492237091064,4.668361e-05,0.06015946716070175,0.10410064458847046,0.3242214024066925,0.6016024351119995,0.5204900503158569,0.5079842209815979,0.027316445484757423,3.4587514400482178,0.06434029340744019,0.1148635670542717,0.3839700520038605,0.6433814764022827,0.5742964148521423
67,0.455160915851593,39.097352027893066,0.01627166196703911,3.666377067565918,4.663411e-05,0.060222458094358444,0.10419194400310516,0.3245363235473633,0.6022165417671204,0.5209361910820007,0.5076309442520142,0.027167458087205887,3.4554283618927,0.06440876424312592,0.11475655436515808,0.38285714387893677,0.6441519260406494,0.5738469958305359
68,0.45589300990104675,39.10642766952515,0.01634225808084011,3.6603798866271973,4.6584613e-05,0.060204073786735535,0.10446018725633621,0.32587477564811707,0.6020302176475525,0.5223507285118103,0.5080597400665283,0.0256875678896904,3.448655128479004,0.0644066333770752,0.1148635521531105,0.3834992051124573,0.6440021395683289,0.574275016784668
69,0.4572698771953583,39.09191870689392,0.016214413568377495,3.6538050174713135,4.6535115e-05,0.06035947799682617,0.10470636934041977,0.3271423578262329,0.6036311388015747,0.5235133171081543,0.5078216791152954,0.02661431021988392,3.451294422149658,0.0643937960267067,0.11498340219259262,0.38279294967651367,0.6440021395683289,0.5749170780181885
70,0.457711786031723,39.09857225418091,0.016319405287504196,3.644449472427368,4.6485617e-05,0.06046179682016373,0.10478822141885757,0.32722896337509155,0.6046362519264221,0.5239043831825256,0.5088517665863037,0.02762220986187458,3.446777105331421,0.06447941064834595,0.1151375025510788,0.3841412663459778,0.6447725892066956,0.5756447315216064
71,0.45895564556121826,39.09024357795715,0.016454210504889488,3.637331962585449,4.643612e-05,0.06054392084479332,0.10507848113775253,0.3289427161216736,0.6054209470748901,0.5253793001174927,0.508539080619812,0.027437174692749977,3.4457790851593018,0.06449010968208313,0.11503906548023224,0.38328516483306885,0.6449010372161865,0.5751525163650513
72,0.46085211634635925,39.056175231933594,0.016255877912044525,3.630666971206665,4.638662e-05,0.06070979684591293,0.10549525171518326,0.33038875460624695,0.607082188129425,0.527478814125061,0.5089038014411926,0.02646828442811966,3.443916082382202,0.0645371824502945,0.11505190283060074,0.3841840624809265,0.6453932523727417,0.5752809047698975
73,0.46133092045783997,39.02724838256836,0.016594478860497475,3.6226820945739746,4.633712e-05,0.06071029603481293,0.10562175512313843,0.33128368854522705,0.6071110963821411,0.5281243920326233,0.5087700486183167,0.026758413761854172,3.4404079914093018,0.06446441262960434,0.11508610844612122,0.3840770423412323,0.6446442008018494,0.5754092931747437
74,0.4617350399494171,39.06274676322937,0.016394685953855515,3.6192283630371094,4.6287623e-05,0.06087382882833481,0.10574983060359955,0.3309057652950287,0.6087434887886047,0.52876216173172,0.5095744132995605,0.0256256815046072,3.432955503463745,0.0646292194724083,0.1151118129491806,0.3845478892326355,0.646270751953125,0.5755805373191833
75,0.4630618393421173,39.01352643966675,0.016490766778588295,3.6104791164398193,4.6238125e-05,0.06094493716955185,0.10604846477508545,0.3322993218898773,0.6094651818275452,0.5302554368972778,0.5095914006233215,0.026909874752163887,3.4356470108032227,0.06457355618476868,0.11550135165452957,0.38452649116516113,0.6457356810569763,0.5774852633476257
76,0.46360597014427185,39.05029821395874,0.016582319512963295,3.6047956943511963,4.6188627e-05,0.06105174869298935,0.10613926500082016,0.3324856460094452,0.6105228066444397,0.5306937098503113,0.510283887386322,0.027251003310084343,3.4331068992614746,0.06471696496009827,0.11546281725168228,0.3853183388710022,0.6471695899963379,0.5772926807403564
77,0.46382173895835876,39.05785250663757,0.016667893156409264,3.6031081676483154,4.613913e-05,0.06101973354816437,0.10613340884447098,0.3332388401031494,0.6101868748664856,0.5306622385978699,0.510619580745697,0.026755189523100853,3.430312395095825,0.06467201560735703,0.11536863446235657,0.38613161444664,0.6467201709747314,0.5768432021141052
78,0.4652528464794159,39.04104566574097,0.01640145108103752,3.591946840286255,4.608963e-05,0.061214201152324677,0.10644324123859406,0.33436208963394165,0.6121368408203125,0.5322158336639404,0.5107446312904358,0.025850171223282814,3.425527334213257,0.06468913704156876,0.11565115302801132,0.3860674202442169,0.6470198035240173,0.5782129764556885
79,0.4651436507701874,39.086507081985474,0.016532836481928825,3.593099355697632,4.604013e-05,0.061150431632995605,0.10642214864492416,0.334514319896698,0.611504316329956,0.5321187376976013,0.5105236768722534,0.02638193406164646,3.430767059326172,0.06470412760972977,0.11525309085845947,0.38557517528533936,0.6470198035240173,0.5762012004852295
80,0.46726152300834656,39.090932846069336,0.016790254041552544,3.577958822250366,4.5990633e-05,0.06133412942290306,0.10687775909900665,0.3369576334953308,0.6133177876472473,0.5344125032424927,0.5109879970550537,0.025133442133665085,3.4210774898529053,0.06465703248977661,0.11562546342611313,0.3863670527935028,0.6465275287628174,0.5781487226486206
81,0.4679768681526184,39.0867075920105,0.01679161936044693,3.575233221054077,4.5941135e-05,0.061471126973629,0.1070987731218338,0.3370494842529297,0.6147087216377258,0.5354911088943481,0.5109296441078186,0.026470495387911797,3.4226577281951904,0.06473194062709808,0.11552274227142334,0.38576778769493103,0.6472980380058289,0.5776351094245911
82,0.46880704164505005,39.06781768798828,0.01676059514284134,3.568894863128662,4.5891637e-05,0.06154801324009895,0.10718167573213577,0.33788666129112244,0.6154645681381226,0.5359136462211609,0.5112939476966858,0.027820903807878494,3.4215526580810547,0.06476189941167831,0.11571110039949417,0.3866238594055176,0.6476618647575378,0.5785982012748718
83,0.4703265428543091,39.11301350593567,0.01672208122909069,3.5593178272247314,4.584214e-05,0.061696287244558334,0.10739637166261673,0.3395610451698303,0.6169919371604919,0.5370001792907715,0.5113675594329834,0.026912376284599304,3.417973279953003,0.06480471044778824,0.11562974750995636,0.38621723651885986,0.6480470895767212,0.5781915187835693
84,0.4710386395454407,39.04929304122925,0.01676175743341446,3.5553641319274902,4.579264e-05,0.061788160353899,0.10773646831512451,0.33991533517837524,0.617876410484314,0.5387112498283386,0.511172354221344,0.027210824191570282,3.4181344509124756,0.06471697241067886,0.11560406535863876,0.38621723651885986,0.6471695899963379,0.5780631303787231
85,0.47174739837646484,39.051507234573364,0.01695796102285385,3.5486955642700195,4.574314e-05,0.06184117868542671,0.10783406347036362,0.3406606614589691,0.6184275150299072,0.5391521453857422,0.5116112232208252,0.028082789853215218,3.4186997413635254,0.06477046757936478,0.1155569925904274,0.38715890049934387,0.6477474570274353,0.577806293964386
