epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.30638670921325684,135.39434504508972,0.005981714930385351,4.929429531097412,9.8911034e-05,0.041676782071590424,0.06994500011205673,0.21299293637275696,0.4168013334274292,0.3496987521648407,0.36261555552482605,0.008136962540447712,4.668025970458984,0.047711294144392014,0.08193321526050568,0.2640688121318817,0.47711285948753357,0.4096153974533081
11,0.3125978112220764,135.42355513572693,0.0060310992412269115,4.882579326629639,9.881204e-05,0.042428482323884964,0.07146913558244705,0.21754814684391022,0.4242909848690033,0.35734739899635315,0.3694070279598236,0.009127726778388023,4.610151290893555,0.04850202426314354,0.08334258198738098,0.27029353380203247,0.48499494791030884,0.41671305894851685
12,0.3169492483139038,135.2927429676056,0.006204381585121155,4.844623565673828,9.871304e-05,0.0429142490029335,0.07235585898160934,0.22149518132209778,0.42913946509361267,0.36178529262542725,0.36742356419563293,0.010269444435834885,4.621669292449951,0.04816802591085434,0.08283402770757675,0.26896509528160095,0.4817560613155365,0.4141700267791748
13,0.3225763142108917,135.15671730041504,0.006351357791572809,4.80258846282959,9.8614044e-05,0.043630313128232956,0.0736212506890297,0.2258620709180832,0.43631884455680847,0.3681141138076782,0.37515318393707275,0.00993806030601263,4.556802749633789,0.04902834817767143,0.08467359095811844,0.275468111038208,0.4902580976486206,0.4233805537223816
14,0.3268022835254669,135.46236872673035,0.006278099957853556,4.767543315887451,9.851505e-05,0.044090356677770615,0.07454871386289597,0.2296130657196045,0.44091418385505676,0.37276193499565125,0.37281620502471924,0.009998668916523457,4.571171760559082,0.04869559779763222,0.08406881988048553,0.27454453706741333,0.48691800236701965,0.4203188121318817
15,0.33138105273246765,135.3146367073059,0.006329543422907591,4.732930660247803,9.841605e-05,0.04466256499290466,0.07561621069908142,0.2331155240535736,0.44661787152290344,0.378124475479126,0.37947097420692444,0.01021185889840126,4.519707202911377,0.04942182078957558,0.08555161207914352,0.28025051951408386,0.49425607919692993,0.42779606580734253
16,0.3358004093170166,135.29639768600464,0.006433273199945688,4.697838306427002,9.8317054e-05,0.04511129856109619,0.07659310102462769,0.23706872761249542,0.4511314034461975,0.382979154586792,0.37668803334236145,0.00975094921886921,4.5314459800720215,0.049110569059848785,0.08487094193696976,0.2776568830013275,0.4911057651042938,0.4243294596672058
17,0.33908790349960327,135.26641392707825,0.006443046499043703,4.672314167022705,9.821806e-05,0.045566484332084656,0.07735097408294678,0.23910167813301086,0.45565265417099,0.38674867153167725,0.38272762298583984,0.01065495889633894,4.48610258102417,0.049836792051792145,0.08634614199399948,0.28241395950317383,0.4983932077884674,0.4317054748535156
18,0.3429504632949829,135.29174208641052,0.0065373522229492664,4.6419501304626465,9.811906e-05,0.045980054885149,0.07816314697265625,0.2427724003791809,0.4598327577114105,0.39081454277038574,0.379315048456192,0.010672735050320625,4.5051798820495605,0.049326926469802856,0.08572367578744888,0.28025051951408386,0.493243932723999,0.4286816716194153
19,0.3467400074005127,135.3419063091278,0.006637456361204386,4.612072944641113,9.8020064e-05,0.046429675072431564,0.07897207885980606,0.24571916460990906,0.464295357465744,0.39485418796539307,0.3856271207332611,0.009829554706811905,4.460773468017578,0.050072114914655685,0.08680412918329239,0.2858932316303253,0.5007085204124451,0.43405869603157043
20,0.3488863706588745,135.17768001556396,0.006789891514927149,4.594010829925537,9.792107e-05,0.04659703001379967,0.07936254888772964,0.2482568770647049,0.46598562598228455,0.3968161344528198,0.3805292546749115,0.010417512618005276,4.495621681213379,0.049516696482896805,0.08587553352117538,0.28133857250213623,0.49515435099601746,0.42939019203186035
21,0.35208389163017273,135.24642944335938,0.006763790268450975,4.567785739898682,9.782207e-05,0.046979401260614395,0.08010751754045486,0.2507436275482178,0.46979835629463196,0.4005563259124756,0.38633397221565247,0.00999409519135952,4.451869010925293,0.05010882019996643,0.0868370532989502,0.2864878475666046,0.5010374784469604,0.4342358410358429
22,0.35477152466773987,135.29624199867249,0.006754077505320311,4.54494571685791,9.7723074e-05,0.04731957986950874,0.08086186647415161,0.25248482823371887,0.4732097387313843,0.4043289124965668,0.384322851896286,0.01007115188986063,4.465282440185547,0.04989371448755264,0.08664725720882416,0.2845647633075714,0.49896255135536194,0.4332616329193115
23,0.3578020930290222,135.28449177742004,0.006824777461588383,4.521983623504639,9.762408e-05,0.047655437141656876,0.08144863694906235,0.2553544342517853,0.47654086351394653,0.4072340130805969,0.38866469264030457,0.010029674507677555,4.431886672973633,0.05039221793413162,0.08743422478437424,0.2885754108428955,0.5038967728614807,0.4371837079524994
24,0.3606796860694885,135.45866990089417,0.006880717817693949,4.498486518859863,9.752508e-05,0.0480220690369606,0.08213281631469727,0.25772079825401306,0.48018690943717957,0.4106762707233429,0.3856554925441742,0.010564317926764488,4.453930854797363,0.04999493807554245,0.08680159598588943,0.28679150342941284,0.4999493956565857,0.43400809168815613
25,0.3635433316230774,135.42716646194458,0.006895006634294987,4.477978229522705,9.7426084e-05,0.04835877940058708,0.08271005004644394,0.2599204480648041,0.4835797846317291,0.41355204582214355,0.3921909034252167,0.010656004771590233,4.402098178863525,0.050699636340141296,0.08824647217988968,0.2919407784938812,0.5069584846496582,0.4412575960159302
26,0.3655846416950226,135.42676758766174,0.007093515247106552,4.460350513458252,9.732709e-05,0.048556022346019745,0.08323272317647934,0.2618298828601837,0.48556795716285706,0.4161514937877655,0.38680925965309143,0.010042811743915081,4.44379997253418,0.05004047974944115,0.08704960346221924,0.28775304555892944,0.5003921985626221,0.4352479875087738
27,0.3675195276737213,135.3285677433014,0.007090187165886164,4.446842193603516,9.722809e-05,0.04875916615128517,0.08366154134273529,0.26366525888442993,0.4875839054584503,0.4182986617088318,0.3924742341041565,0.010333589278161526,4.40374755859375,0.05076923593878746,0.08824393898248672,0.2919028401374817,0.5076796412467957,0.4412449300289154
28,0.3703294098377228,135.42516922950745,0.00718009565025568,4.424032211303711,9.7129094e-05,0.049096934497356415,0.08418512344360352,0.26587262749671936,0.49098604917526245,0.42093515396118164,0.38781920075416565,0.009985042735934258,4.437987804412842,0.05017586797475815,0.087176114320755,0.28828442096710205,0.5017712712287903,0.43591850996017456
29,0.3722588121891022,135.5126428604126,0.007132173981517553,4.408877849578857,9.70301e-05,0.049357131123542786,0.08465812355279922,0.26725417375564575,0.49357467889785767,0.4233015179634094,0.3931335210800171,0.010532567277550697,4.397364139556885,0.05084008723497391,0.08819838613271713,0.292712539434433,0.5084261298179626,0.44099190831184387
30,0.3749481439590454,135.38431096076965,0.007107004057615995,4.386768817901611,9.69311e-05,0.049581024795770645,0.08530531823635101,0.2699647545814514,0.4958052337169647,0.4265153408050537,0.38841164112091064,0.01014507282525301,4.430351734161377,0.05028340592980385,0.08741398900747299,0.2885248064994812,0.502808690071106,0.4370824992656708
31,0.37638938426971436,135.39473795890808,0.007300492841750383,4.374349117279053,9.6832104e-05,0.049778591841459274,0.08560096472501755,0.2711023986339569,0.49780574440956116,0.4279956519603729,0.393498957157135,0.010439026169478893,4.394748687744141,0.050835028290748596,0.0882793664932251,0.2940536439418793,0.5082995891571045,0.44138410687446594
32,0.3790460228919983,135.40973329544067,0.007254199590533972,4.354097843170166,9.673311e-05,0.05008440464735031,0.08617053925991058,0.2732788920402527,0.5008482336997986,0.43085289001464844,0.3902413547039032,0.010847032070159912,4.421602249145508,0.05038967356085777,0.08734562993049622,0.29182693362236023,0.5038841366767883,0.4367535412311554
33,0.380594938993454,135.37689757347107,0.007224091328680515,4.342254638671875,9.663411e-05,0.05031866580247879,0.0865650624036789,0.2738855481147766,0.5031806230545044,0.4328024685382843,0.39395201206207275,0.010373666882514954,4.396165370941162,0.0507843978703022,0.08818066865205765,0.29512906074523926,0.5078820586204529,0.44090333580970764
34,0.3824526369571686,135.38962626457214,0.007325338199734688,4.326327800750732,9.6535114e-05,0.05051285773515701,0.0869065448641777,0.27590304613113403,0.505124032497406,0.43454521894454956,0.39098986983299255,0.010484304279088974,4.419102191925049,0.050445348024368286,0.08770496398210526,0.29229503870010376,0.5044407844543457,0.4385248124599457
35,0.38474276661872864,135.33232641220093,0.007330466527491808,4.308309555053711,9.643612e-05,0.05078485608100891,0.08751044422388077,0.27742815017700195,0.5078485012054443,0.4375336766242981,0.3951425552368164,0.010299189016222954,4.385435104370117,0.05094889551401138,0.08875508606433868,0.2955338954925537,0.5095015168190002,0.44380059838294983
36,0.38652360439300537,135.29778122901917,0.007342827506363392,4.296850204467773,9.633712e-05,0.05095158517360687,0.08776850998401642,0.27951356768608093,0.5095047950744629,0.4388333857059479,0.39127403497695923,0.010084904730319977,4.4129815101623535,0.05047823488712311,0.08769484609365463,0.292712539434433,0.5047697424888611,0.4384615421295166
37,0.38812577724456787,135.3071916103363,0.007359471637755632,4.281398296356201,9.6238124e-05,0.05115347355604172,0.08808745443820953,0.280925989151001,0.5115269422531128,0.4404372274875641,0.3946726620197296,0.010488186031579971,4.390470504760742,0.05081984028220177,0.08857541531324387,0.2956983745098114,0.5081730484962463,0.442851722240448
38,0.3905329406261444,135.27655720710754,0.007499021477997303,4.267766952514648,9.613913e-05,0.051471613347530365,0.08867370337247849,0.28246498107910156,0.5147253274917603,0.4433824419975281,0.3916819393634796,0.009723634459078312,4.417193412780762,0.05046304687857628,0.08778847008943558,0.29395243525505066,0.504605233669281,0.438904345035553
39,0.39216163754463196,135.42367386817932,0.007536828052252531,4.253000736236572,9.604013e-05,0.05162396281957626,0.08906332403421402,0.2838665843009949,0.5162334442138672,0.44531968235969543,0.39549916982650757,0.01088354829698801,4.38193416595459,0.05092231556773186,0.08857538551092148,0.29684969782829285,0.5092358589172363,0.44294029474258423
40,0.3934706449508667,135.2989239692688,0.007528312504291534,4.239706993103027,9.594113e-05,0.05173446983098984,0.08936536312103271,0.2853577136993408,0.5173402428627014,0.4468185305595398,0.3933456540107727,0.010119547136127949,4.403054237365723,0.05057946592569351,0.08824390918016434,0.29535678029060364,0.5058198571205139,0.441232293844223
41,0.39498627185821533,135.32486772537231,0.007641144562512636,4.228842735290527,9.584214e-05,0.05191955342888832,0.0897483080625534,0.2863517999649048,0.5192018151283264,0.44874805212020874,0.3958437144756317,0.01116094645112753,4.383879661560059,0.05090838298201561,0.08880062401294708,0.2972039580345154,0.5090839862823486,0.44395244121551514
42,0.39670616388320923,135.41116619110107,0.0076912930235266685,4.215668201446533,9.574314e-05,0.052103567868471146,0.09011271595954895,0.2880312502384186,0.5210587978363037,0.4505741596221924,0.39254218339920044,0.010303916409611702,4.40878963470459,0.05049468204379082,0.08797065168619156,0.2944711446762085,0.504921555519104,0.43987855315208435
43,0.3979979455471039,135.32458591461182,0.007630807813256979,4.205122470855713,9.564414e-05,0.05226440727710724,0.0903719961643219,0.2890762984752655,0.522653341293335,0.45185843110084534,0.39682337641716003,0.010942990891635418,4.377927303314209,0.05102480947971344,0.08893473446369171,0.2981148660182953,0.5102226734161377,0.4446229636669159
44,0.399550199508667,135.31349849700928,0.00759656960144639,4.194098472595215,9.554515e-05,0.0524444542825222,0.09078693389892578,0.2903636693954468,0.5244161486625671,0.45391762256622314,0.39292076230049133,0.010754573158919811,4.410580635070801,0.050619933754205704,0.08809968829154968,0.29464828968048096,0.5061740875244141,0.4404858350753784
45,0.40137678384780884,135.3013219833374,0.007675028406083584,4.179682731628418,9.544615e-05,0.05266332998871803,0.09108079969882965,0.29179149866104126,0.5265942215919495,0.455404132604599,0.39587050676345825,0.011199215427041054,4.385639190673828,0.050831228494644165,0.08883856236934662,0.2977985739707947,0.5082489848136902,0.44421812891960144
46,0.4021351635456085,135.1802680492401,0.00771464454010129,4.171389579772949,9.534715e-05,0.05271110311150551,0.09129969775676727,0.29257720708847046,0.527128279209137,0.45649856328964233,0.3939926028251648,0.011149133555591106,4.402854919433594,0.05067940428853035,0.08838311582803726,0.296115905046463,0.5067434310913086,0.44196608662605286
47,0.40424078702926636,135.36069321632385,0.007741318549960852,4.157605171203613,9.524816e-05,0.052994851022958755,0.09173192083835602,0.2941547930240631,0.5299608111381531,0.45863184332847595,0.3967672288417816,0.011100685223937035,4.381005764007568,0.050918515771627426,0.08882337808609009,0.29926618933677673,0.5091599225997925,0.44410425424575806
48,0.40598228573799133,135.19940400123596,0.007712710648775101,4.145570278167725,9.514916e-05,0.05319242179393768,0.09216625243425369,0.29542672634124756,0.5319381952285767,0.46083149313926697,0.39287441968917847,0.010229192674160004,4.417248249053955,0.05041118711233139,0.08803389966487885,0.29605263471603394,0.5040865540504456,0.44019484519958496
49,0.40641406178474426,135.07906866073608,0.007705286145210266,4.140044689178467,9.505016e-05,0.053207285702228546,0.09225645661354065,0.296159952878952,0.5320647954940796,0.4612683355808258,0.39546310901641846,0.010950412601232529,4.39301872253418,0.050773024559020996,0.08868929743766785,0.2976214587688446,0.5076923370361328,0.4434843063354492
50,0.40821555256843567,135.265038728714,0.00782079715281725,4.126913547515869,9.495117e-05,0.05341149494051933,0.09261669963598251,0.2978563904762268,0.534116268157959,0.46307435631752014,0.3934926688671112,0.010861574672162533,4.410041809082031,0.05054529011249542,0.08841849118471146,0.2957363426685333,0.5054149627685547,0.44206729531288147
51,0.4093301296234131,135.40423107147217,0.007808051072061062,4.1177239418029785,9.485217e-05,0.05351318046450615,0.09281671047210693,0.2989616096019745,0.5351288914680481,0.4640900492668152,0.39588066935539246,0.010585786774754524,4.394221782684326,0.05079706385731697,0.08858806639909744,0.29834261536598206,0.5079833269119263,0.4428896903991699
52,0.41048935055732727,135.3528289794922,0.007772956974804401,4.107619762420654,9.475317e-05,0.05370258912444115,0.0930754765868187,0.2995728850364685,0.5370213389396667,0.46539440751075745,0.3932395279407501,0.010182691738009453,4.421395301818848,0.05049342289566994,0.08820345252752304,0.29614120721817017,0.5049721598625183,0.44100454449653625
53,0.41131287813186646,135.29857301712036,0.007901696488261223,4.097908973693848,9.465418e-05,0.05377822369337082,0.09333145618438721,0.3002875745296478,0.5378116965293884,0.4666740894317627,0.3962768614292145,0.010921631939709187,4.396117210388184,0.05087677016854286,0.08884362131357193,0.29817813634872437,0.5087929964065552,0.44421812891960144
