epoch,AUC,NDCG10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_AUC,val_NDCG10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.9550474286079407,0.4106018543243408,12.03595757484436,0.0031232545152306557,3.910956382751465,0.00049455505,0.05631924420595169,0.09488414973020554,0.2790338695049286,0.5631883144378662,0.47439345717430115,0.9443185329437256,0.4260053336620331,0.00307077425532043,3.934429883956909,0.05722491070628166,0.09816187620162964,0.297995924949646,0.5721534490585327,0.49080929160118103
11,0.9557269811630249,0.4141983389854431,12.035534858703613,0.0031115696765482426,3.8799915313720703,0.00049406005,0.056773591786623,0.0957866683602333,0.2815123200416565,0.5677554607391357,0.4789450168609619,0.9451422691345215,0.4290803372859955,0.0030695798341184855,3.8975415229797363,0.05756956711411476,0.09848097711801529,0.30029359459877014,0.5757275819778442,0.4924687147140503
12,0.9565290808677673,0.4192363917827606,12.041913032531738,0.0031012326944619417,3.847121000289917,0.00049356505,0.05723733454942703,0.09683027118444443,0.28673025965690613,0.572346031665802,0.48414739966392517,0.9448845386505127,0.4310201406478882,0.0030636831652373075,3.886497974395752,0.05779296159744263,0.09865329414606094,0.302495539188385,0.5780891180038452,0.4931388795375824
13,0.9571936130523682,0.4214816987514496,12.050616979598999,0.003092711791396141,3.8228156566619873,0.00049307005,0.05754127725958824,0.09736332297325134,0.28816431760787964,0.5754011869430542,0.4868050813674927,0.9453418850898743,0.4325883090496063,0.0030639588367193937,3.8598368167877197,0.05792699009180069,0.09909369796514511,0.304314523935318,0.5792698264122009,0.4954046607017517
14,0.9578646421432495,0.42503270506858826,12.024432182312012,0.003085359698161483,3.7964649200439453,0.00049257505,0.05804358422756195,0.09809514135122299,0.2907830476760864,0.580432116985321,0.4905071556568146,0.9450072050094604,0.4333838224411011,0.003057511057704687,3.8520328998565674,0.057879120111465454,0.09925326704978943,0.30584630370140076,0.5788230895996094,0.49610671401023865
15,0.9583588242530823,0.42810729146003723,12.051247119903564,0.003077808069065213,3.770616054534912,0.00049208006,0.05832301452755928,0.09878968447446823,0.29351866245269775,0.5832222700119019,0.49392861127853394,0.9454923272132874,0.43477803468704224,0.0030611406546086073,3.8258557319641113,0.05815674737095833,0.09978298842906952,0.3061973452568054,0.5815675258636475,0.4990426301956177
16,0.9589409828186035,0.4308881163597107,12.039507627487183,0.003073140513151884,3.749913454055786,0.00049158506,0.058653492480516434,0.0994792953133583,0.29592305421829224,0.5865463018417358,0.4973890781402588,0.9451035261154175,0.43501874804496765,0.0030563240870833397,3.8236446380615234,0.05814080685377121,0.09972558915615082,0.3068675100803375,0.5815675258636475,0.4986597001552582
17,0.9594002962112427,0.43329867720603943,12.036133289337158,0.003068559803068638,3.7283883094787598,0.00049109006,0.05894690752029419,0.09996957331895828,0.2976766526699066,0.589504063129425,0.49984413385391235,0.9455742239952087,0.4360714852809906,0.0030581809114664793,3.8020923137664795,0.058281198143959045,0.09999998658895493,0.3073461949825287,0.5827801823616028,0.4998723566532135
18,0.9597985148429871,0.43629729747772217,12.049278497695923,0.0030639676842838526,3.710334539413452,0.00049059506,0.0592271126806736,0.10052680969238281,0.3008136749267578,0.5923059582710266,0.5027161240577698,0.9450613260269165,0.43583667278289795,0.0030523876193910837,3.8033194541931152,0.05815037339925766,0.09994255006313324,0.3078886866569519,0.581503689289093,0.49964895844459534
19,0.9601268172264099,0.4379277527332306,12.05268120765686,0.003059174632653594,3.6942834854125977,0.00049010006,0.05952989682555199,0.10108957439661026,0.3009032905101776,0.5953299403190613,0.5054751634597778,0.9452858567237854,0.43869325518608093,0.0030548968352377415,3.7830753326416016,0.058424826711416245,0.10014040768146515,0.3113352060317993,0.5842162370681763,0.5007020831108093
20,0.9602681994438171,0.4405250549316406,12.043565034866333,0.0030547669157385826,3.6765050888061523,0.00048960507,0.059760548174381256,0.10139748454093933,0.30411824584007263,0.5976291298866272,0.506959855556488,0.944928765296936,0.43745386600494385,0.0030517568811774254,3.7833621501922607,0.05826525017619133,0.10013402998447418,0.3098672330379486,0.5826525688171387,0.5005744099617004
21,0.9607535600662231,0.442056268453598,12.050622940063477,0.003053817665204406,3.6606733798980713,0.00048911007,0.05995228886604309,0.1019819900393486,0.30471447110176086,0.5994918346405029,0.5099214911460876,0.9454894065856934,0.439070463180542,0.003054477972909808,3.760054588317871,0.05837693810462952,0.10042760521173477,0.3120053708553314,0.5837694406509399,0.5020104646682739
22,0.9611583352088928,0.4439381957054138,12.043781995773315,0.003051359672099352,3.6459813117980957,0.0004886151,0.06012765318155289,0.10229527950286865,0.30695128440856934,0.6013311743736267,0.5114919543266296,0.9449910521507263,0.4384637475013733,0.00305144302546978,3.7647106647491455,0.05843117833137512,0.10030634701251984,0.31031402945518494,0.58437579870224,0.5015317797660828
23,0.9613760113716125,0.4451635181903839,12.04145073890686,0.0030493976082652807,3.632350206375122,0.00048812007,0.060301803052425385,0.10274568945169449,0.30769169330596924,0.6030224561691284,0.5137560963630676,0.9452422857284546,0.4392627477645874,0.0030543573666363955,3.750075578689575,0.05855565518140793,0.10031913220882416,0.3114309310913086,0.5854607820510864,0.5017232298851013
24,0.9614459872245789,0.4472997486591339,12.063942909240723,0.003046556608751416,3.6196067333221436,0.00048762508,0.06056724488735199,0.10306297987699509,0.3095349371433258,0.6056294441223145,0.515353798866272,0.9448388814926147,0.43855708837509155,0.0030492800287902355,3.753437042236328,0.05827164277434349,0.10031913965940475,0.31165432929992676,0.5825887322425842,0.5017551779747009
25,0.961683452129364,0.4485011696815491,12.045696496963501,0.003045417834073305,3.607585906982422,0.00048713008,0.06067398935556412,0.10350877791643143,0.3100649118423462,0.6067361831665039,0.5175009965896606,0.9452862739562988,0.4401559829711914,0.003053985070437193,3.7347288131713867,0.05847269296646118,0.10066374391317368,0.31270742416381836,0.5847587585449219,0.5033507943153381
26,0.9617934226989746,0.449891060590744,12.054990768432617,0.003043713513761759,3.597992181777954,0.00048663508,0.06079091131687164,0.10372705012559891,0.3116626441478729,0.6079013347625732,0.5186700820922852,0.9446225762367249,0.43923717737197876,0.003051417414098978,3.7394516468048096,0.05834502726793289,0.10037656873464584,0.31296274065971375,0.5833545923233032,0.5018509030342102
27,0.9620675444602966,0.4510875940322876,12.045204877853394,0.0030434594955295324,3.5869147777557373,0.00048614008,0.060911353677511215,0.10402150452136993,0.31255894899368286,0.6091444492340088,0.5200534462928772,0.9448827505111694,0.44095101952552795,0.0030532905366271734,3.72855806350708,0.05852373316884041,0.10045953840017319,0.3145902454853058,0.5853650569915771,0.5023934245109558
28,0.9621599912643433,0.453546941280365,12.049497127532959,0.0030437647365033627,3.572556734085083,0.00048564508,0.061111245304346085,0.10448458790779114,0.3154192566871643,0.6111474633216858,0.5224266648292542,0.944605827331543,0.44044649600982666,0.0030539161525666714,3.730891227722168,0.058510974049568176,0.10060633718967438,0.31280317902565,0.5851736068725586,0.5029359459877014
29,0.9622337222099304,0.4539662301540375,12.064239263534546,0.003042906988412142,3.5637829303741455,0.00048515009,0.061267536133527756,0.10463103652000427,0.3149477541446686,0.6126750707626343,0.5231748819351196,0.944673478603363,0.44023075699806213,0.003053844440728426,3.7225868701934814,0.0585428811609745,0.10075315833091736,0.3123883008956909,0.5856203436851501,0.5037018060684204
30,0.9622291922569275,0.4554831087589264,12.035685300827026,0.0030419991817325354,3.5551552772521973,0.0004846551,0.061416782438755035,0.10494204610586166,0.3166740834712982,0.6141558885574341,0.5247570276260376,0.9441328048706055,0.4405082166194916,0.003052026266232133,3.7267403602600098,0.058488648384809494,0.10061273723840714,0.3132818341255188,0.584886372089386,0.5030316710472107
31,0.9625679850578308,0.45599865913391113,12.06493330001831,0.003042451571673155,3.5445196628570557,0.0004841601,0.06156327202916145,0.10505127161741257,0.3163272440433502,0.6156094074249268,0.5252987146377563,0.9444890022277832,0.44196581840515137,0.0030543007887899876,3.714621067047119,0.05869925394654274,0.10096372663974762,0.3150050938129425,0.5868968367576599,0.5046591758728027
32,0.9626649618148804,0.45687738060951233,12.045863628387451,0.0030423214193433523,3.5377438068389893,0.0004836651,0.061552319675683975,0.1052631214261055,0.3180808424949646,0.6155548691749573,0.526308000087738,0.9441208839416504,0.44107869267463684,0.0030547790229320526,3.7179596424102783,0.05852053686976433,0.10098928213119507,0.3135371506214142,0.5851417183876038,0.5047868490219116
33,0.9626409411430359,0.4581664204597473,12.048761367797852,0.003041087184101343,3.528327465057373,0.0004831701,0.061738211661577225,0.10564350336790085,0.3186458945274353,0.6173825263977051,0.5281940698623657,0.944209098815918,0.4417247176170349,0.0030544765759259462,3.710787296295166,0.058641817420721054,0.1010722741484642,0.3145902454853058,0.5863224267959595,0.5052655339241028
34,0.9625622034072876,0.4588499069213867,12.046996116638184,0.003041376592591405,3.5245723724365234,0.0004826751,0.06181268021464348,0.10567230731248856,0.319378525018692,0.6181190609931946,0.5283928513526917,0.9438626170158386,0.44108039140701294,0.0030545128975063562,3.7138614654541016,0.058504585176706314,0.10099565982818604,0.31455832719802856,0.584886372089386,0.504754900932312
35,0.962805449962616,0.45975780487060547,12.036158084869385,0.0030412396881729364,3.5138678550720215,0.0004821801,0.06189292296767235,0.105846107006073,0.32027480006217957,0.618988037109375,0.529211163520813,0.943918764591217,0.44169697165489197,0.003055618377402425,3.707298517227173,0.05866095796227455,0.10105950385332108,0.3138562738895416,0.5868011116981506,0.5054250955581665
36,0.9627383947372437,0.4607633054256439,12.062536001205444,0.0030410122126340866,3.5060043334960938,0.0004816851,0.06200909614562988,0.10623188316822052,0.32110485434532166,0.620040237903595,0.531202495098114,0.9436790943145752,0.4415290951728821,0.0030540726147592068,3.70888090133667,0.05871521309018135,0.10100843012332916,0.3139200806617737,0.5870563983917236,0.5048506259918213
37,0.9628168344497681,0.461475133895874,12.0515878200531,0.0030418296810239553,3.5028903484344482,0.0004811901,0.062003254890441895,0.10632473975419998,0.3218647539615631,0.6200557947158813,0.5316701531410217,0.9439647197723389,0.4425833225250244,0.0030551073141396046,3.701124668121338,0.058740757405757904,0.10112970322370529,0.31561145186424255,0.5875350832939148,0.5056803822517395
38,0.96293044090271,0.46278154850006104,12.041088104248047,0.0030422129202634096,3.492018461227417,0.0004806951,0.06227954849600792,0.10669948160648346,0.3219231963157654,0.6228148341178894,0.5334627032279968,0.943374752998352,0.4414161741733551,0.003054218366742134,3.7066032886505127,0.05847267434000969,0.10116798430681229,0.31452640891075134,0.5847268104553223,0.5059037804603577
39,0.9628292918205261,0.4629153311252594,12.045870065689087,0.0030424483120441437,3.487729787826538,0.0004802001,0.062268245965242386,0.10670024901628494,0.32246875762939453,0.6226706504821777,0.533490002155304,0.943572998046875,0.44271114468574524,0.0030552272219210863,3.6995513439178467,0.05868967995047569,0.10115520656108856,0.3155476152896881,0.5870245099067688,0.5059356689453125
40,0.9629939794540405,0.464189738035202,12.050829648971558,0.003042488591745496,3.482509136199951,0.0004797051,0.0622841939330101,0.10688108950853348,0.32460036873817444,0.6228771805763245,0.5344486236572266,0.9432356357574463,0.44230756163597107,0.0030560181476175785,3.703906536102295,0.05858756601810455,0.1009637713432312,0.31583482027053833,0.5859714150428772,0.5047230124473572
41,0.9627240300178528,0.4656417965888977,12.044697284698486,0.0030416585505008698,3.4748387336730957,0.0004792101,0.06251490861177444,0.10718904435634613,0.3255862891674042,0.6250984072685242,0.535925567150116,0.9436517953872681,0.44311144948005676,0.003057980677112937,3.6938157081604004,0.05866735056042671,0.10137861222028732,0.3160582184791565,0.5866096615791321,0.5068610906600952
42,0.9627143144607544,0.4661293625831604,12.063086032867432,0.0030417428351938725,3.470271110534668,0.0004787151,0.06257297843694687,0.10735809803009033,0.32585129141807556,0.6257179975509644,0.5367984771728516,0.9431568384170532,0.4421667754650116,0.003056654706597328,3.701904058456421,0.05864821746945381,0.10124457627534866,0.31535613536834717,0.5863862633705139,0.5062866806983948
43,0.96281898021698,0.4658811688423157,12.05116057395935,0.003042671363800764,3.4634311199188232,0.0004782201,0.06258811801671982,0.10727938264608383,0.32516542077064514,0.6259089708328247,0.5363776087760925,0.9435897469520569,0.4441611170768738,0.003058136673644185,3.6875405311584473,0.058798182755708694,0.101436085999012,0.31743043661117554,0.5880457162857056,0.5072121620178223
44,0.9628639221191406,0.4667479693889618,12.056573867797852,0.003042856464162469,3.4581246376037598,0.00047772512,0.06262364983558655,0.1075226292014122,0.3263578712940216,0.6262518763542175,0.5375778675079346,0.9430582523345947,0.44255587458610535,0.003056931309401989,3.6967198848724365,0.058705639094114304,0.10152539610862732,0.31535613536834717,0.586992621421814,0.5077546834945679
45,0.9628568887710571,0.4677596092224121,12.061933279037476,0.0030437575187534094,3.453399658203125,0.00047723012,0.06272650510072708,0.10764420032501221,0.3275347352027893,0.6272144317626953,0.5382169485092163,0.9432536363601685,0.44381996989250183,0.0030582870822399855,3.690397262573242,0.058775849640369415,0.10167219489812851,0.31653690338134766,0.5877265930175781,0.5082652568817139
46,0.9627919793128967,0.46753501892089844,12.054825782775879,0.003043184522539377,3.4509224891662598,0.00047673512,0.06267740577459335,0.10763482749462128,0.3273983597755432,0.6267234086990356,0.5381584763526917,0.9430440664291382,0.4434458911418915,0.003057145280763507,3.691694974899292,0.05862585827708244,0.10145515948534012,0.3172389566898346,0.5862267017364502,0.5072759985923767
47,0.9627997875213623,0.4690113365650177,12.052751302719116,0.0030436243396252394,3.442945957183838,0.00047624012,0.06287653744220734,0.10795436054468155,0.32825177907943726,0.628741979598999,0.5397639870643616,0.9431696534156799,0.4449576139450073,0.0030577010475099087,3.6844494342803955,0.05897371470928192,0.10175515711307526,0.31730279326438904,0.589737057685852,0.5086801052093506
48,0.9627540707588196,0.4682712256908417,12.053764820098877,0.003043649485334754,3.444660186767578,0.00047574512,0.06286992132663727,0.10797148197889328,0.32711777091026306,0.6287342309951782,0.5398341417312622,0.9426552057266235,0.44373995065689087,0.0030579515732824802,3.692573308944702,0.058807771652936935,0.10151902586221695,0.3167283535003662,0.5880776047706604,0.5075951218605042
49,0.9626632928848267,0.4691717326641083,12.050475597381592,0.0030445181764662266,3.4403958320617676,0.00047525013,0.06291858106851578,0.1080096885561943,0.3284154534339905,0.6291511654853821,0.539982259273529,0.9429005980491638,0.4458484649658203,0.0030588386580348015,3.682818651199341,0.0589960440993309,0.10184449702501297,0.31915369629859924,0.5901200175285339,0.5093183517456055
50,0.9626568555831909,0.47006756067276,12.062765836715698,0.0030440357513725758,3.4342784881591797,0.00047475513,0.06304797530174255,0.10830125212669373,0.32890254259109497,0.6304761171340942,0.5415254235267639,0.9426078796386719,0.44435402750968933,0.0030569657683372498,3.688753366470337,0.0588141530752182,0.1016913428902626,0.3173666000366211,0.5881414413452148,0.5084248185157776
51,0.9625028967857361,0.47012457251548767,12.07495403289795,0.003043890232220292,3.432957172393799,0.00047426013,0.06297589093446732,0.10833632200956345,0.3291870355606079,0.629720151424408,0.5416929721832275,0.9427044987678528,0.4457254409790039,0.0030596372671425343,3.6828739643096924,0.05892582982778549,0.10210619866847992,0.31966426968574524,0.5892264246940613,0.510499119758606
52,0.9625807404518127,0.4705508053302765,12.051191806793213,0.0030447314493358135,3.4270200729370117,0.00047376513,0.06310302019119263,0.10822169482707977,0.3294520080089569,0.6310021877288818,0.5410967469215393,0.9424558877944946,0.4440311789512634,0.003059213748201728,3.687112331390381,0.05870563164353371,0.10171683877706528,0.31797292828559875,0.5871202349662781,0.508488655090332
53,0.9625297784805298,0.47136470675468445,12.066206932067871,0.003045251127332449,3.42183256149292,0.00047327013,0.06320424377918243,0.10847965627908707,0.33009499311447144,0.6320855617523193,0.5424684286117554,0.9425559043884277,0.4457959830760956,0.00306054949760437,3.681445837020874,0.058925826102495193,0.10217639803886414,0.3192175030708313,0.5893540978431702,0.5109458565711975
54,0.9624812602996826,0.471361368894577,12.04301404953003,0.00304544810205698,3.42103910446167,0.00047277514,0.06316224485635757,0.10841653496026993,0.33042624592781067,0.6316530108451843,0.542094349861145,0.9421676397323608,0.4448997378349304,0.003061190014705062,3.690242290496826,0.058852434158325195,0.10183814913034439,0.3180686831474304,0.5885562896728516,0.508999228477478
55,0.9625394344329834,0.4717073440551758,12.042032480239868,0.0030455735977739096,3.4162235260009766,0.00047228014,0.06319722533226013,0.10863550752401352,0.3303599953651428,0.6319530606269836,0.5431153178215027,0.9424973726272583,0.44525080919265747,0.0030611183028668165,3.6807281970977783,0.05888117104768753,0.10213173180818558,0.3180367648601532,0.5887796878814697,0.5105948448181152
56,0.9624531865119934,0.4725557565689087,12.066883563995361,0.0030466588214039803,3.4106826782226562,0.00047178514,0.06325378268957138,0.10884669423103333,0.33147451281547546,0.6324518322944641,0.5442181825637817,0.9420634508132935,0.445101797580719,0.0030568731017410755,3.686744213104248,0.05888115614652634,0.10169772058725357,0.3187069296836853,0.5887477397918701,0.5085205435752869
57,0.9622676372528076,0.47256195545196533,12.058101177215576,0.003046198282390833,3.4109432697296143,0.00047129014,0.0633189007639885,0.10878132283687592,0.3311861455440521,0.6332078576087952,0.5439414978027344,0.9421985745429993,0.44629961252212524,0.0030582237523049116,3.6782948970794678,0.05898009613156319,0.10197216272354126,0.31966426968574524,0.5898327827453613,0.5099247097969055
58,0.9622316360473633,0.4739740490913391,12.058623790740967,0.0030462415888905525,3.4036948680877686,0.00047079514,0.0634891539812088,0.10907664149999619,0.33230453729629517,0.6348289847373962,0.5453482866287231,0.9418836832046509,0.4451918303966522,0.0030588337685912848,3.6852128505706787,0.0589418038725853,0.10160839557647705,0.31864309310913086,0.5894498229026794,0.5080099701881409
59,0.9623452425003052,0.4738147556781769,12.048949956893921,0.00304682576097548,3.4022247791290283,0.00047030015,0.06338466703891754,0.10899171233177185,0.3327721655368805,0.6338586211204529,0.5449585914611816,0.9420257210731506,0.4461902678012848,0.003063059179112315,3.6784675121307373,0.05898966267704964,0.10193386673927307,0.3190898597240448,0.5898966193199158,0.5097970366477966
60,0.9621481895446777,0.47430041432380676,12.059446811676025,0.0030471524223685265,3.399426221847534,0.00046980515,0.06345836818218231,0.10928314924240112,0.33278775215148926,0.6346146464347839,0.5463887453079224,0.9417962431907654,0.44519108533859253,0.0030607269145548344,3.683103322982788,0.058874789625406265,0.10201047360897064,0.31851544976234436,0.5887796878814697,0.5100523233413696
61,0.9622465968132019,0.47442811727523804,12.05666208267212,0.0030478336848318577,3.3947274684906006,0.00046931015,0.06351332366466522,0.10925357043743134,0.3328189551830292,0.635109543800354,0.5462796092033386,0.9419206976890564,0.4467344880104065,0.0030606596264988184,3.676431655883789,0.05900241807103157,0.10207430273294449,0.3201429545879364,0.5899285078048706,0.5105629563331604
62,0.9619949460029602,0.47491177916526794,12.053529739379883,0.0030477766413241625,3.3928158283233643,0.00046881515,0.06346765905618668,0.10931205004453659,0.3339100778102875,0.6346925497055054,0.54654461145401,0.9414944052696228,0.4457216262817383,0.0030591730028390884,3.6849517822265625,0.05888435244560242,0.10168494284152985,0.31966426968574524,0.5886839628219604,0.5083290934562683
63,0.9618735909461975,0.47455453872680664,12.05429196357727,0.0030474017839878798,3.395974636077881,0.00046832016,0.06356355547904968,0.10942033678293228,0.3321019113063812,0.6356161236763,0.5471642017364502,0.9416603446006775,0.4466465413570404,0.003059662412852049,3.6770403385162354,0.05900880694389343,0.10205516219139099,0.3200153112411499,0.5900561809539795,0.5102118849754333
64,0.9620205163955688,0.4758448600769043,12.049891710281372,0.0030480138957500458,3.386035442352295,0.00046782516,0.0636076107621193,0.10938919335603714,0.3343698978424072,0.6360954642295837,0.5469226241111755,0.9413137435913086,0.44561484456062317,0.003059732960537076,3.682929039001465,0.058862000703811646,0.10193386673927307,0.319377064704895,0.5886839628219604,0.5097651481628418
65,0.9618691802024841,0.47561055421829224,12.060300588607788,0.0030483074951916933,3.386829376220703,0.00046733016,0.06361423432826996,0.10957149416208267,0.33382824063301086,0.6361227631568909,0.5478695631027222,0.9413907527923584,0.4469521641731262,0.003059309208765626,3.6764180660247803,0.0590502992272377,0.10222746431827545,0.3203025162220001,0.5904391407966614,0.5111692547798157
66,0.9617139101028442,0.4755481481552124,12.048957586288452,0.0030480942223221064,3.386080265045166,0.00046683516,0.06367931514978409,0.10951629281044006,0.3333801031112671,0.6368280649185181,0.5476162433624268,0.9410899877548218,0.4455801844596863,0.0030600742902606726,3.683922529220581,0.05883968248963356,0.1018189936876297,0.3198557496070862,0.5883010029792786,0.5089353919029236
67,0.9617438912391663,0.4763173460960388,12.066708087921143,0.0030483610462397337,3.3808157444000244,0.00046634016,0.06370656937360764,0.10940638184547424,0.33488431572914124,0.6371281147003174,0.5470473170280457,0.9412948489189148,0.446414977312088,0.0030603620689362288,3.6776044368743896,0.05893541872501373,0.1021827831864357,0.3196004629135132,0.5892583727836609,0.5109778046607971
68,0.9614956974983215,0.4765923023223877,12.07580828666687,0.003047984093427658,3.38139009475708,0.00046584517,0.06365163624286652,0.10947807133197784,0.3354766368865967,0.6365046501159668,0.5473629832267761,0.9410709142684937,0.44688308238983154,0.003059167880564928,3.6808061599731445,0.05909496545791626,0.10215727984905243,0.32007914781570435,0.5908539891242981,0.5106267333030701
69,0.9616905450820923,0.477066308259964,12.059561967849731,0.003049791557714343,3.375758171081543,0.00046535017,0.06375095248222351,0.10987476259469986,0.3351181149482727,0.6375139355659485,0.5493659973144531,0.9412892460823059,0.44778716564178467,0.00306252995505929,3.6726973056793213,0.05901837348937988,0.10233599692583084,0.3214832842350006,0.5901837944984436,0.5117756128311157
70,0.9615817070007324,0.4774414002895355,12.067263126373291,0.003049269551411271,3.3713583946228027,0.00046485517,0.06379812955856323,0.10978744179010391,0.3356052339076996,0.6380244493484497,0.5489295125007629,0.941044807434082,0.4464598000049591,0.0030599734745919704,3.679530382156372,0.05903114378452301,0.10196578502655029,0.3200153112411499,0.5903114676475525,0.5097013115882874
