,reviewId,userId,id_item,name,bow,seq,NDCG,cold
29,471964746,6C8653EF2C31ADDDACBD45286BF794A3,2,Torre Eiffel,78632,78632,1.0,0.0
30,232144273,BFE81B2017DE64C1BF3DB53648471A16,39,Museo de la Orangerie,78655,78655,1.0,0.0
31,516105321,1BDCB4C3C6DE94452480B46053D700F2,10,Museo del Louvre,78657,78657,1.0,0.0
32,572020790,6BE99BC115117F9504D22D7FBE263DEC,2,Torre Eiffel,78660,78660,0.3333333333333335,0.0
33,671521528,8AAA2D7AF9A35CE13310273AF3952C93,10,Museo del Louvre,78663,78663,1.0,0.0
34,516330815,0F5D6AF933B558241A7978AA7B0C6CA5,2,Torre Eiffel,78667,78667,1.0,0.0
35,147029836,67F655B8E4ACDB58B4E65C3F4BA45983,10,Museo del Louvre,78679,78679,1.0,0.0
36,665898597,AE554B84902DB1B7FBC57C367BE84ACB,50,Fondation Louis Vuitton,78692,78692,0.6309297535714573,0.0
37,273428100,37B9261A4FAD551DBD61AD4C0AA785B3,7,Catedral de Notre Dame,78723,78723,1.0,0.0
38,507539335,89E8C2BF9B63197AC2A6CDBA54D71256,9,Arco del Triunfo,78724,78724,1.0,0.0
39,280674470,F129B6BC278ABED7A50AB43A3C9B3C06,2,Torre Eiffel,78732,78732,1.0,0.0
40,589636534,3A2A430FD0B65F5B666F8EC31F3120DB,2,Torre Eiffel,78735,78735,1.0,0.0
41,249240027,E46E446E2CC8C6D28CF2F8EE1A4132F4,41,Office du Tourisme et des Congrès de Paris,78763,78763,0.2446505421182259,0.0
42,705624061,222168C82F25DA190D5963838A4EF1CE,2,Torre Eiffel,78770,78770,1.0,0.0
43,234828611,0166BDBA454D40A56F08CA10E54DC0E0,10,Museo del Louvre,78773,78773,1.0,0.0
44,589374738,D24889B90ED9BA20ABE374AB3BA0505C,2,Torre Eiffel,78775,78775,1.0,0.0
45,656977242,E1D72858E4702F88C68295F480A97E3B,10,Museo del Louvre,78799,78799,1.0,0.0
46,702632040,9A367C9092EBB3911F7E3656027614AC,2,Torre Eiffel,78805,78805,1.0,0.0
47,397199819,D03DC2ABF7EB15BCF10BD802ED63BB29,2,Torre Eiffel,78807,78807,1.0,0.0
48,345063509,57CD2418D25F1E2F2A734742FBE9FC1A,2,Torre Eiffel,78817,78817,1.0,0.0
49,325950124,4ACEA652514FB2B75D43AB4F3148711D,2,Torre Eiffel,78820,78820,1.0,0.0
50,545928944,D74DCE166ECAECA525995DA07BA7DA7C,7,Catedral de Notre Dame,78822,78822,1.0,0.0
51,389077875,8C72D065DB0E232EC03C3785EEAC5BD7,7,Catedral de Notre Dame,78823,78823,1.0,0.0
52,320925689,D95A5383B57B8A238A2A6AC7343C4D1E,2,Torre Eiffel,78829,78829,1.0,0.0
53,681319262,A7F789F8ECC2D52FE11EB4907F1FBBA8,2,Torre Eiffel,78852,78852,1.0,0.0
54,527247994,D473DAB7CB4F7E721FC12A6C1296A486,20,Jardin du Luxembourg,78854,78854,1.0,0.0
55,515882760,E5B3E316E2B0042C34A7F8085DB3C1F4,2,Torre Eiffel,78859,78859,1.0,0.0
56,224015720,7126ABFF0AE71C456EE11BDC9BC9D8A9,2,Torre Eiffel,78861,78861,1.0,0.0
57,462518633,907BE6C8C331A2BDF790E9D2AB33029A,10,Museo del Louvre,78875,78875,0.3010299956639808,0.0
58,446613543,1ADB731DF9C07F78FF8761CAF398ECA3,2,Torre Eiffel,78886,78886,1.0,0.0
59,385378845,DE44FBE326925AC7D808C8E6AA1C7907,38,Puente Alexandre III,78891,78891,1.0,0.0
60,234608030,9ECD702E01EDB98507B972BD13B82F69,10,Museo del Louvre,78899,78899,1.0,0.0
61,333148578,0D650C577A61324B985579F7173053AC,2,Torre Eiffel,78908,78908,1.0,0.0
62,599157895,A23A26187F3DB4BD77018EC77506C427,2,Torre Eiffel,78921,78921,1.0,0.0
63,534285304,0E143196A1F793189B7A9D8E273B5F7E,7,Catedral de Notre Dame,78946,78946,1.0,0.0
64,606994584,6B089A3BF2119E8879FBAA57F7820797,2,Torre Eiffel,78972,78972,1.0,0.0
65,373216417,70FE68646914D5A237388B77A54D85F2,2,Torre Eiffel,78975,78975,1.0,0.0
66,392028184,AE40DC85CAB3B09781F6B3BBA400D177,10,Museo del Louvre,78998,78998,1.0,0.0
67,484044490,29D8F50420FE2EC64F0CD04C5480DACF,2,Torre Eiffel,79004,79004,1.0,0.0
68,230901106,022C9A563920542AB5C009E5D8621EE4,10,Museo del Louvre,79005,79005,1.0,0.0
69,338601286,63BBB91EB3D1567B47945BB4F7D0DB6A,2,Torre Eiffel,79008,79008,0.4306765580733929,0.0
70,604505044,229C67C6DD4F52AEEDB42B741CB690B2,2,Torre Eiffel,79014,79014,1.0,0.0
71,400885777,CF918EA86990CAE0373F09655FDE7368,20,Jardin du Luxembourg,79022,79022,1.0,0.0
72,350681830,1C570B1A5AE28FC881BC7AB62E16D204,2,Torre Eiffel,79027,79027,1.0,0.0
73,282103490,1B41B58A970F6797235292E47C508B9D,2,Torre Eiffel,79036,79036,1.0,0.0
74,660236741,8B8F3E83A06EBDD1BC007EED461EFB00,10,Museo del Louvre,79045,79045,1.0,0.0
75,455687512,E97F91C0C2A77CF9856A9EEC61C24881,2,Torre Eiffel,79052,79052,1.0,0.0
76,125827673,0D5B457F0A79EC51EABA3BF001FBDA19,4,Place des Vosges,79057,79057,0.35620718710802235,0.0
77,377894316,51DC7D24FFEC0CAFE2E70180C64D97AC,20,Jardin du Luxembourg,79062,79062,1.0,0.0
78,649328079,C57965A0DEE4A032FFDF30A7E65F6AC0,20,Jardin du Luxembourg,79076,79076,1.0,0.0
79,520288313,BE8ECA962862E44828BC8312AD7AAC4C,41,Office du Tourisme et des Congrès de Paris,79123,79123,0.4306765580733929,0.0
80,305831175,B40059B12860F30263D20EEE055F7708,2,Torre Eiffel,79137,79137,1.0,0.0
81,433063692,74252EB156AD2BC832FADD333E4F6636,12,Galeries Lafayette Paris Haussmann,79146,79146,1.0,0.0
82,262914795,F88390B36C71FA2493EC967861284A4D,2,Torre Eiffel,79147,79147,1.0,0.0
83,367367335,B229890D1C8CAC00EDFBB1170DABB587,2,Torre Eiffel,79153,79153,1.0,0.0
84,323098522,2203CFC49FA8C417E98625532019040A,2,Torre Eiffel,79174,79174,1.0,0.0
85,630869742,C9A55F2CEDCCD2818EE94D6FF62CA7E6,1,Musée d'Orsay,79175,79175,1.0,0.0
86,389041721,41EB0BDF4E4FA01F0B5FEB2C59D9159D,2,Torre Eiffel,79186,79186,1.0,0.0
87,604690664,0B9EB0B5A1EBEDD99F126EF81DE7219B,2,Torre Eiffel,79192,79192,1.0,0.0
88,209737050,409E64346A009BFC695AA45D82E4BF4D,20,Jardin du Luxembourg,79203,79203,1.0,0.0
89,735634542,6CB92A1BE172D29F3CA1953A20D4A20F,22,Palais Garnier,79209,79209,1.0,0.0
90,414211177,A3FCC4A6D66FA05CF747AD454417C0A8,24,Basilique du Sacre-Coeur de Montmartre,79224,79224,1.0,0.0
91,467291413,76059EEEF2D64FBB202043A926F1C646,24,Basilique du Sacre-Coeur de Montmartre,79228,79228,1.0,0.0
92,253843735,AC8B19533EE9186EED9C3BF65BB36494,2,Torre Eiffel,79234,79234,1.0,0.0
93,174215526,73092B0CC0F1975F97F1C500094AF842,20,Jardin du Luxembourg,79247,79247,1.0,0.0
94,457580922,531E77D93313A7D8A786CE8ADCB0476F,2,Torre Eiffel,79255,79255,1.0,0.0
95,677532307,30D1AB68DDC8C036019D489472299F49,10,Museo del Louvre,79261,79261,1.0,0.0
96,297046228,EE5850042906726E0521DDA0D6243A88,31,Champs-Elysees,79263,79263,1.0,0.0
97,275661620,B5DF9D0925E5E5642FB613031EF6829A,10,Museo del Louvre,79267,79267,1.0,0.0
98,341685705,C2A5FA26E4DF75392CA171847109C06B,2,Torre Eiffel,79281,79281,1.0,0.0
99,262563721,462EF2B14A7514762F86F707CB45EC69,24,Basilique du Sacre-Coeur de Montmartre,79287,79287,1.0,0.0
100,591468784,38847568411952052232635C83CD0771,2,Torre Eiffel,79289,79289,1.0,0.0
101,584612313,71E723B82FEA595329A977502D47A0A3,2,Torre Eiffel,79291,79291,1.0,0.0
102,333921506,A76D4921BBABAE2C3D3709D667161655,2,Torre Eiffel,79301,79301,1.0,0.0
103,416570534,4EE828F8977E009B00ACABEC89A6C1D6,2,Torre Eiffel,79307,79307,1.0,0.0
104,325199925,8D9BEDBF8DEEEDB3231419A720BBD059,9,Arco del Triunfo,79314,79314,1.0,0.0
105,302370439,6FCF8A386BA2CF66A591FF561E6392B8,2,Torre Eiffel,79317,79317,1.0,0.0
106,452715554,0BFE64E1E60ABAB919CB180FB95D2E54,2,Torre Eiffel,79329,79329,1.0,0.0
107,409876714,87FDC931BBB7283EA50E568C14C36EB6,2,Torre Eiffel,79341,79341,1.0,0.0
108,537500809,5857F93F3AA0126FC87E3D8738C8D55F,2,Torre Eiffel,79344,79344,1.0,0.0
109,536481921,FF2140B18A025DF62C6D4A9CC7369FC8,2,Torre Eiffel,79347,79347,1.0,0.0
110,409643405,61467DEDCB05CEDB96C5E8E242F36729,16,Place de la Concorde,79355,79355,1.0,0.0
111,228087000,12D11E1754E4B7E9CD3B27BA6993E46A,2,Torre Eiffel,79361,79361,1.0,0.0
112,312105719,4A1CD31500D47D5E5EEBA62F19900553,22,Palais Garnier,79369,79369,1.0,0.0
113,557570802,DC50C9E10485355FAB060F213EA6AFC5,7,Catedral de Notre Dame,79373,79373,1.0,0.0
114,343732208,D3A8D64DA14725C3DDA0A60D00812932,2,Torre Eiffel,79383,79383,1.0,0.0
115,734306114,B3536B81B388341AE8D49E0D24473281,13,The Paris Catacombs,79394,79394,1.0,0.0
116,606852483,697CE1C6E027B3410AE76A4A975299FC,7,Catedral de Notre Dame,79397,79397,1.0,0.0
117,361047955,D8C94DDB55A1760E8B7FAB4D5C093A68,31,Champs-Elysees,79413,79413,0.6309297535714573,0.0
118,546416181,2DEF280F30A7A6559C38A98CC8C8FBF3,6,Musée Marmottan Monet,79423,79423,0.5,0.0
119,254520242,5689B2112EBCC55963A7E2EDA383E483,2,Torre Eiffel,79432,79432,0.6309297535714573,0.0
120,354448562,D0836470C7D9F5E76389A0390D138E7A,1,Musée d'Orsay,79435,79435,1.0,0.0
121,193563671,684DC9ED15EC33D98078A058FD9549E8,2,Torre Eiffel,79445,79445,1.0,0.0
122,263308460,85FD6C68663E0D33752B4839A0D40A46,1,Musée d'Orsay,79450,79450,0.6309297535714573,0.0
123,195822202,69D91FEB1340CD9B71135811254FA200,10,Museo del Louvre,79451,79451,1.0,0.0
124,580497581,46FE9B1334D8FFD8EC780A46C30DBFE8,2,Torre Eiffel,79458,79458,1.0,0.0
125,494702482,6B7D6E280BAA613131954A4C31A5591D,7,Catedral de Notre Dame,79463,79463,1.0,0.0
126,217999281,E87B09679EE1C2EC8D6CB68DC1A29AA0,10,Museo del Louvre,79469,79469,1.0,0.0
127,604707676,3B185B4CAE0BD46E6A95DDC1448D5F4A,2,Torre Eiffel,79470,79470,1.0,0.0
128,252467232,64F09659655F0F88D725453736695918,7,Catedral de Notre Dame,79494,79494,1.0,0.0
129,498900500,FB194C9344BB4467E9CBB360493535D1,2,Torre Eiffel,79495,79495,1.0,0.0
130,198686846,5280AF4911575A5F23901DC9EDF7590B,7,Catedral de Notre Dame,79512,79512,1.0,0.0
131,724290303,BC52ED660454659931077E0749F18513,2,Torre Eiffel,79524,79524,1.0,0.0
132,583722114,ACDDCC51BE685A15A6C5FDFCDB2997D6,1,Musée d'Orsay,79541,79541,1.0,0.0
133,534703775,193841F4343A522A37624BA07F2882D6,7,Catedral de Notre Dame,79544,79544,1.0,0.0
134,646315033,EB409812BD3B3ACACB9B656A5C585C31,31,Champs-Elysees,79550,79550,0.5,0.0
135,602501746,7926201C08B8A3A16C45CB39E7831A39,2,Torre Eiffel,79552,79552,1.0,0.0
136,122745153,943B4F31C9561C9DE82EB1E4828AEB7B,10,Museo del Louvre,79553,79553,1.0,0.0
137,423685510,BE1FF4AA79F6BE47387D9B6DCB9F85F2,1,Musée d'Orsay,79558,79558,1.0,0.0
138,214892953,EEE771B5BB83796B990B98F4A8E8C306,22,Palais Garnier,79561,79561,1.0,0.0
139,321410542,7001A8CD2E4D2BAD5F95AC5957197A70,2,Torre Eiffel,79565,79565,1.0,0.0
140,680474681,CBE33B9BEB842EC6CE555829F97A5D51,24,Basilique du Sacre-Coeur de Montmartre,79572,79572,1.0,0.0
141,519097272,5FF20D88BF46F83E7D233BA49FC92121,17,Montmartre,79579,79579,1.0,0.0
142,373751781,E34B0C5237FC53703C4E6EFF1007A454,2,Torre Eiffel,79581,79581,1.0,0.0
143,153132740,BCAC993670747A7765CC779ECDB9CE73,1,Musée d'Orsay,79588,79588,1.0,0.0
144,490096674,405097A85488DAC17F93D4E067B4E009,2,Torre Eiffel,79593,79593,1.0,0.0
145,426027438,819845F8B4CF5D1187BF39D4E00202ED,2,Torre Eiffel,79607,79607,1.0,0.0
146,525435150,1DEA8CCE39983A1AEDEF1CFF046722C3,40,Le Marais,79609,79609,1.0,0.0
147,127854851,93252F2D9400E0F1965271E5DD7906C8,2,Torre Eiffel,79611,79611,1.0,0.0
148,245838862,9DBC9FDDBAA71F4507A845E5DEE1E041,10,Museo del Louvre,79614,79614,1.0,0.0
149,687337880,6E047A199003D4F7F7B4C9CE97ADF5A3,41,Office du Tourisme et des Congrès de Paris,79618,79618,1.0,0.0
150,162977034,08BA239BA133F95F0BCF182FDD26E791,39,Museo de la Orangerie,79637,79637,1.0,0.0
151,323391507,B9E2876A51C9E9EE3FAFFF68296E630C,10,Museo del Louvre,79651,79651,1.0,0.0
152,322884519,2E9FA4B136A3E9181622A0E0F2589B5C,10,Museo del Louvre,79655,79655,1.0,0.0
153,630348903,FD45CEAE08482982A05B983BABF19F5C,10,Museo del Louvre,79656,79656,1.0,0.0
154,572003963,C9678AB1E430F9E8F35DDDD6F6C679A1,21,Santa Capilla,79660,79660,1.0,0.0
155,281076133,B8156F1E522E6E68FB58C679565A6981,9,Arco del Triunfo,79666,79666,1.0,0.0
156,152479104,FE508939D9451970207AAC92DFCC55E5,42,Centre Pompidou,79673,79673,1.0,0.0
157,481385709,B89CB77A5E8C20F600D4639D9BDB3D22,17,Montmartre,79678,79678,1.0,0.0
158,427460671,90610545E6379F2897ADD5F89CC8E895,2,Torre Eiffel,79681,79681,1.0,0.0
159,342499232,6D2FE2E4C21E3F06CD82C201A154FCA9,4,Place des Vosges,79682,79682,1.0,0.0
160,575734443,8005128F70EFEEE86805785D64208139,1,Musée d'Orsay,79695,79695,1.0,0.0
161,401453440,4A21EC7AE9A31E585D6959EFD61D9371,10,Museo del Louvre,79701,79701,1.0,0.0
162,437746083,C772B203794EA7CE208622D6B4726D42,2,Torre Eiffel,79704,79704,1.0,0.0
163,327822287,8BD4414FA92F0E0AEAFE6EB30C9A058C,2,Torre Eiffel,79719,79719,1.0,0.0
164,461553416,CD0026BDABE0230841F6538D4A3C8EBE,31,Champs-Elysees,79721,79721,0.6309297535714573,0.0
165,378522879,93420D4039DDA84468FB14DA667B5A98,7,Catedral de Notre Dame,79723,79723,1.0,0.0
166,254878424,562238D97C808A25BB1F6EA3429751BA,2,Torre Eiffel,79726,79726,1.0,0.0
167,326889011,4FD52FD4B9B942C305CC48ED310AAD9F,10,Museo del Louvre,79729,79729,1.0,0.0
168,342022759,E662A88B052058F2159393A74BB75C6E,2,Torre Eiffel,79733,79733,1.0,0.0
169,397191336,D03DC2ABF7EB15BCF10BD802ED63BB29,19,Latin Quarter,79735,79735,1.0,0.0
170,126329342,E1E42A0C8AA4F9BCDC3A2A3996A880BA,1,Musée d'Orsay,79742,79742,1.0,0.0
171,555975682,FB9C5E1561066BD7482F8AE384752CBF,10,Museo del Louvre,79744,79744,0.6309297535714573,0.0
172,131193246,73274B351F570887D26FE3A5AC0CB2A6,1,Musée d'Orsay,79755,79755,1.0,0.0
173,486763123,5F6ED1D8135EAC75835B479B6862F288,7,Catedral de Notre Dame,79763,79763,1.0,0.0
174,593446293,06103510E5768B9F9D5E13691667CDF7,2,Torre Eiffel,79767,79767,1.0,0.0
175,243014824,C94AAFC8280D3335B03D62469FA8C355,31,Champs-Elysees,79778,79778,1.0,0.0
176,517743752,BBC8E2BDE69DAE05BF9418DBA1BBAF72,7,Catedral de Notre Dame,79787,79787,1.0,0.0
177,197388373,63D46BDBB25916201474F155A3438D13,2,Torre Eiffel,79790,79790,0.6309297535714573,0.0
178,684397652,3392AC6C93D4F8F9AF4BA03CD2020B65,2,Torre Eiffel,79802,79802,1.0,0.0
179,226653288,41A3B741F5C6CCB9F761C59591944E29,10,Museo del Louvre,79817,79817,1.0,0.0
180,545877238,17BC407317B8FC64AD8EB81D81AF9184,2,Torre Eiffel,79825,79825,1.0,0.0
181,390779283,BC33B1E789921857B54B15608370AA24,24,Basilique du Sacre-Coeur de Montmartre,79836,79836,0.3010299956639808,0.0
182,298841113,7334D8AB55ECF671E4C5AC40241FC454,2,Torre Eiffel,79844,79844,1.0,0.0
183,382691177,5DF7B3B4C5B6F214ACE658280F77C77A,7,Catedral de Notre Dame,79846,79846,1.0,0.0
184,210470487,5509824C417359A06BA5B89D9C6643CC,2,Torre Eiffel,79847,79847,1.0,0.0
185,588002842,E0BA6D242469AC1A82C0AC499B9B627D,2,Torre Eiffel,79855,79855,1.0,0.0
186,708917201,D7921B727DE5B5D28F03B0551931B051,2,Torre Eiffel,79867,79867,0.6309297535714573,0.0
187,191686255,91F5A1564D103A0A1F7CC36600934FAB,10,Museo del Louvre,79876,79876,1.0,0.0
188,548978408,74478AE14A0A9480C5FB165C96846B1C,9,Arco del Triunfo,79880,79880,0.35620718710802235,0.0
189,421200452,FAE6E45EBEE97943CD5AC190320D6AB4,2,Torre Eiffel,79881,79881,1.0,0.0
190,388214334,AD9EEFB2D3079606088AD46F07832BBC,20,Jardin du Luxembourg,79883,79883,1.0,0.0
191,656144560,0276A390AC09FB5CE288ED807872DBF6,2,Torre Eiffel,79893,79893,1.0,0.0
192,558821082,404628B7C8DE216C1589A5F14A59B651,10,Museo del Louvre,79895,79895,1.0,0.0
193,639654774,8DBB1365E380CE95C79FADEE4FDF2914,10,Museo del Louvre,79898,79898,0.6309297535714573,0.0
194,323608279,F196DE5FAC5C8924A01B0DDF840C5A5B,41,Office du Tourisme et des Congrès de Paris,79901,79901,1.0,0.0
195,332675642,63537BDBC6797A389BAA9484743DA3CF,39,Museo de la Orangerie,79926,79926,1.0,0.0
196,696592101,5199B5305DFF22B1BF6E8DB7D8E1774D,1,Musée d'Orsay,79931,79931,0.6309297535714573,0.0
197,712938863,A88E6C399A977F7B0576FCEA110145AA,10,Museo del Louvre,79958,79958,1.0,0.0
198,288789459,87F3FDBE3988347385198FAE42F9358C,36,Gare du Nord,79966,79966,0.38685280723454163,0.0
199,141516603,9B7A4051F2BE06402CA09CE5C0111A84,6,Musée Marmottan Monet,79968,79968,0.38685280723454163,0.0
200,288344261,F99A9412A23C70D5EFCC1336EE10F9FF,0,Museo Rodin,79998,79998,1.0,0.0
201,372683528,57863F70B3FC6CA347489393DD6154CC,38,Puente Alexandre III,80008,80008,1.0,0.0
202,325566522,D90EE154AC34F2AF414C65002514D274,39,Museo de la Orangerie,80011,80011,1.0,0.0
203,684970729,F843B9885CD0326BCB65B1818881CE9F,2,Torre Eiffel,80013,80013,1.0,0.0
204,529164125,163BFDF653B9983EB4F5820331825309,2,Torre Eiffel,80020,80020,1.0,0.0
205,245119929,6051E66E6552255E7E2C8F63FAAB1003,7,Catedral de Notre Dame,80043,80043,1.0,0.0
206,302091529,166320528BA7A4DA36F4925B362A0AF3,21,Santa Capilla,80045,80045,1.0,0.0
207,264465276,6F5A2EDE277B627DE449EE28193A0989,42,Centre Pompidou,80053,80053,1.0,0.0
208,414070959,D97EE7A9B4B82F870627FE5315D05B41,2,Torre Eiffel,80065,80065,1.0,0.0
209,248279749,8770F603B4C19EA1E03DE33878835FF5,2,Torre Eiffel,80067,80067,1.0,0.0
210,399768941,EBD37B9564763035BE4C878EBEDD53E1,20,Jardin du Luxembourg,80068,80068,1.0,0.0
211,636712263,79696C9529FAEA3C2E2B01561C218F40,2,Torre Eiffel,80098,80098,1.0,0.0
212,587730106,65A110666AEBAB0600E20DC89AF0F74B,2,Torre Eiffel,80100,80100,1.0,0.0
213,352710788,F71C0399CF530C72B01A941670099945,43,Observatoire Panoramique de la Tour Montparnasse,80106,80106,1.0,0.0
214,491358482,21BCAB9C2E31D94E15EB09D0C7742514,2,Torre Eiffel,80108,80108,1.0,0.0
215,258607085,EB031DFC47725F17737A025766C6B783,10,Museo del Louvre,80110,80110,1.0,0.0
216,226732615,BE66192B65FCDE857D57C1DA8FCAF1BA,7,Catedral de Notre Dame,80116,80116,0.6309297535714573,0.0
217,620168706,398EB6D7A273133A79AF5D59B72189AD,17,Montmartre,80120,80120,0.5,0.0
218,576239387,D34B055122E6E981F51D8CFA7BB01167,41,Office du Tourisme et des Congrès de Paris,80124,80124,1.0,0.0
219,238945947,EDF981B941574CE0DA4E6A39C64C5D04,2,Torre Eiffel,80133,80133,1.0,0.0
220,396463936,B83DBA19622E83E7797C118AC8D2BDE1,8,Père Lachaise Cemetery,80145,80145,1.0,0.0
221,159765565,86FE44627121A489182F2351FD43441A,1,Musée d'Orsay,80148,80148,1.0,0.0
222,727988462,7DF1D449071D66DF8865F748869D4790,2,Torre Eiffel,80169,80169,0.6309297535714573,0.0
223,625430262,D2D6F6315294808909134CFBAF11B87D,24,Basilique du Sacre-Coeur de Montmartre,80172,80172,1.0,0.0
224,265347807,D338D8230CB0D184B5849A3C1030ABD6,1,Musée d'Orsay,80178,80178,1.0,0.0
225,183100324,302314EC7DAE5E669AC5F7D9F75C5F80,2,Torre Eiffel,80182,80182,1.0,0.0
226,237658419,8E80EA2AEE5A6F2697DE42193EDC8195,17,Montmartre,80190,80190,1.0,0.0
227,236235901,999A6E70289FB2CEB40D18BAC2B17A6E,2,Torre Eiffel,80203,80203,1.0,0.0
228,699634337,A648CACDDAAE79076794667A67732107,20,Jardin du Luxembourg,80204,80204,1.0,0.0
229,420768518,5FA5D38EBC0399444B6EAA99CAB110F6,24,Basilique du Sacre-Coeur de Montmartre,80209,80209,0.6309297535714573,0.0
230,412129378,496213349A4485D84A63567119BA3396,10,Museo del Louvre,80213,80213,1.0,0.0
231,193686017,5FB5004513C74BCBE0382470BF4C2625,10,Museo del Louvre,80216,80216,1.0,0.0
232,442278288,7D4760ADF08C8785C3183180FEB5277F,1,Musée d'Orsay,80227,80227,1.0,0.0
233,673906914,2CA92FE05B5596DA5D9081039C8E2AC5,38,Puente Alexandre III,80235,80235,1.0,0.0
234,307322650,CE90B024028FA44473EB9A9AF3A2AB2C,1,Musée d'Orsay,80252,80252,1.0,0.0
235,514598531,705074764A4104D7E3184F26260BA6BC,17,Montmartre,80258,80258,1.0,0.0
236,695619968,6188639E7BC41DB0BECEA5168E49F80B,15,Panthéon,80262,80262,0.21810429198553116,0.0
237,388531864,E4C433427DF49DCBAB77B21F4A0D15EC,2,Torre Eiffel,80267,80267,1.0,0.0
238,612419865,13B8145FC0D63DC95D63770ADA529092,7,Catedral de Notre Dame,80271,80271,1.0,0.0
239,363990904,74050B6464F05600D22A861F68879170,10,Museo del Louvre,80284,80284,1.0,0.0
240,326347825,622F1CAD20C94BE6EBF592EDFE6E78EC,2,Torre Eiffel,80285,80285,1.0,0.0
241,346608504,7D8D6E6678F59B0D04738E0D1F83AA79,2,Torre Eiffel,80287,80287,1.0,0.0
242,418894289,1B24D662BCB827249B6B6DD2582A6217,2,Torre Eiffel,80298,80298,1.0,0.0
243,635538454,D36C0D39A5D461765258FFB3F2B2BF9A,22,Palais Garnier,80322,80322,1.0,0.0
244,304577855,B359DA7C229BB182714A611C115B2CF8,2,Torre Eiffel,80326,80326,1.0,0.0
245,384551228,2D7EBD41CAFE6898862026807C002113,1,Musée d'Orsay,80335,80335,1.0,0.0
246,651803813,5B64C9491334685ADD421385BAFB31CD,1,Musée d'Orsay,80338,80338,1.0,0.0
247,278162580,FFCE699FE64F045FBEBE59B6581D2740,41,Office du Tourisme et des Congrès de Paris,80342,80342,1.0,0.0
248,560299641,0CA7775CB588A9700DF63FE8B97808F4,10,Museo del Louvre,80349,80349,1.0,0.0
249,189765534,0082B27CCC2127EDA0647B54FC236483,1,Musée d'Orsay,80352,80352,1.0,0.0
