epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.8269428014755249,1.5657837390899658,0.37411385774612427,1.1740347146987915,4.9455517e-05,0.0958479642868042,0.18290501832962036,0.6862910985946655,0.9584794640541077,0.9145107269287109,0.8707433342933655,0.46842071413993835,0.9498740434646606,0.09742617607116699,0.18832586705684662,0.7561760544776917,0.9742617607116699,0.9416293501853943
11,0.829592764377594,1.5880472660064697,0.37966763973236084,1.1526894569396973,4.940602e-05,0.09595245122909546,0.18315130472183228,0.6904717683792114,0.959538996219635,0.9157706499099731,0.8747187852859497,0.4725470244884491,0.9246008396148682,0.09761001914739609,0.18899229168891907,0.7614615559577942,0.9761002063751221,0.9449614882469177
12,0.8339035511016846,1.597280502319336,0.3888593316078186,1.1319025754928589,4.935652e-05,0.0962015762925148,0.1839902549982071,0.6967570781707764,0.9619872570037842,0.9199656248092651,0.8767035603523254,0.49700069427490234,0.9075899720191956,0.09767895936965942,0.18938295543193817,0.7641043066978455,0.9767895936965942,0.9469148516654968
13,0.8378469347953796,1.6138594150543213,0.40195342898368835,1.1073373556137085,4.9307022e-05,0.09638342261314392,0.18450281023979187,0.702713131904602,0.9638198614120483,0.9224711656570435,0.8782782554626465,0.49728572368621826,0.8974384665489197,0.09778238832950592,0.18949788808822632,0.7667471170425415,0.9778237342834473,0.9473744630813599
14,0.8401759266853333,1.5992484092712402,0.41313624382019043,1.09016752243042,4.9257524e-05,0.09648650884628296,0.18492093682289124,0.7050325870513916,0.9648507237434387,0.9246044754981995,0.8801279067993164,0.5172152519226074,0.8836255073547363,0.09779386222362518,0.1898196041584015,0.7692749500274658,0.9779386520385742,0.9490979909896851
15,0.8427040576934814,1.565354347229004,0.42778855562210083,1.0772444009780884,4.9208025e-05,0.09660818427801132,0.1855737715959549,0.7085689902305603,0.9660677313804626,0.9278688430786133,0.8806595802307129,0.5240041017532349,0.8757513761520386,0.09787429869174957,0.1900264471769333,0.7699643969535828,0.9787429571151733,0.9501321315765381
16,0.8442509174346924,1.6084849834442139,0.4228113293647766,1.0674012899398804,4.9158527e-05,0.09675421565771103,0.1856825351715088,0.7108454704284668,0.9675710797309875,0.928412914276123,0.8830983638763428,0.5320076942443848,0.8643308877944946,0.09790876507759094,0.18998047709465027,0.7752498984336853,0.9790876507759094,0.949902355670929
17,0.8458355665206909,1.6092915534973145,0.4289432764053345,1.056244134902954,4.910903e-05,0.09684012085199356,0.18575991690158844,0.7131218910217285,0.9683871269226074,0.9287995100021362,0.8839784264564514,0.5347462892532349,0.8573032021522522,0.09795472025871277,0.19027921557426453,0.7763989567756653,0.9795472621917725,0.9513960480690002
18,0.8480383157730103,1.5898778438568115,0.4285207688808441,1.0378693342208862,4.905953e-05,0.09690743684768677,0.1862122267484665,0.716329038143158,0.9690600633621216,0.9310616254806519,0.8856534957885742,0.5411432981491089,0.8458069562911987,0.0980236679315567,0.19032517075538635,0.7782374024391174,0.9802367091178894,0.9516258835792542
19,0.8501437902450562,1.617410659790039,0.4409237802028656,1.0279649496078491,4.9010032e-05,0.09696468710899353,0.18662181496620178,0.7192497849464417,0.9696470499038696,0.9331233501434326,0.8845424056053162,0.5197147130966187,0.8449004888534546,0.09797770529985428,0.19046305119991302,0.7767436504364014,0.9797770977020264,0.9523152709007263
20,0.8510086536407471,1.608696460723877,0.42972490191459656,1.0236324071884155,4.8960534e-05,0.09694895893335342,0.18659600615501404,0.7213114500045776,0.969489574432373,0.9329801797866821,0.8864436149597168,0.5388736128807068,0.836147665977478,0.09794323891401291,0.19066989421844482,0.7806503772735596,0.9794324040412903,0.9534643292427063
21,0.851614773273468,1.6213867664337158,0.43699514865875244,1.015504240989685,4.8911035e-05,0.09703201800584793,0.18694253265857697,0.7212685346603394,0.9703199863433838,0.9347125887870789,0.8856324553489685,0.5475733876228333,0.8353933095932007,0.0979202538728714,0.19050902128219604,0.7795013189315796,0.9792025685310364,0.9525451064109802
22,0.8542405962944031,1.6058318614959717,0.4408661723136902,1.0040011405944824,4.8861537e-05,0.09720093011856079,0.1873004287481308,0.7249624133110046,0.9720094203948975,0.9364879131317139,0.8860841989517212,0.548420250415802,0.8306140303611755,0.0979202538728714,0.19030217826366425,0.7803056240081787,0.9792025685310364,0.9515109658241272
23,0.8551855087280273,1.5844354629516602,0.4375830888748169,0.9930679202079773,4.881204e-05,0.09720094501972198,0.18738345801830292,0.7263941764831543,0.9720094203948975,0.9369174838066101,0.8878399133682251,0.5629400014877319,0.8221384882926941,0.09804664552211761,0.19057796895503998,0.7826036810874939,0.9804664850234985,0.9528898000717163
24,0.8554350733757019,1.591982364654541,0.4491609036922455,0.993398129940033,4.876254e-05,0.09732691943645477,0.18742361664772034,0.7259789705276489,0.9732980132102966,0.9371322393417358,0.887098491191864,0.5631682872772217,0.8204602003097534,0.09798919409513474,0.19055499136447906,0.7817993760108948,0.9798920154571533,0.9527748823165894
25,0.8565251231193542,1.6138808727264404,0.4495554268360138,0.9834586977958679,4.8713042e-05,0.09723816066980362,0.18759821355342865,0.7290571928024292,0.9723817110061646,0.9380055665969849,0.8860227465629578,0.5558194518089294,0.8230973482131958,0.09804664552211761,0.1906469166278839,0.7786970138549805,0.9804664850234985,0.9532344937324524
26,0.8566352725028992,1.6104762554168701,0.4402196705341339,0.9808698296546936,4.8663544e-05,0.09726251661777496,0.18755817413330078,0.7281838059425354,0.9726250767707825,0.9377908110618591,0.8879033923149109,0.5474140048027039,0.816543698310852,0.098127081990242,0.1908077597618103,0.7817993760108948,0.9812708497047424,0.9540388584136963
27,0.8585708141326904,1.6178827285766602,0.4403931498527527,0.9728025197982788,4.8614045e-05,0.09734844416379929,0.18777868151664734,0.7320066094398499,0.9734698534011841,0.9388502836227417,0.8893100619316101,0.5589414834976196,0.8091235756874084,0.09803515672683716,0.19096864759922028,0.785706102848053,0.9803516268730164,0.9548431634902954
28,0.8585962653160095,1.593122959136963,0.4507690668106079,0.9675602912902832,4.8564547e-05,0.09740281850099564,0.1880420595407486,0.7305891513824463,0.9740138649940491,0.9402104616165161,0.888160765171051,0.5722346305847168,0.8130269050598145,0.09804666042327881,0.19069287180900574,0.7831782102584839,0.9804664850234985,0.9534643292427063
29,0.8608934283256531,1.6131389141082764,0.46048736572265625,0.9612841606140137,4.851505e-05,0.09750876575708389,0.1883513480424881,0.7349130511283875,0.9751020073890686,0.9417424201965332,0.8886507749557495,0.5783724188804626,0.8086979985237122,0.09808113425970078,0.1908077746629715,0.7834080457687378,0.9808112382888794,0.9540388584136963
30,0.8604151010513306,1.5783922672271729,0.45253321528434753,0.956909716129303,4.846555e-05,0.09747298806905746,0.18813088536262512,0.7340539693832397,0.9747297763824463,0.9406542778015137,0.8880889415740967,0.5674700736999512,0.8134137988090515,0.09811559319496155,0.19069287180900574,0.7820292115211487,0.9811559319496155,0.9534643292427063
31,0.8610385060310364,1.5913171768188477,0.454160213470459,0.9523040056228638,4.8416052e-05,0.0974944531917572,0.18816232681274414,0.7351707220077515,0.974944531917572,0.9408261179924011,0.8896608352661133,0.5650126934051514,0.8043525815010071,0.09813857078552246,0.19108355045318604,0.785016655921936,0.9813857078552246,0.9554176926612854
32,0.8615005016326904,1.6127760410308838,0.4617684781551361,0.9453809261322021,4.8366554e-05,0.09749729186296463,0.18836280703544617,0.7355143427848816,0.9749731421470642,0.9418140053749084,0.8888217806816101,0.5727968811988831,0.8035469651222229,0.09805814176797867,0.19110652804374695,0.78409743309021,0.9805814027786255,0.9555325508117676
33,0.8615686893463135,1.6287455558776855,0.4618666172027588,0.9461734294891357,4.8317055e-05,0.09754027426242828,0.1884458363056183,0.7349559664726257,0.9754026532173157,0.9422292113304138,0.8894198536872864,0.5655022859573364,0.8000180125236511,0.09817303717136383,0.19110651314258575,0.78409743309021,0.9817304611206055,0.9555325508117676
34,0.862908661365509,1.608975887298584,0.4554601013660431,0.9404327273368835,4.8267557e-05,0.09756029397249222,0.18867498636245728,0.7373756170272827,0.9756174683570862,0.9433746337890625,0.8883866667747498,0.5649716258049011,0.8008249998092651,0.09795472025871277,0.19085374474525452,0.7829484343528748,0.9795472621917725,0.9542686343193054
35,0.8646767139434814,1.5780882835388184,0.46322816610336304,0.932345986366272,4.821806e-05,0.0976877436041832,0.1887723207473755,0.7399241328239441,0.9768630266189575,0.9438614249229431,0.8890888690948486,0.5765185356140137,0.8003689646720886,0.09808111190795898,0.19099161028862,0.78409743309021,0.9808112382888794,0.9550729393959045
36,0.8635659217834473,1.61222243309021,0.45562830567359924,0.9327968955039978,4.816856e-05,0.09762042760848999,0.18855182826519012,0.7382060289382935,0.9762044548988342,0.9427732825279236,0.8895758986473083,0.5767704248428345,0.7984352111816406,0.09808113425970078,0.19106055796146393,0.785131573677063,0.9808112382888794,0.9553027749061584
37,0.8639344573020935,1.6056301593780518,0.46928003430366516,0.9293526411056519,4.8119062e-05,0.09763474762439728,0.1888410449028015,0.7384923696517944,0.9763476252555847,0.9442193508148193,0.8896399736404419,0.5914555788040161,0.7984957695007324,0.0980236828327179,0.19110651314258575,0.786165714263916,0.9802367091178894,0.9555325508117676
38,0.8647171854972839,1.618220329284668,0.4703744053840637,0.9269132614135742,4.8069563e-05,0.0976533591747284,0.1889984905719757,0.7396950125694275,0.9765337705612183,0.9449924826622009,0.8887953758239746,0.5867967009544373,0.7990694642066956,0.09796622395515442,0.1909916251897812,0.784557044506073,0.9797770977020264,0.9549580812454224
39,0.8651120662689209,1.6182191371917725,0.47231221199035645,0.9223132729530334,4.8020065e-05,0.09765195101499557,0.1891072690486908,0.7403393387794495,0.9765194654464722,0.9455365538597107,0.8889097571372986,0.5793294906616211,0.7979517579078674,0.09804664552211761,0.19110652804374695,0.784442126750946,0.9804664850234985,0.9555325508117676
40,0.8662497997283936,1.612389087677002,0.4704197347164154,0.9191626310348511,4.7970567e-05,0.09772355854511261,0.18915022909641266,0.742257833480835,0.9772496223449707,0.9457513093948364,0.8901610374450684,0.5717809200286865,0.7930340766906738,0.0981040969491005,0.19108355045318604,0.7865104079246521,0.9810410141944885,0.9554176926612854
41,0.8662413358688354,1.6127972602844238,0.46519798040390015,0.914141833782196,4.792107e-05,0.09776507318019867,0.1892906129360199,0.74171382188797,0.9776648283004761,0.9464528560638428,0.8900335431098938,0.586845338344574,0.7954764366149902,0.09813857823610306,0.19110651314258575,0.7858209609985352,0.9813857078552246,0.9555325508117676
42,0.8666588068008423,1.6221258640289307,0.47236281633377075,0.9102709293365479,4.787157e-05,0.09782806038856506,0.1894824504852295,0.741098165512085,0.978266179561615,0.9474121332168579,0.8900116682052612,0.5836578011512756,0.7961935997009277,0.09813857078552246,0.19099161028862,0.785706102848053,0.9813857078552246,0.9549580812454224
43,0.8673217296600342,1.6058881282806396,0.47103649377822876,0.9132715463638306,4.782207e-05,0.0977693423628807,0.18926194310188293,0.7437468767166138,0.9777078032493591,0.9463096857070923,0.8908495903015137,0.5814189314842224,0.7910945415496826,0.09808112680912018,0.19094565510749817,0.7885786294937134,0.9808112382888794,0.9547282457351685
44,0.8661553859710693,1.613558053970337,0.4746890068054199,0.916096031665802,4.7772573e-05,0.09772928059101105,0.18914742767810822,0.7419142127037048,0.9772925972938538,0.9457370042800903,0.8894889950752258,0.572695255279541,0.7935497760772705,0.09806961566209793,0.19108355045318604,0.784442126750946,0.9806963205337524,0.9554176926612854
45,0.8677770495414734,1.630655288696289,0.4777827560901642,0.9074038863182068,4.7723075e-05,0.09786957502365112,0.18929630517959595,0.7433459758758545,0.9787099957466125,0.946481466293335,0.89104825258255,0.5833958983421326,0.7874547839164734,0.0980236828327179,0.19112950563430786,0.7889233827590942,0.9802367091178894,0.9556474685668945
46,0.8686128258705139,1.6012933254241943,0.47131961584091187,0.8975184559822083,4.7673577e-05,0.09784233570098877,0.18953119218349457,0.7464528679847717,0.9784236550331116,0.9476554989814758,0.8888037204742432,0.5797971487045288,0.7949703335762024,0.09800069034099579,0.1910146027803421,0.7836378216743469,0.9800068736076355,0.9550729393959045
47,0.8681961297988892,1.6218585968017578,0.4702583849430084,0.9017425179481506,4.762408e-05,0.09785668551921844,0.1895139366388321,0.74410480260849,0.9785811305046082,0.9475696086883545,0.8896670937538147,0.5833781361579895,0.7920600771903992,0.09806963801383972,0.19106054306030273,0.7853613495826721,0.9806963205337524,0.9553027749061584
48,0.8691924214363098,1.5995595455169678,0.47259965538978577,0.8950589895248413,4.757458e-05,0.09785668551921844,0.18958555161952972,0.7463383078575134,0.978552520275116,0.9478989243507385,0.8896441459655762,0.5805944204330444,0.7891157865524292,0.09809261560440063,0.19112950563430786,0.7853613495826721,0.9809260964393616,0.9556474685668945
49,0.8692662119865417,1.5954535007476807,0.4688045084476471,0.9000857472419739,4.752508e-05,0.09793400019407272,0.18960262835025787,0.7463526129722595,0.9793542623519897,0.9479848146438599,0.8898088335990906,0.607162594795227,0.7924640774726868,0.09816154837608337,0.19106057286262512,0.785706102848053,0.9816155433654785,0.9553027749061584
50,0.8706322908401489,1.6163301467895508,0.47821107506752014,0.889629602432251,4.7475583e-05,0.0979769378900528,0.18992917239665985,0.7475553154945374,0.9797694683074951,0.9496313333511353,0.8908457159996033,0.5963225364685059,0.7864763140678406,0.09815006703138351,0.19115246832370758,0.7871997952461243,0.9815006256103516,0.9557623863220215
51,0.8702441453933716,1.6175298690795898,0.4701700806617737,0.8905557990074158,4.7426085e-05,0.09792684018611908,0.18968288600444794,0.7479275465011597,0.9792826771736145,0.9484143257141113,0.8897839188575745,0.5661051869392395,0.7886118292808533,0.09815006703138351,0.19108353555202484,0.785131573677063,0.9815006256103516,0.9554176926612854
52,0.8709081411361694,1.6082303524017334,0.4717996418476105,0.8882838487625122,4.7376587e-05,0.09792400151491165,0.18988047540187836,0.7489297986030579,0.9792397618293762,0.9494022727012634,0.8896810412406921,0.593121349811554,0.7910906672477722,0.09806962311267853,0.19089969992637634,0.7860507965087891,0.9806963205337524,0.9544984698295593
53,0.8713474273681641,1.6243009567260742,0.47121474146842957,0.887543261051178,4.732709e-05,0.09796836972236633,0.19010381400585175,0.7488295435905457,0.9796835780143738,0.9505333304405212,0.8903654217720032,0.5819870233535767,0.7903769612312317,0.09806963801383972,0.19094567000865936,0.786625325679779,0.9806963205337524,0.9546133279800415
54,0.8709882497787476,1.6322689056396484,0.4701581597328186,0.8838754892349243,4.727759e-05,0.09798698127269745,0.19006945192813873,0.7480564117431641,0.9798697233200073,0.9503471851348877,0.8903833627700806,0.5892807245254517,0.7853841185569763,0.0981270894408226,0.191198468208313,0.7862805724143982,0.9812708497047424,0.9559921622276306
55,0.8715614676475525,1.6254818439483643,0.46963149309158325,0.88067227602005,4.722809e-05,0.09800700098276138,0.18998074531555176,0.7494022250175476,0.980070173740387,0.949889063835144,0.8903455138206482,0.591911792755127,0.7872037291526794,0.098127081990242,0.19135931134223938,0.7867401838302612,0.9812708497047424,0.9567965269088745
56,0.8710759282112122,1.6210007667541504,0.4691830277442932,0.8805915713310242,4.7178593e-05,0.09804996848106384,0.1900608390569687,0.7469826340675354,0.9804996848106384,0.9503042697906494,0.8901379108428955,0.5869200825691223,0.7861331701278687,0.09810411185026169,0.19112949073314667,0.7865104079246521,0.9810410141944885,0.9556474685668945
57,0.8727604746818542,1.6252610683441162,0.47280487418174744,0.8720458745956421,4.7129095e-05,0.09804710745811462,0.19044743478298187,0.7507051229476929,0.9804710149765015,0.952265739440918,0.8908388614654541,0.5868222117424011,0.7886395454406738,0.09813857078552246,0.19106055796146393,0.7878892421722412,0.9813857078552246,0.9553027749061584
58,0.872151255607605,1.6223888397216797,0.4823537766933441,0.875641405582428,4.7079597e-05,0.0980571061372757,0.1900322288274765,0.7502613067626953,0.9805998802185059,0.950175404548645,0.8905515670776367,0.5995782613754272,0.7890785932540894,0.09815006703138351,0.19106057286262512,0.7876594066619873,0.9815006256103516,0.9553027749061584
59,0.8728466629981995,1.614229440689087,0.4723007380962372,0.8734148144721985,4.70301e-05,0.09808716922998428,0.19036723673343658,0.7507051229476929,0.9808719158172607,0.9518218636512756,0.8904768824577332,0.5786514282226562,0.7886688113212585,0.09817303717136383,0.19106055796146393,0.786625325679779,0.9817304611206055,0.9553027749061584
60,0.8735343217849731,1.5819299221038818,0.4749782085418701,0.8686075210571289,4.69806e-05,0.09815448522567749,0.19045600295066833,0.7512921690940857,0.9815448522567749,0.9522514343261719,0.8902302384376526,0.5936617255210876,0.7922211289405823,0.09811559319496155,0.19110652804374695,0.786625325679779,0.9812708497047424,0.9555325508117676
61,0.8717079758644104,1.5803322792053223,0.48284339904785156,0.875277578830719,4.69311e-05,0.09809008240699768,0.19036443531513214,0.7479991316795349,0.9809005856513977,0.9518362283706665,0.8908682465553284,0.5859615206718445,0.7879640460014343,0.09813858568668365,0.19115246832370758,0.7881190180778503,0.9813857078552246,0.9557623863220215
62,0.8736340403556824,1.5956530570983887,0.48312440514564514,0.8690178990364075,4.6881603e-05,0.09813016653060913,0.19036151468753815,0.7521368861198425,0.98127281665802,0.9518075585365295,0.8906450271606445,0.5958794355392456,0.7878783345222473,0.09816155582666397,0.19094568490982056,0.7871997952461243,0.9816155433654785,0.9547282457351685
63,0.8737371563911438,1.6139369010925293,0.4788852334022522,0.8663456439971924,4.6832105e-05,0.09814447164535522,0.1905132681131363,0.7520366311073303,0.9814446568489075,0.9525806903839111,0.8903355598449707,0.5915310978889465,0.7886928915977478,0.09808113425970078,0.19092267751693726,0.7875445485115051,0.9808112382888794,0.9546133279800415
64,0.8748672008514404,1.5841917991638184,0.4855404496192932,0.8590741157531738,4.6782607e-05,0.09814592450857162,0.1905018389225006,0.754957377910614,0.9814589619636536,0.9525091052055359,0.890470564365387,0.5990796685218811,0.7877893447875977,0.09806963056325912,0.19096863269805908,0.7877743244171143,0.9806963205337524,0.9548431634902954
