epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
32,0.45696479082107544,0.459389328956604,0.6040910482406616,0.5247219800949097,255.35845232009888,3.577874183654785,4.8366554e-05,0.45700594782829285,0.5325887203216553,0.667206346988678,0.5938205122947693,3.0891361236572266
33,0.4571271240711212,0.4611104726791382,0.605969250202179,0.52663654088974,255.45370078086853,3.5624685287475586,4.8317055e-05,0.4553219974040985,0.5335420966148376,0.6682366728782654,0.5943970084190369,3.080264091491699
34,0.4568828046321869,0.46310412883758545,0.6085628271102905,0.5290365219116211,255.4214494228363,3.542895555496216,4.8267557e-05,0.4553929567337036,0.5351114869117737,0.6698434948921204,0.5962859392166138,3.0657055377960205
35,0.4570482671260834,0.46422553062438965,0.6107843518257141,0.5311627984046936,255.38684725761414,3.5281453132629395,4.821806e-05,0.45626652240753174,0.5368165373802185,0.6708247661590576,0.5979418158531189,3.057699203491211
36,0.4570351243019104,0.4650565981864929,0.6124327778816223,0.5328384041786194,255.41222953796387,3.512423276901245,4.816856e-05,0.45573189854621887,0.5376383662223816,0.6712908744812012,0.5993891954421997,3.052422285079956
37,0.4570501446723938,0.46630623936653137,0.6138754487037659,0.5339877605438232,255.59744238853455,3.496690273284912,4.8119062e-05,0.454122930765152,0.5390552878379822,0.6728731393814087,0.6006280183792114,3.044341564178467
38,0.45702284574508667,0.4673320949077606,0.6156781315803528,0.5354244112968445,255.5673372745514,3.4806787967681885,4.8069563e-05,0.4551392197608948,0.5398337841033936,0.6732656359672546,0.6022470593452454,3.0357096195220947
39,0.45685479044914246,0.467968612909317,0.6175609230995178,0.5369744896888733,255.43363046646118,3.4661076068878174,4.8020065e-05,0.4549453556537628,0.540547251701355,0.6747620701789856,0.6029462218284607,3.0301785469055176
40,0.456991970539093,0.46906667947769165,0.6194754242897034,0.5389329195022583,255.43534994125366,3.4516561031341553,4.7970567e-05,0.4539715647697449,0.5414390563964844,0.675301730632782,0.6030688881874084,3.020292043685913
41,0.456869512796402,0.4692206382751465,0.6202709078788757,0.5397132635116577,255.47381711006165,3.441622257232666,4.792107e-05,0.45358821749687195,0.5424903631210327,0.6763566136360168,0.6046879887580872,3.011859655380249
42,0.4569506347179413,0.47010061144828796,0.6218013167381287,0.54139643907547,255.47882318496704,3.4269964694976807,4.787157e-05,0.44971364736557007,0.5430195331573486,0.677742600440979,0.6060003638267517,2.995396614074707
43,0.45681875944137573,0.47040972113609314,0.6227177977561951,0.5416096448898315,255.46439051628113,3.4138665199279785,4.782207e-05,0.4539901614189148,0.5438369512557983,0.677852988243103,0.6067854166030884,2.9985263347625732
44,0.45695146918296814,0.4710528254508972,0.6251192688941956,0.5431128740310669,255.5141463279724,3.403373956680298,4.7772573e-05,0.45227354764938354,0.5444129705429077,0.678956925868988,0.6078279614448547,2.9915499687194824
45,0.45688894391059875,0.47135835886001587,0.625191867351532,0.5435529351234436,255.48811721801758,3.3910529613494873,4.7723075e-05,0.4511911869049072,0.5440090894699097,0.6789446473121643,0.6082572937011719,2.988534688949585
46,0.4569702744483948,0.4713776409626007,0.6267056465148926,0.5445752143859863,255.64480805397034,3.378319263458252,4.7673577e-05,0.4508795440196991,0.5440757870674133,0.6793371438980103,0.6087969541549683,2.983471155166626
47,0.45677927136421204,0.4716680347919464,0.6276992559432983,0.5450727343559265,255.56020379066467,3.3690807819366455,4.762408e-05,0.4526928663253784,0.5445992946624756,0.6799995303153992,0.6098272800445557,2.9824371337890625
48,0.4570460021495819,0.4716949164867401,0.6284629106521606,0.544975996017456,255.60108041763306,3.356152296066284,4.757458e-05,0.4505709111690521,0.5447680354118347,0.6814100742340088,0.6111887693405151,2.972874879837036
49,0.45681244134902954,0.47165578603744507,0.6296500563621521,0.5464141368865967,255.5713152885437,3.3458445072174072,4.752508e-05,0.45046213269233704,0.5452595949172974,0.6816431283950806,0.6104896664619446,2.972017526626587
50,0.4567829370498657,0.47190290689468384,0.6305816173553467,0.546852707862854,255.57440400123596,3.3357326984405518,4.7475583e-05,0.4500504732131958,0.5452299118041992,0.6820479035377502,0.6117162108421326,2.967928409576416
51,0.4567139148712158,0.4717034697532654,0.631507158279419,0.5471189022064209,255.58595657348633,3.3272945880889893,4.7426085e-05,0.44962599873542786,0.5450990200042725,0.6825875639915466,0.612133264541626,2.965087890625
52,0.4568835496902466,0.4712293744087219,0.6319154500961304,0.5473200082778931,255.59455513954163,3.316465139389038,4.7376587e-05,0.44974952936172485,0.5454898476600647,0.6831150054931641,0.6124521493911743,2.9605154991149902
53,0.4569702446460724,0.47089654207229614,0.6319986581802368,0.546627402305603,255.58359026908875,3.308245897293091,4.732709e-05,0.4497596323490143,0.5445153713226318,0.682293176651001,0.6121945977210999,2.956584930419922
54,0.45688366889953613,0.4710293412208557,0.6333990097045898,0.5476406216621399,255.48343682289124,3.2991225719451904,4.727759e-05,0.44959351420402527,0.5442812442779541,0.6832376718521118,0.6122068762779236,2.955707311630249
55,0.4568675756454468,0.4706745743751526,0.6342216730117798,0.5475952625274658,255.4990086555481,3.28798770904541,4.722809e-05,0.447711318731308,0.5451496243476868,0.6843783855438232,0.6143656373023987,2.9486467838287354
56,0.45678189396858215,0.47058340907096863,0.6345785856246948,0.5479491353034973,255.51833629608154,3.2823681831359863,4.7178593e-05,0.4456709921360016,0.5447446703910828,0.6850897669792175,0.6145986914634705,2.939753532409668
57,0.4569406509399414,0.46966904401779175,0.6351048946380615,0.5478780269622803,255.49107480049133,3.271440267562866,4.7129095e-05,0.44865676760673523,0.5446650385856628,0.6852737665176392,0.6143901348114014,2.9440741539001465
58,0.45679011940956116,0.46945610642433167,0.6355570554733276,0.5475226640701294,255.47500443458557,3.262286901473999,4.7079597e-05,0.4464772045612335,0.5444860458374023,0.6857766509056091,0.6152487397193909,2.9394426345825195
59,0.4568720757961273,0.4682733416557312,0.6354148983955383,0.5470100045204163,255.4640028476715,3.256335735321045,4.70301e-05,0.44476625323295593,0.5439528822898865,0.6855435967445374,0.6151383519172668,2.9343178272247314
60,0.45695358514785767,0.46897122263908386,0.6372069120407104,0.5485827922821045,255.58607578277588,3.2455031871795654,4.69806e-05,0.4482393264770508,0.543694794178009,0.6856417655944824,0.6148439645767212,2.9381520748138428
61,0.4568735361099243,0.46833595633506775,0.6372447609901428,0.5480201840400696,255.61311745643616,3.2376787662506104,4.69311e-05,0.4437970519065857,0.5431289672851562,0.686340868473053,0.6167819499969482,2.9280641078948975
