epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.3978537619113922,83.78176236152649,0.014359915629029274,4.118673801422119,4.9455517e-05,0.052990738302469254,0.09046553075313568,0.28403350710868835,0.5299227237701416,0.45236241817474365,0.5091648101806641,0.02449367195367813,3.5612952709198,0.06447724997997284,0.11416690051555634,0.38740065693855286,0.6447846293449402,0.5708222985267639
11,0.40441176295280457,83.90417122840881,0.01476547122001648,4.074986934661865,4.940602e-05,0.053762037307024,0.09194087237119675,0.28957903385162354,0.5376172065734863,0.45969393849372864,0.5136710405349731,0.026295658200979233,3.5500495433807373,0.06481576710939407,0.11494453996419907,0.3927362263202667,0.6482067704200745,0.5747105479240417
12,0.4105265438556671,83.94757747650146,0.01484915055334568,4.035884380340576,4.935652e-05,0.05433531478047371,0.09313532710075378,0.29558128118515015,0.543368399143219,0.4656629264354706,0.518832266330719,0.026069900020956993,3.5105412006378174,0.06519480049610138,0.11592336744070053,0.3992861211299896,0.6519600749015808,0.5795677304267883
13,0.4154100716114044,83.87069153785706,0.014861354604363441,4.000986576080322,4.9307022e-05,0.05484271049499512,0.09422415494918823,0.3002118766307831,0.5484164357185364,0.4711328446865082,0.5228044390678406,0.02834092453122139,3.4771814346313477,0.06556029617786407,0.11683593690395355,0.4031253159046173,0.6555907130241394,0.5841796398162842
14,0.419211745262146,83.90563464164734,0.015464702621102333,3.9725899696350098,4.9257524e-05,0.05523226410150528,0.0949285551905632,0.30390334129333496,0.5523437857627869,0.4746246933937073,0.5274637341499329,0.029077524319291115,3.42201828956604,0.0661073550581932,0.11770927160978317,0.4070993959903717,0.6610857844352722,0.5885953307151794
15,0.4235834777355194,83.9066653251648,0.01558646745979786,3.941431999206543,4.9208025e-05,0.05569775775074959,0.09595020115375519,0.30767345428466797,0.5569759011268616,0.4797724783420563,0.5300190448760986,0.028175264596939087,3.4229013919830322,0.06613677740097046,0.11812873929738998,0.4111102819442749,0.6613678932189941,0.5905700922012329
16,0.4266100823879242,83.8499550819397,0.015558474697172642,3.919721841812134,4.9158527e-05,0.055976301431655884,0.09658514708280563,0.3108205199241638,0.5597600340843201,0.48293769359588623,0.5330517292022705,0.030227240175008774,3.3926665782928467,0.06647776812314987,0.11868805438280106,0.41383329033851624,0.6647777557373047,0.5934648513793945
17,0.4301007390022278,83.8888795375824,0.015927618369460106,3.8939626216888428,4.910903e-05,0.056325796991586685,0.09727837145328522,0.3143199384212494,0.5632519125938416,0.48639023303985596,0.5352044701576233,0.02995813451707363,3.372521162033081,0.06671328097581863,0.1192522644996643,0.41564860939979553,0.6671695709228516,0.5962368845939636
18,0.4343106150627136,83.85044431686401,0.015866616740822792,3.8672804832458496,4.905953e-05,0.05679098889231682,0.09838471561670303,0.31749874353408813,0.5679172873497009,0.49193575978279114,0.537998616695404,0.030877232551574707,3.3329243659973145,0.06689971685409546,0.11985333263874054,0.4187150299549103,0.6690094470977783,0.5992787480354309
19,0.43705296516418457,83.82810354232788,0.01596810482442379,3.849647283554077,4.9010032e-05,0.05705738440155983,0.09876614809036255,0.32075923681259155,0.5705652832984924,0.4938185513019562,0.5400863885879517,0.030880536884069443,3.3384389877319336,0.06698557734489441,0.12000291794538498,0.42234569787979126,0.6698312163352966,0.6000638008117676
20,0.43851718306541443,83.85608792304993,0.01627969928085804,3.8349013328552246,4.8960534e-05,0.057209860533475876,0.09908789396286011,0.3217936158180237,0.5721093416213989,0.49544426798820496,0.5417988896369934,0.0307539664208889,3.3178653717041016,0.06716712564229965,0.12041754275560379,0.42357227206230164,0.6716833710670471,0.6021244525909424
21,0.4416423738002777,83.883145570755,0.016225475817918777,3.813943386077881,4.8911035e-05,0.05754381790757179,0.09982264786958694,0.32467755675315857,0.5754544734954834,0.49910396337509155,0.5433696508407593,0.03274095058441162,3.302924633026123,0.06734252721071243,0.12076587975025177,0.42467617988586426,0.6734127998352051,0.6037925481796265
22,0.444466233253479,83.85874819755554,0.016178715974092484,3.7951948642730713,4.8861537e-05,0.05787333846092224,0.1003933772444725,0.3270321786403656,0.5787104368209839,0.5019727945327759,0.5450374484062195,0.029673978686332703,3.2685024738311768,0.06759395450353622,0.12133500725030899,0.4254734516143799,0.6759395599365234,0.6066381931304932
23,0.4471147358417511,83.88900685310364,0.016395574435591698,3.776751756668091,4.881204e-05,0.05809667706489563,0.10103397816419601,0.32967865467071533,0.5809697508811951,0.5051576495170593,0.5475547313690186,0.03100132942199707,3.269784927368164,0.0677153691649437,0.12168088555335999,0.42927584052085876,0.6771170496940613,0.6084657907485962
24,0.44867807626724243,83.96793961524963,0.01668093353509903,3.7628252506256104,4.876254e-05,0.05835120752453804,0.10131010413169861,0.33065709471702576,0.583514928817749,0.506545901298523,0.5484082102775574,0.030894488096237183,3.2619760036468506,0.06781841069459915,0.12187470495700836,0.4302080273628235,0.6782209873199463,0.6093857288360596
25,0.4510875642299652,83.80370807647705,0.016619205474853516,3.7473955154418945,4.8713042e-05,0.05851571261882782,0.10179401934146881,0.3333338499069214,0.5851632952690125,0.5089852213859558,0.5504777431488037,0.029383933171629906,3.24229097366333,0.0679815486073494,0.1222868338227272,0.43210920691490173,0.679852306842804,0.6114463806152344
26,0.45225679874420166,83.85921287536621,0.016883404925465584,3.7346277236938477,4.8663544e-05,0.05866631120443344,0.1020650640130043,0.33445897698402405,0.5866665244102478,0.510300874710083,0.5516086220741272,0.030902698636054993,3.218679904937744,0.06811770796775818,0.1226130798459053,0.433200865983963,0.6812015771865845,0.6131022572517395
27,0.45505380630493164,83.91520380973816,0.016678832471370697,3.717712879180908,4.8614045e-05,0.05892615765333176,0.10266055911779404,0.3371342122554779,0.5892782211303711,0.5132907032966614,0.5523167252540588,0.029520506039261818,3.2242085933685303,0.06810053437948227,0.12271121889352798,0.43420666456222534,0.6810052990913391,0.6135560870170593
28,0.45706191658973694,83.91727137565613,0.01704622618854046,3.7035562992095947,4.8564547e-05,0.05920172110199928,0.10304801166057587,0.3386600911617279,0.592024564743042,0.5152460336685181,0.5532063841819763,0.03034830652177334,3.2121963500976562,0.06814715266227722,0.12300313264131546,0.43558040261268616,0.6814591288566589,0.6150034070014954
29,0.45798057317733765,83.84914708137512,0.017019040882587433,3.697335958480835,4.851505e-05,0.05923859030008316,0.10334684699773788,0.3397398591041565,0.5923678278923035,0.5167205333709717,0.5542723536491394,0.033097922801971436,3.2060177326202393,0.06833971291780472,0.12310127168893814,0.43613237142562866,0.6834216713905334,0.6155431270599365
30,0.4603886902332306,83.83673810958862,0.017055220901966095,3.6790690422058105,4.846555e-05,0.05950765684247017,0.10381624847650528,0.34179049730300903,0.5950838923454285,0.5190932750701904,0.555232584476471,0.03118249401450157,3.183363676071167,0.06845501065254211,0.12333185225725174,0.4367579221725464,0.6845378279685974,0.6166961193084717
31,0.46176037192344666,83.86801409721375,0.017401959747076035,3.6687731742858887,4.8416052e-05,0.05970516800880432,0.10414589941501617,0.3427402079105377,0.5970422625541687,0.520732581615448,0.5567267537117004,0.034087132662534714,3.1861298084259033,0.06848933547735214,0.12359438836574554,0.4392355978488922,0.6849058270454407,0.618008553981781
32,0.46350744366645813,83.874440908432,0.017535479739308357,3.6559526920318604,4.8366554e-05,0.05983792617917061,0.10454998910427094,0.3445473909378052,0.5983760952949524,0.5227424502372742,0.5575130581855774,0.03276620805263519,3.179124355316162,0.06858135759830475,0.12375134229660034,0.4398120939731598,0.6858134865760803,0.6187812685966492
33,0.46506035327911377,83.75590348243713,0.017729535698890686,3.6443192958831787,4.8317055e-05,0.060055676847696304,0.10477987676858902,0.34582528471946716,0.6005417108535767,0.5238720774650574,0.558503270149231,0.03172222897410393,3.169046640396118,0.06868436932563782,0.12380287051200867,0.44121038913726807,0.686831533908844,0.6191124320030212
34,0.46658197045326233,83.84557819366455,0.017702652141451836,3.632984161376953,4.8267557e-05,0.06021493300795555,0.10528673976659775,0.3468218743801117,0.602149248123169,0.5264384150505066,0.5596330165863037,0.03219633549451828,3.150660276412964,0.06886100769042969,0.12420271337032318,0.44199538230895996,0.6886222958564758,0.6210136413574219
35,0.4677082300186157,83.87416625022888,0.01759570837020874,3.623774528503418,4.821806e-05,0.06033377721905708,0.1054721549153328,0.3478033244609833,0.6033212542533875,0.5273579359054565,0.5596479773521423,0.03176311403512955,3.155768632888794,0.0687432587146759,0.12403839826583862,0.4426700174808502,0.687444806098938,0.6201304793357849
36,0.46870142221450806,83.91339945793152,0.017621848732233047,3.617915630340576,4.816856e-05,0.06044480577111244,0.10572623461484909,0.348813533782959,0.6044509410858154,0.5286372900009155,0.5611501336097717,0.02981896698474884,3.1458704471588135,0.0689358338713646,0.1244848296046257,0.44373711943626404,0.6892969012260437,0.6223996877670288
37,0.4709181487560272,83.9880907535553,0.018018022179603577,3.601712465286255,4.8119062e-05,0.060675252228975296,0.10607507079839706,0.35106682777404785,0.606732964515686,0.5303627848625183,0.5614328384399414,0.03325479477643967,3.141866445541382,0.06887449324131012,0.12441612035036087,0.44459572434425354,0.6887326836585999,0.6221175789833069
38,0.4724162817001343,83.90014743804932,0.017788464203476906,3.591874361038208,4.8069563e-05,0.060839828103780746,0.10654977709054947,0.3519243001937866,0.6084055304527283,0.5327355861663818,0.5622117519378662,0.03307073935866356,3.1251072883605957,0.0690523311495781,0.12475714087486267,0.4447796940803528,0.690498948097229,0.6237979531288147
39,0.47386443614959717,83.75489091873169,0.017808988690376282,3.580728530883789,4.8020065e-05,0.06095200777053833,0.10674649477005005,0.3539356291294098,0.6095276474952698,0.5337457656860352,0.5630069375038147,0.03248590603470802,3.1263301372528076,0.06909404695034027,0.12487979978322983,0.4459817409515381,0.6909282803535461,0.6243621706962585
40,0.4744856059551239,83.77291107177734,0.01795976236462593,3.5762014389038086,4.7970567e-05,0.06107283756136894,0.10694453120231628,0.35380256175994873,0.6107359528541565,0.5347211956977844,0.5630720257759094,0.033186621963977814,3.1243276596069336,0.06911858916282654,0.12479888647794724,0.44606760144233704,0.6911858320236206,0.6239819526672363
41,0.47562670707702637,83.81160140037537,0.018249189481139183,3.568049907684326,4.792107e-05,0.06116723641753197,0.10713835060596466,0.35521501302719116,0.611687183380127,0.5357041954994202,0.5629541873931885,0.03256308287382126,3.121436595916748,0.06905970722436905,0.12486753612756729,0.44560152292251587,0.6906216144561768,0.6243621706962585
42,0.4766908884048462,83.80977416038513,0.01833360269665718,3.560140371322632,4.787157e-05,0.061286091804504395,0.10739641636610031,0.35621312260627747,0.6128501296043396,0.5369760394096375,0.5645067095756531,0.03219631314277649,3.1059353351593018,0.06927190721035004,0.12515944242477417,0.44741684198379517,0.692719042301178,0.6258095502853394
43,0.47798097133636475,83.8181779384613,0.018411628901958466,3.5517754554748535,4.782207e-05,0.061400629580020905,0.10757097601890564,0.357483446598053,0.6140070557594299,0.5378546714782715,0.5653074383735657,0.03421352431178093,3.107069492340088,0.06928785890340805,0.1251717507839203,0.44868022203445435,0.6928785443305969,0.6258463263511658
44,0.4790835678577423,83.9403326511383,0.018521888181567192,3.542849063873291,4.7772573e-05,0.06149403750896454,0.10796411335468292,0.35854506492614746,0.6149401068687439,0.539794921875,0.5655133128166199,0.03261256963014603,3.10524845123291,0.06933323293924332,0.12514226138591766,0.4487047493457794,0.6933078169822693,0.6257482171058655
45,0.47991591691970825,83.93842482566833,0.018551388755440712,3.536405563354492,4.7723075e-05,0.06157928705215454,0.10810387134552002,0.3593117892742157,0.6157854795455933,0.540537416934967,0.5658714175224304,0.034000471234321594,3.0991287231445312,0.06933077424764633,0.1252453327178955,0.4495510756969452,0.6932955384254456,0.626226544380188
46,0.48173126578330994,83.76638412475586,0.018769938498735428,3.5253024101257324,4.7673577e-05,0.061787236481904984,0.10851311683654785,0.36088910698890686,0.6178799867630005,0.5425518155097961,0.5658593773841858,0.032683975994586945,3.0894339084625244,0.06937003880739212,0.12542442977428436,0.44868022203445435,0.6936758160591125,0.6271219849586487
47,0.4820048213005066,83.83640599250793,0.018479900434613228,3.521406412124634,4.762408e-05,0.06186586245894432,0.10859744250774384,0.3608739674091339,0.6186603307723999,0.5429797768592834,0.5668699741363525,0.03430414944887161,3.0883584022521973,0.06942398846149445,0.12548570334911346,0.45043420791625977,0.6942400336265564,0.6274654269218445
48,0.4830387830734253,83.86919951438904,0.018365303054451942,3.512528896331787,4.757458e-05,0.061957646161317825,0.10891013592481613,0.3617057204246521,0.6195828318595886,0.5445389151573181,0.567064106464386,0.0361286886036396,3.088300943374634,0.06944730877876282,0.12554706633090973,0.4504464864730835,0.6944608092308044,0.627722978591919
49,0.4849908649921417,83.8240897655487,0.018373286351561546,3.5029795169830322,4.752508e-05,0.06213480234146118,0.10917210578918457,0.36410269141197205,0.6213415861129761,0.5458440184593201,0.5674481987953186,0.0368536002933979,3.0841174125671387,0.06949881464242935,0.1254808008670807,0.4510965645313263,0.6949882507324219,0.6273795366287231
50,0.48543569445610046,83.8479995727539,0.018643273040652275,3.4972379207611084,4.7475583e-05,0.06221766397356987,0.10926464200019836,0.36393633484840393,0.622185468673706,0.5463219285011292,0.5674101710319519,0.03279370442032814,3.071381092071533,0.06950006633996964,0.1255960911512375,0.4505200684070587,0.6949759721755981,0.6280296444892883
51,0.4863702356815338,83.84976172447205,0.018374795094132423,3.487928867340088,4.7426085e-05,0.062321987003088,0.10959675163030624,0.36470910906791687,0.6232107877731323,0.5479627251625061,0.5678626298904419,0.03401713818311691,3.07700777053833,0.06949146091938019,0.12575313448905945,0.4515135884284973,0.6948533058166504,0.6287655830383301
52,0.48741665482521057,83.8902199268341,0.018799427896738052,3.4835429191589355,4.7376587e-05,0.06240306794643402,0.10969354957342148,0.36595675349235535,0.6240213513374329,0.5484617948532104,0.5686919689178467,0.034372784197330475,3.073488712310791,0.06957117468118668,0.12580706179141998,0.45227405428886414,0.6957119107246399,0.6289986371994019
53,0.488572359085083,84.00077652931213,0.01894436404109001,3.473520040512085,4.732709e-05,0.06256244331598282,0.11003261804580688,0.3668081760406494,0.6256259083747864,0.5501736998558044,0.5693550705909729,0.03578304871916771,3.0639688968658447,0.06963742524385452,0.12608428299427032,0.4528873562812805,0.6964232921600342,0.6304214596748352
54,0.4892210364341736,83.85908436775208,0.01878524012863636,3.46775484085083,4.727759e-05,0.06262458115816116,0.1101468876004219,0.367355614900589,0.6262610554695129,0.5507302284240723,0.5696911811828613,0.03314824402332306,3.0563559532165527,0.06970367580652237,0.1260499209165573,0.45310813188552856,0.6970488429069519,0.630163848400116
55,0.49025869369506836,83.77682089805603,0.018633250147104263,3.4601423740386963,4.722809e-05,0.06275494396686554,0.1103087067604065,0.3682539165019989,0.6275479793548584,0.5515362620353699,0.5694259405136108,0.03403554856777191,3.0612542629241943,0.0696030780673027,0.12603521347045898,0.453635573387146,0.696043074131012,0.6301884055137634
56,0.4914528727531433,83.8887779712677,0.018703356385231018,3.4529998302459717,4.7178593e-05,0.06281857192516327,0.11056885123252869,0.36961495876312256,0.628178596496582,0.5528458952903748,0.5698773860931396,0.03387290984392166,3.0581939220428467,0.0696595087647438,0.12602050602436066,0.4539790153503418,0.696644127368927,0.6300902962684631
57,0.4920436143875122,83.94865298271179,0.01878531463444233,3.4483397006988525,4.7129095e-05,0.06286399066448212,0.11066986620426178,0.37053290009498596,0.6286323070526123,0.5533313155174255,0.570056676864624,0.03291964903473854,3.0526790618896484,0.06967789679765701,0.12601806223392487,0.45396673679351807,0.6967912912368774,0.6300657391548157
58,0.49270910024642944,83.8608660697937,0.01899048313498497,3.4447457790374756,4.7079597e-05,0.06298042088747025,0.11086826026439667,0.37051475048065186,0.6298149228096008,0.5543294548988342,0.5703741908073425,0.03308502584695816,3.0454273223876953,0.06974045932292938,0.1263933777809143,0.454052597284317,0.6974291205406189,0.6319546699523926
59,0.49429941177368164,83.82703018188477,0.01919572427868843,3.4333009719848633,4.70301e-05,0.06317539513111115,0.11117860674858093,0.3720724284648895,0.63175368309021,0.5558885931968689,0.5705006718635559,0.0313090905547142,3.04817795753479,0.0697183683514595,0.12621429562568665,0.45446962118148804,0.697147011756897,0.6310715079307556
60,0.4945923089981079,83.80920886993408,0.01884150505065918,3.4302163124084473,4.69806e-05,0.06318547576665878,0.11119821667671204,0.3724474608898163,0.6318565011024475,0.5559778213500977,0.5707787275314331,0.03140544518828392,3.046546697616577,0.06971347332000732,0.12616278231143951,0.4553527534008026,0.6971224546432495,0.6308139562606812
61,0.4951176047325134,83.83385300636292,0.0189866553992033,3.4234235286712646,4.69311e-05,0.06324193626642227,0.11138428747653961,0.37269243597984314,0.6324024200439453,0.5569320917129517,0.5708024501800537,0.0334237664937973,3.043766975402832,0.06979811191558838,0.12622657418251038,0.454359233379364,0.6980301141738892,0.6311206221580505
62,0.49664241075515747,83.86387777328491,0.018732985481619835,3.4160099029541016,4.6881603e-05,0.0633993148803711,0.11175993829965591,0.3741079568862915,0.6340265870094299,0.5588073134422302,0.5707144141197205,0.032756246626377106,3.038583993911743,0.06982018053531647,0.12613579630851746,0.4540771245956421,0.6982263922691345,0.6307158470153809
63,0.497261643409729,83.80075407028198,0.019073938950896263,3.40930438041687,4.6832105e-05,0.06345922499895096,0.1117759570479393,0.37490490078926086,0.6345982551574707,0.558892011642456,0.5720097422599792,0.03238218277692795,3.0360898971557617,0.06987537443637848,0.12637865543365479,0.4561377763748169,0.6987783312797546,0.6319178938865662
64,0.4974616765975952,83.75696349143982,0.019368285313248634,3.4072132110595703,4.6782607e-05,0.06348612159490585,0.1119048222899437,0.3751741051673889,0.6348704695701599,0.5595301389694214,0.5714606046676636,0.03360163792967796,3.0356552600860596,0.06984227150678635,0.12633205950260162,0.45516878366470337,0.698373556137085,0.6316725611686707
65,0.4983491003513336,83.84686946868896,0.019223835319280624,3.400012493133545,4.673311e-05,0.06357337534427643,0.11210481822490692,0.3757442235946655,0.6357309818267822,0.560532808303833,0.5720972418785095,0.0357554666697979,3.031790018081665,0.06991341710090637,0.12648905813694,0.4557330012321472,0.6991094946861267,0.6324452757835388
66,0.499245285987854,83.99955534934998,0.019204413518309593,3.393493413925171,4.668361e-05,0.0636855959892273,0.1122683584690094,0.37658506631851196,0.6368606090545654,0.5613403916358948,0.5719498991966248,0.03406887874007225,3.028484344482422,0.06995633989572525,0.12638355791568756,0.45547541975975037,0.699587881565094,0.6319178938865662
67,0.5006503462791443,83.84721112251282,0.019450554624199867,3.3869385719299316,4.663411e-05,0.06380368024110794,0.11258982121944427,0.3779113292694092,0.6380507946014404,0.5629539489746094,0.5723859071731567,0.03194808214902878,3.0290298461914062,0.06991586089134216,0.12647680938243866,0.456689715385437,0.6991708278656006,0.6324330568313599
68,0.5007730722427368,83.86138248443604,0.019003160297870636,3.385331630706787,4.6584613e-05,0.06379823386669159,0.11268570274114609,0.37797635793685913,0.637967586517334,0.5634378790855408,0.5721949338912964,0.03323020786046982,3.0246522426605225,0.069890096783638,0.12664605677127838,0.45591697096824646,0.6989132761955261,0.6332548260688782
69,0.5020296573638916,83.82825255393982,0.019287561997771263,3.3748397827148438,4.6535115e-05,0.06396730244159698,0.11276564002037048,0.37936463952064514,0.6396915912628174,0.563835620880127,0.5726492404937744,0.03324143961071968,3.0227344036102295,0.06997105479240417,0.12661907076835632,0.45643213391304016,0.6997350454330444,0.633095383644104
70,0.5025251507759094,83.81904768943787,0.01946907676756382,3.369729995727539,4.6485617e-05,0.06401209533214569,0.11290505528450012,0.3797472417354584,0.6400893330574036,0.5645418763160706,0.5722479224205017,0.03572678193449974,3.0196356773376465,0.06990848481655121,0.12666074931621552,0.4559415280818939,0.6990359425544739,0.6333038806915283
71,0.5025630593299866,83.83067321777344,0.019659291952848434,3.370361328125,4.643612e-05,0.06401830911636353,0.1129286140203476,0.3797714412212372,0.6401937007904053,0.564659833908081,0.5729179382324219,0.03434184938669205,3.020127773284912,0.0700225755572319,0.1265650987625122,0.4567142724990845,0.7001398205757141,0.6328623294830322
72,0.5034481287002563,83.95762801170349,0.01966184750199318,3.364840269088745,4.638662e-05,0.06410569697618484,0.11309979110956192,0.3805774748325348,0.6410526633262634,0.5655112266540527,0.5725076198577881,0.032487671822309494,3.0193469524383545,0.06993427127599716,0.12666326761245728,0.4560641646385193,0.6993548274040222,0.6332671046257019
73,0.5046461224555969,83.8119809627533,0.01952969841659069,3.3562633991241455,4.633712e-05,0.06421398371458054,0.11348453909158707,0.38149088621139526,0.6421536207199097,0.5674167275428772,0.573907196521759,0.033153779804706573,3.017266035079956,0.07005690783262253,0.1266779601573944,0.45841920375823975,0.7005813717842102,0.633316159248352
74,0.5046672821044922,83.94159317016602,0.019658546894788742,3.3528780937194824,4.6287623e-05,0.06421218067407608,0.1134643480181694,0.38173437118530273,0.6421218514442444,0.5673078298568726,0.5733199715614319,0.03424473851919174,3.0106709003448486,0.07000661641359329,0.1267368495464325,0.4570331573486328,0.7001030445098877,0.6336596012115479
75,0.5061898827552795,83.8453381061554,0.01961335726082325,3.3448386192321777,4.6238125e-05,0.06437595188617706,0.11376915872097015,0.3830031752586365,0.6437475681304932,0.5688579082489014,0.5735905766487122,0.0336565226316452,3.0124671459198,0.07007039338350296,0.126682847738266,0.4572048783302307,0.7006917595863342,0.6334142684936523
76,0.5062077045440674,83.90923309326172,0.019482504576444626,3.3418869972229004,4.6188627e-05,0.06442119181156158,0.11382777988910675,0.3825222849845886,0.6442163586616516,0.56914222240448,0.5738858580589294,0.034246038645505905,3.0097172260284424,0.07004953920841217,0.126719668507576,0.45780590176582336,0.7004709839820862,0.633598268032074
77,0.5072256326675415,83.84135031700134,0.01950833760201931,3.335413694381714,4.613913e-05,0.06449756026268005,0.11410119384527206,0.38371697068214417,0.6449846029281616,0.5705017447471619,0.574633777141571,0.03451880067586899,3.0083396434783936,0.07015260308980942,0.1267540156841278,0.458713561296463,0.7015503644943237,0.6338067650794983
78,0.5078286528587341,83.83113670349121,0.019759224727749825,3.3346290588378906,4.608963e-05,0.06455937027931213,0.11417870968580246,0.38444438576698303,0.6455955505371094,0.5708934664726257,0.5741965770721436,0.03538981080055237,3.0041184425354004,0.07005935907363892,0.12687665224075317,0.4584314525127411,0.7005813717842102,0.6343955397605896
79,0.5079473853111267,83.81082439422607,0.020023878663778305,3.3288116455078125,4.604013e-05,0.06457271426916122,0.11413178592920303,0.38464099168777466,0.6457362174987793,0.5706605315208435,0.574146568775177,0.03552223742008209,3.0078883171081543,0.07014644891023636,0.12676627933979034,0.45776909589767456,0.7014399766921997,0.633819043636322
80,0.5091782212257385,83.7393958568573,0.019711792469024658,3.3222033977508545,4.5990633e-05,0.0647086650133133,0.11445028334856033,0.3855816125869751,0.647070050239563,0.5722484588623047,0.5746179819107056,0.0336100198328495,3.004049301147461,0.0701390877366066,0.12702138721942902,0.4587380886077881,0.7014522552490234,0.6350824236869812
81,0.5100247859954834,83.77913880348206,0.019954882562160492,3.3167808055877686,4.5941135e-05,0.06476783752441406,0.11455163359642029,0.3867052495479584,0.647667407989502,0.5727550387382507,0.5748307108879089,0.03489864617586136,3.002534866333008,0.07014892995357513,0.12690117955207825,0.45876264572143555,0.7014890313148499,0.6344814300537109
82,0.5105865597724915,83.80455660820007,0.019806567579507828,3.313495635986328,4.5891637e-05,0.06489192694425583,0.11477210372686386,0.38655856251716614,0.6489331722259521,0.5738832354545593,0.5745625495910645,0.034634098410606384,3.0007195472717285,0.07015625387430191,0.1269453465938568,0.45805123448371887,0.7015503644943237,0.6347389817237854
83,0.5112705230712891,83.77537131309509,0.019816190004348755,3.3070104122161865,4.584214e-05,0.06491506099700928,0.1148776188492775,0.3878651559352875,0.6491509079933167,0.5743928551673889,0.5747351050376892,0.033917829394340515,3.0026044845581055,0.07006427645683289,0.12693801522254944,0.4590815305709839,0.7006549835205078,0.6346899271011353
84,0.5116391777992249,83.7807137966156,0.02027813531458378,3.303417205810547,4.579264e-05,0.06498522311449051,0.1150016263127327,0.38787272572517395,0.6498465538024902,0.5749902129173279,0.5750957131385803,0.033681415021419525,2.9980006217956543,0.0701366439461708,0.1269870400428772,0.4592532515525818,0.7014032006263733,0.6349352598190308
85,0.512301504611969,83.86934757232666,0.019737673923373222,3.3003287315368652,4.574314e-05,0.06503136456012726,0.11505667120218277,0.388367235660553,0.6502957344055176,0.5752745270729065,0.5750811100006104,0.03275574371218681,2.998103380203247,0.07016119360923767,0.12709006667137146,0.4588485062122345,0.7016116976737976,0.6354871988296509
