epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
10,2.5845441818237305,0.0009891101,0.6254196166992188,2.3204143047332764,0.7996332049369812,0.7603276371955872,5.026272296905518,0.2585735321044922,4.682070732116699,0.505567193031311,0.4303620159626007,0.3442017734050751,0.45902034640312195,0.26413509249687195,0.4004250168800354
11,2.4999945163726807,0.0009881201,0.6394462585449219,2.2403223514556885,0.8074197173118591,0.7702355980873108,5.1000776290893555,0.25742825865745544,4.759838104248047,0.49920469522476196,0.4255901277065277,0.340239942073822,0.4512462019920349,0.2596782445907593,0.3979330062866211
12,2.4306530952453613,0.0009871301,0.653480589389801,2.175729274749756,0.8134072422981262,0.7776918411254883,5.190207004547119,0.2536107301712036,4.831377029418945,0.4958961606025696,0.42355412244796753,0.35883012413978577,0.4573253393173218,0.2549223303794861,0.39425039291381836
13,2.3700942993164062,0.0009861401,0.6642162203788757,2.117954969406128,0.8182135820388794,0.7844098806381226,5.223562240600586,0.25246548652648926,4.883077621459961,0.49344658851623535,0.4191639721393585,0.3404793441295624,0.4388088881969452,0.25214093923568726,0.39216363430023193
14,2.3212766647338867,0.0009851501,0.6741591691970825,2.0740625858306885,0.8214463591575623,0.7894027233123779,5.295324802398682,0.24972958862781525,4.948704719543457,0.48784756660461426,0.415696382522583,0.3466164171695709,0.4320838153362274,0.24721156060695648,0.3863125741481781
15,2.2708003520965576,0.0009841601,0.6825712323188782,2.027313709259033,0.8257786631584167,0.794663667678833,5.3522210121154785,0.24734364449977875,5.0097222328186035,0.48622509837150574,0.41299229860305786,0.3424992263317108,0.4493871331214905,0.243489071726799,0.3823421597480774
16,2.2263987064361572,0.0009831701,0.6902878284454346,1.9845952987670898,0.8295048475265503,0.7997769713401794,5.404102325439453,0.24689826369285583,5.05747127532959,0.4821530878543854,0.40841126441955566,0.34663039445877075,0.4471686780452728,0.24180646240711212,0.38097935914993286
17,2.1824734210968018,0.0009821801,0.6991273164749146,1.944015622138977,0.8330367207527161,0.8045716881752014,5.471477508544922,0.24094928801059723,5.12510347366333,0.4776674807071686,0.405452698469162,0.3463776409626007,0.43858474493026733,0.23845574259757996,0.3773050308227539
18,2.1563100814819336,0.0009811901,0.7031526565551758,1.9209331274032593,0.8350610733032227,0.8076567649841309,5.527647972106934,0.24199910461902618,5.1743011474609375,0.47677674889564514,0.4041801989078522,0.35334810614585876,0.4305795431137085,0.23537670075893402,0.3743131756782532
19,2.1125662326812744,0.0009802001,0.7114015817642212,1.8787262439727783,0.8391175270080566,0.8122571706771851,5.561861038208008,0.24238085746765137,5.205231189727783,0.4758859872817993,0.4035439193248749,0.3566306531429291,0.4353603720664978,0.2338394671678543,0.372305303812027
20,2.0818166732788086,0.0009792101,0.717983603477478,1.8513827323913574,0.8412273526191711,0.8154160380363464,5.620200157165527,0.23846790194511414,5.268714904785156,0.47098684310913086,0.39880383014678955,0.3514873683452606,0.44287341833114624,0.23043416440486908,0.36938849091529846
21,2.04412579536438,0.0009782201,0.7232601046562195,1.815406084060669,0.844479501247406,0.8190956115722656,5.652829170227051,0.23725901544094086,5.2986273765563965,0.46990519762039185,0.4010307192802429,0.35419806838035583,0.443875253200531,0.228720560669899,0.36782822012901306
22,2.0258748531341553,0.0009772301,0.72754967212677,1.799759864807129,0.8461968898773193,0.8216056227684021,5.714384078979492,0.23703633248806,5.360450267791748,0.46834638714790344,0.3963542580604553,0.3539343774318695,0.4501441717147827,0.2261153608560562,0.3646962642669678
23,1.9934608936309814,0.00097624015,0.7329427003860474,1.7700155973434448,0.8494645953178406,0.8248461484909058,5.763102054595947,0.23636826872825623,5.4063615798950195,0.46586498618125916,0.3952726423740387,0.35674527287483215,0.461738258600235,0.22344157099723816,0.36257755756378174
