epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
43,0.9696194529533386,"""[0.7219248, 0.7143672, 0.8437416, 0.5220966, 0.82982934, 0.0, 0.73066366, 0.30859703, 0.043478258, 0.13372093, 0.73707664, 0.012658228, 0.32023722, 0.62652224, 0.7404949, 0.647672, 0.17557251, 0.009009008, 0.5926404, 0.2494432, 0.24390244, 0.10989011, 0.021052632, 0.05594405, 0.23157893, 0.6886269, 0.34380776, 0.6647565, 0.3084112, 0.47337276, 0.67345107, 0.0, 0.6495483, 0.105960265, 0.0, 0.24209714, 0.7569386, 0.5334785, 0.31043255, 0.0, 0.17515925, 0.21868786, 0.8885403, 0.12192903, 0.065573774, 0.03030303, 0.26262626, 0.0, 0.8132458, 0.09944751, 0.4399093, 0.5834334, 0.30487806, 0.64935064, 0.0, 0.04444444, 0.38218924, 0.17165667, 0.0, 0.02247191, 0.49536046, 0.13888888, 0.48592597, 0.14705883, 0.68379295, 0.19672132, 0.0, 0.13075061, 0.072289154, 0.07643312, 0.4892704, 0.13392858, 0.046874996, 0.0, 0.1025641, 0.17948717, 0.31417626, 0.11282052, 0.11267606, 0.11458334, 0.0, 0.032786887, 0.0, 0.19791667, 0.017857142, 0.20338984]""",0.8197069764137268,1.7169394493103027,1.3178707361221313,4.782207e-05,0.6840951442718506,0.684148371219635,0.9693320989608765,"""[0.7206844, 0.7294118, 0.8352816, 0.42975208, 0.815164, 0.0, 0.73689574, 0.25531918, 0.0, 0.054054055, 0.7316487, 0.0, 0.27848104, 0.60495156, 0.73239434, 0.70408165, 0.23529412, 0.048192773, 0.61139894, 0.2264151, 0.40000004, 0.13333333, 0.0, 0.3157895, 0.22222224, 0.6795579, 0.2898551, 0.7096774, 0.08695652, 0.5538462, 0.67541766, 0.0, 0.6159696, 0.0, 0.0, 0.17449665, 0.75928473, 0.53913045, 0.22727273, 0.0, 0.080000006, 0.25396824, 0.88111883, 0.091603056, 0.0, 0.0, 0.21951221, 0.0, 0.80860215, 0.25, 0.44303796, 0.5882353, 0.26666668, 0.63959396, 0.0, 0.0, 0.44067797, 0.13559322, 0.0, 0.0, 0.5236769, 0.07692308, 0.46153846, 0.30769232, 0.69277114, 0.25641027, 0.0, 0.20833333, 0.0, 0.10526316, 0.6229508, 0.090909086, 0.0, 0.0, 0.13333334, 0.08510638, 0.29411766, 0.0, 0.11764707, 0.16666666, 0.0, 0.0, 0.0, 0.08695652, 0.0, 0.1904762]""",0.8164902925491333,1.3316329717636108,0.680909276008606,0.680823802947998
44,0.9698134064674377,"""[0.72054935, 0.7075279, 0.8443129, 0.5255624, 0.82966965, 0.0, 0.7314082, 0.3149262, 0.043010753, 0.12426036, 0.737971, 0.0, 0.30656934, 0.6258082, 0.7464318, 0.63542384, 0.2248062, 0.005961252, 0.59160304, 0.2707424, 0.22535211, 0.14440434, 0.0, 0.125, 0.27083334, 0.68728524, 0.38768113, 0.6679389, 0.2600897, 0.49701792, 0.6773903, 0.0, 0.639195, 0.07894737, 0.017699115, 0.24012157, 0.7609806, 0.53490865, 0.31578946, 0.0, 0.18380064, 0.20247935, 0.8929696, 0.10727273, 0.049586777, 0.05970149, 0.29219857, 0.0, 0.8092501, 0.10899183, 0.45648855, 0.56058747, 0.36144578, 0.6436498, 0.0, 0.04225352, 0.36226413, 0.19066148, 0.0, 0.02247191, 0.47974414, 0.18099548, 0.48766327, 0.1923077, 0.6866692, 0.2576687, 0.0, 0.17031631, 0.025, 0.03726708, 0.50214595, 0.16521738, 0.0610687, 0.0, 0.07272727, 0.12631579, 0.2795699, 0.11702128, 0.08571429, 0.17910448, 0.0, 0.048387095, 0.0, 0.21782178, 0.053097345, 0.2413793]""",0.8200071454048157,1.7131195068359375,1.3114731311798096,4.7772573e-05,0.6837759017944336,0.6838716268539429,0.9695699214935303,"""[0.72197086, 0.7287523, 0.83884734, 0.43333334, 0.8166239, 0.0, 0.7394187, 0.25592417, 0.0, 0.054054055, 0.73053896, 0.0, 0.275, 0.6065486, 0.7429906, 0.7076923, 0.23529412, 0.048192773, 0.6145834, 0.2264151, 0.40000004, 0.13333333, 0.0, 0.3157895, 0.26086956, 0.6795579, 0.31428573, 0.7096774, 0.08695652, 0.5538462, 0.68414783, 0.0, 0.6136364, 0.0, 0.0, 0.17687076, 0.7620358, 0.53913045, 0.26666668, 0.0, 0.080000006, 0.25396824, 0.88375354, 0.091603056, 0.0, 0.0, 0.24096385, 0.0, 0.80600214, 0.25531912, 0.45000002, 0.5882353, 0.26666668, 0.6428572, 0.0, 0.0, 0.44067797, 0.16666666, 0.0, 0.0, 0.5292479, 0.07692308, 0.45000002, 0.37037036, 0.6906907, 0.25, 0.0, 0.20833333, 0.0, 0.10526316, 0.6557377, 0.090909086, 0.0, 0.0, 0.14285713, 0.044444446, 0.29411766, 0.0, 0.11764707, 0.16000001, 0.0, 0.0, 0.0, 0.16666667, 0.0, 0.1904762]""",0.8177487254142761,1.3238029479980469,0.6824474334716797,0.6826183795928955
45,0.9700413942337036,"""[0.72282785, 0.7155733, 0.84677416, 0.5109035, 0.8293177, 0.0, 0.7330153, 0.3217889, 0.043010753, 0.15561959, 0.7428742, 0.0, 0.3280116, 0.62841344, 0.7397669, 0.6425087, 0.19379847, 0.017883755, 0.5983555, 0.2505593, 0.19928826, 0.10071943, 0.021276595, 0.056737587, 0.24479169, 0.68946457, 0.3927928, 0.6614937, 0.31759655, 0.49699402, 0.67757434, 0.0, 0.64611006, 0.103225805, 0.01724138, 0.23400936, 0.76108295, 0.54381305, 0.31443298, 0.0, 0.18604651, 0.2122449, 0.8908166, 0.11859839, 0.065573774, 0.03030303, 0.3076923, 0.0, 0.8066019, 0.11797752, 0.44342506, 0.59052247, 0.30588233, 0.6559406, 0.0, 0.0, 0.37476808, 0.2019802, 0.0, 0.0, 0.50232226, 0.15525115, 0.5382436, 0.19095479, 0.6937381, 0.23809524, 0.0, 0.15158924, 0.037037037, 0.07594936, 0.5211865, 0.22727272, 0.04477612, 0.0, 0.08928572, 0.12169313, 0.3041825, 0.15151516, 0.08695652, 0.14285715, 0.0124223605, 0.03305785, 0.0, 0.15306123, 0.03636364, 0.21714287]""",0.8213464617729187,1.7179296016693115,1.3010711669921875,4.7723075e-05,0.685808539390564,0.685904324054718,0.9697887301445007,"""[0.72342575, 0.7287523, 0.83919066, 0.42975208, 0.8188263, 0.0, 0.7414234, 0.27842227, 0.0, 0.054054055, 0.73205745, 0.0, 0.26415095, 0.60963726, 0.7429906, 0.71066, 0.23529412, 0.048192773, 0.6185567, 0.25925925, 0.40000004, 0.13333333, 0.0, 0.3157895, 0.25531915, 0.68523675, 0.3380282, 0.699187, 0.08695652, 0.5538462, 0.6825208, 0.0, 0.61302686, 0.0, 0.0, 0.17567568, 0.7620358, 0.54385966, 0.26086953, 0.0, 0.080000006, 0.25396824, 0.8853147, 0.091603056, 0.0, 0.0, 0.21951221, 0.0, 0.80600214, 0.25531912, 0.45569623, 0.5882353, 0.26666668, 0.64974624, 0.0, 0.0, 0.44067797, 0.25396824, 0.0, 0.0, 0.52892566, 0.14814813, 0.45000002, 0.35714287, 0.69277114, 0.25, 0.0, 0.20408164, 0.0, 0.10526316, 0.6229508, 0.090909086, 0.0, 0.0, 0.13333334, 0.044444446, 0.29411766, 0.0, 0.11764707, 0.23076925, 0.0, 0.0, 0.0, 0.24, 0.0, 0.1904762]""",0.8189820051193237,1.316133975982666,0.6844983696937561,0.684583842754364
46,0.9703523516654968,"""[0.7258921, 0.71654344, 0.8454496, 0.5410822, 0.8306054, 0.0, 0.73698485, 0.3219645, 0.043478258, 0.1661891, 0.7457224, 0.012820514, 0.3372093, 0.62882686, 0.7441027, 0.6657571, 0.21722846, 0.017595306, 0.606599, 0.28193834, 0.22680412, 0.112676054, 0.020618558, 0.08275862, 0.2570694, 0.6959248, 0.4042553, 0.6820809, 0.33613446, 0.5, 0.68101007, 0.0, 0.64447653, 0.14999999, 0.0, 0.2555133, 0.7547679, 0.56125206, 0.32820514, 0.0, 0.17027864, 0.2217659, 0.89285713, 0.12961297, 0.05042017, 0.015267175, 0.32590532, 0.0, 0.8123069, 0.11827958, 0.4546148, 0.60404277, 0.36024845, 0.6575682, 0.0, 0.02919708, 0.40808824, 0.20912549, 0.011049724, 0.0, 0.5017743, 0.15384616, 0.53296703, 0.21800949, 0.6888218, 0.22839506, 0.0, 0.1875, 0.074534155, 0.025641026, 0.51054853, 0.18867923, 0.13138685, 0.0, 0.1061947, 0.17302799, 0.28996283, 0.09625668, 0.083333336, 0.21, 0.0, 0.0, 0.0, 0.2030457, 0.018348625, 0.24444443]""",0.823214590549469,1.7021827697753906,1.2909334897994995,4.7673577e-05,0.6886394023895264,0.6886712908744812,0.9699581861495972,"""[0.7241553, 0.7312218, 0.84042555, 0.42276424, 0.8195102, 0.0, 0.7413088, 0.2903226, 0.0, 0.054054055, 0.73405534, 0.0, 0.2857143, 0.6107201, 0.74125874, 0.71066, 0.2857143, 0.048192773, 0.622449, 0.25925925, 0.40000004, 0.13333333, 0.0, 0.3157895, 0.25531915, 0.6815643, 0.3611111, 0.699187, 0.08695652, 0.5454545, 0.6825208, 0.0, 0.62068963, 0.0, 0.0, 0.17567568, 0.76625174, 0.54385966, 0.26086953, 0.0, 0.080000006, 0.28125, 0.8857743, 0.091603056, 0.0, 0.0, 0.22222222, 0.0, 0.8077336, 0.25531912, 0.45569623, 0.62857145, 0.26666668, 0.6467662, 0.0, 0.0, 0.45901638, 0.25396824, 0.0, 0.0, 0.531856, 0.14814813, 0.4878049, 0.37037036, 0.69277114, 0.24390244, 0.0, 0.20408164, 0.0, 0.10526316, 0.6229508, 0.090909086, 0.0, 0.0, 0.14285713, 0.044444446, 0.29411766, 0.0, 0.11764707, 0.23076925, 0.0, 0.0, 0.0, 0.24, 0.0, 0.34782606]""",0.8203679323196411,1.3088892698287964,0.6858656406402588,0.6856947541236877
47,0.9706546068191528,"""[0.72509956, 0.71283746, 0.84147, 0.5337423, 0.8305127, 0.0, 0.7370531, 0.33863014, 0.021739129, 0.13872834, 0.7439097, 0.025316456, 0.33405954, 0.6284017, 0.75082266, 0.6616541, 0.2148148, 0.008915304, 0.6022727, 0.3116883, 0.23684213, 0.12720849, 0.020618558, 0.103225805, 0.23834197, 0.6954718, 0.4371773, 0.6745329, 0.33913043, 0.49799195, 0.6820277, 0.0, 0.6568301, 0.09090909, 0.017391305, 0.25496182, 0.76601535, 0.55117273, 0.29457363, 0.0, 0.1971831, 0.2514507, 0.89450586, 0.13873875, 0.0952381, 0.05925926, 0.31432542, 0.0, 0.81517357, 0.1300813, 0.45688352, 0.59636366, 0.35, 0.654011, 0.0, 0.014492753, 0.4095064, 0.21631876, 0.011049724, 0.0, 0.5028572, 0.21238938, 0.5282486, 0.20289856, 0.69187146, 0.29850748, 0.0, 0.16545013, 0.037735846, 0.0, 0.52136755, 0.20276499, 0.14388488, 0.0, 0.072072074, 0.17054264, 0.37857142, 0.14851485, 0.1388889, 0.17560975, 0.0, 0.0, 0.0, 0.29383886, 0.018348625, 0.25142857]""",0.82453852891922,1.7018942832946777,1.282647728919983,4.762408e-05,0.6893630623817444,0.6892885565757751,0.9701882600784302,"""[0.72544086, 0.73550725, 0.84042555, 0.41322312, 0.8187204, 0.0, 0.741688, 0.29953918, 0.0, 0.054054055, 0.73582625, 0.0, 0.2962963, 0.6135501, 0.7441861, 0.71066, 0.3333333, 0.048192773, 0.622449, 0.25925925, 0.40000004, 0.13333333, 0.0, 0.3157895, 0.25, 0.6853933, 0.3611111, 0.704918, 0.08695652, 0.5454545, 0.68564653, 0.0, 0.62068963, 0.0, 0.0, 0.18918918, 0.7651934, 0.54625547, 0.26086953, 0.0, 0.078947365, 0.28125, 0.8870176, 0.091603056, 0.0, 0.0, 0.22222222, 0.0, 0.8077336, 0.25531912, 0.4625, 0.6415095, 0.26666668, 0.6467662, 0.0, 0.0, 0.45901638, 0.25396824, 0.0, 0.0, 0.5333333, 0.14814813, 0.48192772, 0.37037036, 0.69277114, 0.24390244, 0.0, 0.20408164, 0.0, 0.10526316, 0.6229508, 0.090909086, 0.0, 0.0, 0.13333334, 0.043478258, 0.29411766, 0.0, 0.11764707, 0.23076925, 0.0, 0.0, 0.0, 0.24, 0.0, 0.34782606]""",0.821189820766449,1.3018125295639038,0.6869766116142273,0.6869766116142273
48,0.970731794834137,"""[0.7253373, 0.720174, 0.8454826, 0.5537525, 0.8336556, 0.0, 0.73959, 0.3383702, 0.064516135, 0.18487397, 0.74682975, 0.012820514, 0.34185538, 0.63043183, 0.7537448, 0.6662181, 0.22857143, 0.005925926, 0.60655737, 0.2937365, 0.19081272, 0.12014134, 0.041666668, 0.07092199, 0.27480918, 0.6988538, 0.41509435, 0.68680763, 0.32173914, 0.5398058, 0.68211025, 0.0, 0.6562054, 0.17073171, 0.0, 0.26375282, 0.76104695, 0.56013006, 0.34375, 0.0, 0.1775701, 0.25433525, 0.895218, 0.13202499, 0.080000006, 0.015267175, 0.32447553, 0.010526315, 0.81668466, 0.11049724, 0.47408536, 0.6113117, 0.30864197, 0.65438914, 0.0, 0.04255319, 0.3813084, 0.22222221, 0.011049724, 0.02247191, 0.5065719, 0.24786325, 0.53963834, 0.22935781, 0.69045836, 0.2682927, 0.0, 0.19764706, 0.06024096, 0.025806453, 0.5384615, 0.21719457, 0.10687022, 0.0, 0.07272727, 0.1670886, 0.32, 0.16161615, 0.12413794, 0.24038461, 0.024691356, 0.0, 0.0, 0.29245284, 0.07079646, 0.26519337]""",0.8256427645683289,1.7037878036499023,1.275220274925232,4.757458e-05,0.691778838634491,0.6918107867240906,0.9703885912895203,"""[0.72764015, 0.73703367, 0.8425532, 0.41666666, 0.8192961, 0.0, 0.74244756, 0.3020595, 0.0, 0.054054055, 0.73646206, 0.0, 0.3012048, 0.6147186, 0.7424594, 0.7070707, 0.34285715, 0.047619052, 0.6294417, 0.29090908, 0.40000004, 0.13333333, 0.0, 0.3157895, 0.2857143, 0.6834733, 0.3611111, 0.704918, 0.08695652, 0.5454545, 0.6889154, 0.0, 0.62068963, 0.0, 0.0, 0.19047618, 0.7651934, 0.55263156, 0.26086953, 0.0, 0.078947365, 0.3030303, 0.88951445, 0.091603056, 0.0, 0.0, 0.24390244, 0.0, 0.8077336, 0.25531912, 0.4625, 0.6415095, 0.26666668, 0.6435644, 0.0, 0.0, 0.45901638, 0.24999999, 0.0, 0.0, 0.53481895, 0.14814813, 0.48192772, 0.37037036, 0.69486403, 0.2857143, 0.0, 0.20408164, 0.0, 0.10526316, 0.6229508, 0.090909086, 0.0, 0.0, 0.13333334, 0.08510638, 0.29411766, 0.08695652, 0.11764707, 0.41379312, 0.0, 0.0, 0.0, 0.24, 0.0, 0.34782606]""",0.8222455978393555,1.295084834098816,0.68834388256073,0.6884293556213379
49,0.9709291458129883,"""[0.724924, 0.71842194, 0.84963626, 0.5619835, 0.8325518, 0.0, 0.7388064, 0.34218287, 0.06382979, 0.18696885, 0.7487787, 0.0375, 0.3575018, 0.6338641, 0.7548872, 0.66072655, 0.23076922, 0.011904762, 0.61850446, 0.3083512, 0.22602738, 0.12363636, 0.05882353, 0.13605441, 0.2722513, 0.7037166, 0.45655873, 0.67184466, 0.32173914, 0.5087379, 0.6930988, 0.0, 0.66415447, 0.103225805, 0.01754386, 0.26706678, 0.76483583, 0.5484045, 0.3274559, 0.0, 0.19541986, 0.24193549, 0.8931988, 0.12954749, 0.09917355, 0.04444444, 0.35197818, 0.0, 0.8179257, 0.15342465, 0.47138557, 0.5919811, 0.37078655, 0.66546327, 0.0, 0.028776975, 0.40733945, 0.23765995, 0.0, 0.06521739, 0.5149148, 0.25641027, 0.5257143, 0.18957348, 0.6908955, 0.28742513, 0.0, 0.17061614, 0.072289154, 0.012820513, 0.56367433, 0.13333334, 0.076335885, 0.0, 0.035714284, 0.18734178, 0.35211268, 0.104166664, 0.10958905, 0.26540285, 0.012345678, 0.016528925, 0.0, 0.2629108, 0.104347825, 0.23863637]""",0.8265293836593628,1.7072300910949707,1.268937349319458,4.752508e-05,0.6928430795669556,0.69290691614151,0.9706089496612549,"""[0.72911394, 0.7358835, 0.8422175, 0.4237288, 0.81848705, 0.0, 0.74691355, 0.30663615, 0.0, 0.10526316, 0.73913044, 0.0, 0.3012048, 0.6142159, 0.74364895, 0.71066, 0.3888889, 0.047619052, 0.62626266, 0.29090908, 0.3888889, 0.13333333, 0.0, 0.22222224, 0.2857143, 0.6873239, 0.35135135, 0.7058823, 0.16666666, 0.53731346, 0.69203335, 0.0, 0.6159696, 0.0, 0.0, 0.19178084, 0.75928473, 0.5502184, 0.26086953, 0.0, 0.077922076, 0.30769232, 0.8887324, 0.09090909, 0.0, 0.0, 0.24390244, 0.0, 0.8064517, 0.25, 0.4625, 0.6415095, 0.26666668, 0.6534654, 0.0, 0.0, 0.45901638, 0.28125, 0.0, 0.0, 0.53591156, 0.14814813, 0.48192772, 0.37037036, 0.7048192, 0.32558137, 0.0, 0.20408164, 0.0, 0.10526316, 0.6333333, 0.090909086, 0.0, 0.0, 0.13333334, 0.08510638, 0.29411766, 0.08695652, 0.11764707, 0.41379312, 0.0, 0.0, 0.0, 0.22222221, 0.0, 0.34782606]""",0.8229057192802429,1.2884498834609985,0.6886857151985168,0.6886857151985168
50,0.9712156057357788,"""[0.72864485, 0.7175238, 0.8442645, 0.53373617, 0.8343979, 0.0, 0.73948705, 0.35541368, 0.083333336, 0.16374269, 0.75657994, 0.024539879, 0.35077795, 0.6383615, 0.75216734, 0.6527196, 0.23255813, 0.014880952, 0.6307789, 0.3480084, 0.2126246, 0.12456747, 0.01980198, 0.119205296, 0.27480918, 0.6960784, 0.43877554, 0.68359375, 0.38735178, 0.5418327, 0.6888722, 0.0, 0.67265, 0.16149068, 0.01724138, 0.27616924, 0.7641781, 0.56401944, 0.32762837, 0.0, 0.19938652, 0.30057803, 0.8928227, 0.14374445, 0.08196721, 0.045112785, 0.3587684, 0.010526315, 0.8195044, 0.1521739, 0.47058824, 0.61190474, 0.3057325, 0.6642202, 0.0, 0.043165468, 0.39024392, 0.25044724, 0.011049724, 0.06451613, 0.5104392, 0.25641027, 0.5340909, 0.19138758, 0.68593156, 0.27963525, 0.0, 0.16826923, 0.08235294, 0.098765425, 0.54157776, 0.12727273, 0.045801528, 0.0, 0.084745765, 0.19338423, 0.37710437, 0.13541667, 0.096551724, 0.24545453, 0.0, 0.031496063, 0.0, 0.3255814, 0.036036033, 0.24043716]""",0.827791154384613,1.7057585716247559,1.2599698305130005,4.7475583e-05,0.6942052841186523,0.6942052841186523,0.970782458782196,"""[0.72764015, 0.7378996, 0.84076434, 0.4237288, 0.82152075, 0.0, 0.7482015, 0.3059361, 0.0, 0.10526316, 0.74065137, 0.099999994, 0.32142857, 0.6131466, 0.7453703, 0.71717167, 0.37837836, 0.047619052, 0.6294417, 0.3214286, 0.42105263, 0.13333333, 0.0, 0.22222224, 0.2857143, 0.69121814, 0.35135135, 0.71186435, 0.16000001, 0.53731346, 0.69203335, 0.0, 0.6159696, 0.0, 0.0, 0.19178084, 0.7613793, 0.55263156, 0.29787233, 0.0, 0.07692308, 0.30769232, 0.89014083, 0.091603056, 0.0, 0.0, 0.24390244, 0.0, 0.8064517, 0.25, 0.47204968, 0.6415095, 0.25000003, 0.6534654, 0.0, 0.0, 0.45901638, 0.28125, 0.0, 0.0, 0.5409836, 0.14814813, 0.517647, 0.35714287, 0.7048192, 0.33333334, 0.0, 0.20408164, 0.0, 0.10526316, 0.6333333, 0.090909086, 0.0, 0.0, 0.13333334, 0.086956516, 0.3030303, 0.08695652, 0.11764707, 0.41379312, 0.0, 0.0, 0.0, 0.22222221, 0.0, 0.34782606]""",0.8236669898033142,1.2822470664978027,0.6902238726615906,0.6903093457221985
51,0.9714288115501404,"""[0.7301547, 0.72175413, 0.847925, 0.54730415, 0.8336733, 0.0, 0.7439482, 0.3548215, 0.043010753, 0.21288516, 0.7467811, 0.025316456, 0.35991532, 0.6345382, 0.7506735, 0.668942, 0.23308271, 0.02064897, 0.6230333, 0.29175472, 0.26174495, 0.13768116, 0.041237116, 0.12587412, 0.2739018, 0.70383275, 0.4531516, 0.69625247, 0.33472806, 0.52038836, 0.6888722, 0.022988506, 0.65500945, 0.18064517, 0.01754386, 0.27728614, 0.7708546, 0.56021804, 0.34605598, 0.0, 0.19461079, 0.24852072, 0.8993843, 0.14564832, 0.111111104, 0.05970149, 0.37866664, 0.0, 0.8147552, 0.16489361, 0.47181007, 0.62322277, 0.3068182, 0.6812919, 0.0, 0.056737587, 0.40740743, 0.24029575, 0.021978023, 0.042105265, 0.50696176, 0.26050422, 0.5524861, 0.23744294, 0.6924812, 0.33432832, 0.0, 0.15789475, 0.060606055, 0.072289154, 0.53222454, 0.17351598, 0.101449266, 0.018348625, 0.06956522, 0.16666667, 0.35932204, 0.14070351, 0.17931034, 0.26794258, 0.0, 0.049180325, 0.0, 0.2748815, 0.10344827, 0.22857143]""",0.8285046219825745,1.7088706493377686,1.2525811195373535,4.7426085e-05,0.6952908039093018,0.6953120827674866,0.9709539413452148,"""[0.7287449, 0.7352138, 0.8422175, 0.4237288, 0.8208689, 0.0, 0.74871266, 0.30839002, 0.0, 0.10526316, 0.74216866, 0.099999994, 0.3195266, 0.61513513, 0.7453703, 0.71000004, 0.37837836, 0.047619052, 0.62626266, 0.3214286, 0.42105263, 0.13333333, 0.0, 0.22222224, 0.2857143, 0.69121814, 0.35135135, 0.7179488, 0.15384616, 0.53731346, 0.69203335, 0.0, 0.6159696, 0.0, 0.0, 0.17931037, 0.7620358, 0.5550661, 0.29787233, 0.0, 0.077922076, 0.28125, 0.8932862, 0.091603056, 0.0, 0.0, 0.24096385, 0.0, 0.80818963, 0.25, 0.48447207, 0.6415095, 0.25000003, 0.6502464, 0.0, 0.0, 0.48387095, 0.27272728, 0.0, 0.0, 0.5449591, 0.14814813, 0.517647, 0.3448276, 0.7027027, 0.33333334, 0.0, 0.20408164, 0.0, 0.10526316, 0.6557377, 0.090909086, 0.0, 0.0, 0.13333334, 0.08510638, 0.3030303, 0.08695652, 0.11764707, 0.4516129, 0.0, 0.0, 0.0, 0.22222221, 0.0, 0.34782606]""",0.8243182301521301,1.2761833667755127,0.6904802322387695,0.6901384592056274
52,0.9716395735740662,"""[0.73026145, 0.7201291, 0.8488669, 0.5537525, 0.83376443, 0.0, 0.74425846, 0.35813704, 0.10204082, 0.20670392, 0.75011164, 0.03703704, 0.37914023, 0.63735217, 0.751497, 0.665759, 0.22463769, 0.011816839, 0.64417565, 0.34655532, 0.23728812, 0.106761575, 0.060606062, 0.10071942, 0.2635659, 0.7082607, 0.4572369, 0.7017544, 0.34893617, 0.5200765, 0.6935049, 0.0, 0.6682692, 0.16049382, 0.01754386, 0.29483283, 0.77067024, 0.5714286, 0.32820514, 0.04878049, 0.1866252, 0.28625953, 0.8991279, 0.16753927, 0.09836066, 0.073529415, 0.38947368, 0.0, 0.8174869, 0.18227848, 0.48208952, 0.6068477, 0.33532935, 0.67437613, 0.0, 0.05755395, 0.40665436, 0.23255813, 0.011049724, 0.043478265, 0.51992816, 0.2821577, 0.54820937, 0.2125604, 0.6863552, 0.32163745, 0.016528927, 0.16509435, 0.059523802, 0.059880234, 0.5536481, 0.2413793, 0.04444444, 0.0, 0.07017544, 0.16326532, 0.3405797, 0.18090452, 0.110344835, 0.21698114, 0.0124223605, 0.016528925, 0.0, 0.34741783, 0.08928572, 0.2857143]""",0.8301162719726562,1.7084133625030518,1.2441834211349487,4.7376587e-05,0.6970041990280151,0.6970041990280151,0.9711292386054993,"""[0.72985303, 0.73944956, 0.8434505, 0.43333334, 0.8216838, 0.0, 0.7497426, 0.3198198, 0.0, 0.10526316, 0.74216866, 0.099999994, 0.32142857, 0.61538464, 0.7453703, 0.71641785, 0.37837836, 0.047619052, 0.64356434, 0.3214286, 0.42105263, 0.13333333, 0.0, 0.22222224, 0.32, 0.6875, 0.37333333, 0.7179488, 0.16000001, 0.5588235, 0.6951364, 0.0, 0.6159696, 0.10526316, 0.0, 0.19047618, 0.7620358, 0.5502184, 0.3043478, 0.0, 0.10256411, 0.30769232, 0.8926553, 0.10606061, 0.0, 0.0, 0.24390244, 0.0, 0.80864865, 0.25, 0.48447207, 0.6415095, 0.25000003, 0.6534654, 0.0, 0.0, 0.45161292, 0.29850748, 0.0, 0.0, 0.5449591, 0.14814813, 0.52873564, 0.41379312, 0.7005988, 0.33333334, 0.0, 0.20408164, 0.0, 0.10526316, 0.6557377, 0.090909086, 0.0, 0.0, 0.13333334, 0.08510638, 0.3030303, 0.08695652, 0.11764707, 0.4516129, 0.0, 0.0, 0.0, 0.22222221, 0.0, 0.34782606]""",0.8252502083778381,1.270173192024231,0.6919329762458801,0.692018449306488
53,0.9718503952026367,"""[0.7282345, 0.728046, 0.8518768, 0.5550935, 0.83512986, 0.0, 0.7439539, 0.36893716, 0.104166664, 0.20765029, 0.75429255, 0.03773585, 0.36182338, 0.64021814, 0.7584962, 0.6735254, 0.271777, 0.011816839, 0.63085574, 0.33193278, 0.21232876, 0.12837838, 0.06, 0.13333333, 0.2756892, 0.7012535, 0.49671054, 0.68063873, 0.36206895, 0.5447471, 0.6934208, 0.0, 0.67367417, 0.17283951, 0.017391305, 0.2769918, 0.7630058, 0.5661605, 0.35078534, 0.0, 0.20364743, 0.29803923, 0.8983036, 0.16958043, 0.128, 0.072992705, 0.3838926, 0.0, 0.8207407, 0.11080333, 0.4618801, 0.6112412, 0.30939227, 0.6767922, 0.0, 0.04195804, 0.4369115, 0.2567812, 0.010989011, 0.043478265, 0.51695824, 0.27983537, 0.5660378, 0.20370372, 0.6994701, 0.3117647, 0.0, 0.17266187, 0.060975607, 0.050632916, 0.55157894, 0.26829267, 0.09999999, 0.0, 0.072072074, 0.19948848, 0.3859649, 0.17910448, 0.1904762, 0.25961536, 0.024539879, 0.032786887, 0.0, 0.32142857, 0.10169491, 0.22340423]""",0.8307676315307617,1.70194411277771,1.2379214763641357,4.732709e-05,0.6981642246246338,0.6981322765350342,0.9713002443313599,"""[0.73160833, 0.7380952, 0.84278077, 0.4369748, 0.8229208, 0.0, 0.74909836, 0.32735425, 0.0, 0.15384616, 0.74216866, 0.099999994, 0.31137726, 0.61546785, 0.7453703, 0.71356785, 0.37837836, 0.047058824, 0.64356434, 0.3214286, 0.42105263, 0.13333333, 0.0, 0.22222224, 0.32, 0.6873239, 0.3846154, 0.7179488, 0.16000001, 0.5588235, 0.6935867, 0.0, 0.6183206, 0.10526316, 0.0, 0.19047618, 0.7630855, 0.5502184, 0.3043478, 0.0, 0.07594937, 0.33333334, 0.89391804, 0.119403, 0.0, 0.0, 0.24390244, 0.0, 0.80864865, 0.2857143, 0.49056605, 0.6415095, 0.25000003, 0.65671647, 0.0, 0.0, 0.47619045, 0.2898551, 0.0, 0.0, 0.54644805, 0.2142857, 0.5454545, 0.41379312, 0.6985074, 0.33333334, 0.0, 0.20408164, 0.0, 0.10526316, 0.64516133, 0.090909086, 0.0, 0.0, 0.13333334, 0.086956516, 0.36363637, 0.08695652, 0.11764707, 0.4516129, 0.0, 0.0, 0.0, 0.22222221, 0.0, 0.34782606]""",0.8258957862854004,1.2644410133361816,0.6924457550048828,0.6926166415214539
