epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
17,0.4767898917198181,0.5286232233047485,0.6811046600341797,0.5956366658210754,36.80877161026001,3.0524497032165527,9.821802e-06,0.4613739550113678,0.6649424433708191,0.814988911151886,0.7482481598854065,2.1430094242095947
18,0.47545936703681946,0.5428162217140198,0.6944713592529297,0.6114510893821716,36.798261642456055,2.9744250774383545,9.811903e-06,0.4591869115829468,0.673746645450592,0.822679877281189,0.756793737411499,2.094327688217163
19,0.47425299882888794,0.5533952713012695,0.7048794627189636,0.6228808760643005,36.820579051971436,2.9116060733795166,9.802003e-06,0.45856326818466187,0.6801347136497498,0.8271235823631287,0.7633737921714783,2.048741102218628
20,0.47394225001335144,0.5643768310546875,0.7152343988418579,0.6344490051269531,36.818907737731934,2.858644485473633,9.792103e-06,0.4568259119987488,0.6861138343811035,0.8330199718475342,0.7703811526298523,2.013451337814331
21,0.4730066955089569,0.572506308555603,0.7220667004585266,0.6428031921386719,36.82082176208496,2.7960283756256104,9.782203e-06,0.4565247893333435,0.6921359300613403,0.837121844291687,0.7764484882354736,1.9735580682754517
22,0.47250252962112427,0.5815674662590027,0.7314744591712952,0.6538391709327698,36.84204339981079,2.7396838665008545,9.772303e-06,0.4557758867740631,0.6978472471237183,0.8415655493736267,0.7823448777198792,1.9407325983047485
23,0.47234010696411133,0.586885392665863,0.7353588938713074,0.6600010395050049,36.774659156799316,2.7172038555145264,9.762403e-06,0.4548306167125702,0.701896071434021,0.8451547026634216,0.7869594693183899,1.9188196659088135
24,0.47138792276382446,0.5959571599960327,0.7453413605690002,0.6688234806060791,36.797999143600464,2.6558985710144043,9.7525035e-06,0.4535101056098938,0.7063341736793518,0.847889244556427,0.7908049821853638,1.8896509408950806
25,0.47118687629699707,0.6018372178077698,0.7495024800300598,0.6754855513572693,36.84199380874634,2.6203253269195557,9.742604e-06,0.4536901116371155,0.7121807932853699,0.8517347574234009,0.7952486872673035,1.8603266477584839
26,0.4707828462123871,0.6098383665084839,0.7570903897285461,0.6841164231300354,36.80127716064453,2.5765538215637207,9.732704e-06,0.4528202712535858,0.7168328166007996,0.8567765951156616,0.7981541752815247,1.8396761417388916
27,0.4702756404876709,0.6148510575294495,0.7626243829727173,0.6887564659118652,36.81141424179077,2.5456392765045166,9.722804e-06,0.4522523283958435,0.7210189700126648,0.8612203001976013,0.8006323575973511,1.8189284801483154
28,0.46933624148368835,0.6209301352500916,0.7658915519714355,0.6947373747825623,36.81894254684448,2.5084338188171387,9.712904e-06,0.44999539852142334,0.7255363464355469,0.8653221726417542,0.8043069839477539,1.790915846824646
29,0.46852144598960876,0.6253142356872559,0.7708082795143127,0.699281632900238,36.78569579124451,2.4750754833221436,9.703004e-06,0.44944673776626587,0.7295013666152954,0.8688258528709412,0.8090924620628357,1.7733625173568726
30,0.46771150827407837,0.6301330924034119,0.7742031812667847,0.7046985626220703,36.82578253746033,2.447495222091675,9.693104e-06,0.44895246624946594,0.7330870032310486,0.8724149465560913,0.8120834231376648,1.7490967512130737
31,0.46731895208358765,0.6348469257354736,0.779013454914093,0.708433985710144,36.82451248168945,2.4215118885040283,9.683205e-06,0.4476265609264374,0.7358870506286621,0.8751495480537415,0.8142197728157043,1.7333563566207886
32,0.4665527939796448,0.6391111612319946,0.7830469012260437,0.7146809697151184,37.057023763656616,2.3967032432556152,9.673305e-06,0.44773387908935547,0.7390857338905334,0.877029538154602,0.819176197052002,1.7125864028930664
33,0.4663197100162506,0.6444298028945923,0.7870590090751648,0.7212579250335693,36.833544969558716,2.366022825241089,9.663405e-06,0.446845680475235,0.7414348125457764,0.8789095878601074,0.8218253254890442,1.6984813213348389
34,0.4657793939113617,0.6478152275085449,0.7914968132972717,0.7238546013832092,36.80310845375061,2.339792251586914,9.653505e-06,0.44574204087257385,0.7437979578971863,0.8807041645050049,0.8252435326576233,1.6854647397994995
35,0.4651837944984436,0.6519896984100342,0.7949023842811584,0.728484034538269,36.8089120388031,2.3136496543884277,9.643605e-06,0.4451580345630646,0.7478007078170776,0.8827551007270813,0.8301999568939209,1.6665440797805786
36,0.4647235572338104,0.6552022099494934,0.7981376051902771,0.7323471307754517,36.79250526428223,2.2902302742004395,9.633705e-06,0.4449203908443451,0.7506930828094482,0.8853187561035156,0.8326781988143921,1.6486339569091797
37,0.4641082286834717,0.6593221426010132,0.8007662296295166,0.7349970936775208,36.79509449005127,2.2663650512695312,9.623805e-06,0.444335013628006,0.7527568340301514,0.8871133327484131,0.8349854946136475,1.6392040252685547
38,0.4641088545322418,0.6633880138397217,0.8037141561508179,0.7394242286682129,36.82166314125061,2.245945692062378,9.613906e-06,0.44383177161216736,0.7555577158927917,0.8888224363327026,0.8366091251373291,1.622766137123108
39,0.4638092517852783,0.6669291853904724,0.8076943755149841,0.7428191304206848,36.819995641708374,2.218268632888794,9.604006e-06,0.444420725107193,0.7579244375228882,0.8918988108634949,0.8380618691444397,1.6074203252792358
40,0.46349868178367615,0.6689056158065796,0.8088117837905884,0.7468206286430359,36.820261001586914,2.2044272422790527,9.594106e-06,0.4433980882167816,0.7596626281738281,0.8936933875083923,0.8412237167358398,1.5933436155319214
41,0.4629669785499573,0.674108624458313,0.8138030171394348,0.7510243058204651,36.814173460006714,2.1783134937286377,9.584206e-06,0.44265779852867126,0.7617117166519165,0.895317018032074,0.8426764607429504,1.5847142934799194
42,0.4626557528972626,0.6760213971138,0.8161762356758118,0.7542276382446289,36.82479906082153,2.159613847732544,9.574306e-06,0.4419694244861603,0.763471245765686,0.8965134024620056,0.8445565104484558,1.5704631805419922
43,0.46212440729141235,0.6803685426712036,0.8195179104804993,0.7577502131462097,36.81992721557617,2.135571241378784,9.564406e-06,0.4429822862148285,0.7655767798423767,0.8980516195297241,0.8453255891799927,1.5582317113876343
44,0.462107390165329,0.6825065016746521,0.8215292692184448,0.7606768608093262,36.84539580345154,2.124319314956665,9.5545065e-06,0.4412229061126709,0.7681035399436951,0.9000170826911926,0.8478037714958191,1.5477464199066162
45,0.4613488018512726,0.683857262134552,0.8236045241355896,0.7618474960327148,36.85564732551575,2.1104018688201904,9.544607e-06,0.44115447998046875,0.7697921395301819,0.9019825458526611,0.8490001559257507,1.5341134071350098
46,0.4614117443561554,0.6881914734840393,0.827063262462616,0.7659341096878052,36.85597372055054,2.08986759185791,9.534707e-06,0.4416090250015259,0.7713940739631653,0.9035207629203796,0.8513074517250061,1.5256279706954956
47,0.4614238142967224,0.6892561912536621,0.8276805281639099,0.7667216658592224,36.83559966087341,2.0758938789367676,9.524807e-06,0.44108057022094727,0.773067057132721,0.905657172203064,0.8524183630943298,1.5144374370574951
48,0.46090275049209595,0.6924015283584595,0.8300750255584717,0.7690416574478149,36.80823230743408,2.056217670440674,9.514907e-06,0.43995237350463867,0.7752686738967896,0.9065971374511719,0.8537002205848694,1.5029312372207642
49,0.46009767055511475,0.6945791244506836,0.8320544958114624,0.7714468240737915,36.840867042541504,2.0394957065582275,9.505007e-06,0.43886879086494446,0.7755993604660034,0.9082208275794983,0.8548111319541931,1.497225046157837
50,0.46033862233161926,0.6973552703857422,0.8347895741462708,0.775097131729126,36.84279131889343,2.0238897800445557,9.495107e-06,0.44128337502479553,0.7779802680015564,0.9097590446472168,0.8578020930290222,1.4817309379577637
51,0.4599364697933197,0.6985514163970947,0.8360772728919983,0.7764593362808228,36.81746459007263,2.0117247104644775,9.485208e-06,0.44011226296424866,0.7790263891220093,0.9106990098953247,0.8577166199684143,1.4730029106140137
52,0.4592677354812622,0.7022955417633057,0.8378651738166809,0.7795668840408325,36.835599184036255,1.9897273778915405,9.475308e-06,0.43892502784729004,0.7801914215087891,0.9116390347480774,0.8581439256668091,1.464842438697815
53,0.4592163562774658,0.704471230506897,0.839706301689148,0.7820252180099487,36.81370735168457,1.9745912551879883,9.465408e-06,0.4396570920944214,0.7816928625106812,0.9136044979095459,0.8595111966133118,1.456193208694458
54,0.4590056240558624,0.70604008436203,0.8423136472702026,0.784675121307373,36.815566062927246,1.9669910669326782,9.455508e-06,0.4378485679626465,0.7828555703163147,0.9146299958229065,0.8605366349220276,1.449284315109253
55,0.457717627286911,0.7084419131278992,0.8449742197990417,0.7868674397468567,36.81900501251221,1.9551167488098145,9.445608e-06,0.4371376931667328,0.7843002080917358,0.9160827398300171,0.8622457981109619,1.4406808614730835
56,0.4576468765735626,0.7106637954711914,0.8457191586494446,0.7878997325897217,36.84145188331604,1.9412462711334229,9.435708e-06,0.43661972880363464,0.7854436635971069,0.916851818561554,0.8629294037818909,1.4316874742507935
57,0.4573427438735962,0.71202152967453,0.8478688597679138,0.7894002795219421,36.81989622116089,1.9319740533828735,9.4258085e-06,0.4369664788246155,0.786875307559967,0.9185609221458435,0.8639549016952515,1.4231455326080322
58,0.45746853947639465,0.7143049240112305,0.8483584523200989,0.7914010286331177,36.79217028617859,1.9143481254577637,9.415909e-06,0.4362892806529999,0.7880087494850159,0.9188172817230225,0.8654930591583252,1.413238286972046
59,0.4568808972835541,0.7153464555740356,0.8509551286697388,0.7926248908042908,36.82816410064697,1.9073102474212646,9.406009e-06,0.43591925501823425,0.78907310962677,0.9194154739379883,0.8661767244338989,1.4091105461120605
60,0.45721524953842163,0.7152276635169983,0.8494439125061035,0.7923482060432434,36.83828377723694,1.9015820026397705,9.396109e-06,0.43631333112716675,0.7901847958564758,0.9206118583679199,0.8672876358032227,1.4012538194656372
61,0.45687419176101685,0.7198270559310913,0.8543606400489807,0.7971691489219666,36.81137561798096,1.8787825107574463,9.386209e-06,0.43516087532043457,0.7914763689041138,0.9214664101600647,0.8676294684410095,1.3948427438735962
62,0.4569212794303894,0.7214348316192627,0.855339765548706,0.7989996075630188,36.836772203445435,1.8701448440551758,9.376309e-06,0.4363137483596802,0.7928746938705444,0.9224919080734253,0.8709622025489807,1.3863219022750854
63,0.45669594407081604,0.7234480381011963,0.8567125797271729,0.8002873659133911,36.81931138038635,1.8507534265518188,9.366409e-06,0.43533214926719666,0.7937390208244324,0.9234318733215332,0.8725858926773071,1.3783122301101685
64,0.45573583245277405,0.725727915763855,0.8600329756736755,0.8038312196731567,36.83461022377014,1.843277931213379,9.3565095e-06,0.43349313735961914,0.7944077849388123,0.924286425113678,0.8730131387710571,1.3719972372055054
65,0.45537248253822327,0.7263342142105103,0.8585962653160095,0.802160382270813,36.85616064071655,1.8352992534637451,9.34661e-06,0.43490511178970337,0.7951214909553528,0.9243718981742859,0.8743804693222046,1.365688681602478
66,0.4550769031047821,0.7279764413833618,0.8605544567108154,0.8047464489936829,36.81798338890076,1.8230012655258179,9.33671e-06,0.43364131450653076,0.7968268394470215,0.9256537556648254,0.8761749863624573,1.3592005968093872
67,0.45490655303001404,0.7290446162223816,0.8609375953674316,0.8061512112617493,36.82286334037781,1.8144398927688599,9.32681e-06,0.432720422744751,0.7970927953720093,0.9262519478797913,0.8772859573364258,1.3545221090316772
68,0.4543643593788147,0.7311341166496277,0.8638748526573181,0.8072367310523987,36.80359482765198,1.8054460287094116,9.31691e-06,0.43353649973869324,0.7985823750495911,0.9270210266113281,0.8778841495513916,1.3461735248565674
69,0.45476317405700684,0.7325273752212524,0.8649922609329224,0.8095567226409912,36.81461834907532,1.7957355976104736,9.30701e-06,0.4328646957874298,0.7994238138198853,0.927619218826294,0.8791659474372864,1.3401613235473633
70,0.4536154270172119,0.7341215014457703,0.8657904267311096,0.8107486963272095,36.84353566169739,1.781528353691101,9.29711e-06,0.4321364462375641,0.7998232841491699,0.9272773861885071,0.8795932531356812,1.3352159261703491
71,0.4537034332752228,0.7351702451705933,0.8656095266342163,0.8115043044090271,36.867244720458984,1.7751355171203613,9.287211e-06,0.43300679326057434,0.801170289516449,0.9292428493499756,0.8807896375656128,1.3256760835647583
72,0.4528670012950897,0.7366517782211304,0.8690576553344727,0.8136646747589111,36.81698775291443,1.7673789262771606,9.277311e-06,0.43186914920806885,0.8019599318504333,0.9298410415649414,0.8813023567199707,1.3210126161575317
73,0.45330289006233215,0.7380314469337463,0.870058000087738,0.8155802488327026,36.81950068473816,1.7600457668304443,9.267411e-06,0.4322843849658966,0.8021619915962219,0.9297555685043335,0.8819005489349365,1.315351963043213
74,0.4535895586013794,0.7400054335594177,0.8710583448410034,0.8163039684295654,36.84467840194702,1.7441552877426147,9.257511e-06,0.4317777752876282,0.803010880947113,0.9312083125114441,0.8828405141830444,1.3119125366210938
75,0.4529733955860138,0.741061270236969,0.8714734315872192,0.8176555037498474,36.840091705322266,1.7409913539886475,9.247611e-06,0.43129393458366394,0.8043854832649231,0.9318919777870178,0.8835241794586182,1.3040157556533813
76,0.45225682854652405,0.7410969734191895,0.8717820644378662,0.8175703883171082,36.82725715637207,1.7380396127700806,9.237711e-06,0.4309678375720978,0.8042071461677551,0.9317210912704468,0.884122371673584,1.3005567789077759
77,0.45153069496154785,0.7430606484413147,0.8735380172729492,0.820060670375824,36.83900022506714,1.7221397161483765,9.2278115e-06,0.4305790364742279,0.8052936792373657,0.9330883622169495,0.8852332830429077,1.2955235242843628
78,0.4522850513458252,0.7438674569129944,0.8747618794441223,0.8213483691215515,36.814738035202026,1.7123303413391113,9.217912e-06,0.4297506809234619,0.8062614798545837,0.9337720274925232,0.8855751156806946,1.2925353050231934
79,0.4521830677986145,0.7441415190696716,0.8750917911529541,0.8217102289199829,36.82664155960083,1.7082901000976562,9.208012e-06,0.4299764633178711,0.8069918751716614,0.9335156679153442,0.8870278596878052,1.287535548210144
80,0.4515517055988312,0.7467942833900452,0.8767200708389282,0.8230937123298645,36.853269815444946,1.701938509941101,9.198112e-06,0.4295412003993988,0.8077911138534546,0.9349683523178101,0.8883097171783447,1.2827539443969727
81,0.45147544145584106,0.7480072975158691,0.8774117827415466,0.8234768509864807,36.82052826881409,1.689699649810791,9.188212e-06,0.4287942349910736,0.8091837763786316,0.9353956580162048,0.8887369632720947,1.2757034301757812
82,0.451273649930954,0.7484811544418335,0.8778907060623169,0.824062168598175,36.831313133239746,1.6813645362854004,9.178312e-06,0.4292532205581665,0.8096444010734558,0.9365065693855286,0.8902751803398132,1.2719943523406982
83,0.45085960626602173,0.749888002872467,0.8800404667854309,0.8258713483810425,36.827006340026855,1.681951880455017,9.168412e-06,0.4296008050441742,0.8096455931663513,0.9355665445327759,0.890873372554779,1.2675392627716064
84,0.45038720965385437,0.7510734796524048,0.8801361918449402,0.8285850882530212,36.83748936653137,1.6671394109725952,9.1585125e-06,0.4284234941005707,0.8107869625091553,0.9369338750839233,0.8914715647697449,1.2648776769638062
85,0.45019102096557617,0.7523837089538574,0.8811578750610352,0.828499972820282,36.85215520858765,1.6644039154052734,9.148613e-06,0.42842984199523926,0.8113090395927429,0.9379593133926392,0.8923261165618896,1.2585737705230713
86,0.45070981979370117,0.7530434131622314,0.8821369409561157,0.8290533423423767,36.84931993484497,1.6552950143814087,9.138713e-06,0.42916595935821533,0.8125581741333008,0.9384720325469971,0.8936079144477844,1.2550935745239258
87,0.4506589472293854,0.7539367079734802,0.88271164894104,0.8294577598571777,36.81606125831604,1.6537301540374756,9.128813e-06,0.42852485179901123,0.8130439519882202,0.9386429786682129,0.8935225009918213,1.2503582239151
88,0.4494885206222534,0.7555137872695923,0.8839035630226135,0.8315755724906921,36.85322451591492,1.6413366794586182,9.118913e-06,0.42768585681915283,0.8137518167495728,0.9392411708831787,0.8945479393005371,1.2460373640060425
89,0.4491714835166931,0.7569096684455872,0.886925995349884,0.834161639213562,36.816718101501465,1.6317287683486938,9.109013e-06,0.4277039170265198,0.8136199116706848,0.9392411708831787,0.8952316045761108,1.242132544517517
90,0.44904452562332153,0.7580778002738953,0.8856382966041565,0.8353855013847351,36.824371576309204,1.6199936866760254,9.099113e-06,0.4271632134914398,0.814987301826477,0.9406939148902893,0.895060658454895,1.2413649559020996
91,0.44945812225341797,0.7587419748306274,0.8866173624992371,0.834555447101593,36.849393129348755,1.619253158569336,9.089214e-06,0.42670002579689026,0.8148829936981201,0.9400102496147156,0.895317018032074,1.2367817163467407
92,0.4486182928085327,0.7589782476425171,0.887543261051178,0.8336508274078369,36.831873416900635,1.6186952590942383,9.079314e-06,0.42586323618888855,0.8152851462364197,0.9404375553131104,0.8954879641532898,1.2336176633834839
93,0.4489181339740753,0.7610499262809753,0.8898525834083557,0.8371095657348633,36.816428661346436,1.607998013496399,9.069414e-06,0.42731645703315735,0.8162813186645508,0.9416338801383972,0.8968552350997925,1.2298932075500488
94,0.4484746754169464,0.7618893384933472,0.8902251124382019,0.8371521234512329,36.825685024261475,1.6028879880905151,9.059514e-06,0.42645367980003357,0.8168653845787048,0.941804826259613,0.8962570428848267,1.22516667842865
95,0.44857537746429443,0.7624675035476685,0.8900761008262634,0.8375458717346191,36.81877017021179,1.5950076580047607,9.049614e-06,0.4267277419567108,0.817287027835846,0.9424884915351868,0.8976243138313293,1.2214800119400024
96,0.44842129945755005,0.763359010219574,0.8913957476615906,0.8392486572265625,36.83000731468201,1.5919486284255981,9.039714e-06,0.42653173208236694,0.8176171183586121,0.9425739049911499,0.8983079791069031,1.2172911167144775
97,0.44835329055786133,0.7642801403999329,0.8911828994750977,0.840217113494873,36.832980155944824,1.5879517793655396,9.0298145e-06,0.42626097798347473,0.8181416392326355,0.9429157376289368,0.898564338684082,1.2129243612289429
98,0.4476018249988556,0.7657192945480347,0.8931517004966736,0.8420582413673401,36.83017301559448,1.5785293579101562,9.019915e-06,0.4248492419719696,0.8185871839523315,0.9429157376289368,0.8986498117446899,1.2105478048324585
99,0.44749507308006287,0.7663437724113464,0.8926196098327637,0.8419198393821716,36.80675196647644,1.5726228952407837,9.010015e-06,0.4261673092842102,0.8196763396263123,0.9437702894210815,0.8998461961746216,1.2061445713043213
100,0.44753360748291016,0.7664993405342102,0.8927685618400574,0.841877281665802,36.81979036331177,1.5689196586608887,9.000115e-06,0.4253759980201721,0.820052981376648,0.9441975951194763,0.9006152749061584,1.2049633264541626
101,0.447469562292099,0.7671657800674438,0.8940882086753845,0.8430479168891907,36.847891330718994,1.5619884729385376,8.990215e-06,0.424822598695755,0.8203470706939697,0.9442830085754395,0.8999316096305847,1.2023823261260986
102,0.44741326570510864,0.768823504447937,0.8947374224662781,0.8434523344039917,36.80295968055725,1.5584653615951538,8.980315e-06,0.4254038333892822,0.8210375905036926,0.9444539546966553,0.9007007479667664,1.197562336921692
103,0.44658538699150085,0.769074559211731,0.8960357308387756,0.8451870083808899,36.83896827697754,1.5543028116226196,8.970415e-06,0.42517533898353577,0.8213027715682983,0.9446248412132263,0.9009571075439453,1.1931992769241333
104,0.44687744975090027,0.7693312764167786,0.8957271575927734,0.8448571562767029,36.85363960266113,1.5494698286056519,8.9605155e-06,0.4255766272544861,0.8214676380157471,0.9447957873344421,0.9019825458526611,1.1910107135772705
105,0.4464646875858307,0.7703724503517151,0.8972277045249939,0.8467940092086792,36.845473527908325,1.5402438640594482,8.950616e-06,0.424015611410141,0.8214552402496338,0.9446248412132263,0.9017261862754822,1.189479947090149
106,0.44669100642204285,0.7720359563827515,0.8986217975616455,0.847209095954895,36.81882619857788,1.5322883129119873,8.940716e-06,0.4229942560195923,0.82230544090271,0.9451375603675842,0.902324378490448,1.1866731643676758
107,0.4455370604991913,0.7724483609199524,0.8980364799499512,0.847751796245575,36.81498312950134,1.5302566289901733,8.930816e-06,0.42253074049949646,0.8224835395812988,0.9448812007904053,0.9027516841888428,1.1837948560714722
108,0.4453536868095398,0.7741737961769104,0.8997605443000793,0.8499122262001038,36.81666922569275,1.519752025604248,8.920916e-06,0.4213531017303467,0.822582483291626,0.945992112159729,0.9030935168266296,1.1850461959838867
109,0.445796400308609,0.7760013937950134,0.9016974568367004,0.8513275980949402,36.85141587257385,1.509594202041626,8.911016e-06,0.422372967004776,0.8229061365127563,0.9459066987037659,0.9039480686187744,1.179880976676941
110,0.4459401071071625,0.7748368978500366,0.9010482430458069,0.8498057723045349,36.84498882293701,1.5140380859375,8.901116e-06,0.42296427488327026,0.8235923647880554,0.9464194178581238,0.9048026204109192,1.1751270294189453
111,0.445506751537323,0.7765755653381348,0.9017080664634705,0.8516681790351868,36.82200050354004,1.5043138265609741,8.891217e-06,0.4223170578479767,0.8239208459854126,0.9470176100730896,0.9042898416519165,1.1723829507827759
112,0.44467973709106445,0.7758994102478027,0.9020060896873474,0.8514766097068787,36.811744928359985,1.504733920097351,8.881317e-06,0.4211594760417938,0.8246946930885315,0.9468466639518738,0.9051443934440613,1.1708134412765503
113,0.44459497928619385,0.7779943943023682,0.9035172462463379,0.8537327647209167,36.832146406173706,1.495638370513916,8.871417e-06,0.4224409759044647,0.82523113489151,0.9477866888046265,0.9050589799880981,1.1662336587905884
114,0.44427043199539185,0.7788919806480408,0.9033682942390442,0.8544777035713196,36.83988642692566,1.4905561208724976,8.861517e-06,0.42213886976242065,0.8250053524971008,0.9470176100730896,0.9065117239952087,1.1648037433624268
115,0.4442642033100128,0.7776540517807007,0.9032086133956909,0.8542329668998718,36.81685996055603,1.4921549558639526,8.851617e-06,0.420394629240036,0.8259668350219727,0.9473594427108765,0.9064262509346008,1.162845492362976
116,0.443698912858963,0.7797607779502869,0.904836893081665,0.8552120327949524,36.81413149833679,1.4837348461151123,8.841717e-06,0.4196847081184387,0.8260820508003235,0.9477866888046265,0.906084418296814,1.1604480743408203
117,0.4435245990753174,0.7802394032478333,0.9050922989845276,0.8555845022201538,36.82246470451355,1.4817960262298584,8.8318175e-06,0.42020124197006226,0.8269212245941162,0.9478721618652344,0.9068535566329956,1.1585209369659424
118,0.44375079870224,0.7804155945777893,0.9054434895515442,0.8560953736305237,36.831788063049316,1.4769628047943115,8.821918e-06,0.4213113486766815,0.8274025321006775,0.9485558271408081,0.9071099162101746,1.1549564599990845
119,0.44372743368148804,0.7813693881034851,0.9056989550590515,0.8570212125778198,36.83656620979309,1.471118450164795,8.812018e-06,0.4208817481994629,0.8277020454406738,0.9488121867179871,0.9076226353645325,1.152316689491272
120,0.44338658452033997,0.7819457650184631,0.9060181975364685,0.856904149055481,36.83017182350159,1.4702608585357666,8.802118e-06,0.4202798902988434,0.8282597064971924,0.9492394328117371,0.9075371623039246,1.1485697031021118
121,0.4430839419364929,0.7834105491638184,0.906486451625824,0.858745276927948,36.81721591949463,1.462066650390625,8.792218e-06,0.4196877181529999,0.8283037543296814,0.949752151966095,0.9079644680023193,1.1463453769683838
122,0.44269219040870667,0.7829237580299377,0.9080615043640137,0.858745276927948,36.72610521316528,1.460154414176941,8.782318e-06,0.4194309711456299,0.8290165066719055,0.9505212903022766,0.9079644680023193,1.1440695524215698
123,0.4426930546760559,0.7857376337051392,0.9098068475723267,0.8607885837554932,36.6010365486145,1.4469527006149292,8.772418e-06,0.42007726430892944,0.8296985626220703,0.9510340094566345,0.9089044332504272,1.1427335739135742
124,0.443107932806015,0.7858043313026428,0.9088490605354309,0.8605225086212158,36.66391468048096,1.4471796751022339,8.7625185e-06,0.4191555678844452,0.8297774195671082,0.9509485363960266,0.9094172120094299,1.1416953802108765
125,0.44205209612846375,0.7848886847496033,0.9090086817741394,0.861118495464325,36.71482014656067,1.4505540132522583,8.752619e-06,0.4179976284503937,0.8297414779663086,0.9510340094566345,0.9087335467338562,1.1401667594909668
126,0.4417946934700012,0.7855681777000427,0.9098281264305115,0.8613739013671875,36.74839401245117,1.4469014406204224,8.742719e-06,0.4188149869441986,0.8305349349975586,0.9512903690338135,0.9097590446472168,1.1345899105072021
127,0.4422074854373932,0.7867977619171143,0.9106795191764832,0.8606715202331543,36.79496884346008,1.4418001174926758,8.732819e-06,0.41934773325920105,0.8310104012489319,0.9512903690338135,0.9099299311637878,1.1338365077972412
128,0.44187667965888977,0.7870411276817322,0.9111690521240234,0.8634172081947327,36.79442286491394,1.430473804473877,8.722919e-06,0.41831475496292114,0.8310405015945435,0.9514613151550293,0.9099299311637878,1.1333237886428833
