epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
12,4.718108177185059,0.0009871301,0.39909258484840393,4.458505153656006,0.5564385056495667,0.5173908472061157,5.763389587402344,0.21445433795452118,5.466719150543213,0.4087357223033905,0.34851986169815063,0.29667285084724426,0.4209204316139221,0.25960150361061096,0.39840084314346313
13,4.683736801147461,0.0009861401,0.4045478105545044,4.425367832183838,0.560265302658081,0.5218215584754944,5.774129867553711,0.21399986743927002,5.479720115661621,0.4075112044811249,0.34675249457359314,0.29441124200820923,0.4161034822463989,0.25836142897605896,0.3972114026546478
14,4.650720596313477,0.0009851501,0.4102325439453125,4.394728183746338,0.5633849501609802,0.5257408022880554,5.790475845336914,0.21210628747940063,5.493338108062744,0.4052767753601074,0.3448967933654785,0.2971372902393341,0.424464613199234,0.25599557161331177,0.3958122134208679
15,4.6175856590271,0.0009841601,0.4156476855278015,4.36268949508667,0.566573977470398,0.5292872786521912,5.803231239318848,0.21271224319934845,5.50683069229126,0.4041406214237213,0.3447200655937195,0.2963988780975342,0.4241163730621338,0.2548896372318268,0.39507347345352173
16,4.59636926651001,0.0009831701,0.4189707338809967,4.341895580291748,0.5685412883758545,0.5318754315376282,5.8173604011535645,0.21127311885356903,5.522932052612305,0.40179258584976196,0.3428517282009125,0.2944217026233673,0.41560789942741394,0.25447285175323486,0.3942231237888336
17,4.567090034484863,0.0009821801,0.4235616624355316,4.314148902893066,0.5715916752815247,0.5358223915100098,5.82985782623291,0.21132361888885498,5.535142421722412,0.40056806802749634,0.3413747251033783,0.2947147786617279,0.41960328817367554,0.252948135137558,0.3934957683086395
18,4.546083927154541,0.0009811901,0.42743316292762756,4.294857501983643,0.5740519762039185,0.5383489727973938,5.845281600952148,0.20925329625606537,5.551003456115723,0.39949503540992737,0.33910244703292847,0.29428109526634216,0.4146657884120941,0.25122398138046265,0.3920234143733978
19,4.5331315994262695,0.0009802001,0.42997050285339355,4.2833170890808105,0.5752120018005371,0.5398957133293152,5.857890605926514,0.20926591753959656,5.563197612762451,0.3980937898159027,0.3381304144859314,0.29469767212867737,0.4206236004829407,0.2498166263103485,0.3910086154937744
20,4.505138397216797,0.0009792101,0.4339667558670044,4.256446838378906,0.5781607031822205,0.5434975624084473,5.871225833892822,0.20722085237503052,5.575002193450928,0.3970333933830261,0.33809253573417664,0.2962200343608856,0.41365787386894226,0.2486925721168518,0.3899127244949341
21,4.494170665740967,0.0009782201,0.4366011619567871,4.246614933013916,0.5790804028511047,0.5445667505264282,5.886272430419922,0.20718298852443695,5.590554237365723,0.3945843577384949,0.33608534932136536,0.29571568965911865,0.4161921441555023,0.24756352603435516,0.3892035186290741
22,4.474238395690918,0.0009772301,0.4393742084503174,4.227488040924072,0.5814498662948608,0.547803521156311,5.902929306030273,0.20685476064682007,5.600917816162109,0.39366281032562256,0.3359212279319763,0.30201029777526855,0.41123658418655396,0.2467503547668457,0.3888242244720459
23,4.457049369812012,0.00097624015,0.44246771931648254,4.210102558135986,0.5833678841590881,0.5497908592224121,5.911367893218994,0.20722085237503052,5.6126389503479,0.3929053843021393,0.3340907692909241,0.2987319231033325,0.41266804933547974,0.24694611132144928,0.38874927163124084
24,4.449961185455322,0.00097525015,0.4444473683834076,4.2045464515686035,0.5840888619422913,0.5509678721427917,5.923394203186035,0.20633718371391296,5.626655101776123,0.3919333517551422,0.33357319235801697,0.29673847556114197,0.4281475841999054,0.2454138994216919,0.38776057958602905
25,4.434391021728516,0.00097426015,0.44662266969680786,4.189645290374756,0.5849823951721191,0.552212655544281,5.935196399688721,0.2056681215763092,5.636129856109619,0.39128953218460083,0.3334469497203827,0.29906585812568665,0.4308431148529053,0.24474497139453888,0.387233167886734
26,4.421689033508301,0.00097327016,0.4484651982784271,4.178195953369141,0.5866339206695557,0.5540690422058105,5.945775508880615,0.2042163759469986,5.645999908447266,0.3897494077682495,0.332500159740448,0.299775093793869,0.4177316129207611,0.2434990555047989,0.3864472210407257
27,4.4119768142700195,0.00097228016,0.4507514238357544,4.168629169464111,0.5881467461585999,0.5555880665779114,5.957150459289551,0.20397652685642242,5.6597900390625,0.3884870409965515,0.3307075798511505,0.29736077785491943,0.4153744876384735,0.2433462291955948,0.3859860301017761
