epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
34,0.47226113080978394,0.7836562395095825,0.9072661995887756,0.8567294478416443,12.53077745437622,1.3453744649887085,0.0009653502,0.45097699761390686,0.5165283679962158,0.6764929890632629,0.5837357044219971,3.7093865871429443
35,0.47255998849868774,0.7860597372055054,0.9084176421165466,0.8587210178375244,12.530261039733887,1.338897705078125,0.0009643602,0.4492148756980896,0.509323239326477,0.6736975908279419,0.5756035447120667,3.801203727722168
36,0.47195011377334595,0.7900494337081909,0.9110938310623169,0.8636689186096191,12.52883267402649,1.3069281578063965,0.0009633702,0.4486994445323944,0.5119651556015015,0.677255392074585,0.582973301410675,3.8356997966766357
37,0.4718555808067322,0.7946505546569824,0.9137700200080872,0.8660650253295898,12.538807153701782,1.2889699935913086,0.0009623802,0.4503398835659027,0.5103362202644348,0.6747140884399414,0.5773824453353882,3.8227500915527344
38,0.4718099534511566,0.7968222498893738,0.9151392579078674,0.8683989644050598,12.524523496627808,1.2644171714782715,0.0009613902,0.4477548897266388,0.5088730454444885,0.6749682426452637,0.5738246440887451,3.918705463409424
39,0.4708167612552643,0.8003791570663452,0.9183133840560913,0.8720398545265198,12.520975351333618,1.2416882514953613,0.0009604002,0.4475727081298828,0.5091520547866821,0.6770012974739075,0.5804319977760315,3.882704734802246
40,0.47085273265838623,0.8074918389320374,0.9211140275001526,0.8779212832450867,12.529443502426147,1.2045549154281616,0.0009594102,0.445818156003952,0.5051624178886414,0.6767471432685852,0.579415500164032,4.041553020477295
41,0.4703916907310486,0.8088269233703613,0.9231056571006775,0.8797883987426758,12.521816730499268,1.1857268810272217,0.0009584202,0.44721853733062744,0.5111843347549438,0.6739517450332642,0.5717915892601013,4.059051990509033
42,0.47090500593185425,0.8113522529602051,0.9232612252235413,0.8817799687385559,12.524531364440918,1.1730045080184937,0.0009574302,0.4456915855407715,0.5077579617500305,0.6693773865699768,0.5753494501113892,4.098684787750244
43,0.47009384632110596,0.8144715428352356,0.9263420104980469,0.8860121369361877,12.522030591964722,1.150060772895813,0.0009564402,0.44360965490341187,0.5061697363853455,0.6670902371406555,0.5738246440887451,4.186590671539307
44,0.4698399305343628,0.8173398375511169,0.9278668165206909,0.8902443051338196,12.52735686302185,1.1281945705413818,0.00095545023,0.44522443413734436,0.5074356198310852,0.6706480383872986,0.5738246440887451,4.129444599151611
45,0.4699154794216156,0.8199265003204346,0.929267168045044,0.8900575637817383,12.539058208465576,1.1156727075576782,0.00095446024,0.44361963868141174,0.5063271522521973,0.6691232323646545,0.5743328928947449,4.241205215454102
46,0.469927579164505,0.8213447332382202,0.9299829006195068,0.8928582668304443,12.52865219116211,1.0972260236740112,0.00095347024,0.4442630410194397,0.5027992725372314,0.6648030281066895,0.5705209374427795,4.2168779373168945
47,0.46991124749183655,0.8224300742149353,0.9324724078178406,0.893729567527771,12.517187356948853,1.0912165641784668,0.00095248024,0.4402199387550354,0.5038190484046936,0.667344331741333,0.5646759867668152,4.419715404510498
48,0.4695897698402405,0.823214054107666,0.9325346350669861,0.8954411149024963,12.535917282104492,1.0830042362213135,0.00095149025,0.44449469447135925,0.4993850886821747,0.6632782816886902,0.5613722801208496,4.412842273712158
49,0.4693222939968109,0.8294032216072083,0.9349307417869568,0.9001089334487915,12.525853872299194,1.0403459072113037,0.00095050025,0.44274193048477173,0.5029199123382568,0.6635323762893677,0.5682337880134583,4.470739364624023
50,0.4690598249435425,0.8304418325424194,0.9364867210388184,0.9018204212188721,12.529009819030762,1.0201630592346191,0.00094951026,0.443023681640625,0.4909743666648865,0.6459974646568298,0.5590851306915283,4.613504886627197
51,0.46918585896492004,0.8320137858390808,0.9365178346633911,0.9027228951454163,12.521920680999756,1.0220417976379395,0.00094852026,0.44219696521759033,0.4952757954597473,0.653113067150116,0.5580686330795288,4.656274795532227
52,0.46846991777420044,0.8344102501869202,0.9399097561836243,0.9055235981941223,12.522474527359009,0.9973580837249756,0.00094753026,0.4401821196079254,0.5008671283721924,0.6668360829353333,0.5608640313148499,4.675921440124512
53,0.468007892370224,0.8352840542793274,0.9405010342597961,0.90521240234375,12.515573501586914,0.9864420890808105,0.00094654027,0.44061362743377686,0.5046226382255554,0.6650571823120117,0.5728081464767456,4.59632682800293
54,0.4682084023952484,0.8383195400238037,0.9429593682289124,0.9087598919868469,12.536357402801514,0.964780330657959,0.0009455503,0.439643919467926,0.5034172534942627,0.6614993810653687,0.5697585940361023,4.652033805847168
55,0.4678625464439392,0.8383429646492004,0.9418702125549316,0.9091644883155823,12.522150039672852,0.9664707779884338,0.0009445603,0.44100648164749146,0.5002161264419556,0.6597204804420471,0.5664548873901367,4.6754608154296875
56,0.46802380681037903,0.8410753011703491,0.9428971409797668,0.911685049533844,12.529828310012817,0.9507953524589539,0.0009435703,0.4368843138217926,0.5010307431221008,0.6581956744194031,0.5636594891548157,4.83275842666626
57,0.46747884154319763,0.8422101140022278,0.9451376795768738,0.913085401058197,12.523870468139648,0.9387608766555786,0.0009425803,0.4393771290779114,0.5032407641410828,0.6635323762893677,0.5674713850021362,4.752810955047607
58,0.46720755100250244,0.8441364169120789,0.9454177618026733,0.9134588241577148,12.528505802154541,0.9207747578620911,0.0009415903,0.4383574426174164,0.4993385970592499,0.6607369780540466,0.557560384273529,4.846138954162598
59,0.46803075075149536,0.8447155952453613,0.9464446902275085,0.9157927632331848,12.53040623664856,0.9160751104354858,0.0009406003,0.4362587034702301,0.5038727521896362,0.6614993810653687,0.5651842355728149,4.898889541625977
