epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
93,0.973195493221283,"""[0.65094334, 0.86108243, 0.95163697, 0.022988506, 0.7846197, 0.85038924, 0.35443038, 0.4958678, 0.7512098, 0.09195402, 0.84723043, 0.52836674, 0.34319526, 0.2147651, 0.8131902, 0.09090909, 0.62325585, 0.6425041, 0.21089631, 0.7994489, 0.6408269, 0.77558357, 0.6545455, 0.64297, 0.7437437, 0.65517247, 0.7862122, 0.21794872, 0.039215688, 0.18567638, 0.84275615, 0.7068273, 0.41245136, 0.17142858, 0.6853933, 0.7137605, 0.3030303, 0.74048805, 0.5204918, 0.7885715, 0.7318612, 0.05524862, 0.43579766, 0.72806656, 0.099009894, 0.47445256, 0.46999997, 0.3062201, 0.07920792, 0.04040404, 0.10169491, 0.054744527, 0.75600004, 0.23529413, 0.18269232, 0.45161292, 0.88018614, 0.6637931, 0.2962963, 0.3783784, 0.29157177, 0.51041675, 0.8370875]""",0.8733987212181091,1.0768442153930664,0.9702839255332947,4.5347155e-05,0.7585892081260681,0.7585547566413879,0.9717742800712585,"""[0.64285713, 0.8365651, 0.9495549, 0.0, 0.7531285, 0.81696427, 0.44444448, 0.41379315, 0.7625571, 0.18181819, 0.8186475, 0.492891, 0.5, 0.0, 0.79897565, 0.111111104, 0.6352942, 0.61538464, 0.23188408, 0.7897272, 0.53763443, 0.6101695, 0.57600003, 0.57328993, 0.7222222, 0.46153846, 0.77316296, 0.0, 0.0, 0.3265306, 0.8100358, 0.6614173, 0.44827583, 0.12903227, 0.70857143, 0.652452, 0.0, 0.7044535, 0.54545456, 0.84999996, 0.7107438, 0.1904762, 0.36666667, 0.7168611, 0.0, 0.57894737, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.71794873, 0.0, 0.090909086, 0.5217392, 0.8828025, 0.6, 0.26666668, 0.44444445, 0.23529413, 0.43478262, 0.80701756]""",0.8631321787834167,1.0221766233444214,0.7420381903648376,0.7417612671852112
94,0.9731989502906799,"""[0.6540284, 0.8621519, 0.94878, 0.022988506, 0.78361756, 0.8484344, 0.37735847, 0.45299143, 0.7488961, 0.09195402, 0.8412355, 0.5294798, 0.29411763, 0.22818792, 0.8169013, 0.05333333, 0.6189735, 0.6305419, 0.21602789, 0.8057867, 0.6349614, 0.7855855, 0.65700483, 0.66269845, 0.74282885, 0.6751055, 0.78415304, 0.278481, 0.03883495, 0.20103092, 0.84969056, 0.7135778, 0.42436153, 0.2, 0.69115585, 0.71692145, 0.26262626, 0.73571616, 0.53526974, 0.8000001, 0.7234042, 0.08888889, 0.4235294, 0.7254982, 0.097087376, 0.4964539, 0.5118483, 0.33018866, 0.07920792, 0.0, 0.16528925, 0.050089445, 0.734, 0.16666667, 0.15306123, 0.45502648, 0.87852407, 0.67521363, 0.28787878, 0.41610742, 0.2638889, 0.47422683, 0.8416579]""",0.8736834526062012,1.085515022277832,0.9691818356513977,4.5297656e-05,0.7582617998123169,0.7582101225852966,0.9718083739280701,"""[0.64285713, 0.839779, 0.9495549, 0.0, 0.75398624, 0.81514484, 0.44444448, 0.41379315, 0.7608201, 0.18181819, 0.8184615, 0.49765262, 0.5, 0.0, 0.79743594, 0.111111104, 0.6352942, 0.61538464, 0.25714284, 0.78778136, 0.5591398, 0.6101695, 0.57600003, 0.57328993, 0.7171315, 0.46153846, 0.7744, 0.0, 0.0, 0.3265306, 0.8158844, 0.6614173, 0.44067797, 0.12903227, 0.70857143, 0.652452, 0.0, 0.7030303, 0.5507246, 0.84999996, 0.7107438, 0.1904762, 0.36666667, 0.71762216, 0.0, 0.57894737, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.7118644, 0.0, 0.090909086, 0.5217392, 0.8828025, 0.6, 0.26666668, 0.44444445, 0.26923075, 0.43478262, 0.80701756]""",0.8634408116340637,1.0200047492980957,0.7420381903648376,0.7423151731491089
95,0.9733858704566956,"""[0.67218935, 0.86108243, 0.95039934, 0.022727272, 0.7829716, 0.8483844, 0.3647799, 0.50406504, 0.75558734, 0.17204301, 0.84670955, 0.53787434, 0.37714288, 0.20408164, 0.8083899, 0.0671141, 0.6304348, 0.6622296, 0.23367697, 0.8035468, 0.6615969, 0.7568556, 0.6530612, 0.65542924, 0.7569445, 0.67826086, 0.78323305, 0.22222222, 0.039215688, 0.20671834, 0.85181904, 0.71794873, 0.38941398, 0.21126762, 0.6972347, 0.71930283, 0.28282827, 0.74179137, 0.5548655, 0.77936965, 0.73129606, 0.11111112, 0.44135192, 0.7326625, 0.13461538, 0.54915255, 0.5420561, 0.28985506, 0.08, 0.04040404, 0.10344827, 0.053859964, 0.75350696, 0.21568628, 0.17821783, 0.4318182, 0.8805384, 0.64978904, 0.35862073, 0.44155845, 0.29223743, 0.5102041, 0.8408852]""",0.8751114010810852,1.0836853981018066,0.9620150923728943,4.5248158e-05,0.7614666223526001,0.7614666223526001,0.9718949794769287,"""[0.64285713, 0.8374655, 0.9509658, 0.0, 0.75570774, 0.8143177, 0.44444448, 0.4666667, 0.7616875, 0.18181819, 0.8186954, 0.5, 0.5, 0.0, 0.79693484, 0.111111104, 0.65116286, 0.61538464, 0.23188408, 0.7884615, 0.57446814, 0.6101695, 0.5806452, 0.57605183, 0.7171315, 0.46153846, 0.77192986, 0.0, 0.0, 0.3265306, 0.8129496, 0.6614173, 0.44067797, 0.12903227, 0.7099236, 0.65392786, 0.0, 0.7073171, 0.5588235, 0.84999996, 0.7107438, 0.1904762, 0.36666667, 0.7154989, 0.0, 0.57894737, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.7118644, 0.0, 0.090909086, 0.5217392, 0.8828025, 0.6, 0.26666668, 0.44444445, 0.26923075, 0.43478262, 0.8105727]""",0.8637982606887817,1.0178582668304443,0.7425920963287354,0.7423151731491089
96,0.9734811782836914,"""[0.6611958, 0.86050534, 0.9491146, 0.06741573, 0.77996916, 0.8440875, 0.32894737, 0.534413, 0.7559863, 0.06976744, 0.84316295, 0.5296488, 0.31764707, 0.1632653, 0.81620336, 0.079470195, 0.6418605, 0.6409396, 0.21342514, 0.8043264, 0.6674907, 0.7717392, 0.6446125, 0.64850134, 0.75882643, 0.661017, 0.7855337, 0.2345679, 0.040404044, 0.20971867, 0.8542222, 0.69809425, 0.42994246, 0.2229965, 0.6980374, 0.7175171, 0.28282827, 0.73758495, 0.5394191, 0.7942857, 0.7184874, 0.12290502, 0.44465834, 0.7258065, 0.09615385, 0.5292096, 0.5533981, 0.3669725, 0.09803922, 0.02, 0.06956522, 0.054545455, 0.73934585, 0.23076925, 0.18999998, 0.36170214, 0.87979454, 0.6666667, 0.25714284, 0.39473686, 0.27981654, 0.50256413, 0.8480084]""",0.8747485280036926,1.0759727954864502,0.9604455232620239,4.519866e-05,0.7594334483146667,0.7594334483146667,0.9719562530517578,"""[0.64285713, 0.8374655, 0.9525222, 0.0, 0.7565714, 0.81152993, 0.44444448, 0.4666667, 0.7611429, 0.18181819, 0.8186954, 0.49765262, 0.5, 0.0, 0.79846936, 0.111111104, 0.6352942, 0.6363636, 0.2535211, 0.7890499, 0.58947366, 0.6101695, 0.57600003, 0.57605183, 0.7171315, 0.46153846, 0.77192986, 0.0, 0.0, 0.33333334, 0.8158844, 0.6614173, 0.44067797, 0.12903227, 0.707457, 0.6567164, 0.0, 0.7073171, 0.5507246, 0.84999996, 0.7166667, 0.18181817, 0.36666667, 0.71474016, 0.0, 0.57894737, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.7118644, 0.0, 0.090909086, 0.5217392, 0.8833652, 0.6, 0.26666668, 0.44444445, 0.26923075, 0.5, 0.8105727]""",0.8640236258506775,1.015774130821228,0.743007481098175,0.743007481098175
97,0.9735223054885864,"""[0.6666667, 0.8616874, 0.9494236, 0.04597701, 0.7808333, 0.8423098, 0.3625, 0.55144036, 0.75447565, 0.13333333, 0.8454408, 0.53195167, 0.29411763, 0.25477707, 0.81713295, 0.102564104, 0.63174117, 0.63743675, 0.22495605, 0.8031311, 0.64540815, 0.75268817, 0.6660377, 0.65107214, 0.7574258, 0.68103445, 0.78663546, 0.21935484, 0.020618558, 0.20512822, 0.84999996, 0.7009901, 0.4250475, 0.19928825, 0.69860095, 0.7159451, 0.28282827, 0.7391647, 0.5375, 0.79420286, 0.7268864, 0.17297298, 0.45323044, 0.7331242, 0.13333333, 0.5252525, 0.5420561, 0.33492824, 0.08, 0.020408165, 0.16393444, 0.04693141, 0.7405941, 0.23300973, 0.16243656, 0.4666667, 0.88180506, 0.67826086, 0.3382353, 0.42666668, 0.31460673, 0.5463918, 0.84099317]""",0.8753864765167236,1.0899760723114014,0.9571688175201416,4.514916e-05,0.7610530853271484,0.7610014081001282,0.9720180034637451,"""[0.64285713, 0.83516484, 0.9525222, 0.0, 0.75743705, 0.81514484, 0.52631575, 0.4666667, 0.7616875, 0.18181819, 0.8199076, 0.5, 0.5, 0.0, 0.79948914, 0.111111104, 0.6352942, 0.6363636, 0.2777778, 0.7903226, 0.57446814, 0.6101695, 0.57600003, 0.57605183, 0.7171315, 0.46153846, 0.77316296, 0.0, 0.0, 0.33333334, 0.8201439, 0.6614173, 0.44827583, 0.12903227, 0.7088123, 0.6581197, 0.0, 0.7102042, 0.5507246, 0.84999996, 0.72268903, 0.18181817, 0.38016528, 0.71474016, 0.0, 0.57894737, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.7118644, 0.0, 0.090909086, 0.5217392, 0.88265306, 0.6, 0.26666668, 0.44444445, 0.26923075, 0.5, 0.8105727]""",0.8642427325248718,1.013651967048645,0.7439767122268677,0.7436997890472412
98,0.9736478328704834,"""[0.65005934, 0.8559614, 0.95030713, 0.046511628, 0.7925739, 0.8441487, 0.327044, 0.46280995, 0.75063825, 0.13333333, 0.8468563, 0.52505696, 0.29761904, 0.2236842, 0.8160865, 0.064935066, 0.62519443, 0.63605446, 0.2646048, 0.8073648, 0.65928656, 0.77777773, 0.6704981, 0.6595745, 0.7409249, 0.6844445, 0.78635126, 0.24675323, 0.057692308, 0.1943734, 0.83868134, 0.7147088, 0.4135338, 0.22382672, 0.6962055, 0.72949296, 0.2916667, 0.73838884, 0.5661157, 0.8218391, 0.7255521, 0.090909086, 0.45463416, 0.7290076, 0.09803922, 0.5752508, 0.5263158, 0.30697674, 0.09803922, 0.02020202, 0.14754099, 0.03629764, 0.75223875, 0.23300973, 0.16080403, 0.44680852, 0.88046885, 0.6666667, 0.31205675, 0.39240506, 0.3080357, 0.48128346, 0.8401056]""",0.8756163120269775,1.0783476829528809,0.954699695110321,4.5099663e-05,0.7612598538398743,0.7613460421562195,0.972100019454956,"""[0.64285713, 0.83516484, 0.9539376, 0.0, 0.75743705, 0.81514484, 0.52631575, 0.516129, 0.7616875, 0.18181819, 0.8201439, 0.49765262, 0.5, 0.0, 0.79846936, 0.111111104, 0.6352942, 0.6363636, 0.2777778, 0.78709674, 0.58947366, 0.6101695, 0.57600003, 0.5825243, 0.71428573, 0.46153846, 0.77316296, 0.0, 0.0, 0.33333334, 0.82142854, 0.671875, 0.44827583, 0.125, 0.7101727, 0.6581197, 0.0, 0.7102042, 0.5588235, 0.8780487, 0.7288135, 0.18181817, 0.38016528, 0.71474016, 0.0, 0.57894737, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.7118644, 0.0, 0.090909086, 0.5217392, 0.8837803, 0.6, 0.26666668, 0.44444445, 0.26923075, 0.5, 0.8105727]""",0.8646794557571411,1.0115631818771362,0.7443921566009521,0.7446690797805786
99,0.9736008048057556,"""[0.66046506, 0.8538012, 0.9520969, 0.022988506, 0.7827897, 0.8440771, 0.33766234, 0.54032254, 0.74907756, 0.13333333, 0.8473347, 0.547851, 0.3218391, 0.24358974, 0.8139241, 0.09090909, 0.64098614, 0.6677741, 0.25000003, 0.8003164, 0.66581637, 0.76534295, 0.6441659, 0.6614665, 0.7552238, 0.6554622, 0.7836893, 0.25, 0.040404044, 0.20050125, 0.8531906, 0.71300894, 0.41584158, 0.20863311, 0.7035629, 0.7265997, 0.3030303, 0.73963255, 0.5502008, 0.76436776, 0.71398306, 0.097826086, 0.43911794, 0.73268676, 0.097087376, 0.5324232, 0.549763, 0.35944703, 0.11764706, 0.020408165, 0.14876033, 0.05045045, 0.75516224, 0.25490195, 0.17435898, 0.4918033, 0.88461536, 0.6755556, 0.33093524, 0.44720495, 0.31506848, 0.5, 0.8467997]""",0.8758430480957031,1.0922744274139404,0.9529172778129578,4.5050165e-05,0.7621213793754578,0.7619662880897522,0.9721436500549316,"""[0.64285713, 0.83516484, 0.9539376, 0.0, 0.75830466, 0.81514484, 0.52631575, 0.516129, 0.7597254, 0.18181819, 0.8199588, 0.5046729, 0.5, 0.0, 0.79948914, 0.111111104, 0.6352942, 0.6363636, 0.2777778, 0.7884615, 0.58947366, 0.6206897, 0.57600003, 0.5825243, 0.71428573, 0.46153846, 0.77316296, 0.0, 0.0, 0.33333334, 0.82437277, 0.671875, 0.44827583, 0.12903227, 0.7101727, 0.6581197, 0.0, 0.7102042, 0.5507246, 0.8780487, 0.7288135, 0.18181817, 0.38016528, 0.7132275, 0.0, 0.57894737, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.7118644, 0.0, 0.090909086, 0.5833334, 0.8832163, 0.6, 0.26666668, 0.44444445, 0.3018868, 0.5, 0.8141593]""",0.8646460175514221,1.009647250175476,0.7446690797805786,0.7445306181907654
100,0.973791241645813,"""[0.6619385, 0.86385626, 0.95191956, 0.022988506, 0.78037184, 0.83826375, 0.3483871, 0.5645161, 0.76020557, 0.046511628, 0.84708816, 0.53846157, 0.3121387, 0.22516556, 0.8108279, 0.13836478, 0.6351145, 0.6589786, 0.23875433, 0.80496454, 0.662531, 0.7719298, 0.65634084, 0.6637829, 0.75619423, 0.660793, 0.7840248, 0.26415095, 0.07692308, 0.22959183, 0.8573991, 0.72440946, 0.39138946, 0.21908128, 0.6979803, 0.7191309, 0.25000003, 0.7442597, 0.52566737, 0.815864, 0.73284054, 0.08045977, 0.47564468, 0.7273223, 0.097087376, 0.5510204, 0.50717705, 0.34741786, 0.1, 0.04, 0.23809524, 0.046263345, 0.7482725, 0.17475727, 0.19095477, 0.4680851, 0.88175833, 0.6695279, 0.39130437, 0.4050633, 0.276644, 0.45652175, 0.84826136]""",0.8762311935424805,1.0843021869659424,0.9485443830490112,4.5000666e-05,0.7622764110565186,0.7622764110565186,0.972220778465271,"""[0.6306306, 0.83516484, 0.9539376, 0.0, 0.75830466, 0.8133333, 0.52631575, 0.516129, 0.7625571, 0.18181819, 0.82188946, 0.51162785, 0.5, 0.0, 0.80102044, 0.111111104, 0.6352942, 0.6363636, 0.2777778, 0.78720003, 0.58947366, 0.6101695, 0.57600003, 0.5825243, 0.71428573, 0.46153846, 0.77388537, 0.0, 0.0, 0.29787233, 0.8172043, 0.6666666, 0.44067797, 0.125, 0.7140115, 0.6609808, 0.0, 0.712831, 0.5671642, 0.8780487, 0.7288135, 0.18181817, 0.3770492, 0.7162593, 0.0, 0.57894737, 0.5185185, 0.32, 0.15384614, 0.0, 0.3529412, 0.057142857, 0.7118644, 0.0, 0.090909086, 0.5833334, 0.88265306, 0.6, 0.26666668, 0.44444445, 0.3018868, 0.43478262, 0.8141593]""",0.86489337682724,1.007554531097412,0.745499849319458,0.7450844645500183
101,0.9740161895751953,"""[0.66427714, 0.86165464, 0.9543166, 0.022727272, 0.7877087, 0.84428495, 0.3949045, 0.48760334, 0.7548241, 0.11235955, 0.84716904, 0.5369204, 0.32748538, 0.25641027, 0.8187983, 0.052980136, 0.63206106, 0.65894043, 0.23024055, 0.810514, 0.67943805, 0.78610605, 0.67174125, 0.66534966, 0.75595236, 0.6753247, 0.78901565, 0.2576687, 0.03960396, 0.21079694, 0.8602054, 0.7147088, 0.43947858, 0.2585034, 0.6938872, 0.7188574, 0.37735847, 0.74347484, 0.55397147, 0.79420286, 0.7247899, 0.08988764, 0.44444442, 0.7290076, 0.15238096, 0.5135135, 0.55502397, 0.32863846, 0.13592234, 0.04040404, 0.11864408, 0.047016278, 0.7669323, 0.25, 0.12244898, 0.44444442, 0.8826699, 0.6525424, 0.34013605, 0.41558444, 0.311804, 0.48958337, 0.8466387]""",0.8771584630012512,1.0863795280456543,0.9430028200149536,4.4951168e-05,0.7636203765869141,0.7637582421302795,0.9722805023193359,"""[0.6486486, 0.8374655, 0.9525222, 0.0, 0.75830466, 0.81696427, 0.52631575, 0.516129, 0.7611429, 0.18181819, 0.8220732, 0.51162785, 0.5, 0.0, 0.80051154, 0.111111104, 0.6352942, 0.6363636, 0.27397263, 0.7897272, 0.58947366, 0.6101695, 0.57600003, 0.5980708, 0.7171315, 0.46153846, 0.77388537, 0.0, 0.0, 0.33333334, 0.8172043, 0.67175573, 0.44827583, 0.125, 0.7153846, 0.6609808, 0.0, 0.7116565, 0.5588235, 0.8780487, 0.7288135, 0.18181817, 0.39024392, 0.7154989, 0.0, 0.57894737, 0.57142854, 0.32, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.7118644, 0.0, 0.090909086, 0.5833334, 0.88265306, 0.6, 0.26666668, 0.44444445, 0.3018868, 0.5, 0.8141593]""",0.8653692603111267,1.0056926012039185,0.7459152340888977,0.7459152340888977
102,0.9740224480628967,"""[0.672209, 0.8551676, 0.9506127, 0.022988506, 0.7888703, 0.8459198, 0.3006536, 0.5284553, 0.756988, 0.11235955, 0.84921205, 0.53885424, 0.34883723, 0.27450982, 0.8181091, 0.09150327, 0.6276923, 0.67111856, 0.24054983, 0.8046384, 0.68211067, 0.77256316, 0.66602874, 0.6789206, 0.7675351, 0.6607143, 0.7867262, 0.25609756, 0.01923077, 0.22900763, 0.8546177, 0.7137177, 0.43656716, 0.25255975, 0.7018294, 0.7266999, 0.24489796, 0.74497515, 0.5651303, 0.81739134, 0.7393163, 0.06818182, 0.4669187, 0.73987967, 0.13333333, 0.5392491, 0.5688073, 0.31674206, 0.114285715, 0.0, 0.14876033, 0.06749556, 0.7548638, 0.3090909, 0.16666669, 0.40837696, 0.8843068, 0.6351931, 0.32624114, 0.410596, 0.28506786, 0.42708334, 0.8456233]""",0.8779035210609436,1.1010982990264893,0.94105464220047,4.490167e-05,0.7651538848876953,0.7653433680534363,0.9723483920097351,"""[0.6363636, 0.8374655, 0.9525222, 0.0, 0.75830466, 0.81514484, 0.52631575, 0.516129, 0.76222986, 0.18181819, 0.8231644, 0.51162785, 0.5, 0.0, 0.80306906, 0.111111104, 0.6352942, 0.6363636, 0.27397263, 0.78913736, 0.58947366, 0.6101695, 0.57600003, 0.5980708, 0.7171315, 0.46153846, 0.77316296, 0.0, 0.0, 0.29787233, 0.8172043, 0.67175573, 0.44067797, 0.125, 0.7192307, 0.66239315, 0.0, 0.7142857, 0.5671642, 0.8780487, 0.73949575, 0.18181817, 0.39024392, 0.7183847, 0.0, 0.57894737, 0.57142854, 0.32, 0.15384614, 0.0, 0.3529412, 0.057142857, 0.7118644, 0.0, 0.090909086, 0.5833334, 0.88265306, 0.6, 0.26666668, 0.44444445, 0.3018868, 0.43478262, 0.8141593]""",0.8657335638999939,1.003766655921936,0.7463306784629822,0.7466076016426086
103,0.9740536212921143,"""[0.6808511, 0.87119114, 0.95418996, 0.022988506, 0.7824513, 0.85396385, 0.35897437, 0.5568628, 0.7545881, 0.11111111, 0.8451464, 0.5439094, 0.31578946, 0.22077921, 0.8210594, 0.09210526, 0.6276923, 0.64991623, 0.23168655, 0.8040873, 0.6633292, 0.77655673, 0.678194, 0.6650906, 0.7591675, 0.6754386, 0.785631, 0.275, 0.0776699, 0.22391859, 0.8588025, 0.7168317, 0.44913632, 0.25, 0.7028814, 0.7284768, 0.32000002, 0.74296147, 0.54209447, 0.8357348, 0.73134327, 0.12021858, 0.4521073, 0.73435783, 0.12962963, 0.56393445, 0.5674418, 0.35779816, 0.118811876, 0.0, 0.11764707, 0.049822062, 0.76741904, 0.27184463, 0.1827411, 0.52849746, 0.88351935, 0.6695652, 0.41958043, 0.48407647, 0.27334854, 0.48421052, 0.84493667]""",0.8776568174362183,1.0797736644744873,0.9396035075187683,4.485217e-05,0.7652572393417358,0.7651021480560303,0.9723902940750122,"""[0.6363636, 0.839779, 0.9525222, 0.0, 0.75830466, 0.81696427, 0.52631575, 0.516129, 0.760274, 0.18181819, 0.82334715, 0.51851857, 0.5, 0.0, 0.79948914, 0.21052632, 0.6352942, 0.6363636, 0.27397263, 0.7916667, 0.5833333, 0.6101695, 0.57142854, 0.6031746, 0.7171315, 0.46153846, 0.7744, 0.0, 0.0, 0.33333334, 0.8231047, 0.67175573, 0.44067797, 0.125, 0.71317834, 0.665236, 0.0, 0.71311474, 0.5507246, 0.8780487, 0.73949575, 0.18181817, 0.4032258, 0.7168611, 0.0, 0.5641026, 0.57142854, 0.32, 0.15384614, 0.0, 0.3529412, 0.057142857, 0.7058823, 0.16666667, 0.090909086, 0.5833334, 0.8837803, 0.6, 0.26666668, 0.44444445, 0.30769232, 0.5, 0.8141593]""",0.8660691976547241,1.0019363164901733,0.7470229864120483,0.7468845248222351
104,0.9741570949554443,"""[0.6627497, 0.85921323, 0.95151407, 0.045454543, 0.78812385, 0.84659874, 0.35, 0.5568628, 0.75383073, 0.13043477, 0.84973615, 0.55421686, 0.3468208, 0.29113925, 0.81898737, 0.11688313, 0.64714944, 0.64765096, 0.24657534, 0.81274587, 0.67265725, 0.77419364, 0.67370445, 0.66563225, 0.76414627, 0.695279, 0.787914, 0.27272728, 0.039215688, 0.26732674, 0.8649373, 0.71850395, 0.4431599, 0.2605634, 0.69034564, 0.72833604, 0.34615383, 0.74599427, 0.56557375, 0.7965616, 0.7286167, 0.09890109, 0.46660393, 0.73508483, 0.146789, 0.5808581, 0.5428571, 0.34741786, 0.07692308, 0.02020202, 0.13445379, 0.06017699, 0.77089477, 0.26666665, 0.16666669, 0.51776654, 0.8832316, 0.6724891, 0.3211679, 0.41290322, 0.3080357, 0.5076142, 0.8416]""",0.878333330154419,1.085033893585205,0.9349230527877808,4.4802673e-05,0.7660843133926392,0.7661359906196594,0.9724744558334351,"""[0.6306306, 0.839779, 0.9523809, 0.0, 0.7565714, 0.81696427, 0.52631575, 0.516129, 0.7588572, 0.18181819, 0.8208033, 0.51162785, 0.5, 0.0, 0.80102044, 0.21052632, 0.6352942, 0.6363636, 0.2777778, 0.7909968, 0.58947366, 0.6101695, 0.57600003, 0.60509557, 0.72, 0.46153846, 0.7763578, 0.0, 0.0, 0.33333334, 0.8231047, 0.67175573, 0.44067797, 0.125, 0.716763, 0.6695096, 0.0, 0.7157464, 0.5588235, 0.8780487, 0.73949575, 0.17391305, 0.39024392, 0.7170212, 0.0, 0.5641026, 0.57142854, 0.32, 0.15384614, 0.0, 0.3529412, 0.057142857, 0.7118644, 0.16666667, 0.090909086, 0.5833334, 0.8837803, 0.6, 0.26666668, 0.44444445, 0.30769232, 0.5, 0.8141593]""",0.8661707043647766,1.000095248222351,0.7464691400527954,0.7467460632324219
105,0.9743214249610901,"""[0.65647054, 0.862556, 0.95506245, 0.022988506, 0.7825724, 0.85350317, 0.36129034, 0.5163935, 0.75332856, 0.06896552, 0.8499572, 0.55498576, 0.3529412, 0.2857143, 0.8174024, 0.14285715, 0.64970064, 0.64873946, 0.2611684, 0.80814874, 0.6741293, 0.7906137, 0.6571156, 0.6822612, 0.752505, 0.69298244, 0.7874903, 0.2875, 0.01980198, 0.23589744, 0.8708389, 0.72444016, 0.4192308, 0.22377622, 0.7033858, 0.72094864, 0.28571427, 0.749671, 0.57551014, 0.8114286, 0.72746336, 0.15300547, 0.4715909, 0.72999316, 0.1308411, 0.5592105, 0.58447486, 0.28019324, 0.097087376, 0.0, 0.1935484, 0.05319149, 0.7544554, 0.2962963, 0.23474178, 0.49740928, 0.88495576, 0.6530613, 0.33333334, 0.4285714, 0.305618, 0.59047616, 0.84778017]""",0.8785771131515503,1.0742952823638916,0.9311336278915405,4.4753175e-05,0.7662393450737,0.7661876678466797,0.9725570678710938,"""[0.6306306, 0.839779, 0.9523809, 0.0, 0.75743705, 0.81514484, 0.52631575, 0.53333336, 0.7594071, 0.18181819, 0.8212262, 0.51162785, 0.5, 0.0, 0.80102044, 0.21052632, 0.6352942, 0.6363636, 0.2777778, 0.7897272, 0.58947366, 0.6101695, 0.57142854, 0.6070288, 0.7171315, 0.46153846, 0.7763578, 0.0, 0.0, 0.29787233, 0.8231047, 0.67175573, 0.44067797, 0.125, 0.7195358, 0.6723769, 0.0, 0.71311474, 0.5507246, 0.8780487, 0.73949575, 0.17391305, 0.4032258, 0.71474016, 0.0, 0.5641026, 0.57142854, 0.32, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7118644, 0.16666667, 0.090909086, 0.5833334, 0.8837803, 0.6, 0.26666668, 0.44444445, 0.30769232, 0.43478262, 0.8141593]""",0.8662909269332886,0.9981971979141235,0.7472999095916748,0.7468845248222351
106,0.9743679165840149,"""[0.6651054, 0.85970354, 0.95027834, 0.045454543, 0.7877173, 0.8496115, 0.3875, 0.584, 0.7585912, 0.11111111, 0.8501774, 0.54063404, 0.33333334, 0.33540374, 0.8157436, 0.089743584, 0.6415663, 0.65776294, 0.24615383, 0.805287, 0.6801008, 0.7810219, 0.655106, 0.66481996, 0.76057744, 0.6960352, 0.79067963, 0.28930816, 0.0, 0.23821339, 0.85398227, 0.7253177, 0.4091778, 0.25605538, 0.70387083, 0.72784644, 0.30927837, 0.7486744, 0.5783133, 0.80813956, 0.73206747, 0.1011236, 0.46958172, 0.73767364, 0.15238096, 0.55704695, 0.5619047, 0.2843602, 0.113207534, 0.0, 0.18032788, 0.0502693, 0.76246333, 0.3148148, 0.20000002, 0.42931935, 0.8847362, 0.6434783, 0.36986303, 0.42038217, 0.3097345, 0.5583756, 0.8512658]""",0.878623366355896,1.083899974822998,0.9299717545509338,4.4703676e-05,0.7665150165557861,0.7664461135864258,0.972599446773529,"""[0.6306306, 0.839779, 0.9509658, 0.0, 0.75484604, 0.81514484, 0.52631575, 0.53333336, 0.7611429, 0.18181819, 0.8250518, 0.51851857, 0.5, 0.0, 0.79948914, 0.21052632, 0.6352942, 0.6363636, 0.2777778, 0.7904, 0.5833333, 0.6101695, 0.56692916, 0.613924, 0.7222222, 0.46153846, 0.7751196, 0.0, 0.0, 0.33333334, 0.8231047, 0.67175573, 0.44067797, 0.125, 0.7195358, 0.67096776, 0.0, 0.7145791, 0.5588235, 0.8780487, 0.73949575, 0.17391305, 0.4032258, 0.71383315, 0.0, 0.5641026, 0.57142854, 0.32, 0.15384614, 0.0, 0.3529412, 0.057142857, 0.7058823, 0.16666667, 0.090909086, 0.5833334, 0.8849105, 0.6, 0.26666668, 0.44444445, 0.33962268, 0.43478262, 0.8141593]""",0.8665245771408081,0.9964364767074585,0.7472999095916748,0.747438371181488
