epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9621369242668152,"""[0.6331059, 0.73629975, 0.84093136, 0.06593406, 0.3896104, 0.1369863, 0.0, 0.7286397, 0.75693315, 0.7199315, 0.8294448, 0.2857143, 0.3816794, 0.020833332, 0.68509376, 0.41774496, 0.3851203, 0.61788934, 0.76026416, 0.17343174, 0.7626703, 0.7037851, 0.65381026, 0.20895521, 0.72466296, 0.0, 0.033057854, 0.15652174, 0.2963801, 0.0, 0.0, 0.6968116, 0.15503876, 0.16422288, 0.0, 0.0, 0.08064517, 0.040540542, 0.6899873, 0.32622334, 0.4658703, 0.3893511, 0.051282052, 0.006006006, 0.3714586, 0.030075189, 0.0, 0.04137931, 0.3292683, 0.0091743115, 0.0, 0.3429752]""",0.841056227684021,2.3768539428710938,1.2272921800613403,9.8911034e-05,0.7111174464225769,0.7110745310783386,0.9632023572921753,"""[0.55474454, 0.7036329, 0.8342585, 0.090909086, 0.3291139, 0.11111111, 0.0, 0.73662543, 0.7532468, 0.7155599, 0.8124729, 0.11111112, 0.47727275, 0.0, 0.77862597, 0.31034482, 0.3076923, 0.6111111, 0.7902665, 0.09374999, 0.757475, 0.7557252, 0.67684484, 0.0, 0.7198364, 0.0, 0.0, 0.12121211, 0.38983053, 0.0, 0.0, 0.6944444, 0.17777777, 0.1904762, 0.0, 0.0, 0.0, 0.0, 0.68737066, 0.3469388, 0.48366013, 0.4383562, 0.0, 0.0, 0.27586207, 0.0, 0.0, 0.111111104, 0.25, 0.0, 0.0, 0.33333334]""",0.8399152755737305,1.2157126665115356,0.709065854549408,0.708950936794281
11,0.96343994140625,"""[0.65824914, 0.74920857, 0.8450389, 0.1263158, 0.4434907, 0.16551724, 0.0, 0.7358211, 0.7512195, 0.72794205, 0.8360763, 0.33333334, 0.44788733, 0.041237112, 0.68283224, 0.4612676, 0.3922414, 0.61922926, 0.7737734, 0.20102213, 0.7677128, 0.7231993, 0.6832565, 0.24817519, 0.72834104, 0.0, 0.031007754, 0.16722408, 0.349277, 0.0, 0.0, 0.7028439, 0.1573604, 0.2184874, 0.0, 0.0, 0.08196721, 0.040816326, 0.7182957, 0.38072288, 0.4697634, 0.44341084, 0.11504425, 0.034985423, 0.37021714, 0.030075189, 0.01183432, 0.06849315, 0.36363637, 0.0022935779, 0.0, 0.36650246]""",0.8468627333641052,2.3603293895721436,1.183005690574646,9.881204e-05,0.7195361256599426,0.719622015953064,0.9643142819404602,"""[0.5507246, 0.7083734, 0.8356383, 0.090909086, 0.34146342, 0.11111111, 0.0, 0.74081737, 0.77922076, 0.714004, 0.81423616, 0.11764707, 0.52747256, 0.0, 0.81538457, 0.3934426, 0.37037036, 0.6213018, 0.79907626, 0.14705883, 0.7628635, 0.75849056, 0.6930693, 0.0, 0.7287616, 0.0, 0.0, 0.1764706, 0.41322315, 0.0, 0.0, 0.7009346, 0.25531915, 0.22727272, 0.0, 0.0, 0.0, 0.0, 0.6843177, 0.35643563, 0.49333334, 0.5, 0.038461536, 0.0, 0.30508474, 0.0, 0.0, 0.111111104, 0.33333334, 0.0, 0.0, 0.33870968]""",0.8440778851509094,1.1787916421890259,0.7143513560295105,0.7142364978790283
12,0.9645484685897827,"""[0.68504596, 0.7498823, 0.8479799, 0.18556702, 0.4770115, 0.22516556, 0.0, 0.74201286, 0.7536232, 0.73184973, 0.8382442, 0.32967034, 0.4657534, 0.08637874, 0.71005917, 0.47602734, 0.4159664, 0.631579, 0.77497095, 0.26359144, 0.777393, 0.7266272, 0.68973815, 0.2556391, 0.7371064, 0.0, 0.03076923, 0.1898527, 0.3764706, 0.0, 0.0, 0.7127846, 0.1475827, 0.22099447, 0.0, 0.0, 0.065040655, 0.06666667, 0.71488947, 0.4224037, 0.4860288, 0.49777782, 0.13129103, 0.051575933, 0.3823227, 0.015151516, 0.0, 0.105960265, 0.43367347, 0.022650057, 0.0, 0.37864077]""",0.8516134023666382,2.357809543609619,1.1446915864944458,9.871304e-05,0.7252774238586426,0.7252487540245056,0.965273380279541,"""[0.5714286, 0.7193828, 0.83689845, 0.090909086, 0.36144578, 0.10526316, 0.0, 0.74297607, 0.77922076, 0.7103718, 0.8202444, 0.11764707, 0.5979381, 0.054054055, 0.8270677, 0.37288132, 0.37037036, 0.6278027, 0.80422044, 0.2, 0.76523703, 0.76666665, 0.6958637, 0.0, 0.73619634, 0.0, 0.0, 0.2253521, 0.43548387, 0.0, 0.0, 0.70560753, 0.2857143, 0.22727272, 0.0, 0.0, 0.0, 0.0, 0.688, 0.4230769, 0.5, 0.51282054, 0.03773585, 0.0, 0.29032257, 0.0, 0.0, 0.111111104, 0.36363637, 0.0, 0.0, 0.34920636]""",0.8476017713546753,1.1473602056503296,0.7184878587722778,0.7186027765274048
13,0.9656773805618286,"""[0.7093596, 0.7579121, 0.854238, 0.17171717, 0.50270265, 0.3018868, 0.0, 0.75027686, 0.76656145, 0.736663, 0.8441643, 0.40211642, 0.5525292, 0.15923567, 0.71724135, 0.5051546, 0.48547718, 0.64795923, 0.77848834, 0.337386, 0.78470767, 0.7325747, 0.7118948, 0.29370627, 0.7403906, 0.0, 0.015873017, 0.19301163, 0.39162308, 0.023255814, 0.0, 0.7161004, 0.18546365, 0.26273456, 0.014492754, 0.0, 0.11111111, 0.10457516, 0.73121464, 0.44874716, 0.5091211, 0.53596616, 0.18828453, 0.09523809, 0.39381438, 0.07352941, 0.011764707, 0.12658228, 0.45365855, 0.013590033, 0.0, 0.43207547]""",0.8570050001144409,2.364901065826416,1.1106680631637573,9.8614044e-05,0.7342687249183655,0.7342687249183655,0.9660942554473877,"""[0.5957447, 0.7166186, 0.84023666, 0.090909086, 0.3809524, 0.10526316, 0.0, 0.7453027, 0.77922076, 0.7144259, 0.82049036, 0.11764707, 0.60952383, 0.054054055, 0.8270677, 0.37288132, 0.44444442, 0.6374622, 0.8065651, 0.31168833, 0.7699317, 0.75963306, 0.69733655, 0.0, 0.7321063, 0.0, 0.0, 0.2253521, 0.4566929, 0.0, 0.0, 0.70862466, 0.32, 0.22222221, 0.0, 0.0, 0.0, 0.21052632, 0.7033399, 0.41904762, 0.50684935, 0.5063291, 0.07407408, 0.0, 0.29268292, 0.0, 0.0, 0.21052632, 0.43478262, 0.0, 0.0, 0.36641225]""",0.8503593802452087,1.1202911138534546,0.7217051386833191,0.721820056438446
14,0.9665456414222717,"""[0.7300564, 0.76817596, 0.85503566, 0.17910446, 0.51490515, 0.36363634, 0.0, 0.75556725, 0.78806907, 0.7460976, 0.84605217, 0.40217394, 0.57282746, 0.20183487, 0.7310757, 0.51264757, 0.49899396, 0.6528518, 0.78207564, 0.36363637, 0.78896517, 0.74342114, 0.7300924, 0.40522876, 0.7487217, 0.0, 0.072463766, 0.22222222, 0.41753653, 0.0, 0.0, 0.7300469, 0.21182264, 0.3060686, 0.0, 0.013422818, 0.07936508, 0.116883114, 0.7339225, 0.49445677, 0.5194585, 0.58367914, 0.2549801, 0.07282913, 0.40695298, 0.04411765, 0.011627907, 0.17857142, 0.46588233, 0.02020202, 0.0, 0.4527956]""",0.860799252986908,2.348008155822754,1.080960988998413,9.851505e-05,0.740496814250946,0.7405540943145752,0.966839075088501,"""[0.6197183, 0.72307694, 0.84384304, 0.25, 0.41860464, 0.2, 0.0, 0.74686193, 0.7848102, 0.71789885, 0.824824, 0.125, 0.6296297, 0.054054055, 0.8333333, 0.3934426, 0.44444442, 0.6493109, 0.8079625, 0.4235294, 0.77080965, 0.76, 0.705036, 0.125, 0.73641026, 0.0, 0.0, 0.25, 0.46153846, 0.0, 0.0, 0.71867603, 0.32, 0.2173913, 0.0, 0.0, 0.0, 0.21052632, 0.71005917, 0.41904762, 0.52777773, 0.52380955, 0.1724138, 0.09090909, 0.31746033, 0.0, 0.0, 0.21052632, 0.5106383, 0.0, 0.0, 0.3816794]""",0.8536718487739563,1.09671151638031,0.7272204756736755,0.7272204756736755
15,0.9672919511795044,"""[0.7445256, 0.76745844, 0.8591949, 0.24271846, 0.51075274, 0.33939394, 0.018518519, 0.7580317, 0.7835703, 0.752176, 0.84867555, 0.4228572, 0.5783718, 0.29859155, 0.73840076, 0.5460751, 0.4969199, 0.6624, 0.7960911, 0.37229437, 0.79051495, 0.74964964, 0.71251476, 0.3612903, 0.75249994, 0.0, 0.07751938, 0.26456696, 0.42639592, 0.0, 0.0, 0.73869646, 0.25821596, 0.3033419, 0.0, 0.013333334, 0.064516135, 0.163522, 0.7411391, 0.5103599, 0.53897184, 0.5899864, 0.26719055, 0.08287293, 0.4043825, 0.11347517, 0.045714285, 0.2105263, 0.5044643, 0.024663676, 0.0, 0.47373107]""",0.8640608787536621,2.382490396499634,1.056220293045044,9.841605e-05,0.7448063492774963,0.7448493242263794,0.9674893021583557,"""[0.6197183, 0.7299129, 0.84669554, 0.25, 0.47826087, 0.2, 0.0, 0.74934596, 0.7848102, 0.7180488, 0.8271605, 0.125, 0.6727273, 0.054054055, 0.8333333, 0.3934426, 0.44444442, 0.6491499, 0.8108108, 0.4186046, 0.7752294, 0.75874776, 0.6997636, 0.23529413, 0.7356558, 0.0, 0.0, 0.24657534, 0.45801526, 0.0, 0.0, 0.7183099, 0.3137255, 0.24489795, 0.0, 0.0, 0.0, 0.2, 0.7165355, 0.4864865, 0.5442177, 0.5301205, 0.1724138, 0.08888889, 0.29032257, 0.0, 0.0, 0.21052632, 0.5, 0.018181818, 0.0, 0.40298507]""",0.8559772372245789,1.0763565301895142,0.7298632860183716,0.7298632860183716
16,0.9680951237678528,"""[0.75983936, 0.7775799, 0.86052614, 0.2524272, 0.53906244, 0.36363634, 0.018518519, 0.7607176, 0.82812506, 0.7522468, 0.854147, 0.44067797, 0.62837046, 0.37096772, 0.7626459, 0.54697984, 0.5246548, 0.6737432, 0.7999415, 0.43265307, 0.79520786, 0.7630711, 0.72906977, 0.35526314, 0.75230736, 0.02020202, 0.07575758, 0.28571427, 0.4346035, 0.0, 0.0, 0.7483033, 0.27505827, 0.31007752, 0.014492754, 0.013422818, 0.11111111, 0.21818182, 0.74211687, 0.54331553, 0.5660699, 0.6329442, 0.2953271, 0.13333334, 0.42213115, 0.12765957, 0.045714285, 0.25287357, 0.52488685, 0.03100775, 0.0, 0.49563697]""",0.8679950833320618,2.3674333095550537,1.0300066471099854,9.8317054e-05,0.7514782547950745,0.7514209747314453,0.9680694341659546,"""[0.62857145, 0.7335908, 0.848913, 0.25, 0.48351648, 0.2, 0.0, 0.7505263, 0.81012654, 0.7177498, 0.82913905, 0.125, 0.6846847, 0.10526316, 0.8333333, 0.3934426, 0.44444442, 0.65408796, 0.8117647, 0.4494382, 0.7802071, 0.76277375, 0.7086247, 0.23529413, 0.73846155, 0.0, 0.10526316, 0.3116883, 0.48120302, 0.0, 0.0, 0.71662766, 0.27999997, 0.24489795, 0.0, 0.0, 0.0, 0.1904762, 0.717349, 0.47787613, 0.5734266, 0.5301205, 0.20338984, 0.08695652, 0.304, 0.0, 0.0, 0.21052632, 0.6415095, 0.018181818, 0.0, 0.4148148]""",0.8583278656005859,1.0576838254928589,0.733310341835022,0.733310341835022
17,0.9686518907546997,"""[0.7621359, 0.7770382, 0.86181563, 0.22115386, 0.55209744, 0.3604651, 0.0, 0.7679661, 0.80312496, 0.75565225, 0.85515857, 0.45054948, 0.6231038, 0.36461127, 0.75498015, 0.56706285, 0.5127201, 0.6800081, 0.8002941, 0.43360436, 0.7954385, 0.76508814, 0.74556553, 0.392638, 0.7575531, 0.03960396, 0.099999994, 0.2857143, 0.46322072, 0.023255814, 0.0, 0.74535257, 0.25629288, 0.3482587, 0.028776977, 0.06451613, 0.11111111, 0.23809525, 0.75096714, 0.5546039, 0.59419084, 0.6475942, 0.32149532, 0.14173229, 0.44799998, 0.1780822, 0.034090914, 0.25142857, 0.52771616, 0.03340757, 0.0, 0.4943625]""",0.8702890276908875,2.3686535358428955,1.0118597745895386,9.821806e-05,0.7544562816619873,0.7544705867767334,0.9686005115509033,"""[0.63829786, 0.7383721, 0.8492927, 0.32000002, 0.48888892, 0.2, 0.0, 0.7538218, 0.81012654, 0.7200772, 0.8308922, 0.125, 0.6846847, 0.14634147, 0.8396947, 0.44444445, 0.44444442, 0.6551724, 0.81420124, 0.45652172, 0.78341013, 0.76811594, 0.7132867, 0.23529413, 0.73673475, 0.0, 0.11111112, 0.3076923, 0.5037037, 0.0, 0.0, 0.7234042, 0.27999997, 0.23999998, 0.0, 0.0, 0.0, 0.2, 0.7315175, 0.5172414, 0.5874126, 0.5301205, 0.29032257, 0.12500001, 0.30158728, 0.0, 0.0, 0.21052632, 0.65384614, 0.018181818, 0.0, 0.4148148]""",0.8604087829589844,1.041720986366272,0.7361829280853271,0.7364127039909363
18,0.9692897200584412,"""[0.7536, 0.78481007, 0.86413246, 0.28169012, 0.5572917, 0.45977008, 0.0, 0.76702136, 0.81946623, 0.76266664, 0.8590694, 0.47311834, 0.6628571, 0.42455244, 0.76059115, 0.5847176, 0.5328032, 0.6801538, 0.806638, 0.47803617, 0.7953167, 0.7642164, 0.74666667, 0.43589744, 0.7576971, 0.04, 0.072992705, 0.2996942, 0.45286885, 0.0, 0.037037037, 0.76030624, 0.28637412, 0.36453202, 0.028776977, 0.07643312, 0.18320611, 0.23030305, 0.76343566, 0.56033576, 0.57166666, 0.66073704, 0.34954953, 0.16243654, 0.43897432, 0.2631579, 0.06741574, 0.28888887, 0.54746133, 0.033594623, 0.0, 0.5114698]""",0.8728448152542114,2.359844207763672,0.9915503859519958,9.811906e-05,0.7586656212806702,0.7586942315101624,0.9690367579460144,"""[0.62857145, 0.742029, 0.8492106, 0.32000002, 0.5274725, 0.2, 0.0, 0.756356, 0.8205128, 0.7246377, 0.8377291, 0.125, 0.7304348, 0.18604651, 0.8549618, 0.47619048, 0.4363636, 0.6551724, 0.8122786, 0.4516129, 0.7825087, 0.76588017, 0.71428573, 0.3333333, 0.74432987, 0.0, 0.11111112, 0.30379748, 0.5037037, 0.0, 0.0, 0.7333334, 0.3137255, 0.23999998, 0.0, 0.0, 0.0, 0.2857143, 0.7315175, 0.58064514, 0.57931036, 0.5909091, 0.2857143, 0.12244898, 0.33333334, 0.0, 0.0, 0.29999998, 0.65384614, 0.018018017, 0.0, 0.4148148]""",0.8627558350563049,1.0272483825683594,0.7399747371673584,0.7399747371673584
19,0.9698925018310547,"""[0.77207065, 0.78732055, 0.86526644, 0.32579187, 0.58237547, 0.46666667, 0.0, 0.7704156, 0.8262911, 0.76303375, 0.8645868, 0.46408838, 0.6815643, 0.4534005, 0.7639569, 0.5929648, 0.55511814, 0.6927306, 0.8077094, 0.4613435, 0.79847056, 0.7718152, 0.75423, 0.44155845, 0.76568985, 0.05882353, 0.1388889, 0.34553438, 0.46123263, 0.0, 0.037037037, 0.7539917, 0.2883295, 0.3509615, 0.014492754, 0.11042945, 0.18181819, 0.29411763, 0.76188207, 0.5761317, 0.58853716, 0.6632258, 0.39015818, 0.1813602, 0.46666667, 0.2580645, 0.055555556, 0.35106382, 0.5925926, 0.03943045, 0.0, 0.5224767]""",0.8754687309265137,2.3585052490234375,0.9728119969367981,9.8020064e-05,0.762874960899353,0.7629035711288452,0.9695050120353699,"""[0.63829786, 0.74181116, 0.8515988, 0.32000002, 0.54347825, 0.2857143, 0.0, 0.7554147, 0.8205128, 0.7232401, 0.8383341, 0.125, 0.7350427, 0.26666668, 0.86153847, 0.47619048, 0.4363636, 0.65834635, 0.8194775, 0.4489796, 0.7824074, 0.768953, 0.7110092, 0.3333333, 0.7456231, 0.0, 0.11111112, 0.325, 0.4963504, 0.0, 0.0, 0.73429954, 0.3137255, 0.23999998, 0.0, 0.0, 0.0, 0.2857143, 0.7378641, 0.5901639, 0.5915493, 0.62790704, 0.2857143, 0.12244898, 0.33070865, 0.0, 0.0, 0.29999998, 0.65384614, 0.018018017, 0.0, 0.45714286]""",0.863939642906189,1.0140820741653442,0.7415833473205566,0.7418131828308105
20,0.970511257648468,"""[0.7926045, 0.78949255, 0.8680033, 0.27906975, 0.5939086, 0.42045456, 0.01818182, 0.7733583, 0.8328173, 0.7647129, 0.8622058, 0.46560848, 0.68673354, 0.47783253, 0.7648222, 0.59999996, 0.55938697, 0.69572234, 0.81023514, 0.4751244, 0.8089344, 0.7686619, 0.7611336, 0.42767295, 0.76491314, 0.07619048, 0.17142858, 0.33677992, 0.4922179, 0.023255814, 0.018691588, 0.7567248, 0.325167, 0.40096617, 0.028776977, 0.13580246, 0.19696969, 0.23030305, 0.76686674, 0.582822, 0.6051282, 0.670823, 0.39527026, 0.17480719, 0.4494382, 0.2368421, 0.0967742, 0.34920636, 0.54824555, 0.041530058, 0.0, 0.5361345]""",0.8773846626281738,2.3570058345794678,0.9576242566108704,9.792107e-05,0.7654234170913696,0.7653518319129944,0.9699180126190186,"""[0.66206896, 0.7441861, 0.85245895, 0.32000002, 0.5274725, 0.2857143, 0.0, 0.757384, 0.8205128, 0.72779924, 0.84111303, 0.125, 0.7457627, 0.31111112, 0.87022907, 0.47619048, 0.4363636, 0.6614173, 0.8204518, 0.4646465, 0.7850467, 0.76951003, 0.7110092, 0.3333333, 0.74793386, 0.0, 0.11111112, 0.3414634, 0.5248227, 0.0, 0.0, 0.74820143, 0.3137255, 0.27450982, 0.0, 0.0, 0.0, 0.2, 0.7321773, 0.5901639, 0.6013986, 0.62790704, 0.3478261, 0.120000005, 0.33333334, 0.0, 0.0, 0.29999998, 0.67924535, 0.018018017, 0.0, 0.4647887]""",0.86574387550354,1.0021116733551025,0.7441112399101257,0.7445708513259888
21,0.9710049033164978,"""[0.7945425, 0.794514, 0.86989576, 0.2962963, 0.59411013, 0.47513816, 0.018018017, 0.77792615, 0.84829724, 0.7702164, 0.8658434, 0.4494382, 0.6848419, 0.486618, 0.76528597, 0.6029654, 0.55938697, 0.69938904, 0.8108589, 0.5151884, 0.80860156, 0.78301233, 0.7611897, 0.52071005, 0.7654383, 0.038461536, 0.11940298, 0.36151606, 0.50827646, 0.0, 0.055045877, 0.76224613, 0.33183858, 0.38679245, 0.042857144, 0.112500004, 0.25185186, 0.29714286, 0.766129, 0.5974026, 0.6112054, 0.6857143, 0.42639595, 0.22330098, 0.45954046, 0.278481, 0.09625668, 0.34736845, 0.5720524, 0.039779007, 0.0, 0.55702484]""",0.8797249794006348,2.3727219104766846,0.9408733248710632,9.782207e-05,0.7693750262260437,0.7694609761238098,0.9702964425086975,"""[0.6527778, 0.7466151, 0.8532236, 0.32000002, 0.5217392, 0.2857143, 0.0, 0.7589852, 0.8205128, 0.7299129, 0.84149075, 0.125, 0.75213677, 0.31818184, 0.86153847, 0.46875, 0.4363636, 0.6677265, 0.81893486, 0.47524753, 0.7850467, 0.7703436, 0.71232873, 0.42105263, 0.7463918, 0.0, 0.11111112, 0.3414634, 0.5248227, 0.0, 0.14285713, 0.7511962, 0.33962262, 0.28, 0.0, 0.0, 0.0, 0.2, 0.7293666, 0.58536583, 0.60273975, 0.6516854, 0.3888889, 0.11764706, 0.32000002, 0.0, 0.0, 0.29999998, 0.67924535, 0.018018017, 0.0, 0.4722222]""",0.866666316986084,0.9912105798721313,0.7453751564025879,0.7451453804969788
22,0.9714479446411133,"""[0.7980846, 0.7978889, 0.87044346, 0.30136988, 0.6198979, 0.5492228, 0.03636364, 0.7784975, 0.8325653, 0.7677645, 0.86585915, 0.5, 0.7084708, 0.56164384, 0.7857143, 0.6060606, 0.55859375, 0.70573765, 0.8124349, 0.54151624, 0.8102096, 0.78492135, 0.7604497, 0.5057471, 0.7708044, 0.02, 0.1632653, 0.3560058, 0.49757048, 0.0, 0.055045877, 0.77303505, 0.32372504, 0.4, 0.04255319, 0.14457831, 0.19548872, 0.4, 0.76345605, 0.60343087, 0.62297875, 0.69104666, 0.43781093, 0.23501198, 0.48118812, 0.3057325, 0.15544042, 0.36458337, 0.62660944, 0.043668125, 0.0, 0.56]""",0.8814011216163635,2.3680922985076904,0.9268262982368469,9.7723074e-05,0.7718376517295837,0.7718662619590759,0.9706732630729675,"""[0.6712329, 0.7485493, 0.8552559, 0.32000002, 0.516129, 0.36363637, 0.0, 0.76124936, 0.8205128, 0.729207, 0.8396947, 0.22222224, 0.7627119, 0.31111112, 0.86153847, 0.46875, 0.4363636, 0.67194927, 0.8224076, 0.49019608, 0.7864644, 0.7703436, 0.707483, 0.44444448, 0.74716204, 0.0, 0.11764707, 0.33734939, 0.5248227, 0.0, 0.14285713, 0.7541766, 0.34615386, 0.3137255, 0.0, 0.0, 0.0, 0.2, 0.7390476, 0.60162604, 0.6068966, 0.6666667, 0.40540543, 0.120000005, 0.3089431, 0.0, 0.0, 0.29999998, 0.6909091, 0.018018017, 0.0, 0.47945207]""",0.8679359555244446,0.981098473072052,0.7470986843109131,0.7470986843109131
23,0.9719827771186829,"""[0.80986476, 0.8012959, 0.8716247, 0.3524229, 0.61577606, 0.5104167, 0.018518519, 0.7784463, 0.84580153, 0.7744124, 0.86761737, 0.53191495, 0.6878423, 0.537037, 0.81292844, 0.6146342, 0.5653846, 0.70973015, 0.8174016, 0.53640777, 0.8074943, 0.7826492, 0.7686588, 0.47852764, 0.7732558, 0.0776699, 0.15384616, 0.35652173, 0.503861, 0.0, 0.07207207, 0.77576476, 0.3562232, 0.42790696, 0.056338027, 0.14545454, 0.25714287, 0.33519554, 0.767475, 0.6197183, 0.63674855, 0.6965174, 0.46153846, 0.25419664, 0.46464646, 0.3125, 0.14358975, 0.36815917, 0.60215056, 0.050273225, 0.0, 0.5794702]""",0.8831878304481506,2.37288498878479,0.9130712747573853,9.762408e-05,0.7743145823478699,0.7744004726409912,0.9710180163383484,"""[0.66666675, 0.7507274, 0.8557269, 0.32000002, 0.5531915, 0.43478262, 0.0, 0.7623604, 0.8205128, 0.73203886, 0.8396947, 0.22222224, 0.7627119, 0.31111112, 0.875, 0.46875, 0.4363636, 0.66984123, 0.8210024, 0.552381, 0.7910798, 0.77536225, 0.71300447, 0.52631575, 0.74666667, 0.0, 0.11764707, 0.33333334, 0.5277778, 0.0, 0.14285713, 0.7589499, 0.34615386, 0.32, 0.0, 0.0, 0.0, 0.2, 0.7386363, 0.61290324, 0.6068966, 0.6666667, 0.4, 0.120000005, 0.3089431, 0.11764706, 0.0, 0.29999998, 0.6909091, 0.035714284, 0.0, 0.48979595]""",0.8692485690116882,0.9718393683433533,0.7489371299743652,0.7490520477294922
24,0.972395658493042,"""[0.8095618, 0.7978353, 0.8729792, 0.3982684, 0.6075949, 0.5425532, 0.03636364, 0.7818769, 0.8429238, 0.77441895, 0.8681979, 0.5212766, 0.70665216, 0.5825688, 0.7821011, 0.61513156, 0.59999996, 0.7055418, 0.8232127, 0.53493977, 0.81281424, 0.79339993, 0.7689277, 0.5238095, 0.7701941, 0.038461536, 0.2, 0.37518036, 0.5053243, 0.023255814, 0.07272728, 0.7764636, 0.36442515, 0.41050124, 0.055944055, 0.19883041, 0.23021585, 0.33519554, 0.77626, 0.62450594, 0.625624, 0.7092733, 0.46835446, 0.21307507, 0.49301398, 0.32098767, 0.113989644, 0.3979592, 0.6063158, 0.037444934, 0.0, 0.58813834]""",0.8843268156051636,2.346571445465088,0.9013409614562988,9.752508e-05,0.7760612964630127,0.7761185765266418,0.9713363647460938,"""[0.6756757, 0.7579557, 0.8567486, 0.32000002, 0.5531915, 0.41666666, 0.0, 0.76382977, 0.84615386, 0.7346939, 0.84424376, 0.22222224, 0.7627119, 0.31111112, 0.875, 0.51515144, 0.40740743, 0.67194927, 0.8219833, 0.5471698, 0.7906433, 0.7739602, 0.7146067, 0.5, 0.7435633, 0.0, 0.125, 0.3488372, 0.5170068, 0.0, 0.14285713, 0.76258993, 0.34615386, 0.3137255, 0.0, 0.0, 0.13333334, 0.2, 0.7462121, 0.61290324, 0.6293707, 0.7021277, 0.39473686, 0.120000005, 0.3089431, 0.11764706, 0.095238104, 0.3809524, 0.6785714, 0.035714284, 0.13333334, 0.5034014]""",0.8707705736160278,0.963215708732605,0.7516947984695435,0.7514650225639343
25,0.9726899266242981,"""[0.80225086, 0.8000479, 0.8736196, 0.36363634, 0.61910826, 0.58031094, 0.037037037, 0.7846476, 0.84829724, 0.7745748, 0.87020665, 0.56084657, 0.72687703, 0.58719647, 0.7921951, 0.62337667, 0.5823754, 0.7119062, 0.82180727, 0.55699176, 0.812473, 0.7966729, 0.7744318, 0.54748607, 0.7773718, 0.07692307, 0.17567568, 0.39886042, 0.5052431, 0.0, 0.07272728, 0.7710349, 0.3671706, 0.4423963, 0.042857144, 0.22857144, 0.26950356, 0.3575419, 0.775964, 0.6262231, 0.6494845, 0.71039605, 0.4960753, 0.24941175, 0.48664692, 0.3764706, 0.15384616, 0.41414142, 0.6447638, 0.049837485, 0.0, 0.57886183]""",0.8858636021614075,2.352200746536255,0.8893778920173645,9.7426084e-05,0.778566837310791,0.778566837310791,0.9716576933860779,"""[0.6933334, 0.761079, 0.8571428, 0.32000002, 0.568421, 0.41666666, 0.0, 0.7633262, 0.84615386, 0.7329435, 0.84500676, 0.22222224, 0.7692307, 0.34042555, 0.875, 0.5373134, 0.4363636, 0.6837882, 0.82437277, 0.5283019, 0.793911, 0.77477473, 0.71300447, 0.52631575, 0.7469136, 0.15384616, 0.125, 0.3488372, 0.5205479, 0.0, 0.14285713, 0.7553444, 0.37735853, 0.3137255, 0.0, 0.0, 0.13333334, 0.2, 0.7519084, 0.61290324, 0.6388889, 0.7096774, 0.41025645, 0.11538462, 0.31404957, 0.11764706, 0.18181819, 0.3809524, 0.6909091, 0.035714284, 0.13333334, 0.5100671]""",0.8720669746398926,0.9555805921554565,0.7534183859825134,0.7531885504722595
26,0.9732094407081604,"""[0.8099042, 0.80749243, 0.8761236, 0.42060086, 0.6405063, 0.6041667, 0.01818182, 0.7838694, 0.85362095, 0.78257716, 0.8712049, 0.56084657, 0.7250821, 0.6157205, 0.8035363, 0.6296901, 0.60902256, 0.7226821, 0.8206505, 0.56, 0.813404, 0.79538107, 0.7774615, 0.566474, 0.77727264, 0.0925926, 0.22818793, 0.42655364, 0.52224374, 0.023255814, 0.09009009, 0.7804734, 0.41509435, 0.43835616, 0.055555552, 0.23121388, 0.3783784, 0.40860215, 0.77602077, 0.63788027, 0.6429163, 0.72435105, 0.51472867, 0.26789838, 0.5075225, 0.38596493, 0.13333333, 0.4454976, 0.64166665, 0.068376064, 0.017699117, 0.6012862]""",0.8880530595779419,2.3726015090942383,0.877605140209198,9.732709e-05,0.7825184464454651,0.7825327515602112,0.9719788432121277,"""[0.6933334, 0.7601548, 0.8595179, 0.32000002, 0.568421, 0.41666666, 0.0, 0.76454884, 0.84615386, 0.7302823, 0.8456679, 0.22222224, 0.7692307, 0.34782612, 0.875, 0.5373134, 0.4363636, 0.6815287, 0.82758623, 0.5471698, 0.7924971, 0.77117115, 0.7098215, 0.5, 0.74768287, 0.15384616, 0.125, 0.34482756, 0.524138, 0.0, 0.14285713, 0.7582938, 0.37735853, 0.34615386, 0.0, 0.0, 0.13333334, 0.2, 0.7547893, 0.61290324, 0.6388889, 0.6947369, 0.45000002, 0.1509434, 0.3089431, 0.11764706, 0.18181819, 0.3809524, 0.6909091, 0.035714284, 0.13333334, 0.5033113]""",0.8722493052482605,0.9484091401100159,0.7537630796432495,0.7538779973983765
