,reviewId,userId,id_item,name,bow,seq,NDCG,cold
46,561695865,8A49C9F934F2F7B838B974C0AFD12B9F,146,Restaurante 11Guajes,35756,35756,0.27894294565112965,0.0
47,580078151,DA0078253F549F14A0A1859F9F17639B,29,Restaurante Sidreria La Galana,35759,35759,1.0,0.0
48,384699427,0F84DB43DA3E23C3A5340119F656F5B9,44,La Cuadra de Antón,35762,35762,0.3333333333333335,0.0
49,448551182,76FE97396F89D85E13EEC4E194841C6D,82,Pizcas de Sal,35769,35769,0.4306765580733929,0.0
50,358156711,528B716557E0D0113390FF03F03B817B,97,El Faro Del Piles,35788,35788,0.21274605355336274,0.0
51,351048426,9FEB56AD1203751630D9AF2440BDC8B6,49,Sidrería Nava,35802,35802,0.2702381544273198,0.0
52,572864289,366E8AF940B2C7B2FE8562368CA9A8AF,85,Sidrería Sobiñagu,35806,35806,0.6309297535714573,0.0
53,221886103,076526DDFB3FEAAABDEEAD8D12CBCE8C,66,El llavianu,35816,35816,0.27894294565112965,0.0
54,611387798,09A83518DAF48BC33C339162F8DBC3AF,70,Sidreria Celorio,35824,35824,0.1965616322328234,0.0
55,470284015,2D763F9A292576F39E776AD688EDB980,47,El Planeta,35833,35833,0.3154648767857289,0.0
56,465654552,88895F18CD342C804809CEB0BCA8A84E,12,V. Crespo,35835,35835,1.0,0.0
57,303492908,0D4D1D6BFD3569652BB90E49F2394F57,12,V. Crespo,35845,35845,1.0,0.0
58,251228363,D91FEBF5C97E49750D4F7A7DD0ABE9D7,109,Somio Park,35849,35849,0.28906482631788766,0.0
59,570317586,153E48AAFC18517ED93FFE391D319DA5,29,Restaurante Sidreria La Galana,35850,35850,0.4306765580733929,0.0
60,308497160,42EA6F7C9BA76442C4644540CB808D8F,109,Somio Park,35856,35856,1.0,0.0
61,246219277,E2EE51A934A74D2D3B3CE5FE32F14165,66,El llavianu,35863,35863,0.38685280723454163,0.0
62,499493850,6822CF1ACEEF4C50D49F02EECFAC798D,0,La Posada del Mar Restaurante,35865,35865,0.3333333333333335,0.0
63,277792383,98141319C530637725D154BED574560A,11,Terrazas del Pery,35882,35882,0.4306765580733929,0.0
64,167777125,3BF43AEC82B00EB32F8E8F0A76C1F221,2,Topolino,35886,35886,0.3154648767857289,0.0
65,482089072,7B98DC06DE65FC6D076BFCD1E1C72486,43,Parrilla Muño,35888,35888,0.5,0.0
66,381961868,9918FE394447C57BEFC90D32C3DC7DBD,90,Sidreria El Otru Mallu,35894,35894,0.1965616322328234,0.0
67,442604680,8306411409457C36E2A7EC3468EAA309,94,Sidreria Casa Fede,35899,35899,0.2242438242175755,0.0
68,593994247,B0D3A40E3E2B6065E600CD492D95A730,119,Sidreria Plaza Mayor,35902,35902,0.15520856277015582,0.0
69,460898217,F35834955EBA7F659CC6F399FE7B9CB2,140,Gloria Gijón,35905,35905,1.0,0.0
70,549229230,6B1B5330F7067CF118A98E4AF2771DD1,25,Restaurante Vesuvio,35908,35908,1.0,0.0
71,434216562,B9668AC2D6D4BE3D01BED8978FB033EC,32,El Perro que Fuma,35914,35914,1.0,0.0
72,549805855,600E0F861B1197E8F548F1F9070D5F3E,29,Restaurante Sidreria La Galana,35917,35917,1.0,0.0
73,588912976,C638EDC178F3963EE649427EC8D88E1F,106,Los Pomares,35921,35921,0.22106472945750344,0.0
74,499649384,ABA13B450D2DC0700293D353C7EE6E22,123,Que No Te Lo Cuenten Gastrobar,35923,35923,0.5,0.0
75,187019553,868FD95F6636D9852BEF05D5DE6A547A,32,El Perro que Fuma,35925,35925,0.28906482631788766,0.0
76,460921483,57BE8323D9C407EA02FE7EC7A7651FA9,5,Casa Ataulfo,35937,35937,1.0,0.0
77,180954346,27F10EBD6CDD22B48D729A9D0F887D05,29,Restaurante Sidreria La Galana,35938,35938,1.0,0.0
78,546161852,FC7F33B75AF57235AABA74EEBED309B9,12,V. Crespo,35939,35939,1.0,0.0
79,381066064,2FEE0D088B3B64BCB8942CC6C03905D6,94,Sidreria Casa Fede,35941,35941,0.15186115333086292,0.0
80,602187585,B0417D8535836E9279F31E5168A88C82,69,El Feudo,35943,35943,0.35620718710802235,0.0
81,171460895,ADC39BE335673A88AE8C97FC661C2850,69,El Feudo,35945,35945,0.35620718710802235,0.0
82,195849411,A945443601846AADA4EEF5D6E58D7998,29,Restaurante Sidreria La Galana,35947,35947,1.0,0.0
83,615384720,D0E75473644626C8E52370CCDEF59865,11,Terrazas del Pery,35954,35954,0.6309297535714573,0.0
84,429282386,17E9B72101BC9FF00579E8417EAFF8C8,88,Sidrería Restaurante San Bernardo IV,35975,35975,0.22767024869695263,0.0
85,306600066,5684272CA9E82D268CA6C0FF32CB0C32,40,Tierra Astur Poniente,35983,35983,1.0,0.0
86,489111562,E627B946A850E8030446F0EC0B8CFCB0,113,Carling Goal,35984,35984,0.5,0.0
87,428502011,65FA7B66078E6D03DBD9B80C958195F7,11,Terrazas del Pery,35992,35992,0.1540392219542639,0.0
88,480265322,29585808A7045616CBA30E0D6302F209,66,El llavianu,35996,35996,0.1892003595168692,0.0
89,254322654,3A732A0B249FC3F81CD4053CB3206DE3,75,Casa Segundo,35999,35999,0.2559580248098152,0.0
90,377605383,10AFDF7DDEF2188DF69845C366EF262E,40,Tierra Astur Poniente,36011,36011,1.0,0.0
91,220643631,573029080C5CFA8877A8E3BA6A31D1B0,29,Restaurante Sidreria La Galana,36021,36021,1.0,0.0
92,368683626,450957A0C65AE6FA26D27C3121DAEA6F,116,Hat Trick Molinon,36022,36022,0.1536618862898642,0.0
93,605883219,951C637ED03C2199F64C863BC193AB73,15,La Tabla,36029,36029,0.4306765580733929,0.0
94,607566163,3F7F1DFB0607505DA2A3EF848694FD17,9,Restaurante Casa Zabala,36030,36030,0.1892003595168692,0.0
95,547074429,3C6EB1F61B727B3F77D90E3DDF2BE18A,12,V. Crespo,36034,36034,1.0,0.0
96,183620800,4FA02ED62DC20C0AEFD65BBF3CF13101,17,Restaurante Auga,36036,36036,0.6309297535714573,0.0
97,546185128,BC6E8DE5B7D63540599C3F34D4E5A547,29,Restaurante Sidreria La Galana,36039,36039,1.0,0.0
98,551264793,645F13C106DD2B24734569C3D657218D,140,Gloria Gijón,36040,36040,1.0,0.0
99,220542640,5DF2E9952BB6DB72C693B3EE0027F563,17,Restaurante Auga,36051,36051,1.0,0.0
100,483891886,1A81DC04AD8FB640588D94331758DA71,40,Tierra Astur Poniente,36057,36057,1.0,0.0
101,450514290,8DF87E8157167D6EAD4EFDE5A885E34F,17,Restaurante Auga,36058,36058,0.3154648767857289,0.0
102,585950827,1E234C8240E14CF9A08D853EA6F9BB1A,40,Tierra Astur Poniente,36071,36071,1.0,0.0
103,294127771,2F2D89A5171FFE8E19F379D3490ECC4D,29,Restaurante Sidreria La Galana,36076,36076,1.0,0.0
104,296864618,0468999577C03F643D08AE2194CBB9FD,106,Los Pomares,36077,36077,0.27894294565112965,0.0
105,321903396,F16F1A3845B9BAE200F9E80A3CC0F29F,126,Bar Casa Gabriel,36082,36082,0.2559580248098152,0.0
106,278266329,1EA74EE0F5B0A625835E9AC94666FA42,40,Tierra Astur Poniente,36086,36086,1.0,0.0
107,546947574,7762FE8D8468FCAE22CDD77C5C0CEFA3,58,Restaurante El Cencerro,36091,36091,1.0,0.0
108,315332765,D5A2DD4B000F6BAECE2894D4E31129C4,66,El llavianu,36093,36093,0.38685280723454163,0.0
109,158650801,596C31B7FA19E038FD3A52BA0C2D7E89,23,La Pondala,36102,36102,0.6309297535714573,0.0
110,611232214,FE8B113443C28571B4D7466B4E961230,86,Casa Tino,36108,36108,0.5,0.0
111,408956185,55F79B03198AEAAF44E387D4BF700088,58,Restaurante El Cencerro,36119,36119,0.21274605355336274,0.0
112,382449000,22C66E85854419407294390D7B6FCC66,86,Casa Tino,36120,36120,0.23137821315975948,0.0
113,291855906,BB40A00422E7D82450E435CA9B319263,31,La Salgar,36125,36125,1.0,0.0
114,550725887,E045CF348B9D0759BA1E766F55BDF182,38,As de Picas,36128,36128,1.0,0.0
115,278658395,4F58139D429B5D806E8241C8CBD7309F,40,Tierra Astur Poniente,36133,36133,1.0,0.0
116,524643390,6611180CA71B1215C2F84245BCA40B2B,40,Tierra Astur Poniente,36145,36145,1.0,0.0
117,443281131,79D022FE035DED40A19B05351E2FFC33,40,Tierra Astur Poniente,36148,36148,1.0,0.0
118,281457952,50E0DA411EBCFA673C57FDEA3D7E26ED,74,D Aldo,36150,36150,1.0,0.0
119,373136913,1C46594BCB874243948A4D5657274E7C,61,SIDRERÍA CASA CARMEN,36152,36152,1.0,0.0
120,592796054,BF95C5707FD3D7CA3BA3CC4FA251249B,126,Bar Casa Gabriel,36157,36157,1.0,0.0
121,386017052,32D02E80F38B258BC115AB9B59586796,74,D Aldo,36169,36169,0.6309297535714573,0.0
122,474162217,A9E5B4577441A97C9E9485CED5CA799B,0,La Posada del Mar Restaurante,36176,36176,0.2446505421182259,0.0
123,551866780,999AC5800C7CBECFEA34FDEBC8ECD5CD,17,Restaurante Auga,36185,36185,0.38685280723454163,0.0
124,255147713,2B64BC091C23E53726722C9101445ADE,40,Tierra Astur Poniente,36187,36187,1.0,0.0
125,530516189,FD9F3B570F26CA7C922057E565432182,61,SIDRERÍA CASA CARMEN,36188,36188,1.0,0.0
126,497150292,3B5504734B5215190F928E11145E31AB,105,Sidreria la Caleya,36191,36191,0.6309297535714573,0.0
127,325131402,C0AD542A0A841746805FFB8E7157AD5D,69,El Feudo,36193,36193,1.0,0.0
128,613696741,78AEAA78129F5DEDAF12BA259CDE3BBC,40,Tierra Astur Poniente,36196,36196,1.0,0.0
129,318974545,02A2285D4A47D32A0928975079125D7F,38,As de Picas,36198,36198,0.5,0.0
130,206083428,BF07EFE74A3E972999B8CE4EA03E4D3D,14,Restaurante El Centenario,36207,36207,0.15643778834207112,0.0
131,215689892,8E2104FF2C0C31E7F04B20AB1F495DE9,64,El Jamonar,36212,36212,0.28906482631788766,0.0
132,331704955,42A6D5CDED6E7E4F90BA64481CB16C87,37,Restaurante La Farola,36213,36213,0.4306765580733929,0.0
133,321711249,909C37C35515888F47B196DC01C85267,28,La Casa del Parque,36217,36217,0.6309297535714573,0.0
134,598123041,0FEFD388EDEBBE23A5AAA678D4BBC0AD,94,Sidreria Casa Fede,36226,36226,0.5,0.0
135,401492988,5189D0730ABE98AF4184D0C6A4308AA7,40,Tierra Astur Poniente,36241,36241,1.0,0.0
136,484090018,8A26E100075FA59AAAD14068EA759B32,69,El Feudo,36249,36249,0.23137821315975948,0.0
137,511196884,EA9FC3736ACE12CC5BADE97D3632C487,95,Crocante,36250,36250,1.0,0.0
138,402812694,BDD387053EDE3655ABFA43DE25CE2DC4,60,El Rinconín de Deva,36252,36252,1.0,0.0
139,290125732,3BFA99CFBA16B651A62E0DC078C29645,17,Restaurante Auga,36255,36255,0.1999999999999993,0.0
140,576211622,AD0C2CC8F6279F8847EEF6C25642E1A2,56,Al Boccalino,36256,36256,0.5,0.0
141,533917782,20702CCEBB3BD8C040D77D1AFE993968,45,Sidreria Parrilla La Costa,36258,36258,1.0,0.0
142,164142277,33261FE3ED684E80B56BB2E3505E15F4,29,Restaurante Sidreria La Galana,36260,36260,1.0,0.0
143,503850425,FB3A5B5B516808BBE87EE6CB8A3AB77E,148,El Recetario,36265,36265,0.6309297535714573,0.0
144,259113871,2220211BA5F7525B8DE2967DEC42FB01,88,Sidrería Restaurante San Bernardo IV,36267,36267,0.201849086582099,0.0
145,294961800,D426F4FBC05654A77A174B5280E58ED9,5,Casa Ataulfo,36270,36270,0.1892003595168692,0.0
146,388499539,8F54265B96132BC2D4063CC7A28B1105,0,La Posada del Mar Restaurante,36273,36273,1.0,0.0
147,388032539,650A1F08F7B0AD3281E44B7FD9B7CC68,80,El Cruce,36274,36274,0.2446505421182259,0.0
148,519641468,40D4220F73847CCAD75A18F79727C653,83,Restaurante Sidreria Tropical,36275,36275,0.6309297535714573,0.0
149,191521204,56A4179737D0C8935CDBA5E9BE07B935,40,Tierra Astur Poniente,36276,36276,1.0,0.0
150,443853028,DE4363A4E83D3FB8A3975B8907125197,40,Tierra Astur Poniente,36279,36279,1.0,0.0
151,449672311,740FF3BEFE4C846B27F232170A0D0CCE,40,Tierra Astur Poniente,36281,36281,1.0,0.0
152,260898813,063196C15F368C9B669FB222F9878D67,11,Terrazas del Pery,36289,36289,1.0,0.0
153,502865542,ED4DA4F703AE61D06B23BC53B647B330,34,La Casa Pompeyana,36295,36295,1.0,0.0
154,569177121,4E7D8EB7F8DF91EF42FA1940238B8E8D,29,Restaurante Sidreria La Galana,36303,36303,1.0,0.0
155,513372931,984B76F552C8111E4F38A774DD5E8282,99,Restaurante El Antiguo,36304,36304,1.0,0.0
156,303584265,AB0B582471D3BB5791D1D7A688634B21,29,Restaurante Sidreria La Galana,36309,36309,0.6309297535714573,0.0
157,607049380,F8A5FD78690E62B9B92E67A06BB7221F,105,Sidreria la Caleya,36310,36310,0.21810429198553116,0.0
158,243639237,5EB48A8367D2989F90E0003A2E29CA1F,99,Restaurante El Antiguo,36312,36312,1.0,0.0
159,217962426,429383720D6BA5A6AC07803303512C04,3,El Palacio,36315,36315,0.28906482631788766,0.0
160,600832918,DC744628D11D5D4B82F2A187A87F2AE7,83,Restaurante Sidreria Tropical,36319,36319,0.5,0.0
161,577732208,B3860631DB112536AC9A9880390BE323,89,Gilda Bar&Dinner,36330,36330,0.4306765580733929,0.0
162,332598555,96D8125F76676E8BF7E2278B0DE7BF3C,60,El Rinconín de Deva,36331,36331,1.0,0.0
163,174062132,B9E3DD38173729F4CAA420C1303CC212,40,Tierra Astur Poniente,36333,36333,1.0,0.0
164,410044744,9E4C139E55B43E50B3F6DA9C2113D097,80,El Cruce,36335,36335,0.6309297535714573,0.0
165,385390527,1690EC17A2E1CED065012BB7749B0069,74,D Aldo,36343,36343,0.6309297535714573,0.0
166,513733220,2A5161D006521FA5D25E37420761EAC8,94,Sidreria Casa Fede,36344,36344,0.20801459767650954,0.0
167,590044733,F6A17D2DC53554572AAAE07BD086F41A,88,Sidrería Restaurante San Bernardo IV,36346,36346,0.38685280723454163,0.0
168,563105351,81ED3AA9D1251B0DC3C7405B2E13A268,44,La Cuadra de Antón,36350,36350,0.6309297535714573,0.0
169,484390475,2E536A673330EBF3815833280A9ED424,15,La Tabla,36353,36353,1.0,0.0
170,478654778,22E26B43AE3A7DB25DA4C6E989FFFD5C,40,Tierra Astur Poniente,36355,36355,0.5,0.0
171,396066807,2CAC3A22EDC2F461BCBC32F6CAE20D8A,38,As de Picas,36361,36361,1.0,0.0
172,175277094,4469ECAEFC1F63D127F6BA61F553867D,42,Entreplazas,36363,36363,0.28906482631788766,0.0
173,220130912,E19B6C791EB17B55672CA1388876F4B4,7,Restaurante La Nieta,36365,36365,1.0,0.0
174,484726042,F9538DD0A197ED596BF723D283833464,40,Tierra Astur Poniente,36366,36366,1.0,0.0
175,442672186,4BDBB72EAB97A2EC9CBC3CBA2493A247,37,Restaurante La Farola,36368,36368,0.20801459767650954,0.0
176,411006010,FDFC8B5462FF4D23C89E89DC277A0386,125,Padrino - Comida Sobre Masa,36372,36372,1.0,0.0
177,396354458,1D6E3B4FF24943BE50BD570E46DF9517,0,La Posada del Mar Restaurante,36373,36373,1.0,0.0
178,208283009,C6C3056937F050B47C6B2361DBBB57D6,17,Restaurante Auga,36374,36374,0.6309297535714573,0.0
179,597904581,984A9654CD9B702F2288DB22BA5DB000,13,Pizzeria La Pergola,36376,36376,0.15957141566993727,0.0
180,521922778,1C1C0B81C129892A3F36509291359EFF,40,Tierra Astur Poniente,36381,36381,1.0,0.0
181,487091243,FEFF47357219D2E774BC1D1858A7035F,12,V. Crespo,36382,36382,1.0,0.0
182,367904855,563AF0769F42AEC645F4482A0B855D11,74,D Aldo,36388,36388,1.0,0.0
183,369871138,F0947C624567F2C035D2A35E6AC5EE11,29,Restaurante Sidreria La Galana,36390,36390,1.0,0.0
184,507528703,4C3000E9174D117DA70D7C3EFE67B4B4,32,El Perro que Fuma,36392,36392,0.3154648767857289,0.0
185,226601748,5A6688C652A4A514B646294FAD34FD0A,28,La Casa del Parque,36396,36396,0.23540891336663794,0.0
186,517440397,B2EA5E3BEFC03763003C4EA50E3E1549,61,SIDRERÍA CASA CARMEN,36400,36400,1.0,0.0
187,307631555,B78A3CDAAA4A43A0E721B45FAFCCB955,113,Carling Goal,36401,36401,0.16666666666666607,0.0
188,354735934,84DE4561D9D7FEAA7BE7AEA825C861DE,66,El llavianu,36402,36402,1.0,0.0
189,458572684,2E947B10FE7F166B6114CC0121A5AC0D,29,Restaurante Sidreria La Galana,36403,36403,1.0,0.0
190,531151263,382CEC9AC8341E997427DD9D60AAA997,83,Restaurante Sidreria Tropical,36404,36404,0.6309297535714573,0.0
191,527671944,2418ED3E666ADB422BE124013D1BD681,1,Ciudadela,36406,36406,1.0,0.0
192,424615819,81841A01C78B219213576A3D63B18D64,125,Padrino - Comida Sobre Masa,36408,36408,1.0,0.0
193,512746021,571695DC72249B3BA467FEAE76BA1C92,110,Llagar de Cabueñes,36411,36411,0.18428883314870603,0.0
194,226056844,B52B48CCEDE2E366DEF9AE4F2434F8C4,15,La Tabla,36412,36412,0.23137821315975948,0.0
195,533633652,3D2E989DA8FBA6F3415D25BE3F9AA305,66,El llavianu,36417,36417,0.3010299956639808,0.0
196,528021246,39D6203F1299D0E8570B632B7C6557B9,56,Al Boccalino,36418,36418,0.28906482631788766,0.0
197,219390908,C0111080AD75B19A70C6183C476EECD4,1,Ciudadela,36421,36421,0.2446505421182259,0.0
198,418698851,A74D48EB4FD99536A473832ACD26CED9,140,Gloria Gijón,36423,36423,1.0,0.0
199,209336603,41C23683067A15BA44FCFE3CF3D0B9B6,83,Restaurante Sidreria Tropical,36424,36424,0.5,0.0
200,431113467,C49D89859488422A2FDBF761F1F13282,90,Sidreria El Otru Mallu,36425,36425,0.25,0.0
201,299427710,E4C22A6F081638E67CF33C82234C0DF1,29,Restaurante Sidreria La Galana,36427,36427,1.0,0.0
202,317610127,17724A5A5A26C550100CA111620F7E8D,104,A Feira Do Pulpo,36431,36431,0.201849086582099,0.0
203,419056608,A40A9662BDD36FA0D435E6E69A91E7A8,54,El Quinto,36432,36432,0.18428883314870603,0.0
204,354999539,5EC85C59352D8FC18123002CFD2CD2F5,42,Entreplazas,36437,36437,0.25,0.0
205,309174452,B052057E5CD5FE9A9BEA3CA6CE8C3D47,31,La Salgar,36438,36438,0.6309297535714573,0.0
206,611160451,94AD86AA1E7BBFCD2E9B91E47E536DC0,8,Casa Trabanco,36439,36439,1.0,0.0
207,441708428,69F7F57101B662FF7DB69BE750FA51B1,83,Restaurante Sidreria Tropical,36442,36442,1.0,0.0
208,277176664,3229762FEDEF3ABB06AE1DBC639739D1,109,Somio Park,36443,36443,1.0,0.0
209,502886332,DE3733952292823A9C9EAB3C5EFCE202,40,Tierra Astur Poniente,36446,36446,0.6309297535714573,0.0
210,298953938,7FCA654E28B9C6DCA7C5C297F722AC9D,95,Crocante,36448,36448,1.0,0.0
211,455645841,AF967AC3B5C2D3BA6B08AD1E41D44070,125,Padrino - Comida Sobre Masa,36452,36452,0.20584683246043411,0.0
212,596812214,3487C2A54A8869DB48815E1666A49E58,40,Tierra Astur Poniente,36457,36457,1.0,0.0
213,607162147,4DE9EBB0CA7989639B8804FF0B2443C5,40,Tierra Astur Poniente,36458,36458,1.0,0.0
214,564749860,E1D21727921960BDBDC8324F5B4335C8,61,SIDRERÍA CASA CARMEN,36462,36462,1.0,0.0
215,166518865,B6CF107097B0C174B2FA7EA154F5F649,23,La Pondala,36466,36466,1.0,0.0
216,547665094,F7A87D6EAC8402665D94A67213589DAE,45,Sidreria Parrilla La Costa,36469,36469,1.0,0.0
217,608405490,811B00084D989CF1FA6C903014D64248,64,El Jamonar,36473,36473,0.3333333333333335,0.0
218,605337510,B92EB493E6FBD6DF2A4B487E9C38DD62,40,Tierra Astur Poniente,36481,36481,1.0,0.0
219,562260512,8752ECC61D3E53AF2FF01C18C0C89200,29,Restaurante Sidreria La Galana,36484,36484,1.0,0.0
220,265637819,1EA3B08BEC39D974F3DBE4450B102193,42,Entreplazas,36485,36485,0.6309297535714573,0.0
221,326183686,3E0AA8FE0CB682111E837464BC3CD83B,97,El Faro Del Piles,36488,36488,0.38685280723454163,0.0
222,224552114,3205C60E56DF96BEE48432356F96A371,87,Cafe Restaurante Ebano,36489,36489,0.4306765580733929,0.0
223,545794239,945E6B90F53AA357F17FF59482800F9C,118,Casa Fernando,36490,36490,0.2626495350371938,0.0
224,202419413,3108D259CF1D71A0FC68EF6A3CB1DC70,29,Restaurante Sidreria La Galana,36494,36494,0.5,0.0
225,594829702,F5C10883ACE71E7CDD466A6733D54A0E,8,Casa Trabanco,36499,36499,0.4306765580733929,0.0
226,467140157,F6978BB2145AF37909879180C82886D3,56,Al Boccalino,36507,36507,0.6309297535714573,0.0
227,203125635,E9C9E142BB11677586DF768B21B3D98F,20,La Carbayera,36511,36511,0.6309297535714573,0.0
228,412378148,5C5F4E33845594411EDAF298FF4E9D97,3,El Palacio,36512,36512,0.6309297535714573,0.0
229,512687299,BF5FDB1EFFE2795BF3CC807EB7F54DDD,61,SIDRERÍA CASA CARMEN,36518,36518,0.23981246656813138,0.0
230,318969849,B3CAABFD8B92D5715B50F4C1AF811CB2,3,El Palacio,36526,36526,0.6309297535714573,0.0
231,577033965,138427BED96197D15EB96EB417D5D6AA,140,Gloria Gijón,36528,36528,1.0,0.0
232,496438283,20983A66DEA35BD08B4C4406A6E288E4,61,SIDRERÍA CASA CARMEN,36538,36538,1.0,0.0
233,482162414,BBA83042CBF35DC94FA68E373733C0BC,8,Casa Trabanco,36540,36540,0.23540891336663794,0.0
234,513391192,F2E2D90998383365ACE9BCF7D1F6A3EA,12,V. Crespo,36543,36543,0.6309297535714573,0.0
235,448261507,8694F33E8653F17E45DD1F78FE2B39EE,125,Padrino - Comida Sobre Masa,36549,36549,1.0,0.0
236,608826189,CF0837935C7211A003CA51A0D6CD2E6F,11,Terrazas del Pery,36559,36559,0.5,0.0
237,566787279,B0247DEEFECEAA8A961AA2E0CC9B7CF1,78,Sidreria El Sauco,36562,36562,0.35620718710802235,0.0
238,505947365,404BA0011FB715AE53BE22A7A3D2FE94,1,Ciudadela,36565,36565,0.19823986317055997,0.0
