epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
11,0.7691484093666077,1.0527827739715576,0.18069280683994293,1.5108932256698608,4.940602e-05,0.09263413399457932,0.17230091989040375,0.613942563533783,0.9263413548469543,0.8615045547485352,0.837133526802063,0.21254640817642212,1.199468731880188,0.09569370001554489,0.18299639225006104,0.7104679942131042,0.9569371342658997,0.91498202085495
12,0.7782371640205383,1.068711757659912,0.1994190514087677,1.4574025869369507,4.935652e-05,0.09307175874710083,0.17371726036071777,0.6269168257713318,0.9307178258895874,0.8685688972473145,0.8423139452934265,0.22788722813129425,1.1586329936981201,0.09610910713672638,0.184159517288208,0.7161450982093811,0.9610911011695862,0.92079758644104
13,0.7843338251113892,1.086174488067627,0.21613623201847076,1.4171313047409058,4.9307022e-05,0.09357316792011261,0.17518866062164307,0.6326889395713806,0.9357145428657532,0.8759433627128601,0.8483760952949524,0.24846842885017395,1.1218600273132324,0.09651065617799759,0.1849072277545929,0.725699245929718,0.9651066064834595,0.9245361685752869
14,0.7910338044166565,1.0903246402740479,0.23431000113487244,1.3803372383117676,4.9257524e-05,0.09396257996559143,0.176077738404274,0.6420448422431946,0.9396085143089294,0.8803887367248535,0.8525922894477844,0.2819986045360565,1.0894060134887695,0.09664912521839142,0.1856272667646408,0.7313763499259949,0.9664912819862366,0.9281362295150757
15,0.7946637868881226,1.0795905590057373,0.2507604658603668,1.3550372123718262,4.9208025e-05,0.09411592036485672,0.17694616317749023,0.6462317705154419,0.9411592483520508,0.8847306966781616,0.8560476303100586,0.2952165901660919,1.0630466938018799,0.09673221409320831,0.18598726391792297,0.7370534539222717,0.967322051525116,0.9299362897872925
16,0.799866795539856,1.080993890762329,0.2660854160785675,1.3254724740982056,4.9158527e-05,0.09448978304862976,0.17787310481071472,0.6529343128204346,0.9448809623718262,0.8893656134605408,0.8584785461425781,0.32190465927124023,1.0415786504745483,0.09687067568302155,0.18681806325912476,0.7400996685028076,0.9687067270278931,0.934090256690979
17,0.804860532283783,1.0746960639953613,0.281613290309906,1.2986023426055908,4.910903e-05,0.09471899271011353,0.17873461544513702,0.6603087782859802,0.9471897482872009,0.8937075734138489,0.8611026406288147,0.3394072353839874,1.0184993743896484,0.09711991995573044,0.187261164188385,0.7417612671852112,0.971199095249176,0.9363057613372803
18,0.8071203231811523,1.075063705444336,0.2907586097717285,1.2824013233184814,4.905953e-05,0.09485852718353271,0.17899306118488312,0.6637547612190247,0.9485853910446167,0.8949825763702393,0.8643665313720703,0.35565805435180664,1.0000039339065552,0.09724453091621399,0.1875104010105133,0.7472999095916748,0.9724453091621399,0.9375519156455994
19,0.811260998249054,1.0754668712615967,0.3081447184085846,1.2546751499176025,4.9010032e-05,0.09511010348796844,0.1797063946723938,0.6685102581977844,0.9511010050773621,0.8985491991043091,0.8663744926452637,0.36801600456237793,0.9836518168449402,0.0973137617111206,0.18781499564647675,0.7504846453666687,0.973137617111206,0.9390750527381897
20,0.8143864870071411,1.0754201412200928,0.3120231628417969,1.2382267713546753,4.8960534e-05,0.09527549892663956,0.1804162859916687,0.6714910864830017,0.9527550935745239,0.9020813703536987,0.8675534129142761,0.38017603754997253,0.9701268076896667,0.09735530614852905,0.18806424736976624,0.752561628818512,0.9735530614852905,0.9403212666511536
21,0.8163877129554749,1.0788416862487793,0.3287827968597412,1.2262437343597412,4.8911035e-05,0.09541505575180054,0.18099524080753326,0.6736276149749756,0.9541851878166199,0.9049416184425354,0.870232880115509,0.38667502999305725,0.9577711224555969,0.0973968356847763,0.18845194578170776,0.7574079036712646,0.9739684462547302,0.9422597885131836
22,0.8200363516807556,1.0783932209014893,0.33205437660217285,1.2012486457824707,4.8861537e-05,0.0956149473786354,0.18125709891319275,0.679761528968811,0.9561666250228882,0.9062855243682861,0.8705502152442932,0.39111167192459106,0.9494209885597229,0.09742452949285507,0.1886734962463379,0.756992518901825,0.9742453694343567,0.9433674812316895
23,0.8216744065284729,1.076040267944336,0.3339410722255707,1.1943068504333496,4.881204e-05,0.09571488946676254,0.1817464381456375,0.6817257404327393,0.9571487903594971,0.9086977243423462,0.8724343776702881,0.39337995648384094,0.9379133582115173,0.09750761836767197,0.18919967114925385,0.7593464255332947,0.9750761389732361,0.9459983110427856
24,0.8236950635910034,1.0703024864196777,0.3380407392978668,1.1812782287597656,4.876254e-05,0.09573210030794144,0.18187732994556427,0.6849994659423828,0.9573554992675781,0.909386932849884,0.8736048340797424,0.398570716381073,0.9281017184257507,0.09759069234132767,0.1893935203552246,0.7615618705749512,0.9759069681167603,0.946967601776123
25,0.8246235847473145,1.0699594020843506,0.346922904253006,1.1752519607543945,4.8713042e-05,0.09586821496486664,0.18230125308036804,0.68556809425354,0.9586822390556335,0.9115062355995178,0.8743908405303955,0.41979098320007324,0.9230037927627563,0.0975630059838295,0.1893104463815689,0.7635003924369812,0.9756300449371338,0.9465522170066833
26,0.8270798325538635,1.074026107788086,0.34942975640296936,1.1526554822921753,4.8663544e-05,0.09599226713180542,0.18273544311523438,0.6889796257019043,0.9599055647850037,0.9136772751808167,0.8750917315483093,0.4154602289199829,0.9153178334236145,0.0975629985332489,0.18928274512290955,0.7646081447601318,0.9756300449371338,0.9464137554168701
27,0.828641414642334,1.0706768035888672,0.3561469614505768,1.1470947265625,4.8614045e-05,0.0960836187005043,0.18321099877357483,0.6901512742042542,0.9608187675476074,0.9160550236701965,0.8764375448226929,0.43339717388153076,0.9043440818786621,0.09750761836767197,0.18944889307022095,0.767238974571228,0.9750761389732361,0.9472445249557495
28,0.8298531770706177,1.073336124420166,0.3636493682861328,1.1416932344436646,4.8564547e-05,0.09610255807638168,0.1828698366880417,0.6926324367523193,0.9610255360603333,0.9143491983413696,0.8765503764152527,0.4358402490615845,0.9001761674880981,0.09752146154642105,0.18944889307022095,0.7675158977508545,0.9750761389732361,0.9472445249557495
29,0.8318088054656982,1.0539944171905518,0.3631918728351593,1.1285938024520874,4.851505e-05,0.09618008136749268,0.18345916271209717,0.6957510709762573,0.9618008732795715,0.9172955751419067,0.8776063919067383,0.4416406750679016,0.8917451500892639,0.0975630059838295,0.18936581909656525,0.7697314023971558,0.9756300449371338,0.9468291401863098
30,0.8329159617424011,1.0731897354125977,0.3651242256164551,1.1206971406936646,4.846555e-05,0.09619215130805969,0.18358667194843292,0.6970260739326477,0.9619215130805969,0.9179158210754395,0.8785489201545715,0.4413435459136963,0.8871462941169739,0.0975629985332489,0.18967044353485107,0.7709775567054749,0.9756300449371338,0.9483522772789001
31,0.834539532661438,1.0719950199127197,0.3662574589252472,1.109498143196106,4.8416052e-05,0.09627832472324371,0.1837313324213028,0.6998862624168396,0.9627829790115356,0.9186395406723022,0.8789788484573364,0.43737250566482544,0.884227991104126,0.09760454297065735,0.18958738446235657,0.771808385848999,0.9760454297065735,0.9479368329048157
32,0.8353436589241028,1.0749013423919678,0.3704869747161865,1.1064502000808716,4.8366554e-05,0.09637823700904846,0.18417930603027344,0.7002136707305908,0.9637651443481445,0.9208966493606567,0.8791131377220154,0.4414195418357849,0.8759447932243347,0.09753531217575073,0.18989197909832,0.7720853090286255,0.9753530621528625,0.949459969997406
33,0.835862398147583,1.073890209197998,0.36892083287239075,1.1026698350906372,4.8317055e-05,0.09641440957784653,0.18426546454429626,0.700489342212677,0.9641441702842712,0.9213274121284485,0.8791853189468384,0.43525078892707825,0.8749955296516418,0.09754915535449982,0.18967045843601227,0.7720853090286255,0.9754915833473206,0.9482138156890869
34,0.8371608853340149,1.0831317901611328,0.3770180642604828,1.09365975856781,4.8267557e-05,0.09650228917598724,0.1844412237405777,0.7019883394241333,0.9650229215621948,0.9222061634063721,0.880303680896759,0.45571911334991455,0.868454098701477,0.09763223677873611,0.18983660638332367,0.7736084461212158,0.9763223528862,0.9491830468177795
35,0.8393383622169495,1.07865571975708,0.39094868302345276,1.0874332189559937,4.821806e-05,0.09651952981948853,0.18445155024528503,0.7060891389846802,0.9651952385902405,0.9222578406333923,0.8799119591712952,0.4686976373195648,0.865163266658783,0.09763223677873611,0.1898089200258255,0.7726391553878784,0.9763223528862,0.9490445852279663
36,0.8399404287338257,1.0624871253967285,0.40149781107902527,1.078631043434143,4.816856e-05,0.09654363989830017,0.18457219004631042,0.7078810334205627,0.9654536843299866,0.922878086566925,0.8804938197135925,0.4760947823524475,0.861721932888031,0.09759069979190826,0.19008584320545197,0.7734699249267578,0.9759069681167603,0.9504292607307434
37,0.8398072123527527,1.0765395164489746,0.3971985876560211,1.0770530700683594,4.8119062e-05,0.09657464176416397,0.18493403494358063,0.7066577076911926,0.9657121300697327,0.9246528148651123,0.8804865479469299,0.47082316875457764,0.8589566349983215,0.09760454297065735,0.1899750828742981,0.7741622924804688,0.9760454297065735,0.9498753547668457
38,0.8426052927970886,1.0761079788208008,0.39937064051628113,1.0617684125900269,4.8069563e-05,0.09665220230817795,0.18528206646442413,0.7098797559738159,0.9665219187736511,0.9264102578163147,0.8813643455505371,0.4583323895931244,0.8572036027908325,0.09765993803739548,0.18994739651679993,0.7752699851989746,0.9765992760658264,0.9497368931770325
39,0.8418245315551758,1.0724380016326904,0.3939898610115051,1.0687406063079834,4.8020065e-05,0.09662635624408722,0.18518897891044617,0.7096902132034302,0.9662462472915649,0.9259450435638428,0.8813308477401733,0.4840717315673828,0.8560968637466431,0.09763223677873611,0.18986429274082184,0.7751315236091614,0.9763223528862,0.9493215084075928
40,0.8423371911048889,1.0764656066894531,0.3982110023498535,1.063832402229309,4.7970567e-05,0.09667287766933441,0.18524420261383057,0.7101898789405823,0.9667114615440369,0.9262207746505737,0.881086528301239,0.48746126890182495,0.8503103852272034,0.09765993803739548,0.19000276923179626,0.7744392156600952,0.9764608144760132,0.9500138759613037
41,0.8427085280418396,1.0788426399230957,0.401754766702652,1.0556025505065918,4.792107e-05,0.09665735810995102,0.1852131485939026,0.7104483246803284,0.9665735960006714,0.9260656833648682,0.8818584680557251,0.4715980291366577,0.8466810584068298,0.09767378866672516,0.19016893208026886,0.7751315236091614,0.9767377376556396,0.9508446455001831
42,0.8428230285644531,1.0828261375427246,0.3918236196041107,1.0493327379226685,4.787157e-05,0.09675557166337967,0.18544399738311768,0.7100865244865417,0.9675557613372803,0.927237331867218,0.8821939826011658,0.4777125120162964,0.8450873494148254,0.09768762439489365,0.1900581568479538,0.7772085070610046,0.9768761992454529,0.9502907991409302
43,0.8445709347724915,1.0839262008666992,0.40341293811798096,1.0485210418701172,4.782207e-05,0.0969003289937973,0.18540266156196594,0.7134291529655457,0.9690030813217163,0.9270305633544922,0.8813841938972473,0.48339077830314636,0.8472347259521484,0.09767378121614456,0.1901412308216095,0.7752699851989746,0.9767377376556396,0.9507061839103699
44,0.8453375697135925,1.0790948867797852,0.3980580270290375,1.0398746728897095,4.7772573e-05,0.09678143262863159,0.18580931425094604,0.7145146131515503,0.9678314328193665,0.9290465116500854,0.882197380065918,0.48089656233787537,0.8441830277442932,0.09768763184547424,0.19033508002758026,0.7758238911628723,0.9768761992454529,0.9516754150390625
45,0.8461440801620483,1.0831232070922852,0.39264193177223206,1.0338550806045532,4.7723075e-05,0.09681761264801025,0.18576452136039734,0.7152900099754333,0.9682104587554932,0.9288397431373596,0.8824410438537598,0.48394158482551575,0.8408104181289673,0.09770147502422333,0.19033506512641907,0.776239275932312,0.9770146608352661,0.9516754150390625
46,0.8463624715805054,1.073777437210083,0.40037715435028076,1.0360808372497559,4.7673577e-05,0.09688307344913483,0.1861642301082611,0.7147386074066162,0.9688307642936707,0.930838406085968,0.8824151158332825,0.4720417261123657,0.8401144742965698,0.09771531820297241,0.1903904527425766,0.7767931222915649,0.9771531224250793,0.951952338218689
47,0.8473508358001709,1.0744678974151611,0.3995272219181061,1.0337952375411987,4.762408e-05,0.09697096049785614,0.1862124502658844,0.716375470161438,0.9697095155715942,0.9310624003410339,0.8833237886428833,0.4789550304412842,0.8377979397773743,0.09771531820297241,0.19011354446411133,0.7785931825637817,0.9771531224250793,0.9505677223205566
48,0.8467121124267578,1.0913469791412354,0.4003051519393921,1.0308884382247925,4.757458e-05,0.0969468355178833,0.1858299821615219,0.7162376642227173,0.9694510698318481,0.929149866104126,0.8836893439292908,0.5041853189468384,0.8353708386421204,0.09774301201105118,0.1903073936700821,0.7792854905128479,0.9774300456047058,0.9515369534492493
49,0.8475733399391174,1.0796656608581543,0.40544480085372925,1.0311726331710815,4.752508e-05,0.09694166481494904,0.18585753440856934,0.7179089784622192,0.969416618347168,0.9292877316474915,0.8838009238243103,0.4929499328136444,0.8340992331504822,0.09770147502422333,0.19041818380355835,0.7799778580665588,0.9771531224250793,0.952090859413147
50,0.8495045900344849,1.0807437896728516,0.4078499376773834,1.014704704284668,4.7475583e-05,0.0969933345913887,0.18635033071041107,0.7208897471427917,0.9699335098266602,0.9317516088485718,0.8834176659584045,0.49677085876464844,0.835533618927002,0.09774301201105118,0.1901412308216095,0.7785931825637817,0.9774300456047058,0.9507061839103699
51,0.8500328063964844,1.0807409286499023,0.4117293059825897,1.0124235153198242,4.7426085e-05,0.09705712646245956,0.18632273375988007,0.720941424369812,0.970588207244873,0.9316137433052063,0.8843901753425598,0.49055060744285583,0.8332204222679138,0.09775685518980026,0.19019661843776703,0.7805317044258118,0.9775685667991638,0.9509831070899963
52,0.8505420684814453,1.0746500492095947,0.4087011516094208,1.0077465772628784,4.7376587e-05,0.09702780842781067,0.1863744854927063,0.7226989269256592,0.9702608585357666,0.9318894743919373,0.8843829035758972,0.5087471008300781,0.8332790732383728,0.09778454899787903,0.19019661843776703,0.780670166015625,0.9778454899787903,0.9509831070899963
53,0.8513525128364563,1.0675601959228516,0.4211053252220154,1.0010693073272705,4.732709e-05,0.09716563671827316,0.18658122420310974,0.7227678298950195,0.9716392755508423,0.9329060316085815,0.884733259677887,0.5133189558982849,0.8276672959327698,0.09774301201105118,0.19036276638507843,0.7817779183387756,0.9774300456047058,0.9518138766288757
54,0.8522120714187622,1.0704295635223389,0.415221631526947,0.9987319707870483,4.727759e-05,0.0971604660153389,0.1866329163312912,0.7235259413719177,0.9716220498085022,0.9331644773483276,0.8835781216621399,0.4961552023887634,0.8278964757919312,0.09777070581912994,0.19033508002758026,0.7785931825637817,0.977707028388977,0.9516754150390625
55,0.8507614731788635,1.0745184421539307,0.4170664846897125,1.0034781694412231,4.722809e-05,0.09713464230298996,0.1865708827972412,0.7207863926887512,0.971346378326416,0.9328543543815613,0.884166419506073,0.496587872505188,0.8275201320648193,0.0978122428059578,0.1902243047952652,0.7802547812461853,0.9781224131584167,0.9511215686798096
56,0.8517888188362122,1.0746421813964844,0.41728296875953674,0.9978524446487427,4.7178593e-05,0.09713637828826904,0.18673281371593475,0.7231985926628113,0.9713636040687561,0.9336985945701599,0.8844509124755859,0.506273090839386,0.8249764442443848,0.09783992916345596,0.19027970731258392,0.7798393964767456,0.9783993363380432,0.951398491859436
57,0.8523881435394287,1.074202299118042,0.42204126715660095,0.9959086775779724,4.7129095e-05,0.09726040065288544,0.18688444793224335,0.7227506041526794,0.9726041555404663,0.9344222545623779,0.8836983442306519,0.4901062250137329,0.8269109725952148,0.09777070581912994,0.19041815400123596,0.778731644153595,0.977707028388977,0.952090859413147
58,0.8527534008026123,1.0829930305480957,0.41507086157798767,0.9956167340278625,4.7079597e-05,0.09718632698059082,0.18687069416046143,0.7244735956192017,0.9718632698059082,0.9343705773353577,0.8844631910324097,0.5104916095733643,0.8244892358779907,0.09782608598470688,0.1906397044658661,0.7799778580665588,0.97826087474823,0.9531985521316528
59,0.8529587388038635,1.0725979804992676,0.4213434159755707,0.992785632610321,4.70301e-05,0.09728282690048218,0.187056764960289,0.723853349685669,0.9728281497955322,0.9352493286132812,0.8848044276237488,0.5034390091896057,0.8237930536270142,0.09782610088586807,0.1905566155910492,0.7809470891952515,0.97826087474823,0.9527831673622131
60,0.8544992804527283,1.0551106929779053,0.4201240837574005,0.9845127463340759,4.69806e-05,0.0973396822810173,0.18723595142364502,0.7261104583740234,0.9733794927597046,0.9361797571182251,0.8846467137336731,0.5044158101081848,0.824201762676239,0.09782609343528748,0.19044587016105652,0.7805317044258118,0.97826087474823,0.9522293210029602
61,0.8539324402809143,1.06205415725708,0.42100366950035095,0.9872708916664124,4.69311e-05,0.09726215898990631,0.18721872568130493,0.7253695726394653,0.9726213812828064,0.9360935688018799,0.8854485154151917,0.5066636204719543,0.8208728432655334,0.09790915995836258,0.19069510698318481,0.7819163799285889,0.9790916442871094,0.9534754753112793
62,0.8556349873542786,1.0643582344055176,0.4150630533695221,0.9785868525505066,4.6881603e-05,0.0973999872803688,0.18725664913654327,0.7282987236976624,0.9739997982978821,0.9362831115722656,0.8852824568748474,0.5132704377174377,0.8209345936775208,0.09788147360086441,0.1904735565185547,0.7810855507850647,0.9788147211074829,0.9523677825927734
63,0.8552104830741882,1.0817992687225342,0.4217848479747772,0.9755449891090393,4.6832105e-05,0.09737241268157959,0.18744617700576782,0.7275405526161194,0.9737241268157959,0.9372135400772095,0.8852075934410095,0.5182222127914429,0.8203373551368713,0.09782608598470688,0.19058433175086975,0.7817779183387756,0.97826087474823,0.9529216289520264
64,0.8555774688720703,1.0813722610473633,0.4229251444339752,0.977899432182312,4.6782607e-05,0.0974017009139061,0.18739448487758636,0.7282125353813171,0.9740342497825623,0.9369723200798035,0.8853733539581299,0.5061742067337036,0.8199481964111328,0.09788147360086441,0.19036276638507843,0.7816394567489624,0.9788147211074829,0.9518138766288757
65,0.8553685545921326,1.0780291557312012,0.41840577125549316,0.9766097664833069,4.673311e-05,0.09732934087514877,0.18706712126731873,0.7281264066696167,0.9732761383056641,0.9353354573249817,0.8845118284225464,0.4957221448421478,0.8205530643463135,0.09783993661403656,0.1904735565185547,0.7799778580665588,0.9783993363380432,0.9523677825927734
66,0.8574233651161194,1.0695483684539795,0.4225841760635376,0.9683589339256287,4.668361e-05,0.09735862165689468,0.187539204955101,0.7315723896026611,0.9735862612724304,0.9376959800720215,0.8849356174468994,0.5119482278823853,0.8198925852775574,0.09782608598470688,0.19069507718086243,0.7810855507850647,0.97826087474823,0.9534754753112793
67,0.8573146462440491,1.0765206813812256,0.43012291193008423,0.9724993705749512,4.663411e-05,0.09740687161684036,0.18751160800457,0.7314862608909607,0.9740687012672424,0.9375581741333008,0.8845160007476807,0.5176231861114502,0.8195255398750305,0.0978122428059578,0.19044587016105652,0.7805317044258118,0.9781224131584167,0.9522293210029602
68,0.8546837568283081,1.0748991966247559,0.4245845675468445,0.9775089621543884,4.6584613e-05,0.09739653766155243,0.1873290091753006,0.7258003354072571,0.9740170240402222,0.936644971370697,0.8851011991500854,0.5171818137168884,0.816706657409668,0.09783994406461716,0.1905566304922104,0.7816394567489624,0.9783993363380432,0.9527831673622131
69,0.8574437499046326,1.0821490287780762,0.43040814995765686,0.9618258476257324,4.6535115e-05,0.0974912941455841,0.18790104985237122,0.7303146123886108,0.9749130010604858,0.9394707083702087,0.8843003511428833,0.5107734799385071,0.8204206228256226,0.09788147360086441,0.19025200605392456,0.7791470289230347,0.9788147211074829,0.9512600302696228
70,0.8586340546607971,1.0767812728881836,0.43296197056770325,0.9633629322052002,4.6485617e-05,0.09747406840324402,0.1877976506948471,0.7330025434494019,0.9747406840324402,0.9389882683753967,0.8847776055335999,0.5130414962768555,0.8196934461593628,0.09793686866760254,0.1902243196964264,0.7803932428359985,0.9792301058769226,0.9511215686798096
71,0.8582701086997986,1.072030782699585,0.421390563249588,0.9596273899078369,4.643612e-05,0.09737240523099899,0.18773217499256134,0.733260989189148,0.9737241268157959,0.9386608600616455,0.8856812715530396,0.49960625171661377,0.8147919178009033,0.09795071929693222,0.19055664539337158,0.7820548415184021,0.9795070886611938,0.9527831673622131
72,0.8580333590507507,1.0676822662353516,0.41693976521492004,0.9569746851921082,4.638662e-05,0.09746544808149338,0.1877872794866562,0.73134845495224,0.9746545553207397,0.9389193058013916,0.8853374719619751,0.4997996985912323,0.8150429725646973,0.0978122428059578,0.19033508002758026,0.7823317646980286,0.9781224131584167,0.9516754150390625
73,0.8578614592552185,1.0650601387023926,0.4277137219905853,0.9549561738967896,4.633712e-05,0.0975981131196022,0.18785622715950012,0.7302112579345703,0.9759640097618103,0.939281165599823,0.8848525285720825,0.5176022052764893,0.8160226345062256,0.09788147360086441,0.19047357141971588,0.7803932428359985,0.9788147211074829,0.9523677825927734
74,0.8585798144340515,1.0627503395080566,0.4184986650943756,0.9563968777656555,4.6287623e-05,0.09751199185848236,0.18787002563476562,0.7318653464317322,0.9751197695732117,0.9393672943115234,0.8846099376678467,0.5040479898452759,0.8173930644989014,0.0978122428059578,0.1903904676437378,0.7803932428359985,0.9781224131584167,0.951952338218689
75,0.8593901991844177,1.0610380172729492,0.42709973454475403,0.9504640698432922,4.6238125e-05,0.09754471480846405,0.18785971403121948,0.7336055636405945,0.9754471182823181,0.9392983913421631,0.8855185508728027,0.516349732875824,0.8152113556861877,0.09792302548885345,0.19016891717910767,0.7816394567489624,0.9792301058769226,0.9508446455001831
76,0.8587734699249268,1.0769565105438232,0.4279153347015381,0.949272096157074,4.6188627e-05,0.09752920269966125,0.1879354864358902,0.7325200438499451,0.9752748012542725,0.9396774768829346,0.8851214647293091,0.5080140829086304,0.8159345984458923,0.09788147360086441,0.19036276638507843,0.7812240123748779,0.9788147211074829,0.9518138766288757
77,0.8585203886032104,1.079526662826538,0.42657142877578735,0.9553623795509338,4.613913e-05,0.09746372699737549,0.18792860209941864,0.7321582436561584,0.9746201038360596,0.9396429657936096,0.8859840035438538,0.5103474259376526,0.8143332004547119,0.0978953167796135,0.1905566304922104,0.7827471494674683,0.9789531826972961,0.9527831673622131
78,0.8591602444648743,1.0783352851867676,0.43360084295272827,0.9507893323898315,4.608963e-05,0.09745169430971146,0.18806301057338715,0.7331748008728027,0.9744994640350342,0.9403149485588074,0.8855198621749878,0.5252946019172668,0.8142498731613159,0.09781225025653839,0.19041818380355835,0.7823317646980286,0.9781224131584167,0.952090859413147
79,0.8603816032409668,1.0791466236114502,0.43310680985450745,0.9438556432723999,4.604013e-05,0.097508504986763,0.18807333707809448,0.7361728549003601,0.9750853180885315,0.9403839111328125,0.8858205080032349,0.5129332542419434,0.8116863965988159,0.09779839962720871,0.19044587016105652,0.7838549017906189,0.9778454899787903,0.9522293210029602
80,0.8594512343406677,1.08500337600708,0.4346926808357239,0.9455298781394958,4.5990633e-05,0.09752919524908066,0.1879768669605255,0.7337262034416199,0.9752920269966125,0.9398841857910156,0.8852454423904419,0.5121641159057617,0.8145631551742554,0.0978122428059578,0.19041815400123596,0.7821933031082153,0.9781224131584167,0.952090859413147
81,0.8615735769271851,1.0797228813171387,0.4279499650001526,0.9421362280845642,4.5941135e-05,0.09768082946538925,0.1881905198097229,0.7367414236068726,0.9768083095550537,0.940952479839325,0.8868268132209778,0.5113662481307983,0.8138604760169983,0.09779839962720871,0.19069510698318481,0.7852395176887512,0.9779839515686035,0.9534754753112793
82,0.8601789474487305,1.0689339637756348,0.42569759488105774,0.9402350783348083,4.5891637e-05,0.09760844707489014,0.18832142651081085,0.7340707778930664,0.9760674238204956,0.9416072368621826,0.8859744668006897,0.5323163270950317,0.8139992952346802,0.09779839962720871,0.19044587016105652,0.7835779786109924,0.9779839515686035,0.9522293210029602
83,0.8601517677307129,1.078744649887085,0.4262469410896301,0.9422114491462708,4.584214e-05,0.09758086502552032,0.18789760768413544,0.7347599864006042,0.9758089780807495,0.9395051598548889,0.8858855962753296,0.5018325448036194,0.8127743601799011,0.09782608598470688,0.19050124287605286,0.7834395170211792,0.97826087474823,0.9525062441825867
84,0.8608605861663818,1.0683977603912354,0.4251595437526703,0.9355940818786621,4.579264e-05,0.09761364012956619,0.18843862414360046,0.7348288893699646,0.976136326789856,0.9421930313110352,0.8859400749206543,0.503652036190033,0.8122466802597046,0.09792301803827286,0.1903904676437378,0.7817779183387756,0.9792301058769226,0.951952338218689
