epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
11,0.5048871040344238,611.1333298683167,3.1255080699920654,9.881202e-06,0.06559115648269653,0.11483941972255707,0.369773268699646,0.6559190154075623,0.5741853713989258,0.43795397877693176,3.710617780685425,0.05782168358564377,0.09975745528936386,0.31481364369392395,0.5783124566078186,0.49875542521476746
12,0.5204015970230103,611.0501863956451,3.0300707817077637,9.871302e-06,0.0669889971613884,0.11796930432319641,0.38586747646331787,0.6698777079582214,0.589862585067749,0.4417598843574524,3.694719076156616,0.058217376470565796,0.10054248571395874,0.31755807995796204,0.5821419358253479,0.5027444362640381
13,0.5336211919784546,610.9734561443329,2.9424734115600586,9.861402e-06,0.06826084107160568,0.12076976150274277,0.3988909423351288,0.6825894117355347,0.6038135290145874,0.4476400315761566,3.665865898132324,0.05873754248023033,0.10186368227005005,0.3246425688266754,0.5874074697494507,0.5093821883201599
14,0.5466458201408386,611.2301015853882,2.8612961769104004,9.851502e-06,0.06942685693502426,0.12332064658403397,0.41284963488578796,0.6942645311355591,0.616614818572998,0.45317360758781433,3.6695785522460938,0.05931197479367256,0.10298699140548706,0.330131471157074,0.5930878520011902,0.5149348974227905
15,0.5579060912132263,610.7649104595184,2.788043260574341,9.841602e-06,0.07052735984325409,0.12578743696212769,0.4234336316585541,0.7052615880966187,0.6289524435997009,0.45441779494285583,3.66747784614563,0.05943005904555321,0.10355500876903534,0.3305463492870331,0.5943005084991455,0.5177431702613831
16,0.5695779323577881,611.2549359798431,2.7160210609436035,9.831702e-06,0.07151325047016144,0.12810058891773224,0.436277836561203,0.7151246666908264,0.6404950618743896,0.45919230580329895,3.68807315826416,0.05979067459702492,0.10449326038360596,0.3358118534088135,0.597874641418457,0.522625744342804
17,0.5803768634796143,610.9144949913025,2.6446290016174316,9.821802e-06,0.07251586765050888,0.1302632838487625,0.4474307596683502,0.7251474857330322,0.6513323783874512,0.46230411529541016,3.681129217147827,0.06026613712310791,0.10482514649629593,0.3377903997898102,0.602629542350769,0.5241575241088867
18,0.5905673503875732,610.5628089904785,2.576821804046631,9.811903e-06,0.07345505803823471,0.13243383169174194,0.457114577293396,0.734554648399353,0.6621852517127991,0.4625760614871979,3.6919257640838623,0.0601225271821022,0.10516336560249329,0.33865201473236084,0.60125732421875,0.5258169770240784
19,0.6014722585678101,610.6651639938354,2.513275623321533,9.802003e-06,0.07437636703252792,0.1344251185655594,0.46932747960090637,0.7437590956687927,0.6721301078796387,0.4638373553752899,3.7139251232147217,0.06036190316081047,0.10537400841712952,0.33830100297927856,0.6035230755805969,0.52687007188797
20,0.611577033996582,610.6025762557983,2.4476163387298584,9.792103e-06,0.07521611452102661,0.13642507791519165,0.48071423172950745,0.7521686553955078,0.6821256875991821,0.46643131971359253,3.7431159019470215,0.06050550192594528,0.10586544126272202,0.34235385060310364,0.6050549149513245,0.5293592214584351
21,0.6207020282745361,610.5206460952759,2.3882381916046143,9.782203e-06,0.07600522041320801,0.1381421536207199,0.49047985672950745,0.7600403428077698,0.6907222270965576,0.46544015407562256,3.768216609954834,0.06040016561746597,0.10562293976545334,0.34235385060310364,0.6040017604827881,0.5280188918113708
22,0.6306067705154419,610.6201689243317,2.330313205718994,9.772303e-06,0.07685515284538269,0.14014366269111633,0.5009313821792603,0.7685434222221375,0.7007022500038147,0.4686318337917328,3.821072816848755,0.06074163317680359,0.10569948703050613,0.34538549184799194,0.6074482798576355,0.5284337401390076
23,0.6393863558769226,610.5466368198395,2.271141767501831,9.762403e-06,0.07755626738071442,0.1419571340084076,0.510829508304596,0.7755500674247742,0.7097858786582947,0.469077467918396,3.854292631149292,0.06092033535242081,0.10615905374288559,0.34378987550735474,0.609235405921936,0.5308271646499634
