epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9705716371536255,"""[0.72191674, 0.70896715, 0.84031135, 0.51932603, 0.83049005, 0.0, 0.73330766, 0.32217687, 0.021978023, 0.13489737, 0.7421945, 0.049689442, 0.3245997, 0.62849015, 0.7462065, 0.6391753, 0.17322834, 0.018018017, 0.6075787, 0.2701525, 0.18881117, 0.08, 0.021052632, 0.056338023, 0.22281165, 0.6984785, 0.35359117, 0.64985454, 0.3157895, 0.51600003, 0.68047076, 0.0, 0.6577947, 0.08053692, 0.0, 0.25379938, 0.7563253, 0.5483698, 0.29743588, 0.0, 0.19365081, 0.2421875, 0.8932447, 0.11272728, 0.049586777, 0.03030303, 0.30113634, 0.020618558, 0.808311, 0.12602739, 0.4661654, 0.57351154, 0.2420382, 0.65110564, 0.02197802, 0.028776975, 0.41081083, 0.184, 0.083769634, 0.022222223, 0.48560256, 0.19555555, 0.5022027, 0.23148148, 0.6862745, 0.25609756, 0.0, 0.13267814, 0.06134969, 0.05952381, 0.52631575, 0.16113745, 0.047244094, 0.0, 0.074074075, 0.14099216, 0.29457363, 0.09424084, 0.0979021, 0.21153848, 0.024691356, 0.016806722, 0.0, 0.21674876, 0.05405405, 0.19780222]""",0.8221869468688965,6.216131925582886,1.2969586849212646,9.8911034e-05,0.6857553124427795,0.6858404874801636,0.971084713935852,"""[0.7278226, 0.7317073, 0.83740705, 0.40677968, 0.81983405, 0.0, 0.74152756, 0.29698375, 0.0, 0.1025641, 0.73786414, 0.099999994, 0.28750002, 0.61413926, 0.7375886, 0.7309645, 0.24999999, 0.048192773, 0.63212436, 0.25454545, 0.3888889, 0.13333333, 0.0, 0.3157895, 0.22222224, 0.6776859, 0.3243243, 0.7008547, 0.08333333, 0.5454545, 0.68496424, 0.0, 0.6259542, 0.0, 0.0, 0.19178084, 0.7653631, 0.54625547, 0.27272728, 0.0, 0.078947365, 0.2580645, 0.891228, 0.093023255, 0.0, 0.0, 0.24096385, 0.0, 0.806383, 0.26086956, 0.4814815, 0.62857145, 0.26666668, 0.65686274, 0.0, 0.0, 0.44444445, 0.2580645, 0.0, 0.0, 0.5561798, 0.14814813, 0.48101264, 0.35714287, 0.7, 0.26315787, 0.0, 0.20408164, 0.0, 0.10526316, 0.6666667, 0.0, 0.0, 0.0, 0.13333334, 0.08510638, 0.29411766, 0.0, 0.11764707, 0.41379312, 0.0, 0.0, 0.0, 0.24, 0.0, 0.27272728]""",0.8224161863327026,1.2931214570999146,0.6886002421379089,0.688087522983551
11,0.971576452255249,"""[0.7289815, 0.71581364, 0.8488919, 0.54693884, 0.8345893, 0.0, 0.74242914, 0.3490439, 0.083333336, 0.2032967, 0.74418604, 0.025316456, 0.34467778, 0.6314438, 0.7596298, 0.6843899, 0.25547448, 0.017751478, 0.6199357, 0.33054394, 0.22525597, 0.11678832, 0.020618558, 0.08275862, 0.2622108, 0.7123478, 0.4534687, 0.6887159, 0.3348416, 0.518797, 0.69088745, 0.0, 0.6530806, 0.12987013, 0.0, 0.2667671, 0.76392204, 0.5540467, 0.31007752, 0.0, 0.21341464, 0.27586207, 0.8955774, 0.13886385, 0.09836066, 0.03030303, 0.36627144, 0.010204081, 0.81272554, 0.15176153, 0.45968348, 0.5974026, 0.3164557, 0.66339064, 0.086956516, 0.04411765, 0.4091711, 0.23747683, 0.12371135, 0.0, 0.50797105, 0.22707422, 0.5107604, 0.21395351, 0.6822289, 0.28228226, 0.0, 0.19248827, 0.09467456, 0.025477707, 0.56016594, 0.19626167, 0.032258064, 0.0, 0.088495575, 0.18734178, 0.33093524, 0.14507772, 0.1632653, 0.26046512, 0.024242427, 0.016260162, 0.0, 0.27433628, 0.035714284, 0.26086956]""",0.8273186683654785,6.193566799163818,1.2620004415512085,9.881204e-05,0.6937689781188965,0.6938221454620361,0.9718946218490601,"""[0.7307693, 0.7323689, 0.83775187, 0.4369748, 0.822664, 0.0, 0.7483477, 0.3196347, 0.0, 0.15, 0.7400242, 0.099999994, 0.31707317, 0.6167922, 0.7417841, 0.7346938, 0.35294116, 0.048192773, 0.6565656, 0.25454545, 0.3783784, 0.13793103, 0.0, 0.3157895, 0.26086956, 0.6910112, 0.35897437, 0.7008547, 0.08695652, 0.5454545, 0.687277, 0.0, 0.6363636, 0.11111111, 0.0, 0.20547944, 0.7688022, 0.5535714, 0.3043478, 0.0, 0.080000006, 0.3125, 0.897236, 0.10687023, 0.0, 0.0, 0.24096385, 0.0, 0.8081023, 0.25531912, 0.48447207, 0.6415095, 0.26666668, 0.64705884, 0.0, 0.0, 0.45161292, 0.24999999, 0.0, 0.0, 0.5540166, 0.14285715, 0.5116279, 0.37037036, 0.69590646, 0.29999998, 0.0, 0.20000002, 0.0, 0.10526316, 0.6557377, 0.0, 0.0, 0.0, 0.13333334, 0.08510638, 0.36363637, 0.08695652, 0.11764707, 0.4516129, 0.0, 0.0, 0.0, 0.2307692, 0.0, 0.34782606]""",0.8259155750274658,1.2657419443130493,0.692274808883667,0.6921893954277039
12,0.972514271736145,"""[0.7316449, 0.7214591, 0.84966445, 0.58382636, 0.8343399, 0.0, 0.7462763, 0.36030778, 0.10309278, 0.2459893, 0.7542448, 0.036809817, 0.37955186, 0.63566, 0.7524517, 0.68478256, 0.25095057, 0.017673047, 0.6416979, 0.3584521, 0.21568628, 0.13620071, 0.05882353, 0.108843535, 0.28791773, 0.7156863, 0.47682118, 0.69573647, 0.3628692, 0.5363985, 0.6941581, 0.0, 0.67467564, 0.1392405, 0.033613447, 0.26067418, 0.76886314, 0.57529795, 0.3246073, 0.0, 0.22354697, 0.29063097, 0.8995603, 0.16333622, 0.128, 0.074074075, 0.38778222, 0.040816326, 0.8179128, 0.14594594, 0.47982064, 0.6060606, 0.33939394, 0.67956465, 0.08510638, 0.05714285, 0.43928573, 0.25602967, 0.13131313, 0.022222223, 0.52470666, 0.29508197, 0.5675307, 0.22907488, 0.6890882, 0.29239768, 0.016393444, 0.1884058, 0.08139535, 0.036144577, 0.5622318, 0.15740742, 0.090909086, 0.0, 0.1061947, 0.16458853, 0.31501833, 0.16666666, 0.12244899, 0.35897437, 0.024539879, 0.016260162, 0.0, 0.3478261, 0.05263158, 0.2617801]""",0.8314833045005798,6.199146509170532,1.2300472259521484,9.871304e-05,0.6982812881469727,0.6982600092887878,0.9726178646087646,"""[0.73272353, 0.73502725, 0.8443496, 0.44262293, 0.82383424, 0.0, 0.7542328, 0.34013605, 0.0, 0.19999999, 0.7475728, 0.099999994, 0.33918127, 0.62091154, 0.7476635, 0.73999995, 0.36842105, 0.047619052, 0.65000004, 0.3448276, 0.41025642, 0.19999999, 0.0, 0.3157895, 0.2857143, 0.6910112, 0.3902439, 0.7179488, 0.23076925, 0.5797101, 0.69056153, 0.0, 0.6363636, 0.11111111, 0.0, 0.19310345, 0.7683773, 0.5625, 0.29787233, 0.0, 0.105263166, 0.32835817, 0.90042675, 0.11851853, 0.0, 0.0, 0.23809525, 0.0, 0.8234019, 0.29166666, 0.49382713, 0.64761907, 0.25000003, 0.6372549, 0.0, 0.0, 0.43076923, 0.2898551, 0.0, 0.0, 0.5602241, 0.26666668, 0.53488374, 0.4516129, 0.7020649, 0.29268295, 0.0, 0.19607843, 0.0, 0.10526316, 0.6333333, 0.0, 0.0, 0.0, 0.25000003, 0.083333336, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.2307692, 0.0, 0.34782606]""",0.8290696144104004,1.2415066957473755,0.6961203217506409,0.6961203217506409
13,0.9733951091766357,"""[0.7362475, 0.73066235, 0.853869, 0.5985844, 0.8398301, 0.0, 0.7473129, 0.38660738, 0.08247423, 0.26262626, 0.76096684, 0.012345679, 0.3986301, 0.6500238, 0.75943255, 0.6939891, 0.28673837, 0.029027576, 0.64576805, 0.37218815, 0.24161075, 0.13194445, 0.021052632, 0.14473684, 0.30653268, 0.72058827, 0.50162864, 0.69767445, 0.38818568, 0.5454545, 0.7035101, 0.022988506, 0.67901236, 0.14193548, 0.01724138, 0.2892989, 0.77391756, 0.6011173, 0.35658914, 0.0, 0.21556886, 0.35820895, 0.9041556, 0.1788478, 0.08196721, 0.087591246, 0.43337488, 0.05, 0.82920265, 0.15748031, 0.50400585, 0.628638, 0.42391306, 0.67833436, 0.12244898, 0.027586205, 0.4754991, 0.29604128, 0.14213198, 0.06451613, 0.5256733, 0.328125, 0.5888738, 0.22935781, 0.7078313, 0.33239436, 0.0, 0.16627078, 0.08045977, 0.08235294, 0.55967075, 0.23111111, 0.13636364, 0.0, 0.121739134, 0.18858561, 0.4147157, 0.17475727, 0.120805375, 0.37130803, 0.024539879, 0.0, 0.043010753, 0.4176707, 0.06779661, 0.34170854]""",0.8365573883056641,6.191299915313721,1.2016925811767578,9.8614044e-05,0.7060394883155823,0.7060927152633667,0.973297655582428,"""[0.7349643, 0.732965, 0.8449198, 0.48333332, 0.8255489, 0.0, 0.7591166, 0.37004405, 0.0, 0.31818184, 0.7503045, 0.099999994, 0.3583815, 0.624797, 0.7529412, 0.75621885, 0.35897437, 0.047619052, 0.6699507, 0.39999998, 0.48780492, 0.3125, 0.0, 0.3157895, 0.32, 0.69295776, 0.40963852, 0.7192983, 0.2962963, 0.59701496, 0.6952381, 0.0, 0.640625, 0.10526316, 0.0, 0.20547944, 0.7724138, 0.5688074, 0.32000002, 0.0, 0.10256411, 0.33333334, 0.90092653, 0.119403, 0.0, 0.0, 0.27586207, 0.0, 0.82200646, 0.3265306, 0.5031447, 0.64761907, 0.3529412, 0.66346157, 0.0, 0.0, 0.44444445, 0.34666666, 0.0, 0.0, 0.56901413, 0.26666668, 0.52747256, 0.5, 0.6938775, 0.2857143, 0.0, 0.23076923, 0.0, 0.10526316, 0.67692304, 0.0, 0.0, 0.0, 0.25000003, 0.08163265, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.27586207, 0.0, 0.41666666]""",0.8319940567016602,1.2202701568603516,0.7003930807113647,0.7002221941947937
14,0.974068820476532,"""[0.7396231, 0.73195153, 0.8531431, 0.61740893, 0.8390087, 0.0, 0.75268394, 0.3982278, 0.06382979, 0.3277108, 0.76314616, 0.049079757, 0.4158146, 0.6448968, 0.76590645, 0.69489247, 0.28787878, 0.037626628, 0.65257925, 0.42125985, 0.2967742, 0.1503268, 0.06122449, 0.052980132, 0.32512316, 0.7227547, 0.50949365, 0.73663753, 0.4285714, 0.5682657, 0.70364875, 0.022988506, 0.69089144, 0.21052633, 0.034188036, 0.30634573, 0.77384007, 0.59923035, 0.36503857, 0.0, 0.22873902, 0.3599258, 0.90521663, 0.2159383, 0.13953488, 0.14285713, 0.45129472, 0.03980099, 0.82780033, 0.23677582, 0.50549453, 0.6519208, 0.34939757, 0.69695157, 0.2, 0.04195804, 0.47207206, 0.32107022, 0.19607843, 0.08247423, 0.5304944, 0.34008095, 0.6131953, 0.2782609, 0.6966293, 0.35714287, 0.0, 0.2112676, 0.105882354, 0.0591716, 0.5943775, 0.19004525, 0.15492956, 0.0, 0.13445379, 0.1881188, 0.39215684, 0.18518521, 0.22077924, 0.38818565, 0.024242427, 0.016528925, 0.12244899, 0.375, 0.1147541, 0.3188406]""",0.8390180468559265,6.19068717956543,1.1774402856826782,9.851505e-05,0.7085936069488525,0.7086681127548218,0.9738855957984924,"""[0.7397959, 0.7355901, 0.8445874, 0.5245902, 0.82815313, 0.0, 0.7633351, 0.37744033, 0.16666667, 0.31818184, 0.7512195, 0.099999994, 0.37288135, 0.6258135, 0.75471693, 0.7638191, 0.35000002, 0.047619052, 0.67661697, 0.3934426, 0.47619048, 0.36363637, 0.0, 0.3157895, 0.3137255, 0.7025495, 0.4197531, 0.7457627, 0.35714287, 0.59701496, 0.70071256, 0.0, 0.6614173, 0.10526316, 0.0, 0.25333333, 0.7715877, 0.5675676, 0.32000002, 0.0, 0.12500001, 0.33333334, 0.90544415, 0.13432837, 0.0, 0.11764706, 0.31578946, 0.0, 0.8215054, 0.3265306, 0.5, 0.6407767, 0.33333334, 0.6698565, 0.0, 0.0, 0.51515156, 0.34210527, 0.0, 0.0, 0.5802817, 0.26666668, 0.5979381, 0.5, 0.70967746, 0.29268295, 0.0, 0.23076923, 0.0, 0.10526316, 0.6666667, 0.090909086, 0.0, 0.0, 0.25000003, 0.08, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.16666667, 0.2580645, 0.0, 0.41666666]""",0.834862232208252,1.2010505199432373,0.7042385935783386,0.7041531205177307
15,0.974743127822876,"""[0.74547464, 0.73850805, 0.8630267, 0.6185148, 0.8405688, 0.0, 0.755859, 0.41733715, 0.17475729, 0.33414048, 0.76368535, 0.04878049, 0.4343708, 0.6460551, 0.7694584, 0.722973, 0.3252595, 0.04034582, 0.66131026, 0.45283023, 0.28571427, 0.1980198, 0.06122449, 0.24691358, 0.30952382, 0.7476769, 0.56325305, 0.7502488, 0.4653061, 0.54857147, 0.70873636, 0.022471908, 0.7009616, 0.22222222, 0.017094018, 0.33913046, 0.7770005, 0.61564064, 0.3802469, 0.0, 0.25433525, 0.36900368, 0.9067399, 0.21247892, 0.12698412, 0.12949641, 0.48242423, 0.07804877, 0.8299688, 0.22058822, 0.50909096, 0.6450867, 0.4142012, 0.692904, 0.14141415, 0.04347826, 0.4539007, 0.33770493, 0.18181819, 0.10204082, 0.53724927, 0.3700787, 0.6306307, 0.33027524, 0.7147169, 0.3806818, 0.032, 0.21028036, 0.04678363, 0.07017544, 0.6195426, 0.1421801, 0.19444445, 0.036363635, 0.18333334, 0.25292742, 0.41558442, 0.1981132, 0.22500002, 0.35797668, 0.059880238, 0.0, 0.099999994, 0.45038167, 0.17322835, 0.38497654]""",0.8423298597335815,6.1889238357543945,1.1563785076141357,9.841605e-05,0.7138721942901611,0.7139254212379456,0.9745584726333618,"""[0.7405516, 0.7359706, 0.8418803, 0.5409836, 0.8277387, 0.0, 0.75968987, 0.3776824, 0.16666667, 0.31818184, 0.7530562, 0.099999994, 0.3956044, 0.624797, 0.75534445, 0.7638191, 0.35897437, 0.047058824, 0.6930693, 0.40625003, 0.46511632, 0.36363637, 0.0, 0.22222224, 0.32, 0.7065527, 0.45238093, 0.7413793, 0.41379312, 0.5882354, 0.70095694, 0.0, 0.6666667, 0.19047621, 0.0, 0.2875817, 0.7709497, 0.58064514, 0.32000002, 0.0, 0.12500001, 0.37681156, 0.9093525, 0.13333334, 0.0, 0.11764706, 0.36000004, 0.0, 0.82289416, 0.3265306, 0.5, 0.6346154, 0.42105263, 0.6698565, 0.0, 0.0, 0.5079365, 0.36363637, 0.083333336, 0.0, 0.58100563, 0.32258067, 0.6122449, 0.516129, 0.7113702, 0.36363637, 0.0, 0.23076923, 0.086956516, 0.10526316, 0.6461538, 0.090909086, 0.0, 0.0, 0.25000003, 0.08163265, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.16666667, 0.25, 0.0, 0.41666666]""",0.8365132212638855,1.184009075164795,0.7051786184310913,0.7053495049476624
16,0.975461483001709,"""[0.7473801, 0.7403315, 0.8619749, 0.63350254, 0.84291744, 0.0, 0.7546157, 0.42260692, 0.20370369, 0.36966825, 0.77136886, 0.04733728, 0.44799998, 0.64793545, 0.774463, 0.73274094, 0.31654677, 0.056737587, 0.68218005, 0.4844037, 0.29042903, 0.17999999, 0.060606062, 0.20645161, 0.37142858, 0.7472133, 0.57186085, 0.746063, 0.46456695, 0.56554306, 0.7144564, 0.022988506, 0.7097405, 0.23863637, 0.050847456, 0.34855938, 0.7814114, 0.6148686, 0.40203562, 0.0, 0.24207494, 0.41403508, 0.91042924, 0.23880598, 0.15748031, 0.18055557, 0.52631575, 0.067632854, 0.8319158, 0.22, 0.5104167, 0.6643678, 0.45054945, 0.6983938, 0.31481484, 0.08510638, 0.460733, 0.36038962, 0.22535212, 0.1553398, 0.5449946, 0.41454548, 0.627451, 0.34080714, 0.7124109, 0.40214476, 0.032786887, 0.23636362, 0.10989011, 0.058139533, 0.6345382, 0.25327513, 0.1388889, 0.054054055, 0.14035088, 0.23809525, 0.4169381, 0.25, 0.20779222, 0.4110672, 0.059880238, 0.0620155, 0.11881189, 0.48529413, 0.20895523, 0.35999998]""",0.8453103303909302,6.182623386383057,1.1342862844467163,9.8317054e-05,0.7176076173782349,0.7176608443260193,0.9750343561172485,"""[0.74195194, 0.74232554, 0.84582436, 0.5483871, 0.82760006, 0.0, 0.7639395, 0.3923241, 0.16666667, 0.39130434, 0.7545787, 0.099999994, 0.40217394, 0.6279196, 0.76484555, 0.7777778, 0.43902442, 0.047058824, 0.6763285, 0.43076923, 0.5, 0.35294116, 0.0, 0.21052633, 0.32, 0.7122507, 0.45238093, 0.7413793, 0.5161291, 0.57142854, 0.70574164, 0.0, 0.6666667, 0.19047621, 0.0, 0.32467532, 0.7731092, 0.5963303, 0.36, 0.0, 0.12345679, 0.37142855, 0.9126354, 0.13235295, 0.0, 0.11764706, 0.3846154, 0.0, 0.82378376, 0.34615386, 0.50617284, 0.6346154, 0.42105263, 0.6889952, 0.0, 0.0, 0.5538461, 0.36363637, 0.08695653, 0.0, 0.58100563, 0.32258067, 0.6122449, 0.516129, 0.71929824, 0.39024392, 0.0, 0.2962963, 0.083333336, 0.10526316, 0.64705884, 0.090909086, 0.0, 0.0, 0.375, 0.08163265, 0.45714283, 0.08695652, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.44444445, 0.14285713, 0.40000004]""",0.8390831351280212,1.168100357055664,0.7086822986602783,0.7087677121162415
17,0.976059079170227,"""[0.74929506, 0.74587464, 0.8602822, 0.661274, 0.84419733, 0.0, 0.7613269, 0.43480468, 0.2201835, 0.3851508, 0.7717781, 0.058823533, 0.45029622, 0.6549563, 0.7790351, 0.7392473, 0.36933798, 0.06469761, 0.6889429, 0.4560748, 0.30094045, 0.18305084, 0.09803922, 0.21118012, 0.39443156, 0.75189054, 0.5852941, 0.7532467, 0.501845, 0.5981651, 0.71891326, 0.06521739, 0.70859337, 0.2742857, 0.016528925, 0.3472714, 0.7839505, 0.62007767, 0.41089112, 0.023809526, 0.24677187, 0.44253862, 0.912754, 0.2630273, 0.19847327, 0.22666667, 0.5101311, 0.14479639, 0.8332205, 0.29787236, 0.5198556, 0.6749717, 0.43820226, 0.69271135, 0.23300973, 0.118421055, 0.47037703, 0.35541195, 0.30136988, 0.17475727, 0.53455204, 0.4460432, 0.6398964, 0.33035716, 0.6976396, 0.41711232, 0.048, 0.23582767, 0.11363636, 0.08888888, 0.64187866, 0.26200873, 0.1780822, 0.071428575, 0.18333334, 0.250591, 0.4473684, 0.30357143, 0.12903227, 0.42145598, 0.024096387, 0.032520324, 0.16, 0.5095057, 0.16793893, 0.43396226]""",0.8478772044181824,6.19526743888855,1.1144812107086182,9.821806e-05,0.7211940884590149,0.7211621403694153,0.9756559729576111,"""[0.7429451, 0.73840445, 0.84854996, 0.53968257, 0.82620054, 0.0, 0.7644306, 0.410148, 0.16666667, 0.42553195, 0.76132196, 0.099999994, 0.40217394, 0.6297919, 0.7614458, 0.7777778, 0.45000002, 0.047058824, 0.6829268, 0.49275362, 0.5, 0.35294116, 0.0, 0.22222224, 0.32, 0.7204611, 0.47058824, 0.7457627, 0.46666667, 0.5753425, 0.7072879, 0.0, 0.6693227, 0.2, 0.0, 0.32704404, 0.7759104, 0.5936073, 0.39215684, 0.0, 0.12345679, 0.36619717, 0.9119769, 0.1617647, 0.0, 0.11764706, 0.40384614, 0.0, 0.8244275, 0.34615386, 0.5121951, 0.6346154, 0.42105263, 0.7014218, 0.0, 0.0, 0.5538461, 0.35897437, 0.08695653, 0.0, 0.57464796, 0.375, 0.61855674, 0.516129, 0.7106017, 0.39024392, 0.0, 0.32727274, 0.083333336, 0.10526316, 0.6666667, 0.090909086, 0.0, 0.0, 0.375, 0.08, 0.41176468, 0.08695652, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.4324324, 0.14285713, 0.40000004]""",0.8399354815483093,1.154439926147461,0.710049569606781,0.710049569606781
18,0.9766393899917603,"""[0.75410694, 0.74934965, 0.8626919, 0.6707441, 0.844058, 0.0, 0.7646128, 0.45669293, 0.17142856, 0.4324324, 0.77567446, 0.034883723, 0.4575502, 0.6604086, 0.7841619, 0.7475016, 0.31884056, 0.07002801, 0.69654757, 0.48618785, 0.28093645, 0.21221864, 0.040404037, 0.21518989, 0.42857143, 0.7535391, 0.6156112, 0.77168494, 0.48000002, 0.6096654, 0.72025144, 0.06741573, 0.71331394, 0.22471908, 0.06666666, 0.37245256, 0.78815883, 0.6321015, 0.40206185, 0.093023255, 0.29295775, 0.46410683, 0.914514, 0.24493244, 0.21052632, 0.27096778, 0.5259594, 0.11374409, 0.8325878, 0.26570046, 0.52064896, 0.6643678, 0.47959182, 0.7165586, 0.23300973, 0.08219178, 0.46823958, 0.39130434, 0.33043477, 0.11764707, 0.5490339, 0.44912282, 0.64981043, 0.33884296, 0.7291273, 0.40957448, 0.032786887, 0.26048565, 0.14659686, 0.08938547, 0.6544716, 0.25217393, 0.086330935, 0.036036037, 0.13559324, 0.2711111, 0.44078946, 0.23364487, 0.2389937, 0.4072727, 0.04733728, 0.046153847, 0.16981132, 0.4731183, 0.18181817, 0.4074074]""",0.8504664301872253,6.1899733543396,1.0967122316360474,9.811906e-05,0.7250678539276123,0.7251636385917664,0.9760604500770569,"""[0.74497676, 0.7441424, 0.8494624, 0.5483871, 0.82809985, 0.0, 0.76547056, 0.42827445, 0.16666667, 0.42553195, 0.76319015, 0.099999994, 0.39784947, 0.6326195, 0.76811594, 0.7777778, 0.43902442, 0.023529412, 0.69607836, 0.49275362, 0.5, 0.34285715, 0.0, 0.22222224, 0.3529412, 0.71633244, 0.46511632, 0.7457627, 0.56249994, 0.5945946, 0.71068436, 0.0, 0.67984194, 0.19047621, 0.0, 0.35220125, 0.773743, 0.5936073, 0.39215684, 0.0, 0.12658228, 0.39436617, 0.9126354, 0.18705036, 0.0, 0.11764706, 0.42718446, 0.0, 0.8226333, 0.37037036, 0.5121951, 0.65420556, 0.42105263, 0.7047619, 0.15384616, 0.0, 0.53731346, 0.39506173, 0.08695653, 0.0, 0.57541895, 0.375, 0.64000005, 0.5333333, 0.7106017, 0.37209305, 0.0, 0.32727274, 0.15384616, 0.10526316, 0.64705884, 0.090909086, 0.0, 0.0, 0.375, 0.078431375, 0.47058827, 0.09090909, 0.11764707, 0.4242424, 0.0, 0.0, 0.15384614, 0.4864865, 0.13333334, 0.40000004]""",0.8419901728630066,1.1408722400665283,0.7125277519226074,0.7123568654060364
19,0.9772960543632507,"""[0.7587203, 0.7521246, 0.87292063, 0.69547325, 0.84597677, 0.0, 0.76772195, 0.4544088, 0.15841584, 0.45842698, 0.77574676, 0.06857143, 0.4846547, 0.66160214, 0.78838676, 0.7511865, 0.36860067, 0.08563535, 0.68723017, 0.50810814, 0.31875, 0.19672133, 0.13461539, 0.27878788, 0.43020594, 0.7513572, 0.60571426, 0.7683284, 0.5703704, 0.6040516, 0.7280322, 0.04444444, 0.71945924, 0.25698322, 0.083333336, 0.3791667, 0.792576, 0.64958215, 0.42079207, 0.11363637, 0.29395607, 0.46543002, 0.91773117, 0.2612983, 0.20895523, 0.25477707, 0.5614431, 0.15525115, 0.83721566, 0.2897196, 0.5189422, 0.69988674, 0.4842105, 0.71428573, 0.30769232, 0.077922076, 0.5214285, 0.3974961, 0.3245614, 0.0952381, 0.5517495, 0.49826992, 0.67173636, 0.34334764, 0.7194893, 0.40443212, 0.032, 0.25339368, 0.20304568, 0.125, 0.64285713, 0.27027026, 0.22818793, 0.05357143, 0.19672132, 0.25688073, 0.46621618, 0.3375528, 0.3195266, 0.4494382, 0.05882353, 0.015384616, 0.28318584, 0.5187969, 0.25899282, 0.41474655]""",0.8532712459564209,6.18816351890564,1.0789806842803955,9.8020064e-05,0.729335367679596,0.7292609214782715,0.9765548706054688,"""[0.74523926, 0.7445807, 0.8519313, 0.5483871, 0.8303409, 0.0, 0.7643979, 0.42677823, 0.16666667, 0.45833334, 0.76132196, 0.0952381, 0.40211642, 0.63586366, 0.75650126, 0.78172594, 0.46153843, 0.023255814, 0.6990292, 0.51428574, 0.5, 0.43243244, 0.0, 0.3333333, 0.34615386, 0.71428573, 0.46511632, 0.7350427, 0.56249994, 0.6111111, 0.7141134, 0.0, 0.68253964, 0.19047621, 0.0, 0.3558282, 0.773743, 0.6082949, 0.39215684, 0.0, 0.12345679, 0.4166667, 0.91395515, 0.21276596, 0.0, 0.22222222, 0.42718446, 0.074074075, 0.8264642, 0.4, 0.50909096, 0.6666667, 0.4, 0.7109005, 0.15384616, 0.11764707, 0.5538461, 0.39999998, 0.08695653, 0.0, 0.57142854, 0.42424244, 0.6530612, 0.5333333, 0.7146974, 0.39130437, 0.0, 0.3508772, 0.16666667, 0.10526316, 0.6666667, 0.08695652, 0.0, 0.0, 0.375, 0.1509434, 0.47058827, 0.17391305, 0.11764707, 0.47058824, 0.0, 0.0, 0.15384614, 0.5641026, 0.13333334, 0.40000004]""",0.8436091542243958,1.1291440725326538,0.7147496342658997,0.7149205207824707
20,0.9778045415878296,"""[0.75727516, 0.7600996, 0.8719487, 0.69743586, 0.8472415, 0.0, 0.7646825, 0.47088104, 0.19999999, 0.5032258, 0.7756869, 0.080000006, 0.48930818, 0.66179407, 0.7855639, 0.7622896, 0.40666667, 0.09863014, 0.7084079, 0.52631575, 0.37082064, 0.21016948, 0.114285715, 0.2317073, 0.45291477, 0.76872486, 0.62571424, 0.7992087, 0.5390625, 0.6123189, 0.72879577, 0.06593407, 0.7206596, 0.29946524, 0.08130082, 0.38709673, 0.79784083, 0.6625766, 0.4387755, 0.06818182, 0.2877493, 0.48172757, 0.92033505, 0.26894867, 0.1884058, 0.275, 0.5429864, 0.10232558, 0.8424499, 0.28639618, 0.54896355, 0.6847458, 0.5026738, 0.71943295, 0.29357797, 0.086330935, 0.505338, 0.384375, 0.33913043, 0.1818182, 0.56472313, 0.4895105, 0.6600249, 0.40343347, 0.7265307, 0.45641026, 0.032786887, 0.2538293, 0.14736843, 0.09142857, 0.66800004, 0.25663716, 0.20408164, 0.071428575, 0.20634921, 0.2825607, 0.4859813, 0.27074236, 0.20731708, 0.47142857, 0.08092485, 0.073529415, 0.15686275, 0.5755395, 0.22857144, 0.40350875]""",0.8553128838539124,6.207503080368042,1.0638724565505981,9.792107e-05,0.7320384979248047,0.7320066094398499,0.9769564867019653,"""[0.74613005, 0.74643874, 0.8476395, 0.57377046, 0.830433, 0.0, 0.7657563, 0.42650107, 0.3076923, 0.48979595, 0.7622549, 0.0952381, 0.42708334, 0.6377131, 0.76555014, 0.7857143, 0.45000002, 0.023529412, 0.6956522, 0.51428574, 0.5, 0.46153843, 0.0, 0.3157895, 0.3846154, 0.71839076, 0.45977008, 0.75000006, 0.56249994, 0.63013697, 0.7200957, 0.0, 0.67984194, 0.26086953, 0.0, 0.36585367, 0.7776224, 0.6146789, 0.39215684, 0.0, 0.12345679, 0.44444448, 0.91805655, 0.22535212, 0.0, 0.22222222, 0.4528302, 0.07692308, 0.8264642, 0.4, 0.5121951, 0.6788991, 0.4, 0.70754725, 0.15384616, 0.11764707, 0.5625, 0.39999998, 0.083333336, 0.0, 0.56983244, 0.42424244, 0.6336634, 0.516129, 0.7089338, 0.35555556, 0.0, 0.3508772, 0.16000001, 0.10526316, 0.6666667, 0.083333336, 0.0, 0.0, 0.375, 0.1509434, 0.47058827, 0.25000003, 0.11764707, 0.45714286, 0.0, 0.0, 0.14285715, 0.60465115, 0.13333334, 0.40000004]""",0.8446596264839172,1.1174099445343018,0.7162877917289734,0.7162877917289734
