epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
38,0.9744254350662231,"""[0.8094488, 0.8086233, 0.87513596, 0.45901644, 0.6498104, 0.57591623, 0.03669725, 0.7870426, 0.84520125, 0.775693, 0.8744702, 0.55135137, 0.7305644, 0.6101695, 0.8069498, 0.6295082, 0.6309751, 0.7216367, 0.8258975, 0.57042253, 0.8194405, 0.8053036, 0.7805836, 0.58285713, 0.7785624, 0.12612613, 0.24657536, 0.4181568, 0.5221489, 0.0, 0.07207207, 0.7831254, 0.42561984, 0.4618834, 0.055555552, 0.23333335, 0.30555555, 0.38709676, 0.79129195, 0.65842056, 0.6616915, 0.71901834, 0.50076807, 0.26976746, 0.51600003, 0.4023669, 0.15151516, 0.4519231, 0.6583851, 0.060344826, 0.0, 0.59618443]""",0.8897200226783752,4.614428758621216,0.8607931137084961,4.8069563e-05,0.784308135509491,0.7844799160957336,0.9729955792427063,"""[0.70198685, 0.76997113, 0.8592839, 0.32000002, 0.568421, 0.47999996, 0.0, 0.7636363, 0.8607595, 0.7279768, 0.84733516, 0.3157895, 0.7758621, 0.4166667, 0.88372093, 0.5373134, 0.45614037, 0.6869984, 0.8218528, 0.5370371, 0.7971865, 0.7767695, 0.71999997, 0.5, 0.7469136, 0.15384616, 0.125, 0.32558137, 0.524138, 0.0, 0.14285713, 0.7464115, 0.37037036, 0.34615386, 0.11764706, 0.0, 0.13333334, 0.2, 0.7586207, 0.6178862, 0.6620689, 0.71578944, 0.46153846, 0.11538462, 0.32520324, 0.11764706, 0.18181819, 0.3809524, 0.6909091, 0.035714284, 0.13333334, 0.5064935]""",0.8735142350196838,0.9361769556999207,0.7556015253067017,0.7556015253067017
39,0.9746052622795105,"""[0.8282352, 0.8122123, 0.8765033, 0.38983053, 0.6584464, 0.5858586, 0.07142857, 0.78675675, 0.85714287, 0.78271395, 0.87434644, 0.5416666, 0.7356076, 0.6294643, 0.8105469, 0.6351792, 0.6026365, 0.722188, 0.82279426, 0.56542057, 0.820587, 0.80925924, 0.78074867, 0.59302324, 0.7839069, 0.125, 0.24489798, 0.39544806, 0.5247148, 0.023255814, 0.09009009, 0.7844649, 0.398374, 0.45581394, 0.041095894, 0.25842696, 0.2937063, 0.4021739, 0.78505117, 0.65583175, 0.6407285, 0.7382716, 0.5130569, 0.30136985, 0.50650644, 0.42285714, 0.16243654, 0.49090913, 0.6653387, 0.05585392, 0.0, 0.60404855]""",0.8902599811553955,4.603370666503906,0.8538417220115662,4.8020065e-05,0.7856109738349915,0.7857398390769958,0.973236620426178,"""[0.70666665, 0.7735125, 0.860633, 0.32000002, 0.568421, 0.47999996, 0.0, 0.76353884, 0.8607595, 0.72886294, 0.849797, 0.3157895, 0.7758621, 0.4166667, 0.88372093, 0.5373134, 0.4285714, 0.6858974, 0.8199052, 0.53211015, 0.7976608, 0.77898544, 0.7184036, 0.5, 0.74768287, 0.15384616, 0.125, 0.32558137, 0.5170068, 0.0, 0.14285713, 0.7446301, 0.37735853, 0.3773585, 0.11764706, 0.0, 0.13333334, 0.1904762, 0.7644788, 0.62295085, 0.64827585, 0.71578944, 0.4556962, 0.11764706, 0.32258067, 0.11764706, 0.18181819, 0.3809524, 0.6909091, 0.035714284, 0.13333334, 0.5064935]""",0.8740246295928955,0.9312741160392761,0.7562909126281738,0.7564058303833008
40,0.9749053716659546,"""[0.82812506, 0.8097608, 0.87698954, 0.39166668, 0.6658291, 0.5492228, 0.10526316, 0.7911003, 0.8509317, 0.7805291, 0.8745487, 0.625641, 0.7405858, 0.6233766, 0.8151751, 0.64715445, 0.61393595, 0.7266721, 0.82806176, 0.5862069, 0.8181688, 0.8091497, 0.7868294, 0.6101695, 0.7860861, 0.07407407, 0.23841062, 0.42253518, 0.5329513, 0.04494382, 0.10714286, 0.7883254, 0.41580042, 0.4909091, 0.04225352, 0.24858755, 0.31724137, 0.36956522, 0.7873046, 0.65325665, 0.672788, 0.7401961, 0.54268295, 0.28442436, 0.5333333, 0.36470592, 0.17, 0.43396223, 0.6625259, 0.060021438, 0.051282052, 0.6113328]""",0.8914997577667236,4.610089302062988,0.8463042378425598,4.7970567e-05,0.7878731489181519,0.7878301739692688,0.9734282493591309,"""[0.7027027, 0.7745664, 0.86071736, 0.32000002, 0.5833333, 0.47999996, 0.0, 0.7645162, 0.8607595, 0.72886294, 0.84864867, 0.3157895, 0.7758621, 0.4489796, 0.88372093, 0.5373134, 0.45614037, 0.6859904, 0.82087785, 0.5370371, 0.79859483, 0.7761733, 0.71999997, 0.5, 0.7469136, 0.15384616, 0.125, 0.34482756, 0.5205479, 0.0, 0.25000003, 0.7446301, 0.37037036, 0.40740743, 0.11764706, 0.10526316, 0.13333334, 0.1904762, 0.7668593, 0.62903225, 0.6438356, 0.7291667, 0.45000002, 0.11764706, 0.32258067, 0.11764706, 0.18181819, 0.36363634, 0.6909091, 0.035398226, 0.13333334, 0.5064935]""",0.8744231462478638,0.926663339138031,0.7568654417991638,0.7570952773094177
41,0.9751731753349304,"""[0.8409448, 0.8136578, 0.8788231, 0.42553192, 0.66161615, 0.5959596, 0.05405405, 0.7913279, 0.8460342, 0.77960324, 0.87591815, 0.5510204, 0.75715804, 0.67372876, 0.8119576, 0.6561514, 0.6217228, 0.7358452, 0.83136314, 0.59746253, 0.8197717, 0.8104515, 0.7891195, 0.5810056, 0.78724205, 0.07339449, 0.24827588, 0.42618382, 0.5066163, 0.0, 0.055045877, 0.79207337, 0.43373492, 0.4818182, 0.068965524, 0.2777778, 0.34246576, 0.4188482, 0.7929641, 0.65317917, 0.6644573, 0.74666667, 0.55098933, 0.30872482, 0.5128713, 0.44692734, 0.18811882, 0.4814815, 0.68, 0.06176784, 0.03478261, 0.6055777]""",0.8925731778144836,4.58932638168335,0.8394755125045776,4.792107e-05,0.7898632884025574,0.7898346185684204,0.9736149311065674,"""[0.7027027, 0.7776708, 0.86158115, 0.32000002, 0.5833333, 0.47999996, 0.0, 0.7658193, 0.8607595, 0.7260407, 0.8501805, 0.4, 0.7758621, 0.47058827, 0.875, 0.54545456, 0.45614037, 0.6903226, 0.82282996, 0.5370371, 0.80046946, 0.78057563, 0.71999997, 0.5, 0.74922603, 0.15384616, 0.125, 0.34482756, 0.5205479, 0.0, 0.25000003, 0.7464115, 0.36363637, 0.41509435, 0.11764706, 0.10526316, 0.25, 0.1904762, 0.7662835, 0.63492066, 0.6438356, 0.7291667, 0.4691358, 0.11764706, 0.33870968, 0.11764706, 0.3333333, 0.43478262, 0.70370376, 0.035398226, 0.13333334, 0.5131579]""",0.8752056956291199,0.9225317239761353,0.758588969707489,0.758703887462616
42,0.9755380153656006,"""[0.8374306, 0.8156654, 0.8785409, 0.46031746, 0.66749376, 0.62311554, 0.03636364, 0.7900665, 0.85276073, 0.78623366, 0.8776596, 0.60103625, 0.75687104, 0.68191266, 0.8242075, 0.65705127, 0.62846583, 0.7338693, 0.8312155, 0.5902778, 0.8207046, 0.80946904, 0.7885972, 0.62146896, 0.7912283, 0.12844037, 0.25333333, 0.4266304, 0.53459716, 0.023255814, 0.13675214, 0.79016787, 0.42171192, 0.49775788, 0.06993008, 0.23728815, 0.3034483, 0.4315789, 0.792417, 0.660936, 0.6609735, 0.7456359, 0.5355522, 0.29646018, 0.519403, 0.4418605, 0.22660099, 0.48341233, 0.6909091, 0.07399577, 0.017699117, 0.60677695]""",0.8937317728996277,4.609816312789917,0.830427885055542,4.787157e-05,0.7911804914474487,0.7911661267280579,0.9738572835922241,"""[0.70666665, 0.78067636, 0.8617525, 0.32000002, 0.5833333, 0.47999996, 0.0, 0.7631862, 0.8607595, 0.7267442, 0.8506991, 0.4, 0.7758621, 0.47058827, 0.875, 0.54545456, 0.48275864, 0.6902087, 0.82535887, 0.5370371, 0.8014101, 0.7741936, 0.71269494, 0.5, 0.74922603, 0.15384616, 0.125, 0.3409091, 0.53061223, 0.0, 0.25000003, 0.7464115, 0.36363637, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.1904762, 0.7653847, 0.64000005, 0.6438356, 0.7291667, 0.4634146, 0.15384616, 0.33870968, 0.11764706, 0.32000002, 0.5, 0.7169812, 0.052631576, 0.13333334, 0.5263158]""",0.8755159974098206,0.918100893497467,0.759048581123352,0.759048581123352
43,0.9757238626480103,"""[0.8412823, 0.8134446, 0.87944657, 0.4176707, 0.6633291, 0.6395939, 0.01818182, 0.7900966, 0.85625964, 0.79104656, 0.8750636, 0.61139894, 0.7609147, 0.65010357, 0.82386905, 0.66129035, 0.6397059, 0.7341667, 0.82772094, 0.56612533, 0.8271659, 0.80965513, 0.7939698, 0.57954544, 0.7866499, 0.14285713, 0.23376624, 0.4187328, 0.5631432, 0.022727273, 0.09009009, 0.7931137, 0.4186992, 0.48526078, 0.06849316, 0.26373628, 0.34722224, 0.4365482, 0.78179264, 0.66540647, 0.6761507, 0.7561577, 0.5520362, 0.31441048, 0.51422966, 0.43575415, 0.24271844, 0.49289098, 0.6935484, 0.07958115, 0.052173913, 0.6168675]""",0.8938766121864319,4.5991504192352295,0.8268731832504272,4.782207e-05,0.7911804914474487,0.7911089062690735,0.9740832448005676,"""[0.71523184, 0.7814313, 0.86301756, 0.32000002, 0.5833333, 0.47999996, 0.0, 0.7651515, 0.8607595, 0.72886294, 0.849278, 0.4, 0.79310346, 0.5, 0.875, 0.54545456, 0.45614037, 0.6913183, 0.8224076, 0.5454545, 0.79859483, 0.7791741, 0.7048459, 0.5, 0.75284386, 0.15384616, 0.125, 0.35955054, 0.527027, 0.0, 0.25000003, 0.7511962, 0.42105263, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.1904762, 0.7644788, 0.6507936, 0.6394558, 0.7291667, 0.4634146, 0.15384616, 0.34426227, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5263158]""",0.8761154413223267,0.9141268134117126,0.760197639465332,0.759852945804596
44,0.9760580658912659,"""[0.8401254, 0.8115202, 0.8801072, 0.48387095, 0.6641124, 0.61928934, 0.018348625, 0.7950842, 0.86902934, 0.7919836, 0.87596023, 0.5829146, 0.76240766, 0.6694915, 0.8135266, 0.68261564, 0.61623615, 0.73703855, 0.8324812, 0.5846154, 0.8246885, 0.8173833, 0.79078805, 0.6256983, 0.7941992, 0.12612613, 0.30666667, 0.43337822, 0.5373699, 0.0652174, 0.10714286, 0.7870508, 0.43339962, 0.47835988, 0.055555552, 0.28723407, 0.32876712, 0.4663212, 0.7941454, 0.68749994, 0.6781609, 0.7643468, 0.5468278, 0.32444444, 0.5240964, 0.46408835, 0.23809524, 0.51141554, 0.7004049, 0.068085104, 0.017094018, 0.6312451]""",0.8950512409210205,4.61935567855835,0.818932294845581,4.7772573e-05,0.793686032295227,0.7936573624610901,0.9742551445960999,"""[0.72, 0.7802517, 0.8626251, 0.32000002, 0.58947366, 0.47999996, 0.0, 0.7646421, 0.8607595, 0.72886294, 0.8506991, 0.4, 0.79310346, 0.5555556, 0.875, 0.5671642, 0.45614037, 0.6903226, 0.8273382, 0.5454545, 0.8009368, 0.78057563, 0.70925117, 0.5, 0.75154, 0.15384616, 0.125, 0.3409091, 0.5405405, 0.0, 0.25000003, 0.7511962, 0.42105263, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.1904762, 0.76391554, 0.6456693, 0.6486486, 0.7291667, 0.4634146, 0.15384616, 0.34426227, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5263158]""",0.8764299750328064,0.9100133776664734,0.7606572508811951,0.7605423331260681
45,0.9761559367179871,"""[0.8384075, 0.81650484, 0.8815845, 0.44166663, 0.6734435, 0.5989847, 0.07079646, 0.79508084, 0.85493827, 0.78442323, 0.8779356, 0.63054186, 0.76352066, 0.6666667, 0.8104956, 0.6666667, 0.63821894, 0.74296355, 0.8366367, 0.6052935, 0.8260618, 0.81573504, 0.78302413, 0.5934066, 0.7949918, 0.11214954, 0.24827588, 0.44054055, 0.54647887, 0.022222223, 0.121739134, 0.79122186, 0.43775102, 0.51339287, 0.028169014, 0.29473686, 0.2972973, 0.44102558, 0.7923819, 0.67230046, 0.6749586, 0.77146316, 0.56973296, 0.34408605, 0.5232904, 0.48648643, 0.22857144, 0.51121074, 0.6938775, 0.077976815, 0.03508772, 0.6167192]""",0.8957340717315674,4.605830907821655,0.8140242099761963,4.7723075e-05,0.794215738773346,0.7941871285438538,0.9743786454200745,"""[0.7114094, 0.7790697, 0.86261445, 0.32000002, 0.58947366, 0.47999996, 0.0, 0.7655658, 0.8607595, 0.72957194, 0.85119855, 0.4, 0.79310346, 0.5555556, 0.86821705, 0.5671642, 0.45614037, 0.68820685, 0.82437277, 0.5454545, 0.8009368, 0.7777778, 0.70925117, 0.5, 0.755144, 0.14285715, 0.11764707, 0.3409091, 0.5442177, 0.0, 0.25000003, 0.7577938, 0.4406779, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.1904762, 0.762089, 0.6511628, 0.6486486, 0.742268, 0.4634146, 0.15384616, 0.34710747, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5263158]""",0.8765694499015808,0.9067238569259644,0.7610019445419312,0.7606572508811951
46,0.976421594619751,"""[0.8442368, 0.81446534, 0.8818009, 0.45783132, 0.68520856, 0.62376237, 0.07142857, 0.79540354, 0.8693009, 0.78987706, 0.87935233, 0.6020408, 0.7645196, 0.6750524, 0.8281853, 0.6752412, 0.63257575, 0.7465768, 0.83258325, 0.61680096, 0.8258158, 0.81776136, 0.79180694, 0.6631016, 0.79622644, 0.17699115, 0.2894737, 0.4441417, 0.5633803, 0.0652174, 0.16949153, 0.7952941, 0.44970414, 0.49443206, 0.04166667, 0.34375, 0.38410595, 0.46464643, 0.79300565, 0.6609523, 0.6672213, 0.7548544, 0.5823529, 0.33480176, 0.53069305, 0.48087433, 0.21698111, 0.5205479, 0.73161036, 0.093457945, 0.068965524, 0.62149537]""",0.8966078758239746,4.626093864440918,0.8077846169471741,4.7673577e-05,0.7961199879646301,0.7961915731430054,0.9745693206787109,"""[0.72, 0.77788556, 0.86263585, 0.32000002, 0.5833333, 0.47999996, 0.0, 0.7639114, 0.8607595, 0.7322298, 0.8519692, 0.4, 0.8034188, 0.5555556, 0.86821705, 0.5671642, 0.45614037, 0.6881029, 0.82874256, 0.5454545, 0.8, 0.7744227, 0.7089715, 0.5, 0.75491214, 0.14285715, 0.11764707, 0.36363634, 0.5442177, 0.0, 0.25000003, 0.7577938, 0.4406779, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.1904762, 0.76153845, 0.65625, 0.6442953, 0.742268, 0.4634146, 0.18867923, 0.34710747, 0.22222222, 0.32000002, 0.43478262, 0.70370376, 0.052631576, 0.13333334, 0.5263158]""",0.8769086003303528,0.9027761220932007,0.7611168622970581,0.760772168636322
47,0.9767364859580994,"""[0.85400313, 0.81884587, 0.88240707, 0.4901186, 0.6775408, 0.6403941, 0.05405405, 0.7976548, 0.8694316, 0.792503, 0.8790911, 0.5833334, 0.76890755, 0.697286, 0.8362235, 0.68471336, 0.6142322, 0.7470232, 0.83546203, 0.61219794, 0.8253142, 0.82436454, 0.79898787, 0.6994536, 0.7959442, 0.15789473, 0.27450982, 0.42723632, 0.53080565, 0.04347826, 0.15126051, 0.7976366, 0.46825394, 0.52212393, 0.06849316, 0.33333334, 0.35526314, 0.47179487, 0.78452516, 0.685446, 0.6655602, 0.76042914, 0.57887125, 0.3231441, 0.5395257, 0.54255325, 0.22641511, 0.5178572, 0.691358, 0.08474577, 0.051282052, 0.64037853]""",0.8975595235824585,4.614151954650879,0.8016069531440735,4.762408e-05,0.7973656058311462,0.7973942160606384,0.9747630953788757,"""[0.72, 0.7786408, 0.8628763, 0.32000002, 0.5833333, 0.47999996, 0.0, 0.7642276, 0.87179494, 0.73612463, 0.8509485, 0.4, 0.8034188, 0.5555556, 0.86821705, 0.5671642, 0.48275864, 0.69143784, 0.8277512, 0.5370371, 0.8004668, 0.7771836, 0.70640177, 0.5, 0.7579815, 0.14285715, 0.11764707, 0.35555553, 0.5503355, 0.0, 0.25000003, 0.7548077, 0.44827586, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.1904762, 0.76153845, 0.65625, 0.64, 0.75510204, 0.4634146, 0.18867923, 0.34710747, 0.31578946, 0.32000002, 0.43478262, 0.70370376, 0.052631576, 0.13333334, 0.5298013]""",0.8773642778396606,0.8994542956352234,0.7616913914680481,0.7619211673736572
48,0.9769449830055237,"""[0.846332, 0.8252038, 0.8831573, 0.4244898, 0.6814268, 0.6497462, 0.08849558, 0.79904824, 0.86666673, 0.7952099, 0.8816095, 0.6363636, 0.7826087, 0.71399593, 0.8359073, 0.6666667, 0.63486236, 0.7438873, 0.83785, 0.613769, 0.82829756, 0.8189774, 0.79573506, 0.6440678, 0.79584855, 0.19130434, 0.2781457, 0.46029606, 0.5330848, 0.02247191, 0.12280702, 0.79619163, 0.43991855, 0.547046, 0.055555552, 0.31746033, 0.4203822, 0.5074627, 0.8063223, 0.6837121, 0.6792144, 0.7605295, 0.581295, 0.3562232, 0.5383104, 0.49162015, 0.2464455, 0.51121074, 0.7016129, 0.09842932, 0.085470095, 0.64080685]""",0.8985978960990906,4.614782333374023,0.7948729395866394,4.757458e-05,0.7995132207870483,0.7995418310165405,0.9749141335487366,"""[0.72, 0.77939755, 0.8636744, 0.38461536, 0.5979382, 0.47999996, 0.0, 0.76639557, 0.8607595, 0.7363281, 0.85119855, 0.4, 0.8034188, 0.5555556, 0.86821705, 0.5671642, 0.48275864, 0.6915584, 0.82833135, 0.5370371, 0.80140185, 0.7765957, 0.7032967, 0.5, 0.7559218, 0.14285715, 0.11764707, 0.39999998, 0.554054, 0.0, 0.25000003, 0.75598085, 0.46666667, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.1904762, 0.7609943, 0.6511628, 0.64, 0.742268, 0.4634146, 0.22222222, 0.3577236, 0.31578946, 0.32000002, 0.43478262, 0.70370376, 0.052631576, 0.13333334, 0.5298013]""",0.8777533769607544,0.8961115479469299,0.7626106142997742,0.7624956965446472
49,0.9771595597267151,"""[0.850234, 0.8209319, 0.881526, 0.5076923, 0.6932668, 0.62626266, 0.07207207, 0.79926485, 0.8731118, 0.7963459, 0.8806097, 0.64077675, 0.7836991, 0.6979592, 0.81897384, 0.6836248, 0.6666667, 0.7496315, 0.83944684, 0.6217143, 0.8271462, 0.8126588, 0.7966245, 0.60571426, 0.7985311, 0.22413792, 0.2857143, 0.4848485, 0.55198485, 0.0, 0.121739134, 0.80307966, 0.46548322, 0.5099779, 0.055172414, 0.3179487, 0.39473686, 0.4723618, 0.80236965, 0.6760563, 0.67757773, 0.7579462, 0.5868946, 0.36989245, 0.56450045, 0.5595855, 0.24761906, 0.5701357, 0.7426325, 0.08523908, 0.034482762, 0.6398105]""",0.8989779949188232,4.608606338500977,0.7896804809570312,4.752508e-05,0.7998711466789246,0.7999284267425537,0.9750752449035645,"""[0.72483224, 0.78218776, 0.8642181, 0.38461536, 0.62500006, 0.5925926, 0.0, 0.7639718, 0.8860759, 0.7372549, 0.85286105, 0.4, 0.7966102, 0.58181816, 0.86821705, 0.5671642, 0.5084746, 0.6936791, 0.823389, 0.55555564, 0.8056206, 0.7752212, 0.70614034, 0.5, 0.7590486, 0.14285715, 0.11764707, 0.41304347, 0.5578232, 0.0, 0.25000003, 0.75961536, 0.46666667, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.1904762, 0.76153845, 0.65625, 0.64, 0.7676768, 0.4634146, 0.22222222, 0.36065573, 0.31578946, 0.32000002, 0.43478262, 0.70370376, 0.052631576, 0.13333334, 0.5298013]""",0.8786781430244446,0.8932033181190491,0.7642192244529724,0.7643341422080994
50,0.9773266911506653,"""[0.8433359, 0.8218447, 0.8830028, 0.47430825, 0.692494, 0.6294416, 0.055045877, 0.7953463, 0.88023955, 0.79293233, 0.88209605, 0.62311554, 0.7874346, 0.6774848, 0.8375242, 0.6656051, 0.65328467, 0.75088894, 0.8377848, 0.62653285, 0.8293818, 0.815374, 0.80033696, 0.6448087, 0.79833096, 0.125, 0.28187922, 0.4713715, 0.5479452, 0.0652174, 0.20168068, 0.8009521, 0.4532803, 0.5066667, 0.04225352, 0.33333334, 0.443038, 0.49261084, 0.801415, 0.673546, 0.68329173, 0.77294683, 0.5901163, 0.35064936, 0.5355732, 0.5245902, 0.30136988, 0.5638766, 0.74949896, 0.08786611, 0.017094018, 0.6561265]""",0.8992761373519897,4.627803087234497,0.7863819003105164,4.7475583e-05,0.7998711466789246,0.7998568415641785,0.9752407670021057,"""[0.71621627, 0.7802517, 0.86406684, 0.38461536, 0.631579, 0.5925926, 0.0, 0.7651515, 0.8860759, 0.7370479, 0.8504293, 0.4, 0.8034188, 0.57142854, 0.86821705, 0.5671642, 0.5333333, 0.6926829, 0.8277512, 0.5420561, 0.80656505, 0.78136194, 0.70509976, 0.5, 0.75670105, 0.14285715, 0.11764707, 0.41304347, 0.5714286, 0.0, 0.25000003, 0.7566265, 0.48387095, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.1904762, 0.762089, 0.6666667, 0.65789473, 0.7676768, 0.4634146, 0.22222222, 0.36065573, 0.31578946, 0.32000002, 0.4166667, 0.70370376, 0.052631576, 0.13333334, 0.5298013]""",0.8788064122200012,0.8901296854019165,0.7644490599632263,0.7643341422080994
51,0.9774978756904602,"""[0.85426354, 0.8245315, 0.88258624, 0.5173746, 0.68395066, 0.6666667, 0.053097345, 0.8002452, 0.8825301, 0.79149556, 0.8812173, 0.6600985, 0.7709845, 0.7489712, 0.8281853, 0.6719746, 0.6459854, 0.7456635, 0.8405972, 0.599537, 0.8274863, 0.82423407, 0.80011183, 0.6222222, 0.79964495, 0.13913043, 0.26490068, 0.47780678, 0.5603687, 0.04494382, 0.2, 0.8026199, 0.45019922, 0.5324675, 0.08053691, 0.29473686, 0.43312106, 0.5120773, 0.8047394, 0.6845018, 0.69, 0.7707558, 0.5914286, 0.34249473, 0.5589094, 0.5445026, 0.25233644, 0.5502184, 0.7360308, 0.07716371, 0.03478261, 0.6540583]""",0.8997430801391602,4.602173805236816,0.7828543186187744,4.7426085e-05,0.8006585836410522,0.8007015585899353,0.9754248261451721,"""[0.72483224, 0.7825243, 0.8647895, 0.38461536, 0.6382979, 0.5925926, 0.0, 0.7651515, 0.8860759, 0.7392157, 0.8500452, 0.4, 0.7966102, 0.57142854, 0.86821705, 0.5671642, 0.5423728, 0.69677424, 0.8249401, 0.5420561, 0.80796254, 0.78494626, 0.7035398, 0.5, 0.75776404, 0.14285715, 0.22222224, 0.43010753, 0.5753425, 0.0, 0.25000003, 0.7614458, 0.5079365, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.27272728, 0.7606178, 0.6666667, 0.65789473, 0.7676768, 0.5, 0.22222222, 0.36065573, 0.31578946, 0.3846154, 0.4166667, 0.70370376, 0.052631576, 0.13333334, 0.5263158]""",0.8792629241943359,0.8872800469398499,0.7658278942108154,0.7657129764556885
52,0.9778433442115784,"""[0.85891473, 0.82660156, 0.8838264, 0.4862745, 0.7061728, 0.65000004, 0.08695652, 0.7989098, 0.88000005, 0.7938082, 0.8838585, 0.62311554, 0.78858346, 0.71721315, 0.8440192, 0.6949685, 0.6654677, 0.74833614, 0.8404575, 0.6327945, 0.83512956, 0.8240975, 0.79763913, 0.670157, 0.8009611, 0.1415929, 0.21768709, 0.48053688, 0.58064514, 0.044444446, 0.2, 0.80227, 0.45691383, 0.5399568, 0.055172414, 0.31088084, 0.42236027, 0.49514562, 0.8024604, 0.6861848, 0.6896552, 0.77125746, 0.61087865, 0.3574468, 0.5342334, 0.55319154, 0.3392857, 0.54385966, 0.7362205, 0.10373444, 0.084745765, 0.6494523]""",0.9007194638252258,4.619458436965942,0.7745957970619202,4.7376587e-05,0.8028348684310913,0.8027060031890869,0.9756263494491577,"""[0.71621627, 0.7832847, 0.8631168, 0.38461536, 0.6382979, 0.5925926, 0.0, 0.76489705, 0.8860759, 0.7375609, 0.8501805, 0.4761905, 0.7966102, 0.5964912, 0.8769231, 0.5671642, 0.5423728, 0.6970684, 0.8265061, 0.5420561, 0.80796254, 0.78635544, 0.70509976, 0.5, 0.7595459, 0.14285715, 0.23529413, 0.43010753, 0.5714286, 0.0, 0.25000003, 0.76258993, 0.46666667, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.27272728, 0.759542, 0.67187506, 0.67105263, 0.77551025, 0.48780492, 0.2264151, 0.35199997, 0.31578946, 0.32000002, 0.48000005, 0.70370376, 0.052631576, 0.13333334, 0.5298013]""",0.8796459436416626,0.8844019770622253,0.7654831409454346,0.7655980587005615
53,0.9780369997024536,"""[0.86228484, 0.82883537, 0.8853761, 0.5151515, 0.7044335, 0.64705884, 0.08928572, 0.80262446, 0.8808446, 0.79840654, 0.8852404, 0.63366336, 0.79299694, 0.7232323, 0.8351012, 0.6858974, 0.6581818, 0.75223637, 0.84313726, 0.6189376, 0.83289665, 0.81954366, 0.80608785, 0.6593406, 0.80309373, 0.15929203, 0.29333335, 0.47968546, 0.5648994, 0.086021505, 0.19512196, 0.8058455, 0.4509804, 0.5386314, 0.06802721, 0.36363637, 0.4625, 0.45595858, 0.807404, 0.704797, 0.68688524, 0.7759036, 0.606993, 0.36708862, 0.5508391, 0.6020408, 0.28037387, 0.5907173, 0.73511297, 0.11293634, 0.11666667, 0.64541215]""",0.9019778370857239,4.625361919403076,0.7693567872047424,4.732709e-05,0.8049252033233643,0.8049538135528564,0.9756999611854553,"""[0.73684216, 0.7852283, 0.8635097, 0.38461536, 0.631579, 0.5925926, 0.0, 0.7631436, 0.8860759, 0.73849165, 0.852355, 0.4761905, 0.7966102, 0.5964912, 0.8769231, 0.5671642, 0.51724136, 0.70146817, 0.8257757, 0.5420561, 0.81081086, 0.78074867, 0.7076923, 0.5, 0.7595459, 0.14285715, 0.22222224, 0.43010753, 0.5637584, 0.0, 0.25000003, 0.76258993, 0.4761905, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.27272728, 0.75915223, 0.67187506, 0.6797386, 0.77551025, 0.49382716, 0.2264151, 0.3577236, 0.31578946, 0.3846154, 0.4166667, 0.72727275, 0.052631576, 0.13333334, 0.5298013]""",0.8799329400062561,0.8816532492637634,0.7662875056266785,0.7665172815322876
