epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
29,0.7366302013397217,1.920069694519043,0.16208405792713165,1.7038887739181519,9.703004e-06,0.09037381410598755,0.16789016127586365,0.5640181303024292,0.9037383198738098,0.8394407629966736,0.8045467138290405,0.18089443445205688,1.4297772645950317,0.09364990144968033,0.17789879441261292,0.663276731967926,0.9364990592002869,0.8894939422607422
30,0.7393168807029724,1.933302402496338,0.16629812121391296,1.6878254413604736,9.693104e-06,0.09066525846719742,0.1683591902256012,0.5665329694747925,0.9066622853279114,0.8417959213256836,0.807593584060669,0.18568427860736847,1.4112521409988403,0.09387412667274475,0.1782030612230301,0.6676008701324463,0.9387412071228027,0.891015350818634
31,0.7424437403678894,1.8991749286651611,0.1713964343070984,1.674182415008545,9.683205e-06,0.0908757820725441,0.16920147836208344,0.5703451037406921,0.9087479710578918,0.8460171818733215,0.8092650175094604,0.19260454177856445,1.3945506811141968,0.09402626752853394,0.1786995828151703,0.6691223382949829,0.9402626752853394,0.8934977650642395
32,0.7461863160133362,1.8931491374969482,0.17629504203796387,1.650835633277893,9.673305e-06,0.091098353266716,0.16951683163642883,0.5757240056991577,0.9109634160995483,0.8475640416145325,0.8119457364082336,0.19959208369255066,1.3774755001068115,0.0942024365067482,0.17903590202331543,0.6726457476615906,0.9420243501663208,0.895259439945221
33,0.7489107847213745,1.8871560096740723,0.1828986406326294,1.633916974067688,9.663405e-06,0.09121210128068924,0.17011557519435883,0.5794363617897034,0.9121110439300537,0.8505678176879883,0.8136622905731201,0.2080577164888382,1.361755132675171,0.09426650404930115,0.17950032651424408,0.6750480532646179,0.9426649808883667,0.8975015878677368
34,0.7531645894050598,1.87685227394104,0.18867504596710205,1.6152783632278442,9.653505e-06,0.0914396345615387,0.17075224220752716,0.5855637192726135,0.9144163131713867,0.8537712097167969,0.81578528881073,0.21435865759849548,1.3463997840881348,0.09439462423324585,0.18017297983169556,0.6772902011871338,0.9439461827278137,0.900864839553833
35,0.7541795372962952,1.8893206119537354,0.1939389705657959,1.6042932271957397,9.643605e-06,0.09151747822761536,0.17114144563674927,0.5862523317337036,0.9151747226715088,0.8556972742080688,0.8181102275848389,0.22072413563728333,1.3315013647079468,0.09452275186777115,0.18066944181919098,0.6800128221511841,0.9452274441719055,0.9033471941947937
36,0.7573257088661194,1.9163575172424316,0.19823691248893738,1.589572548866272,9.633705e-06,0.0918288379907608,0.17153866589069366,0.5896852612495422,0.9183082580566406,0.857673168182373,0.820302426815033,0.22677041590213776,1.3176008462905884,0.09467488527297974,0.18092569708824158,0.6832959651947021,0.9467488527297974,0.9047085046768188
37,0.7593855261802673,1.9260222911834717,0.20334385335445404,1.5729726552963257,9.623805e-06,0.09200447797775269,0.17198573052883148,0.5917310118675232,0.9200646877288818,0.8599185943603516,0.8220973610877991,0.23354898393154144,1.3045270442962646,0.09481903165578842,0.18126200139522552,0.6856182217597961,0.9481902718544006,0.9063100814819336
38,0.7613708972930908,1.9115228652954102,0.20920690894126892,1.5592879056930542,9.613906e-06,0.09194856137037277,0.17210739850997925,0.5958126187324524,0.9194958209991455,0.8605372905731201,0.8239325881004333,0.24321939051151276,1.291837453842163,0.09492313861846924,0.1815342903137207,0.6877802610397339,0.9492312669754028,0.9075912833213806
39,0.7639579772949219,1.907942533493042,0.21734796464443207,1.543196678161621,9.604006e-06,0.0922599509358406,0.17288385331630707,0.5976787805557251,0.9225894808769226,0.8644292950630188,0.8254425525665283,0.251873254776001,1.278995156288147,0.09507526457309723,0.18185460567474365,0.689141571521759,0.9507527351379395,0.9092729091644287
40,0.7660340070724487,1.931046962738037,0.22583414614200592,1.534343957901001,9.594106e-06,0.09226193279027939,0.17302356660366058,0.6019100546836853,0.9226094484329224,0.8650978803634644,0.8272655010223389,0.26428917050361633,1.2670340538024902,0.09520338475704193,0.1821749061346054,0.691063404083252,0.9521140456199646,0.9108744263648987
41,0.7683444023132324,1.9194700717926025,0.23135966062545776,1.519553303718567,9.584206e-06,0.09254038333892822,0.17372608184814453,0.6027782559394836,0.9254036545753479,0.8686406016349792,0.8293594121932983,0.26853373646736145,1.2553555965423584,0.09529949724674225,0.18255926668643951,0.6942664980888367,0.9529948830604553,0.9128763675689697
42,0.7702574133872986,1.8957579135894775,0.2376556247472763,1.5068243741989136,9.574306e-06,0.09261322766542435,0.17373014986515045,0.6069496870040894,0.9261321425437927,0.8686406016349792,0.830407977104187,0.2784082591533661,1.2449110746383667,0.09541158378124237,0.18276745080947876,0.695067286491394,0.9541159272193909,0.9138372540473938
43,0.7726906538009644,1.9112002849578857,0.2438342273235321,1.4973230361938477,9.564406e-06,0.09265810996294022,0.1741352677345276,0.6108017563819885,0.926571249961853,0.8706763982772827,0.8316910266876221,0.2864150404930115,1.2342565059661865,0.09554772824048996,0.18313580751419067,0.6961883306503296,0.955477237701416,0.9156790375709534
44,0.7743117213249207,1.8826684951782227,0.24758002161979675,1.4860910177230835,9.5545065e-06,0.09291059523820877,0.17455841600894928,0.6114304661750793,0.9291060566902161,0.8727920651435852,0.8331155776977539,0.29234862327575684,1.2241748571395874,0.09557976573705673,0.18331195414066315,0.6986707448959351,0.955797553062439,0.9165598750114441
45,0.7760610580444336,1.8940560817718506,0.2568189799785614,1.4751801490783691,9.544607e-06,0.09298244118690491,0.17474402487277985,0.6142047643661499,0.9298145771026611,0.873720109462738,0.834417998790741,0.30390727519989014,1.2145819664001465,0.09567584097385406,0.18360024690628052,0.7000320553779602,0.9567584991455078,0.9180012941360474
46,0.7772428393363953,1.9247522354125977,0.26316142082214355,1.4658254384994507,9.534707e-06,0.09303635358810425,0.1750195026397705,0.6154820919036865,0.9303634762763977,0.8750972747802734,0.8356468081474304,0.3101343512535095,1.2054675817489624,0.09581998735666275,0.18392056226730347,0.7009929418563843,0.9581998586654663,0.9196028113365173
47,0.7789477109909058,1.9122796058654785,0.26730597019195557,1.456507921218872,9.524807e-06,0.09322396665811539,0.17529091238975525,0.617188572883606,0.9322295784950256,0.8764644861221313,0.8369766473770142,0.31721481680870056,1.1969594955444336,0.09586802870035172,0.18409675359725952,0.7028347253799438,0.9586803317070007,0.9204836487770081
48,0.7807185649871826,1.9075844287872314,0.2734711766242981,1.4444022178649902,9.514907e-06,0.09331376850605011,0.1757180392742157,0.6198431253433228,0.9331377148628235,0.8785801529884338,0.83806312084198,0.3253367841243744,1.187186360359192,0.09594009816646576,0.1843850016593933,0.703875720500946,0.95940101146698,0.9219250679016113
49,0.7823393940925598,1.8940839767456055,0.27948078513145447,1.4357094764709473,9.505007e-06,0.09332873672246933,0.176025390625,0.62222820520401,0.9332874417304993,0.8801369071006775,0.8390461206436157,0.3357534408569336,1.1792242527008057,0.09597213566303253,0.18456120789051056,0.7053170800209045,0.9597213268280029,0.922805905342102
50,0.7835004329681396,1.9164552688598633,0.28328433632850647,1.4309533834457397,9.495107e-06,0.09342753142118454,0.17627686262130737,0.6232760548591614,0.9342554211616516,0.8813943266868591,0.8402624130249023,0.33746030926704407,1.1709259748458862,0.09610025584697723,0.18462525308132172,0.7066783905029297,0.9610025882720947,0.923126220703125
51,0.7859595417976379,1.8967814445495605,0.2853550314903259,1.4165385961532593,9.485208e-06,0.09353331476449966,0.17656823992729187,0.6277568340301514,0.9353232383728027,0.8828413486480713,0.8416332006454468,0.34163951873779297,1.1627048254013062,0.09609224647283554,0.1847693920135498,0.7091608047485352,0.9609224796295166,0.9238469004631042
52,0.7882156372070312,1.9205658435821533,0.29022860527038574,1.4070940017700195,9.475308e-06,0.09374487400054932,0.17697538435459137,0.6300620436668396,0.9374588131904602,0.884887158870697,0.8423333764076233,0.3462311625480652,1.1549655199050903,0.09610825777053833,0.18512171506881714,0.7101216912269592,0.9610826373100281,0.9255285263061523
53,0.7885153293609619,1.92472505569458,0.2926225960254669,1.401515245437622,9.465408e-06,0.09376484155654907,0.17699934542179108,0.6301518678665161,0.9376484155654907,0.8849968910217285,0.8443425893783569,0.35124439001083374,1.1469272375106812,0.09615630656480789,0.18532991409301758,0.7136451005935669,0.9615631103515625,0.9266495704650879
54,0.7882541418075562,1.9164085388183594,0.29897356033325195,1.3981653451919556,9.455508e-06,0.09368900954723358,0.17706725001335144,0.6298824548721313,0.9368900060653687,0.8853362202644348,0.8443886041641235,0.36196085810661316,1.1411266326904297,0.09619633108377457,0.18545803427696228,0.7134048938751221,0.9619634747505188,0.9272902011871338
55,0.790640652179718,1.9287230968475342,0.30571073293685913,1.3855253458023071,9.445608e-06,0.0939185619354248,0.17734669148921967,0.6323972344398499,0.9391952753067017,0.88673335313797,0.8457359671592712,0.3698168992996216,1.1334409713745117,0.0962604209780693,0.1856822520494461,0.715326726436615,0.9626041054725647,0.9284112453460693
56,0.7914264798164368,1.9317500591278076,0.3104647994041443,1.379801869392395,9.435708e-06,0.09391952306032181,0.17761212587356567,0.6337743997573853,0.9391753077507019,0.8880705833435059,0.8467273712158203,0.3797709047794342,1.1270307302474976,0.09630845487117767,0.185826376080513,0.7160474061965942,0.9630845785140991,0.9291319847106934
57,0.7939059734344482,1.9297797679901123,0.3184996247291565,1.3712624311447144,9.4258085e-06,0.09410315752029419,0.1779853105545044,0.6372373104095459,0.9410114884376526,0.8899267315864563,0.8478462100028992,0.38753741979599,1.120790958404541,0.09636451303958893,0.18587446212768555,0.7183696627616882,0.9636451005935669,0.9293721914291382
58,0.7934886813163757,1.92356538772583,0.3224916458129883,1.3654916286468506,9.415909e-06,0.09406622499227524,0.17784366011619568,0.6370477080345154,0.9406622648239136,0.8892182111740112,0.8487521409988403,0.38663768768310547,1.1138346195220947,0.09644459187984467,0.18603459000587463,0.7190102338790894,0.9645259380340576,0.9301729798316956
59,0.7949969172477722,1.9096412658691406,0.3245028555393219,1.3604981899261475,9.406009e-06,0.09421293437480927,0.17827077209949493,0.6377761960029602,0.9421491622924805,0.8913537859916687,0.8489561080932617,0.39156574010849,1.1088000535964966,0.09643658250570297,0.18609867990016937,0.7196508646011353,0.9643657803535461,0.9304932951927185
60,0.7954953908920288,1.9253404140472412,0.32640212774276733,1.3554192781448364,9.396109e-06,0.0942109078168869,0.17833863198757172,0.6388838887214661,0.9420992732048035,0.891693115234375,0.8500810861587524,0.39463526010513306,1.1025946140289307,0.09652465581893921,0.1862267702817917,0.7206118106842041,0.9652466177940369,0.9311338663101196
61,0.7963351607322693,1.9121735095977783,0.3295179009437561,1.3503369092941284,9.386209e-06,0.09422590583562851,0.17848429083824158,0.6400814056396484,0.9422489404678345,0.8924216032028198,0.8507199883460999,0.39806535840034485,1.0976736545562744,0.09658071398735046,0.18648302555084229,0.7215726971626282,0.9658071994781494,0.9324151277542114
62,0.7978501915931702,1.9289846420288086,0.3255273699760437,1.3422443866729736,9.376309e-06,0.09433367103338242,0.17888152599334717,0.6420373916625977,0.9433367252349854,0.8943975567817688,0.8513855934143066,0.39392369985580444,1.0919221639633179,0.0965326800942421,0.18649905920028687,0.7227738499641418,0.9654067754745483,0.9325752854347229
63,0.7992199063301086,1.9189152717590332,0.3327633738517761,1.3352049589157104,9.366409e-06,0.09432869404554367,0.17908111214637756,0.6440532207489014,0.9432868361473083,0.8953954577445984,0.8519593477249146,0.40794646739959717,1.0871809720993042,0.09659672528505325,0.18651504814624786,0.7237347960472107,0.9659673571586609,0.9325752854347229
64,0.7995237708091736,1.9236838817596436,0.337808221578598,1.328942894935608,9.3565095e-06,0.09435363113880157,0.1790691316127777,0.6443526148796082,0.9435363411903381,0.8953256011009216,0.853107750415802,0.414207398891449,1.0815141201019287,0.09668482095003128,0.1867072433233261,0.7250159978866577,0.9668481945991516,0.933536171913147
65,0.8004299998283386,1.921339988708496,0.33957114815711975,1.3230876922607422,9.34661e-06,0.09453525394201279,0.17923080921173096,0.6449414491653442,0.9453725218772888,0.8961539268493652,0.8537650108337402,0.4122476577758789,1.0767101049423218,0.09672486037015915,0.18677131831645966,0.7260569930076599,0.9672485589981079,0.9338564872741699
66,0.8019101619720459,1.9213190078735352,0.3415261507034302,1.3181662559509277,9.33671e-06,0.09453524649143219,0.17932654917240143,0.6481448411941528,0.9453525543212891,0.8966229557991028,0.8539851307868958,0.41489377617836,1.0725106000900269,0.09676489979028702,0.18680334091186523,0.7259769439697266,0.9676489233970642,0.9340166449546814
67,0.8035601377487183,1.9353628158569336,0.3432718813419342,1.313797116279602,9.32681e-06,0.09466998279094696,0.17970775067806244,0.6494521498680115,0.9466898441314697,0.8985390067100525,0.8547093272209167,0.42327457666397095,1.0681482553482056,0.09680493175983429,0.18696345388889313,0.7267777323722839,0.9680493474006653,0.9348174333572388
68,0.8036065101623535,1.9328293800354004,0.34954163432121277,1.31055748462677,9.31691e-06,0.09463503956794739,0.1797177642583847,0.64984130859375,0.9463405609130859,0.8986088633537292,0.8552678823471069,0.42708632349967957,1.0632377862930298,0.09683695435523987,0.1869955062866211,0.727738618850708,0.9683696627616882,0.9349775910377502
69,0.8051127791404724,1.8967435359954834,0.34947437047958374,1.301674723625183,9.30701e-06,0.09472786635160446,0.17994330823421478,0.6516675353050232,0.9472885727882385,0.8997066020965576,0.8563910126686096,0.4255746603012085,1.0587984323501587,0.09690102189779282,0.187123641371727,0.7294202446937561,0.9690102338790894,0.9356182217597961
70,0.8048175573348999,1.8753068447113037,0.34855881333351135,1.30377995967865,9.29711e-06,0.0947088971734047,0.1799992024898529,0.6509989500045776,0.9470790028572083,0.8999959826469421,0.8566440343856812,0.4253259003162384,1.0548756122589111,0.09683695435523987,0.18717169761657715,0.730060875415802,0.9683696627616882,0.935858428478241
71,0.8053886890411377,1.9057769775390625,0.35135430097579956,1.2981106042861938,9.287211e-06,0.09483164548873901,0.1801927238702774,0.6510288715362549,0.9483264684677124,0.9009640216827393,0.8573097586631775,0.42658573389053345,1.0506622791290283,0.09688500314950943,0.18734784424304962,0.7309417128562927,0.968930184841156,0.9367392659187317
72,0.8062456846237183,1.8930799961090088,0.349948525428772,1.2899287939071655,9.277311e-06,0.09482863545417786,0.18022672832012177,0.6527054309844971,0.9482865333557129,0.90113365650177,0.857643187046051,0.42954152822494507,1.0476245880126953,0.09690102189779282,0.18745996057987213,0.7312620282173157,0.968930184841156,0.9372997879981995
73,0.8073732256889343,1.9114954471588135,0.35194268822669983,1.286422610282898,9.267411e-06,0.09493442624807358,0.18052411079406738,0.6543520092964172,0.9493343830108643,0.9026006460189819,0.8583236932754517,0.43404868245124817,1.0433815717697144,0.0969170331954956,0.18757207691669464,0.7328635454177856,0.9691703915596008,0.937860369682312
74,0.8067353367805481,1.9050853252410889,0.3583405613899231,1.2870638370513916,9.257511e-06,0.09486258029937744,0.18014295399188995,0.6537632346153259,0.9486457705497742,0.9007145166397095,0.8582307696342468,0.4372806251049042,1.0398036241531372,0.09694907069206238,0.1876361221075058,0.7318225502967834,0.9694907069206238,0.9382607340812683
75,0.8089218735694885,1.9068171977996826,0.35996904969215393,1.2754665613174438,9.247611e-06,0.09498034417629242,0.18064585328102112,0.6568768620491028,0.9498133659362793,0.9032393097877502,0.8593043088912964,0.4370673596858978,1.0358256101608276,0.09698909521102905,0.18773223459720612,0.7335842251777649,0.9698910713195801,0.9386610984802246
76,0.8101037740707397,1.9060547351837158,0.3623565435409546,1.2699029445648193,9.237711e-06,0.0950402319431305,0.18086743354797363,0.6577250957489014,0.9503822326660156,0.9043470621109009,0.8593159317970276,0.4431062936782837,1.032223105430603,0.09698110073804855,0.18754003942012787,0.7337443828582764,0.9698110222816467,0.9377002120018005
77,0.8104768395423889,1.9159939289093018,0.36355268955230713,1.2719711065292358,9.2278115e-06,0.09513501822948456,0.18083946406841278,0.6587828993797302,0.9513202905654907,0.9041973352432251,0.8601444959640503,0.44570544362068176,1.0288641452789307,0.09703715145587921,0.18782830238342285,0.735265851020813,0.9703715443611145,0.9392216801643372
78,0.8110451102256775,1.9146349430084229,0.36423900723457336,1.2648974657058716,9.217912e-06,0.09505815804004669,0.181053027510643,0.6599305272102356,0.9505918025970459,0.9052751064300537,0.860802948474884,0.43894311785697937,1.0255184173583984,0.09703715145587921,0.1879083812236786,0.7363869547843933,0.9703715443611145,0.9395419359207153
79,0.810451328754425,1.9220304489135742,0.3644179105758667,1.2677150964736938,9.208012e-06,0.09508013725280762,0.18092931807041168,0.6584036946296692,0.9507913589477539,0.9046464562416077,0.8610087633132935,0.44819119572639465,1.022741436958313,0.097053162753582,0.18803651630878448,0.7363869547843933,0.970531702041626,0.9402626752853394
80,0.8109238743782043,1.9180800914764404,0.36480259895324707,1.2621403932571411,9.198112e-06,0.09513901174068451,0.1811528205871582,0.6584835052490234,0.951400101184845,0.905744194984436,0.8617059588432312,0.4496696889400482,1.0199543237686157,0.09706118702888489,0.18806853890419006,0.737588107585907,0.9706118106842041,0.9403427243232727
81,0.8116872906684875,1.918226957321167,0.36688151955604553,1.2569191455841064,9.188212e-06,0.09518890082836151,0.18126855790615082,0.6599704623222351,0.9518791437149048,0.9063229560852051,0.8618016839027405,0.4528329074382782,1.0168074369430542,0.09713324904441833,0.18808454275131226,0.7369474768638611,0.9713324904441833,0.9404228329658508
82,0.8140254020690918,1.922522783279419,0.366024911403656,1.2477072477340698,9.178312e-06,0.09524379670619965,0.18142427504062653,0.6636428833007812,0.9524379968643188,0.9071113467216492,0.8623678684234619,0.44296789169311523,1.013449788093567,0.09712525457143784,0.18810057640075684,0.7379083633422852,0.9713324904441833,0.9405028820037842
83,0.8133845925331116,1.9216978549957275,0.365191787481308,1.249948501586914,9.168412e-06,0.09518492221832275,0.18133644759655,0.6631439328193665,0.9518691301345825,0.9066822528839111,0.8629419207572937,0.4524969756603241,1.0110105276107788,0.0971813052892685,0.1881326138973236,0.7384689450263977,0.9718129634857178,0.9406630396842957
84,0.8146531581878662,1.8796441555023193,0.3673143982887268,1.240475058555603,9.1585125e-06,0.09534256905317307,0.18172763288021088,0.6638324856758118,0.9534159898757935,0.9086282253265381,0.862952470779419,0.45044633746147156,1.0079585313796997,0.09714926034212112,0.18822871148586273,0.7387892603874207,0.9714926481246948,0.9411435127258301
