epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
11,2.558074474334717,0.0009881201,0.6398491263389587,2.2749390602111816,0.7996605634689331,0.7638123035430908,4.696013927459717,0.3155664801597595,4.362758636474609,0.5633251070976257,0.4916015863418579,0.33325517177581787,0.441199392080307,0.2831355035305023,0.4181511700153351
12,2.5069408416748047,0.0009871301,0.6498984694480896,2.2263762950897217,0.8041592836380005,0.7701053023338318,4.745563983917236,0.31237831711769104,4.408506393432617,0.5597946047782898,0.4889483153820038,0.33706045150756836,0.4402100443840027,0.28056517243385315,0.4167107939720154
13,2.465933084487915,0.0009861401,0.6578545570373535,2.18760347366333,0.808710515499115,0.7754040956497192,4.78804874420166,0.310281366109848,4.453172206878662,0.5569273829460144,0.4875575006008148,0.33487656712532043,0.44391077756881714,0.2783268988132477,0.41509321331977844
14,2.4245378971099854,0.0009851501,0.6660782098770142,2.147639036178589,0.8123409748077393,0.780346155166626,4.836431503295898,0.3096822500228882,4.500365257263184,0.5526692867279053,0.4826575517654419,0.3360717296600342,0.45817622542381287,0.27690139412879944,0.4143790304660797
15,2.390878200531006,0.0009841601,0.6723160743713379,2.1177549362182617,0.815389096736908,0.7843254804611206,4.874948024749756,0.30690062046051025,4.539380073547363,0.5493955016136169,0.480624794960022,0.3355661928653717,0.44825294613838196,0.27312180399894714,0.4114953279495239
16,2.358718156814575,0.0009831701,0.6789107322692871,2.0883162021636963,0.8178679943084717,0.7875782251358032,4.913857936859131,0.30484646558761597,4.577317237854004,0.548710823059082,0.47839948534965515,0.33654436469078064,0.4501323103904724,0.2704053819179535,0.4089512825012207
17,2.333841562271118,0.0009821801,0.6832337379455566,2.065047025680542,0.8206905126571655,0.7908099889755249,4.941771030426025,0.30343425273895264,4.601708889007568,0.5464640855789185,0.47747939825057983,0.34006252884864807,0.4420948624610901,0.2687944173812866,0.4077454209327698
18,2.3081915378570557,0.0009811901,0.6891700029373169,2.041581153869629,0.8235471844673157,0.7940233945846558,4.9764723777771,0.30118754506111145,4.640766143798828,0.5443671941757202,0.47373488545417786,0.3357032537460327,0.4438793361186981,0.2666073441505432,0.4060403108596802
19,2.2808570861816406,0.0009802001,0.6935926675796509,2.0156726837158203,0.8256456851959229,0.7974151372909546,5.001818656921387,0.29964694380760193,4.663308620452881,0.5429549813270569,0.47292178869247437,0.33850881457328796,0.4511343836784363,0.26518332958221436,0.40433451533317566
20,2.2652604579925537,0.0009792101,0.6976008415222168,2.0019381046295166,0.827038586139679,0.7989916801452637,5.038328170776367,0.29939016699790955,4.696568965911865,0.541671097278595,0.4717235565185547,0.34175947308540344,0.4576490521430969,0.2633223533630371,0.4028960168361664
21,2.2411324977874756,0.0009782201,0.7015722990036011,1.9798310995101929,0.8292420506477356,0.8020371794700623,5.062002658843994,0.2985556721687317,4.7230353355407715,0.539060652256012,0.4698405861854553,0.3389653265476227,0.4449685215950012,0.2612992227077484,0.4015927314758301
22,2.2221755981445312,0.0009772301,0.7057011723518372,1.9625531435012817,0.831327497959137,0.8044714331626892,5.112904071807861,0.29778537154197693,4.771961688995361,0.537905216217041,0.46883490681648254,0.3409433364868164,0.45243480801582336,0.2596251368522644,0.39964932203292847
23,2.2170143127441406,0.00097624015,0.7076974511146545,1.9567606449127197,0.832513153553009,0.8055705428123474,5.116255760192871,0.2948111593723297,4.774612903594971,0.5360650420188904,0.4663742482662201,0.3416462242603302,0.45490118861198425,0.2602548897266388,0.39948397874832153
