epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
16,3.1222286224365234,0.0009831701,0.3563964068889618,3.0454626083374023,0.7439872622489929,0.6334030032157898,3.898528575897217,0.28917196393013,3.4080593585968018,0.6463693976402283,0.5370700359344482,0.49046945571899414,0.5328445434570312,0.07676564902067184,0.21337272226810455
17,3.1006150245666504,0.0009821801,0.3600461781024933,3.0188755989074707,0.7431138157844543,0.6330910325050354,3.924797534942627,0.28789809346199036,3.382596969604492,0.649936318397522,0.5403821468353271,0.5422006845474243,0.5510399341583252,0.08173928409814835,0.2223481982946396
18,3.0618088245391846,0.0009811901,0.36544281244277954,2.990687370300293,0.7456094026565552,0.6361793279647827,3.8769452571868896,0.2896815240383148,3.3626019954681396,0.6509554386138916,0.5421655774116516,0.51434326171875,0.5547364354133606,0.07112134248018265,0.20711247622966766
19,3.030468225479126,0.0009802001,0.36653462052345276,2.965362787246704,0.7490407824516296,0.6424805521965027,3.943930149078369,0.2919745147228241,3.353330612182617,0.6537579894065857,0.543439507484436,0.5905998349189758,0.5783759951591492,0.06510515511035919,0.1962267905473709
20,3.014085531234741,0.0009792101,0.3675016462802887,2.947813034057617,0.7492279410362244,0.6420126557350159,3.8508574962615967,0.2919745147228241,3.342583417892456,0.6522293090820312,0.5457324981689453,0.5082741975784302,0.5441946983337402,0.06627190113067627,0.20002667605876923
21,2.9795541763305664,0.0009782201,0.37046509981155396,2.9293665885925293,0.7505069375038147,0.6441338658332825,3.8488972187042236,0.2978343963623047,3.3296236991882324,0.650191068649292,0.5424203872680664,0.5192734599113464,0.5417808294296265,0.05018776282668114,0.17273461818695068
22,2.9521145820617676,0.0009772301,0.3723679780960083,2.907461643218994,0.7529712915420532,0.6465358734130859,3.8391764163970947,0.2947770655155182,3.3239822387695312,0.6575796008110046,0.5454776883125305,0.5151941776275635,0.552412748336792,0.044652342796325684,0.16375741362571716
23,2.9139750003814697,0.00097624015,0.3748011291027069,2.8798604011535645,0.7572137117385864,0.650840699672699,3.829834222793579,0.29630574584007263,3.3158740997314453,0.6522293090820312,0.5459872484207153,0.5139603614807129,0.5460004806518555,0.034114938229322433,0.1415020376443863
24,2.906036615371704,0.00097525015,0.37439560890197754,2.878838062286377,0.7541878819465637,0.647440493106842,3.847632646560669,0.29656049609184265,3.309018135070801,0.6507006287574768,0.5431846976280212,0.5386144518852234,0.5697175860404968,0.027197808027267456,0.12497927248477936
25,2.888824701309204,0.00097426015,0.37882521748542786,2.8568785190582275,0.7566522359848022,0.6519948840141296,3.8172006607055664,0.2945222854614258,3.301586389541626,0.6527388691902161,0.5431846976280212,0.5156139135360718,0.548980712890625,0.03194660693407059,0.13770925998687744
26,2.877983570098877,0.00097327016,0.3769535422325134,2.8560051918029785,0.7544686198234558,0.6506847143173218,3.827381134033203,0.29630574584007263,3.297329902648926,0.6519744992256165,0.5467516183853149,0.530051589012146,0.5693945288658142,0.02197861671447754,0.11239824444055557
27,2.8510138988494873,0.00097228016,0.3820382356643677,2.8293468952178955,0.7590541839599609,0.6542096734046936,3.8154168128967285,0.2978343963623047,3.2928898334503174,0.656560480594635,0.5449681282043457,0.5225265622138977,0.5506384968757629,0.02166702039539814,0.11286237835884094
28,2.835073471069336,0.00097129017,0.38141435384750366,2.817617416381836,0.7602083683013916,0.6548647880554199,3.815803050994873,0.2942675054073334,3.2908241748809814,0.6537579894065857,0.5449681282043457,0.524979293346405,0.5539711117744446,0.0174561720341444,0.10025788843631744
29,2.824169874191284,0.00097030017,0.3814767301082611,2.808342218399048,0.7608010768890381,0.6564556956291199,3.815812587738037,0.2988535165786743,3.287113904953003,0.6522293090820312,0.5457324981689453,0.5286989212036133,0.5590609908103943,0.015827078372240067,0.09619717299938202
30,2.8158864974975586,0.0009693102,0.3813207745552063,2.800483465194702,0.7616433501243591,0.6567676067352295,3.814204454421997,0.2983439564704895,3.2813403606414795,0.6593630313873291,0.5485350489616394,0.5328644514083862,0.5537993311882019,0.015402995981276035,0.09534059464931488
31,2.798398733139038,0.0009683202,0.38565680384635925,2.7843873500823975,0.7635461688041687,0.6600118279457092,3.8055124282836914,0.2942675054073334,3.2775156497955322,0.6568152904510498,0.5485350489616394,0.5279970169067383,0.5553544163703918,0.014010697603225708,0.09061871469020844
32,2.792860269546509,0.0009673302,0.38381633162498474,2.7811408042907715,0.7622672319412231,0.6602926254272461,3.8146562576293945,0.2947770655155182,3.277902126312256,0.6555414199829102,0.5449681282043457,0.5367541909217834,0.565915584564209,0.011719992384314537,0.08325515687465668
33,2.780275821685791,0.0009663402,0.3869045674800873,2.7691092491149902,0.7639205455780029,0.6588888764381409,3.8064677715301514,0.2978343963623047,3.2791073322296143,0.6537579894065857,0.5515923500061035,0.5273600816726685,0.5588332414627075,0.011167162097990513,0.08157304674386978
34,2.777501106262207,0.0009653502,0.3862183094024658,2.765155076980591,0.7649187445640564,0.6601990461349487,3.8005130290985107,0.2985987365245819,3.2721381187438965,0.6568152904510498,0.5449681282043457,0.5283747911453247,0.5547769665718079,0.012346207164227962,0.0852946862578392
35,2.7512238025665283,0.0009643602,0.3890569806098938,2.7379326820373535,0.7679134011268616,0.6649717688560486,3.8019323348999023,0.2947770655155182,3.2728111743927,0.6542674899101257,0.5503184795379639,0.5291205048561096,0.5557922720909119,0.013291973620653152,0.08919336646795273
36,2.759364128112793,0.0009633702,0.3915213644504547,2.7389273643493652,0.7673830986022949,0.6636615991592407,3.7941441535949707,0.29630574584007263,3.2686808109283447,0.656305730342865,0.5480254888534546,0.525462806224823,0.5510955452919006,0.02043732814490795,0.11189872771501541
37,2.7582218647003174,0.0009623802,0.39099106192588806,2.736088991165161,0.7666344046592712,0.6636615991592407,3.801730155944824,0.29961782693862915,3.269392728805542,0.6540127396583557,0.5457324981689453,0.5323373079299927,0.551310122013092,0.02213302254676819,0.1165803000330925
38,2.759718418121338,0.0009613902,0.3891817629337311,2.7331578731536865,0.7657610177993774,0.6637240052223206,3.7844595909118652,0.2973248362541199,3.2682044506073,0.6527388691902161,0.5492993593215942,0.5162554383277893,0.5484676957130432,0.02656065858900547,0.12792423367500305
39,2.764188051223755,0.0009604002,0.39049193263053894,2.7316858768463135,0.76725834608078,0.6636615991592407,3.7858166694641113,0.29936304688453674,3.269200325012207,0.6550318598747253,0.5477706789970398,0.5166167616844177,0.5487467646598816,0.032501548528671265,0.14242267608642578
40,2.7332615852355957,0.0009594102,0.3946719765663147,2.7032201290130615,0.7701281905174255,0.6677480936050415,3.790572166442871,0.2973248362541199,3.2693543434143066,0.6517197489738464,0.5492993593215942,0.5212174654006958,0.5537586808204651,0.030041376128792763,0.13506101071834564
41,2.7313055992126465,0.0009584202,0.3918021023273468,2.7049641609191895,0.7708456516265869,0.6669993996620178,3.7875218391418457,0.2980891764163971,3.2677793502807617,0.6527388691902161,0.5487897992134094,0.5197424292564392,0.5547525882720947,0.02634146437048912,0.12693752348423004
42,2.7293639183044434,0.0009574302,0.3942352831363678,2.6929452419281006,0.7715007662773132,0.6710546612739563,3.7779948711395264,0.2988535165786743,3.2665467262268066,0.6542674899101257,0.5480254888534546,0.5114482641220093,0.5467470288276672,0.03641870617866516,0.15012136101722717
43,2.726793050765991,0.0009564402,0.39457839727401733,2.699070930480957,0.768911600112915,0.6678104400634766,3.778730630874634,0.29961782693862915,3.268122434616089,0.6529936194419861,0.5452229380607605,0.5106077194213867,0.5470963716506958,0.02772263064980507,0.13062646985054016
44,2.7234439849853516,0.00095545023,0.3937361538410187,2.696589708328247,0.7687244415283203,0.6666562557220459,3.783454179763794,0.2985987365245819,3.2692177295684814,0.6575796008110046,0.5426751375198364,0.5142360925674438,0.5419225692749023,0.02685442753136158,0.12807981669902802
45,2.710143566131592,0.00095446024,0.3960757255554199,2.6857573986053467,0.771344780921936,0.6700252890586853,3.78448748588562,0.2988535165786743,3.267204523086548,0.6519744992256165,0.5477706789970398,0.5172829627990723,0.559368371963501,0.024386169388890266,0.12360510230064392
46,2.690016746520996,0.00095347024,0.3961693346500397,2.6718051433563232,0.7734972238540649,0.6696509122848511,3.7848966121673584,0.30038216710090637,3.27032470703125,0.6514649391174316,0.547006368637085,0.5145718455314636,0.552784264087677,0.018211795017123222,0.10640975832939148
47,2.6791958808898926,0.00095248024,0.39791619777679443,2.6687064170837402,0.7746202349662781,0.6706803441047668,3.7795934677124023,0.3011465072631836,3.2673747539520264,0.6522293090820312,0.5480254888534546,0.512218713760376,0.5525679588317871,0.01049022562801838,0.07993018627166748
48,2.672430992126465,0.00095149025,0.3972611427307129,2.6655170917510986,0.7719998955726624,0.6700564622879028,3.7828569412231445,0.29987260699272156,3.2667043209075928,0.6540127396583557,0.547261118888855,0.5161525011062622,0.5554236769676208,0.006912922952324152,0.06462107598781586
49,2.6833672523498535,0.00095050025,0.3938921391963959,2.676298141479492,0.7706897258758545,0.6682471632957458,3.778308153152466,0.29987260699272156,3.2686734199523926,0.6519744992256165,0.5454776883125305,0.5096344351768494,0.5441728234291077,0.0070687453262507915,0.06484902650117874
50,2.6680188179016113,0.00094951026,0.39676201343536377,2.6578798294067383,0.7757120132446289,0.6720840930938721,3.786979913711548,0.2978343963623047,3.2699592113494873,0.6540127396583557,0.5439490675926208,0.5170207023620605,0.5533651113510132,0.010139396414160728,0.07877514511346817
51,2.66658878326416,0.00094852026,0.3975730836391449,2.6573920249938965,0.7735283970832825,0.6717409491539001,3.7825024127960205,0.30242037773132324,3.270338773727417,0.6522293090820312,0.5452229380607605,0.5121636390686035,0.5450681447982788,0.009196585044264793,0.07522539794445038
52,2.666069984436035,0.00094753026,0.39825934171676636,2.6511411666870117,0.7740898728370667,0.673675000667572,3.7806949615478516,0.295286625623703,3.27046799659729,0.6514649391174316,0.5487897992134094,0.5102269053459167,0.5462680459022522,0.01492875162512064,0.09598138183355331
53,2.653925657272339,0.00094654027,0.40059894323349,2.6399760246276855,0.7761175632476807,0.6750164031982422,3.77932071685791,0.29707005620002747,3.2709879875183105,0.6509554386138916,0.5462420582771301,0.5083327293395996,0.5485965609550476,0.013949435204267502,0.09219011664390564
54,2.651970863342285,0.0009455503,0.40131640434265137,2.6423299312591553,0.7749009728431702,0.6725519895553589,3.784217596054077,0.2988535165786743,3.2719485759735107,0.6529936194419861,0.5459872484207153,0.5122687816619873,0.5443560481071472,0.009640886448323727,0.07509057968854904
55,2.6504499912261963,0.0009445603,0.4016907513141632,2.6394684314727783,0.7752441167831421,0.6733630895614624,3.787916898727417,0.30012738704681396,3.2739031314849854,0.6529936194419861,0.5482802391052246,0.5140135884284973,0.5496606826782227,0.010981877334415913,0.08235019445419312
56,2.637571334838867,0.0009435703,0.40296971797943115,2.6236279010772705,0.7759615778923035,0.6743924617767334,3.783266305923462,0.29910826683044434,3.2727222442626953,0.6522293090820312,0.5452229380607605,0.5105441808700562,0.5428673028945923,0.013943290337920189,0.09209951013326645
57,2.6461539268493652,0.0009425803,0.4005053639411926,2.6334824562072754,0.7761799097061157,0.6747044324874878,3.7834484577178955,0.2983439564704895,3.2765345573425293,0.6512101888656616,0.5414012670516968,0.5069136619567871,0.5473664999008179,0.01267137099057436,0.08911238610744476
58,2.629729986190796,0.0009415903,0.4035000205039978,2.621385097503662,0.7761799097061157,0.6755467057228088,3.7897017002105713,0.2973248362541199,3.275224447250366,0.6527388691902161,0.5449681282043457,0.5144773721694946,0.5419487953186035,0.008345316164195538,0.07116007804870605
59,2.6251628398895264,0.0009406003,0.40431106090545654,2.6113250255584717,0.7784571051597595,0.6763577461242676,3.787365674972534,0.29987260699272156,3.276670455932617,0.6491719484329224,0.5421655774116516,0.5106946229934692,0.5429902672767639,0.013837392441928387,0.09424979984760284
60,2.645451545715332,0.0009396103,0.4030008912086487,2.6324195861816406,0.7723742127418518,0.6711482405662537,3.7860748767852783,0.2975796163082123,3.276956081390381,0.6527388691902161,0.5447133779525757,0.5091192126274109,0.5403041839599609,0.01303183101117611,0.08980178833007812
61,2.6262993812561035,0.0009386203,0.40222105383872986,2.6144793033599854,0.775992751121521,0.6756714582443237,3.7845475673675537,0.2985987365245819,3.2802393436431885,0.6504458785057068,0.5431846976280212,0.50430828332901,0.5413787364959717,0.011819588951766491,0.08494089543819427
62,2.6198885440826416,0.0009376303,0.40284493565559387,2.6100049018859863,0.7787690758705139,0.677293598651886,3.785710573196411,0.3011465072631836,3.2793314456939697,0.6461146473884583,0.5449681282043457,0.5063791871070862,0.5402045845985413,0.009883206337690353,0.07734382897615433
