,reviewId,userId,id_item,name,bow,seq,NDCG,cold
53,397333486,E4D7256AD4A6886EE653B6B013A5F147,1164,La Pimpa,275491,275491,0.2626495350371938,0.0
54,359064469,A434BBCD3B914A1C4EAEBF3083E32D79,617,Lo De Flor,275638,275638,0.11946450170708545,0.0
55,463726505,52F58E50C499A0B34498BEC54A85576C,1309,Itapa Boqueria,275815,275815,0.11053236472875483,0.0
56,350803091,167B3C10E75F9EC2E395D08B59777662,638,Bodega Joan,275864,275864,0.13236987738623895,0.0
57,540940106,7C0CF029AD6F76B63E3389E2444CE4A1,1072,Taberna Mil Grito's,276003,276003,0.12166680820698872,0.0
58,509231596,E7871C64CAFAA4D33D0203B37B448080,153,El Principal del Eixample,276258,276258,0.14240211088697308,0.0
59,280706169,77568ED720EE82018DA249C97FA7DBAD,974,La Fabrica,276323,276323,0.6309297535714573,0.0
60,241591878,39CB741AA9A8F3809F928F61821013EC,1023,SiamoQua,276330,276330,1.0,0.0
61,177129652,BD10986249F2A41491447C3EE0911A1F,833,Atapa-it,276371,276371,0.5,0.0
62,376568951,E52052759009C97A4B481B927C4C87FD,457,Caramba Tapas,276453,276453,0.12666536834423425,0.0
63,482170010,CDC664556901D6F54D0E8A2B21BECC54,176,Arcano,276482,276482,1.0,0.0
64,502541950,9A6BFA8F3231824164F0D6AF40FA951F,1066,Cu-Cut,276484,276484,0.4306765580733929,0.0
65,389868894,8FC90594240D7627A6AAC9B49F521B70,1309,Itapa Boqueria,276676,276676,1.0,0.0
66,142013896,B8DE47CF79247F7A3B76F3377596A210,9,Ca l'isidre,276740,276740,1.0,0.0
67,347331001,5F7780895680F27C15C292EAD914F432,1029,Restaurant Aji,276788,276788,0.203795047090507,0.0
68,484664981,179AA740EA247DEF7FCBF358B7F0FBA4,833,Atapa-it,276822,276822,1.0,0.0
69,381615659,6FC8F8F6AFC47F51D1B8520BD63F021E,676,Fishhh!,276864,276864,0.5,0.0
70,560010421,20F0A3D3B74CFFF0492D1D0862FE14F1,426,Ascent Restaurant,276886,276886,1.0,0.0
71,517316884,5AE58C9326923F688B0BFED4A5FC9B6D,1045,Colom,276901,276901,0.14109421416360846,0.0
72,234495714,F953D2DC430B0AF00789CF7217CB6274,153,El Principal del Eixample,276920,276920,0.11946450170708545,0.0
73,546193270,21D65CF96600589657C602B8598A5757,165,Restaurante Tantarantana,277001,277001,0.11139231577064379,0.0
74,586451774,3507E01F15A387FD3617DCC460E0361C,608,Can Ros,277004,277004,0.16794877895704197,0.0
75,401595308,01846FE2246A84C4BC7EB7E062CCEFDE,951,Restaurante Japones Ogura,277039,277039,0.6309297535714573,0.0
76,451313093,E832FF9A9EAE8999476AAA1E01961944,318,A estrela Galega,277067,277067,0.4306765580733929,0.0
77,497508032,BCD3CD241E69217A0FB9490983367604,656,Colom,277146,277146,0.19055141242677287,0.0
78,184842417,990D1765375C3A73E85B4746C068BBB9,226,Cerveceria Baviera,277174,277174,1.0,0.0
79,541075408,120AC25E4B14EAAE7DB86E01B1EE50D7,1086,mantura tapes i vins,277201,277201,1.0,0.0
80,247733866,3C84A9F15F6B7B08475736A5F03F7EB3,908,El Burro Chilango,277288,277288,0.11448577496891232,0.0
81,192865149,43D861448DC9A05FB5689344A657BD9A,119,Restaurante Lasarte,277306,277306,0.1707072796637199,0.0
82,323264885,4D5D11EF9327327A91E5A4797516B1D1,904,El Mexicano de Barcelona,277362,277362,0.2242438242175755,0.0
83,527913708,144644521910E2716DEEC2EA744EB21E,388,La Bodegueta del Poble Sec,277408,277408,0.2626495350371938,0.0
84,502443373,BEB899024A444D608276C507621E5D6A,567,Vermuteria Casa Fausto,277412,277412,0.5,0.0
85,164513507,BA2D727118DCCDB375031666F25B0C9D,253,De Tapa Madre,277421,277421,1.0,0.0
86,291043312,00F78497D2B5752C5C006DC50EC9C6EA,216,Cullera de Boix Urquinaona,277483,277483,0.2702381544273198,0.0
87,576283578,10CB17EE9AF72D6444CC85974412A65F,608,Can Ros,277515,277515,0.13889520968509217,0.0
88,584431352,00B520333E3237B6B49E307B17A34C4A,1025,Nino Viejo,277690,277690,0.21810429198553116,0.0
89,529033410,6CCF3A1B580D38DFAEDF6ABF04602AD1,9,Ca l'isidre,277704,277704,0.12797901240490717,0.0
90,155013721,F94CE1828B8363863EA9C0D7254F2146,673,Suculent,277730,277730,0.6309297535714573,0.0
91,261302963,FBD29FE5E481B80C1F32407E2D8B1B2F,687,Sports Bar Italian Food,277759,277759,1.0,0.0
92,293665387,AF994EBFC5F2B42399E4EECCF4669342,529,La Taverna de Barcelona,277805,277805,0.10044547661763659,0.0
93,307446762,42ADF2D3B44308A0ECC9C857356903AB,226,Cerveceria Baviera,278045,278045,0.20584683246043411,0.0
94,577495340,432BD868390C5A55809F8B1648B695F9,912,La Piemontesa,278181,278181,0.20801459767650954,0.0
95,456747241,1B923E0ED94FB814771B3A74DFDD77FE,1050,Taller de Tapas - Pau Vila,278184,278184,0.16485085672216115,0.0
96,240358842,086D509EF04D793B89BF61D7A1128B33,109,Matsuri Regomir,278394,278394,0.5,0.0
97,591458833,6A03C1051FC13DD5526960E102F0F01E,969,Baritimo,278439,278439,0.201849086582099,0.0
98,183971121,481101284A4A901FB46F4CA51AADED55,535,"SAGAS - Pagesos, Cuiners & Co.",278458,278458,1.0,0.0
99,322070003,FC7CFD1FA6A4B21D5BB5FCED3A10119E,11,Cafe De L'Academia,278525,278525,0.10433008996380977,0.0
100,449606493,258DB010B402AEC5161508FEC512413C,782,Morryssom,278539,278539,0.25,0.0
101,520677487,76FC01C08408323A4C1348BC8289A6B2,1023,SiamoQua,278774,278774,1.0,0.0
102,200682851,54FB3749C5CD5D20E252B3C0EA4A76AB,935,Colibri,278788,278788,0.0972251720176871,0.0
103,347282945,C6DF00D62AD3A0D34B31D89F8BE6B804,1063,Hoja Santa,278869,278869,1.0,0.0
104,566317483,9B72713AE48A2FFBA251C8C520B281A3,151,Can Mano,279016,279016,0.6309297535714573,0.0
105,336469568,E401A6515F4903FD7A7FA96D7B464512,783,O' Principe,279113,279113,0.2702381544273198,0.0
106,409557737,08960E40FA035123F1C1B6711E7BBAC8,1109,Uma,279137,279137,0.12906235291406887,0.0
107,515218087,90E0802C3C5DD223EAFDA9FF4F5FD41C,608,Can Ros,279257,279257,0.16427204996205091,0.0
108,263840623,1F86FEE6D7E535F60188B962BAD71CF4,696,Ristorante Eden,279303,279303,0.15117821092177763,0.0
109,167271508,D95AB00B4E6AB0C8A97553662A5F216D,498,Mixtel.la restaurant,279333,279333,0.15817959093978118,0.0
110,345198297,A609709C852C7AEBC936252DA2EFCF08,1144,Reina Margherita,279374,279374,1.0,0.0
111,267592452,20B37FA92B4724816F90623347748404,1095,Caballa Canalla,279418,279418,0.13094790561131475,0.0
112,380173647,E561E6F8896021C35B8BB46EE4E882B4,901,Casa Palet,279458,279458,0.10060788071992022,0.0
113,436660018,2805863662E82E3B2162506CEDF034E5,1109,Uma,279466,279466,0.11083564987850991,0.0
114,227415956,7DAE592D838507F9DEA93C4F28D35319,427,El Tinglado,279497,279497,0.21274605355336274,0.0
115,114868934,87F48AA8DF3FA900A4690C066B5F10D0,134,Kibuka Verdi,279524,279524,0.35620718710802235,0.0
116,144730719,EE09CE7A4634D43F1A304F711A383DC4,498,Mixtel.la restaurant,279650,279650,0.12316877176995433,0.0
117,450378459,8139388A4B870AA44D32DA0D7973488A,789,Ofis Restaurante,279673,279673,1.0,0.0
118,248271271,C2C23207D4D6BD66F1DA587CFE0C4B98,418,ELS TRES PORQUETS,279794,279794,1.0,0.0
119,569823992,838B1A2780211A7449F09B777A2EB9A1,176,Arcano,279806,279806,1.0,0.0
120,406020946,204A37BDEF7A66CC04160E1C7A6C2072,794,El Raco de l'Avi Melcior,279830,279830,0.1063489015533321,0.0
121,593079563,FA98E17D43EE30646644B2CC7327D91C,1045,Colom,279844,279844,0.16794877895704197,0.0
122,389531343,5AF25652857D768C95CFCA3A1FA67779,782,Morryssom,279964,279964,0.1737653428714392,0.0
123,197572416,8328D52DC97CAB1B35B7C3D89E0C8AC0,57,Restaurante Sushi-ya,279974,279974,0.13119826835175274,0.0
124,323385678,514C7F49D77B8D9D2664B5D5BA9E11A5,537,Nuba,279982,279982,0.22767024869695263,0.0
125,406076432,25FB5C264323EBB3829CC7442665637A,527,Pasa Tapas,280001,280001,0.11297202341832246,0.0
126,451321770,C7457B41B64A7EBC5F7C29992D3966D4,676,Fishhh!,280097,280097,0.10120316433751952,0.0
127,536154868,05DDE2E63DB9F39225F402BFC9B6982B,216,Cullera de Boix Urquinaona,280129,280129,0.13797047475229007,0.0
128,343655100,51D2C9195C6000AB374BB6B7D323A83C,951,Restaurante Japones Ogura,280188,280188,0.203795047090507,0.0
129,559531171,24B27C6A2B49ACBD25E63956BF0AB541,789,Ofis Restaurante,280199,280199,0.12131249467801553,0.0
130,585852488,23E392136B6956F1FFCDA60DDA056854,1229,Barcelona Beer Company,280270,280270,0.35620718710802235,0.0
131,230515329,24D1F0AD1FBD67E6FACA8AAB6022C7EB,18,Casa Calvet,280342,280342,0.3154648767857289,0.0
132,200233664,5E4DF3969FA33D792CC8EEFCAC95E1AF,119,Restaurante Lasarte,280380,280380,0.2242438242175755,0.0
133,330337590,366657444B05AFABE55643B70FC1598A,713,Negro-rojo,280462,280462,1.0,0.0
134,402706011,83C817F291C9074475947CCEFADD3568,1070,Bananas,280571,280571,0.5,0.0
135,261521319,62D98003DA0D369DA8A71CD2F7876610,426,Ascent Restaurant,280572,280572,0.20584683246043411,0.0
136,329079126,96E4FB8F0DF28480694003A517D8A2A3,533,La Burg,280614,280614,0.2153382790366969,0.0
137,434367222,35ABC16B16EA657A4A2ED7EC8999686E,468,La Vietnamita Gracia,280694,280694,0.4306765580733929,0.0
138,483610334,1FBF7A18A2FAF5336C416B4EC9D4D15D,833,Atapa-it,280740,280740,1.0,0.0
139,334585868,62B48736FBFD15CDEB647612963AF57F,1101,EL PINTXO DE PETRITXOL,280755,280755,0.6309297535714573,0.0
140,215042827,4BFF1D8CD078C1B3A01365243004F9B7,757,Akashi Gallery,280830,280830,1.0,0.0
141,250391037,2546C0E23687137C81F08C849E9E5B23,820,Barraca,280857,280857,0.14173777012358002,0.0
142,401294239,D085C6ED8C9127EAEA39BA9F46DF0AFC,1246,Minyam,280864,280864,0.1810425967800402,0.0
143,285746928,0EF537BFA449C831D89BB7CDD285E8C7,446,L'Arros,280887,280887,0.5,0.0
144,196538767,7A63AD8851C85B00EF679C34621A65FC,72,Euskal Etxea Taberna,280939,280939,0.15686177485943986,0.0
145,413249972,AFF763E3B515706084DF01632A22EF23,912,La Piemontesa,281014,281014,0.15051499783199063,0.0
146,366041584,1FC8886F1513177B1722D29CCFFF4754,1140,La cuchara del norte,281039,281039,0.19823986317055997,0.0
147,116103314,A840CFE88412CC2B20CA88CAF7AE8488,72,Euskal Etxea Taberna,281057,281057,0.10841281640236389,0.0
148,370518026,A7CC323B4E58FB8E45E39A75A3F2899E,917,Argentinisimo,281061,281061,1.0,0.0
149,587866544,1E8C5E6904B5E8F127E43EBB5612A530,911,Superpizza,281092,281092,1.0,0.0
150,571069993,B3B4F73545A5CF62FD2540C22E54C8AA,863,Bodega 1900,281119,281119,0.13362167506020128,0.0
151,230103748,FD3E87E67E2DA8B9F08F52EBC7B11153,32,La Mundial,281122,281122,0.5,0.0
152,225276784,663C1B788472B4FF873DE82BF2B411AE,906,Panam '75,281214,281214,0.1179275840721914,0.0
153,212489128,2BC966C6150EEEE1F40F5EA118B42C35,284,El Raco de l'Aguir,281277,281277,0.18428883314870603,0.0
154,443497840,1F5E1F21AF8DF923AB5DEF168536BEB7,611,Ginos Via Laietana 71,281318,281318,0.2559580248098152,0.0
155,397817150,9EE254A84F863F01F7A702AA742B5505,370,Shoko,281322,281322,1.0,0.0
156,421864776,09C3C9161DBB77B2716042EAE8BDF908,221,Restaurante Carmen,281323,281323,0.19823986317055997,0.0
157,405207380,01EDC96F3457BAD4936BC58C9EBB0D8E,1101,EL PINTXO DE PETRITXOL,281340,281340,0.14404003034216828,0.0
158,353518889,A7FCDB82AE59B504FCA478A9C94FFA71,25,El Xampanyet,281367,281367,1.0,0.0
159,431147047,40534B854A6252A72DC6566ACFC7905A,713,Negro-rojo,281376,281376,0.11568910657987885,0.0
160,261613511,90ABD5B220159ECCF38681CF6C8ED32B,911,Superpizza,281383,281383,1.0,0.0
161,334082977,066B108EBC27FAD3377D15A59B3F50BA,687,Sports Bar Italian Food,281436,281436,0.18665241123894383,0.0
162,501414551,FDCC8B5C8C257961D0F37FF335360F99,783,O' Principe,281482,281482,0.16260831227163308,0.0
163,263744480,30A286965AE67EA7B515793C8D6163EC,1070,Bananas,281534,281534,1.0,0.0
164,432200951,0C6B51E0C1550EC4ECC846C134B4EAEC,951,Restaurante Japones Ogura,281540,281540,0.23540891336663794,0.0
165,550292052,DBC1CA6B82569DAB012E2BF2ECC24779,616,Bruc33Tapas,281554,281554,1.0,0.0
166,569112690,7C2726DAC68680913BB70811CB584FF6,1269,Mako,281590,281590,0.119970386202354,0.0
167,378060155,71EB07B779B05D2C2F96D16625B39DB9,1038,Totoro,281600,281600,0.38685280723454163,0.0
168,579712244,7080ECD3ABE0438DD9DFA5FFE9727A09,488,Piscolabis Rambla,281602,281602,0.22106472945750344,0.0
169,424139504,563768A55590A7EC590FE94D4CD4DCAE,509,Cocteleria Torre Rosa,281607,281607,0.5,0.0
170,547557462,1CB83695A6912F0BDB125194A7631E01,11,Cafe De L'Academia,281638,281638,0.1892003595168692,0.0
171,420746075,841B30C4AF4935A77D0ECA3459C5DC3B,825,Bambarol,281662,281662,1.0,0.0
172,225227829,DFD34B4B5670EA884B667542AA1C8118,727,L'Ostia,281713,281713,1.0,0.0
173,596850478,2A944BCDF0E4BA863FEBC02E3BD8271D,488,Piscolabis Rambla,281714,281714,0.12666536834423425,0.0
174,568061859,E6B96D9EDD3B06A4F19227B233BC52EF,495,Can Kenji,281716,281716,1.0,0.0
175,489181854,76A9BB9527392C3ADBA565714A74F567,985,City Bar & Restaurant,281773,281773,1.0,0.0
176,335701546,82FD8F9634E7791E2405F3257A2227CD,444,La Candela,281782,281782,0.35620718710802235,0.0
177,459660527,BC110C3ECDE705F88F5BFF45C8783F40,979,Chihuahua restaurant,281862,281862,0.13250483431497173,0.0
178,185683565,DB761388209BAD55340CFF644FB70A89,390,Restaurant Pelai,281872,281872,0.1714416005739139,0.0
179,554159219,8A733ABD7B13EF5AF1D4B595DC131F0A,1109,Uma,281877,281877,0.13405847135879867,0.0
180,193628343,EFF0BA3FEAC89255C158BD3DA44EBBEE,803,Colmado,281884,281884,0.1125018432863385,0.0
181,457923521,F6604EF54E21987A2052B25D8756FD7A,618,BLAI TONIGHT,281885,281885,1.0,0.0
182,561930133,91069466EA2BEA5DAF0E97876F7E75E3,1044,Tio Joe,281901,281901,1.0,0.0
183,549564807,1947D821D58ADC2E922C3FC007236269,1264,El Mama,281914,281914,1.0,0.0
184,327197468,54ACC3E24AEFD38FDAD99373E2BEDE48,1089,The Sopa Boba,281931,281931,0.3010299956639808,0.0
185,326882169,E2FEC15A7CE02F2EE3339576BC8B8609,209,Kaiku,281949,281949,0.5,0.0
186,582364116,86BC1E8ECD55E29DDC2D26CD48772DB8,903,Florida Grill,281966,281966,0.11379279563487188,0.0
187,191211424,F263F9AFF852AE3ADDFD265A455A55FA,424,Rincon Persa,282009,282009,1.0,0.0
188,575617925,2731FEC29293438D60AD9A5DE8BA7FB1,1200,Majide,282076,282076,0.11457482973245448,0.0
189,325965502,994F45CFABD05873EF23E2EED2259A90,661,Sibarit's,282086,282086,0.38685280723454163,0.0
190,470267292,5EA30AEF79FC6A140A472EC0ED29CBBE,657,Pizzeria Fabian,282102,282102,0.20801459767650954,0.0
191,293358473,5E180331635F58FF82D2156B297900BE,1070,Bananas,282127,282127,0.11879514380082412,0.0
192,291365210,B1703DCB6C2278DEB02646FBCEFB8008,845,Piu Restaurants,282129,282129,0.18428883314870603,0.0
193,479123128,0DEA11FF79BF69DF8F4A3404E8150B46,22,Asador de Burgos,282151,282151,0.1232476925609447,0.0
194,599814366,26043A14BE7AEBA6709F15B9ACDF4494,904,El Mexicano de Barcelona,282172,282172,0.1949590218937871,0.0
195,440305809,3C060DA39BEF5680C969A51CE1734BFF,755,La Capricciosa,282187,282187,1.0,0.0
196,593733054,003C8E2370237AC66F6CD1E7F24C9F4B,1262,El Chigre 1769,282203,282203,1.0,0.0
197,468247517,21BD7A94089CA8DE5B73A26A18723E0E,1101,EL PINTXO DE PETRITXOL,282272,282272,0.137435802949593,0.0
198,199099377,E4F9A6172A7B93243590DA08956636D7,311,Restaurante My Way,282284,282284,0.18003132665669241,0.0
199,596448830,96DF5E32440E4056B19E306415DD93AC,985,City Bar & Restaurant,282297,282297,1.0,0.0
200,329671455,D5DBF57053D9CD1289683E8D736B8C9F,562,La Taberna Gallega,282301,282301,0.1600530732548222,0.0
201,252948956,080E95CE21C55EF366E87EC284414D09,168,UDON Born,282316,282316,0.6309297535714573,0.0
202,417337394,0621EB950C51B6E24BC28B61296C77EE,312,Restaurante Arola,282361,282361,1.0,0.0
203,261830728,D16C3473FCC11AD43AB31DF6C05C1DBE,29,Restaurant Ca L'Estevet,282376,282376,0.3010299956639808,0.0
204,606294595,E1D9102E12283F2C42201CD4DD360720,1319,Jefferson,282381,282381,0.11178875171439984,0.0
205,265485233,10248B05AEF3A754816E2B6C989E628E,794,El Raco de l'Avi Melcior,282407,282407,0.203795047090507,0.0
206,444582474,7CDA547FDF9EE2D32C1D82D177542864,949,Elephant Restaurant & Lounge,282450,282450,1.0,0.0
207,215868562,613C89022E920DC01672A47F8D109328,390,Restaurant Pelai,282472,282472,0.4306765580733929,0.0
208,368725505,8BB451FD8179AD99F2573E8D959FBD41,602,La Royale,282527,282527,0.5,0.0
209,391683316,7CB0D38099B70732ED87B7FF5CEB6957,712,Taller de Tapas - Josep Oriol,282543,282543,0.6309297535714573,0.0
210,569352237,5EDF70465870961D2AC90E764903D310,212,Restaurante Kuletos,282551,282551,0.3010299956639808,0.0
211,365934208,8FCE2A38D57B8517920B566C0EF91D60,782,Morryssom,282588,282588,0.6309297535714573,0.0
212,234122708,87726FD9A3C75CC549C5F2CA148BCC36,266,Fragments cafe,282617,282617,0.6309297535714573,0.0
213,172940355,D32B69BFFCDE0E51A36C307403E62EC4,820,Barraca,282627,282627,1.0,0.0
214,430828383,FCD53E9B9906F34D8E380827D308ADB0,209,Kaiku,282650,282650,0.137435802949593,0.0
215,403829321,227CD9F573A44856C6F424FB330D9F3F,992,3 Nusos Restaurant & Lounge,282685,282685,0.13236987738623895,0.0
216,190127538,10D946BA95514DC257A7E0F5F6D45087,827,Minamo,282686,282686,0.25,0.0
217,53918767,D80B20D9C5D02EC0D43E1EA51C64DE6D,216,Cullera de Boix Urquinaona,282698,282698,0.1125404197920119,0.0
218,408595862,CBEF333D1EA5CD751114EE1B6324E714,1321,De La Creme,282725,282725,1.0,0.0
219,398123870,9F9157AE90D357F8586F7183D570C001,959,Jamon Experience,282735,282735,0.5,0.0
220,347451742,C3B5DAA03A320A363C5CB35622AD1DED,1109,Uma,282747,282747,0.6309297535714573,0.0
221,446136873,4075FDB25FD3B3F12D4ACDCBDDA822E1,719,Red Ant Noodle Bar,282765,282765,0.38685280723454163,0.0
222,364657842,0CC53CBD881849199701A752D1F93374,22,Asador de Burgos,282802,282802,0.2446505421182259,0.0
223,318913673,5037228FA28C0A4C9A80A85442D8AC1D,1155,Viana,282813,282813,0.6309297535714573,0.0
224,579148832,C9788C05BBE4AB2D1BCE909E05683D98,686,Restaurante Contempo,282826,282826,1.0,0.0
225,239246334,BC227E2727896221BC782B449C5CB0EC,1028,Napa,282833,282833,0.131709668568611,0.0
226,262444246,6BA05AADF51FE8A2BF56E23295F337C4,820,Barraca,282913,282913,1.0,0.0
227,511756067,D25523F5F183B2E54D194B1BF6F21BD0,1155,Viana,282964,282964,0.5,0.0
228,250697227,52419B88326BDD7755D578AC8BE30562,1042,LANDO,282988,282988,0.14047032975614115,0.0
229,604049515,C81048F85D00A44BCCAD19ABAF610C7D,205,Mirabe,282999,282999,1.0,0.0
230,415283507,37E1485D821A98B31B8AA30D3A768767,1066,Cu-Cut,283006,283006,0.13761240878617897,0.0
231,561776387,588131B28A6448F580B0856034846749,911,Superpizza,283053,283053,1.0,0.0
232,346917647,556E9A7CC1235ED28EB44F5E807A6434,105,Coure,283062,283062,1.0,0.0
233,387887355,2AACFA205DBACC649F8A694B4766B95D,741,La Llibertaria,283077,283077,0.12293429931428079,0.0
234,403039138,D2FBFF84181C4960986990157E790E24,1003,el tianguis,283110,283110,0.12316877176995433,0.0
235,331257146,12E0EE670CDE0B89DB713350EE03EF7E,1023,SiamoQua,283154,283154,1.0,0.0
236,424472729,20C714958D0BD0EE62F634638EEAE972,1250,Opera Samfaina,283159,283159,0.19055141242677287,0.0
237,261230493,CA988509FB7C62C2B2247405489F1BB6,390,Restaurant Pelai,283182,283182,0.5,0.0
238,433288913,F90B6647E616D1B6F5CB0E91035D2FFA,1216,El Clot Restaurante Barcelona,283200,283200,0.1426283821033607,0.0
239,593775416,B72FAED6B611D4AB2689EE28B7BFB2FF,851,Martinez,283226,283226,1.0,0.0
240,423624815,2F4D1B392E2AF8CE5F6137632383A79E,638,Bodega Joan,283262,283262,0.14332232775009146,0.0
241,581215615,198C1CEAD1E3753B4D87AFDE11509103,1299,Goiko Grill,283273,283273,0.25,0.0
