epoch,AUC,NDCG10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_AUC,val_NDCG10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
51,0.9552941918373108,0.5019823312759399,5.2808167934417725,0.00593287730589509,3.103083610534668,0.00047426013,0.06860831379890442,0.11897612363100052,0.32903867959976196,0.686070442199707,0.5948624014854431,0.9486578702926636,0.5031787157058716,0.006111725699156523,3.0760674476623535,0.06814127415418625,0.11897794902324677,0.333016037940979,0.6815130114555359,0.5945891737937927
52,0.955394983291626,0.5027774572372437,5.28339695930481,0.005933856125921011,3.0983970165252686,0.00047376513,0.06862242519855499,0.11908679455518723,0.33033567667007446,0.6862425804138184,0.5954156517982483,0.9486509561538696,0.5044844150543213,0.00611195620149374,3.073502779006958,0.06834167242050171,0.11913828551769257,0.33451902866363525,0.6832164525985718,0.5955911874771118
53,0.9555268287658691,0.5033439993858337,5.276072025299072,0.005933631677180529,3.091137647628784,0.00047327013,0.0687515065073967,0.11926506459712982,0.33022505044937134,0.6874904036521912,0.596257746219635,0.9486165642738342,0.5043437480926514,0.006113232113420963,3.0738916397094727,0.06825650483369827,0.11898797750473022,0.3344188332557678,0.682515025138855,0.594889760017395
54,0.9555407166481018,0.5029706358909607,5.2724692821502686,0.005931589752435684,3.093198299407959,0.00047277514,0.06868262588977814,0.11919001489877701,0.32977017760276794,0.6868081092834473,0.5959135293960571,0.9485238194465637,0.5049404501914978,0.006107187829911709,3.071716785430908,0.068291574716568,0.11892787367105484,0.3356713354587555,0.6830160617828369,0.594889760017395
55,0.9557713270187378,0.5032795071601868,5.288601636886597,0.005936088971793652,3.0885345935821533,0.00047228014,0.06878159940242767,0.11930438131093979,0.32944437861442566,0.6878038644790649,0.5965343713760376,0.9484061002731323,0.5047876238822937,0.006104146130383015,3.073396682739258,0.06828156858682632,0.1189979836344719,0.33547094464302063,0.6830160617828369,0.5950901508331299
56,0.9556921720504761,0.503862738609314,5.276144027709961,0.005932517349720001,3.0849366188049316,0.00047178514,0.06885846704244614,0.1194777712225914,0.33000990748405457,0.6885599493980408,0.597382664680481,0.9485098123550415,0.5053080916404724,0.00610669469460845,3.070688247680664,0.06837175041437149,0.1191583126783371,0.3364228308200836,0.6835170388221741,0.5959419012069702
57,0.9555992484092712,0.5050923228263855,5.273793458938599,0.0059320395812392235,3.0809078216552734,0.00047129014,0.06888362020254135,0.11969902366399765,0.33244407176971436,0.6887935400009155,0.5984829664230347,0.9483367204666138,0.5046510696411133,0.0061064776964485645,3.0720629692077637,0.06831160187721252,0.11925852298736572,0.3346192240715027,0.6830661296844482,0.5962926149368286
58,0.9555224776268005,0.5046449899673462,5.274359703063965,0.005932738073170185,3.083035469055176,0.00047079514,0.06882773339748383,0.11950230598449707,0.33176177740097046,0.6882649064064026,0.5974932909011841,0.9484069347381592,0.5051872730255127,0.006108964793384075,3.07098650932312,0.06840179860591888,0.11903809010982513,0.3350200355052948,0.6841683387756348,0.5952906012535095
59,0.9555798768997192,0.5059317946434021,5.2819318771362305,0.005931503139436245,3.0760838985443115,0.00047030015,0.06898321956396103,0.1198638454079628,0.3329419791698456,0.689826250076294,0.5993496775627136,0.9483374953269958,0.5051064491271973,0.0061029247008264065,3.068876028060913,0.06836672872304916,0.1192384734749794,0.33557114005088806,0.6837174296379089,0.5961923599243164
60,0.955453097820282,0.5049877762794495,5.264556169509888,0.005927978549152613,3.0768418312072754,0.00046980515,0.06883874535560608,0.11975445598363876,0.3320998549461365,0.6883509755134583,0.5987964272499084,0.9484275579452515,0.5057054758071899,0.006104930303990841,3.0662713050842285,0.06840682774782181,0.11924850940704346,0.3364729583263397,0.683767557144165,0.5961422920227051
61,0.9557977318763733,0.5053641200065613,5.268334865570068,0.005929259583353996,3.071106195449829,0.00046931015,0.068953737616539,0.11975307017564774,0.3315158784389496,0.6895250082015991,0.5987103581428528,0.9483168721199036,0.5061832070350647,0.006103092338889837,3.066932439804077,0.06838677078485489,0.11906813085079193,0.3378256559371948,0.6836673617362976,0.5952906012535095
62,0.9557332992553711,0.5056670904159546,5.27286171913147,0.005929860752075911,3.0726349353790283,0.00046881515,0.06893591582775116,0.11976177990436554,0.3324194848537445,0.6893344521522522,0.5988271832466125,0.9482601284980774,0.5046710968017578,0.0061074248515069485,3.070148229598999,0.06828156113624573,0.11929860711097717,0.3344188332557678,0.6828657388687134,0.5964930057525635
63,0.9556904435157776,0.5067172050476074,5.265326738357544,0.005926323588937521,3.068296432495117,0.00046832016,0.0689733549952507,0.12004824727773666,0.3341344892978668,0.6897647380828857,0.6002962589263916,0.9482767581939697,0.5056728720664978,0.006101907230913639,3.0674164295196533,0.06830160319805145,0.11917838454246521,0.3363727331161499,0.6827154159545898,0.5957915782928467
64,0.9555668830871582,0.5064340233802795,5.268874883651733,0.005925887264311314,3.0717573165893555,0.00046782516,0.06903675198554993,0.11985266208648682,0.3333907127380371,0.6903855800628662,0.5993005037307739,0.9480080008506775,0.505250096321106,0.006102266721427441,3.0689775943756104,0.06831663101911545,0.11913827806711197,0.3360721468925476,0.6831162571907043,0.5957415103912354
65,0.9555644989013672,0.5060425996780396,5.2789692878723145,0.005925748497247696,3.0692505836486816,0.00046733016,0.06901270151138306,0.11983188986778259,0.332886666059494,0.6901151537895203,0.599189817905426,0.9479966759681702,0.5057132244110107,0.006100421771407127,3.069214105606079,0.06841684132814407,0.11924845725297928,0.337024062871933,0.6841182112693787,0.5960420966148376
66,0.9555666446685791,0.5075887441635132,5.2780163288116455,0.005924858618527651,3.063516855239868,0.00046683516,0.06907237321138382,0.12008872628211975,0.33487212657928467,0.6906929612159729,0.6004745364189148,0.9479395151138306,0.5051757097244263,0.006100925151258707,3.0704169273376465,0.0682915672659874,0.11933869123458862,0.33547094464302063,0.6829158067703247,0.5964930057525635
67,0.9556726813316345,0.5070929527282715,5.269346237182617,0.005926542449742556,3.0627546310424805,0.00046634016,0.06909140944480896,0.12007895857095718,0.33380869030952454,0.6909019351005554,0.6003639101982117,0.9479317665100098,0.5062106847763062,0.006094823125749826,3.0677525997161865,0.06840680539608002,0.1192384883761406,0.3366733491420746,0.6840180158615112,0.5959919691085815
68,0.9556614756584167,0.5073081851005554,5.284348726272583,0.005925383418798447,3.0621979236602783,0.00046584517,0.06916706264019012,0.12005189806222916,0.33377182483673096,0.6916518807411194,0.6002962589263916,0.9478709697723389,0.5054729580879211,0.00609551789239049,3.0674030780792236,0.06838176399469376,0.11906813830137253,0.3357715308666229,0.683767557144165,0.5950400829315186
69,0.9556599855422974,0.5071861743927002,5.279335260391235,0.005925011355429888,3.060248613357544,0.00046535017,0.06916946917772293,0.12037646025419235,0.33276987075805664,0.6916641592979431,0.6019559502601624,0.9477582573890686,0.5056648850440979,0.0060944510623812675,3.0690534114837646,0.06836672127246857,0.1193186566233635,0.33657315373420715,0.6836673617362976,0.5966933965682983
70,0.955701470375061,0.5075283050537109,5.280545711517334,0.005924217402935028,3.0582385063171387,0.00046485517,0.06917502731084824,0.12037530541419983,0.3336550295352936,0.6917133331298828,0.6019067764282227,0.9477728605270386,0.5062597990036011,0.006092782597988844,3.066484212875366,0.06838676333427429,0.11938876658678055,0.3373246490955353,0.6838176250457764,0.5968436598777771
71,0.9556460380554199,0.5084341168403625,5.269234895706177,0.005925166420638561,3.0553977489471436,0.00046436017,0.06928320229053497,0.12030636519193649,0.3348659574985504,0.692838191986084,0.6015256643295288,0.9476225972175598,0.505962073802948,0.006089881993830204,3.0678694248199463,0.06824649125337601,0.11939878016710281,0.33652305603027344,0.6826152205467224,0.5970941781997681
72,0.955560564994812,0.5073989033699036,5.275975227355957,0.00592226954177022,3.0604214668273926,0.00046386517,0.06906687468290329,0.12023502588272095,0.33426356315612793,0.6906376481056213,0.6011322736740112,0.9476668834686279,0.5061815977096558,0.0060923220589756966,3.065242290496826,0.06822643429040909,0.11986974626779556,0.3384268581867218,0.6822144389152527,0.5992985963821411
73,0.9554408192634583,0.5085122585296631,5.272775173187256,0.005920670460909605,3.0567128658294678,0.00046337018,0.06929123401641846,0.1204022541642189,0.3346877098083496,0.6929857730865479,0.6020297408103943,0.9475625157356262,0.5062457323074341,0.006090528331696987,3.067172050476074,0.068291574716568,0.11973950266838074,0.337024062871933,0.6830661296844482,0.5986472964286804
74,0.9555670619010925,0.5077278017997742,5.27538800239563,0.005921719595789909,3.053419351577759,0.00046287518,0.06920267641544342,0.12047107517719269,0.33377182483673096,0.6920514106750488,0.6022940278053284,0.9474464058876038,0.5064273476600647,0.006092000752687454,3.0694773197174072,0.06836672872304916,0.11946894228458405,0.33757513761520386,0.6836673617362976,0.597344696521759
75,0.955654501914978,0.5079759359359741,5.274871826171875,0.005923541262745857,3.0517852306365967,0.00046238018,0.06923773139715195,0.12044652551412582,0.33375951647758484,0.6923894882202148,0.6022509932518005,0.9474483132362366,0.5064133405685425,0.006091512739658356,3.06980299949646,0.06846693158149719,0.11937877535820007,0.33652305603027344,0.6844188570976257,0.5966933965682983
76,0.9556118249893188,0.5075303912162781,5.256616115570068,0.005922388285398483,3.0535757541656494,0.00046188518,0.06928011029958725,0.12040230631828308,0.3329542875289917,0.6927890181541443,0.6019805669784546,0.9473923444747925,0.506908655166626,0.006089359987527132,3.065195083618164,0.06847195327281952,0.1194288358092308,0.33682364225387573,0.6845691204071045,0.5969939827919006
