epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
23,0.294478178024292,133.80560564994812,0.005826286040246487,5.010370254516602,4.881204e-05,0.040362339466810226,0.0673980563879013,0.20257660746574402,0.40360960364341736,0.3370055854320526,0.37273940443992615,0.008550536818802357,4.599186420440674,0.048965081572532654,0.08444330096244812,0.2715713679790497,0.48970142006874084,0.42216598987579346
24,0.2968495786190033,133.7953863143921,0.005822382867336273,4.990842819213867,4.876254e-05,0.04065379127860069,0.06795313209295273,0.20439498126506805,0.4065285623073578,0.33975785970687866,0.3745831847190857,0.008331285789608955,4.582338333129883,0.049168772995471954,0.0845850333571434,0.2732287347316742,0.4916624426841736,0.4229377508163452
25,0.2998056411743164,133.76657009124756,0.005858451593667269,4.9691290855407715,4.8713042e-05,0.041030265390872955,0.06859494745731354,0.2065684050321579,0.4102965295314789,0.34296396374702454,0.37746214866638184,0.008762331679463387,4.554801940917969,0.04943700134754181,0.08555163443088531,0.27625253796577454,0.4943699538707733,0.4277707636356354
26,0.3023695647716522,133.93653416633606,0.005916580557823181,4.949580669403076,4.8663544e-05,0.041263967752456665,0.06911768019199371,0.2091940939426422,0.4126443862915039,0.34560662508010864,0.3786572515964508,0.008348358795046806,4.550477027893066,0.049567293375730515,0.08575151860713959,0.2769104242324829,0.495723694562912,0.4287828803062439
27,0.30442798137664795,133.81697726249695,0.006040916312485933,4.933077335357666,4.8614045e-05,0.04150833562016487,0.06956278532743454,0.21096153557300568,0.4150941073894501,0.3478217124938965,0.37994852662086487,0.009054767899215221,4.537635326385498,0.049715328961610794,0.08606275171041489,0.2779352366924286,0.4971153736114502,0.4302757978439331
28,0.3076658248901367,133.82207870483398,0.006045663263648748,4.9101176261901855,4.8564547e-05,0.041841909289360046,0.07032070308923721,0.21379098296165466,0.4184267818927765,0.3516097664833069,0.38139212131500244,0.008802478201687336,4.526902675628662,0.049860838800668716,0.08627275377511978,0.27978238463401794,0.4986588954925537,0.4314397871494293
29,0.3091285526752472,133.7448170185089,0.006109245121479034,4.897181510925293,4.851505e-05,0.04205616936087608,0.07064521312713623,0.21467702090740204,0.42056623101234436,0.3532351851463318,0.3828310966491699,0.009199022315442562,4.506612777709961,0.0500202439725399,0.08646760135889053,0.2809463441371918,0.5001265406608582,0.4323253929615021
30,0.31108686327934265,133.8009476661682,0.006143817212432623,4.8801798820495605,4.846555e-05,0.04232089966535568,0.07103139162063599,0.21620674431324005,0.42319193482398987,0.3551631569862366,0.383583128452301,0.009024862200021744,4.504009246826172,0.05007970333099365,0.08662450313568115,0.2815283536911011,0.5007843971252441,0.433122456073761
31,0.3132735788822174,133.97954773902893,0.006127454806119204,4.864701747894287,4.8416052e-05,0.04248960316181183,0.07149077951908112,0.21869659423828125,0.42490071058273315,0.35746315121650696,0.38554489612579346,0.008970437571406364,4.4910664558410645,0.050217609852552414,0.0870521292090416,0.2839195430278778,0.5022014379501343,0.43522268533706665
32,0.31534090638160706,133.99173831939697,0.006168426014482975,4.849910736083984,4.8366554e-05,0.042746175080537796,0.07193997502326965,0.220237135887146,0.42748162150382996,0.3597106635570526,0.38611331582069397,0.009023615159094334,4.481951713562012,0.05029984563589096,0.08718623220920563,0.2843497097492218,0.5030364394187927,0.4359564781188965
33,0.3170875012874603,133.82875418663025,0.006102651823312044,4.834707736968994,4.8317055e-05,0.04296921566128731,0.07239004969596863,0.2215569168329239,0.4296704828739166,0.3619535267353058,0.3876875042915344,0.009092017076909542,4.473423004150391,0.05039094015955925,0.08749493211507797,0.28647521138191223,0.503947377204895,0.4374367296695709
34,0.3185506761074066,133.9097752571106,0.006180522497743368,4.8215203285217285,4.8267557e-05,0.043136242777109146,0.07267073541879654,0.22269611060619354,0.4313453137874603,0.3633551299571991,0.3880913555622101,0.0093854870647192,4.465547561645508,0.050451673567295074,0.0876796692609787,0.2861589193344116,0.5045419931411743,0.43843623995780945
35,0.3206924498081207,133.9607539176941,0.006229416001588106,4.805282115936279,4.821806e-05,0.04337085783481598,0.07317332178354263,0.22449442744255066,0.43372711539268494,0.3658573627471924,0.38942134380340576,0.008767298422753811,4.453941345214844,0.05064145103096962,0.08772268891334534,0.2875632643699646,0.5063891410827637,0.43858805298805237
36,0.32289889454841614,133.88809967041016,0.006212199106812477,4.790661811828613,4.816856e-05,0.0436859056353569,0.07369846850633621,0.2258697897195816,0.43686527013778687,0.3684907555580139,0.39031824469566345,0.008684581145644188,4.438581466674805,0.050741396844387054,0.08818824589252472,0.28839826583862305,0.507578432559967,0.4409666061401367
37,0.3238694965839386,133.90512228012085,0.006259485613554716,4.77853536605835,4.8119062e-05,0.04375753179192543,0.07396545261144638,0.22694414854049683,0.43757227063179016,0.369810551404953,0.3909529447555542,0.008802726864814758,4.438188076019287,0.05077556148171425,0.08810476958751678,0.2894357144832611,0.5077429413795471,0.44047316908836365
38,0.3264446556568146,133.79850387573242,0.0063705770298838615,4.764181613922119,4.8069563e-05,0.04408802464604378,0.07452519237995148,0.2289508432149887,0.44087713956832886,0.37263381481170654,0.3917977511882782,0.00856480747461319,4.429659366607666,0.05087551102042198,0.08848431706428528,0.2899671196937561,0.5087297558784485,0.4424089193344116
39,0.32751986384391785,133.87270712852478,0.006319161504507065,4.753607749938965,4.8020065e-05,0.04422954469919205,0.07478702813386917,0.22963158786296844,0.4423096179962158,0.37393510341644287,0.39210045337677,0.009478370659053326,4.426089763641357,0.05092611163854599,0.08866395801305771,0.2897520363330841,0.509299099445343,0.4433324933052063
40,0.32874131202697754,133.73233270645142,0.006325074005872011,4.741286277770996,4.7970567e-05,0.044302307069301605,0.0749722421169281,0.2313295602798462,0.44303202629089355,0.37488749623298645,0.39303937554359436,0.009370899759232998,4.415355682373047,0.0509704053401947,0.08872974663972855,0.29106780886650085,0.5097545385360718,0.443610817193985
41,0.3307029604911804,133.7397723197937,0.006438651587814093,4.729388236999512,4.792107e-05,0.04453552886843681,0.07533684372901917,0.2330414354801178,0.445353627204895,0.37669509649276733,0.39491257071495056,0.009393138810992241,4.407475471496582,0.05117030069231987,0.08893977105617523,0.29326921701431274,0.5117282271385193,0.4446609318256378
42,0.3321376144886017,133.91297936439514,0.0064811985939741135,4.717380523681641,4.787157e-05,0.04471796378493309,0.07571469247341156,0.2339598834514618,0.4471859037876129,0.3785752058029175,0.39522552490234375,0.00940421037375927,4.4007568359375,0.05121330916881561,0.0890207514166832,0.2933324873447418,0.5121204257011414,0.44512903690338135
43,0.33400580286979675,133.79048252105713,0.006481208372861147,4.703915596008301,4.782207e-05,0.04496604576706886,0.07612874358892441,0.2354108840227127,0.44966650009155273,0.3806374967098236,0.39596661925315857,0.009564196690917015,4.39223051071167,0.05124114081263542,0.08927885442972183,0.2942434251308441,0.5124493837356567,0.4464321732521057
44,0.33515968918800354,133.75356888771057,0.0064358944073319435,4.693109035491943,4.7772573e-05,0.04508640244603157,0.07649338245391846,0.23618115484714508,0.45084118843078613,0.3824712932109833,0.3966080844402313,0.009244322776794434,4.388254165649414,0.051317065954208374,0.08925607800483704,0.2948380708694458,0.5131579041481018,0.44629302620887756
45,0.3363021910190582,133.83723950386047,0.00651550991460681,4.685338020324707,4.7723075e-05,0.045196011662483215,0.07658813893795013,0.23773248493671417,0.4519711136817932,0.3829297423362732,0.3968893885612488,0.009608394466340542,4.387030124664307,0.051308199763298035,0.08933451026678085,0.2955465614795685,0.5131325721740723,0.4467105269432068
46,0.3376995325088501,133.78966760635376,0.006489416118711233,4.672611236572266,4.7673577e-05,0.0453905425965786,0.07693792879581451,0.2385042905807495,0.45391762256622314,0.38469257950782776,0.3980834186077118,0.009413610212504864,4.37937068939209,0.05147266015410423,0.08966092020273209,0.2962930202484131,0.5147014260292053,0.44827935099601746
47,0.3395906686782837,133.87277913093567,0.006548542529344559,4.658071994781494,4.762408e-05,0.04560108482837677,0.07743436098098755,0.2399275153875351,0.4559798836708069,0.3871685266494751,0.3986174762248993,0.009564846754074097,4.367011547088623,0.0515422523021698,0.08969634771347046,0.2968117296695709,0.5153719782829285,0.4485324025154114
48,0.3404211699962616,133.69803261756897,0.006591340526938438,4.65070915222168,4.757458e-05,0.045676566660404205,0.07762421667575836,0.240824356675148,0.45675942301750183,0.3881070613861084,0.39945659041404724,0.009583363309502602,4.366725921630859,0.05164853483438492,0.08981528878211975,0.297520250082016,0.5164600014686584,0.44907641410827637
49,0.3414213955402374,133.65193843841553,0.006556407082825899,4.640725612640381,4.752508e-05,0.04582919925451279,0.07781776040792465,0.24132139980793,0.45829224586486816,0.38908877968788147,0.3991328179836273,0.009227430447936058,4.363445281982422,0.05148911476135254,0.08991900831460953,0.29765942692756653,0.5149544477462769,0.4496583938598633
50,0.3432121276855469,133.9358263015747,0.0066302926279604435,4.630476951599121,4.7475583e-05,0.04598822072148323,0.0782017856836319,0.24320460855960846,0.4598821699619293,0.3910229504108429,0.400137722492218,0.00999562256038189,4.3605546951293945,0.05174721032381058,0.090005062520504,0.29791244864463806,0.5174974799156189,0.4500252902507782
51,0.3446926176548004,133.72189950942993,0.006597553379833698,4.618249893188477,4.7426085e-05,0.04615602269768715,0.07859078794717789,0.24425117671489716,0.46157705783843994,0.39295709133148193,0.3998297452926636,0.009540251456201077,4.354877948760986,0.051565032452344894,0.09004808217287064,0.29817813634872437,0.5156882405281067,0.45021507143974304
52,0.3456747233867645,133.6465585231781,0.0066326637752354145,4.6096038818359375,4.7376587e-05,0.046254947781562805,0.07880263775587082,0.24532708525657654,0.46255260705947876,0.3939928710460663,0.4005216956138611,0.009972027502954006,4.352264404296875,0.051689013838768005,0.09002025425434113,0.2992155849933624,0.5168522000312805,0.4500885605812073
53,0.34653154015541077,133.78928017616272,0.0067815594375133514,4.602987289428711,4.732709e-05,0.04643572121858597,0.0789872407913208,0.2456265538930893,0.46434783935546875,0.39491748809814453,0.4010237157344818,0.010236158967018127,4.348676681518555,0.051730766892433167,0.09011134505271912,0.29926618933677673,0.517307698726654,0.45053136348724365
54,0.34803786873817444,133.7435643672943,0.00665713706985116,4.590708255767822,4.727759e-05,0.04653991386294365,0.07922215014696121,0.2473924458026886,0.4654175639152527,0.3961107134819031,0.4015275239944458,0.009996860288083553,4.344757080078125,0.05184463411569595,0.09009615331888199,0.2999747097492218,0.5184463858604431,0.4505060613155365
55,0.34968921542167664,133.79720211029053,0.006748243235051632,4.5806498527526855,4.722809e-05,0.04674070328474045,0.0795571506023407,0.24875392019748688,0.46738412976264954,0.39779478311538696,0.40185582637786865,0.010048151947557926,4.3390631675720215,0.05185476318001747,0.09029100090265274,0.30011385679244995,0.5185096263885498,0.4514169991016388
56,0.3501109182834625,133.7413613796234,0.0068441093899309635,4.577256679534912,4.7178593e-05,0.046791065484285355,0.07972260564565659,0.2489345222711563,0.4678981602191925,0.3986360728740692,0.40220412611961365,0.009740940295159817,4.336045742034912,0.05186488479375839,0.09047066420316696,0.3004175126552582,0.518598198890686,0.4524165093898773
57,0.35065123438835144,133.77240443229675,0.006785565987229347,4.56730842590332,4.7129095e-05,0.046900492161512375,0.07985195517539978,0.24917995929718018,0.46900030970573425,0.39927974343299866,0.4026980698108673,0.010140816681087017,4.327832221984863,0.05187626928091049,0.0905819982290268,0.3008729815483093,0.518825888633728,0.452909916639328
58,0.3533695340156555,133.80392694473267,0.006858776789158583,4.552728652954102,4.7079597e-05,0.04710686579346657,0.08034311980009079,0.2522486746311188,0.4710749387741089,0.4017263948917389,0.4029606580734253,0.010026954114437103,4.3291449546813965,0.051891446113586426,0.09061994403600693,0.30165737867355347,0.5189018249511719,0.4530237913131714
59,0.3536020815372467,133.76918601989746,0.006763463374227285,4.549073696136475,4.70301e-05,0.04713388532400131,0.08047772943973541,0.25225791335105896,0.47135433554649353,0.4023916721343994,0.40311384201049805,0.010531500913202763,4.326436519622803,0.05189017951488495,0.09073633700609207,0.30160677433013916,0.5188891887664795,0.4537069797515869
60,0.3549034595489502,133.813796043396,0.006929338909685612,4.5378851890563965,4.69806e-05,0.04731170833110809,0.08071234822273254,0.25317639112472534,0.47310787439346313,0.4035740792751312,0.40352460741996765,0.010126892477273941,4.322401523590088,0.051964838057756424,0.0907742977142334,0.3019104301929474,0.5196609497070312,0.4538334906101227
61,0.3562357723712921,133.91564869880676,0.006829052232205868,4.527440547943115,4.69311e-05,0.0474986732006073,0.08110003918409348,0.25388798117637634,0.47498953342437744,0.4054819941520691,0.4032483696937561,0.009987983852624893,4.318982124328613,0.05190030485391617,0.09086791425943375,0.3019610345363617,0.5189903974533081,0.45433956384658813
62,0.3570094406604767,133.68765091896057,0.006913789082318544,4.52026891708374,4.6881603e-05,0.04760425537824631,0.0812489241361618,0.2546675205230713,0.47602686285972595,0.40622755885124207,0.40409064292907715,0.010140618309378624,4.315474987030029,0.05193319544196129,0.0908704325556755,0.303302139043808,0.5193446278572083,0.4543016254901886
63,0.35736408829689026,133.89926195144653,0.006847916636615992,4.516665458679199,4.6832105e-05,0.04759173095226288,0.08134117722511292,0.254895955324173,0.47591879963874817,0.4067308008670807,0.40431272983551025,0.01009012758731842,4.313315391540527,0.05197113752365112,0.09090081602334976,0.3028593063354492,0.5196988582611084,0.454529345035553
64,0.3584624230861664,133.8607039451599,0.006912827491760254,4.508218765258789,4.6782607e-05,0.047731913626194,0.08162058144807816,0.25617408752441406,0.4773142337799072,0.4081169664859772,0.4039468765258789,0.010210519656538963,4.312787055969238,0.05197874456644058,0.09091853350400925,0.30236589908599854,0.5197747945785522,0.4545673131942749
65,0.35950297117233276,133.7628583908081,0.0069692558608949184,4.49811315536499,4.673311e-05,0.047877758741378784,0.08184012770652771,0.2566803991794586,0.47876831889152527,0.4091944098472595,0.40484148263931274,0.010089479386806488,4.307505130767822,0.05204834043979645,0.09101971983909607,0.3034033477306366,0.5204453468322754,0.4550607204437256
66,0.36041995882987976,133.9354157447815,0.006984916981309652,4.495427131652832,4.668361e-05,0.04801250249147415,0.08208703994750977,0.2571558356285095,0.48014214634895325,0.4104370176792145,0.40484151244163513,0.010212898254394531,4.306332111358643,0.052054647356271744,0.09114623069763184,0.3033400774002075,0.5205718874931335,0.4557565748691559
67,0.36182713508605957,133.7603476047516,0.006874546874314547,4.481809616088867,4.663411e-05,0.048117496073246,0.0823371559381485,0.2589896321296692,0.4811871647834778,0.4116935133934021,0.40529027581214905,0.010014858096837997,4.302474021911621,0.05207869037985802,0.0910804495215416,0.30449140071868896,0.5207869410514832,0.4553770124912262
68,0.36244097352027893,133.80473017692566,0.006928849034011364,4.477310657501221,4.6584613e-05,0.04824558272957802,0.08245967328548431,0.2589016556739807,0.4824560284614563,0.4123094081878662,0.40482112765312195,0.009981813840568066,4.303737640380859,0.05204327404499054,0.09110576659440994,0.30344128608703613,0.520432710647583,0.45556679368019104
69,0.36336010694503784,133.94690656661987,0.007029022090137005,4.468739032745361,4.6535115e-05,0.04836875572800636,0.08271593600511551,0.25973057746887207,0.4837001860141754,0.4135998785495758,0.4058333933353424,0.009982469491660595,4.296248912811279,0.052177391946315765,0.09120193123817444,0.30412450432777405,0.5217231512069702,0.4559463560581207
70,0.36459413170814514,133.75306367874146,0.006974282208830118,4.462821960449219,4.6485617e-05,0.04849042743444443,0.0830441415309906,0.2607046067714691,0.4848964810371399,0.4152206778526306,0.4061446189880371,0.010257743299007416,4.296689510345459,0.0522039495408535,0.09132083505392075,0.3043142855167389,0.5220394730567932,0.456642210483551
71,0.364871084690094,133.8647313117981,0.007006386760622263,4.456588268280029,4.643612e-05,0.04854601249098778,0.08314107358455658,0.26057955622673035,0.4854722321033478,0.4157100021839142,0.4066742956638336,0.010049323551356792,4.293797969818115,0.05223431438207626,0.09139421582221985,0.3054908812046051,0.5223051905632019,0.45699647068977356
72,0.36624446511268616,133.94904828071594,0.006948043126612902,4.448071002960205,4.638662e-05,0.048655129969120026,0.0833105817437172,0.2622435986995697,0.4865589439868927,0.416543573141098,0.40621137619018555,0.01071466039866209,4.294492721557617,0.05219636484980583,0.09134363383054733,0.3048076927661896,0.521950900554657,0.45668014883995056
73,0.3674435615539551,133.91861653327942,0.006989877671003342,4.438972473144531,4.633712e-05,0.0487825945019722,0.08357886970043182,0.2634059190750122,0.48781853914260864,0.41788649559020996,0.40698105096817017,0.0101837869733572,4.290565013885498,0.0522608757019043,0.0913689136505127,0.30571863055229187,0.5226214528083801,0.4568699300289154
74,0.36795294284820557,133.83944392204285,0.007053649518638849,4.434300899505615,4.6287623e-05,0.048846691846847534,0.08375326544046402,0.26363900303840637,0.4884730279445648,0.41877564787864685,0.4069702923297882,0.010898076929152012,4.291731834411621,0.052279867231845856,0.09137146919965744,0.3056933283805847,0.5227985978126526,0.4568066895008087
75,0.3687762916088104,133.87088775634766,0.007183080073446035,4.4291090965271,4.6238125e-05,0.04896289110183716,0.083900585770607,0.2640959322452545,0.4896276593208313,0.41950884461402893,0.4069770574569702,0.010400761850178242,4.290077209472656,0.05232414975762367,0.0913006141781807,0.3054908812046051,0.523203432559967,0.45651569962501526
76,0.36987119913101196,133.9353265762329,0.00703665753826499,4.420674800872803,4.6188627e-05,0.04906124249100685,0.08417870849370956,0.2652551829814911,0.49061712622642517,0.42090120911598206,0.40689605474472046,0.010396177880465984,4.286966323852539,0.05225835740566254,0.09148027747869492,0.30579453706741333,0.5225708484649658,0.457401305437088
77,0.3705592155456543,133.77078342437744,0.007025065366178751,4.413592338562012,4.613913e-05,0.04917978495359421,0.08427780121564865,0.2657105624675751,0.4918072521686554,0.42138588428497314,0.40688368678092957,0.009988490492105484,4.286259174346924,0.05225835740566254,0.09142965823411942,0.30556678771972656,0.5225582122802734,0.4571229815483093
78,0.3712572455406189,133.88695764541626,0.007142369169741869,4.408217906951904,4.608963e-05,0.04926886782050133,0.0844796895980835,0.26608410477638245,0.4926994740962982,0.42237380146980286,0.4069706201553345,0.009886209852993488,4.284160137176514,0.05227100849151611,0.09151823073625565,0.30541497468948364,0.5227479934692383,0.4575784504413605
79,0.3722373843193054,133.85582041740417,0.007098211441189051,4.401040554046631,4.604013e-05,0.04932275414466858,0.0847170501947403,0.26736685633659363,0.4932335615158081,0.42360562086105347,0.4075171947479248,0.010091636329889297,4.28532075881958,0.05230136588215828,0.09136386215686798,0.30662956833839417,0.5230136513710022,0.456857293844223
80,0.3727271854877472,133.93533658981323,0.0071678622625768185,4.397184371948242,4.5990633e-05,0.04938031733036041,0.08477485179901123,0.26783302426338196,0.4938015937805176,0.4238741993904114,0.4077100455760956,0.010200788266956806,4.283017158508301,0.052259624004364014,0.09153085947036743,0.3069458603858948,0.5226214528083801,0.4576037526130676
81,0.3738175630569458,133.82926177978516,0.007147974334657192,4.387376308441162,4.5941135e-05,0.04959055036306381,0.0850427895784378,0.2681047022342682,0.49592408537864685,0.4252294898033142,0.4075421988964081,0.010526908561587334,4.281703948974609,0.052293773740530014,0.09153339266777039,0.30641448497772217,0.5228998064994812,0.45769229531288147
82,0.3741708993911743,133.75349187850952,0.007221689913421869,4.38506555557251,4.5891637e-05,0.04951649159193039,0.08507706969976425,0.2692300081253052,0.49518004059791565,0.4253653287887573,0.4074914753437042,0.01060678530484438,4.2798285484313965,0.052196357399225235,0.09153340011835098,0.30717357993125916,0.5219635367393494,0.4577175974845886
83,0.37568986415863037,133.89220523834229,0.007214333862066269,4.37359619140625,4.584214e-05,0.04973240941762924,0.08535125106573105,0.27036455273628235,0.497341126203537,0.4267653822898865,0.40730980038642883,0.01021217368543148,4.280908584594727,0.05223685875535011,0.09151571989059448,0.30654099583625793,0.5223557949066162,0.45754048228263855
84,0.37613657116889954,133.93538165092468,0.00715880049392581,4.370276927947998,4.579264e-05,0.049813468009233475,0.0855102688074112,0.2704247534275055,0.49814534187316895,0.4275510907173157,0.40757936239242554,0.01013833936303854,4.2795209884643555,0.052276067435741425,0.09152328222990036,0.3063512146472931,0.5227100253105164,0.45761638879776
85,0.3770630657672882,133.8204379081726,0.007312164641916752,4.364161014556885,4.574314e-05,0.04984138533473015,0.08572077006101608,0.271752268075943,0.498415470123291,0.42862391471862793,0.40773168206214905,0.01057420577853918,4.2785162925720215,0.052319083362817764,0.09152580797672272,0.306389182806015,0.5232540369033813,0.45764169096946716
