epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
46,0.9749407768249512,"""[0.65083134, 0.8562565, 0.94955486, 0.02352941, 0.7872785, 0.8584194, 0.39240506, 0.5081967, 0.7574285, 0.13333333, 0.8469615, 0.53047013, 0.3468208, 0.27450982, 0.81560165, 0.06622517, 0.63206106, 0.6531987, 0.23875433, 0.8041806, 0.67512685, 0.7761733, 0.66034156, 0.6603175, 0.75073314, 0.70742357, 0.7858393, 0.24675323, 0.05940594, 0.22784811, 0.86693364, 0.73320156, 0.43992603, 0.22463769, 0.70286787, 0.7249001, 0.28, 0.74511874, 0.5525774, 0.82658964, 0.749736, 0.114285715, 0.4515504, 0.73364234, 0.09615385, 0.5503356, 0.55140185, 0.3238095, 0.11650485, 0.02020202, 0.14876033, 0.06725664, 0.7514677, 0.23529413, 0.1862745, 0.3675676, 0.8815462, 0.65800864, 0.26666668, 0.46540883, 0.29398662, 0.5106383, 0.8375262]""",0.8771548271179199,3.712635040283203,0.9439453482627869,4.7673577e-05,0.7641200423240662,0.7641372680664062,0.9736006855964661,"""[0.6363636, 0.839779, 0.9539376, 0.0, 0.76036865, 0.8224719, 0.52631575, 0.516129, 0.77011496, 0.18181819, 0.8195372, 0.50236964, 0.5, 0.0, 0.8051613, 0.111111104, 0.64285713, 0.6567164, 0.28169015, 0.7935484, 0.59574467, 0.6440678, 0.6212121, 0.5909091, 0.71936756, 0.46153846, 0.78041077, 0.0, 0.0, 0.36, 0.82181823, 0.68217057, 0.43333337, 0.125, 0.7203066, 0.66805845, 0.0, 0.7102042, 0.5352113, 0.8780487, 0.73504275, 0.18181817, 0.3770492, 0.72727275, 0.0, 0.5641026, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7118644, 0.0, 0.090909086, 0.5833334, 0.88142043, 0.6, 0.26666668, 0.44444445, 0.36363637, 0.5, 0.8214286]""",0.8671488165855408,0.9975875020027161,0.7489615082740784,0.7489615082740784
47,0.9752354621887207,"""[0.65876776, 0.87124616, 0.9511425, 0.022727272, 0.7815932, 0.8518519, 0.26923075, 0.5245902, 0.757718, 0.09195402, 0.84792924, 0.53744996, 0.2857143, 0.22516556, 0.8186892, 0.12658228, 0.6493902, 0.64013267, 0.23024055, 0.8096557, 0.67557716, 0.7775768, 0.6666667, 0.65984255, 0.7575607, 0.6812227, 0.7806013, 0.23225808, 0.01980198, 0.24378109, 0.8490231, 0.72039795, 0.4789762, 0.23972602, 0.69517696, 0.7282809, 0.3, 0.75019664, 0.55935615, 0.78386164, 0.73093224, 0.10285714, 0.4478469, 0.7340731, 0.078431375, 0.55518395, 0.57142854, 0.28169015, 0.08, 0.078431375, 0.16949153, 0.07017544, 0.7684729, 0.25490195, 0.1919192, 0.4583333, 0.884334, 0.65822786, 0.37142858, 0.4402516, 0.3235955, 0.5583756, 0.8536969]""",0.8776045441627502,3.7043392658233643,0.9363260865211487,4.762408e-05,0.7646886706352234,0.7645852565765381,0.9738250374794006,"""[0.6363636, 0.84764546, 0.9539376, 0.0, 0.7628866, 0.8224719, 0.52631575, 0.516129, 0.76958525, 0.18181819, 0.8212262, 0.50236964, 0.5, 0.0, 0.8051613, 0.111111104, 0.64285713, 0.6567164, 0.28571427, 0.7922706, 0.59574467, 0.6333333, 0.6259542, 0.59354836, 0.7165354, 0.46153846, 0.78164566, 0.0, 0.0, 0.36, 0.8201439, 0.6615385, 0.43333337, 0.125, 0.7206166, 0.6638831, 0.0, 0.7102042, 0.5352113, 0.8780487, 0.7457627, 0.17391305, 0.36666667, 0.724359, 0.0, 0.5641026, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7118644, 0.0, 0.090909086, 0.5833334, 0.88197976, 0.6, 0.26666668, 0.44444445, 0.36363637, 0.5, 0.8251121]""",0.8673734664916992,0.9931005835533142,0.7492384314537048,0.7490999698638916
48,0.9753574728965759,"""[0.66035503, 0.8679766, 0.9525228, 0.022471908, 0.79111975, 0.85930073, 0.4142012, 0.5394191, 0.75973654, 0.13483146, 0.8477013, 0.54974127, 0.3218391, 0.30573252, 0.81868744, 0.12578616, 0.63803685, 0.6587436, 0.25982904, 0.8126483, 0.67001253, 0.7878788, 0.66538835, 0.67341375, 0.76587296, 0.6727273, 0.7882194, 0.22077924, 0.058252428, 0.24242422, 0.86276263, 0.7352085, 0.42471042, 0.26804125, 0.70436656, 0.72331494, 0.3168317, 0.7485595, 0.55888224, 0.8115942, 0.7282158, 0.13114753, 0.46374047, 0.73409766, 0.13461538, 0.58471763, 0.50717705, 0.3611111, 0.113207534, 0.03960396, 0.16528925, 0.07029877, 0.7570184, 0.28301886, 0.17258884, 0.39153436, 0.88688946, 0.6637555, 0.23880598, 0.4516129, 0.2920354, 0.5204081, 0.8485488]""",0.8790058493614197,3.712441921234131,0.9300885200500488,4.757458e-05,0.7674626708030701,0.7675660848617554,0.973961353302002,"""[0.6363636, 0.84999996, 0.9539376, 0.0, 0.7586207, 0.82432437, 0.52631575, 0.516129, 0.7704729, 0.18181819, 0.8224974, 0.50236964, 0.48000005, 0.0, 0.8015464, 0.111111104, 0.64285713, 0.6567164, 0.28571427, 0.7916667, 0.59574467, 0.6333333, 0.6212121, 0.58899677, 0.70400006, 0.46153846, 0.78164566, 0.0, 0.0, 0.36, 0.8231047, 0.67175573, 0.4262295, 0.125, 0.7178502, 0.66527194, 0.0, 0.71138215, 0.5352113, 0.8780487, 0.73949575, 0.17391305, 0.38709682, 0.724359, 0.0, 0.5641026, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7118644, 0.0, 0.090909086, 0.5833334, 0.88253963, 0.62068963, 0.26666668, 0.44444445, 0.36363637, 0.5, 0.8251121]""",0.8674470782279968,0.9888893961906433,0.7490999698638916,0.7489615082740784
49,0.9756327867507935,"""[0.6556604, 0.8623664, 0.95435065, 0.08888888, 0.7899537, 0.8590567, 0.39024392, 0.5506073, 0.7582167, 0.13186812, 0.84641236, 0.5516459, 0.35087717, 0.34177214, 0.82304, 0.12903227, 0.6506024, 0.6433333, 0.25553662, 0.8030781, 0.6934674, 0.80651, 0.6691801, 0.66007125, 0.7623812, 0.6839827, 0.7919829, 0.25316456, 0.05940594, 0.2406015, 0.85410196, 0.72959685, 0.44318184, 0.23693378, 0.7058824, 0.7230567, 0.34285712, 0.747762, 0.5568628, 0.80813956, 0.73903966, 0.08988764, 0.4452902, 0.72968537, 0.09345794, 0.58, 0.56621003, 0.34703195, 0.115384616, 0.0776699, 0.1147541, 0.06017699, 0.7719298, 0.317757, 0.1764706, 0.4108108, 0.88266456, 0.65236056, 0.31506848, 0.44303796, 0.29844096, 0.53807104, 0.84603256]""",0.8791034817695618,3.7232370376586914,0.9232227802276611,4.752508e-05,0.7662737965583801,0.7662910223007202,0.9741123914718628,"""[0.6363636, 0.84764546, 0.9539376, 0.0, 0.7620138, 0.82432437, 0.52631575, 0.516129, 0.76869965, 0.18181819, 0.8220732, 0.50236964, 0.48000005, 0.0, 0.8, 0.2857143, 0.6352942, 0.6567164, 0.28571427, 0.7909968, 0.59574467, 0.6333333, 0.6212121, 0.600639, 0.70916337, 0.46153846, 0.78164566, 0.0, 0.0, 0.36, 0.8290909, 0.67175573, 0.45161292, 0.125, 0.71814674, 0.66527194, 0.0, 0.7116565, 0.5352113, 0.8780487, 0.7457627, 0.17391305, 0.4, 0.7229946, 0.0, 0.5641026, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7118644, 0.16666667, 0.090909086, 0.5833334, 0.88392854, 0.62068963, 0.26666668, 0.42105263, 0.4, 0.5, 0.83035713]""",0.8681507706642151,0.9843867421150208,0.749930739402771,0.749930739402771
50,0.975902259349823,"""[0.65243185, 0.86274505, 0.9559537, 0.04597701, 0.7920124, 0.8530307, 0.39506173, 0.5546875, 0.75304914, 0.090909086, 0.85049134, 0.55990916, 0.3956044, 0.35582823, 0.8257733, 0.102564104, 0.64467764, 0.66886324, 0.2576271, 0.8205737, 0.67813265, 0.8007182, 0.672381, 0.67698413, 0.75073314, 0.7012987, 0.79383653, 0.26923075, 0.039215688, 0.27295285, 0.8546021, 0.7253177, 0.46950093, 0.25429556, 0.70551854, 0.7169312, 0.37735847, 0.7538744, 0.59171593, 0.81948423, 0.7465825, 0.13043478, 0.44676805, 0.7349447, 0.097087376, 0.5886076, 0.6027397, 0.3181818, 0.15238096, 0.02, 0.13445379, 0.06678384, 0.7875849, 0.2803738, 0.17258884, 0.40860215, 0.886709, 0.62337667, 0.3267974, 0.43209878, 0.2863535, 0.5472637, 0.8538136]""",0.8806789517402649,3.7235190868377686,0.9162187576293945,4.7475583e-05,0.7690823078155518,0.7691340446472168,0.974256694316864,"""[0.64220184, 0.8453039, 0.9539376, 0.0, 0.760274, 0.82432437, 0.52631575, 0.516129, 0.76958525, 0.18181819, 0.8231047, 0.51184833, 0.48000005, 0.0, 0.8041237, 0.2857143, 0.64285713, 0.6567164, 0.28571427, 0.7922706, 0.59574467, 0.6333333, 0.6165414, 0.5916399, 0.70400006, 0.46153846, 0.77971476, 0.0, 0.0, 0.36, 0.8290909, 0.67175573, 0.45161292, 0.12121213, 0.716763, 0.6666667, 0.0, 0.7104723, 0.5352113, 0.8780487, 0.73949575, 0.17391305, 0.4, 0.72376883, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7118644, 0.3076923, 0.090909086, 0.5833334, 0.88449264, 0.62068963, 0.26666668, 0.42105263, 0.42857143, 0.5, 0.83035713]""",0.8681409955024719,0.9805048108100891,0.7502077221870422,0.750069260597229
51,0.9759272336959839,"""[0.66121495, 0.8600753, 0.95764136, 0.022471908, 0.7887991, 0.85937935, 0.37974682, 0.55421686, 0.7577657, 0.15555555, 0.8490778, 0.53181815, 0.34285715, 0.33962265, 0.829237, 0.13496932, 0.6503817, 0.65217394, 0.2512397, 0.80892223, 0.67758185, 0.7759563, 0.66226417, 0.668491, 0.77128714, 0.69230765, 0.7878788, 0.25316456, 0.057142857, 0.2720403, 0.86654806, 0.7113703, 0.46382192, 0.2283737, 0.699976, 0.7201907, 0.4038461, 0.7523081, 0.5852713, 0.8150289, 0.72151893, 0.16216215, 0.45996273, 0.7348111, 0.1509434, 0.6143791, 0.58715594, 0.32579184, 0.040404037, 0.03960396, 0.14634147, 0.04278075, 0.7731256, 0.24528301, 0.18, 0.46938777, 0.88635087, 0.6495727, 0.3310345, 0.46060607, 0.29646015, 0.5595855, 0.8563914]""",0.8800670504570007,3.706268072128296,0.9119073152542114,4.7426085e-05,0.7677900791168213,0.7677900791168213,0.9744313955307007,"""[0.64220184, 0.8453039, 0.9539376, 0.0, 0.7605957, 0.8269663, 0.52631575, 0.516129, 0.7718894, 0.18181819, 0.8243802, 0.53023255, 0.48000005, 0.0, 0.80206984, 0.2857143, 0.6352942, 0.6567164, 0.28571427, 0.7942122, 0.58064514, 0.6333333, 0.6165414, 0.6025641, 0.70400006, 0.46153846, 0.77971476, 0.0, 0.0, 0.36, 0.8290909, 0.6615385, 0.45161292, 0.12121213, 0.72200775, 0.6680673, 0.0, 0.7134021, 0.5352113, 0.8780487, 0.73949575, 0.17391305, 0.4, 0.7229946, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7226891, 0.3076923, 0.090909086, 0.5833334, 0.8833652, 0.62068963, 0.26666668, 0.42105263, 0.4, 0.5, 0.8266666]""",0.8687707185745239,0.9766062498092651,0.7507615685462952,0.7509000301361084
52,0.9762610197067261,"""[0.6635071, 0.8670799, 0.9574309, 0.044943817, 0.7933352, 0.861461, 0.46783623, 0.5758755, 0.7646974, 0.13333333, 0.8490778, 0.569152, 0.4, 0.278481, 0.823756, 0.089743584, 0.65857357, 0.6699507, 0.26870748, 0.81066144, 0.6964064, 0.8100358, 0.6810507, 0.6755695, 0.760396, 0.7008547, 0.79347825, 0.275, 0.03738318, 0.26213592, 0.8646483, 0.7240704, 0.43984962, 0.27242523, 0.7073403, 0.7237642, 0.3653846, 0.7538663, 0.59566075, 0.8285714, 0.74050635, 0.16393442, 0.48022598, 0.7391364, 0.11320755, 0.58785945, 0.5945946, 0.37004405, 0.12, 0.04040404, 0.14754099, 0.065857895, 0.7786408, 0.27450982, 0.199005, 0.47474748, 0.88699293, 0.6637168, 0.34532374, 0.43749997, 0.34285715, 0.5583756, 0.85216475]""",0.8822544813156128,3.724475860595703,0.9039418697357178,4.7376587e-05,0.7715979218482971,0.7716151475906372,0.9745749235153198,"""[0.64220184, 0.8453039, 0.9539376, 0.0, 0.7623421, 0.8269663, 0.52631575, 0.516129, 0.7683486, 0.18181819, 0.8243802, 0.53023255, 0.48000005, 0.0, 0.8041237, 0.2857143, 0.6352942, 0.64705884, 0.30555555, 0.7942122, 0.58064514, 0.6440678, 0.6268656, 0.6114649, 0.70682734, 0.47999996, 0.7809524, 0.0, 0.0, 0.36, 0.8290909, 0.6615385, 0.4590164, 0.12121213, 0.71595323, 0.66527194, 0.0, 0.7134021, 0.5352113, 0.8780487, 0.73949575, 0.17391305, 0.40944883, 0.72395265, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7288136, 0.3076923, 0.090909086, 0.5833334, 0.88392854, 0.62068963, 0.26666668, 0.42105263, 0.42857143, 0.5, 0.82300884]""",0.8690620064735413,0.9729713797569275,0.7514538764953613,0.7511769533157349
53,0.9763662219047546,"""[0.676815, 0.87043417, 0.95433366, 0.022988506, 0.7924107, 0.8583403, 0.41212124, 0.5868726, 0.7679313, 0.17582418, 0.85336334, 0.570115, 0.4111111, 0.34319526, 0.82515234, 0.11320755, 0.63399696, 0.6809917, 0.29382303, 0.81371963, 0.675, 0.82647586, 0.6845124, 0.6765278, 0.7725025, 0.7327585, 0.7925853, 0.275, 0.03809524, 0.29197082, 0.8587871, 0.7507275, 0.4712644, 0.25170067, 0.71298516, 0.7314256, 0.35849056, 0.75801754, 0.565737, 0.8115942, 0.7470651, 0.16666667, 0.4600939, 0.7404057, 0.115384616, 0.6273292, 0.6036036, 0.3846154, 0.08, 0.03960396, 0.1904762, 0.057142857, 0.7756286, 0.3018868, 0.1827411, 0.49246228, 0.88869184, 0.6751055, 0.37410074, 0.48192766, 0.33261338, 0.5786802, 0.8537095]""",0.8830685019493103,3.7038421630859375,0.898868203163147,4.732709e-05,0.7738205790519714,0.7740790247917175,0.9747506976127625,"""[0.64220184, 0.84764546, 0.9539376, 0.0, 0.7623421, 0.8269663, 0.59999996, 0.516129, 0.7692308, 0.18181819, 0.82480615, 0.53023255, 0.48000005, 0.0, 0.8051613, 0.2857143, 0.64285713, 0.64705884, 0.30555555, 0.7961477, 0.58064514, 0.6440678, 0.6268656, 0.61198735, 0.70682734, 0.47999996, 0.78219396, 0.0, 0.0, 0.36, 0.8290909, 0.67175573, 0.47619048, 0.12121213, 0.7162427, 0.6666667, 0.0, 0.7134021, 0.5352113, 0.8780487, 0.73949575, 0.17391305, 0.40944883, 0.7245445, 0.0, 0.6, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7288136, 0.3076923, 0.17391305, 0.5833334, 0.8837803, 0.62068963, 0.26666668, 0.5, 0.4642857, 0.56, 0.81938326]""",0.8697589039802551,0.9692109823226929,0.752561628818512,0.752561628818512
54,0.976595938205719,"""[0.6579261, 0.8706777, 0.9537486, 0.044943817, 0.7959414, 0.86372465, 0.45238093, 0.6279069, 0.7596414, 0.15555555, 0.84974235, 0.5586907, 0.4262295, 0.33128834, 0.83017653, 0.11111111, 0.6474164, 0.691152, 0.29787233, 0.8169182, 0.68788254, 0.8, 0.6853933, 0.6896285, 0.7692308, 0.7105263, 0.7964083, 0.28930816, 0.05607477, 0.2892157, 0.8655388, 0.7408124, 0.49454543, 0.27906975, 0.7141134, 0.7322752, 0.37037036, 0.75649863, 0.5769231, 0.8285714, 0.76139987, 0.14973263, 0.4859287, 0.7344804, 0.1682243, 0.62820506, 0.5377359, 0.32579184, 0.115384616, 0.058252428, 0.13223141, 0.05902778, 0.7846154, 0.26415095, 0.14925373, 0.51000005, 0.8867985, 0.65800864, 0.34532374, 0.41025642, 0.3422222, 0.591133, 0.8557944]""",0.8832167387008667,3.716062068939209,0.8944323658943176,4.727759e-05,0.7735793590545654,0.7738033533096313,0.9748958349227905,"""[0.6542056, 0.84764546, 0.95678097, 0.0, 0.7640966, 0.8269663, 0.59999996, 0.5625, 0.7665904, 0.18181819, 0.8243802, 0.53023255, 0.48000005, 0.0, 0.8062015, 0.2857143, 0.64285713, 0.64705884, 0.30555555, 0.7961477, 0.57446814, 0.6440678, 0.6176471, 0.6163522, 0.7148594, 0.47999996, 0.7809524, 0.0, 0.0, 0.36, 0.8382353, 0.6769231, 0.47619048, 0.12121213, 0.7240705, 0.6722689, 0.0, 0.7119342, 0.55999994, 0.8780487, 0.73949575, 0.17391305, 0.40625, 0.7255113, 0.0, 0.6, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7288136, 0.3076923, 0.17391305, 0.5833334, 0.8837803, 0.64285713, 0.26666668, 0.5, 0.42857143, 0.56, 0.82300884]""",0.8703493475914001,0.9655283093452454,0.7531154751777649,0.7532539367675781
55,0.9768629670143127,"""[0.6759582, 0.87624955, 0.9589965, 0.0, 0.79612195, 0.85666287, 0.4166667, 0.61478597, 0.76638466, 0.17204301, 0.8555725, 0.57879657, 0.4022346, 0.31446543, 0.82814264, 0.125, 0.6616542, 0.6789298, 0.3072, 0.8095615, 0.68095833, 0.7978339, 0.6748815, 0.6851779, 0.7681796, 0.6637168, 0.79498065, 0.30188677, 0.11214954, 0.26566416, 0.86746985, 0.7509728, 0.471243, 0.29139075, 0.7155298, 0.7333863, 0.3300971, 0.7597471, 0.58733207, 0.8184438, 0.7598344, 0.13043478, 0.48141262, 0.7411444, 0.1509434, 0.6182965, 0.6210046, 0.39999998, 0.114285715, 0.020408165, 0.20634921, 0.059964728, 0.78086126, 0.37837836, 0.20689654, 0.47872338, 0.8871527, 0.70386267, 0.4, 0.48148146, 0.35141, 0.58415836, 0.85729164]""",0.8844578266143799,3.7112810611724854,0.887420117855072,4.722809e-05,0.7758020758628845,0.7758020758628845,0.9750573635101318,"""[0.6542056, 0.84764546, 0.95535713, 0.0, 0.7646383, 0.8251121, 0.59999996, 0.5625, 0.7692308, 0.18181819, 0.82334715, 0.5277778, 0.48000005, 0.0, 0.80983186, 0.2857143, 0.65116286, 0.64705884, 0.30555555, 0.79742765, 0.57446814, 0.6440678, 0.6268656, 0.61198735, 0.72, 0.47999996, 0.7809524, 0.0, 0.0, 0.36, 0.8351648, 0.6769231, 0.47619048, 0.12121213, 0.72124755, 0.6736842, 0.0, 0.7119342, 0.55999994, 0.8780487, 0.73949575, 0.17391305, 0.40625, 0.7249191, 0.0, 0.6, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7394958, 0.3076923, 0.17391305, 0.5833334, 0.88419706, 0.64285713, 0.26666668, 0.5, 0.42105263, 0.56, 0.82819384]""",0.8704391717910767,0.9620002508163452,0.7536693215370178,0.7535308599472046
56,0.9769774675369263,"""[0.67915696, 0.88184637, 0.9583567, 0.045454543, 0.7993792, 0.8637633, 0.39263803, 0.57028115, 0.76395833, 0.21276598, 0.8526351, 0.56918764, 0.4175824, 0.34567901, 0.8281627, 0.0875, 0.67065865, 0.6710744, 0.299187, 0.81515086, 0.70776826, 0.81362003, 0.6793893, 0.6856919, 0.7623812, 0.7012987, 0.7976744, 0.30120483, 0.039215688, 0.27383864, 0.8655126, 0.7512101, 0.4749536, 0.27027026, 0.7124609, 0.7250787, 0.41509435, 0.7574469, 0.62332696, 0.8370787, 0.74345547, 0.19587629, 0.45584044, 0.73720324, 0.18181817, 0.61490685, 0.6550218, 0.3587444, 0.14814815, 0.114285715, 0.23437501, 0.07017544, 0.77894735, 0.3478261, 0.18905471, 0.46391752, 0.8884947, 0.6839827, 0.38356164, 0.47499996, 0.362851, 0.589372, 0.85938317]""",0.8845019340515137,3.7177226543426514,0.881976306438446,4.7178593e-05,0.7756125330924988,0.7756125330924988,0.9752058386802673,"""[0.6542056, 0.84999996, 0.9539376, 0.0, 0.7672811, 0.8251121, 0.59999996, 0.5625, 0.7697594, 0.18181819, 0.82334715, 0.53023255, 0.5384615, 0.0, 0.8087855, 0.2857143, 0.6506024, 0.64705884, 0.30136988, 0.79549116, 0.57446814, 0.6440678, 0.6222222, 0.6114649, 0.7148594, 0.47999996, 0.7809524, 0.0, 0.0, 0.36, 0.8382353, 0.67175573, 0.5079365, 0.12121213, 0.7237354, 0.6751055, 0.0, 0.7119342, 0.55999994, 0.8780487, 0.7457627, 0.17391305, 0.41860467, 0.7249191, 0.0, 0.63414633, 0.57142854, 0.42857143, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.74576277, 0.3076923, 0.17391305, 0.5833334, 0.8837803, 0.64285713, 0.26666668, 0.5, 0.42857143, 0.56, 0.8266666]""",0.8708066344261169,0.9587030410766602,0.7542232275009155,0.7540847659111023
57,0.9773165583610535,"""[0.6805075, 0.88101786, 0.9551904, 0.06593406, 0.798705, 0.86601937, 0.42236024, 0.6441948, 0.76920867, 0.13483146, 0.8533952, 0.5786802, 0.45405403, 0.37647063, 0.8327402, 0.124223605, 0.6615854, 0.68852454, 0.32475883, 0.8170804, 0.68310726, 0.81272084, 0.7045236, 0.6826998, 0.76390976, 0.6753247, 0.79393464, 0.26751593, 0.057692308, 0.27227724, 0.86995125, 0.7480621, 0.46972477, 0.2876254, 0.7098182, 0.73902756, 0.4259259, 0.7678051, 0.6139705, 0.83977896, 0.7609147, 0.24615386, 0.47822055, 0.7436992, 0.13461538, 0.6565349, 0.6272727, 0.3776824, 0.13461539, 0.02020202, 0.19672132, 0.1094017, 0.78612715, 0.29906544, 0.19047621, 0.5053763, 0.8906426, 0.65789473, 0.43037975, 0.46753246, 0.3628692, 0.5686274, 0.8548813]""",0.8864107728004456,3.7244699001312256,0.8759856820106506,4.7129095e-05,0.7783693671226501,0.7782659530639648,0.9753633141517639,"""[0.6415094, 0.84999996, 0.95535713, 0.0, 0.7663982, 0.8277405, 0.59999996, 0.5625, 0.7697594, 0.18181819, 0.82590675, 0.5363636, 0.5384615, 0.0, 0.806701, 0.2857143, 0.65882355, 0.64705884, 0.30136988, 0.79549116, 0.57446814, 0.6440678, 0.6222222, 0.615873, 0.72289157, 0.47999996, 0.77971476, 0.0, 0.0, 0.35294122, 0.8382353, 0.67175573, 0.48387092, 0.12121213, 0.72124755, 0.6765328, 0.0, 0.7107438, 0.55263156, 0.8780487, 0.7457627, 0.17391305, 0.42187503, 0.7249191, 0.0, 0.63414633, 0.57142854, 0.42857143, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7394958, 0.3076923, 0.17391305, 0.5833334, 0.8849105, 0.64285713, 0.26666668, 0.5, 0.45614037, 0.56, 0.8266666]""",0.8711069822311401,0.9554333686828613,0.7542232275009155,0.7543616890907288
58,0.9774053692817688,"""[0.68390125, 0.87105626, 0.95584124, 0.04597701, 0.8010677, 0.86822146, 0.4912281, 0.64341086, 0.7657568, 0.1521739, 0.85208595, 0.56806725, 0.40883976, 0.39759037, 0.8330638, 0.113924064, 0.6596385, 0.6821964, 0.31645572, 0.82106096, 0.6914498, 0.8078995, 0.6904315, 0.69272876, 0.76923084, 0.6936937, 0.798064, 0.30379745, 0.0754717, 0.28292683, 0.8700313, 0.7578348, 0.5, 0.29801324, 0.71189725, 0.73060805, 0.45454547, 0.7618543, 0.61302686, 0.84033614, 0.7581152, 0.13978495, 0.501845, 0.7438587, 0.16071428, 0.6521739, 0.6637554, 0.38135594, 0.18348624, 0.060000002, 0.16129033, 0.08098591, 0.78932315, 0.36036038, 0.22330096, 0.5346534, 0.8916909, 0.64935064, 0.40789476, 0.47904187, 0.39495796, 0.6445497, 0.87006843]""",0.8868396878242493,3.714597702026367,0.8704671859741211,4.7079597e-05,0.779058575630188,0.7789379358291626,0.97551429271698,"""[0.6415094, 0.84999996, 0.95678097, 0.0, 0.7635525, 0.8295964, 0.59999996, 0.5625, 0.7697594, 0.18181819, 0.82462496, 0.5412844, 0.5384615, 0.10526316, 0.80983186, 0.2857143, 0.67469877, 0.64705884, 0.30136988, 0.8006483, 0.57446814, 0.6440678, 0.6222222, 0.6178344, 0.71020406, 0.47999996, 0.7809524, 0.0, 0.0, 0.35294122, 0.8382353, 0.67175573, 0.48387092, 0.12121213, 0.72265625, 0.6708595, 0.0, 0.7078189, 0.55263156, 0.8780487, 0.7457627, 0.25, 0.41860467, 0.7218045, 0.0, 0.6666667, 0.57142854, 0.42857143, 0.15384614, 0.0, 0.23529413, 0.08450705, 0.75000006, 0.3076923, 0.17391305, 0.5833334, 0.8828025, 0.64285713, 0.26666668, 0.5, 0.42857143, 0.56, 0.83035713]""",0.8712803721427917,0.9522233605384827,0.7543616890907288,0.7542232275009155
59,0.9776024222373962,"""[0.68524975, 0.8741814, 0.9597152, 0.044943817, 0.7992142, 0.8611961, 0.37735847, 0.63670415, 0.7665806, 0.1935484, 0.8572759, 0.5820224, 0.41304347, 0.4, 0.834059, 0.1614907, 0.6435045, 0.6926829, 0.30351436, 0.81507933, 0.71516645, 0.83597887, 0.6896552, 0.69281554, 0.78043914, 0.6869565, 0.7988383, 0.3125, 0.07692308, 0.3, 0.8710247, 0.73892564, 0.4828897, 0.2857143, 0.7204275, 0.7356322, 0.39999998, 0.7591358, 0.6349809, 0.8465909, 0.77412516, 0.18085106, 0.4921077, 0.73977894, 0.14414416, 0.668693, 0.6315789, 0.41777778, 0.097087376, 0.060000002, 0.238806, 0.09424084, 0.7901235, 0.33928573, 0.22330096, 0.5961538, 0.8881181, 0.7008547, 0.41428572, 0.49397588, 0.3940678, 0.6161137, 0.87071234]""",0.8871044516563416,3.703670024871826,0.8664022088050842,4.70301e-05,0.7800406813621521,0.7800062298774719,0.975648045539856,"""[0.6415094, 0.85318553, 0.95678097, 0.0, 0.764774, 0.8295964, 0.59999996, 0.5625, 0.7665904, 0.18181819, 0.8243802, 0.5388128, 0.5925926, 0.10526316, 0.80983186, 0.2857143, 0.68235296, 0.64705884, 0.30136988, 0.7993527, 0.57446814, 0.6440678, 0.6176471, 0.6081505, 0.72064775, 0.47999996, 0.7809524, 0.0, 0.0, 0.34615386, 0.837037, 0.67175573, 0.5079365, 0.12121213, 0.719057, 0.6722689, 0.0, 0.7119342, 0.5675675, 0.8780487, 0.73949575, 0.25, 0.41860467, 0.7219828, 0.0, 0.6666667, 0.57142854, 0.42857143, 0.15384614, 0.0, 0.33333334, 0.08450705, 0.75000006, 0.3076923, 0.25, 0.5833334, 0.885769, 0.64285713, 0.26666668, 0.5, 0.45614037, 0.56, 0.83035713]""",0.8714394569396973,0.9493792057037354,0.754500150680542,0.7551924586296082
